units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.41531466217152,-2.5063937526161406e-16,2.1365979530498252e-16,1.0558174968776277,-0.004884185326087698,16.668457262406076,13.853896191021722,1.0024391180146992,435,Humid
fwi,208,-0.4157587472337587,1.8614811454648118e-16,2.218842855339145e-16,1.0661273798732624,-0.007004629319807165,16.067540241703565,13.326454987162755,1.0034962029423964,436,Humid
fwi,208,-0.41552765008874437,-1.135325875856796e-16,5.366995049504853e-16,1.0609797356977182,-0.005809212038264899,13.277515392468683,11.132462266488254,1.00290039985946,437,Humid
fwi,208,-0.4182671692299329,9.69575943918611e-17,1.8168630300456855e-16,1.1071529902311996,-0.018840438653720648,9.868726465350115,8.518082910351634,1.0093762621806206,438,Humid
fwi,208,,,0.0,1.1357994268790321,-0.028251081103490838,9.9115614585646,8.562937012730979,1.0140271599437023,439,Humid
fwi,208,-0.42141514892802956,4.46560375979943e-17,5.499743577858245e-16,1.1429021539449056,-0.03011775033306696,9.834503999626056,8.46323957598645,1.0149471662766822,440,Humid
fwi,208,,,0.0,1.2958144857215244,-0.11716890246050027,8.386018343163588,7.304715700759761,1.0569621102293592,441,Humid
fwi,208,,,0.0,1.3666780310678395,-0.15990901229211274,7.990759595788375,6.92357001842141,1.0769907206156015,442,Humid
fwi,208,-0.48629048547479514,3.5672717915808244e-17,2.6034825706975837e-16,1.4572301468767153,-0.2686096206637829,7.684923314701151,6.772503918878829,1.126325716950378,443,Humid
fwi,208,-0.41433488873828717,-2.7384644517105527e-16,4.011271872928133e-16,0.9814749493295352,-0.0011656288438466333,35.44794530165944,29.86215184003184,1.0005826446845092,444,Semi-Arid
fwi,208,-0.41429682250527744,-4.631181092298651e-17,2.0068451399960823e-16,0.9846539207442269,-0.000782130089233446,35.41980074641299,29.92130823905329,1.000390988608571,445,Semi-Arid
fwi,208,-0.41421826072074563,3.139404180663033e-17,2.0406127174309713e-16,0.9963545979630252,-4.50592567331487e-05,34.8208524711199,29.418239834288713,1.0000225293745801,446,Semi-Arid
fwi,208,-0.4142940727983251,-2.386371114151546e-16,2.1032423378962777e-16,1.0150905385084292,-0.0007299930431032831,33.79553659922861,28.67447126647289,1.0003649299346231,447,Semi-Arid
fwi,208,-0.4142633508705422,-1.2972234880597985e-16,4.282896595499017e-16,1.0118669969063452,-0.0004734360399045734,33.18832935978103,28.054526248328365,1.0002366900088722,448,Semi-Arid
fwi,208,-0.414312911959678,-5.96715311922661e-17,6.494482929762916e-16,1.0167634404543227,-0.000911847539289079,32.8370998717802,27.477921036862828,1.0004558198837612,449,Arid
fwi,208,-0.4142275495188159,1.1874891484953632e-16,4.29561291977453e-16,1.0062898185980238,-0.00012891813882021097,33.08438392744539,27.564451508453615,1.000064456992058,450,Semi-Arid
fwi,208,,,0.0,1.0086021833761918,-0.0002392663326087341,33.210680811806974,27.719849172506166,1.0001196260111131,451,Arid
fwi,208,-0.41438307128016705,2.3734109461185472e-16,4.148482998257628e-16,1.0218968564848778,-0.0015356570056939134,34.281837564740286,28.60382418586582,1.0007675339486657,452,Arid
fwi,208,-0.4146481517971037,-1.937847070175352e-16,4.1986686520465964e-16,1.0350627064409146,-0.003946373274917869,33.91281606994498,28.038682685082872,1.0019712437365245,453,Semi-Arid
fwi,208,,,0.0,1.0222276986992902,-0.0015008002498546613,35.50177861727025,29.66730574903941,1.0007501187858308,454,Semi-Arid
fwi,208,-0.41433972021777166,-7.493518004620304e-17,2.0508575591592408e-16,1.0188903198936619,-0.0011539020898891916,34.666111391643554,28.974173422581664,1.0005767847046467,455,Semi-Arid
fwi,208,,,0.0,1.0215649678586431,-0.001502509888464898,34.90780260295279,29.222493916553063,1.000750972964036,456,Arid
fwi,208,,,0.0,1.0284575290511124,-0.002462967206582789,36.969865635773665,31.115288308746457,1.0012307262597282,457,Arid
fwi,208,-0.4143156534784267,0.0,4.2439380017099057e-16,0.9830068344882398,-0.0010402685171875259,33.50247892536146,27.319504738709718,1.000519999059083,458,Arid
fwi,208,-0.4149746585013574,2.2131852096617957e-16,1.9672757419215963e-16,0.953596506585888,-0.007281625408924963,36.24936664167416,29.301536297402645,1.0036342089670545,459,Arid
fwi,208,-0.4148969093013999,2.582516868134686e-16,1.9894944761926473e-16,0.956031102462593,-0.006556779871370377,35.83163333759261,29.05787038770143,1.0032730335613385,460,Arid
fwi,208,-0.4149971774480403,1.9134109311923253e-16,3.9798947368800375e-16,0.9529148411288414,-0.0074190167267425,35.838818686762714,28.540024333818085,1.0037026535417461,461,Arid
fwi,208,-0.41549951690947906,-6.116931542426608e-17,3.9760055025772953e-16,0.939676850455492,-0.012170548131467562,35.95837612069682,28.79094591011858,1.0060668706062574,462,Arid
fwi,208,-0.4158025816654467,-1.142902520166062e-16,4.098684899905879e-16,0.9329406960180436,-0.016227863661655073,34.95193442995428,27.666677857612896,1.0080812783013358,463,Arid
fwi,208,-0.4156732073067346,1.5199096035593165e-16,4.001787310637188e-16,0.9357300234468872,-0.015915788609685455,35.79274872869791,27.65717755798173,1.0079264797641172,464,Arid
fwi,208,,,0.0,0.9458973177573937,-0.011338501128211664,35.761217879068255,27.452638902120174,1.0056532708285753,465,Arid
fwi,208,-0.4151911933290158,7.883982529615297e-17,4.099670915399954e-16,0.9474061441230558,-0.01099822911017112,34.85350027264335,26.769491177471615,1.0054840770047884,466,Arid
fwi,208,-0.4156466963002108,-1.1634349094632296e-16,4.0332410194725287e-16,0.93631665252437,-0.015808644865753285,35.51174195483763,27.49408136055694,1.0078733277876506,467,Arid
fwi,208,,,0.0,0.9283604843315966,-0.019943132963767596,35.82568143210358,27.90896126603566,1.009922340065694,468,Arid
fwi,208,-0.41507681311968914,4.2520624284954193e-17,4.4221449256352354e-16,0.9505794877710005,-0.00997586746196677,32.29555307185273,25.425042572923164,1.0049755556539508,469,Arid
fwi,208,-0.4160279180627009,1.5365932944745533e-16,2.2195236475743546e-16,0.9283406340176832,-0.021403768140215496,32.354087459208046,25.565885035982454,1.0106452236765457,470,Arid
fwi,208,,,0.0,0.9595384843828911,-0.007283736257085227,28.471630497866023,22.674852802060393,1.003635260568841,471,Arid
fwi,208,-0.41453855492356184,2.4237660259006842e-17,2.520716666936712e-16,0.9696796542691344,-0.003947593024806517,28.243706661099036,22.34044734210465,1.001971852411437,472,Arid
fwi,208,,,0.0,0.9878649880999409,-0.0006313252332572628,27.34737703805684,21.983518521366076,1.0003156128109054,473,Arid
fwi,208,-0.41507198252627253,-2.733188469336283e-16,5.053361792195084e-16,0.9507179979015017,-0.009335023683992194,28.252538719421217,22.291555519589068,1.0046566695563177,474,Semi-Arid
fwi,208,-0.4144127294800317,8.469281598208591e-17,5.258539022171303e-16,0.97626459785143,-0.00220497902128014,27.054117781501283,21.669279549821297,1.0011018824381863,475,Semi-Arid
fwi,208,-0.41477767533494214,-1.2152456936664819e-17,8.124785494798765e-16,1.0399483494796038,-0.005917887003105582,26.31363341245803,21.651093064702675,1.0029545787338057,476,Semi-Arid
fwi,208,-0.4144490729842272,-1.4584284111355672e-16,2.7830560506073207e-16,1.0258104642720756,-0.0025747708466683505,25.56387212932129,21.25193033065629,1.0012865578078378,477,Semi-Arid
fwi,208,-0.4146645003164442,-3.318279730081862e-17,2.8758424327376137e-16,1.0357162211827529,-0.005030923821797373,24.76936248242426,20.40863714461968,1.002512306070004,478,Semi-Arid
fwi,208,-0.4151151363408878,1.0807566001508811e-16,6.075604671118467e-16,1.0505059313456462,-0.009482995899940505,23.500667401417594,19.782096298198947,1.004730310033464,479,Semi-Arid
fwi,208,-0.41613500910128165,-3.3092482357509985e-17,3.1287437865282165e-16,1.0737452642702383,-0.020037428557442505,22.9365586317934,19.338695753993836,1.0099690235633183,480,Semi-Arid
fwi,208,,,0.0,1.0797030994632133,-0.023263167202947077,20.905753237519622,17.638108727144424,1.0115647123159976,481,Semi-Arid
fwi,208,-0.41695448001128854,-6.133852101675502e-17,3.645260677567155e-16,1.0880908532372193,-0.02865291607853271,19.76951631149462,16.776433250315357,1.0142252787613473,482,Semi-Arid
fwi,208,-0.4168390432452127,2.6701970481508844e-16,7.356304450534887e-16,1.0862141198645083,-0.027183520869833444,19.578730408035707,16.631536241079324,1.0135006269706168,483,Semi-Arid
fwi,208,-0.4182935380187114,-6.298525183080253e-17,3.853215406119684e-16,1.1075014417839801,-0.039828857992604494,18.803896357535454,16.055967174003033,1.0197199899936276,484,Semi-Arid
fwi,208,,,0.0,1.098355318271974,-0.032709404160443656,18.85407469788571,16.109429055031782,1.0162231074721948,485,Semi-Arid
fwi,208,-0.4184965684855799,1.2542906897421684e-16,7.905832226253668e-16,1.110147695415597,-0.041725090927939856,18.34632860907208,15.752780936301223,1.0206493476840808,486,Semi-Arid
fwi,208,-0.4217814754618192,1.082902235637394e-16,4.022208303796034e-16,1.1465010715537234,-0.0674165395983084,18.25124981119814,15.99979057924634,1.0331585258798903,487,Semi-Arid
fwi,208,-0.4218059366337559,0.0,4.055567702173853e-16,1.1467382753305797,-0.06680718924884621,18.095955304743722,15.773294996596373,1.0328635869507872,488,Semi-Arid
fwi,208,-0.4157014271460473,-2.904716264127358e-17,4.027873219589935e-16,1.0648886031854294,-0.012467886883396062,17.750273130271903,15.439867222294227,1.006214632612444,489,Sub-Humid
fwi,208,-0.4154492950179658,-1.1046427073252532e-16,2.0154884484530938e-16,1.059132958380728,-0.009933838850618715,17.71439631526094,15.378971025538135,1.0049546451709246,490,Sub-Humid
fwi,208,-0.4154337898206393,1.5112571119341285e-16,4.3810659133421426e-16,1.0587606447039046,-0.00699737431307712,16.275134475182714,13.806594805045023,1.0034925880708225,491,Sub-Humid
fwi,208,,,0.0,1.0648427012968704,-0.00844578336400259,16.199449361518482,13.755348316681664,1.0042140127303554,492,Sub-Humid
fwi,208,-0.41542439919485363,-1.62200909097765e-16,2.1696327390569206e-16,1.058534005809551,-0.0057258476687847,16.421536443718608,13.742416336944604,1.0028588373588703,493,Sub-Humid
fwi,208,-0.41607674369124226,1.1311736800280839e-16,2.1886895390310825e-16,1.0726177941223272,-0.008436395285531972,16.30047656011559,13.59855983907365,1.004209338377976,494,Humid
fwi,208,,,0.0,1.0684135708519693,-0.007394211009915219,16.115858345185114,13.354119780807537,1.0036902963613403,495,Humid
fwi,208,,,0.0,1.0659019129943061,-0.006728558078090918,13.429892494775029,11.297080425024735,1.0033586388117117,496,Humid
fwi,208,,,0.0,1.080274213866816,-0.010144394562357828,10.390282976538172,8.950756101616607,1.0050593985244642,497,Humid
fwi,208,-0.41688341727947287,3.681965563201006e-17,1.7405655389677479e-16,1.0869403137880065,-0.011644567450162402,10.264878389240595,8.882154835142721,1.0058054322035463,498,Humid
fwi,208,-0.41910175013915496,1.1756462197091201e-16,3.6093640398449744e-16,1.1176850765730868,-0.021017444511285843,9.945946117999316,8.584851755374817,1.0104540783782734,499,Humid
fwi,208,,,0.0,1.2512504125923727,-0.08642880960193344,8.7307408397819,7.622655137809328,1.0423189577101308,500,Humid
fwi,208,-0.44781306684893063,-9.072531232147332e-17,4.388573247178245e-16,1.3101010747135637,-0.12799887730315107,8.59787626037873,7.499889642865633,1.0620729152478896,501,Humid
fwi,208,-0.4765654697626933,9.438308739865836e-17,2.4539602723651166e-16,1.4245533965186519,-0.23593394301852078,8.047487572842375,7.09699572749238,1.1117256599622594,502,Humid
fwi,208,,,0.0,1.0495523293562896,-0.013605839421712895,31.91883949676506,26.459610849341672,1.0067799359451461,503,Arid
fwi,208,,,0.0,1.0199928954948447,-0.001793430586636724,32.09534493984327,26.639176548168315,1.0008963136042799,504,Arid
fwi,208,-0.4142523842532695,1.488230944783156e-17,4.422171950212807e-16,1.0104788532797266,-0.0004817291956953351,32.143203283166216,26.60877125395073,1.0002408355969554,505,Arid
fwi,208,-0.41425333201835524,1.322391000484478e-16,4.167535274254112e-16,1.010605994768121,-0.0004058809422158305,34.10586220585785,28.734281299157217,1.0002029198828686,506,Semi-Arid
fwi,208,-0.41425279740394094,-1.7203182245306199e-16,4.209719890616105e-16,1.0105344655712947,-0.00039898571271379524,33.763978995759416,28.40015355045468,1.000199472961626,507,Semi-Arid
fwi,208,,,0.0,1.0287567785541158,-0.003031254873640199,33.17592998141137,27.935375342101086,1.0015144806110594,508,Arid
fwi,208,,,0.0,1.011608068335353,-0.00045628166200639697,32.051016891592504,27.075474341074273,1.0002281148128191,509,Semi-Arid
fwi,208,-0.41421418709241564,-2.0776846247061592e-16,4.455241257101867e-16,1.0013292755405696,-6.207618854503494e-06,31.897035430495574,26.738030488658357,1.0000031038046104,510,Semi-Arid
fwi,208,-0.4144775146612272,1.7978992170448495e-16,2.1997825714431102e-16,1.0273247046132827,-0.002353042421142648,32.33856938430915,26.956107035141393,1.001175829922568,511,Arid
fwi,208,-0.4151443237828587,1.7746794023190347e-16,2.2236946727852957e-16,1.0513172206461467,-0.00808842219362349,32.08221623218486,26.745505279143057,1.0040360661817003,512,Arid
fwi,208,-0.4148250777619136,2.580523598500103e-16,6.653912088694481e-16,1.0415932766683116,-0.005490666596800864,32.123541726687094,26.684498460080896,1.0027415751811635,513,Arid
fwi,208,-0.4144976247515486,8.235513880502805e-17,2.196137034800748e-16,1.028346612280365,-0.0024560504934840743,32.39391503337614,26.87845045852877,1.0012272721482791,514,Semi-Arid
fwi,208,,,0.0,1.0080178829209114,-0.00021065126465713568,31.705603794037593,25.966961879280422,1.0001053200861683,515,Semi-Arid
fwi,208,-0.41421936897701106,3.1146412291224306e-16,2.1739777706626364e-16,1.0040526028347914,-5.595657241852514e-05,32.68490712457699,27.160368881001087,1.000027977894828,516,Semi-Arid
fwi,208,-0.41433718471040737,-1.0811476699934386e-16,6.657593546801699e-16,0.9813004798307012,-0.001292874436422231,32.038689520445466,26.51613852651089,1.0006462284126303,517,Arid
fwi,208,,,0.0,0.9921624353356817,-0.00022383890398613993,32.25923679977693,26.9045398426399,1.000111913189712,518,Arid
fwi,208,-0.41465433876165037,-1.5344883987905438e-16,8.131811132444155e-16,1.035311445413112,-0.003987729153891673,35.020884798467165,29.760507765673676,1.0019918807824202,519,Arid
fwi,208,-0.4143167602890927,2.2722845095878507e-16,6.484324088336062e-16,0.9829149645994929,-0.001014812781177099,32.89023660345187,27.262715577582465,1.0005072777252433,520,Arid
fwi,208,,,0.0,0.9361759877586935,-0.012558986632752012,36.014716570555066,29.22710669976158,1.0062599001414854,521,Arid
fwi,208,-0.4162410026996406,2.871149088993095e-16,1.9906633683685448e-16,0.9242465992335345,-0.018252613853474875,36.01804578746527,29.36168077871071,1.0090850379692857,522,Arid
fwi,208,-0.41488771687244963,8.391807189180756e-17,1.9835180628972696e-16,0.9563279110124793,-0.0059545630911364,35.92884254538039,28.21566371752253,1.00297286258958,523,Arid
fwi,208,-0.4156233791405668,2.2991804272016434e-17,1.9926230369080912e-16,0.9368371029056015,-0.012925876895014232,35.888382904623114,28.266632616269842,1.0064421875572458,524,Arid
fwi,208,-0.41564191806026707,-2.668293369810551e-16,3.9643215780042473e-16,0.9364229587873689,-0.012747014152354685,36.0746236353413,28.14976636335403,1.00635332470875,525,Semi-Arid
fwi,208,-0.4155696316474893,2.2569282816507276e-16,1.9560045107639632e-16,0.9380533936150686,-0.013349683623767206,36.567899939805535,27.584653890562286,1.0066527125199471,526,Arid
fwi,208,-0.4157416169324113,-1.8610010359972534e-16,3.8708821548742864e-16,0.9342403929878056,-0.014803708350485723,36.98292632943742,28.152856183817224,1.0073746613601542,527,Arid
fwi,208,,,0.0,0.944011246294186,-0.012483066855614178,32.16862129408664,24.3029110494573,1.006222175692632,528,Arid
fwi,208,-0.4153735627855535,-2.82758048688475e-17,6.616538339310317e-16,0.9427084453669426,-0.01315631429466424,32.42790207537709,24.5327166627234,1.006556662237484,529,Arid
fwi,208,,,0.0,0.9501012133080737,-0.009454380619707381,32.9514787386267,25.148581491008414,1.0047160696533661,530,Arid
fwi,208,-0.41591874883808444,2.240521329412664e-16,6.721563988237991e-16,0.930531278180696,-0.019933535693936744,32.027796247745535,24.282552148157848,1.0099175885654914,531,Arid
fwi,208,-0.4150201774373914,8.510708613657848e-17,4.658493135896929e-16,0.9522286429442548,-0.009646625321386049,30.65204387671594,23.27162226374949,1.004811736257786,532,Arid
fwi,208,-0.4142152984883569,-1.6771605578502927e-16,2.4225652502281997e-16,0.9977840400471114,-1.8312120850350055e-05,29.330448021394183,23.323613139147955,1.0000091560185087,533,Arid
fwi,208,,,0.0,0.9899825358891753,-0.00036698810002122606,29.301215174371222,23.4375833300432,1.000183477218066,534,Arid
fwi,208,-0.41421356413447596,-2.6724850796928137e-17,7.357194219389628e-16,0.9999294171473618,-1.78475163536973e-08,28.97338527076808,23.104258606020014,1.0000000089237582,535,Arid
fwi,208,,,0.0,0.9549878686723002,-0.007598169221380013,28.60997737246946,22.398012157497227,1.003791895375421,536,Semi-Arid
fwi,208,-0.41459180981586385,1.328373413419659e-16,2.6066195282197084e-16,0.967289322872774,-0.004230894879788671,27.316770143700758,21.6873830664916,1.0021132146019174,537,Semi-Arid
fwi,208,-0.41456464650952385,-2.076846615351742e-16,5.43376221375047e-16,1.0315141104049377,-0.0035567279602957136,26.199351012695633,21.68385466907029,1.0017767854967972,538,Semi-Arid
fwi,208,-0.41461019804220944,-4.808537595370023e-17,2.7782661662137914e-16,1.0334964536185574,-0.00410586375239097,25.627491923369572,20.981289256624343,1.0020508289265526,539,Semi-Arid
fwi,208,-0.4157117012457934,-1.150170048962489e-16,2.953523088693799e-16,1.0651123724361133,-0.014679048274168549,24.23339046412753,20.173375337014956,1.007312785719594,540,Semi-Arid
fwi,208,,,0.0,1.0601711258673903,-0.012663973624398306,23.899429742192744,19.915360314392956,1.0063120657253386,541,Semi-Arid
fwi,208,-0.4182972911074303,5.1368598361299164e-17,3.338958893484445e-16,1.107550945893914,-0.0386922029187351,21.688152941159174,18.276893009161874,1.0191625007420233,542,Semi-Arid
fwi,208,,,0.0,1.115251593451277,-0.04558274298493892,21.329445653942187,17.856078130561976,1.022537404198467,543,Semi-Arid
fwi,208,-0.41616969096395207,-1.2763513074926321e-17,3.3185133994808444e-16,1.0744082898939074,-0.01868955434699693,21.610636315568794,18.067115328825633,1.0093015180544398,544,Semi-Arid
fwi,208,-0.41721574976302644,-9.452189322357899e-17,3.510813176875791e-16,1.092198055165919,-0.028468509873066594,20.524755083556734,17.339838012645245,1.0141343648023504,545,Semi-Arid
fwi,208,-0.4173258111825566,-1.6294214119415866e-16,7.06082611841354e-16,1.0938746773325643,-0.02919369064524835,20.418001926036535,17.312837128970862,1.014491838629197,546,Semi-Arid
fwi,208,-0.41834159802309445,0.0,7.412392966032518e-16,1.1081336611916335,-0.03719948204386503,19.5250839481476,16.71472851943811,1.018429910226455,547,Semi-Arid
fwi,208,,,0.0,1.1264491782972157,-0.0489688985627188,19.450865265603916,16.76818856779133,1.024191827033744,548,Semi-Arid
fwi,208,,,0.0,1.2375026777000824,-0.1519543081396939,19.12562826094939,16.70872023895548,1.0732913435501537,549,Semi-Arid
fwi,208,,,0.0,1.2128050268776878,-0.1225619182107629,18.770694635313262,16.45418184791943,1.0595102256282207,550,Sub-Humid
fwi,208,,,0.0,1.1327618678548692,-0.04511472891686652,18.223816718567814,15.845715974745616,1.0223085292204435,551,Sub-Humid
fwi,208,-0.419681613048835,1.7385798621597855e-16,2.020249225302991e-16,1.1244824583182025,-0.040527102352477806,17.93832786726717,15.518890464845425,1.020062303171957,552,Sub-Humid
fwi,208,,,0.0,1.1046760063907726,-0.029047352893258438,17.90232181883253,15.496179618253281,1.0144197123938683,553,Sub-Humid
fwi,208,-0.41615537587317797,-1.2739526442293358e-16,4.2397143999952284e-16,1.0741353398488342,-0.010335480797387886,16.845596891221458,14.226761697558869,1.0051544561893897,554,Sub-Humid
fwi,208,,,0.0,1.0538616196889778,-0.004984977041559313,16.19547733233799,13.450201938489004,1.0024893899895195,555,Sub-Humid
fwi,208,-0.4152484576625579,1.4883476409004635e-17,2.2112593521949736e-16,1.0541128165617863,-0.004957744127242147,16.106249633533377,13.388037738457644,1.0024758072528444,556,Humid
fwi,208,-0.41555128634022154,-1.8887678271102131e-16,4.489870949016279e-16,1.0615259641083028,-0.006381117504884681,15.875871871334187,13.233625427644306,1.0031854850947977,557,Humid
fwi,208,-0.4168520212538509,8.551374404684639e-17,2.5778056176440645e-16,1.086427137700629,-0.011692947173645774,13.862271597737132,11.766817296213059,1.005829482155721,558,Humid
fwi,208,-0.4186189132539486,2.436705695775245e-17,1.490690543297797e-16,1.111712224227318,-0.01813209328059684,12.023884055761286,10.326295016082554,1.009025318453703,559,Humid
fwi,208,-0.4180286749527462,-2.895277669974904e-17,3.0110887767739e-16,1.103948655538406,-0.015654678295436764,11.890761947716321,10.270013804192457,1.0077969429877414,560,Humid
fwi,208,-0.41926989847189233,-3.253068863356961e-17,4.613443115306235e-16,1.1196956336230228,-0.020516778042179995,11.669073403725003,10.134739692721272,1.0102063046933432,561,Humid
fwi,208,-0.4322100472639232,-7.749213074856099e-17,1.831632181329623e-16,1.226330774495492,-0.06523709320372295,10.00956231216084,8.606186553862857,1.0321032376674937,562,Humid
fwi,208,-0.4400146099798554,1.7569634452188307e-17,5.873277802588662e-16,1.271370737102282,-0.09703771565579977,9.503458954178823,8.250588682799398,1.0473956824695239,563,Humid
fwi,208,-0.47508789324266787,-1.4777706310677243e-17,2.1955449375863329e-16,1.4193856134765388,-0.21012392911952804,8.900262308573094,7.80350972385884,1.1000563299756645,564,Humid
fwi,208,-0.4157085900665616,6.312752231458729e-16,5.059932424444761e-16,1.0650446922373675,-0.0309488015410051,28.516356250355432,23.24638004577022,1.0153564898797887,565,Arid
fwi,208,-0.41557188487483687,1.7135626900474362e-16,4.540395408023781e-16,1.0619980745515496,-0.022481254038778653,31.64857795541944,25.904797473668737,1.0111781514840887,566,Arid
fwi,208,-0.4152531246771911,-2.220575451454505e-16,4.506143355146703e-16,1.054234738946118,-0.016876629973166635,31.801626215153313,26.124317662173986,1.0084030097005694,567,Arid
fwi,208,-0.4153051077646983,-3.2864651766555357e-16,4.467874227087264e-16,1.0555747070603627,-0.016859386183438074,32.07374790080911,26.598250549325464,1.0083944596156,568,Arid
fwi,208,-0.41437751281633006,1.2950505827410244e-16,4.489508686835552e-16,1.0215348266886273,-0.002160306929814171,31.687646311262345,26.061792219129323,1.0010795707284281,569,Arid
fwi,208,-0.41446028035098603,-2.5527059568284953e-16,4.461872596809469e-16,1.0264175072743507,-0.0030784568807593615,31.898516485277593,26.403603560853245,1.0015380456481717,570,Arid
fwi,208,,,0.0,1.020574983003731,-0.0015777058135368893,33.597038916459965,28.111876853840958,1.0007885420075195,571,Semi-Arid
fwi,208,,,0.0,1.0302053960738482,-0.003279850950838048,33.57965477042738,28.161482553361957,1.0016385829982979,572,Arid
fwi,208,-0.4144582983404219,-8.788257829317397e-17,4.2510642523209744e-16,1.0263111714692255,-0.0025138465392795517,33.47092542753554,28.165904172432494,1.0012561343329087,573,Arid
fwi,208,-0.4142231121729869,1.2744719996209303e-16,4.493053829172093e-16,1.0051972111992422,-9.514798698351257e-05,31.630003348634627,26.654835092799438,1.0000475728619032,574,Arid
fwi,208,,,0.0,1.0034578819549456,-4.1895263185764975e-05,31.500235985489333,26.480171442927503,1.000020947412196,575,Semi-Arid
fwi,208,-0.4147565092817531,1.414202749261566e-17,2.1789197914548572e-16,1.0391915878102949,-0.004584143132390084,32.684520612884576,27.309651416138188,1.0022894507737723,576,Arid
fwi,208,-0.41491550054561954,-1.6182237554127159e-16,4.414302178699604e-16,1.0445631426658994,-0.006105295291734647,32.29087828306608,27.009823348754132,1.0030480024862891,577,Semi-Arid
fwi,208,-0.4146381971571447,2.2024895747191033e-17,4.3630269670626045e-16,1.034658748621629,-0.0037290131168576934,32.631763221381384,26.945225027503287,1.001862771599413,578,Arid
fwi,208,-0.41426054728005113,2.6347663339917646e-16,6.665246725989978e-16,1.0115280350828597,-0.00042608314809355896,31.98804743463855,26.434188135415393,1.000213018885524,579,Arid
fwi,208,,,0.0,1.0120539141646905,-0.00047328102025900876,31.584387980916365,25.98650126216379,1.0002366125173878,580,Semi-Arid
fwi,208,-0.41422363065328094,-3.4202180009038813e-17,6.66942510176257e-16,1.0053364312184052,-0.00010101408090612551,31.96281290017511,26.569819053338655,1.0000505057650368,581,Arid
fwi,208,-0.4142715195468003,-4.0594063394743516e-17,4.443981676898236e-16,1.0128035542415457,-0.0005764658605467154,31.986968432515386,26.68829968748251,1.000288191403131,582,Arid
fwi,208,-0.414289774049059,-2.928973732034298e-16,4.3672153137142216e-16,1.0146821313077798,-0.0007502689171461352,32.552058178369116,27.241465398754904,1.000375064122025,583,Arid
fwi,208,-0.41454742381909604,-6.047818601321051e-17,3.993480219285012e-16,1.0307313233239603,-0.0029709401498876353,35.6379600683955,30.199424937370868,1.00148436840017,584,Arid
fwi,208,-0.4142884481233622,1.6320835665743743e-16,4.0174364715676897e-16,1.0145538481230665,-0.0007095050745344889,35.3854883796711,29.930164579562238,1.0003546896348987,585,Arid
fwi,208,-0.41452289825698263,-2.609527971060004e-16,3.99104277926824e-16,0.9704190991797957,-0.0030977034554962035,35.661978560736394,29.39590039974402,1.0015476541111243,586,Arid
fwi,208,,,0.0,0.9903655740887864,-0.00032894277871853284,35.23300082023998,29.049699694182245,1.0001644578661644,587,Arid
fwi,208,-0.41423825397172953,-2.179906820330195e-16,7.954747695240009e-16,0.9916430270428291,-0.00024540092025593374,35.73362432389153,29.470231749534552,1.0001226929333502,588,Arid
fwi,208,-0.4142251411152984,-1.923789883146301e-16,4.1252401617982536e-16,0.994277259171867,-0.00011581816554739888,34.45054608103715,28.509864190265336,1.0000579074061398,589,Arid
fwi,208,-0.41421501053983434,-3.594737569279428e-17,4.153918968945118e-16,0.9979761333578948,-1.4555363834212187e-05,34.21096618193039,28.097299740575142,1.0000072776554352,590,Arid
fwi,208,-0.4142592671507075,5.407469263198396e-17,4.499014426981066e-16,0.9886300957938464,-0.0005013434148870566,31.594511995350405,25.904255971442737,1.0002506402971643,591,Arid
fwi,208,-0.4143021701101337,2.5010782161180054e-16,2.242345986864419e-16,0.9841687531055028,-0.0009592794885524558,31.70266599213435,25.992452919813953,1.0004795247722726,592,Arid
fwi,208,-0.4144603367669437,-3.4045793114174436e-17,6.6389296572640125e-16,0.9735794722449167,-0.002532101998618197,32.148634814181186,26.53542901403462,1.0012652505698068,593,Arid
fwi,208,-0.41741500314998703,-1.0541927082702503e-16,1.993382575638291e-16,0.9047881774427249,-0.02926562497384433,36.16290249232565,29.003211401789503,1.0145272913893664,594,Arid
fwi,208,-0.41679022541970046,-8.008133171944192e-17,4.0626626823521745e-16,0.9145919041026775,-0.023432327304626632,35.38661328827931,28.585451925818422,1.0116483219501857,595,Arid
fwi,208,-0.4167995104851707,2.774074161560096e-16,2.0034980055711805e-16,0.9144380171395031,-0.02411021924801937,35.89009759262404,28.350424902955506,1.0119833097675177,596,Arid
fwi,208,,,0.0,0.9293308006385784,-0.01644763392817894,35.177354062774455,27.371945730735533,1.0081902766483015,597,Arid
fwi,208,-0.41532948914524104,9.090253740447585e-17,4.110375604376299e-16,0.9438078044197402,-0.010369072657099743,34.75191266365563,27.04939804824141,1.0051711658504237,598,Semi-Arid
fwi,208,-0.41544612054009367,3.011223792888994e-16,3.964142714689309e-16,0.9409430770188375,-0.012033356794286298,36.06353807953115,27.494751538476415,1.0059986862786086,599,Arid
fwi,208,,,0.0,0.9302065099952822,-0.01711502618324401,36.4409276643425,27.712157891683372,1.008521207602123,600,Arid
fwi,208,-0.41623067338911013,8.882306921412995e-17,2.19942838054036e-16,0.924439956007339,-0.022776979484114612,32.67163369814165,24.928411483185883,1.0113243690745886,601,Arid
