units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.663383008262632,0.8034827092912091,0.733203856162057,1.0592601992233863,0.6256987626559452,18.74618669777164,13.813850368407328,0.6118016323483085,314,Arid
fwi,208,0.687978572223463,0.8231366493764998,0.749108087274008,1.0559461770510796,0.6576051401032061,16.7658352702043,12.55854467125408,0.585145161388859,315,Arid
fwi,208,0.7129057904501308,0.8022372101134916,0.7998135414125253,1.0569064661666336,0.6279800616548937,16.908280844823008,12.854209664299875,0.6099343721623715,316,Arid
fwi,208,0.7151052537846925,0.7887703049685232,0.8188919188022639,1.0612118884112227,0.602710048081261,17.088335871374266,13.133456851224432,0.6303094096701547,317,Arid
fwi,208,0.7196725998570035,0.7825228247855835,0.8347081828708378,1.0629741591593667,0.5905201345289852,15.998980471317251,12.435878209318064,0.6399061380163615,318,Arid
fwi,208,0.7304031137958114,0.7715393309023796,0.8642133832087671,1.0452791168956803,0.5763098976435548,15.8023507703771,12.103432040735978,0.6509148195858235,319,Semi-Arid
fwi,208,0.7493690177018584,0.8169457469598259,0.8485017405011908,1.0797201800077418,0.6357391865012898,13.934654289239692,11.171231409152366,0.603540233537674,320,Semi-Arid
fwi,208,0.711065550521237,0.8056786617433562,0.7990724918095181,1.0731469072901016,0.6259595605681909,14.55439738252479,11.42818891992848,0.6115884559340612,321,Semi-Arid
fwi,208,0.6928089351504786,0.7963134319349047,0.7779298870850894,1.0596908473989524,0.618415974791636,14.636366631401907,11.407013140739638,0.6177248782495035,322,Semi-Arid
fwi,208,0.7198377361918467,0.8135365480615697,0.8047013226496976,1.0747040947909583,0.6384385403447586,13.260084135135726,10.731443211927273,0.6012998084610051,323,Semi-Arid
fwi,208,0.7072807870851678,0.807638306829869,0.8012748667543389,1.0958636428824475,0.6147445832628899,13.482464430397613,10.965560578951836,0.6206894688466288,324,Semi-Arid
fwi,208,0.6894574413884622,0.7968577188287543,0.7825417453743905,1.0887795123028199,0.6036290139373317,12.852629002349873,10.523573850411278,0.6295800076739001,325,Semi-Arid
fwi,208,0.6955775768055608,0.8111930225974876,0.7701611728145472,1.0648000813712217,0.6395290515500552,12.239673245210719,10.025975812743177,0.6003923287733987,326,Semi-Arid
fwi,208,0.74908094517423,0.8360364706698629,0.8209033001702881,1.0632511283248698,0.6818274872786216,11.203999342311883,8.994055790135404,0.564067826348373,327,Semi-Arid
fwi,208,0.7650516664744624,0.8611909255756608,0.815154982335578,1.0420128519446736,0.7326611489076771,10.080377243721088,8.32464318527622,0.5170482096403807,328,Semi-Arid
fwi,208,0.7753737922798335,0.8632783849283143,0.8281809786852958,1.0473535329346233,0.7351066785919759,9.875164770158793,7.994086746453915,0.5146778812111747,329,Semi-Arid
fwi,208,0.7912307870109058,0.8591737425452766,0.8497467921478088,1.0343004815346368,0.7337701461008383,9.343274665038592,7.3963571479985495,0.5159746640089623,330,Semi-Arid
fwi,208,0.7693633902247727,0.8609127933970601,0.8172809382995402,1.0214881180959412,0.737651047944603,9.33778636560238,7.486551974875406,0.5122001093863578,331,Semi-Arid
fwi,208,0.8268468341796087,0.8665928381992716,0.9005384665246534,1.0478743289522756,0.7419316118419906,9.04258188303719,7.02417131889013,0.5080043190347985,332,Semi-Arid
fwi,208,0.777254707625222,0.8412667506918021,0.8455140463250074,1.023522562707215,0.7059544836824895,9.67328530389323,7.2253409880381945,0.5422596392112459,333,Semi-Arid
fwi,208,0.7475745142351304,0.8390027410813652,0.8060700119013379,0.9862279921446006,0.7022365782964601,9.624360834440681,7.389044964856345,0.5456770305808555,334,Semi-Arid
fwi,208,0.7026150122116864,0.8424481090627415,0.7592329002004784,0.9248572273729747,0.6863842691893036,9.95089552512384,7.328233155850739,0.5600140451905616,335,Sub-Humid
fwi,208,0.7341792435469222,0.8324815518378443,0.7952507892945474,0.9739999076516288,0.6897026042846136,10.13697627445926,7.567014923263591,0.5570434414975068,336,Sub-Humid
fwi,208,0.71502478420244,0.8246925454470819,0.7814739153526181,0.9478030621039152,0.6705549124683512,10.450555056279732,7.780717690658748,0.5739730721311314,337,Sub-Humid
fwi,208,0.7294601789269046,0.8234499207033311,0.8042961024206767,0.9389930433568092,0.6701509282697701,9.439448064833572,6.592558587640213,0.5743248834329138,338,Sub-Humid
fwi,208,0.6766058603289946,0.8071605915848689,0.7563734896048713,0.9103180309742015,0.6331940496205936,9.92327597879114,6.922001184290659,0.6056450696401371,339,Sub-Humid
fwi,208,0.6367962791257284,0.8178672924406704,0.7237622892546747,0.8502089894012146,0.6211865808937145,9.903831748951207,6.481219967217769,0.6154782035996771,340,Sub-Humid
fwi,208,0.6269321532751793,0.8432830135323219,0.712802065223329,0.8207327395412118,0.6394125688548854,9.504685859544466,6.275385073311203,0.6004893264206406,341,Humid
fwi,208,0.607969424842588,0.8486058769231829,0.6946186107656339,0.806325018483694,0.6342895097085786,9.366254836163705,6.26548841860971,0.6047400187613033,342,Humid
fwi,208,0.5983672879887505,0.8567128755780438,0.6795715724827495,0.8047994411605842,0.6393904390979267,7.411064376363316,4.811880666150036,0.600507752574497,343,Humid
fwi,208,0.6273322364386777,0.8381703333284342,0.7055901161627546,0.8387075907498832,0.6415673761682128,6.913192174548438,4.424812363374952,0.5986924284069302,344,Humid
fwi,208,0.5836270887432222,0.7998677520455054,0.6946300237433745,0.7998434059088905,0.5618835282187931,5.211118931354739,3.649431958600428,0.6619036725847705,345,Humid
fwi,208,0.5071761742921572,0.7528694125471095,0.6436427700114163,0.7658818235049507,0.4737971046396232,5.6818348301343855,4.079638371965339,0.7253984390391095,346,Humid
fwi,208,0.4717040285557542,0.7497945089131456,0.6108626187552724,0.744919729904093,0.4412910927603856,6.561879122784256,4.682898129090221,0.747468331930935,347,Humid
fwi,208,0.5281664382955692,0.7098785280023013,0.6727455663492342,0.8229096922683402,0.4533848209171375,5.41161015803771,4.045660626376074,0.739334281014253,348,Humid
fwi,208,0.4914828262500851,0.7344136955615667,0.6184190840791994,0.793966906788303,0.45973617071901784,5.280751734054968,3.863783107745041,0.7350264140022331,349,Humid
fwi,208,0.5557932068640382,0.7338567627273258,0.6695917292147766,0.8684027852921092,0.5081195988301621,4.480466489947049,3.275229939772219,0.7013418575629419,350,Humid
fwi,208,0.5625180106067913,0.7219778665644812,0.6746127881361995,0.9093504179882532,0.506720855251632,4.416769527971974,3.279327753081004,0.7023383406509771,351,Humid
fwi,208,0.7612183204815128,0.8707572968458819,0.8077439790094537,1.0578846831896713,0.7420933459203434,17.004707393188482,12.872221216851328,0.5078451083545618,352,Arid
fwi,208,0.736563281216954,0.8378058100071175,0.800485053084832,1.0573213354098463,0.6890198443910938,18.69746268347845,13.790653582684115,0.5576559473446923,353,Arid
fwi,208,0.7152636877477785,0.8361816526989099,0.776500314891791,1.065469132872411,0.6805262256347511,18.990520689942226,14.336278258418481,0.5652201114302718,354,Arid
fwi,208,0.7108206296399695,0.8506992272644354,0.7554202887821799,1.0389198196680645,0.7092044820194245,18.35421771440905,13.752247256506365,0.5392545947700171,355,Arid
fwi,208,0.7149733513578422,0.842929075519003,0.7634258178264955,1.024526953496154,0.7020518532773369,19.06004921134976,14.085650822802835,0.5458462665647381,356,Arid
fwi,208,0.7566902316447517,0.845975567130169,0.8198717753236135,1.0550448919623316,0.7042121943661643,18.799596292509317,13.873935352099398,0.5438637748865387,357,Arid
fwi,208,0.7558421018436976,0.8230548945332994,0.850691628088495,1.077527536789306,0.6534921412556893,20.25127793738291,14.68420080474095,0.5886491813842186,358,Arid
fwi,208,0.7290012611771746,0.7889456868696811,0.8410434876072919,1.0602430122138504,0.6057166417451099,21.923624107044773,15.905432453643606,0.6279198661094344,359,Arid
fwi,208,0.6606260602661966,0.7362556331354011,0.7944547161672628,1.0580061739106672,0.5249494390858152,23.530412886155087,17.435246529845628,0.6892391173708765,360,Arid
fwi,208,0.6654352040157927,0.7686636044970271,0.7597729002265567,1.0266085580610167,0.5874362251330065,19.553852002731315,14.038484658384958,0.6423112756810311,361,Arid
fwi,208,0.646423535736783,0.7785359725271984,0.7245710410057863,1.0104349970660218,0.6027156350502951,19.311761836732405,13.847051743856188,0.6303049777288015,362,Arid
fwi,208,0.6718343330250232,0.7693331209967075,0.7669265939664759,1.0127390467439203,0.5911041165054389,18.731359788781667,13.781672841138857,0.6394496723703603,363,Arid
fwi,208,0.6580496493887624,0.7623517788474166,0.7568106239887594,1.0362255802082518,0.5750626007576567,19.05698299775725,14.288618301264782,0.6518722261627223,364,Arid
fwi,208,0.7302088675431189,0.7971551675418032,0.8335802742104613,1.0628148387366172,0.6153077672567768,17.21809570180031,13.15818419453037,0.6202356267929335,365,Arid
fwi,208,0.7434784476769172,0.8269420204818091,0.8293764956213989,1.0821088441332052,0.6529795957477214,15.18549176150779,11.929534335333235,0.5890843778715225,366,Arid
fwi,208,0.7411589377602223,0.8013371417588208,0.8458664818671998,1.061437959315616,0.6226060568668881,15.44395527627576,11.991323263587919,0.6143239724551792,367,Semi-Arid
fwi,208,0.7138686049048576,0.8212532475983505,0.7872719268071021,1.0683194016410638,0.652453787913317,14.121447518699993,11.455181956840546,0.5895305014048747,368,Semi-Arid
fwi,208,0.7052388104493426,0.8085016468553385,0.7863409902409882,1.0675452970753678,0.6335125177819458,14.507094383641235,11.485888969151826,0.6053820960501344,369,Semi-Arid
fwi,208,0.7124314162860317,0.7995839111848969,0.8008582921383,1.0535878892403834,0.6270673529816448,14.539424282681937,11.455043036333402,0.6106821161769478,370,Semi-Arid
fwi,208,0.7293253974949381,0.8269018272473239,0.7995481940823626,1.0558644478654873,0.670523455961243,12.86246686021339,10.274427015575135,0.5740004739011606,371,Semi-Arid
fwi,208,0.7377884791962458,0.8353136919291806,0.8157313704082554,1.0876263300874869,0.6666278433706914,12.723311975928187,10.297170404246213,0.5773838901712696,372,Semi-Arid
fwi,208,0.7250210151892662,0.8331685559439582,0.7900874820134097,1.0609708631581263,0.6773530314427447,11.725891265716607,9.501355108746658,0.5680202184405546,373,Semi-Arid
fwi,208,0.737016338393693,0.8501178921329292,0.7928883706320881,1.061648463028311,0.7041767118115101,10.970363771109335,8.81891804456797,0.5438963947191505,374,Semi-Arid
fwi,208,0.7514431819562213,0.8547464191629235,0.8034124338415437,1.0451133891649644,0.7197731950546381,10.674356309852508,8.574620615548717,0.5293645293607817,375,Semi-Arid
fwi,208,0.7686962459353586,0.8385255623388141,0.8479368832609817,1.065606715769162,0.68598725484995,10.75305133597328,8.578352014353207,0.5603684012772757,376,Semi-Arid
fwi,208,0.7881519877952892,0.8566365495670428,0.8489992502632941,1.039054768390007,0.7278168884707927,10.024530529221305,7.9964395239127075,0.5217117130458231,377,Semi-Arid
fwi,208,0.7850461624996592,0.8550135126221658,0.8419139962288831,1.013888345676806,0.7301745284916399,9.469501662307056,7.67964036760516,0.519447275003306,378,Semi-Arid
fwi,208,0.775869680843135,0.8457487972514424,0.837480542894353,0.9946715407417058,0.7151191153209422,9.584305464289796,7.757582665319338,0.5337423392228293,379,Semi-Arid
fwi,208,0.7684363055103489,0.831921877537118,0.8408417060314229,1.0063345730764501,0.6918686297914863,9.885306901128862,7.970544715950509,0.5550958207449536,380,Semi-Arid
fwi,208,0.7542028061827399,0.8398328485996029,0.8136737173618742,0.993272407638739,0.704488795244756,9.662300727055793,7.602983765971028,0.5436094229823872,381,Semi-Arid
fwi,208,0.7295891097586262,0.8403805117579379,0.7829017580690979,0.9773720994127609,0.7013260860065665,9.67317213472665,7.491014567036421,0.5465106714360054,382,Semi-Arid
fwi,208,0.7356918119858733,0.8426426685832193,0.7896112565574722,0.971119814173474,0.7047956111075773,9.643131617684183,7.270970560510369,0.5433271472072998,383,Semi-Arid
fwi,208,0.7303993825725068,0.8320956771072981,0.7911154920467196,0.97067605742154,0.6882684946716688,10.0329568859361,7.6644597272291906,0.5583292087365045,384,Sub-Humid
fwi,208,0.7431005650707708,0.8240940685241137,0.8133202675565657,0.9856786720795222,0.6784336069666496,10.214525617745966,7.84372613833481,0.5670682437179413,385,Sub-Humid
fwi,208,0.7132705154343979,0.8459263117534668,0.7786094799097752,0.9027306136364285,0.6914520492307114,8.965019561189747,6.274194848079864,0.5554709270243481,386,Sub-Humid
fwi,208,0.6784527968217731,0.8389922088019706,0.7709028223184002,0.841938055738906,0.6548230161696778,9.321077926133954,6.112035586571421,0.5875176455480484,387,Sub-Humid
fwi,208,0.6104755135945817,0.8608965337620405,0.7023974713520362,0.7906861539880182,0.6406839958698589,9.096959004047672,6.077503437291582,0.5994297324375402,388,Humid
fwi,208,0.6560807666706651,0.8689961848714074,0.7408683611662905,0.8156925578525192,0.6813760207583495,6.901398725491574,4.563595922867514,0.5644678726390462,389,Humid
fwi,208,0.670601603007519,0.8607440928518288,0.752137772115183,0.8336407133535041,0.6825256381552602,6.7164331379145095,4.2789597643505966,0.5634486328359841,390,Humid
fwi,208,0.5553300907234886,0.8269257846102036,0.6548218325637305,0.7794808921917967,0.5757607717325354,6.147407982407277,4.263004023679825,0.6513364938858137,391,Humid
fwi,208,0.5974001835234739,0.8249457199979051,0.6917402184768535,0.8091636345578165,0.6051372815740239,5.652411503676401,3.9016493726996346,0.628381029651577,392,Humid
fwi,208,0.6145860622088852,0.8424161255186324,0.6748662921161235,0.8658385377808665,0.6532511044877235,5.209520621467285,3.7123141230923804,0.5888538829898947,393,Humid
fwi,208,0.5914707055354936,0.7779410630640626,0.6944634360204615,0.8443291259286887,0.5623136650825105,4.974103587722888,3.6711645815126057,0.6615786687291917,394,Humid
fwi,208,0.5429341651144137,0.7068608765652636,0.6711980756390615,0.8780658937453673,0.4768805734821163,4.624173883842439,3.486452067590643,0.723269954109725,395,Humid
fwi,208,0.5242000303224716,0.6938264025678221,0.6500377843388557,0.8991546382320021,0.4645340302110844,4.757094064062149,3.5724804451467214,0.7317554029789706,396,Humid
fwi,208,0.7685661638736703,0.8680492500545159,0.8098769763533201,0.9980363369899068,0.7501120766722231,17.680299964206263,12.937471986685846,0.4998879107637801,397,Arid
fwi,208,0.7223931353733981,0.8425257270123367,0.7778372502233921,1.0539549557178551,0.6960278929313132,19.31311051052485,14.021998580030296,0.5513366549293516,398,Arid
fwi,208,0.7403053718311947,0.839759067593868,0.7965808480944944,1.0196161188666952,0.7020697260789195,19.511232626111788,13.870844605289143,0.5458298946751456,399,Arid
fwi,208,0.7162154611947752,0.8311837607542801,0.776152623487294,1.0438986772033603,0.681510543825437,19.796439777613777,14.03078744516893,0.5643487008708029,400,Arid
fwi,208,0.7224392245040842,0.8525585095683267,0.7648696438628367,1.0038349205978425,0.7191171666447298,18.78158760533136,13.582135017062827,0.5299838048047036,401,Arid
fwi,208,0.7360797991310752,0.8123796956441411,0.8146078768476086,1.0090694262859912,0.6596437532221755,20.839418059893834,14.898817185970664,0.5834005885991413,402,Arid
fwi,208,0.7603157881334237,0.8338640883796754,0.8285518499311119,1.0212817322166579,0.6935348250144108,19.612411320777632,14.113737868881904,0.5535929686923319,403,Arid
fwi,208,0.7101567893166283,0.8241587580004647,0.7713843753801188,1.028702623067724,0.673349113622552,20.093167030704095,14.243100463460333,0.5715338016053364,404,Arid
fwi,208,0.7068621201357266,0.8180443623274597,0.770173503355059,0.9986794052804376,0.6668982166050013,19.995365690939362,14.236666733120556,0.5771497062244757,405,Arid
fwi,208,0.658491156530278,0.771519652530794,0.7465711360536883,0.9858992231682158,0.5938531641847631,22.2759712342148,15.740941100774604,0.637296505415836,406,Arid
fwi,208,0.6551697357456887,0.7654804268397787,0.7471999670730297,0.9992098718024831,0.585623434821262,20.56746213284169,14.064511097154899,0.6437208752081433,407,Arid
fwi,208,0.6446168129628274,0.7426310914508771,0.7549721493981969,1.0044505022628538,0.5512671001346712,21.39695066540961,15.160076950525601,0.6698752867999601,408,Arid
fwi,208,0.7216589276038339,0.8061416412972919,0.809323037875251,1.059455743697451,0.6346156530463639,17.03481684826234,12.650084810008316,0.6044703027888434,409,Arid
fwi,208,0.7402420690618614,0.8147293081491699,0.8204582371890126,1.0302276170595803,0.6599265275710173,16.70189937956905,12.434563213605166,0.5831581881693703,410,Arid
fwi,208,0.7023697510736765,0.8052249885730227,0.7894877394014177,1.0795678838303542,0.6215258888298555,16.894566888735195,12.964656564350115,0.6152024960695011,411,Arid
fwi,208,0.7330469257603545,0.8332434215891273,0.7995258791995392,1.0571516779454326,0.680148209760826,15.29055923783872,11.521343115205708,0.5655544096187156,412,Semi-Arid
fwi,208,0.7108700083617763,0.814222391902734,0.7880611416528402,1.0645348953426013,0.6452728141452793,15.754238112573722,12.010367792060435,0.5955897798440809,413,Semi-Arid
fwi,208,0.692937643914217,0.8273855838491446,0.7675356256311886,1.1022343802796721,0.6402591612222848,15.563190564525929,12.417299884443716,0.5997839934323983,414,Semi-Arid
fwi,208,0.7235968757872452,0.8159365245098605,0.8077447250588489,1.0745468532022968,0.6443421241400935,15.21909229759812,12.076502631595893,0.5963705860116733,415,Semi-Arid
fwi,208,0.6963417221722857,0.8089996571163655,0.7733655052324006,1.0660607636427424,0.635905505770028,15.057224114478037,11.88145340515755,0.6034024314087341,416,Semi-Arid
fwi,208,0.7195213300878297,0.8317695197567223,0.811889550623116,1.1223979110444418,0.6344660442662491,13.642507601792992,11.05963777508206,0.6045940420925027,417,Semi-Arid
fwi,208,0.750460246725884,0.8525095333461941,0.8222811161123661,1.0945126923755903,0.6931933668060044,12.786849465685636,10.198878111068934,0.5539012847015212,418,Semi-Arid
fwi,208,0.7639013342705409,0.8434732954622408,0.8420904033321552,1.079413663849356,0.6871386202407969,11.452373386753353,9.431906890210144,0.5593401288654366,419,Semi-Arid
fwi,208,0.7536260173015302,0.8337590043459274,0.8275117253005315,1.0575488123756625,0.6822328290202857,11.36442389270767,9.13650694661092,0.5637084095343216,420,Semi-Arid
fwi,208,0.7445551678305358,0.8326704870397901,0.8201235120763836,1.069981036480248,0.674653596204225,11.481863813288022,9.386265769295829,0.5703914478634606,421,Semi-Arid
fwi,208,0.7940075123753552,0.8474771347456281,0.9039339493439534,1.0997045357229855,0.6771574514497256,10.798719139080664,8.577514383598935,0.5681923517175098,422,Semi-Arid
fwi,208,0.800388172339364,0.852473725671381,0.8876342494058356,1.0738567411828233,0.7047099130238388,10.307968751181399,8.293241705301302,0.5434060056496995,423,Semi-Arid
fwi,208,0.8024554922892256,0.8499062263501894,0.8864289530775742,1.0599775703008696,0.7083728100244451,9.813081605896961,7.946688813775406,0.5400251753164429,424,Semi-Arid
fwi,208,0.8074391163173329,0.8607409871148554,0.8757741605641395,1.047482229005814,0.7326968119697401,9.314959319966958,7.485603099100062,0.5170137213172005,425,Semi-Arid
fwi,208,0.7725194376802282,0.8486469718970873,0.8301987662292573,0.9973152044152216,0.7198368004722085,9.450549795869016,7.643844861499266,0.5293044488078591,426,Semi-Arid
fwi,208,0.7463829060772589,0.8430974412613788,0.8016521808754677,1.0190094723659495,0.7079568255874371,9.516276099342752,7.512780520346194,0.5404101908851857,427,Semi-Arid
fwi,208,0.750490766987919,0.828005991522274,0.824635585422494,1.0438205489003676,0.6795627396939068,9.758884414745227,7.7026104443121035,0.5660717801711133,428,Semi-Arid
fwi,208,0.7327909670927054,0.8252239045862226,0.8013262892990081,0.9628147822990855,0.676293809987361,10.042099156452434,7.823113530885765,0.568951834527879,429,Semi-Arid
fwi,208,0.7492259298909874,0.8417773742797744,0.8054935552584789,0.9954747482665676,0.7072123486475054,9.42522360739957,7.374638326788864,0.541098559739808,430,Sub-Humid
fwi,208,0.7444417378128512,0.8549698290450763,0.7915017747746997,0.971631620370541,0.7246858370949358,9.319461246587899,7.3132552400877255,0.5247038811606639,431,Sub-Humid
fwi,208,0.7187290739191193,0.8730763589785308,0.7641992743923134,0.9139666285030168,0.7355674071921959,8.415518114079376,6.307631812407143,0.5142300971431019,432,Sub-Humid
fwi,208,0.7064373374404826,0.8748581498595228,0.7634834572504753,0.8792586268163907,0.7240466958239805,8.617194276678212,6.384041349503154,0.5253125775916844,433,Sub-Humid
fwi,208,0.6749941553590564,0.8586129529594801,0.7548212341836014,0.8402318092589061,0.6844719339662381,9.28955893306981,6.5207070884267555,0.5617188496336596,434,Sub-Humid
fwi,208,0.6050411875515695,0.8631135832796767,0.6929029162924057,0.7927659448197877,0.6486688035359365,9.855887951507153,6.772985053250118,0.5927319769204827,435,Humid
fwi,208,0.6294822383341185,0.8715127046358958,0.7185532299749707,0.7961320469460915,0.6695613713501505,9.204052099480416,6.165095279086435,0.5748379151115987,436,Humid
fwi,208,0.6012815714729931,0.872427507827683,0.6975438318039369,0.7736774186959136,0.6505248331613127,7.82649243043682,5.165702990859647,0.5911642469218578,437,Humid
fwi,208,0.6594171754713234,0.8823854897775808,0.7262692298369985,0.8349698427103645,0.709542000497753,5.26926081434822,3.8163048495277088,0.5389415548111381,438,Humid
fwi,208,0.6795099691026205,0.8851494950790496,0.7255589716037611,0.8808138290034415,0.7362588879436333,5.01974212837772,3.566842524901305,0.5135573113649213,439,Humid
fwi,208,0.6471226328932508,0.8837992077893257,0.7049076576593479,0.845273397252733,0.7137907032915669,5.18383171234612,3.7343108095660256,0.5349853238252738,440,Humid
fwi,208,0.6089830003338192,0.8250258161124875,0.6939915369708489,0.8307748554281085,0.6251530976278626,4.857617920881595,3.5873972610541167,0.6122474192449792,441,Humid
fwi,208,0.4687761485909302,0.7497172632818824,0.5979541093521739,0.7593416657998914,0.4701620431290656,5.4006699512351695,3.867725082890319,0.7278996887421606,442,Humid
fwi,208,0.5427514602850959,0.7599507794959106,0.6474723805605089,0.8351458937753851,0.529955634093787,4.677835695989892,3.5336972805233873,0.6855978164392101,443,Humid
fwi,208,0.7279605065781789,0.8757423965364295,0.762339741631948,0.9543586201444146,0.7469890524404756,17.820002382168823,13.945838151690968,0.5030019359401356,444,Semi-Arid
fwi,208,0.7502862309753119,0.8803285785444813,0.7884237913591308,0.942805373814612,0.7556677958436644,17.501154515620314,13.247227519958434,0.4942997108600567,445,Semi-Arid
fwi,208,0.726433142275323,0.8726415172960515,0.7633698577880684,0.9487670191628202,0.7406628729003641,17.73217311717446,13.52556005729785,0.5092515361779834,446,Semi-Arid
fwi,208,0.7688549585067976,0.8924904803165438,0.8072864315389139,0.9312161798435051,0.7741131511339439,16.056332823837327,12.119932501802847,0.47527555046105224,447,Semi-Arid
fwi,208,0.7623009174195341,0.8838503224706747,0.7984585681575032,0.9511005366051418,0.7658609033955982,16.055342683570473,12.053287844849457,0.48387921695853164,448,Semi-Arid
fwi,208,0.7953469994434521,0.8862378159859059,0.8398897102040458,0.9425046851769872,0.7725427505699244,15.653691494073742,11.657198724011684,0.47692478382872444,449,Arid
fwi,208,0.7920830288965457,0.8850162290847531,0.8277747453612851,0.9813811664281961,0.7788474913550076,15.557542448135695,11.802269050297149,0.4702685494959154,450,Semi-Arid
fwi,208,0.8021924671118352,0.8780026230368264,0.8452082839955369,0.9831481532821663,0.7688948910577568,15.963591357144335,11.890163185091597,0.4807339273883665,451,Arid
fwi,208,0.815755462544028,0.8766206521074924,0.8643807111753234,0.98180674315375,0.7672538399563275,16.52616738377802,12.102477348667106,0.4824377265965759,452,Arid
fwi,208,0.8257300864144799,0.8940110306606137,0.861841151976195,1.0069623180202032,0.7980652199095623,15.209472772263645,11.88769164924297,0.44937153903027477,453,Semi-Arid
fwi,208,0.8302533721932469,0.8878800311287117,0.872684617601836,1.0058158092192728,0.7879973056231953,16.334097793006727,12.040631333510705,0.4604375032257958,454,Semi-Arid
fwi,208,0.8211794873207652,0.8695346356350596,0.8779242522829106,0.9927146533849603,0.7558484678615677,17.11923812741276,12.33165251800713,0.49411692152610226,455,Semi-Arid
fwi,208,0.8356992272060625,0.8805941486960984,0.8871431509747817,0.9994358695410493,0.7754021370841024,16.53100663578426,11.723645185346776,0.47391756974804977,456,Arid
fwi,208,0.7970565061654191,0.8897820031641677,0.8295944920437375,1.0001331219409266,0.7880894227630983,16.99769454061782,12.295747814037158,0.4603374601712331,457,Arid
fwi,208,0.7713232568611745,0.8698522639378965,0.8125792101808337,1.0151018937239427,0.7525411597739137,16.65722512094185,12.496818193785701,0.49745234970405594,458,Arid
fwi,208,0.7345072002842292,0.8633541614066658,0.7724327522046456,0.9947569830354457,0.7370207467816616,18.521907496764825,13.184209749392751,0.5128150282688081,459,Arid
fwi,208,0.6961982875751125,0.8342697776232975,0.7453869640630792,0.9989156595336184,0.6881019195330036,19.945908255636322,13.91453417375595,0.5584783616819872,460,Arid
fwi,208,0.6743127376623055,0.8115087505222768,0.7347373650361454,1.0133781991083155,0.6520536799739698,21.062248750218853,14.575884302934456,0.5898697483563894,461,Arid
fwi,208,0.6975938144773798,0.8514670198617172,0.7367813519930215,1.010168490298972,0.7114974595385384,19.1976488489003,13.599845910882815,0.5371243249578832,462,Arid
fwi,208,0.74058260659167,0.8536045309849776,0.7859028476362026,0.9946933999249249,0.7239555581399003,18.2165097773695,12.822496194474857,0.5253993165774958,463,Arid
fwi,208,0.7463055750890957,0.8188867617317231,0.822519512797503,0.9922842487587284,0.6703329449166344,20.38937769997872,14.577897597111736,0.5741664001692938,464,Arid
fwi,208,0.7642612676497941,0.8313155836216441,0.8380552624587846,1.029870044926018,0.6875840484007429,19.876075161449936,14.125417166672964,0.5589418141446004,465,Arid
fwi,208,0.7343834728360223,0.8208919612582686,0.8052945377295574,1.0237114513009162,0.6713848615849315,19.870783233744305,14.063558015895751,0.5732496301046069,466,Arid
fwi,208,0.6773104644363434,0.7956613980671101,0.7503606227750984,0.9926207411507881,0.630812640031625,21.408657570885886,14.769144009443671,0.6076078998567869,467,Arid
fwi,208,0.6447096370207814,0.7356317538627218,0.7642876575319543,0.9720650028023794,0.5373005243037265,24.129925680973965,17.14540550971049,0.6802201670755385,468,Arid
fwi,208,0.658023480665354,0.7405670075811838,0.7772003305110018,0.9983358195857652,0.547086180431324,21.626936950795937,15.069355380389416,0.6729887217247226,469,Arid
fwi,208,0.6808554827122225,0.762562940725319,0.7868037106348476,0.9950798375260241,0.5808137208451348,20.72688112995595,15.034715511111234,0.6474459662047984,470,Arid
fwi,208,0.7699063200798758,0.822604112000049,0.8561930502579367,1.0281666765128066,0.672019581196666,16.246521362056775,12.488682943617558,0.5726957471496833,471,Arid
fwi,208,0.7721607486060469,0.8295189979640994,0.8546964444224828,1.0416392742146592,0.6800227668922372,15.94504356599645,12.231709294577382,0.5656653013114405,472,Arid
fwi,208,0.739560597047568,0.8061951237269781,0.8395024063598209,1.0671481569272738,0.6295107985588678,16.640501404473078,12.72340168107274,0.6086782413074514,473,Arid
fwi,208,0.675106238854726,0.8174662828825505,0.7318941415100828,1.0188850943813836,0.6595577229218887,16.408223023391688,12.142840575483687,0.5834743156970247,474,Semi-Arid
fwi,208,0.7180556459003291,0.8369583854189206,0.7745602681649627,1.0456834547032272,0.6884375614481992,15.08438629102424,11.292473585656015,0.5581777840005824,475,Semi-Arid
fwi,208,0.7244865053785674,0.8323727182102235,0.8089631167176824,1.10636582789629,0.6503423458145869,15.513903098613453,12.334065770402264,0.5913185725016703,476,Semi-Arid
fwi,208,0.7379462253009895,0.8361719942035903,0.8248005088523653,1.1055353194545845,0.6560073211850437,14.974173143987834,12.20085720810574,0.5865088906529519,477,Semi-Arid
fwi,208,0.7396264454972136,0.8262572752880165,0.8202383717820072,1.0727572024921763,0.6617878276382796,14.368774640547363,11.157676490033522,0.5815601193012812,478,Semi-Arid
fwi,208,0.74123212814207,0.8301425728262051,0.818546579211801,1.0719994584982544,0.6697305583830888,13.442030863212553,10.660479535417036,0.5746907356282256,479,Semi-Arid
fwi,208,0.7655543140975365,0.8559019882917863,0.8348775809390732,1.0832774242125904,0.7065739887952791,12.30182397897931,9.791650575562329,0.5416881124823775,480,Semi-Arid
