units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6752919570984796,0.8595369881253322,0.7083750233158033,0.9743031442784476,0.7135751002511389,17.920765358159223,12.970877162594332,0.5351867895873936,458
fwi,208,0.7025565427190781,0.8850876385575022,0.7256963957924873,0.9949708663067454,0.7578890306675017,17.771832045642004,12.837803541005865,0.49204773074621355,459
fwi,208,0.7175845778131018,0.8626674483183435,0.7538724218559109,1.0178733380915361,0.7312753138205148,18.514042157781297,13.43775334000253,0.5183866184417623,460
fwi,208,0.6752373088254715,0.8479820010605443,0.7131355257594977,1.0083729920629367,0.7006552959437984,19.535944073005272,13.674147281108272,0.5471240298654424,461
fwi,208,0.680431142488237,0.8462588731515464,0.7203535358007244,0.9830950993027355,0.6993461256594078,19.597768581839176,13.514073037763897,0.5483191354864356,462
fwi,208,0.6866582394486827,0.8351103298922835,0.7345082030064232,0.9774486956854184,0.6854532616459477,19.445461771161945,13.246444502970807,0.560844665084774,463
fwi,208,0.7210214850685207,0.8219251401045632,0.7875139927915389,0.9688864529955203,0.6706467908726884,20.379669954891806,14.220302870645547,0.5738930293419772,464
fwi,208,0.7221303813362623,0.8190455946376113,0.791055981013625,0.9715496030590666,0.6669168549143378,20.522977006503087,13.981441368552622,0.5771335591400506,465
fwi,208,0.7096457310970443,0.8348401231853427,0.7620524505804949,0.9797816843928752,0.6900346517671224,19.298687576336977,12.884378453237643,0.5567453172078572,466
fwi,208,0.689202639312719,0.8169994532113272,0.7519261326276142,0.960437952376873,0.6571525782949896,20.63081895285523,14.126942862740542,0.5855317426963379,467
fwi,208,0.6465941323303003,0.7820129754543138,0.7283613855096045,0.9400848303780254,0.5947162027818691,22.58323227315809,15.733291814509045,0.6366190361732288,468
fwi,208,0.63825368650186,0.78829581936106,0.7089516470497559,0.9634953225676515,0.6096718652881137,20.077154270731523,13.647151048922506,0.6247624626303074,469
fwi,208,0.6301372256650744,0.7990241995898967,0.6930106742885345,0.9534730896419489,0.6181777668855123,19.781582605402047,13.97188982820026,0.6179176588466199,470
fwi,208,0.692922901788694,0.8371018840225988,0.7397070887584943,0.9971454572501278,0.691217565167263,15.763865531143663,11.794591551960762,0.5556819547481607,471
fwi,208,0.7072832355382443,0.8330197752605227,0.7599221066838421,1.012779432060467,0.6878774037212958,15.748122204826178,12.031439979397629,0.5586793322458816,472
fwi,208,0.6974519586139794,0.8110084269444707,0.7676561496845307,1.042823333372083,0.6479932371384115,16.22012268164508,12.452000211815962,0.5933015783407192,473
fwi,208,0.6853987533950608,0.8397364122691778,0.729282927694748,1.0013392443764175,0.6929503760404967,15.582749598860003,11.666420397288706,0.5541205861177722,474
fwi,208,0.6997776447812413,0.8511902996058186,0.7394118482143667,1.0091077324642437,0.7117058416909668,14.510187339501279,10.928267764497196,0.5369303104770983,475
fwi,208,0.677496003367836,0.8290414194239315,0.7357082670497889,1.0702272843367096,0.6603099861882686,15.291178024028442,11.876405735005712,0.5828293179068219,476
fwi,208,0.6960694030963435,0.8288880424834039,0.7627910176194169,1.0826220576300287,0.6563026720578891,14.967743378031988,11.814752383133081,0.586257049375196,477
fwi,208,0.7232782511140952,0.8393764489456673,0.7843346591516441,1.0652951905574406,0.6847089116749017,13.873337903321982,10.58258498711517,0.56150787022543,478
fwi,208,0.7349348091320258,0.8474274254419707,0.7997349018216442,1.0829159535567416,0.6903000685410753,13.016710523236657,10.008611714254105,0.5565069015375503,479
fwi,208,0.7618602192493974,0.8724599247129295,0.8199960530239948,1.0896808978811707,0.7288009996250879,11.826718119307648,9.141098322059394,0.5207677028915215,480
fwi,208,0.7738843193582636,0.8587098882014723,0.8532414926905,1.098119039295759,0.7020974215528522,11.280004686089748,9.234880228960284,0.545804524025908,481
fwi,208,0.8050516677387735,0.8630802316678348,0.904376304042406,1.1005680767575348,0.7058575488740096,10.571593776459874,8.408604212741785,0.5423490122845163,482
fwi,208,0.8109166300196939,0.8733789471039303,0.8818713630580435,1.07592927565067,0.7416339642898022,9.81924769513427,7.929995929295824,0.5082971923099693,483
fwi,208,0.807999190341012,0.8577034476612898,0.9235893000484727,1.1038142910929962,0.6941706955470783,10.197799388600792,8.170713076892257,0.5530183581518081,484
fwi,208,0.7968809152028699,0.8507395599201516,0.8837207436562938,1.0738770477222013,0.7042158072954224,10.090289757294876,8.111252990899938,0.5438604533375979,485
fwi,208,0.7870512140698676,0.8481999106223508,0.879362208918413,1.0880365927158158,0.6918173539037376,9.978762713984173,8.07703586777551,0.5551420053430135,486
fwi,208,0.746185784559317,0.8471610683360887,0.8704109560330378,1.1557838137013356,0.6409106869415058,10.585878026407299,8.552111587520207,0.5992406136590661,487
fwi,208,0.7854216964722657,0.8516822058408169,0.904498199910564,1.1221682710865308,0.6762653479445255,9.968576409313435,7.916310630856935,0.5689768466778543,488
fwi,208,0.804656815825145,0.8586100712749714,0.8667739538788916,1.0204613854281397,0.7359048784727229,9.065559253785285,6.783678323753187,0.5139018598207998,489
fwi,208,0.7600806235853413,0.8721536520254906,0.8025580177744205,0.9527423853372468,0.7494638807097398,8.822975388718776,6.775264522120382,0.5005358321741413,490
fwi,208,0.6796343361170811,0.8817193222619237,0.7398863722849033,0.8551388922248047,0.7147852934323378,8.661565107661872,6.284935600795598,0.5340549658674304,491
fwi,208,0.672079087881436,0.871931387953935,0.732876827302833,0.8593736659744521,0.7012043503464673,8.817817587801406,6.614279054665857,0.5466220354628348,492
fwi,208,0.6651767143071564,0.9006661540198588,0.7278240679832322,0.8321915326458497,0.7342652300764854,8.441083067237527,6.2336121627762004,0.5154946846704771,493
fwi,208,0.6531974415509145,0.8916436650139982,0.7285960601232963,0.8132626961889101,0.712656906974314,8.701145422454696,6.3430359894042745,0.5360439282611883,494
fwi,208,0.6101280234544234,0.8887380202524683,0.6908973590451593,0.7900559900522112,0.6810814710366978,9.067625853546538,6.5444161880472,0.5647287215675347,495
fwi,208,0.5853538157391089,0.886679230824757,0.6665888799573528,0.7810778987229576,0.6635088048993667,7.764315853539412,5.254499749429466,0.5800786111387259,496
fwi,208,0.6593643090009914,0.8998429808994425,0.7008094391977072,0.8716011922404567,0.7441495360312467,5.229121717292519,3.848047113296769,0.5058166307751786,497
fwi,208,0.6813431715300403,0.8870585672688397,0.7142846332685152,0.9154237839776497,0.7460021745170473,5.143453654802924,3.8210126860119478,0.5039819694026293,498
fwi,208,0.6488379306828975,0.8740849929937689,0.696735171055599,0.8755385462763129,0.7090640931841703,5.309188966957113,3.863647727315208,0.5393847484086195,499
fwi,208,0.6350739423293066,0.872864497490937,0.6933041745074093,0.8485230638207235,0.6982354544880696,4.601342558818421,3.1880434362364487,0.5493309981349409,500
fwi,208,0.6758135758214356,0.8588611211066134,0.7084329964543151,0.9871416591353088,0.7147937302823933,4.323310135237041,3.262873283082239,0.5340470669497275,501
fwi,208,0.6199492138265639,0.7973094170509892,0.8716863082812256,1.2947723259947181,0.5164340564608905,5.033737200706148,4.038078503102133,0.6953890591166284,502
fwi,208,0.6506729440076475,0.8729680774710666,0.6753794535400116,1.0226667933970772,0.7201850662060104,16.770576250441316,13.312128574503438,0.5289753621804985,503
fwi,208,0.709759640434412,0.8899710498440531,0.7314619787268594,0.995480312062958,0.7668316902175353,15.484162489847545,12.3987060156011,0.48287504572349227,504
fwi,208,0.750341322299447,0.8972145490495791,0.7726446221327713,1.008610376237821,0.789151028536011,14.756056768534048,11.69855102625333,0.4591829389948945,505
fwi,208,0.7218374061027029,0.8789252348214253,0.749904075384522,0.9870632936434834,0.7552592390611126,16.869183717997814,13.167014618656271,0.4947128065240352,506
fwi,208,0.7282318763637943,0.8590507858693713,0.7677574691084053,0.9926081865710208,0.7294373410291859,17.559046511623183,13.670091292079414,0.5201563793426109,507
fwi,208,0.7286741112262685,0.8656332608139694,0.7642896082088231,0.998017950298681,0.7390360060196812,16.922174455570392,13.40386715085186,0.5108463506577284,508
fwi,208,0.7844480992879566,0.8731749867115702,0.8264660872363432,0.9837513377196833,0.7593588138794176,15.719102110980511,12.123833140977826,0.4905519199030642,509
fwi,208,0.7377740284617869,0.8948534129646003,0.7643481398872688,0.9533646463573326,0.7760904377998381,15.09333784348382,11.974981997708268,0.47319083063829753,510
fwi,208,0.7703127667497689,0.901790777789599,0.7957513282995939,0.9626683257863526,0.7975901266875539,14.532030257473625,10.968823530226981,0.4498998480911569,511
fwi,208,0.7791712585014304,0.8730744950293955,0.8208636940330012,1.0237788381612076,0.7577964300579145,15.725530968159973,11.485096313405048,0.4921418189323942,512
fwi,208,0.7886092382530865,0.8701275640365849,0.8334062591407194,1.0081074062054318,0.7555649098380466,15.838577561330428,11.281660857913161,0.49440377239858657,513
fwi,208,0.7848352790432576,0.8524354573233142,0.8435663101523637,0.992995460781253,0.7264175806819959,16.922902834649697,12.339518491071987,0.523051067600482,514
fwi,208,0.8120544099315016,0.8572845140883233,0.878202123490572,1.0110050981360543,0.7341023361339913,16.34735716985247,11.92058395212477,0.5156526581585793,515
fwi,208,0.7981370851100141,0.8651585498517435,0.8543822211727563,0.9630963115770678,0.7437431381283804,16.545231817373754,12.0480254222549,0.5062181959112292,516
fwi,208,0.8108860049332226,0.8808398084074618,0.8755233154424865,0.9220865424248418,0.7534054632680538,15.899589302686119,11.909539183513244,0.49658285988538325,517
fwi,208,0.7743220034680995,0.8760709567720026,0.8245235102605768,0.9308613573175192,0.7474245119070948,16.210674607010674,12.029305051523549,0.5025688889027107,518
fwi,208,0.8132580684746706,0.8889344378376874,0.8502812381192264,1.0110128212674356,0.7883224898748054,16.08052675923442,11.694521567783802,0.4600842424221836,519
fwi,208,0.7146959838544005,0.8723632072748146,0.7452595772888899,0.9853525494163118,0.7441163367075894,16.629072448035195,12.265983249701257,0.5058494472591728,520
fwi,208,0.6970442037879474,0.877757876369322,0.7257245528524314,0.9598495733429634,0.7423746398038766,18.16620208518427,13.503260470907435,0.5075680842962089,521
fwi,208,0.6808448807387903,0.8647562986224022,0.713161946541483,0.9640408220831864,0.7207097827048979,18.863411592831778,13.978930285807053,0.5284791550242092,522
fwi,208,0.6510936995430663,0.8277679124054454,0.6967988290554759,1.011864419043308,0.6676073402571647,20.652838852485388,14.825134387470293,0.5765350464133426,523
fwi,208,0.6528344024517967,0.8370225616876416,0.6935514877890577,0.9928155664215991,0.6798555871060643,20.176137100915806,13.913314096073009,0.5658130547220837,524
fwi,208,0.6665923513514822,0.8330549503830694,0.7119129463759788,0.9827994151272581,0.6783721380934409,20.32956822858052,14.513844167744546,0.5671224399603308,525
fwi,208,0.7028617015913772,0.8094773434844702,0.7729858208690741,0.9786259922113536,0.6523326311543363,21.4191541914633,15.042442809098208,0.5896332494404158,526
fwi,208,0.6418358262886146,0.7791228190551068,0.7191075363894494,0.9756223431193245,0.601396134541569,23.178269198781496,15.797405443706964,0.6313508259743001,527
fwi,208,0.7163436757433606,0.8350755809638383,0.7698367308629903,0.9830968690315433,0.6919573495899328,17.743691963997932,12.184068696212664,0.5550159010425442,528
fwi,208,0.6693429638322295,0.8108281870638625,0.7298245008445965,0.9764776613867181,0.6486629944402438,19.096007339194692,12.799427499104214,0.5927368771721194,529
fwi,208,0.6500166913506835,0.8001981571021018,0.7152890383993693,0.9611772199324865,0.627384497555358,20.019905359706037,13.698318701363092,0.610422396742323,530
fwi,208,0.6525347944174329,0.7891477326029104,0.7318877909138048,0.9337487074619509,0.6013455836800303,20.023473202957618,13.864903107282819,0.6313908585970894,531
fwi,208,0.6763362706213716,0.8022209581866696,0.7465156795593872,0.9627527232479526,0.6345909104470668,18.440148437202005,12.924803922824076,0.6044907687905028,532
fwi,208,0.6748716272228679,0.822363921031585,0.7311518482314258,1.0432961144221338,0.6609722049857574,17.07781768850648,12.804750714301653,0.582260933786771,533
fwi,208,0.6701175033625225,0.8259102024256257,0.7227586657316049,1.0406502957107169,0.6654442668831482,16.94494619453196,12.804910022079438,0.5784079296801279,534
fwi,208,0.6692784552084057,0.8213153655344797,0.7263789215830936,1.0507941634563567,0.6563031279882554,16.98583994141215,12.94774655690179,0.5862566605265517,535
fwi,208,0.6739466818543048,0.8435893347215684,0.7155166217536555,0.9697398353850543,0.6918064084035528,15.82288353537631,11.966463797853557,0.5551518635440642,536
fwi,208,0.6914296711078338,0.8308118221665522,0.7423517943835628,0.9855635705021156,0.6815990209212829,15.381537778147804,11.897094924263815,0.5642703067490944,537
fwi,208,0.6935489354495943,0.8454370019905535,0.7423923981745749,1.0605050253463466,0.6910349076440614,14.536982825033721,11.644721919462729,0.5558462848269642,538
fwi,208,0.7212716044492584,0.8548015551319629,0.7684240202109489,1.054584756836824,0.7123215291584506,13.717344144342189,10.745607933280386,0.5363566638362476,539
fwi,208,0.7524034370881101,0.8554722148752567,0.8200441380374766,1.0896195572296734,0.702769133262366,13.11586045882064,10.555926656648618,0.5451888358519771,540
fwi,208,0.7699717640807193,0.8671677895884966,0.8281918803449347,1.0758324680985734,0.7303465917359926,12.332690013819601,9.842811799729892,0.5192816271196271,541
fwi,208,0.7854443659412033,0.879258945258199,0.8542562607538022,1.1010667120111564,0.7383038112703105,10.886238135867734,8.684079017037924,0.5115624973839359,542
fwi,208,0.7876391647732788,0.8642178550384696,0.863272467470434,1.089251976427489,0.7195351479160854,11.046878733792312,8.73799217654499,0.5295893239897446,543
fwi,208,0.7813677946056242,0.8654410397784188,0.8351971694853777,1.0503383999950744,0.7395197799892647,10.927831836688236,8.546741113682494,0.5103726285869329,544
fwi,208,0.8031723930494419,0.8561244416251457,0.8908743629254331,1.0783104456204737,0.7112033863557522,10.876233738928702,8.5156973011402,0.5373980030147562,545
fwi,208,0.7998857279327849,0.8480561411860222,0.8811907758158325,1.053321233129642,0.7086825822325589,10.862953205648592,8.609555659797625,0.5397382863642722,546
fwi,208,0.7797076854930137,0.833325502361666,0.8767644019283304,1.0745741445527326,0.6748518557364007,10.932070003466997,8.645629456067427,0.5702176288607704,547
fwi,208,0.7785993612782559,0.8618717986246015,0.8992067849091004,1.1406398613581272,0.6808524572901933,10.728854907633309,8.71463502065088,0.5649314495669424,548
fwi,208,0.7093456600108174,0.865210113011898,0.9487178665426333,1.2523524806859303,0.5700648245318147,11.684215893036239,9.636830185597605,0.6556944223250533,549
fwi,208,0.7532175902542673,0.8765258560940916,0.9653840869955226,1.2108493113896277,0.640082252506589,10.62861860262636,8.705838764864257,0.5999314523288564,550
fwi,208,0.8142068558720297,0.8872613550710602,0.8765947337320291,1.0811186205619547,0.7702761948771227,8.543982603609889,6.8444157629483975,0.47929511276756964,551
fwi,208,0.8234980277423976,0.8712947273315093,0.8853275038365391,1.0379225213005931,0.7551964071261843,8.700899512194084,6.774361728095934,0.4947763058936995,552
fwi,208,0.8050057762349282,0.8672935348891022,0.8609121794387824,0.96734545068381,0.7493305241738873,8.835729391433533,6.723451661056972,0.5006690282273436,553
fwi,208,0.6610622690373585,0.8709637145468361,0.7175235306449255,0.8642227310362844,0.7003654654538729,9.173805645002908,6.927293850867262,0.5473888330484346,554
fwi,208,0.6213357252995397,0.887039637546463,0.6975428770574204,0.8021458157377296,0.6836644171684719,9.086319227371092,6.755018323100234,0.5624371812314047,555
fwi,208,0.6257922256915158,0.883727264207082,0.7071231879312854,0.7981701651969995,0.6808157776622332,9.076976961989976,6.620704955279147,0.5649639124207553,556
fwi,208,0.6333037550434548,0.8684850256809395,0.704512095941165,0.827208662977555,0.6770494789925761,8.993408908114178,6.539688288037116,0.5682873577754691,557
fwi,208,0.704386947679408,0.878565052506526,0.7665399172278918,0.8653262461294161,0.7309353342243485,7.148886085100933,5.038683964360799,0.5187144356730893,558
fwi,208,0.6672036222081368,0.8979804545074298,0.7228082118210376,0.8466697877943711,0.7415248280907648,6.058318932885333,4.1498942959668925,0.5084045356890861,559
fwi,208,0.651321887515834,0.896455415069039,0.691978537235037,0.8735969797309883,0.7386731006884826,6.031546852858965,4.4041472860249,0.5112014273371285,560
fwi,208,0.6444648762338037,0.8769337731430155,0.6969826806342193,0.8605710496238095,0.708791137235215,6.23345159407998,4.367673788034651,0.5396377143647254,561
fwi,208,0.5850314489279862,0.8578516429288137,0.6292400847187714,0.8794602630605775,0.6651421012219578,5.6120589070401214,4.107198301771889,0.5786690753600388,562
fwi,208,0.640446421798951,0.8540288238674807,0.6904928402614511,0.8896527779858354,0.6865763018832894,5.07968567260238,3.582638379248255,0.5598425654741791,563
fwi,208,0.42576801702256695,0.7843573210238856,0.920664556280201,1.526257059475673,0.2657766987314557,6.9326929159321455,5.696802029144324,0.8568683103421112,564
fwi,208,0.6065781781433787,0.8492872001261771,0.6397835621989645,1.0480676586189592,0.6604954430042498,16.364332176533452,13.043311371612674,0.5826701957331869,565
fwi,208,0.6261559025637837,0.8731848938428792,0.6545852054256042,1.0660753942658336,0.6891305768305755,17.450807480424952,13.855179063753125,0.557556654672352,566
fwi,208,0.6202708251767676,0.8582687065503701,0.6492474051996954,1.0328497170441575,0.6867437966078719,17.65082607367973,14.247775015174263,0.5596929545671699,567
fwi,208,0.6347054819530282,0.8756560265335789,0.6584490049192642,1.0363535271618936,0.7123805140617673,17.05801191060363,13.792557568136488,0.5363016743757497,568
fwi,208,0.7350683958365232,0.8966330237182449,0.7562929729031823,1.0105312887450322,0.7837388001874879,14.720097523437405,11.891481777681111,0.46503892290055915,569
fwi,208,0.767282495530787,0.8968505654422676,0.7934025294224045,1.0288983769049032,0.7899556383550628,14.59682993144666,11.659206067196862,0.458305969462473,570
fwi,208,0.7126764011857558,0.858910859044373,0.7497124180207675,0.9978020357234619,0.7257855594618117,17.579391524133438,13.713650115313373,0.5236548868655656,571
fwi,208,0.7095208939252151,0.8712975684576674,0.7406324367655064,1.0232865266387716,0.740136705305682,17.08982643029766,14.033001526185547,0.5097678831530268,572
fwi,208,0.6802690940271741,0.8620228010982147,0.7120601412236992,1.0167565672291545,0.7195749133739076,17.70235157283914,14.181403367681845,0.529551778984919,573
fwi,208,0.7587953624877675,0.8734758398986716,0.7956205706527657,1.0200090711368563,0.7554882959631752,15.639699486045131,12.329541044224035,0.494481247406638,574
fwi,208,0.7235418322340239,0.882022650167392,0.753521028593646,0.9580645721917521,0.7552895006591397,15.582280277103543,11.907303614767981,0.4946822205627167,575
fwi,208,0.7614383041647145,0.8968642745854413,0.7848844392887706,0.999979927296567,0.7918260423121032,14.878603128270925,11.07800765620453,0.45626084391266447,576
fwi,208,0.802374816044928,0.888058829569107,0.8372158915631328,1.0051207163807503,0.7859828653118222,14.89300765999245,11.451801164261521,0.46261985980735615,577
fwi,208,0.7645182451232015,0.8630239404400094,0.8097655090942325,0.9776381025604277,0.7404215262353366,16.59459430388952,12.20724335699981,0.5094884432101119,578
fwi,208,0.7816903796983654,0.8597995043030111,0.8373727664744236,0.9605627810516497,0.7337657230746709,16.501643968616296,12.241740341729939,0.5159789500796802,579
fwi,208,0.8212238974022246,0.8738449138345539,0.8733280282381026,0.9999742203126752,0.7636046640989972,15.352855780716412,11.711634715925774,0.48620503483715877,580
fwi,208,0.8386343664002776,0.8969350403907848,0.8854699788089094,0.9520483988405076,0.796204848258212,14.428460098302025,11.022164508717175,0.4514367638349672,581
fwi,208,0.8318927084822856,0.8841577876289899,0.8811496984129166,0.9732558584532817,0.7792107604542852,15.02577535828332,11.485651744808793,0.4698821549555961,582
fwi,208,0.8234091374016247,0.884151555151754,0.8668958926442745,0.9931613462935545,0.7812634424866207,15.218655345086107,11.438512412384476,0.4676928025032876,583
fwi,208,0.799322559706119,0.8821476199076663,0.8377777633876221,1.0081361844837733,0.7760074949220676,16.841679766291502,12.070418123331049,0.4732784646251427,584
fwi,208,0.747913056046779,0.8671122373978554,0.7887793051121943,0.9643000292243412,0.7414784916101776,17.985376024879404,12.847859221978077,0.5084501041300143,585
fwi,208,0.7532010345829754,0.8807385877518303,0.7924673664010838,0.9398614028182909,0.7551053008921099,17.620714267637293,12.376545672445197,0.494868365434577,586
fwi,208,0.7816019963684027,0.8871167177704115,0.8172241856927839,0.9606546789608177,0.7766051168146013,16.65002260228598,11.904271857715408,0.4726466790165764,587
fwi,208,0.7966184758587125,0.8920634410499131,0.8282491288514285,0.9853241060321924,0.790948105611065,16.336192387511044,11.63078747425893,0.457221931220425,588
fwi,208,0.776068977511617,0.8809095572051292,0.8104170998554059,0.9954290875769507,0.770958573361443,16.486481602724325,12.240648832104188,0.47858272705829763,589
fwi,208,0.73079204498345,0.8726712156362694,0.76306385648805,0.9889742295356726,0.7491092839574183,17.135803545018675,12.665148222353265,0.5008899240777177,590
fwi,208,0.7557494793283592,0.8870861230074679,0.7878798720702149,0.9562527194224082,0.7696578602467359,15.159661780380148,10.67114461243328,0.47993972512521216,591
fwi,208,0.7847440961666252,0.8699985787263219,0.8317845223521254,0.9662614807431601,0.7510804196371459,15.809462697266483,11.583264991287168,0.49891841052706604,592
fwi,208,0.7478234885892375,0.8805586188870211,0.7790443167794386,0.9775203327946901,0.7632452623039896,15.62293876829756,11.113567844990591,0.486574493470435,593
fwi,208,0.6818052620046783,0.878453208405257,0.723530125943963,0.899806799230813,0.715270854201808,19.02021880495123,13.591977383066931,0.5336001740987273,594
fwi,208,0.6827822038865725,0.8599744120316412,0.7238012987639464,0.9311941694280738,0.7058050222711725,18.9726092280179,13.764996157473892,0.5423974352159378,595
fwi,208,0.6723623988160382,0.8358864395725687,0.7240869787028619,0.9345390064840317,0.6720944973918737,20.308396861291175,13.700852829883704,0.572630336786418,596
fwi,208,0.7032415221172834,0.8596700440093633,0.7404013589352928,0.9686688141895323,0.7215746319599028,18.41090201194737,12.777006387872197,0.5276602771102797,597
fwi,208,0.6966111613230879,0.8165324110990426,0.7586850793040755,1.0123101708401765,0.6628812236702284,20.073826263139868,13.886846596433495,0.5806193041311765,598
fwi,208,0.6885719804145369,0.811230426887708,0.7523595153342413,0.9947416728482567,0.6545336230399547,21.07044999755524,14.73206021262336,0.587763878577142,599
fwi,208,0.6706200286917552,0.8086723108750619,0.7325747455334347,0.9808006732768056,0.6468649179235468,21.472114839039882,15.172899353091436,0.594251699262571,600
fwi,208,0.666319293231162,0.8318844386418418,0.7135316022883653,0.9681279242672951,0.673971737664576,18.446246323093643,12.804518267528435,0.5709888460691889,601
fwi,208,0.6855128390931184,0.8468818509767193,0.7277074303399677,0.9637541268157093,0.6976533752172456,17.779368211843924,11.987184754124858,0.5498605503059429,602
fwi,208,0.6900710120108287,0.834032054560282,0.7418889475402916,0.9565338835338104,0.6796948190816543,18.1321859917517,12.781726294043048,0.5659551050377986,603
fwi,208,0.6643072814676452,0.8390961822793737,0.7053875713951613,0.9982451125024377,0.6861934836219286,18.449910458302387,13.160995724255507,0.5601843592765434,604
fwi,208,0.6741866653804575,0.8322124057311765,0.7208826307002454,1.0097543006192684,0.6798314633379188,17.956150668359296,13.000870138185151,0.5658343721108512,605
fwi,208,0.6842512959765552,0.8327567814409592,0.7332217103212807,1.0235858876151653,0.6814341955035188,16.263122711859218,11.960456198432531,0.564416339678859,606
fwi,208,0.6735069322426057,0.8192354221397804,0.730521061412743,1.036096985227806,0.6583631326590522,16.7692731039391,12.473370114578715,0.5844971063580622,607
fwi,208,0.6918894195186281,0.8426715183559705,0.7358411697631276,1.0199997768997418,0.6971959313415181,15.691968500962856,11.853793760259814,0.5502763566231806,608
fwi,208,0.6892811834839208,0.848249684011226,0.7395913414483039,0.924466199051244,0.684791209588781,15.658014667845388,11.315920229710043,0.561434582485991,609
fwi,208,0.7017900990544914,0.8499354631463805,0.7424087080143009,1.0075170535435765,0.710627244811123,14.454982205104113,11.09679244853341,0.5379337832752995,610
fwi,208,0.7058016006812864,0.8530853697439839,0.7455321563074128,1.0146596761518227,0.7154221767369693,14.005532242454239,10.819419920368839,0.5334583613207602,611
fwi,208,0.7334743703776221,0.861525474352955,0.7732083253088151,1.0206459023343286,0.7328402482022437,13.13387289111375,10.299083342825202,0.5168749866241897,612
fwi,208,0.7659361913815174,0.8517462082718488,0.8354666570391444,1.075732811893796,0.7041752248113904,12.693684115525565,9.942941348243464,0.5438977617058278,613
fwi,208,0.767093885118884,0.8724616796796609,0.8158640295726801,1.06382146655845,0.7439687527998947,11.923588832694524,9.286983519637348,0.505995303535621,614
fwi,208,0.7721587596469864,0.864343460283602,0.8254667414035916,1.0552003232009761,0.7350063410603417,10.76616281154022,8.406646925974314,0.5147753480302435,615
fwi,208,0.7818986941032158,0.8654412968431852,0.8338663477209174,1.0431479387578562,0.7416006119605445,10.483905987782816,8.229560408552747,0.5083299991535573,616
fwi,208,0.7813402750222551,0.8485405853707229,0.8616246703501186,1.075659693310153,0.7010735610531126,11.518347198944335,9.176697709528316,0.5467416564949915,617
fwi,208,0.7832956759024677,0.8531216621032145,0.8586107784668331,1.0734615952283304,0.7105023988672303,10.805617310153528,8.602770480612557,0.5380498128730924,618
fwi,208,0.8071313635524178,0.853215734396585,0.8935891253181775,1.0657982981988534,0.7120720893083516,10.59361842844906,8.448532107446798,0.5365891451489196,619
fwi,208,0.8180218300725717,0.8468305649935067,0.9464443453048531,1.082383070834376,0.6856661832014,10.732672754970093,8.428685603892639,0.560654810733485,620
fwi,208,0.8200404332162061,0.8463787430982307,0.9234732144326725,1.0541258366740287,0.7012663960853791,10.470255730477927,8.282232930145277,0.5465652787312973,621
fwi,208,0.8314430036100743,0.8601990858318276,0.9354805718434334,1.0685886930921296,0.7202499025726762,10.025966984467562,8.043487998238808,0.5289140737656013,622
fwi,208,0.7611674078851465,0.8606120580886378,0.9370151757750881,1.183425517917687,0.6433588451924268,10.71309104528187,8.569168720733472,0.5971944028602186,623
fwi,208,0.773491871382941,0.8796255062626434,0.9465468857162325,1.1842788055106819,0.6820840909973342,10.231019670661144,8.195514606825187,0.5638403222568121,624
fwi,208,0.8269633066125326,0.8835243119260976,0.8896424121791953,1.064778963842846,0.7700679993140391,8.678748080503873,6.807455900077841,0.4795122529049293,625
fwi,208,0.7961799750425362,0.8815809895013622,0.8354807185673707,0.9787174587260836,0.7739173209888602,8.474221814518874,6.50060343623126,0.47548152331204185,626
fwi,208,0.759999052501404,0.8663665135280111,0.803832627662954,0.9644907318585224,0.743526999581407,9.123059397853131,7.004870745417625,0.506431634496299,627
fwi,208,0.6558942144161493,0.8796003517930822,0.7175285659993519,0.8446854631480138,0.700614000482917,9.192971390355382,6.811852730230598,0.5471617672289275,628
fwi,208,0.623927826627854,0.8869175744879055,0.6898965888469804,0.819782023603603,0.6934002056686492,9.009282467223208,6.503610862340977,0.5537145422790978,629
fwi,208,0.6146391525839672,0.887861853872567,0.6780703766152986,0.8203076615665271,0.6931708048626012,8.744943712366322,6.262109991492766,0.553921650720929,630
fwi,208,0.5845985799624023,0.8640362512840648,0.6568035990704414,0.8095047790799981,0.6450951543892447,9.572790301734432,6.773712636433762,0.5957389072494386,631
fwi,208,0.5949586544517312,0.853976537746652,0.6980506983845156,0.7729267533833667,0.6245972145977301,8.810598551505274,6.214431262087022,0.6127012203368538,632
fwi,208,0.6481919237231175,0.850903731537233,0.7517259490268853,0.800252106700675,0.65344859246772,8.445180825583375,5.950276883621849,0.5886861706650498,633
fwi,208,0.6298911027559229,0.8897589388081613,0.7150119930919848,0.7911715053803213,0.6990972210435302,6.715170315218618,4.550736681674341,0.548546059102123,634
fwi,208,0.6199384531204459,0.8685848558528255,0.6970071112418234,0.8119251514230783,0.674240067913235,6.777622354581176,4.576629374610091,0.5707538279212545,635
fwi,208,0.6167581944684102,0.8836536311478012,0.6915632861795707,0.8045400359928521,0.6908504429995825,6.641399507942496,4.4643495108705755,0.5560121914134776,636
fwi,208,0.6250768787410312,0.8816847959709039,0.6825789470703119,0.8393365800590288,0.7051886758684255,5.35234665699689,3.6334607141225423,0.5429653065634806,637
