units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6665100664380896,0.8017898103976232,0.7361205457346677,0.9520845521616708,0.629844445276179,21.732558617215002,15.522895789786393,0.608404104788767,402
fwi,208,0.6957587813402731,0.8139568871014674,0.7600666621592022,0.9804379789604155,0.6581293055353918,20.71435260189065,14.892091321796338,0.5846970963367342,403
fwi,208,0.6688677698035626,0.8272507394024954,0.7177259911867497,1.011297379624454,0.6718673299075589,20.138689696827363,14.249741057417898,0.5728286568359173,404
fwi,208,0.6667678584638758,0.7966356110300724,0.7361316028149122,1.0077494786026078,0.6307353637389733,21.05279353678628,15.334990848039972,0.6076714871219702,405
fwi,208,0.6311716965964308,0.7675649884226545,0.7147916917728762,0.9742220306692612,0.5838077093554703,22.549770540120676,15.857034942509094,0.6451296696359032,406
fwi,208,0.6219368106221421,0.766382329127679,0.7040671822118248,0.9721014987015302,0.5801251794037463,20.70346464046612,14.549863406983352,0.6479774846368148,407
fwi,208,0.6051956185890952,0.7626146328146715,0.6864829416945103,0.9649894133295932,0.5707392338152424,20.927556713876093,14.94816839525819,0.6551799494678981,408
fwi,208,0.6624162212291418,0.8072449421808932,0.722858470666462,1.000931715102496,0.6445195779372939,16.802362225554802,12.516687195992205,0.5962217893223176,409
fwi,208,0.6554552092050644,0.8136970149144347,0.7118212790115608,0.9690914998487332,0.6477254335369322,16.99887301100048,12.201787605326642,0.5935272247025134,410
fwi,208,0.6657702428602454,0.8158944271817448,0.7232243249168858,1.0347835348584333,0.652009953887665,16.1999018967754,12.327985860113014,0.5899068113798441,411
fwi,208,0.6872823769925903,0.8278349196306682,0.7390287479114722,1.0067455484708083,0.677242884831114,15.359846983163328,11.136711582029262,0.5681171667612994,412
fwi,208,0.6688316335606556,0.8152087033263141,0.725407196715322,1.0111110750165684,0.6559969614421743,15.514268657510316,11.532126111202642,0.5865177222879335,413
fwi,208,0.6438996404061996,0.8139949604008405,0.6994768666624187,1.0435366245305195,0.6420878252372919,15.523584126996463,11.951043820907236,0.5982576157164304,414
fwi,208,0.6701792423252149,0.8030283244207378,0.7365467759085399,1.024006039416824,0.6382213869622569,15.349491066155844,11.68349806314392,0.6014803513313989,415
fwi,208,0.6703995816663293,0.7934459582754858,0.7445926795284893,1.0271838971187242,0.6242395495323652,15.2965465488998,11.77036797667941,0.6129930264429074,416
fwi,208,0.7068948828041517,0.8163034442556639,0.7904410882462711,1.090836378388027,0.6342998791495956,13.645608067927741,10.931244372094808,0.6047314452303637,417
fwi,208,0.7131091308641888,0.8287498175073575,0.7764120158348258,1.0546640569907828,0.6731597571841066,13.197720972773977,10.36026439153999,0.5716994339824848,418
fwi,208,0.7334541559066308,0.8283641090448547,0.8001555631921566,1.0406203030076842,0.6790318999885582,11.599798806675782,9.291382945932693,0.5665404663494408,419
fwi,208,0.7465787385738041,0.8342081208135571,0.8092934345683107,1.019141432546208,0.6938572766601008,11.154622604989894,8.704946373160228,0.553301656729762,420
fwi,208,0.7444587406290066,0.8438449563805634,0.7994719290223967,1.0265599386883042,0.7074363476178313,10.888036563684766,8.635517187695122,0.5408915347666006,421
fwi,208,0.7817290452488207,0.8563102853041792,0.8409070519973402,1.0410476488297193,0.7266109668493766,9.937277252596957,7.825825849487064,0.5228661713580477,422
fwi,208,0.7965636730368709,0.8690641813896122,0.8458269500831325,1.0217444524513226,0.7529326574545957,9.428797995642325,7.446160519548237,0.4970586912482311,423
fwi,208,0.7920659041218938,0.8619683669766481,0.8447848853895612,1.0095981618042478,0.7423706484461168,9.223358174352219,7.2724632104704865,0.5075720161256757,424
fwi,208,0.79724127286866,0.8540177396984718,0.8596167769600701,1.0096349257443635,0.7289875163677189,9.379367259517284,7.495510271722699,0.5205885934519514,425
fwi,208,0.7448147186252685,0.8340839206075055,0.8089361645339981,0.9670455889698377,0.6913653976818449,9.919135844536301,7.839421323339068,0.5555489198244877,426
fwi,208,0.73877705864728,0.817036526087454,0.8137401444857086,0.9916898539955675,0.6673201934766004,10.15679586201927,7.803781241033564,0.5767840206900668,427
fwi,208,0.7653932348429462,0.8158195342696994,0.854867427724973,1.0073774498073964,0.6638661503245005,9.99504592507277,7.560532662228088,0.5797705146655008,428
fwi,208,0.7321532824251542,0.826607915732263,0.8179620685164934,0.9075919877385332,0.6577032528635925,10.326434370555264,7.743539685951341,0.5850613191251046,429
fwi,208,0.7526409001666245,0.8440529417933421,0.8200974102972169,0.9329023284658914,0.6985980444418576,9.562871439627996,7.204292386374522,0.5490008702708425,430
fwi,208,0.7445730546169645,0.8508160738898067,0.8048885153049449,0.9298673459924135,0.7079697122783006,9.59821509670226,7.202073204685851,0.5403982676893954,431
fwi,208,0.7315117116562352,0.874885766587544,0.7958364724539704,0.8785518892887185,0.7296028575222059,8.509899208442313,6.121080368077582,0.5199972523752352,432
fwi,208,0.7123061763821283,0.8839203754746224,0.7827230527451525,0.8513931861941295,0.7272565825073883,8.566930112708409,6.140543260144009,0.5222484250743238,433
fwi,208,0.694028198746835,0.8719983650153704,0.7853898220141649,0.8234304779746625,0.7016168941788281,9.033648987272786,6.272728783549667,0.5462445476351886,434
fwi,208,0.6241906118679725,0.8816471160191882,0.7230662531212108,0.7752045576501427,0.6729352817959013,9.509424811194737,6.597262123860081,0.5718957231909491,435
fwi,208,0.6297316893319431,0.8844187826624006,0.7333065464919835,0.7706221328469053,0.6750814771479732,9.126849682589812,6.302460133349569,0.5700162478842395,436
fwi,208,0.5748731734647079,0.8849744036613885,0.6898239557599886,0.7329929731139391,0.6337200186529537,8.012454951507708,5.493846529736757,0.6052106916992184,437
fwi,208,0.6380967090056828,0.8901007161307769,0.7030461290085389,0.8247443640257581,0.7068903455966737,5.2932582891327105,3.7888854626208586,0.541396023630878,438
fwi,208,0.6488202824438629,0.8930214257851473,0.6943843424463688,0.8640520373825811,0.7297176597635076,5.081609942568871,3.561760033495456,0.5198868533022281,439
fwi,208,0.6193016861195919,0.884846955038916,0.6852263212744022,0.819477110567301,0.6950428851318523,5.350919421166546,3.760796936996251,0.5522292231203885,440
fwi,208,0.664138111845739,0.8593654421534529,0.7231109184097639,0.8721033012546177,0.6980412451934105,4.359836489127365,3.1371225581442035,0.5495077386230238,441
fwi,208,0.6471091893914753,0.8232473302926573,0.7129884780385328,0.895526059590772,0.6525978247417573,4.373129823737095,3.09197470745594,0.5894083264242563,442
fwi,208,0.6709466639892212,0.8311583835286176,0.722658567021823,0.9466114615224912,0.6753897989563848,3.887376632084815,2.8786879682928013,0.5697457336774144,443
fwi,208,0.7313509228903177,0.8652452172604137,0.7722717474962332,0.9535961405455151,0.7326913087306692,18.316590707211045,14.274885127945346,0.5170190434300566,444
fwi,208,0.7459647504207069,0.8746957115461492,0.7880884060095894,0.9373404464081392,0.7445523292418428,17.89481925703562,13.385593721650086,0.505418312646225,445
fwi,208,0.7465935006385084,0.8669928845561323,0.7910787789429125,0.946372725670953,0.7361623635129928,17.885372463732953,13.527983346061948,0.5136512790668463,446
fwi,208,0.8013262249441265,0.8956953811745956,0.841970639442833,0.9398457267641623,0.787784289338647,15.562868736876098,11.628306557204287,0.4606687645818338,447
fwi,208,0.8183522538777516,0.8925277352921659,0.8585879775100407,0.9619440427112748,0.790585017207891,15.184010156930587,11.36300969328865,0.45761881822332107,448
fwi,208,0.8264553427619175,0.8945007195132347,0.8789615035448834,0.934141574202361,0.7858160355351638,15.190090291052126,11.302294068256483,0.46280013446933677,449
fwi,208,0.8372750725481247,0.8887826408411743,0.8816950707585413,0.9893208261963634,0.7895127170167492,15.177770813305443,11.460593748996953,0.45878893075492866,450
fwi,208,0.8301904997181652,0.8826686414062062,0.8789526837238316,0.9795998554211427,0.7777444765950934,15.654965330599756,11.757026762245287,0.4714398407060085,451
fwi,208,0.8549644178307865,0.8857496361764781,0.9108487955088757,0.994148743798354,0.7838127950686247,15.927436349568033,11.602050642420815,0.4649593583651966,452
fwi,208,0.8482865779131853,0.9016114553997737,0.885056573093415,1.0111653635727564,0.8122289745462425,14.666378401769249,11.2447034397867,0.43332554212019103,453
fwi,208,0.8538174278409968,0.885938813020213,0.9089724928326985,1.0085663858593417,0.7841341202130752,16.482248676689004,11.833752002076865,0.4646136887640364,454
fwi,208,0.8382606044564195,0.8681831950513246,0.9068384322770019,0.9897586962100094,0.7519086757672482,17.256809090981665,11.77016963397687,0.49808766721607534,455
fwi,208,0.826811741139324,0.8834914423310003,0.8769068037836258,0.9643910960247425,0.7764170451753332,16.493614363843598,11.581088292159091,0.47284559300544077,456
fwi,208,0.8075967670324917,0.8851875249802267,0.8459517402464335,0.9896930458873188,0.7816944165187381,17.25226518047804,12.54769130455055,0.46723183055230944,457
fwi,208,0.7037663595175134,0.8706906607234134,0.7334946722128304,1.0028939230143497,0.7392493177189818,17.09873160671267,12.945887127599295,0.5106375253357494,458
fwi,208,0.674615324985721,0.8582471625613846,0.7077279186767608,0.9810698576013984,0.7127203386807186,19.358754266024953,13.713299509261786,0.5359847584766579,459
fwi,208,0.6831118795243024,0.8415956845920085,0.7260584979895792,0.9832009751765047,0.6939773321845748,19.757148519511365,13.727017422171771,0.5531931559730517,460
fwi,208,0.6542932530836768,0.832228622545834,0.6981671715327005,0.9837869364391479,0.6737523605070566,20.394933933159628,14.173499243752794,0.5711809166043134,461
fwi,208,0.666700439582515,0.8562116126415507,0.6999343215344466,0.9806587166311966,0.7074245743516457,19.33268369560313,13.839462112861709,0.5409024178614422,462
fwi,208,0.6840829428899703,0.8460797813620855,0.7288097402191804,0.9493245989899443,0.6928317660482299,19.216036637126315,13.357776572806436,0.5542276012179203,463
fwi,208,0.6888229499305556,0.813225266233124,0.7539651546030712,0.9624073123234927,0.6523783126688347,20.93724949745493,14.868922214051699,0.5895945109404982,464
fwi,208,0.7070928252102966,0.8157603230548772,0.7724141024496293,1.0074171233396017,0.6633729070787608,20.631868612788814,14.941764466420407,0.5801957367313545,465
fwi,208,0.6855823799273865,0.8127475637013594,0.747494634856711,1.0060004571662626,0.6561574976691154,20.32595603945194,14.559527836916962,0.5863808509244522,466
fwi,208,0.6438029994984473,0.7763420281574158,0.7239681666978515,0.9743126139628844,0.5973918538119246,22.356679605576048,15.724635709039454,0.6345141024343551,467
fwi,208,0.6163401183829973,0.7352649655317844,0.726047371556227,0.9546103133274387,0.532523847237534,24.254158493499748,17.284801672832632,0.683722277509272,468
fwi,208,0.6282749868949785,0.7537861874583536,0.7215816229637644,0.9935617385775403,0.566987176019194,21.14645668972305,15.102293146813667,0.6580370992435046,469
fwi,208,0.6227155056045816,0.7750629357616604,0.6994539046638332,0.9623310284023133,0.5890914131576132,20.521213357952544,14.873047998642623,0.6410215182366242,470
fwi,208,0.6937039262243201,0.8262194295270692,0.7484854274238635,0.9810786385705771,0.675003121372713,16.17245766061638,12.005289968278507,0.5700849749180265,471
fwi,208,0.6950644475454714,0.8424427679859372,0.7390532551635411,0.9917412985238953,0.6987275473896128,15.471979536888588,11.535967218078495,0.5488829133889915,472
fwi,208,0.6915454885487478,0.8227012521353603,0.7498428207580844,1.033626259292252,0.6666813649418586,15.783685850315006,11.946341326481242,0.577337539969593,473
fwi,208,0.6329841913106651,0.8211694123330552,0.679551384604319,0.9942633081333798,0.6541370463447781,16.5383367265573,12.253599203032278,0.5881011423685742,474
fwi,208,0.6680652262796825,0.8337894286270526,0.7126772034553369,1.0005920763387237,0.6805352681644623,15.274484370296891,11.164028599001265,0.5652121122512659,475
fwi,208,0.6721602780085858,0.8288417889697332,0.7250028832310622,1.0505997616703633,0.6667018276616068,15.146630143177019,11.605319541585375,0.5773198180717454,476
fwi,208,0.6739772320415438,0.812689150500467,0.7378185345090826,1.0496625617552247,0.6453255819316948,15.204886517851207,11.959954296196456,0.5955454794289897,477
fwi,208,0.7011667010860037,0.8112423043451911,0.7706580687595521,1.0327742497367984,0.652230739653554,14.570374423503694,11.064210347480238,0.5897196455490066,478
fwi,208,0.7029248853217716,0.8163154825721043,0.7694806532674328,1.037073610565388,0.6590678228037405,13.657294928427392,10.7699576849876,0.5838939777016539,479
fwi,208,0.723116672298712,0.8351471607601277,0.7806444412040187,1.0370277919783837,0.6894486291482314,12.655722075647072,9.861077113261112,0.5572713619519388,480
fwi,208,0.7413677786559094,0.8473547964876273,0.796441575425605,1.0464115884972203,0.707529915400634,11.176681480569163,8.947495440029389,0.5408050338147435,481
fwi,208,0.7846236990768034,0.8630026842599294,0.8389785522618348,1.0411190934686079,0.7379534608585071,9.978168354461848,7.912124159473218,0.5119048145324411,482
fwi,208,0.7935427117396725,0.8706269041260041,0.84226015424859,1.03170733356981,0.753509747701217,9.59092244850838,7.595972375240223,0.496477846735162,483
fwi,208,0.8053103531598595,0.8685989004171571,0.8581548058599795,1.0227541318124493,0.7525705805523125,9.172602717755979,7.107023910299673,0.49742277737120916,484
fwi,208,0.7703126420443845,0.8542618794573281,0.8227285575687687,0.9904334790194492,0.7284595622189602,9.667928154662798,7.707537690688344,0.5210954209941205,485
fwi,208,0.7781340178418052,0.8423696388961297,0.8438709242562265,1.0009460468692755,0.7095812766539242,9.686902125280856,7.61912054605585,0.5389051153459908,486
fwi,208,0.7652403264391385,0.8262866944044149,0.8522917860772488,1.0558397289499857,0.672279180417138,10.112945381206687,7.940705634608108,0.5724690555679512,487
fwi,208,0.7802678692411168,0.8226076443219977,0.8741672483666976,1.0313094243198386,0.6709834526669894,10.049568582454382,7.517187185584556,0.5735996402831949,488
fwi,208,0.746153703853716,0.8223483795186396,0.8247292670810675,0.9535455708291037,0.6698610503624692,10.135911129657027,7.512705413965484,0.57457719206172,489
fwi,208,0.7377378001769093,0.8580928349131087,0.7993815822215885,0.9083699372414528,0.7090238043331897,9.508425880766136,7.089218050389304,0.5394220941589345,490
fwi,208,0.6494363047015643,0.8709778505141637,0.7405452271954119,0.8026895586334354,0.6626924473735882,9.419404544214709,6.72339315564388,0.5807818459855747,491
fwi,208,0.6666441849292162,0.8781360839853611,0.7463238252943305,0.8213279993905527,0.6896230140330943,8.987082555192337,6.421398072126444,0.5571148768134859,492
fwi,208,0.6744738363385893,0.8996035636877632,0.7714001729452201,0.7911221460411773,0.7199369380516996,8.665665058564459,6.1949071391232255,0.5292098467983191,493
fwi,208,0.6817071540339052,0.892471157548729,0.7896917994353428,0.7866497138283105,0.7131200638850197,8.694130079144081,6.274249062939905,0.5356117400832252,494
fwi,208,0.6822974186601991,0.9092853542298136,0.7832496624565388,0.7861657782122843,0.7386775202870001,8.208089839528348,5.963683873205155,0.5111971045624182,495
fwi,208,0.6202331139254895,0.9189457272841279,0.7078777144387435,0.7712694534792107,0.7188575724253499,7.097077327494438,4.97727113269766,0.5302286559350129,496
fwi,208,0.6462560478606263,0.9117539228763554,0.6994448882531322,0.8356405209600032,0.743693209638706,5.233782883779287,3.8081572020146246,0.5062675086960391,497
fwi,208,0.623428000584864,0.9009616689207205,0.6703608344308436,0.8472390748803397,0.7226046360811276,5.375135675899193,3.9606274595318243,0.5266833621056133,498
fwi,208,0.5965303279801548,0.8875848950478282,0.6524567753901948,0.8286397728578415,0.6879604823019785,5.498374540663283,3.957323607901579,0.558604974644893,499
fwi,208,0.6303255936912233,0.8345985923426141,0.7035806759712281,0.8535857747108305,0.6500388857215752,4.955190501284302,3.5794756706117643,0.5915751129640469,500
fwi,208,0.6734416075676561,0.8778631482606469,0.7084654943090076,0.9179597348449878,0.7329892617263178,4.183128643360672,3.0746710081095827,0.5167308180026444,501
fwi,208,0.362508691665701,0.687026245482555,0.854084717036403,1.5358650272061836,0.06822743717868696,6.987432795012638,5.777233424258626,0.9652836696128829,502
fwi,208,0.6785033166864927,0.846180891145658,0.7179228720454776,1.011501870185743,0.698838930203757,17.398505972527968,13.575064203851571,0.5487814408270772,503
fwi,208,0.7191732777921256,0.8654637876009459,0.7535004164337421,0.9987308424066754,0.736484544061764,16.46099201748825,13.202766953723112,0.5133375652903615,504
fwi,208,0.7425744046381144,0.8684138076555604,0.7788447347173931,0.9934151864496283,0.7459296997683638,16.19800483715991,12.837127082515849,0.5040538663988566,505
fwi,208,0.7162531368417299,0.8523720435421633,0.7622740217495579,0.9530465327253511,0.7104656120201904,18.34809546830305,14.168973403983985,0.5380839971415332,506
fwi,208,0.7479298059061968,0.8609516884719889,0.7934063881870682,0.960961181245017,0.7311961349096894,17.501882127194538,13.6681467299956,0.5184629833366222,507
fwi,208,0.7539931908726774,0.8759550523580264,0.7881452251316166,0.9841963464042781,0.7586711908550036,16.27310616155266,13.054537814334052,0.491252286656252,508
fwi,208,0.8162825494961459,0.8702884882934847,0.8750853874672352,0.9636219169521552,0.7528978591703541,15.928724811953032,11.936627084670825,0.4970936942163377,509
fwi,208,0.7773930882631168,0.8844038841548697,0.821192303441775,0.9350447630587537,0.7633519615231323,15.516738008076631,11.770169968740237,0.486464837862787,510
fwi,208,0.8341202939791312,0.8871759410106896,0.8786719860431277,0.9918561917982138,0.7867998197789349,14.914346567499903,11.264875027182514,0.46173605038058824,511
fwi,208,0.833886774652607,0.8713923703065481,0.9068318922292438,1.0487173984769558,0.7507790691064044,15.951712183817385,11.659607149719923,0.49922032299736724,512
fwi,208,0.8233498601603857,0.8609247818369052,0.8971467512439236,1.0358408261423138,0.7358025041538976,16.466403307887834,11.838044035314248,0.5140014551011529,513
fwi,208,0.8309974443719674,0.872515152767785,0.8904707804781806,1.0176869331973106,0.7600041064072529,15.850124338210732,11.344220729544315,0.4898937574543557,514
fwi,208,0.8519495916540284,0.8619445652396487,0.9480980771926407,0.9871232475585558,0.7349826838589679,16.320272895853726,11.56522221571038,0.5147983256975804,515
fwi,208,0.8404065554641984,0.8630190616206056,0.9234940508601877,0.9707916141199318,0.7382379903117964,16.722007463022788,12.042741411294289,0.5116268265916122,516
fwi,208,0.8594728529197995,0.8830785048318317,0.9393848113775225,0.9509791682812114,0.7677722590026834,15.42947786753159,11.49602135915518,0.4819001359175121,517
fwi,208,0.8351417909122203,0.8835178765192204,0.8903764334778989,0.9600898800300853,0.7747526384955774,15.308595370946222,11.148696500216118,0.47460231932052604,518
fwi,208,0.8442268595121577,0.8959119908937946,0.8852016743765391,1.015884020013882,0.8017366923524212,15.562669175370909,11.734713724379088,0.4452676808927173,519
fwi,208,0.7153612166328194,0.8855686473668961,0.7395830533802568,1.0103786533113328,0.7625455490423378,16.019055385182238,12.153316288101852,0.4872929826681912,520
fwi,208,0.64795158396317,0.8473817057140413,0.6872253402678297,0.9469174632038888,0.6837182955038666,20.12828951079629,14.301389296094202,0.5623892819890272,521
fwi,208,0.6437657755514032,0.8275349310222814,0.6936638801644675,0.9424082962996035,0.6563428906821023,20.924497891950033,14.60080481627755,0.5862227471856561,522
fwi,208,0.6585034597918327,0.8228013551557756,0.7085506270959205,0.9833329584707514,0.6630815618382147,20.792965522826638,14.383547943862244,0.5804467573876051,523
fwi,208,0.6685613774277788,0.8510889438133011,0.7073209013562094,0.9551000768932578,0.6971514267539811,19.62356114377882,13.575937287903864,0.5503167935344322,524
fwi,208,0.6505515910397666,0.8428084398505735,0.6889341697086114,0.9746415069896325,0.6846208370308773,20.13111460222135,14.437696806446223,0.5615862916499322,525
fwi,208,0.6823688447937486,0.8130651593227748,0.7460820628665362,0.9616516323616692,0.6514722279519922,21.445641751928637,15.18090250706816,0.5903624073804222,526
fwi,208,0.6414422225519443,0.7995892477513363,0.7054543056168688,0.9594778570165232,0.6248602758747103,22.485718890492592,15.854995192122857,0.6124865093414628,527
fwi,208,0.6899331866046738,0.8216215693101638,0.7463954313430256,1.002699442548606,0.6693740132956953,18.38260504658857,13.14942727029679,0.575000858003103,528
fwi,208,0.6567286527090801,0.7742016714952665,0.7414479238563395,0.998924529314864,0.5983107840895906,20.418588245778547,14.359042656505393,0.63378956753043,529
fwi,208,0.6341580931586089,0.7579770981414159,0.7257161515721646,0.9942046338414693,0.5733609818956467,21.422090314126056,15.307592490654896,0.6531761003774965,530
fwi,208,0.6480842624218992,0.762602819971662,0.7426523636874972,0.9645111376048858,0.575962806384178,20.65109558682273,14.777485485292953,0.6511813830384142,531
fwi,208,0.6714426367006034,0.816027901614286,0.7289871258163212,0.974383013047779,0.6555515041313081,17.90345651927276,12.86450203142894,0.5868973469600045,532
fwi,208,0.6675904582043783,0.8408126540247313,0.7086071822244294,1.0156753981428974,0.6885713022121784,16.367940414408324,12.090193451832606,0.5580579699169448,533
fwi,208,0.6371717519251174,0.8305193295320764,0.6808836187582415,1.0329450324327698,0.6634021893426667,16.996582212778925,12.767881269383148,0.5801705013677732,534
fwi,208,0.6378837918943998,0.8223955275116102,0.6870921463038376,1.0409081241339688,0.6520322700843082,17.091049126533807,12.783655193462174,0.5898878960579643,535
fwi,208,0.6385285420583939,0.8265406010222865,0.6839553604621282,0.9737466643624579,0.6602540628558952,16.61311094702258,12.233257342179382,0.5828772916696146,536
fwi,208,0.6616094194348436,0.8135417381068031,0.7183779220803729,0.9792513418452404,0.6510917191349699,16.1015690092562,11.98739620718906,0.5906845866154204,537
fwi,208,0.6698920720982877,0.8211777720720028,0.7242082711334034,1.0305414006097149,0.6615892956367233,15.213937086604727,11.880365824093126,0.581730783406961,538
fwi,208,0.6907843678744972,0.8236584608243188,0.7470976632826257,1.0236299977743928,0.6705083944789252,14.68042169781559,11.30456644571847,0.574013593498512,539
fwi,208,0.6924133563839774,0.8104547149638841,0.7623740227782037,1.0470746556114219,0.6468524460233899,14.296440950740468,11.226167853275253,0.5942621929557779,540
fwi,208,0.7056897010440466,0.8311357113592731,0.7593530099296127,1.0138719235676545,0.6849607338361384,13.330216474453636,10.581438101051058,0.5612835880050847,541
fwi,208,0.7413518848263342,0.8347195935303362,0.8069956041220709,1.0482756449144728,0.6881925513409102,11.882898135892761,9.422917600937783,0.5583972140502581,542
fwi,208,0.7375493860635232,0.829565594458067,0.8069945374157208,1.0508067867103392,0.6788113299972682,11.821714686262188,9.304828687218162,0.5667350968510171,543
fwi,208,0.7048701630023451,0.8278825349662488,0.7604585673872486,1.0098539828723463,0.6805157222194405,12.102396399986798,9.352178339629553,0.5652294027919633,544
fwi,208,0.7437629961636978,0.8262554385929197,0.8140202035589351,1.0296941885258133,0.679595344127513,11.455970674646341,8.816854433879481,0.5660429805875938,545
fwi,208,0.7612836550363801,0.8457509387922801,0.8179063161918065,1.005883093275544,0.7144046696732234,10.755738477687364,8.49891827418514,0.5344111996644313,546
fwi,208,0.7665654523850485,0.8419991710631464,0.8282661362984169,1.005908141297418,0.7086629582717636,10.348076179633194,7.89075909205954,0.5397564652028138,547
fwi,208,0.7885936882476134,0.8523638124051448,0.8538033886054656,1.0390222446555741,0.7218584874430254,10.015912588782745,7.7779975989441414,0.5273912329162996,548
fwi,208,0.7705625140546799,0.8355258541950299,0.9247971191755688,1.141189029440466,0.636433647080928,10.74459191559069,8.386191295523162,0.602964636541043,549
fwi,208,0.7901327295220354,0.8346272560123728,0.9225540030713542,1.1034323175975576,0.6599178285667813,10.331589077953232,7.939473592774765,0.5831656466504339,550
fwi,208,0.8022598359314548,0.8644657812920489,0.8560198331037985,1.001166012702509,0.7472262729923782,8.96237931739127,6.704758101789517,0.5027660758321127,551
fwi,208,0.7666817688225062,0.8540359194811119,0.8231534243422688,0.9569050713400711,0.7235664726190406,9.245930337974032,6.882826374342596,0.5257694621989369,552
fwi,208,0.7293453057506357,0.8611056840480383,0.7958813771843515,0.8891040111848201,0.7046468111749478,9.590969547677082,6.956648356588591,0.5434640639684027,553
fwi,208,0.6054121834372954,0.8794570197076865,0.68694915514705,0.7922306485094017,0.6552064855921939,9.840862090581291,7.097875919043138,0.5871912077064898,554
fwi,208,0.5945198089823609,0.8879287909688032,0.6948591880476811,0.7576297990778024,0.6502017848625152,9.554825551132303,6.837008036774931,0.5914374143875958,555
fwi,208,0.6661206067779959,0.8880690744379777,0.7744751862293577,0.7807159935270249,0.694349362249797,8.882458325851601,6.254886779777516,0.5528567967839438,556
fwi,208,0.7226180609802132,0.8826914687706527,0.8111767454049422,0.8340927152915822,0.7276306408066746,8.25915221035391,5.721389687010307,0.5218901792459074,557
fwi,208,0.7248556056405481,0.9027695501056253,0.7973375722577065,0.8413222834095261,0.764462495852387,6.688674729885925,4.56851327496153,0.4853220622922607,558
fwi,208,0.5937662530657772,0.8951554513354887,0.6697777852421911,0.7878991592567332,0.6851452875194612,6.68648408129501,4.751815292149064,0.5611191606784951,559
fwi,208,0.6169429776422544,0.9133703187797027,0.6779583277555958,0.8115400784058323,0.7273695403993268,6.160611693481916,4.353361280300745,0.522140268127898,560
fwi,208,0.570076073272176,0.8878558665698589,0.641178441658069,0.7914206017379897,0.6651372380926359,6.684358352033697,4.711570372833139,0.5786732773399546,561
fwi,208,0.6064773200161622,0.8569482979423616,0.6660179880706572,0.8488301421985753,0.6688029999453238,5.581297139185838,3.9328005646207354,0.5754971764089518,562
fwi,208,0.6175264917098945,0.8430961381571932,0.6877904912476008,0.844460984550048,0.654813095619109,5.330869849569493,3.7757960591133566,0.5875260882555692,563
fwi,208,0.03297253875801853,0.5176344330824693,0.7797435267095464,1.808673393046966,-0.5820142871833249,10.176374536754441,8.561980015487206,1.2577814942124588,564
fwi,208,0.6750513931854563,0.8556812852535074,0.7151558182483303,1.060228712146743,0.6859075557740107,15.739981848333285,12.58879096470814,0.5604395098723762,565
fwi,208,0.6734937843795096,0.8602375826479928,0.7125143973022704,1.0665191985539566,0.6923069242055792,17.361425668151217,13.941310972222542,0.5547008885826855,566
fwi,208,0.6620098731807602,0.8369030042627116,0.7045208044312377,1.0181312105165037,0.6809954069969666,17.81204007379293,14.042734749983047,0.5648049158807255,567
fwi,208,0.6775189632793717,0.8489325561255419,0.7162227635505178,1.0253599392495996,0.6995639758897267,17.433928617588457,13.665890072670313,0.5481204467179392,568
fwi,208,0.7300734436635163,0.8660220126981302,0.7657496443039961,0.9939159560727675,0.7397671468075278,16.147394097621248,12.868016007563968,0.5101302316001984,569
fwi,208,0.7502630796796098,0.8769374070077476,0.7827246663264331,1.0039442304922923,0.7600745516271666,15.600596046589695,12.382068569340511,0.48982185371095216,570
fwi,208,0.7201613439087576,0.8518005951769,0.7649161341650613,0.967103406298948,0.7139821521885445,17.953752961951906,14.10015227207525,0.53480636478211,571
fwi,208,0.7492320216315111,0.8649109779122067,0.7888147083374148,1.0060255847659356,0.7421498355542482,17.023501293961942,13.74519834733809,0.5077894883175033,572
fwi,208,0.7601635000722268,0.8586278121314693,0.8114283375072961,1.044454238263718,0.7278378912233298,17.439593630650027,14.032516844152415,0.5216915839618943,573
fwi,208,0.787447918729139,0.8830664709840069,0.8227993653946807,1.0102407099320647,0.7758048493516401,14.975857019454287,11.863396694220324,0.47349250326521536,574
fwi,208,0.7733779168191642,0.8762493140512627,0.8156355847879807,0.9546888676375355,0.7569451013250922,15.529479485217418,11.832186038554646,0.4930059823926154,575
fwi,208,0.8059527843814538,0.879646475105595,0.8483780229338307,1.0134211402402502,0.7722626149421394,15.562025583973195,11.336163277872247,0.4772183829839967,576
fwi,208,0.839638843111114,0.8748789391211557,0.9018164967094289,1.0205041567708801,0.7633950013209573,15.659219003211218,11.639435862238582,0.4864205985348921,577
fwi,208,0.793836525275359,0.8605359261950702,0.8522587538654105,1.0350096360859324,0.736648667811113,16.714756799844988,12.259934691372258,0.5131776809146,578
fwi,208,0.8446339889767959,0.8757905380795151,0.9071807760520271,0.9902430221696439,0.7657184985465482,15.479760162544212,11.423294515665908,0.4840263437597709,579
fwi,208,0.8726435774019824,0.8857891215631051,0.9454590829438901,0.9858288324293235,0.7804077183771349,14.797156057714968,10.969730133084276,0.4686067451743147,580
fwi,208,0.8776375281813924,0.8935692222429259,0.9397366209082778,1.0036591250362914,0.7962870326956062,14.425550523568658,11.36495592516757,0.4513457292413364,581
