units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,,,0.0,1.1074521262996828,-0.038621133507099836,21.68741095492333,18.276005449422122,1.0191276335705455,542,Semi-Arid
fwi,208,,,0.0,1.11515267348801,-0.04550452960705553,21.328647879111315,17.85523278924241,1.0224991587317103,543,Semi-Arid
fwi,208,-0.4161646675880635,-1.2763513074926321e-17,3.3185133994808444e-16,1.074312621571379,-0.01864152612643233,21.61012687054843,18.06657251505533,1.00927772497288,544,Semi-Arid
fwi,208,-0.4172092184972642,-9.452189322357899e-17,7.021626353751582e-16,1.092097605797478,-0.028406511037028848,20.524136430631973,17.339086776876847,1.014103796973973,545,Semi-Arid
fwi,208,,,0.0,1.0937737799866114,-0.029130969088637437,20.41737975530843,17.312268502448813,1.0144609253631398,546,Semi-Arid
fwi,208,-0.41833346327029175,0.0,3.706196483016259e-16,1.1080269088343304,-0.03712606971041743,19.524392949278734,16.714061609731267,1.018393867671255,547,Semi-Arid
fwi,208,,,0.0,1.1263397461526434,-0.048884177525308825,19.45007976530884,16.767384224983182,1.0241504662525467,548,Semi-Arid
fwi,208,,,0.0,1.237377277258137,-0.15179388799569016,19.124296505496062,16.707521207085218,1.0732166081438035,549,Semi-Arid
fwi,208,-0.430116678903147,-2.506657681395102e-17,8.021304580464324e-16,1.2126821931355998,-0.12242047047919691,18.76951200307892,16.45301144783476,1.0594434720546428,550,Sub-Humid
fwi,208,-0.4204205786544897,-1.245612250099949e-16,3.9859592003198363e-16,1.132644714426002,-0.04503514261261565,18.22312282640721,15.844880683000046,1.022269603682226,551,Sub-Humid
fwi,208,-0.41967130585974965,1.7871435454603382e-16,6.060747675908973e-16,1.1243648530796733,-0.04045056228150612,17.937668092939802,15.518054310299389,1.020024785130982,552,Sub-Humid
fwi,208,-0.4180735709132861,5.4199242923226975e-17,6.039344211445291e-16,1.1045593253744481,-0.028982631553895244,17.901758831880816,15.495373674584261,1.014387811221081,553,Sub-Humid
fwi,208,-0.416148692788157,1.2739526442293358e-16,4.2397143999952284e-16,1.0740075677590257,-0.010299885143011167,16.84530014061848,14.225858159817335,1.0051367494739265,554,Sub-Humid
fwi,208,-0.4152338015666073,8.246648961582323e-17,4.3982127795105714e-16,1.0537281406403782,-0.004960300267375928,16.195278496236266,13.4493050058194,1.0024770821656601,555,Sub-Humid
fwi,208,,,0.0,1.053978800812417,-0.004933217847118643,16.106053093528203,13.387148744354876,1.0024635743243335,556,Humid
fwi,208,-0.4155453659750832,-1.8887678271102131e-16,2.2449354745081396e-16,1.0613896011840118,-0.006352863300963962,15.875649011792285,13.2327363837673,1.0031714027527718,557,Humid
fwi,208,,,0.0,1.0862794964211817,-0.011653031767969946,13.861998133513758,11.765911567593871,1.0058096399259504,558,Humid
fwi,208,-0.41860676777117667,2.436705695775245e-17,1.490690543297797e-16,1.1115578843748204,-0.01808202586072838,12.02358841030593,10.325570263705968,1.0090005083550395,559,Humid
fwi,208,-0.41801744377026195,2.895277669974904e-17,3.0110887767739e-16,1.103795331478583,-0.015608531115460123,11.890491810938297,10.26932287943314,1.0077740476493031,560,Humid
fwi,208,-0.4192567252020918,5.988604043907132e-17,1.537814371768745e-16,1.1195393325703578,-0.020463230554120804,11.668767256006992,10.134116456927996,1.010179801101824,561,Humid
fwi,208,,,0.0,1.2261546419836253,-0.0651355966028655,10.009085441444363,8.605463673487328,1.03205406670526,562,Humid
fwi,208,,,0.0,1.2711881532600096,-0.09690718162105227,9.50289353982358,8.249857262202482,1.0473333669949851,563,Humid
fwi,208,-0.4750292059784811,-1.4777706310677243e-17,4.3910898751726657e-16,1.4191791484431322,-0.20991709052617336,8.899501644163925,7.802596812469702,1.099962313229946,564,Humid
fwi,208,-0.41570602274751667,-6.312752231458729e-16,5.059932424444761e-16,1.064988790137934,-0.03089562704019433,28.515620829469665,23.245890084713533,1.0153303044035447,565,Arid
fwi,208,-0.41556921956124215,-1.7135626900474362e-16,4.540395408023781e-16,1.0619371889031521,-0.022437119970875052,31.64789491328254,25.90431002053187,1.0111563281564702,566,Arid
fwi,208,-0.41525075145333634,2.220575451454505e-16,4.506143355146703e-16,1.0541727744280682,-0.01683808807680598,31.80102353309734,26.123957597736464,1.0083838991558751,567,Arid
fwi,208,-0.41530258891779837,3.2864651766555357e-16,4.467874227087264e-16,1.0555105233034638,-0.01682046654036995,32.0731340938355,26.597837789650214,1.0083751616042365,568,Arid
fwi,208,,,0.0,1.0214626933394197,-0.002145858781150256,31.687417889984985,26.061413139474343,1.0010723544185756,569,Arid
fwi,208,-0.41445889392705304,-2.5527059568284953e-16,4.461872596809469e-16,1.0263431700701133,-0.0030611560885711597,31.898241396135425,26.40326886628816,1.001529408499107,570,Arid
fwi,208,,,0.0,1.0204949878891534,-0.001565461486650932,33.59683355327058,28.111677455140974,1.0007824246491595,571,Semi-Arid
fwi,208,-0.41453434809193035,-3.7701915105450525e-16,4.2389180226668693e-16,1.0301234448870336,-0.0032620777655905098,33.579357335934205,28.161031765598754,1.00162971090398,572,Arid
fwi,208,-0.4144567808565218,-8.788257829317397e-17,4.2510642523209744e-16,1.0262294664641791,-0.0024982581086345768,33.47066520109093,28.165303623645066,1.001248349865624,573,Arid
fwi,208,-0.41422278464386797,-1.2744719996209303e-16,4.493053829172093e-16,1.0051073090621685,-9.188468949838935e-05,31.62995174444737,26.654424572461643,1.0000459412894482,574,Arid
fwi,208,-0.41421757218783006,-8.350507759376875e-17,2.255721576558948e-16,1.0033677121077564,-3.973877846119578e-05,31.50020202200507,26.479864712928585,1.0000198691918383,575,Semi-Arid
fwi,208,-0.41475376178527434,-1.414202749261566e-17,2.1789197914548572e-16,1.0390922816625687,-0.004560941375557626,32.684143171789515,27.30862934392197,1.0022778763274969,576,Arid
fwi,208,-0.41491237855641994,1.6182237554127159e-16,4.414302178699604e-16,1.0444639066230876,-0.00607813424702397,32.29044241422001,27.009015438678393,1.003034463140237,577,Semi-Arid
fwi,208,-0.41463582121313447,-2.2024895747191033e-17,2.1815134835313023e-16,1.0345616356580478,-0.0037081451869998006,32.63142400587774,26.94436763391693,1.0018523569803088,578,Arid
fwi,208,-0.41425975379534163,-2.4033341560060017e-16,4.443497817326652e-16,1.0114302758173548,-0.0004188873057175968,31.98793239297528,26.433434537403528,1.0002094217241295,579,Arid
fwi,208,,,0.0,1.0119557524678207,-0.0004656040282833285,31.58426680148917,25.9858019787322,1.0002327749220594,580,Semi-Arid
fwi,208,,,0.0,1.005239915454442,-9.739320188373313e-05,31.96275503922814,26.56898110108493,1.00004869541532,581,Arid
fwi,208,-0.4142706472276736,3.988188684395854e-17,6.665972515347354e-16,1.0127068331925786,-0.0005677892410256291,31.986829742787076,26.687351616683202,1.0002838543338712,582,Arid
fwi,208,-0.41428877963967503,-2.603532206252709e-16,6.550822970571333e-16,1.014586028063933,-0.000740479153539253,32.55189895895957,27.24056784667208,1.0003701710634614,583,Arid
fwi,208,-0.4145452729111463,6.047818601321051e-17,3.993480219285012e-16,1.0306321581882614,-0.0029517975738222457,35.63761997598143,30.198341677817528,1.0014748112527956,584,Arid
fwi,208,,,0.0,1.0144575280974513,-0.0007001448827039791,35.38532288922054,29.92950503061528,1.0003500111874364,585,Arid
fwi,208,-0.4145248153305163,2.609527971060004e-16,7.98208555853648e-16,0.9703275685891282,-0.003116903228464585,35.66231985282253,29.395369738004373,1.001557239117398,586,Arid
fwi,208,-0.41424700739391174,-3.878900536635069e-18,8.068113116200943e-16,0.9902738536595279,-0.0003352357093218128,35.23311164302583,29.04888090267635,1.0001676038091425,587,Arid
fwi,208,,,0.0,0.9915518436177987,-0.00025078530337308,35.733720501921646,29.46964453682856,1.0001253847910134,588,Arid
fwi,208,,,0.0,0.9941875428925284,-0.00011947802857026346,34.45060911581877,28.50938870349992,1.0000597372300168,589,Arid
fwi,208,-0.4142151426884315,3.594737569279428e-17,4.153918968945118e-16,0.997885807657341,-1.5883575519293203e-05,34.21098890129468,28.096795645646488,1.000007941756224,590,Arid
fwi,208,-0.41425995360597434,-5.407469263198396e-17,2.249507213490533e-16,0.9885450284342082,-0.0005088733819960112,31.594630888338447,25.90374717592201,1.0002544043302164,591,Arid
fwi,208,-0.4143031221247566,-2.5010782161180054e-16,4.484691973728838e-16,0.9840839310181543,-0.0009695864554977174,31.70282921430332,25.99230123506804,1.0004846757724466,592,Arid
fwi,208,,,0.0,0.9734927328213281,-0.00254875523136211,32.14890182631656,26.535122996054803,1.0012735666297008,593,Arid
fwi,208,,,0.0,0.9046996841624528,-0.029320051296441996,36.16385860498056,29.003265897776608,1.0145541145234402,594,Arid
fwi,208,-0.4167956662478569,8.008133171944192e-17,2.0313313411760873e-16,0.9145016965156055,-0.023481851649170382,35.38746946488299,28.58550630439487,1.0116727987097263,595,Arid
fwi,208,,,0.0,0.9143472185378897,-0.024161418056130035,35.890994716400186,28.350649667001186,1.0120086057223674,596,Arid
fwi,208,-0.4159826937828863,8.615666418884854e-17,4.072860488927385e-16,0.9292399187914505,-0.01648996502942013,35.17808655532158,27.372167063652324,1.0082112700369006,597,Arid
fwi,208,-0.41533315023776374,1.8443993096560316e-17,6.165563406564449e-16,0.9437156668161234,-0.010403104599070456,34.75249792756978,27.049453553767176,1.005188094139137,598,Semi-Arid
fwi,208,-0.41544992336668085,-3.011223792888994e-16,1.9820713573446544e-16,0.9408520029185911,-0.01207049967693874,36.064199861805314,27.49457660363945,1.0060171468105992,599,Arid
fwi,208,-0.4159391658435807,7.563319848688494e-17,1.9664631606590082e-16,0.9301163726627175,-0.0171592623719361,36.44172009695035,27.712392697910918,1.0085431385775903,600,Arid
fwi,208,-0.41623505802732885,8.882306921412995e-17,2.19942838054036e-16,0.924357818740651,-0.02282652566179144,32.67242504121882,24.92887013768603,1.011348864468533,601,Arid
fwi,208,-0.41619897444966814,-2.8172918517464693e-17,6.592462933086736e-16,0.9250364406375097,-0.02289689512672788,32.70240495327611,24.86622997781494,1.0113836537767098,602,Arid
fwi,208,,,0.0,0.9382972183744647,-0.014961086411584334,32.27697897698275,24.704960557940353,1.0074527713057244,603,Arid
fwi,208,-0.4145922533890978,-1.1616668803351284e-16,2.1573813491938105e-16,0.9672701459146946,-0.0038008902278021672,32.9979585110734,25.607489058888497,1.0018986426918655,604,Arid
fwi,208,-0.4145268344590427,-1.593179350799356e-16,4.478125742787379e-16,0.9702314695572565,-0.003275687234264968,31.785866813671802,24.651344301231784,1.001636504543572,605,Arid
fwi,208,-0.41426618056648024,2.845337250287649e-16,2.4659589502492963e-16,0.9878004305772298,-0.0005731805302935378,28.822310328717965,22.859671217436706,1.000286549209922,606,Arid
fwi,208,-0.4142225417278165,6.3502924239783965e-18,7.429842136054724e-16,0.9949604036781574,-9.576867701377445e-05,28.69146123709174,22.950014624737815,1.000047883192107,607,Semi-Arid
fwi,208,-0.41421827591784877,-1.437512203855004e-17,2.49168782001534e-16,0.9963487070710308,-4.9550364768391475e-05,28.51722971313205,22.874505809464225,1.0000247748754871,608,Arid
fwi,208,-0.41588978006945565,2.6334664713077862e-16,5.095451404949019e-16,0.9311242473352712,-0.01906549378028921,28.153901285058883,22.416910236451574,1.0094877383011094,609,Semi-Arid
fwi,208,-0.41432961477540076,1.2712709621591146e-16,2.644243601290958e-16,1.0181179256741482,-0.0011679170126659422,26.886991115649916,22.090110935085214,1.000583788102059,610,Semi-Arid
fwi,208,-0.414362532036608,2.8365096887502075e-16,5.412789130826086e-16,1.0205273483189206,-0.0014995194995552907,26.273895226833254,21.714762788207345,1.000749478890474,611,Semi-Arid
fwi,208,-0.41441442332635114,5.780801157364384e-17,2.7962945133297483e-16,1.0238361262292224,-0.0021139767725992797,25.43699783017155,20.872720455726093,1.0010564303637428,612,Semi-Arid
fwi,208,-0.4156390425338392,2.4883151007815422e-17,6.089053423088952e-16,1.0635129809261519,-0.014791903904209258,23.510340113342718,19.72530792384878,1.0073688023282281,613,Semi-Arid
fwi,208,,,0.0,1.0750353189090869,-0.019375966760378338,23.791821937775108,20.054327511452204,1.0096415040797293,614,Semi-Arid
fwi,208,,,0.0,1.1032071746940768,-0.03695631323036408,21.29724526021996,17.877603903727472,1.0183105190610395,615,Semi-Arid
fwi,208,-0.4178604959337,1.424452404402714e-16,6.890374421296849e-16,1.101628666867962,-0.03545557159130741,20.986649631256427,17.642003614722505,1.0175733740577666,616,Semi-Arid
fwi,208,-0.4180174777800345,-3.8916171570261114e-17,3.372734869422629e-16,1.1037957961077964,-0.0353380048577876,21.43626312477159,18.079398373089287,1.0175156042330689,617,Semi-Arid
fwi,208,,,0.0,1.1072896752653214,-0.036867224353434036,20.449781457489802,17.348168083051988,1.0182667746486842,618,Semi-Arid
fwi,208,,,0.0,1.1050691036772597,-0.03639959297929929,20.09861170745955,16.969900837868302,1.018037127505328,619,Semi-Arid
fwi,208,-0.41780156681413017,3.33699949302568e-16,3.7117427516007565e-16,1.100803188742239,-0.03223854719878316,19.449228165392995,16.731783826868206,1.0159914109867185,620,Semi-Arid
fwi,208,,,0.0,1.0998077395221117,-0.031102763151316548,19.452087992375006,16.610336099031862,1.0154323035787842,621,Semi-Arid
fwi,208,-0.4196764882888986,5.586597925238307e-17,3.7484269949986056e-16,1.1244239984902427,-0.04615452141317311,19.38827027056314,16.88582465027997,1.0228169540114074,622,Semi-Arid
fwi,208,,,0.0,1.2134702701476572,-0.12387151507046634,19.01767402709029,16.6145941025893,1.0601280654102438,623,Semi-Arid
fwi,208,-0.4315628696111784,1.148401932887056e-16,3.9158623285329126e-16,1.2221986715743212,-0.12674807679960431,19.260883383591974,16.88669527693944,1.0614839032220904,624,Sub-Humid
fwi,208,-0.42019415304363705,1.802490013818442e-16,3.9258421243375495e-16,1.1301976664127857,-0.04245530864810432,18.47932466750834,16.00958489924037,1.0210070071493653,625,Sub-Humid
fwi,208,-0.4196468004597145,-1.7442232812094036e-16,1.99339803566789e-16,1.1240848018715597,-0.038836559776299184,18.165183729638503,15.70269363822636,1.0192333195967933,626,Sub-Humid
fwi,208,-0.4183242559011078,-7.680017610192503e-17,1.9721526702716552e-16,1.1079059538553424,-0.02912012442631129,18.274803320443585,15.802792211662494,1.014455580312076,627,Sub-Humid
fwi,208,,,0.0,1.047844961397305,-0.004442608130359238,16.83847391610399,14.085034207877303,1.0022188424343055,628,Sub-Humid
fwi,208,-0.41507148924186543,-1.4486774021545715e-16,4.367027531132621e-16,1.0492678360108425,-0.004066043699050947,16.303671414231772,13.521123248553714,1.0020309594513788,629,Sub-Humid
fwi,208,-0.4157166752063113,-2.1205292457070306e-16,2.250357566872767e-16,1.0652204297533545,-0.006733796361823252,15.840394820917394,13.097051390955128,1.003361249182877,630,Humid
fwi,208,-0.415128209231014,2.3012944644277937e-16,4.421886823103751e-16,1.0508709009294872,-0.004173121522752954,16.10226157514764,13.365746447515532,1.0020843884238257,631,Humid
fwi,208,-0.4147133442682389,6.295294834535485e-17,2.470606274685624e-16,1.037601149591805,-0.0022036459659542373,14.395761974203184,12.014950917604674,1.0011012166439288,632,Humid
fwi,208,,,0.0,1.0467380368819656,-0.0033261321160724666,14.369649706907953,11.95271395145817,1.0016616854587543,633,Humid
fwi,208,-0.41684836242883194,-1.0185346324248049e-16,1.4510630379750647e-16,1.0863671356319236,-0.010611336263359528,12.306541356206225,10.430306774220565,1.005291667260482,634,Humid
fwi,208,-0.4176247499479242,-7.982911647501054e-17,1.4958969573695668e-16,1.0982849513654802,-0.013862446569519626,11.956884997670361,10.233408330341724,1.0069073674224058,635,Humid
fwi,208,-0.4183205361096478,-1.2726576382809279e-16,2.9743009973307083e-16,1.1078570496090048,-0.01616708663805344,12.040869609932898,10.428064521550832,1.0080511329481523,636,Humid
fwi,208,-0.43089779863963384,-3.4654107300272584e-17,1.8020135796141744e-16,1.2178726925333936,-0.05983279306704503,10.148242340802888,8.731429474330659,1.0294818080311303,637,Humid
fwi,208,-0.4370881711789245,-2.2032530372897775e-16,3.6957792883570457e-16,1.2553867885039989,-0.08031981959695211,9.991492177886446,8.638725060186841,1.0393843464267452,638,Humid
fwi,208,,,0.0,1.0365139622913075,-0.01366985796478093,23.989462381531407,19.451608648639052,1.0068117291553476,639,Arid
fwi,208,-0.41471164479682154,-1.137417962621666e-17,5.914573405632661e-16,1.0375371539108875,-0.014051564808922778,24.19506499310758,19.679063463428065,1.007001273489226,640,Arid
fwi,208,,,0.0,1.0609548979663503,-0.03056337269304743,27.290662601122033,21.747686637557518,1.0151666723711172,641,Arid
fwi,208,,,0.0,1.065447967831717,-0.03261044540868929,28.015426041001806,22.341182125695568,1.0161744168245377,642,Arid
fwi,208,-0.415312133143406,5.221271663339469e-16,4.83752563908512e-16,1.055753333738352,-0.020186134359898134,29.671303642117262,24.172736215697725,1.0100426398721483,643,Arid
fwi,208,-0.4150541533867369,-2.279749542029937e-16,9.5795536311561e-16,1.0487673765652443,-0.015121753979343566,29.892620550806797,24.50668412409145,1.0075325076538937,644,Arid
fwi,208,-0.41488788392337606,4.36343726767707e-17,4.776815535141214e-16,1.0436775007660661,-0.01191625839345578,29.926368251962877,24.608696526738903,1.0059404845185702,645,Arid
fwi,208,-0.4148021172571801,-2.959625771048304e-16,4.885731431571803e-16,1.0408047913289602,-0.008002590963536393,29.202594199517836,23.93210703210141,1.0039933221707884,646,Arid
fwi,208,-0.41474083495160996,-1.0869983645141366e-16,4.862272254170762e-16,1.038621627096475,-0.006994160257002724,29.328807342796402,24.02674715797815,1.0034909866346597,647,Arid
fwi,208,-0.4142144394023317,-1.2314493137988496e-17,4.657117404912013e-16,1.0015749965245597,-1.1344278259883822e-05,30.514445064085702,25.497751678305608,1.0000056721230435,648,Arid
fwi,208,-0.41424617877757797,9.556378439964998e-17,4.622620268634231e-16,1.0096049043192727,-0.00040192562149177213,30.748167609721616,25.69323215306315,1.000200942621777,649,Arid
fwi,208,-0.41421832540005976,4.589655175250122e-17,2.272972086790536e-16,1.00367040833554,-4.7182926877997744e-05,31.261250520179814,26.41248037138664,1.000023591185167,650,Semi-Arid
fwi,208,,,0.0,1.0417703408125185,-0.005175619520637387,31.10624791731709,26.548786834165487,1.0025844700176827,651,Arid
fwi,208,,,0.0,1.0234959073657215,-0.0017443662445413288,30.79506212006956,26.063419037348947,1.0008718031019463,652,Semi-Arid
fwi,208,-0.4149252247631141,-6.406670915337854e-17,4.717124072177958e-16,1.044870833187603,-0.006480529977326954,30.22355797869116,25.680106172962724,1.0032350322717638,653,Arid
fwi,208,-0.4145529977520894,3.186647160825591e-17,4.571190410011883e-16,1.0309868270305935,-0.003109458282473776,31.136159993491457,26.386835185905756,1.001553522425274,654,Arid
fwi,208,,,0.0,1.0131541835568652,-0.0005796055947038248,30.95013758895115,26.069127764326847,1.0002897608166863,655,Arid
fwi,208,,,0.0,0.9984218067723647,-8.937258630048461e-06,30.815095482406644,25.469404714554724,1.0000044686193308,656,Arid
fwi,208,-0.4142925890275788,1.5495222081591642e-16,6.841286730363102e-16,1.0149508320281302,-0.0007613333149649737,31.170152293361202,25.86909741811008,1.000380594231498,657,Arid
fwi,208,-0.41435669259260655,9.437092265801762e-17,6.900873719367536e-16,1.02012098112663,-0.0014215218622672943,30.91119811823556,25.73169938213413,1.0007105085199552,658,Arid
fwi,208,-0.41421477901719195,5.107043646980936e-18,4.249060314288139e-16,1.0018550446480163,-1.0928145552480117e-05,33.44488266346262,27.5097044066034,1.0000054640578484,659,Arid
fwi,208,-0.4143964588048694,-3.744591255928537e-17,2.1635416145364878e-16,1.022745168272733,-0.001737872377530758,32.870173573914784,27.25131201410212,1.0008685589914046,660,Arid
fwi,208,-0.41426079498169277,2.3253899100091762e-16,4.064547069595871e-16,0.9884416167977086,-0.00046231189106582526,34.971028790661144,29.253509895796576,1.0002311292351713,661,Arid
fwi,208,-0.414216241101407,-4.023546410749031e-17,8.164855155471203e-16,0.9972474384666647,-2.585753311423744e-05,34.810264658068824,29.276740366537787,1.0000129286829815,662,Arid
fwi,208,-0.4144398145634791,1.6080031793903732e-16,2.0148473573084192e-16,1.0252980043159436,-0.0019884228617874644,35.30038203979519,29.467466836747498,1.0009937176934667,663,Arid
fwi,208,,,0.0,0.9860159988752828,-0.000692036653625383,30.064335485310718,24.911752713848184,1.0003459584831766,664,Semi-Arid
fwi,208,,,0.0,0.9668441918627299,-0.004261781965820832,29.410796325353175,24.060550129869377,1.0021286254597366,665,Arid
fwi,208,,,0.0,0.9558416256066133,-0.007339120631418838,29.35603420780308,23.81411011187021,1.003662852073055,666,Arid
fwi,208,,,0.0,0.9702429653180088,-0.002773330394770568,30.925808037048153,25.2632565589159,1.001385705108062,667,Semi-Arid
fwi,208,-0.4150653166227758,2.3366329695351477e-16,4.718637453041851e-16,0.950909773796431,-0.007696876629269989,30.232115993687003,24.459917744020878,1.003841061438149,668,Arid
fwi,208,-0.41471494333528036,-1.0571907155116118e-17,6.184565685742929e-16,0.962338734804218,-0.004428180348467814,34.543130748557395,27.025308895628207,1.002211644488562,669,Arid
fwi,208,-0.41483121773123766,-8.88560798478319e-17,2.0766364728482065e-16,0.9581983891834609,-0.005684261854816075,34.313147193081875,26.501452180554182,1.0028381035116367,670,Arid
fwi,208,-0.41549706839791933,7.144744858536648e-17,2.064037403577254e-16,0.9397343327996401,-0.011930914627457767,34.62964764181845,26.195821879465885,1.0059477693337056,671,Semi-Arid
fwi,208,-0.41631242846310035,6.362710542332404e-17,4.135761852516063e-16,0.9229227983185312,-0.021075454248008052,34.721109507875646,25.924454918810056,1.0104827827568403,672,Semi-Arid
fwi,208,,,0.0,0.9337988940419438,-0.01518215710013715,34.903839307790065,26.463426384977854,1.00756248297569,673,Arid
fwi,208,-0.41496364227041727,-3.6535828586777015e-17,4.749657716281012e-16,0.953933646257095,-0.00864821705590657,30.048842591476596,22.441441045179445,1.0043147997793853,674,Arid
fwi,208,-0.41459068700006485,-1.818237278193765e-17,7.091125384955682e-16,0.9673379157536373,-0.0043963286687216385,30.12651196756492,22.969341731225654,1.0021957536672772,675,Arid
fwi,208,-0.41435458105602474,7.321082150439519e-17,4.614500264519454e-16,0.9800279957399326,-0.0015309944019359367,30.819651335948976,23.31462380600019,1.0007652044320567,676,Arid
fwi,208,-0.41468811733118294,-1.7893666336187843e-16,6.753416004303153e-16,0.9633602767744108,-0.005069070407598408,31.643601746135932,24.213232981629577,1.0025313313845101,677,Arid
fwi,208,-0.41422424505104183,-2.5892363750601953e-17,2.244004858385503e-16,0.9945031563429895,-0.00010691882183322399,31.66573892590182,24.64937247175593,1.0000534579820386,678,Arid
fwi,208,-0.4142880185845166,-1.8871071862856626e-16,4.7868084725294855e-16,0.9854879528763775,-0.0007633218764206973,29.69886405589849,23.79123166274623,1.0003815881334586,679,Semi-Arid
fwi,208,,,0.0,0.9862495295317523,-0.0007024134668518478,28.89748616079352,23.206644121330026,1.0003511450819917,680,Arid
fwi,208,-0.4142424033280341,-8.30226181005627e-17,2.4669577949881494e-16,0.9909680915054102,-0.000296033106132354,28.806650097863322,23.15956293567346,1.0001480056002372,681,Semi-Arid
fwi,208,-0.4150950556512374,-3.5467758627390915e-17,4.759544383546652e-16,0.950059870559038,-0.008605722867038645,29.98579257292094,24.120992215482577,1.0042936437452141,682,Semi-Arid
fwi,208,-0.4160177286851128,-2.27131824823867e-18,4.724341956336433e-16,0.9285422645856555,-0.01768603000836899,30.344904903829228,24.2862110657436,1.0088042575288672,683,Semi-Arid
fwi,208,-0.4142888897673531,-4.681360741931774e-17,2.5624290376889713e-16,0.985403297654184,-0.0007355585216393123,27.7394612748536,22.413992830024725,1.000367711654889,684,Semi-Arid
fwi,208,,,0.0,1.0034560611223844,-4.189309987157053e-05,26.78458455730978,21.716630977354946,1.0000209463305614,685,Semi-Arid
fwi,208,,,0.0,1.0084131347914047,-0.00025983927995043565,25.930932024069325,21.261660348577404,1.0001299112015152,686,Semi-Arid
fwi,208,,,0.0,1.059505492397124,-0.012948215600108393,24.0433763885117,19.8372943151155,1.0064532853541233,687,Semi-Arid
fwi,208,-0.4148630433393463,2.4331431224046298e-17,2.9770221732950766e-16,1.0428652704118089,-0.006656144245428708,23.946867364956493,19.67932596753698,1.0033225524453382,688,Semi-Arid
fwi,208,,,0.0,1.0903677919874206,-0.026467137382468087,22.39182858075658,18.980514098937295,1.0131471449806628,689,Semi-Arid
fwi,208,,,0.0,1.0895946579586537,-0.024606940717396775,22.796345939356364,19.341125486216445,1.0122286998091867,690,Semi-Arid
fwi,208,-0.4178237532903035,-1.283070949444423e-16,6.589598950233086e-16,1.1011147634829068,-0.03000329712665417,21.886711995505472,18.232773880594912,1.0148907808856353,691,Semi-Arid
fwi,208,-0.41829926835263453,1.5442259864561225e-18,3.2119900518287344e-16,1.1075770171069055,-0.03157094940151173,22.468059427508365,19.009186701623808,1.0156628128476062,692,Semi-Arid
fwi,208,-0.4185413781117904,-2.891816892944691e-16,3.456884561681011e-16,1.1107232650137155,-0.034519985994466484,20.906184046127823,17.82902802119196,1.0171135560961058,693,Semi-Arid
fwi,208,,,0.0,1.1178949242886915,-0.03801914849624399,21.062077347454625,18.046005497983565,1.0188322474756304,694,Semi-Arid
fwi,208,-0.41888737762675965,5.3332369064655723e-17,3.466603989202622e-16,1.1150712404927638,-0.03542254578492954,20.856660890772158,17.93641219561394,1.0175571462011013,695,Semi-Arid
fwi,208,-0.4341026467735669,-6.430516486522854e-17,3.715409525546537e-16,1.2380134481136527,-0.13233579525940953,20.350314802339625,17.863199022416424,1.0641126797756946,696,Semi-Arid
fwi,208,-0.4350234828664614,9.412426138278814e-17,3.69393327690942e-16,1.2435003005710465,-0.13270430601180294,20.47196040834068,18.052012458867257,1.0642858196987324,697,Semi-Arid
fwi,208,,,0.0,1.1979145724138685,-0.09110064714903876,18.923496394608122,16.59321087027885,1.0445576322774337,698,Sub-Humid
fwi,208,,,0.0,1.193362923844708,-0.08491442533277471,18.922052752076052,16.456351683433418,1.0415922548352474,699,Sub-Humid
fwi,208,-0.42426881736227284,-1.3423077804294522e-16,7.649315570666469e-16,1.1689427835408441,-0.06265346759372292,19.151088063216648,16.55062383291559,1.030850846434014,700,Sub-Humid
fwi,208,,,0.0,1.0856324755251432,-0.014260972665304683,16.926098158178753,14.28044681622729,1.0071052440858923,701,Sub-Humid
fwi,208,,,0.0,1.0777331228993177,-0.01094048020795757,17.445607160064093,14.734965800117287,1.0054553596296345,702,Sub-Humid
fwi,208,,,0.0,1.0530662659705619,-0.004834695537562661,16.395766468912942,13.499299727939565,1.0024144330253646,703,Sub-Humid
fwi,208,-0.4155465462282002,-2.435266116996677e-17,2.202327618849169e-16,1.061416809902389,-0.0062716188692470975,16.18213779131088,13.361582381517916,1.0031309081417275,704,Humid
fwi,208,-0.4165392876782501,5.790997459700976e-17,2.2726933426751007e-16,1.081139099921091,-0.009312783160681404,15.704794400577532,13.148395845697912,1.0046456007770508,705,Humid
fwi,208,-0.4156191649344376,-4.654283157044956e-17,2.3049783253936933e-16,1.0630683766215279,-0.0056818480161173746,15.456945225951564,12.778226508062424,1.0028369000072332,706,Humid
fwi,208,-0.4196711148163761,-5.803284682888119e-17,5.248187887133603e-16,1.1243626722291418,-0.019968116409275094,13.673324707359875,11.554508259836407,1.009934708983346,707,Humid
fwi,208,-0.42088570310187645,4.312390475368465e-17,2.759929904235818e-16,1.137536109001651,-0.02600321765025071,13.038766781615859,11.041616827825537,1.0129181692763984,708,Humid
fwi,208,-0.4207444556749267,5.208553389963993e-17,2.7427319116772416e-16,1.1360691307058461,-0.024641970371860333,13.111818203873153,11.174934733257878,1.0122460028925087,709,Humid
fwi,208,,,0.0,1.2587780884413475,-0.08233145801304897,10.342284623963426,8.942403847976339,1.0403516030713122,710,Humid
