units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7005327915252966,0.8547223720322642,0.7419612661022564,1.044620976817514,0.7104993922794811,12.219261062174828,9.690093677774387,0.5380526068336802,480
fwi,208,0.7407496127269841,0.8526225955749809,0.802320841011571,1.0800850427219741,0.7009483648543345,11.301738117462369,9.264384390542448,0.5468561375221691,481
fwi,208,0.7942900752394395,0.8693480410853033,0.8527898103705568,1.0597979836283067,0.7422886089241472,9.895287586792906,7.8431578382368645,0.5076528253401658,482
fwi,208,0.7857449225388199,0.8636151134225566,0.8363790516819956,1.0230778292452105,0.7431414859252458,9.790558969898912,7.7213283542197395,0.5068121092424236,483
fwi,208,0.7425705639648225,0.880129856960168,0.7738665956298454,1.0276540552715858,0.7590991343138941,15.56079285049822,12.34430218956079,0.4908165295567234,503
fwi,208,0.7816072958368736,0.8804913543869732,0.8180296610308236,1.017316252217668,0.7700181943460479,15.377994369873553,12.311071331973467,0.47956418303909243,504
fwi,208,0.792793414420691,0.8873526787380509,0.8266792652178193,1.0143203706134907,0.782813841852878,14.976166006675571,11.79429744083349,0.4660323574035627,505
fwi,208,0.7027659193316139,0.875852894248572,0.7299555987658121,1.0034082556232362,0.7457903574327355,17.192416551667282,13.565737206691601,0.5041920691237265,506
fwi,208,0.7415053648835088,0.8738324773805042,0.7749074513121167,0.9846840884939934,0.7529536679823443,16.778618718190728,13.331261501909028,0.49703755594286403,507
fwi,208,0.7594086526611388,0.8834822487039236,0.7895075323532176,0.9991449495906616,0.7717069565195522,15.82749597365143,12.823557264492083,0.47780021293470315,508
fwi,208,0.7690142476496573,0.8789309218701343,0.8035178663316621,1.0095638516705212,0.7665227096875362,15.48335522023405,12.246221731903013,0.4831948781935335,509
fwi,208,0.7720635760138377,0.8755248919648707,0.8100963893460279,0.980060603824914,0.7608661963975973,15.598019490521004,12.280069722625736,0.4890130914427575,510
fwi,208,0.7851578088013058,0.8778135690004679,0.8237001422177308,1.0120831843735205,0.7671682678400864,15.585887296569418,11.758720140158353,0.482526405660782,511
fwi,208,0.818180876417451,0.8796493260760996,0.8724615106851326,1.0480400117576034,0.7666429447804427,15.435671094623823,11.362558926061494,0.483070445400624,512
fwi,208,0.8068909913995141,0.8550601601747476,0.8773591030904621,1.0352525522383385,0.7266864255409398,16.748079002229,11.803575856332232,0.5227940076732518,513
fwi,208,0.825168175617982,0.8603358921721824,0.8971310601610735,1.0218651553349127,0.7373626605706747,16.580934478506638,12.496790850376929,0.5124815503306683,514
fwi,208,0.7846796304303228,0.8469154719481055,0.8520009133294916,1.0320040492351579,0.7138837033122358,16.95749072762951,13.034826945687554,0.5348983984718632,515
fwi,208,0.7978237395410603,0.8546431698097057,0.8596129983721424,0.9938256997051595,0.7302603636517918,16.9749103222703,12.747528342896215,0.5193646468024254,516
fwi,208,0.8216418448101409,0.8741556066631336,0.8820655597499152,0.9545435594078783,0.7564455819184036,15.801277023420647,12.027871446001352,0.49351232819616203,517
fwi,208,0.8055388380054445,0.883165404113324,0.8486340110235346,0.9646000267027435,0.77422225909057,15.326607989823763,11.582202409810215,0.4751607527031563,518
fwi,208,0.8414048781173955,0.8995008648855256,0.8775538029481526,1.0076983994272135,0.8084305947291576,15.297694629483345,11.347304262096866,0.43768642344816033,519
fwi,208,0.7273037077667539,0.8821813324700332,0.7541566297104721,0.9934374803688535,0.7617038534724456,16.04742133223305,11.456920952559257,0.4881558629449761,520
fwi,208,0.6687414065832792,0.8293947882510969,0.7174379715372861,0.9719854054540719,0.6729417218955194,20.468329896132577,14.672372069299728,0.5718900926790748,521
fwi,208,0.6873711863149818,0.843251922678976,0.7302296940024497,0.9802314035841647,0.6970567770932095,19.645948431671084,14.031576290619919,0.550402782430095,522
fwi,208,0.6726448578695917,0.8112688667374447,0.7352015788857088,1.0377325402276325,0.6479259184094489,21.255487574806093,15.148854498925935,0.5933583079308412,523
fwi,208,0.7019502416478575,0.8551744743820109,0.7397244831296071,0.9892352008335684,0.717619234882781,18.94883927849376,13.177842405282254,0.5313951120561977,524
fwi,208,0.6567746180213685,0.8304830784666806,0.7017384408553003,0.9896212483979652,0.6727872599253981,20.50531406368252,14.14738893837651,0.5720251218911647,525
fwi,208,0.7091101724912501,0.8146628418597323,0.7758065252778322,0.9979226332628941,0.6621507197485327,21.11455101102791,14.832135074917547,0.5812480367721403,526
fwi,208,0.6609876514065351,0.8010554345915637,0.7255028888519862,1.0013297987443008,0.6359755683785152,22.15009105252765,15.778592378918724,0.6033443723293396,527
fwi,208,0.7139503832923357,0.8294882995053786,0.7704014955789417,1.0058881219966491,0.6844215268931749,17.959417599229877,12.637124726061254,0.5617637164385263,528
fwi,208,0.670707570482667,0.8002291025815169,0.7383089871088203,1.0065503018274005,0.6363605368270809,19.427464728340574,13.534699695887735,0.6030252591499954,529
fwi,208,0.6287557577199776,0.7846923806449856,0.6977416320304087,0.989763034331238,0.6077837797073167,20.53971132102393,14.477528403361804,0.626271682493056,530
fwi,208,0.6249645132217951,0.7665318987540104,0.7136115148565473,0.9357668495183697,0.5677284431929492,20.85064293960005,14.652561368923356,0.6574736168144322,531
fwi,208,0.6192024294227509,0.796994167374045,0.6862467043441689,0.926826978041888,0.6003016963946051,19.2859435863691,13.15039745584318,0.6322169751006333,532
fwi,208,0.6316781347349987,0.8362943461711962,0.6707640288790774,0.9784331120270755,0.6702533856235889,16.842435508428117,12.217684807677612,0.5742356784251663,533
fwi,208,0.628090545530402,0.8357886608977143,0.6666760359873418,1.0156975618806308,0.6690424480785351,16.853577544173874,12.516946728580804,0.5752891029051957,534
fwi,208,0.6332924080915793,0.8277384659542876,0.6817078487809934,1.059080693325889,0.6513214056430736,17.10849790030113,13.037062801651864,0.5904901306177153,535
fwi,208,0.6334065962918901,0.821780904455401,0.6804662212022458,1.022953035372041,0.6533782740122984,16.780377229012238,12.945164314642803,0.5887458925442296,536
fwi,208,0.6670434234280977,0.8198779272520187,0.7202540304396098,1.012582261568142,0.6616489001816065,15.856099246026893,12.10209512570368,0.5816795507995735,537
fwi,208,0.6657792533717921,0.8518378614236779,0.703658791274376,1.0439701737572604,0.6967467077295628,14.4019842722658,11.476086729171849,0.5506843853519339,538
fwi,208,0.7034067314986592,0.865549312390846,0.7362439882944605,1.0179818188991399,0.7312725018767883,13.25782884528347,10.308757461860589,0.5183893306417598,539
fwi,208,0.7075634197332699,0.8348235273470922,0.7675067868706374,1.0646745097300918,0.6779164912591495,13.653188237613962,10.810394201948808,0.5675240160035966,540
fwi,208,0.7063993471251351,0.8419440978538697,0.7550982423115862,1.035253428860825,0.6969805931193784,13.073446092817264,10.54777580631768,0.5504719855547797,541
fwi,208,0.7249132210747273,0.8548123606249625,0.775102920397,1.0633607835985937,0.7109218122140708,11.441600854358002,9.186262324218365,0.5376599183367952,542
fwi,208,0.7259962129936071,0.8527973849817754,0.7812129706101972,1.0744426033694863,0.7031217152703723,11.365527080790324,9.04605908490544,0.5448653822088789,543
fwi,208,0.7032649021926674,0.8339870704998102,0.7554073590336529,1.0258043696803445,0.6871119396053083,11.976809001293129,9.567905993156547,0.559363978456507,544
fwi,208,0.7474648219458779,0.8361748415745606,0.8116603547325149,1.0382558706896692,0.6936860366485497,11.201234294714325,8.722832021090596,0.5534563789057366,545
fwi,208,0.7547049107191716,0.8493295203026631,0.8067073299978841,0.9897028597893843,0.7191927256664634,10.665196460866643,8.424936561929833,0.5299125157358869,546
fwi,208,0.7151135424026034,0.86263703464474,0.760337922973161,1.0696692062993718,0.6981715381893592,15.42963234293496,12.610365692945672,0.549389171544763,565
fwi,208,0.7136397335832181,0.8827757178570811,0.7504811653681437,1.0774662573145752,0.7266925611621639,16.362597593648083,13.395170901886182,0.5227881395343971,566
fwi,208,0.7204960170771877,0.8717608626937998,0.7519917790125296,1.0130047089666507,0.7446520105318133,15.936076903262313,12.812639720687091,0.5053196903626324,567
fwi,208,0.742708537631361,0.8833160318054321,0.771381947869458,1.0178194953407393,0.7659846551048529,15.386556234908563,12.362078835306573,0.48375132547120436,568
fwi,208,0.781269898720546,0.8760047275686271,0.8198358979800537,1.002987635141088,0.7641877649864139,15.371085932084267,12.224507462923144,0.4856050195514726,569
fwi,208,0.7649086514165278,0.8987187821007662,0.7923635635474947,1.043556484442024,0.7880153737704574,14.664093359804372,11.80612954542359,0.46041788217829094,570
fwi,208,0.7228556906007244,0.8837776250612036,0.7498356670335189,1.0268166796494793,0.7604423050116385,16.430990356885374,13.117061780306974,0.4894463147152725,571
fwi,208,0.7275457660207238,0.8723996418324319,0.761043789299785,1.029144254605959,0.7456275582614635,16.908310368721438,13.59969597647488,0.5043534888731677,572
fwi,208,0.7237943939533071,0.8660225740917602,0.7602092385648955,1.0289823547869354,0.7357484550324085,17.184278316102187,13.74672730346222,0.514054029229994,573
fwi,208,0.7890427196697033,0.8723799889101636,0.8322207345172467,1.0081378724402137,0.7592007976601136,15.520513994494841,12.186282495840409,0.49071295309975915,574
fwi,208,0.7486688163670638,0.8681346500317626,0.78604835861329,1.0018943315495412,0.7469070378354941,15.84691558442249,12.475949132610753,0.5030834544730187,575
fwi,208,0.7495413053122375,0.8656169423959695,0.7918132600383594,1.0364559031959697,0.7398792008787185,16.631694533043913,12.590725400128802,0.5100203908877384,576
fwi,208,0.7962283446149392,0.8705165975340866,0.8467085842583713,1.0354778506133815,0.7533626931852313,15.98775649138937,11.95546562891436,0.4966259224152205,577
fwi,208,0.768654418174378,0.8651308077788811,0.8151017062921778,1.03381863692987,0.7423979784888439,16.531297270553974,12.40399058830578,0.5075450930815469,578
fwi,208,0.8290778776668875,0.8651796550884011,0.8954404902989848,0.9897454677407349,0.7472829733884929,16.077276461260873,12.102634276898785,0.5027096842229192,579
fwi,208,0.8239906286498312,0.8699765956106007,0.8835388749886128,1.022583610764322,0.7550140353894071,15.629328543668482,12.068405438549828,0.4949605687432008,580
fwi,208,0.8509615973702429,0.8971233697989726,0.8924573413669112,0.9920362702809811,0.8045836047750742,14.128744047470944,11.14664761352485,0.442059266642976,581
fwi,208,0.8475958117279563,0.8963932040545425,0.8898211594460785,1.0187960509408345,0.8022352294596388,14.220746826290506,11.179187930900259,0.4447075112254809,582
fwi,208,0.7783744287915586,0.8815261625858337,0.8171210671392376,0.959538418499293,0.7674565093883989,17.057810096825765,12.54175924217979,0.48222763360429804,585
fwi,208,0.7870372438971667,0.8898261528818753,0.8263922887257192,0.9445453204480186,0.7768800975648058,16.819108499536,11.401841840924542,0.47235569482667855,586
fwi,208,0.8195082018510309,0.8929071090520336,0.8572633242621266,0.972895695789112,0.7934092002266554,16.011562138497865,11.230997640968,0.4545226064491673,587
fwi,208,0.8137570851998341,0.890596108156178,0.8528327891909244,0.9674573537436757,0.7880141517906099,16.450428702054374,11.58146652955467,0.4604192092098136,588
fwi,208,0.7946150441565608,0.875346040462778,0.8402464946901697,0.9664860029282377,0.761026605059442,16.840141598986733,11.67759227908683,0.488849051283275,589
fwi,208,0.7584879261447299,0.8778681414381161,0.7952598674398756,0.9613558664043802,0.7585216236738671,16.811300165204102,11.74454492986529,0.4914044935957881,590
fwi,208,0.7713302906271394,0.8892449603047029,0.8009890103576863,0.9795602551789757,0.7813472717482889,14.769992131980308,10.541996338041109,0.4676031739110751,591
fwi,208,0.7898314812264848,0.8912033444889516,0.8204217855922179,0.9907393875377339,0.7889051300087104,14.558828150149628,10.772918290597955,0.45945061757635014,592
fwi,208,0.7563225778041742,0.8732288437089079,0.7937885088130979,0.9719896282942121,0.753371839681501,15.945374476968462,11.29683087297194,0.49661671369225896,593
fwi,208,0.676148848708088,0.861902080433576,0.729377309294705,0.8878755509268891,0.6847263402525107,20.01443755742217,14.08116448840808,0.5614923505689898,594
fwi,208,0.7043054884505691,0.8490888254164071,0.7508654097663352,0.9490783199868585,0.7029744200327034,19.063663381991958,13.39702459724779,0.5450005320798289,595
fwi,208,0.6891587033574625,0.826692707887501,0.7502150899999903,0.9352358669066437,0.663758352664895,20.564920820312782,13.798387685243542,0.5798634730133508,596
fwi,208,0.6984619927922018,0.8367066628674662,0.7530494728689553,0.9427645827422393,0.6822907228562103,19.666886598238737,13.194117671390622,0.5636570563239581,597
fwi,208,0.6736547444685961,0.8299007988301055,0.7218007492710594,0.9868598149527048,0.6764827049768369,19.664705260671482,13.504580884362628,0.5687858076843718,598
fwi,208,0.6840512719466799,0.8055452330010164,0.7516310563550185,1.017994726520785,0.6448791717797644,21.362840137990975,15.488005698498679,0.5959201525542122,599
fwi,208,0.6851205887045475,0.812931413596057,0.7467633699727781,0.9949406669355294,0.6563893370673182,21.180573010835477,15.215371492970093,0.5861831308837552,600
fwi,208,0.6626276529576045,0.8132422109378284,0.7192985205569072,0.9878218140939236,0.6519458102635228,19.059162463612815,13.227873831824013,0.5899611764654326,601
fwi,208,0.6436878487179258,0.816215386663647,0.6951609571656238,0.9840399556426599,0.6505155091177077,19.115150239528198,13.284221798984058,0.5911721330393477,602
fwi,208,0.6362889845423574,0.7956138053858605,0.7006571961702336,0.9699022922514913,0.6204248115847251,19.738633879469,14.10466150240817,0.616096736247868,603
fwi,208,0.599218059717108,0.812738818921595,0.6473064774761389,0.9658431136115849,0.6290369724049585,20.059892327454065,14.08239803102628,0.6090673424138267,604
fwi,208,0.6066368511491003,0.8155832877143083,0.6555552673886255,0.9543615372749014,0.6318678601093601,19.25421349240556,13.107510569022242,0.6067389388284222,605
fwi,208,0.624165217281086,0.8368476481750577,0.6622156090244005,0.9768742738793585,0.6677579883242086,16.6085468090457,12.151329328439628,0.5764043820754586,606
fwi,208,0.6180299709879664,0.8462599566899127,0.6518496926116624,0.967496683063535,0.6743768568491695,16.371538897262816,12.087721270863973,0.5706339835225647,607
fwi,208,0.6399476304166409,0.8416256877096304,0.6777927789988901,1.0271623412813804,0.6787504470771504,16.162846205293423,12.313409833045919,0.5667888080430395,608
fwi,208,0.6407336782236766,0.8239029030259155,0.6889425378566734,0.9638702664700995,0.6553554932556468,16.372809761439424,12.03744821015472,0.587064312272815,609
fwi,208,0.6634152525640055,0.8316586036840378,0.7104831347210987,1.0336221833321824,0.6729504943978466,15.367226419297479,11.617025742006218,0.5718824228826703,610
fwi,208,0.6730889182095112,0.8535604564398572,0.7084573484388454,1.0207170895643176,0.7059831720937442,14.235908402377513,10.992267272171034,0.5422331859138241,611
fwi,208,0.69783587593146,0.851458433876521,0.7368903815796332,0.9965518552262027,0.7118113875685195,13.640984053405155,10.625692689995901,0.5368320150954865,612
fwi,208,0.7094802968650833,0.8408716389703162,0.7579735556024667,1.0224290623498722,0.6983483398044552,12.8180887723213,10.06339224516469,0.5492282405298773,613
fwi,208,0.710503021715875,0.8393493935254146,0.7595062144558861,1.0127523405557095,0.6975728273379369,12.958982708976563,9.961655838597473,0.5499337893438292,614
fwi,208,0.6988115655119422,0.8388356991844826,0.7464210996335111,1.0209351976569305,0.693584243985498,11.577072388324709,9.080294422282131,0.5535483321395721,615
fwi,208,0.7276048367022223,0.8474984524272592,0.7790563958381694,1.0461121107294205,0.7062699979007618,11.177676380753992,8.777092113974987,0.5419686357154242,616
fwi,208,0.7153946984310312,0.8265441277263371,0.7834368030994718,1.0633531357011592,0.6681520183625229,12.136056548530112,9.778370828889468,0.5760624806715647,617
fwi,208,0.7271818604575924,0.8430991056613292,0.7770886452466631,1.0110623027050363,0.7060667846310407,10.888083195198005,8.647075069585076,0.5421560802655996,618
fwi,208,0.755742284557953,0.8632260841156781,0.7976689431060978,0.9958925795402739,0.7408059066681935,10.051132387101639,7.85605134139948,0.509111081525247,619
fwi,208,0.7271539447830613,0.8379634120542192,0.7914640560301563,1.068570212825543,0.6518127165917765,14.05978571789435,11.510185505044056,0.5900739643538117,639
fwi,208,0.7366643085731766,0.8265588119909445,0.8088913879692915,1.0523577987404624,0.6555494559265926,14.101334374405564,11.577674178372202,0.586899091900309,640
fwi,208,0.7058565298723732,0.8388244011254679,0.76223594928219,1.0633329577109472,0.6647659292569115,15.56506017484126,12.319795442708717,0.5789940161548206,641
fwi,208,0.7177826023743896,0.8571408048922634,0.7714595203084276,1.083708775155819,0.6740025226298676,15.74113683269408,12.734025078045061,0.5709618878437793,642
fwi,208,0.7308956975245198,0.8564473880886853,0.7753495402558489,1.0366325560259684,0.7182106984414944,15.594058889277957,12.530215529763243,0.5308383007644659,643
fwi,208,0.7339426964680151,0.8618489793998674,0.7736638111033889,1.0217419839391453,0.7320013664376102,15.35929252470069,12.316045890725096,0.5176858444678489,644
fwi,208,0.7512152617306066,0.8669630328757755,0.7917487094101122,1.0287473710416217,0.74080567477038,15.145878664812873,12.204707726567952,0.5091113092729526,645
fwi,208,0.7585163000769074,0.8902044570811539,0.7889140411926927,1.0412557157022129,0.7740237892322066,13.826809211914995,11.35708459482714,0.4753695517887041,646
fwi,208,0.7284174129618026,0.8836620181291783,0.7546029945266668,1.0016986056944623,0.7641888019008883,14.192638439020559,11.4513276388581,0.4856039518981612,647
fwi,208,0.7116955353456051,0.8258378435104349,0.777196458946975,0.9439144432068782,0.665256832350258,17.65464030430228,13.255881209766441,0.5785699332403491,648
fwi,208,0.7246934694251024,0.8269126225986756,0.7859134456742657,0.9988198227027513,0.6820974847851342,17.333208544813985,13.24415426876915,0.5638284448437005,649
fwi,208,0.7114554579496584,0.8558496859681253,0.7530494988686136,1.0386534565402676,0.7166780227800023,16.639345263046497,13.325528751431932,0.5322799801044538,650
fwi,208,0.7517909804365557,0.8449380346472672,0.8160861631259779,1.061149038421465,0.7019959615241933,16.937048480970304,12.909408674637433,0.5458974615033546,651
fwi,208,0.7547375389989663,0.894442251056132,0.778653984377686,1.0041446088251111,0.7865657402126948,14.214601740174084,11.042264172040404,0.461989458524007,652
fwi,208,0.797854570122818,0.8905116528094367,0.8342305157230235,1.0373571242503306,0.7853515472165896,13.957472511822479,10.941712179790606,0.46330168657518445,653
fwi,208,0.790706125840485,0.891713700855533,0.8208981793924837,0.9992644502960722,0.7901367341308194,14.241610406725307,11.312538600888097,0.4581083560350986,654
fwi,208,0.7920603753114261,0.898432557974037,0.8196740222954864,0.9798633666955265,0.7996199080932762,13.850455186652656,10.744715452254049,0.4476383494593865,655
fwi,208,0.8250150027216296,0.8881051799991655,0.8657677243927512,0.991000293627471,0.7879412186753966,14.190238919403319,11.333666621556059,0.4604984053442568,656
fwi,208,0.8364845224709931,0.8972210712542341,0.8740382216463982,0.9824662157133717,0.8034210886611662,13.814721320153497,10.64590318202097,0.4433722040665537,657
fwi,208,0.772374012255639,0.8824008182884298,0.806247152367498,0.9789320909518396,0.7713408068096853,15.704325353250427,12.103539754119605,0.478183221360092,660
fwi,208,0.8310766454351567,0.9000281036211938,0.8674685432654369,0.9687568787141935,0.8056125395681079,15.414951589533128,11.447649593178257,0.4408939333126417,661
fwi,208,0.8152328061870753,0.8837272452685774,0.863355860887745,0.9558645078996504,0.7739108820711422,16.551659372038227,12.326201595439622,0.4754882942080253,662
fwi,208,0.8113008003202082,0.8807991751543915,0.8537901944271049,0.9953908709871906,0.7750116973509333,16.727383868099956,11.941410757300966,0.47432931877448453,663
fwi,208,0.7919087846933845,0.9009122194297544,0.8189656524581803,0.9733517235162443,0.8024145180751304,13.359152343988706,9.723574755721556,0.44450588514087136,664
fwi,208,0.8216470292204867,0.8978866809555729,0.857839056648042,0.9657521030588687,0.8000495241100953,13.12334471951235,9.560533187964152,0.4471582224335192,665
fwi,208,0.8010521464458866,0.8981095928200635,0.8326145176826278,0.965638776682481,0.7978674296980254,13.15005847892147,9.717484453250412,0.4495915594202972,666
fwi,208,0.7690762295326043,0.8892635926247094,0.7997322173178814,0.9690799245136786,0.7797795142267807,14.49267410676158,10.341372935850044,0.46927655574641625,667
fwi,208,0.7586262692333603,0.8644160920986808,0.8032921984942094,0.9655860108506535,0.739696414412904,15.365392699379576,10.792178010118972,0.510199554671597,668
fwi,208,0.6935086479578234,0.8299047974277082,0.7452480985374208,1.0102975550366475,0.6812441583967731,19.459484368483317,13.371416710076577,0.5645846629188813,669
fwi,208,0.7029958308937398,0.8364359055640428,0.7522298980655875,1.0082607545209898,0.6923123854524001,18.979498542692838,13.321552962522945,0.5546959658656261,670
fwi,208,0.6630378469931204,0.8114514799743995,0.7211778558379567,0.9841519692053499,0.6494791192647287,20.38119235408764,13.863186577064868,0.5920480392124201,671
fwi,208,0.6733864688322273,0.8286770756398991,0.7225258086458574,0.9817537000202945,0.6742565367932762,19.611126048908904,13.031788898353929,0.5707394004330907,672
fwi,208,0.6792014996118629,0.8350319253566787,0.7251390964530643,0.9878059071220817,0.6846867701394546,19.452360484305746,13.654315115481635,0.561527586019196,673
fwi,208,0.660506969520778,0.7987138827035735,0.7271331633187506,0.9831742409602566,0.6316663262781933,18.15844263740941,12.559495242487431,0.6069049956309527,674
fwi,208,0.6469401643616948,0.8055928601096075,0.7062126971049058,0.976630529355361,0.6368528301380587,18.114970279541303,13.078951592185364,0.6026169345960511,675
fwi,208,0.6394976038793094,0.7983914486472945,0.7016359219556058,1.0171710967308858,0.6269355862101147,18.809941129048248,13.7732248631706,0.6107899915600167,676
fwi,208,0.6258300955975347,0.8085784363955714,0.6789560700521564,0.9829208492181298,0.6358957009650477,19.04587190866886,14.07305201765758,0.6034105559525392,677
fwi,208,0.6145616365604218,0.8374075774599656,0.6506842110414444,0.9897571621215082,0.6660145839125647,18.299118205405524,13.421027560585157,0.577914713506617,678
fwi,208,0.636806677475745,0.8655064684443811,0.6657810572830153,0.9539719886911662,0.7015323820308572,16.21895086742799,12.067228932158702,0.5463218995877274,679
fwi,208,0.6330574046306288,0.8693361138200008,0.6590957452692361,0.9631475068521449,0.70649891432639,15.649931711640859,11.83319664301998,0.5417574048165932,680
fwi,208,0.6487417310265449,0.8490380602262059,0.6829187332600817,1.0072342618538668,0.6930800773706892,15.956624467691368,12.015110827019818,0.5540035402678495,681
fwi,208,0.6385296906919393,0.8646509507188191,0.6655036363279042,0.9787020644171643,0.7063964382282203,16.17839662732501,11.93662878761527,0.5418519740406782,682
fwi,208,0.6086816759280669,0.8259448211369838,0.6539649436095212,0.9443711835981737,0.641889331306394,18.00062166850353,13.242214078368322,0.5984234860812249,683
fwi,208,0.6605986310559879,0.8373435648625697,0.7021219604970809,1.0022015747431543,0.6828426302993459,15.616214307557636,11.804961107663303,0.5631672661835505,684
fwi,208,0.6725946264691325,0.8433252017142081,0.7125196614775031,0.9984699143867385,0.6940790952045954,14.81427476499166,11.052092178613256,0.5531011704881889,685
fwi,208,0.6600901047561119,0.8478646745558521,0.6960901302264338,0.9943104753337113,0.6957201599538917,14.30205027304225,10.983959884370734,0.5516156633436983,686
fwi,208,0.7417782117933118,0.8571329457268198,0.7852169370314596,1.0116504321729225,0.7290086336453996,12.435966992199603,9.62119154332085,0.5205683109396887,687
fwi,208,0.7375812919908048,0.8425559759639689,0.7966199923247479,1.0520723543405837,0.6979678680324741,13.117005739152598,10.308818044975311,0.5495745008345329,688
fwi,208,0.7220689922840263,0.8410938788660023,0.7775099117029821,1.04992644916023,0.6953173013450404,12.199469136068831,9.700881615250143,0.5519807049661787,689
fwi,208,0.7028987725742668,0.8396424455590951,0.7501582458602772,1.0115625239457393,0.6965821891678152,12.405295888030729,9.749303704494078,0.5508337415520083,690
fwi,208,0.6798548637687258,0.8347519904012796,0.7265871433961835,0.9792295060255393,0.6838452519719544,12.12581868130717,9.443111430985708,0.562276398249158,691
fwi,208,0.6501511394319366,0.8104123956065523,0.7070279008194738,0.9751380893155471,0.6443936639350933,13.191699735904843,10.345722435686707,0.5963273732312703,692
fwi,208,0.6612974333172218,0.7665691734702308,0.7547651442162968,0.9905478355982932,0.5865447868700259,14.871264573189602,11.677529158126118,0.6430048313426379,712
fwi,208,0.7333521670538183,0.8407330750532584,0.7890451476403467,1.0351164306104803,0.6917294528421821,13.30842566978996,10.709385590978412,0.5552211695872356,713
fwi,208,0.7692013496066737,0.8438080049616699,0.8360745217099759,1.0447271201477797,0.6914329398527933,13.22584431922118,10.79339443722854,0.5554881278184141,714
fwi,208,0.7411514494706897,0.8143737949852212,0.8232228620083815,1.035990659988787,0.6497239056377265,14.035138439906795,11.503372098629317,0.5918412746355846,715
fwi,208,0.6924974928994483,0.8268299330143303,0.7525131311203552,1.05762091204982,0.6507487504014369,15.914281614812413,12.443909133478126,0.5909748299196532,716
fwi,208,0.7075310517664238,0.8575956215400751,0.7557816594717421,1.0749431839857408,0.6813474352141673,15.446883468869775,12.402961766417066,0.5644931928604922,717
fwi,208,0.7431065282090914,0.8670358127406838,0.7849306112062656,1.0453865482180058,0.7315939004872279,15.262705905515945,12.327900423055876,0.5180792405730731,718
fwi,208,0.7264586556852659,0.8719408363678051,0.7659930736901989,1.0605514334956154,0.7254383248335134,15.498612490687803,12.497610682999932,0.5239863310874499,719
fwi,208,0.7116611511459475,0.8724629363410296,0.7447757299170931,1.041643260107432,0.7339881005305728,15.357749444069379,12.515678922975003,0.5157634142408971,720
fwi,208,0.7167911040599587,0.8765854535147916,0.7484068059325706,1.0409511068760815,0.7437974934570839,14.725380932684125,11.929667682656325,0.5061645054158936,721
fwi,208,0.729560023993465,0.8623787428999646,0.7671958475269095,1.000629926906291,0.7346354099952402,14.980343588653039,12.022941803476565,0.5151355064492834,722
fwi,208,0.6988437535528568,0.8139601716517505,0.7656187420314639,0.9660928775126398,0.6550118202244928,17.986184951448475,13.489450934814126,0.5873569440940553,723
fwi,208,0.7152804258565053,0.8255652595876726,0.7791594291418302,0.9567888960940062,0.6712369678850547,17.66724172024488,12.97672005929721,0.5733786114906496,724
fwi,208,0.7609543091268473,0.8454239143206593,0.8213766186548953,1.0366437402282755,0.7085787973224807,16.666395341219292,12.900750700349473,0.5398344215382336,725
fwi,208,0.7572442584377747,0.8732352942948348,0.8089559086380512,1.0797697599632603,0.7366805010291053,16.079797913860844,12.807014679710656,0.5131466641915297,726
fwi,208,0.8055114349741056,0.8838293111732508,0.8451122406054118,1.0184378679102088,0.7784376599788496,14.672129891681758,11.37319152940856,0.4707040896584077,727
fwi,208,0.7437685655282341,0.8297307913552983,0.8248912676069797,1.077458869335122,0.670471133066487,17.745637187423764,13.314618229031929,0.574046049488639,728
fwi,208,0.8035853494307416,0.8927804673783588,0.8394161864839315,1.0359934107758244,0.7901820976470265,14.016248251412872,10.93734473909076,0.45805884158366983,729
fwi,208,0.8370594680091787,0.900938948023188,0.8767961730827841,1.0394631724478898,0.8060489151562337,13.606247820762624,10.92692980532259,0.44039877933955074,730
fwi,208,0.8398884949092754,0.8922418050937935,0.8827916061715636,1.0169132465579875,0.7950657062543166,14.071184420301154,11.210465198416243,0.4526966906723346,731
fwi,208,0.8375881007568299,0.8899239620466677,0.8891151962663358,0.9556665906429815,0.7849789055380261,14.394392135975506,11.267482717941402,0.46370367096020915,732
fwi,208,0.8467438658603668,0.8830622321513294,0.9041228199435408,0.975088808811761,0.7772658894209201,14.756817445926659,11.46065179056541,0.4719471480781295,733
fwi,208,0.7889776677226803,0.875195197780718,0.8312416229409368,0.9782101804698502,0.7625505056263786,16.048208085255965,11.942805960669052,0.4872878968060065,736
fwi,208,0.8028318293834018,0.8725411553855422,0.85143794907818,0.9763600452676812,0.759084392742589,17.101918712495152,12.666639761315773,0.4908315467218983,737
fwi,208,0.8122845875963737,0.8908358832473184,0.8513741717020997,0.9649195947823648,0.7879996122742284,16.044014706571488,11.878517072001774,0.46043499837194335,738
fwi,208,0.7710758851997389,0.8837877722498568,0.8118408767999561,0.9408636083699499,0.764266289123217,16.672259629693208,12.517477648161103,0.48552416096089696,739
fwi,208,0.799223440242943,0.8906260115545322,0.8317352960231515,0.9940378699281766,0.7896373041745994,16.028166287409345,11.519126353363491,0.45865313236191957,740
