units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.790513930161418,0.8551306848101824,0.8613738423589835,1.060663690874662,0.7171893256180015,10.107058073006236,8.033078389733468,0.5317994682039446,422,Semi-Arid
fwi,208,0.7931947281671217,0.8613391826707383,0.8558587961732897,1.0525824262928078,0.7313497507595852,9.832009360524083,8.003560968761734,0.5183148167286122,423,Semi-Arid
fwi,208,0.7917637672812685,0.8478207904617958,0.8623111906717184,1.0352931804599292,0.7142155004001027,9.714282719181929,7.945615163694414,0.5345881588661473,424,Semi-Arid
fwi,208,0.7847786689671757,0.840909259149581,0.8589743225323313,1.0334979969847515,0.7028441349871009,9.821346799071247,7.956019318623294,0.5451200464236287,425,Semi-Arid
fwi,208,0.7608855141911319,0.8391327027258717,0.8231432834685374,1.004376277992369,0.7038228127780379,9.716891037600835,7.994314337608269,0.5442216342832781,426,Semi-Arid
fwi,208,0.73807457264094,0.8155087623386635,0.8196578955211336,1.0452176743712909,0.6585940221196545,10.289139709570861,8.143955747881623,0.5842995617663472,427,Semi-Arid
fwi,208,0.7402706837617072,0.8162066113262129,0.8270707283136163,1.061439197483644,0.6542415418966024,10.137131392751522,8.001670963982427,0.588012294177084,428,Semi-Arid
fwi,208,0.7491124939647352,0.8341707374648893,0.8143424310376387,0.9687515847019018,0.6925314264750178,9.786995073518108,7.41544296752077,0.5544984882981938,429,Semi-Arid
fwi,208,0.7597913357264638,0.8443556798122223,0.8182468092364787,0.979004152014267,0.7109571205978633,9.364755043105482,7.188855673318064,0.5376270820951422,430,Sub-Humid
fwi,208,0.7437438899462174,0.8557515618532634,0.7929078061601768,0.9555882303580179,0.722823870309049,9.350922190803848,7.070344372413489,0.5264751938039921,431,Sub-Humid
fwi,208,0.6911353227511913,0.8588697473368462,0.7486320707475016,0.8891225686690203,0.7008554682805089,8.95084221934942,6.5609807402325355,0.5469410678669969,432,Sub-Humid
fwi,208,0.6718140187610018,0.8717639231116541,0.7281496698388412,0.8682466514377747,0.7049046824207421,8.911057463606857,6.602891724537373,0.5432267644172715,433,Sub-Humid
fwi,208,0.6534403770039001,0.8548684572612435,0.7372768552711848,0.8267459760430672,0.6676161739855386,9.534458610166766,6.6585351062716205,0.5765273853118006,434,Sub-Humid
fwi,208,0.5777046881813436,0.8494107275540573,0.6732533262795872,0.7788828079482194,0.6138199279309899,10.333140386466852,7.124941430584584,0.6214338839080229,435,Humid
fwi,208,0.5797474565373077,0.8638099942720008,0.671116379883545,0.776616815660254,0.6291043613681635,9.751232825431961,6.5900437441296535,0.6090120184625558,436,Humid
fwi,208,0.509150686751987,0.8658958213005092,0.6221472896362216,0.7168455424293525,0.5651078358288817,8.730714775272213,5.931800021254192,0.6594635427156821,437,Humid
fwi,208,0.5631377181258334,0.8788445199026514,0.6313141804507784,0.7993989794891272,0.6450652962904817,5.824816614982192,4.098291736727458,0.5957639664410046,438,Humid
fwi,208,0.590282165947174,0.8815403750090349,0.6545481038745103,0.8142609135070302,0.6727378422375323,5.591655226775794,3.803302009425759,0.5720683156428678,439,Humid
fwi,208,0.5792321478475007,0.8808001438094211,0.6449536196235196,0.8082213581476487,0.6659420911059317,5.600411065696152,3.9029557049281185,0.5779774293984744,440,Humid
fwi,208,0.6269120637933797,0.8676726067528763,0.6729077401771187,0.8787782086285761,0.6952464867493542,4.379966102414247,3.077622224846588,0.5520448471371197,441,Humid
fwi,208,0.5590895209314135,0.8388491409375308,0.618247465417576,0.849343259308407,0.628007970785573,4.52525358061367,3.0829922941425187,0.6099114929351857,442,Humid
fwi,208,0.5985691190073699,0.8618453141990992,0.6464916898219809,0.8692639696148953,0.6744396512979771,3.89306173212741,2.7353840466093375,0.5705789592177606,443,Humid
fwi,208,0.7172142546379525,0.8541437013487714,0.7582289040012008,0.9844933864666778,0.7195450900433602,18.76158930884391,14.816016579706295,0.5295799372678688,444,Semi-Arid
fwi,208,0.7123537661030321,0.8403583267743915,0.763568045452772,0.9631920808274272,0.6958058452364969,19.52773060090788,15.0498610153586,0.551537990317533,445,Semi-Arid
fwi,208,0.7084189596789437,0.8491381052485928,0.7525725071277309,0.9677536427225027,0.7081848329478295,18.809772597711895,14.839781083172305,0.5401991920136223,446,Semi-Arid
fwi,208,0.7680899776444183,0.8652412667092513,0.8142131210144095,0.9667497689085806,0.7424945382365475,17.14328759195674,13.643051994171449,0.5074499598615143,447,Semi-Arid
fwi,208,0.7969363935477158,0.8646330054801967,0.8486767448323551,1.00344637571247,0.7472957013980124,16.679726497984298,13.135575162197815,0.5026970246599711,448,Semi-Arid
fwi,208,0.78034703807111,0.87015034542845,0.8279371625315199,0.9577996344319278,0.7496009948464082,16.42416042540549,12.208344905666952,0.5003988460754,449,Arid
fwi,208,0.769940506353209,0.8593838889210177,0.8191695722474281,0.978673108035555,0.7354413246575864,17.015944611381418,12.850050123090561,0.5143526760331023,450,Semi-Arid
fwi,208,0.7570072212117126,0.8706675816921102,0.8015234945985777,0.9459103251856159,0.743821093716546,16.807282986450687,12.441739074315697,0.5061411920437359,451,Arid
fwi,208,0.7930324821209378,0.8699634670635107,0.8415926342957208,0.9711354880604565,0.7533630795726284,17.01217844211379,12.445290855237479,0.49662553340255433,452,Arid
fwi,208,0.8226393158841125,0.898664420113021,0.8544457109745824,0.9986356447198379,0.8056364704044285,14.921620328109018,11.52202467660555,0.44086679348253416,453,Semi-Arid
fwi,208,0.7709476728932776,0.8604292725294191,0.8184023326070088,0.9973041172573065,0.7385501925582116,18.139220675580237,13.099019578024345,0.5113216281772054,454,Semi-Arid
fwi,208,0.7517892145341308,0.8434421159106646,0.8106631039241178,0.9646480165280004,0.7062788689008341,18.776831196017515,13.131207657913402,0.5419604516006366,455,Semi-Arid
fwi,208,0.7454978829780147,0.8593703093314791,0.7965291378119624,0.9400481367128172,0.7229558330408739,18.35992893203853,12.866907219466931,0.526349852245753,456,Arid
fwi,208,0.7367651527514414,0.8709246279020116,0.7743849096383842,0.9584071625774607,0.7439283899174021,18.685056665866107,13.333164296283046,0.5060351866052378,457,Arid
fwi,208,0.6826885752885241,0.8797023952056684,0.7087522664625557,0.9627201898814475,0.7396457418361535,17.08572890275871,12.726052102695375,0.5102492118208969,458,Arid
fwi,208,0.6662672804853211,0.8745587641340231,0.69486682685642,0.9496435598318375,0.7239887824769049,18.97528613151733,13.41295094539788,0.5253676974492199,459,Arid
fwi,208,0.6687470036449991,0.8408547458623767,0.7117256803793941,0.963954857096769,0.6859558964113586,20.01440980473589,13.847941754471305,0.5603963807776077,460,Arid
fwi,208,0.629653962785649,0.8430155307400031,0.6700571373408025,0.9395866647851278,0.668546973539929,20.556993956121524,13.419010388476428,0.5757195727609675,461,Arid
fwi,208,0.6363914517621796,0.8581360342388622,0.6748186658642388,0.920357727934064,0.6815778616325767,20.168558073019785,13.651261885670717,0.5642890556863772,462,Arid
fwi,208,0.6740195081440541,0.8577530902994146,0.7181479428777334,0.918830328033036,0.6924752015820748,19.22718650199148,13.17545925264525,0.5545491848501134,463,Arid
fwi,208,0.6627900778483024,0.8066578549184005,0.7393662968326742,0.9083516541006549,0.6138048194329797,22.068337723905987,15.198194946915946,0.6214460399479751,464,Arid
fwi,208,0.7012168903463023,0.8327572981344001,0.7608405311825809,0.9359377352726465,0.6724154233154636,20.352874434528577,14.229651199346362,0.5723500473351395,465,Arid
fwi,208,0.6909214128182397,0.8349826585269351,0.7451714897612096,0.9420234492496007,0.6757653471838578,19.737898750775997,13.38454908254554,0.5694160630120495,466,Arid
fwi,208,0.6563299582792023,0.8075879518446261,0.7255068548781627,0.9242357961689633,0.6230855834079119,21.631537985422113,14.565741485235083,0.6139335604054302,467,Arid
fwi,208,0.6190162158133707,0.7789811415204307,0.7031560629926432,0.9095401466310905,0.5692641721727758,23.281554743745694,16.098705213723342,0.6563046760668586,468,Arid
fwi,208,0.6105654111783332,0.7776104363453867,0.6848360100709033,0.9463917879408048,0.5843327688017083,20.718586471064608,14.229869009541307,0.6447226001919676,469,Arid
fwi,208,0.6002478839672307,0.7822977490122746,0.6743643543014285,0.9201945463139991,0.573793516749175,20.89971929571975,14.552574625789957,0.6528449151604268,470,Arid
fwi,208,0.6715842662395237,0.8390831192398778,0.7197532952361763,0.9414813180524128,0.6745852941734697,16.18285025617081,11.719249296246197,0.5704513176656972,471,Arid
fwi,208,0.6857968704351745,0.8454439900302353,0.7297915783060301,0.957298064959415,0.693570106387128,15.60384889592736,11.506034482174396,0.5535611019687636,472,Arid
fwi,208,0.6950837406220143,0.8039118054436243,0.7673767443584367,1.0202426807365994,0.6431826350014614,16.330580465964076,12.495563060365571,0.5973419163247615,473,Arid
fwi,208,0.6534171960260802,0.8220420716557644,0.7030580385381345,0.9833841258721522,0.6605347970396809,16.38466018953679,12.20530818865821,0.5826364243336656,474,Semi-Arid
fwi,208,0.6693835529507525,0.8157600382186823,0.7255601223685885,1.0067546360332982,0.6571498423887602,15.823672110576394,11.79451916081636,0.5855340789495005,475,Semi-Arid
fwi,208,0.6566442822906378,0.8094622754681065,0.7214797743143857,1.0633640931281585,0.6325996009954999,15.902645085015335,12.239931185964618,0.6061356275657289,476,Semi-Arid
fwi,208,0.6811805246423003,0.8304300065597231,0.733815285653518,1.0451394842715898,0.6724044179080081,14.612928820442669,11.174635317273127,0.5723596614821768,477,Semi-Arid
fwi,208,0.7009449817171095,0.8192700099838298,0.7628160098230393,1.0226788331417296,0.6659878739049376,14.279277489842611,10.624900145355328,0.5779378219973688,478,Semi-Arid
fwi,208,0.7140161225940539,0.8334619829231319,0.7685346355669127,1.0218094491471492,0.6886750399928577,13.050815876882796,10.021204186750692,0.557965016830932,479,Semi-Arid
fwi,208,0.741716979829023,0.8559127541832107,0.7872615264758069,1.026293078636205,0.7253264895443035,11.902236969498972,9.053265549421678,0.5240930360686893,480,Semi-Arid
fwi,208,0.7555747813504957,0.8567466766323735,0.8092566841407587,1.053283771553916,0.7213625615260413,10.90917436942368,8.835313465398205,0.5278611924303195,481,Semi-Arid
fwi,208,0.7955275645851896,0.8610145815114201,0.859336550213017,1.0520175372931386,0.7313523441636851,10.103064851143854,8.108352291807863,0.5183123149572224,482,Semi-Arid
fwi,208,0.7866488271780184,0.8620160641598253,0.8400355819449655,1.0298419394625042,0.7393316639594781,9.862900332871654,7.95974765205998,0.510556888153046,483,Semi-Arid
fwi,208,0.8150515728081849,0.8586297148705765,0.8856749697911259,1.0339138713639664,0.7325496293640796,9.536489123602607,7.504160017289402,0.5171560408966721,484,Semi-Arid
fwi,208,0.7858779104033211,0.8455935737753699,0.8532272072726068,1.0215562545166765,0.7133990483322188,9.932417616497261,8.043126626961701,0.535351241399309,485,Semi-Arid
fwi,208,0.7712411032056149,0.842128669447153,0.8397820515875583,1.0416831483763644,0.7031997823047852,9.792751032961343,8.009387886824516,0.5447937386710816,486,Semi-Arid
fwi,208,0.7516757094074782,0.8413414269548196,0.8299440700777392,1.0870252330983463,0.6839365485331141,9.931452840818748,7.910353926714086,0.5621952076164344,487,Semi-Arid
fwi,208,0.7929663051027341,0.8500567831376855,0.885943187148722,1.0858546794415054,0.6984387976184478,9.621134393638696,7.440519344454339,0.5491458844255797,488,Semi-Arid
fwi,208,0.7629409642181342,0.8449101004812463,0.8209960729784777,1.010084821464176,0.7130000405524142,9.450511809224098,7.098496993369806,0.5357237715909065,489,Sub-Humid
fwi,208,0.6960050479142093,0.8636648209292968,0.7408570219520653,0.9183264622423571,0.7118846692089833,9.461567210256021,7.088516331101132,0.5367637569648465,490,Sub-Humid
fwi,208,0.6036326770011817,0.8763761923114494,0.6820714371145777,0.7981445125456238,0.6477069306332017,9.626368139298336,6.872230236937786,0.5935428117387981,491,Sub-Humid
fwi,208,0.6021885868740352,0.8623536111803896,0.6714605548769583,0.8228864063476732,0.6442018434516732,9.62223196280091,7.139070141359746,0.5964881864281361,492,Sub-Humid
fwi,208,0.651526663525033,0.8829950986885863,0.718837883978436,0.830614688306871,0.7047842788952122,8.897002715904575,6.48837954451036,0.5433375756422407,493,Sub-Humid
fwi,208,0.6812913178085582,0.8830234917787206,0.7611177158654353,0.8244238770355847,0.7155518925397566,8.657202381414832,6.147847205171856,0.5333367673995892,494,Humid
fwi,208,0.6437743478578004,0.8889869575532242,0.7334437756436983,0.791384087596946,0.6973494619251388,8.833329711301698,6.285186423934837,0.5501368357734839,495,Humid
fwi,208,0.5370246813063903,0.888441225888772,0.631639793746344,0.7426839606883909,0.6208015487349534,8.24232280536438,5.675289484893109,0.61579091521802,496,Humid
fwi,208,0.6180644355711902,0.8952377917077647,0.6732393178204111,0.8322886060196935,0.7078882443158081,5.587405153008414,3.9862884614686207,0.5404736401381587,497,Humid
fwi,208,0.5778923070269995,0.896393784706043,0.6319557797064596,0.8211589853306268,0.6843206554136858,5.734069001878447,4.146756553713966,0.5618534903213775,498,Humid
fwi,208,0.5205357563796267,0.8888106780659591,0.5954100891010097,0.7679872856995721,0.6222120592257245,6.0499748102339606,4.271336290135922,0.6146445645853182,499,Humid
fwi,208,0.5021748631974396,0.8512709321341099,0.5857208452925328,0.7674439569069472,0.5800995865171621,5.427797183433886,3.644385185453965,0.6479972326197373,500,Humid
fwi,208,0.7012369958453566,0.8865101862726674,0.7273209666676979,0.9549940047037724,0.7578629756462861,3.9835241767515943,2.909634441319841,0.49207420614548975,501,Humid
fwi,208,0.36282794281892183,0.7605003282132679,0.9047083919587886,1.582707170972981,0.11311109800385533,6.817062804587528,5.704249675327588,0.9417477910757979,502,Humid
fwi,208,0.698190923381582,0.8699775135515977,0.7291981900344247,1.0291419194015345,0.7323362558103601,16.40239685275059,13.053840762578087,0.5173622949052625,503,Arid
fwi,208,0.7199176601894836,0.8743223945161062,0.7501649953253845,1.0152881324171137,0.7479759120327153,16.09807638373199,12.968806542492104,0.5020200075368358,504,Arid
fwi,208,0.7342842642108266,0.8777454416779688,0.7647700000372797,1.0180422374722615,0.7562455178018519,15.865759949810291,12.825995774819301,0.4937149807309356,505,Arid
fwi,208,0.6995286272879914,0.8510521922749628,0.73949078135273,0.984750626467522,0.711004812372969,18.331002662869437,14.546391491042947,0.5375827263101289,506,Semi-Arid
fwi,208,0.731837819665618,0.8589071869835689,0.7719566551817969,1.0000772070342574,0.7301611394402376,17.53554415325285,14.297448931929978,0.5194601626301697,507,Semi-Arid
fwi,208,0.7416783993556614,0.8754923124261355,0.7741275435152682,1.0144747537462668,0.7554439671953354,16.38155269130798,13.541723445443758,0.49452606888278866,508,Arid
fwi,208,0.7788537184006392,0.8500045403509625,0.8375072692760586,1.0017755032453837,0.722340862123959,16.884909637505142,13.108574251470827,0.526933712981093,509,Semi-Arid
fwi,208,0.7249294057971887,0.8708725328897248,0.7617462918266975,0.9528290388645373,0.7386933536631383,16.30512756521394,12.988778444493155,0.5111816177611063,510,Semi-Arid
fwi,208,0.7603034832352175,0.8952278587391364,0.7853699770979371,0.9797226275409441,0.7880683524128337,14.869910484767447,11.405034755097535,0.46036034536780673,511,Arid
fwi,208,0.7863617750244083,0.8881858449835326,0.819556404974741,1.0240623133350741,0.7823857653607031,14.905916985458877,11.184899919903959,0.4664914089662283,512,Arid
fwi,208,0.7841276110508266,0.873689807095677,0.8260354685595797,1.0195694987112836,0.7598474899418436,15.6992160047345,11.52533430357446,0.4900535787627271,513,Arid
fwi,208,0.7820570528886858,0.8771359689929508,0.8200866539067868,1.0058945718935015,0.7660066800849348,15.650654264978701,11.6414318532073,0.4837285601606185,514,Semi-Arid
fwi,208,0.8299362498917807,0.8472459269704401,0.9273289704273694,1.0175155283849668,0.7104070774421491,17.060205672643818,12.241932103098803,0.5381383860661221,515,Semi-Arid
fwi,208,0.813686397816328,0.8482051096692119,0.8975811089003969,0.9656279128645462,0.712988650547445,17.509939280541847,12.452293485816599,0.5357344019685081,516,Semi-Arid
fwi,208,0.8061101374339933,0.8694450874601316,0.8769996135057619,0.9263820773191721,0.7358393123816178,16.456151397024733,12.348650053543862,0.5139656482863248,517,Arid
fwi,208,0.7860101190725802,0.8751916959030858,0.8344824899907273,0.9469103564891063,0.754032733727751,15.99720628462309,12.03703817012985,0.49595087082517453,518,Arid
fwi,208,0.8140508494598668,0.9036208453648629,0.8411169179693233,1.006656679566174,0.8124821781483427,15.135061385547047,11.465446024949015,0.43303328030494065,519,Arid
fwi,208,0.7022508183159728,0.8901500438847112,0.7251724138077591,0.967482924443866,0.7614734684908437,16.05517679065631,11.615008190944575,0.48839178075511896,520,Arid
fwi,208,0.6272606166460057,0.8534989987633456,0.6649656995165045,0.9277219117622183,0.6768092904614704,20.34694771497826,14.831221991608157,0.5684986451510061,521,Arid
fwi,208,0.6250032672744111,0.8211218181214055,0.6802035010766498,0.9202795830477357,0.634168711617592,21.58901371909885,15.40372575801763,0.6048398865670219,522,Arid
fwi,208,0.6153279464322712,0.8102789647226306,0.6691202694481804,0.950028793498135,0.6288300473455937,21.824306378110215,14.982418989163058,0.6092371891590387,523,Arid
fwi,208,0.6764698605868469,0.863953389609419,0.7107218686248082,0.9501880173250951,0.7148965315118936,19.039972083485434,13.264776451016578,0.5339508109256006,524,Arid
fwi,208,0.6039491054216994,0.8350345557744844,0.6497259789163634,0.9166284013488372,0.6410232614332109,21.47753704831832,14.882428696754818,0.5991466753365065,525,Semi-Arid
fwi,208,0.6481436236648093,0.8199207375280607,0.7091967854642064,0.9174902477828044,0.6363266886473182,21.906654925786288,14.870796645966845,0.6030533238053511,526,Arid
fwi,208,0.6169809454938591,0.7950018416529392,0.6848664409167928,0.9267184120761411,0.6015140441184944,23.1748408049711,15.884170541783336,0.6312574402583351,527,Arid
fwi,208,0.668835089889636,0.831422496194707,0.7197140053086187,0.9481195212141902,0.6680662373491074,18.418924942749776,12.657095133981185,0.576136930469565,528,Arid
fwi,208,0.653291626153784,0.8002327129545157,0.7238419255556484,0.9364669736218831,0.6183578261970957,19.902553756303835,13.544838852526356,0.6177719431982197,529,Arid
fwi,208,0.6177183139061513,0.784219795571655,0.6917214113622158,0.9326019088763389,0.589196356992265,21.020774022591052,14.544807228008604,0.6409396562920218,530,Arid
fwi,208,0.6152928576091778,0.7721503827622084,0.7094211106542592,0.8920738845427119,0.5441686534747916,21.411308787413343,14.630135664447026,0.6751528319759966,531,Arid
fwi,208,0.6297698666544327,0.8049583556864216,0.6979300492851355,0.9117795177090297,0.6036041678515436,19.20610413641686,13.24665873105525,0.6295997396349974,532,Arid
fwi,208,0.6523327216235622,0.8242010621645143,0.7013474537533936,0.9721804649569199,0.6613282605716984,17.068847554160797,12.419999341683244,0.5819551008697335,533,Arid
fwi,208,0.6484685153971215,0.8288737564299258,0.6930554996215574,1.008675662287555,0.6683098461269481,16.872220627741065,12.606893689063822,0.5759254759715462,534,Arid
fwi,208,0.6625076985905325,0.8201816963905328,0.7168688911601241,1.0374593967486754,0.656997571416144,16.96867122350769,12.976557526523257,0.5856640919365433,535,Arid
fwi,208,0.6660028687599373,0.8385911865642152,0.709925919167274,0.9631447934357599,0.6815865612639069,16.083091174486064,11.989747801597826,0.564281347145281,536,Semi-Arid
fwi,208,0.6885453767392167,0.8313724404733448,0.7396010809087693,0.9724113890396864,0.6797485242189489,15.426170568584118,11.707675089463821,0.5659076565845801,537,Semi-Arid
fwi,208,0.6787716292383545,0.8208456981012527,0.7360930887827434,1.0380071638657857,0.6614313099511852,15.217487955104021,11.86206672570296,0.5818665569087254,538,Semi-Arid
fwi,208,0.711432233981387,0.8256826837782237,0.7722167967543466,1.0316171024820366,0.6752352316612866,14.57473973968898,11.275730645047133,0.5698813633895334,539,Semi-Arid
fwi,208,0.6972256360891202,0.8058504823707693,0.7720924827214983,1.0451269743493217,0.6412045179102093,14.410309762712652,11.131030571889408,0.5989953940472253,540,Semi-Arid
fwi,208,0.7175819403482058,0.8249030226538435,0.778979618374072,1.0158429747097295,0.6774780929855667,13.487593491271811,10.339677111739793,0.567910122303198,541,Semi-Arid
fwi,208,0.739962737641322,0.8386278734040085,0.8001002912900708,1.040230846754308,0.6963983967552754,11.725494348705393,9.112265317272017,0.551000547408734,542,Semi-Arid
fwi,208,0.7468796095353264,0.8456307111538055,0.8015941929201489,1.029583617883922,0.710148712573236,11.230212700695017,8.841134074581952,0.5383783868495874,543,Semi-Arid
fwi,208,0.7331394986938172,0.8472074680757976,0.781260990912083,1.004713305508338,0.7133365654004555,11.463910272697538,8.935222985496962,0.5354095951694783,544,Semi-Arid
fwi,208,0.7651964269281142,0.8459669175839101,0.8245885428951172,1.0252457553870804,0.7130684819153126,10.841056607718395,8.428472565787148,0.5356598903079148,545,Semi-Arid
fwi,208,0.7755274799360169,0.8511858429383394,0.8320758363573699,1.0066131828060243,0.7240072652973026,10.573371893011261,8.296376094945925,0.5253501067885086,546,Semi-Arid
fwi,208,0.7887121354224829,0.8386658942064451,0.8674684113300808,1.0323920673954077,0.6991928503801685,10.514916818039381,8.15760863837326,0.5484588859885774,547,Semi-Arid
fwi,208,0.7802348308748913,0.8581399090604304,0.852980591137187,1.08097985908134,0.7162938487515704,10.115608105490592,8.142974144714172,0.5326407337487714,548,Semi-Arid
fwi,208,0.748795548395997,0.8660868342829023,0.9122196324358178,1.1935601912160403,0.6470510027386218,10.586540415255545,8.676089389307892,0.5940951079258088,549,Semi-Arid
fwi,208,0.7710870189694932,0.8694900608501562,0.9595604235394948,1.183665318781397,0.6566054838036097,10.381781152909463,8.242937851459235,0.5859987339545968,550,Sub-Humid
fwi,208,0.7956536069702822,0.8878040303281233,0.8391720672351421,1.057479463952142,0.7773743036250433,8.410949012119247,6.740862743070496,0.4718322756816839,551,Sub-Humid
fwi,208,0.7785475042423857,0.8790976684075993,0.8148254267369757,0.9884150308738365,0.768330779944141,8.464268423806056,6.469732429241635,0.4813202884315796,552,Sub-Humid
fwi,208,0.7404446681168951,0.8764027869544851,0.7924084228345623,0.9051399118369773,0.7371717973869483,9.047480641323862,6.705404481763277,0.5126677311993136,553,Sub-Humid
fwi,208,0.5978884493729357,0.8819332998731343,0.6655794164653709,0.8104826478202775,0.6634546951965372,9.722442192746502,7.136318212941504,0.5801252492380096,554,Sub-Humid
fwi,208,0.5743479859985516,0.8792474212911979,0.6538739448499046,0.7836780045744379,0.641873630671628,9.667899287565106,6.977350820278469,0.5984366042684656,555,Sub-Humid
fwi,208,0.6491310339591712,0.871008197958909,0.7240566340120066,0.8258580891802073,0.685716431137021,9.007024902974225,6.590137859415587,0.5606099971129476,556,Humid
fwi,208,0.6708781684988412,0.8765539836933262,0.735381258231063,0.8481474974413848,0.7095463197560232,8.528934658574023,6.1353772415106,0.5389375476286438,557,Humid
fwi,208,0.6930869521711422,0.8827726771956319,0.7751892318319906,0.8270448259477944,0.7208869939157329,7.281151698809621,4.89151817520863,0.5283114669248313,558,Humid
fwi,208,0.553763711016504,0.8906140712480601,0.6194181815267905,0.7942841191243061,0.6581593715399395,6.967140284411639,4.742067987085905,0.5846713850190212,559,Humid
fwi,208,0.6407984642947757,0.9021508442734943,0.6993508363226231,0.8295260537305028,0.7306443931054767,6.1234990967374605,4.29473481992102,0.518994804303977,560,Humid
fwi,208,0.5019348834284679,0.8817441148719146,0.584132893819304,0.7527370711673895,0.6013473398532447,7.293292481716482,5.007369738684564,0.6313894678775971,561,Humid
fwi,208,0.5936245907449409,0.8859918526661409,0.6463112586861197,0.8355390932272325,0.693089256005637,5.372766828085175,3.7548496618090335,0.5539952562922927,562,Humid
fwi,208,0.5342854035077533,0.8690978193116246,0.6029480435319085,0.7948063150537406,0.6290145416026954,5.526489731090139,3.687592260760453,0.6090857561930869,563,Humid
fwi,208,-0.12026984540740626,0.6366194592935851,0.8956190374502231,2.054544320463692,-0.99034713856476,11.414379202289222,9.777115951096127,1.4107966326032821,564,Humid
fwi,208,0.6726587184454913,0.856777231413392,0.712248909422176,1.0619585590488352,0.6850971315847377,15.76027498899039,12.675302190545114,0.5611620696512393,565,Arid
fwi,208,0.6797564000472791,0.8795084980809157,0.7113487688080108,1.0686893587632793,0.7176616995381744,16.630734170743878,13.33411160939266,0.5313551547334662,566,Arid
fwi,208,0.6830705527940178,0.8644564494294762,0.7148860897281077,1.0279692433665386,0.7204252552678427,16.67493555122977,13.286914794392459,0.5287482810678038,567,Arid
fwi,208,0.6876145453138098,0.8663112836526526,0.7197597391227357,1.0343131986899952,0.7225908627131994,16.752500567508473,13.418121856468199,0.5266964375110208,568,Arid
fwi,208,0.7361785290907287,0.8847730437500922,0.7627328458135615,1.0053679242153877,0.767795300314493,15.253056743962148,12.38822642853562,0.48187622859558765,569,Arid
fwi,208,0.7560777031594819,0.8988918945904273,0.7806549095722995,1.0341023345491847,0.7888966504678686,14.63358033815942,11.810151407892683,0.4594598453968871,570,Arid
fwi,208,0.7268036741264103,0.858558753929442,0.766749268215673,1.0149900801503005,0.7278567098434119,17.512876837836448,14.058087048329073,0.5216735474955464,571,Semi-Arid
fwi,208,0.7305986919703652,0.8674760068720159,0.7677424592323353,1.0327244674524851,0.7387181124844941,17.136409593990372,14.166157203600912,0.5111573999420391,572,Arid
fwi,208,0.7337240503592045,0.8749508847209926,0.7690279293956483,1.043789299215486,0.7473564104806043,16.802607084665112,13.45486751600858,0.5026366376612391,573,Arid
fwi,208,0.7641624885237132,0.8797480870807852,0.7978966551252259,1.0176931412989734,0.7661543108879652,15.294780964254217,12.003393550959725,0.4835759393435894,574,Arid
fwi,208,0.7600116805417046,0.8807064151991864,0.7924518815655555,0.9830526510595408,0.7668485791779879,15.209808402081697,11.873089320089056,0.48285755748669,575,Semi-Arid
fwi,208,0.7621183820192715,0.8925576156740286,0.7888107974607971,1.0210456397939103,0.7845738007460775,15.135550441944295,11.562970983632145,0.4641402797150044,576,Arid
fwi,208,0.7937082004890896,0.8763207233517265,0.8376975922838903,1.0302930936479453,0.7636250091406552,15.65160585345511,12.189037783620961,0.48618411210090434,577,Semi-Arid
fwi,208,0.7692261333952743,0.8527786668285995,0.823738856881738,1.0226818428169924,0.7247910708152308,17.0869112001794,12.927743268063132,0.5246035924245748,578,Arid
fwi,208,0.7923425557703137,0.872427959349957,0.8388238926328716,0.9705169370253202,0.7572143622271331,15.758204214128678,12.146659222810221,0.4927328259542557,579,Arid
fwi,208,0.8247124590213152,0.8673302673899659,0.8873641177392215,0.9790805808189563,0.7504349542369113,15.7747177509055,11.668317869114365,0.49956485641314746,580,Semi-Arid
fwi,208,0.8343810182761364,0.8921596537186843,0.877524528486976,0.9717181029837485,0.7928974137547212,14.54507014137795,11.280836564402442,0.4550852516235599,581,Arid
fwi,208,0.8687108388601104,0.8861326423259157,0.9394969801329827,1.0247073526730275,0.7802366390103527,14.990826716394592,11.62565569873267,0.4687892500790172,582,Arid
fwi,208,0.832389945827931,0.8822431947514539,0.8807420925320363,0.9979958583926091,0.7783368217512877,15.320127273808211,11.59283025544562,0.4708111917198998,583,Arid
fwi,208,0.8002772183574576,0.8853386202349244,0.8368325891352977,1.0108790408177002,0.7810993206620953,16.64915576758213,12.082258152877586,0.46786822860491895,584,Arid
fwi,208,0.7542018650740057,0.8729781495668197,0.7909191617777114,0.9761803498368827,0.7534566602740427,17.56377313759495,12.956394019428062,0.4965313079010802,585,Arid
fwi,208,0.7436460985383192,0.8879490461242334,0.7752684317236406,0.9484478055733417,0.7663482831952412,17.211483495889976,12.08674686321774,0.48337533739813293,586,Arid
fwi,208,0.7794629229643919,0.897910854093108,0.8059693622278413,0.9761983143214523,0.795783031990136,15.919305920958866,11.495954248459642,0.45190371541940655,587,Arid
fwi,208,0.7807845419332612,0.8904853130675912,0.8115581932187599,0.9765130704746581,0.7847962593072888,16.5748151504409,12.109299794847887,0.4639005719900668,588,Arid
