units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.664412065529492,0.8073214142328444,0.7255091843409623,1.0122072301439387,0.6445543918167882,20.568464995664982,15.637525676115322,0.5961925931972083,308,Arid
fwi,208,0.6562273105942628,0.7809956993342173,0.743749488154639,1.0674718715475973,0.5928028970434016,21.702143537309222,16.948451424507837,0.6381199753624693,309,Semi-Arid
fwi,208,0.6343578847539659,0.7351089893136831,0.7526173871572613,1.0482571420856572,0.5314427606363369,23.652430501731825,18.712814043117074,0.6845124099413122,310,Semi-Arid
fwi,208,0.6862173849825667,0.7548096834490835,0.8110949140768915,1.05153742978868,0.5562401683525455,22.42939824235388,17.2849600794027,0.6661530091859186,311,Semi-Arid
fwi,208,0.6753177642990214,0.7377602838145775,0.8095435477748485,1.019370731544873,0.5376417490664496,23.118873189854536,17.992059335942024,0.679969301464081,312,Arid
fwi,208,0.6342648349419431,0.7482342445125044,0.734933405330309,0.9892335839729071,0.559181226101602,20.920384878895668,15.71229020632736,0.6639418452683925,313,Arid
fwi,208,0.6449008220654853,0.7706926849327438,0.7290123078441668,1.0089023663410148,0.5918926527565356,19.5744475288776,14.925030159749493,0.6388328006947236,314,Arid
fwi,208,0.6490480596481516,0.7650291788816735,0.7393499718150375,1.0041881340576764,0.5845291405588721,18.468510079682073,13.890947199358887,0.6445702905355846,315,Arid
fwi,208,0.6455051800798831,0.7581238757631802,0.7408872433449548,0.9951940440083231,0.5743434538440221,18.086144776446886,13.348922400104247,0.6524235941135007,316,Arid
fwi,208,0.6509058053684297,0.7490982989730582,0.757438097508769,0.9911221282344033,0.5606886911314656,17.96934191795905,13.343698215645789,0.6628056343065699,317,Arid
fwi,208,0.6632675581657255,0.7718322548778537,0.7524208585953265,0.994274075544244,0.5951903331178595,15.907483073590482,12.403571540356094,0.6362465456740338,318,Arid
fwi,208,0.6784110867961455,0.7651764797648886,0.780580208411783,0.9884978915232931,0.5845883039485043,15.6472095381549,12.236493980091849,0.6445243952338,319,Semi-Arid
fwi,208,0.6733868285476919,0.7632784151841967,0.7772169703642148,1.0317297455824983,0.5775417948378172,15.006584111949927,11.669284457677982,0.6499678493296287,320,Semi-Arid
fwi,208,0.6407477936254955,0.7606962994048214,0.734905396487097,1.038996639018503,0.5714238534972602,15.579336110479831,12.242847384954874,0.6546572740776198,321,Semi-Arid
fwi,208,0.6509765156343456,0.7669221117892958,0.7409647871185154,1.019820422634866,0.5858020520422609,15.249027890817635,11.993291834338379,0.6435821221551598,322,Semi-Arid
fwi,208,0.6699091169738047,0.7663392808989042,0.7704501056491926,1.0408595816144177,0.5802811260708518,14.286783504481935,11.449487748832421,0.6478571400618721,323,Semi-Arid
fwi,208,0.6843589443678066,0.7793534219816729,0.7801374872147255,1.0510376241722978,0.5967633927943303,13.793512803979384,10.942515910568176,0.6350091394662518,324,Semi-Arid
fwi,208,0.6737929733113798,0.7788809229928849,0.7652108128153176,1.0489021024671523,0.5970179331560024,12.959370404535417,10.391035692111556,0.6348086852304382,325,Semi-Arid
fwi,208,0.671695350816808,0.7967946371575165,0.7441397157544122,1.0320474356715237,0.6279948238194817,12.43395183352743,10.021076566234596,0.6099222706054586,326,Semi-Arid
fwi,208,0.6990938769608175,0.7932508196334429,0.7849142573013708,1.0392096236657222,0.6226828329353473,12.200988795810169,9.748236963930243,0.6142614810198118,327,Semi-Arid
fwi,208,0.6950117404004137,0.8026923093549887,0.7715792022873116,1.0437201655785544,0.6359079083968737,11.763901229947056,9.54856739648089,0.6034004405062415,328,Semi-Arid
fwi,208,0.6684783927886275,0.7872340217264381,0.7503053287736311,1.0478517052826886,0.6092741332554467,11.993472064442368,9.680126207089858,0.6250806881871758,329,Semi-Arid
fwi,208,0.6717393684833504,0.7869590094434509,0.7579459071354924,1.0614686478941444,0.604587449411788,11.386649802042431,9.268618166611219,0.6288183764714674,330,Semi-Arid
fwi,208,0.674286054979272,0.8037208776228038,0.7448093695166016,1.049414797513387,0.6339504968008749,11.029966101261612,9.079307195833533,0.6050202502388868,331,Semi-Arid
fwi,208,0.7177767130952846,0.8090113851066524,0.8074964219583068,1.0782029736874985,0.6334192970466532,10.777296851426659,8.769602484402713,0.6054590844585178,332,Semi-Arid
fwi,208,0.6741714948638163,0.7604210078595454,0.7894100756272185,1.0664680753212414,0.5633689015645975,11.787563586883065,9.434464995696207,0.6607806734729781,333,Semi-Arid
fwi,208,0.6679132161428023,0.7654469612096415,0.7667093986461198,1.0290172246565836,0.5832240756751019,11.38642881953684,9.067468049197096,0.6455818494388593,334,Semi-Arid
fwi,208,0.651320279896205,0.7722201008179674,0.7378333571076563,0.9689755564942385,0.5923441541015255,11.34514588105081,8.48932044254295,0.63847932299995,335,Sub-Humid
fwi,208,0.6554281429354901,0.7742346089390304,0.7424910679175842,0.9619355444312377,0.5942803713133307,11.591306091585393,8.666734674265658,0.6369612458279305,336,Sub-Humid
fwi,208,0.6630385609628362,0.7885840700250163,0.7416652088889341,0.9540712328446431,0.6137056005815542,11.31636756897794,8.308712111136545,0.621525863837094,337,Sub-Humid
fwi,208,0.657116559600404,0.7849166161769389,0.7407592432856063,0.9359498496361363,0.6058200281158965,10.318967516882363,7.211470660145249,0.6278375362178527,338,Sub-Humid
fwi,208,0.624293477946622,0.7785520489567515,0.7070151248741672,0.9207784206185432,0.5887474374427724,10.507301451647242,7.3498846875787915,0.6412897648935525,339,Sub-Humid
fwi,208,0.5875268077082068,0.7732839014927078,0.6802745617972153,0.8715103537126364,0.5607203723221643,10.665006083164965,7.296542864556475,0.6627817345686553,340,Sub-Humid
fwi,208,0.5556755454480738,0.7674501045247532,0.6503204563433903,0.854848411047541,0.5394063759387703,10.742155532505013,7.364599524777773,0.6786704826800924,341,Humid
fwi,208,0.546387491865018,0.7648544145866535,0.6404446887852427,0.8544292633309062,0.5344246756746949,10.56798621302716,7.306143712318501,0.6823308027088512,342,Humid
fwi,208,0.5173033815944172,0.751773289765616,0.6118500274905254,0.8560586071093722,0.511225580014314,8.62812049918099,6.08296609840276,0.6991240376254317,343,Humid
fwi,208,0.5158439549519509,0.7112615974595269,0.6295551133769506,0.8824934179299713,0.47619037865849456,8.357215471779442,5.943367231479671,0.7237469318356421,344,Humid
fwi,208,0.579312407168431,0.7292118354566752,0.6800168365158119,0.9644669760317446,0.5272235733169075,5.413324994164541,4.025445213254686,0.687587395669156,345,Humid
fwi,208,0.5343646866569656,0.7037120849545009,0.6466474734745429,0.9354112360535275,0.48578293755133095,5.616751753169644,4.225974449911451,0.7170892987966485,346,Humid
fwi,208,0.44590067351192675,0.6379419063857478,0.595338254329612,0.8895967751651069,0.38612222369387983,6.8782250894961825,5.156152008314409,0.7835035266711441,347,Humid
fwi,208,0.49501408705681815,0.6257451964168887,0.6610501958448082,0.9924405999455823,0.3902210237552256,5.715732337135143,4.565071359853597,0.780883458811092,348,Humid
fwi,208,0.5108338566973023,0.6532098469507692,0.6564847968336239,0.968103124051253,0.4250863896007764,5.447460617387992,4.228247223798686,0.7582305786495449,349,Humid
fwi,208,0.5442378792504523,0.6529330828833387,0.7071280438566332,1.0385964125019378,0.42112251624363384,4.860565533247851,3.676043619697292,0.7608399856450541,350,Humid
fwi,208,0.5478902253789301,0.6709951287710332,0.6909991841056612,1.0260295753357316,0.44882114919800975,4.668793151477214,3.5133565090861163,0.7424142043374374,351,Humid
fwi,208,0.7028628772406297,0.8377227537839935,0.7512447300001944,1.008796631718479,0.6940202693599402,18.52184385441867,14.165699046422464,0.5531543461277871,352,Arid
fwi,208,0.7024918108503624,0.8272447525949396,0.7585364185634997,1.0190285560401067,0.6783451036088655,19.015660730027367,14.479976032181074,0.5671462742460136,353,Arid
fwi,208,0.6821399967365295,0.819382695644748,0.7397738519071082,1.0263575964540037,0.6626010838985626,19.516013405917153,15.281865964406176,0.5808604962479694,354,Arid
fwi,208,0.6524613350327393,0.809523296415813,0.7093340574766682,1.0038805793318513,0.6452363340088632,20.27269991071171,15.85930749171017,0.5956204042770334,355,Arid
fwi,208,0.6356463419106797,0.7893872171588944,0.7026967646920568,0.9974250937057312,0.6155931731147104,21.64956723263379,16.35359791666255,0.6200055055282087,356,Arid
fwi,208,0.6583766867452949,0.7808562568636348,0.7394868505431731,1.0285553316105776,0.605123705258984,21.721455452362836,16.676056426056682,0.6283918321724241,357,Arid
fwi,208,0.6763387897580291,0.7558842144993512,0.789172351377505,1.0267537821813726,0.5674944201967951,22.625164584178684,17.188983624380604,0.6576515641304329,358,Arid
fwi,208,0.675825849022393,0.7524265478394206,0.7913208768421516,1.0157889045033912,0.5636709801044968,23.06296675829363,17.507188844870573,0.6605520569156554,359,Arid
fwi,208,0.6557208735874749,0.7207638317335923,0.7988350866902777,1.009378532313628,0.5130463138570196,23.823384438333402,18.28698495679749,0.6978206690425417,360,Arid
fwi,208,0.6657789343841991,0.7643173653725142,0.7633005763780384,0.988563248125465,0.5835650976166256,19.645375692906658,14.644558827503472,0.6453176755547413,361,Arid
fwi,208,0.6369779863484789,0.7659689002328343,0.7230257893043659,0.9826877688639922,0.5835144056828223,19.77293560966816,14.767748411640403,0.6453569510876734,362,Arid
fwi,208,0.655352336812196,0.7777827430329594,0.7374641344407804,0.97817291265584,0.6010788402721111,18.50148010669646,14.052050368761828,0.6316020580459574,363,Arid
fwi,208,0.6365540126529421,0.7577554490472577,0.7300448776562504,0.976874361138485,0.5709448544198656,19.149093782636275,14.483027892074833,0.655023011489012,364,Arid
fwi,208,0.6549811708126306,0.759986415878536,0.752146796960804,0.9994884589917113,0.5775166444562849,18.044016289777247,13.704305342332084,0.6499871964459877,365,Arid
fwi,208,0.6858543062959657,0.7916006795317186,0.7651762041279828,1.0107249705549588,0.6254070828026953,15.777243763365469,12.518606565354704,0.6120399637256579,366,Arid
fwi,208,0.6752608951837489,0.7695518080747863,0.7712569278658439,1.0050718818882383,0.5920874593019574,16.056267724768674,12.942731888929652,0.6386803118133849,367,Semi-Arid
fwi,208,0.6514795746391232,0.7661518141372908,0.7424100774548564,1.0207109793499305,0.5845089766097381,15.440229783856799,12.367364246478692,0.6445859317346772,368,Semi-Arid
fwi,208,0.6342602590034415,0.7725971884832024,0.7153613008419233,1.0321610074482033,0.5891708049199404,15.359656848692957,12.037292826338115,0.6409595892722564,369,Semi-Arid
fwi,208,0.6531077879011201,0.7709013141568581,0.7410667005443369,1.0283115770101838,0.5899751680227747,15.245339069756053,12.162203155246537,0.6403318139661853,370,Semi-Arid
fwi,208,0.6698262190058395,0.78557620101655,0.7534616719113612,1.0474975038159227,0.6070661814727432,14.0466163943081,11.410321979201608,0.6268443335687551,371,Semi-Arid
fwi,208,0.6817652403432184,0.7830403874240116,0.7705384597804967,1.0393610254538654,0.6067939143369289,13.818014031107632,10.904407269150074,0.6270614688075413,372,Semi-Arid
fwi,208,0.6786448999256511,0.7885009954620897,0.7610649784464013,1.0380437497947974,0.6151563293173847,12.806316835421667,10.408481166741318,0.6203576957551307,373,Semi-Arid
fwi,208,0.6894973235141346,0.8211737234118902,0.7479972888338301,1.0304583071003433,0.6652493410019111,11.669857933005513,9.394862655490474,0.5785764072256048,374,Semi-Arid
fwi,208,0.6812151478203123,0.8204921988512023,0.7372676493906771,1.0192987888026384,0.6647836278308327,11.674800518308594,9.35181028102327,0.5789787320525404,375,Semi-Arid
fwi,208,0.6955155568257786,0.8043828070425971,0.7691422312883707,1.0339025158368773,0.641237054425261,11.49375331698927,9.229164178250084,0.5989682341950522,376,Semi-Arid
fwi,208,0.684148553423663,0.8032425305555672,0.7550288052376022,1.0322141003113712,0.6388251559754586,11.547612514501626,9.33806081528865,0.6009782392271298,377,Semi-Arid
fwi,208,0.6770955816454609,0.7937237893109635,0.7516795933550152,1.0073731906475345,0.6280318896866899,11.11830302786477,8.910353200314198,0.609891884118251,378,Semi-Arid
fwi,208,0.6666591225567787,0.7817488545179089,0.7482149910021239,0.9906786634911516,0.6096898694210734,11.21847705284817,8.933718020083989,0.6247480536815834,379,Semi-Arid
fwi,208,0.6783931179005993,0.7769262547311823,0.7689315195803931,1.0166267297450273,0.6025459021436044,11.227050831962579,9.060915603342456,0.6304396068271692,380,Semi-Arid
fwi,208,0.6506454914309452,0.7495318610922694,0.7564566294423962,0.9990456902676175,0.5617471182651432,11.766734769064438,9.275524911109047,0.6620067082249671,381,Semi-Arid
fwi,208,0.6508996619581472,0.7670890465689214,0.7408549027121363,0.9783816664743674,0.5862682797889256,11.384912023646958,8.729417583666743,0.6432198070730367,382,Semi-Arid
fwi,208,0.653896078450668,0.7726239740956603,0.7398548549973706,0.9796881589377975,0.5946676731223923,11.299580236509692,8.642083319760491,0.6366571501817972,383,Semi-Arid
fwi,208,0.6521876142046801,0.7720776938896072,0.7400611137902492,0.9618338693867571,0.5909534462091581,11.49277664829353,8.761689482759234,0.639567473993825,384,Sub-Humid
fwi,208,0.6630645188645781,0.777663767335683,0.7481484352642844,0.9742530111902639,0.6020107857453803,11.363667717761437,8.705414730390345,0.630863863487694,385,Sub-Humid
fwi,208,0.6620880703965408,0.8154569909022162,0.7324405500262617,0.9075863067980774,0.6403794289703619,9.678591751732654,6.907562718724036,0.5996837258335747,386,Sub-Humid
fwi,208,0.5790279884247964,0.7762453681637428,0.6819526470523339,0.8387635880314963,0.547413690011807,10.6732315315285,7.262197712761301,0.6727453530037893,387,Sub-Humid
fwi,208,0.5190802848480387,0.7641300564231926,0.6210723984668013,0.8209385163268921,0.5082956753577555,10.641674499458949,7.345694508476338,0.7012163180091037,388,Humid
fwi,208,0.5013238639025572,0.7485915121255221,0.6096503204105193,0.8180692753212547,0.4851928505286588,8.772435334979006,6.163058871002329,0.7175006268090232,389,Humid
fwi,208,0.5083828681564833,0.737094637213858,0.6152326994294299,0.84340402638647,0.4872033551393111,8.536050067921154,6.0417868820246285,0.7160982089495049,390,Humid
fwi,208,0.4954847400178283,0.7070461120867338,0.6076321658245984,0.878504527591007,0.4662250844472632,6.895499081005583,5.093148379587399,0.7305990114643852,391,Humid
fwi,208,0.5089468345437043,0.7100345916076776,0.6158678429600114,0.9025538139877842,0.48024893087293685,6.484976426470479,4.9779758335456705,0.7209376319259962,392,Humid
fwi,208,0.4991964316441242,0.6917543051632087,0.6176004851648643,0.9022277301766247,0.45797340608160286,6.513291508990935,4.935928235491771,0.7362245540040058,393,Humid
fwi,208,0.5096882262125622,0.6565791405248931,0.6505804334977664,0.980668281572668,0.4305063959380736,5.673848783544889,4.478063870382944,0.7546480001046358,394,Humid
fwi,208,0.5054370651903215,0.6151986605936536,0.7063633766951073,1.1014788605215124,0.35526693602258275,5.133619829975397,3.9867557981270525,0.8029527159038801,395,Humid
fwi,208,0.5066670715692563,0.6310701595880905,0.6754460212361638,1.0439643718965679,0.393440153389659,5.06305482162267,3.8463415859161025,0.7788195212052282,396,Humid
fwi,208,0.6662915017284651,0.8238736574232426,0.718581944477663,0.9661658265180816,0.6637002070360511,20.510691147659053,15.381577075697246,0.5799136081900035,397,Arid
fwi,208,0.6787296175022464,0.8273402095652622,0.7290697302605939,0.9997893433648485,0.6748345883564713,19.975034127586255,14.989176959004414,0.5702327697033281,398,Arid
fwi,208,0.6869493758995406,0.8150155594629641,0.7475021612755168,0.9948724812675338,0.6596061295446465,20.855387062220366,15.25662257420828,0.5834328328568367,399,Arid
fwi,208,0.6810650630894253,0.8234558622147509,0.7345644750241997,1.0097797482910638,0.669863839814683,20.155153558071795,14.918872332716813,0.5745747646610638,400,Arid
fwi,208,0.6460345085209651,0.7980470215184585,0.7099010630049449,0.9813138983528428,0.6279338896294608,21.616220347386363,16.10181491258572,0.6099722209826764,401,Arid
fwi,208,0.6595442240365874,0.7655367154703407,0.7541365201596876,0.9779035551450972,0.584064195477126,23.037315899028812,16.5824042440632,0.6449308525127901,402,Arid
fwi,208,0.6710549283827902,0.7654401622599821,0.7701641085005138,0.9809735542135655,0.5844645717146046,22.837284181030302,16.481957893459544,0.6446203753259707,403,Arid
fwi,208,0.650720677332092,0.7774089609383134,0.7312881730454692,0.9844042112238736,0.6013213226779227,22.198211162427516,16.11067965654905,0.6314100706530403,404,Arid
fwi,208,0.6515349030826816,0.7640644279968646,0.744308099792967,0.9804045464031563,0.581919487318542,22.401176856455304,16.335825141918686,0.6465914573217451,405,Arid
fwi,208,0.6380683138063854,0.7661125772065229,0.7260143173881899,0.9650276587326668,0.5806027155036226,22.636429127712926,16.27539772349904,0.6476088977896901,406,Arid
fwi,208,0.6227123569837241,0.7526511317883755,0.7173633774404757,0.9642083451716708,0.5597518848516883,21.19980498675445,15.173660384410365,0.6635119555428611,407,Arid
fwi,208,0.6181565955397142,0.7575227944662597,0.706281510978331,0.9728220763633911,0.5681744773961328,20.9899828135702,15.143986655373077,0.6571343261494315,408,Arid
fwi,208,0.6529384737724009,0.7714091200833479,0.7392422418588072,1.0142584773219456,0.5931609213728539,17.97520410763564,13.416495853603415,0.6378393830951065,409,Arid
fwi,208,0.6324118188425996,0.7671246969994385,0.7156417864185807,0.9944709360840647,0.5857018519812516,18.434696031746704,13.660678284770235,0.6436599630385196,410,Arid
fwi,208,0.6316107378644454,0.7620624758281965,0.7189544845557913,1.0104786113807993,0.5784193480858385,17.83073761624175,13.675634934159863,0.6492924240387851,411,Arid
fwi,208,0.6391803986609863,0.7725822798581045,0.719887358942659,1.0029788581349988,0.5940712815060849,17.2255804622665,13.34540721154271,0.6371253554002659,412,Semi-Arid
fwi,208,0.6276471477891699,0.7583993376319599,0.7166964419416406,0.9961450701253601,0.5733697620381477,17.277304407243054,13.536286474335286,0.6531693792285829,413,Semi-Arid
fwi,208,0.613835025650481,0.7568433583876047,0.70196676192271,1.0342698709555675,0.5652242827185385,17.109463983498447,13.523826944102872,0.6593752477015358,414,Semi-Arid
fwi,208,0.6137331008273177,0.7447354628337524,0.7133991904120752,1.0436131792618537,0.5463436816024697,17.188422395352188,13.583317186402248,0.6735401386684615,415,Semi-Arid
fwi,208,0.632219025336801,0.7622787684912419,0.7216622625217582,1.0357710121420334,0.5743452191731306,16.28045793625694,12.944892068465343,0.6524222412110652,416,Semi-Arid
fwi,208,0.6646986687702086,0.7829692450996899,0.7657592049457649,1.1022540174478814,0.5729770260594242,14.745379747263478,11.964892393475505,0.653469948766258,417,Semi-Arid
fwi,208,0.663527716199792,0.796274590152671,0.743489486723274,1.076888957118536,0.6096479662495011,14.423126188818879,11.676413315654582,0.6247815888376504,418,Semi-Arid
fwi,208,0.6778918757911818,0.789875744861714,0.7651115181122364,1.0665495466578523,0.6062207541460918,12.848307805127916,10.555018675569933,0.6275183231220488,419,Semi-Arid
fwi,208,0.6956468452701328,0.7977031557526066,0.7762890484035556,1.040746039530017,0.6294138984320191,12.27262529163535,9.922790743169335,0.6087578349130144,420,Semi-Arid
fwi,208,0.6973257545936065,0.8132059526282156,0.7663955354796461,1.0463533909758067,0.6509833340326083,11.892207239610615,9.683697045688943,0.5907763248196323,421,Semi-Arid
fwi,208,0.7112374780314036,0.8090459857663126,0.7961844564132322,1.0733456388215086,0.6338951406999693,11.499517249289013,9.35293421554368,0.6050659958219687,422,Semi-Arid
fwi,208,0.7239128773860621,0.8198745916974076,0.7958818097693474,1.0459858779847797,0.663568497118578,11.002642126225155,8.913182152955265,0.5800271570206191,423,Semi-Arid
fwi,208,0.700738455347873,0.8145998446697535,0.7700331868180449,1.047953303807279,0.6535107280950152,10.696367114120518,8.666352087244379,0.5886333934674322,424,Semi-Arid
fwi,208,0.7056957472733829,0.8114900198762492,0.77987700874081,1.0512332829889142,0.6482583628545247,10.68539998494071,8.623210982387127,0.593078103748128,425,Semi-Arid
fwi,208,0.6752022271093377,0.7935806742757195,0.7493710106326662,1.0083525403905935,0.6275782187092818,10.896049487308453,8.803730624728141,0.6102636981590157,426,Semi-Arid
fwi,208,0.658085482819257,0.7610075020563793,0.7573168723252685,1.0298834825216037,0.5763045997982557,11.462263242877249,9.22994156317306,0.6509188891111889,427,Semi-Arid
fwi,208,0.6712305496983824,0.7569560209556163,0.7836457346236816,1.0470085902296018,0.5653424812824384,11.365859089055226,9.084547698795758,0.6592856123999382,428,Semi-Arid
fwi,208,0.6575357985863934,0.7774320456433556,0.7433531728275021,0.9566682443738095,0.597631596979185,11.195949680352973,8.688106227552241,0.634325155595153,429,Semi-Arid
fwi,208,0.6744794857361616,0.7973460048165818,0.7462892864954737,0.9770688575117347,0.6316058818314164,10.572352338822204,8.317412341150877,0.6069547908770336,430,Sub-Humid
fwi,208,0.6696774322063177,0.8014024947687874,0.7368005536884961,0.980048028391456,0.6369549349739323,10.701799223884871,8.399497755094687,0.602532210778866,431,Sub-Humid
fwi,208,0.6684454627634558,0.8211069932119007,0.7325739546343386,0.9199436851676571,0.6535283404034569,9.632903854143104,7.006619462980968,0.5886184329398316,432,Sub-Humid
fwi,208,0.6425630678737195,0.8305974651634228,0.7060542570750268,0.8874840373321408,0.6492622218770148,9.714922900103923,7.0308209020577,0.5922311863816235,433,Sub-Humid
fwi,208,0.5767143459876274,0.79257469836997,0.6669499012276302,0.8411821142185558,0.5709193253041068,10.832920946875443,7.690479186790852,0.6550424983891451,434,Sub-Humid
fwi,208,0.5136116780377646,0.7795435580603308,0.6087990098707513,0.8130926906982077,0.5237693446940919,11.47482508239137,7.982325810379695,0.690094671263232,435,Humid
fwi,208,0.4918837107806552,0.7622065019077299,0.5966011493908401,0.8027545109203077,0.4912122925201433,11.420943097996929,8.004377697875858,0.7132935633242856,436,Humid
fwi,208,0.47173989955788886,0.7462274760049727,0.5903018132090533,0.7836538987536101,0.45942126699240593,9.733936014889366,6.953529468116576,0.7352405953207385,437,Humid
fwi,208,0.5265532315890096,0.7336359653798243,0.6285496222677864,0.876603644858255,0.5021931454933672,6.898242552303441,5.260843364302885,0.7055542888443332,438,Humid
fwi,208,0.5062069846122519,0.71798832129992,0.6064855975995198,0.9028024165635758,0.48860165304042313,6.989919123337705,5.338762989575658,0.7151212113757897,439,Humid
fwi,208,0.4999962028315462,0.7402357204935878,0.5979849564768089,0.8553963311100523,0.49687440655615944,6.873014037463347,5.086419422687039,0.7093134662783731,440,Humid
fwi,208,0.5026443706629089,0.6750840074774077,0.6265029941274534,0.9521230071893029,0.45030908797192215,5.882415094538127,4.510528421071713,0.7414114323559341,441,Humid
fwi,208,0.47497967592079027,0.636223686739178,0.621439595772284,0.997729546840164,0.40455587926551895,5.7252783946994965,4.341382186645804,0.771650258040831,442,Humid
fwi,208,0.4921107237853698,0.6178300981049649,0.6725477349261362,1.068357128943192,0.3727163035224367,5.403902913862017,4.146580665487624,0.7920124345473141,443,Humid
fwi,208,0.6020352452430922,0.8028222381366079,0.6554816835640846,0.9716450022847515,0.620083439016573,21.83645896564416,17.91961206709588,0.6163737186021374,444,Semi-Arid
fwi,208,0.608684473946554,0.809098596274219,0.6616503212215552,0.9530533296544397,0.625579837430235,21.664863469653543,17.309848317106823,0.6118988172645581,445,Semi-Arid
fwi,208,0.5997847397803493,0.8073198217994392,0.6517122656121795,0.9582596416368774,0.621644058965899,21.41804830676393,17.326665094064662,0.6151064469131347,446,Semi-Arid
fwi,208,0.6606053760529007,0.83049558074463,0.7076052422297321,0.9689795511708955,0.6715362278446939,19.361750811588813,15.30202785206143,0.5731175901639263,447,Semi-Arid
fwi,208,0.6477736955035474,0.8205034508237792,0.6997674436214837,0.9587111334198023,0.6529175291788422,19.54784787423116,15.192069232424378,0.5891370560583995,448,Semi-Arid
fwi,208,0.6636502279087486,0.8132517221788236,0.7243149484067131,0.9525236664782524,0.6461546929424786,19.524215785307714,15.172876479937921,0.5948489783613328,449,Arid
fwi,208,0.6899364972274087,0.8164199147475002,0.7505029799933163,0.9862535437992878,0.6615806638239914,19.245209546407906,15.205306543005596,0.5817382024381831,450,Semi-Arid
fwi,208,0.683438775761132,0.817627637461784,0.7415986408460465,0.9865810707867612,0.6621523080492754,19.30128871024874,15.23182091871732,0.581246670485711,451,Arid
fwi,208,0.7024146767345263,0.8205850412110646,0.7633003898023577,0.9815448728515559,0.6689874292535529,19.70847988614882,15.102248047744467,0.5753369193320094,452,Arid
fwi,208,0.7258424351784096,0.8447688460521539,0.7740396149281854,0.9972498052574682,0.7086074999353813,18.27038847463075,14.400716756267125,0.539807836238618,453,Semi-Arid
fwi,208,0.7053357258721041,0.8324714975180856,0.7576340333528908,1.0044691738273799,0.6873474761271119,19.83606079079849,15.129271029147686,0.5591533992321678,454,Semi-Arid
fwi,208,0.6844771285432637,0.814838194564807,0.7447217973242843,0.9898596124857032,0.6587124681961758,20.24020548435002,14.992484938408827,0.5841981956526604,455,Semi-Arid
fwi,208,0.6952329273028339,0.8300891899967271,0.7484431985978297,0.9729359849109473,0.6800155082238708,19.731538794118116,14.667784158059545,0.5656717173203282,456,Arid
fwi,208,0.689698976364656,0.8439872553559862,0.732493085534793,0.9803327813077587,0.6987071504858069,20.267870260050156,14.935256172164888,0.5489014934523253,457,Arid
fwi,208,0.667849506966365,0.8439968853963864,0.7067959295002461,0.9957161584023316,0.693440530788124,18.539949052225346,14.015456460109586,0.5536781278070103,458,Arid
fwi,208,0.6583334452418725,0.8304785374572649,0.7052167232811407,0.9668137356041239,0.670279787143444,20.739474729281472,15.235216097580157,0.5742126895642032,459,Arid
fwi,208,0.6689483191540748,0.8205432181662702,0.7226640598550932,0.9781996525547385,0.6620989870946021,20.76071052481611,15.401053211387854,0.5812925364267097,460,Arid
fwi,208,0.670548097320813,0.8166551522567296,0.7270517575684579,0.979445683215792,0.6574830811396197,20.89727356523432,15.112490278407106,0.585249450115402,461,Arid
fwi,208,0.6492619901684765,0.814743559862298,0.7032973558344268,0.9742173726466618,0.6491635201537063,21.170230913746465,15.6094740392729,0.5923145109199113,462,Arid
fwi,208,0.685748239929934,0.8176045322783093,0.7447079675545399,0.9823353394715255,0.6620372219478776,20.15626703566695,14.572585432155982,0.5813456614202281,463,Arid
fwi,208,0.6717347905397352,0.7654847631241911,0.7711350412737601,0.980468433695392,0.584465102909231,22.891273158595997,16.67581770306992,0.6446199633045574,464,Arid
fwi,208,0.6736653427682777,0.7639203168747462,0.7749575806875001,0.9892017947786518,0.58300075938016,22.963160549252706,16.904753178870312,0.6457547836600516,465,Arid
fwi,208,0.6636472668355737,0.7699874900258458,0.7550081144846167,0.985633984749185,0.5918357646830201,22.145662473229248,15.969105197865456,0.6388773241530645,466,Arid
fwi,208,0.6487384368577631,0.7648640950538321,0.7406567720963114,0.9710710856275289,0.58116891522374,22.80265819257131,16.41687166303192,0.6471716038086497,467,Arid
fwi,208,0.6217039903723967,0.754242501436081,0.7160819342665233,0.9541561918037526,0.5592587680406207,23.55040180534571,17.150150404276708,0.663883447571469,468,Arid
fwi,208,0.6242849884671786,0.7568604227260065,0.7140291354089624,0.9837033604940694,0.5699184237108843,21.074760475386412,15.468422772352314,0.6558060508177062,469,Arid
fwi,208,0.6037856089173416,0.7548174080982053,0.691058307655919,0.9622326720445433,0.5597387547880228,21.24152319510046,15.44952314640809,0.6635218498376501,470,Arid
fwi,208,0.6434237413668658,0.7724264316785503,0.7255178494954145,0.9959443525024526,0.594368997624639,18.067663698391538,13.369482905249194,0.6368916724022704,471,Arid
fwi,208,0.649043920837036,0.787054574426596,0.7210377186697662,0.9978879337524551,0.6150775230145282,17.488509882233725,13.130569506422315,0.6204212093291717,472,Arid
fwi,208,0.6525046510317749,0.7787189367171212,0.7326043879528804,1.0169497859837053,0.6030449414825922,17.22460619094829,13.456171770446566,0.6300436957207077,473,Arid
fwi,208,0.6280823117180405,0.7941763017936839,0.6909607253396741,0.9786904051870589,0.6183171666156451,17.37365210485719,13.444499982689083,0.6178048505671957,474,Semi-Arid
