units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6847973657605151,0.8645362276315154,0.7178907587856614,1.0376383186218523,0.71806821290828,16.833893027830506,13.589362502707154,0.5309724918408861,503
fwi,208,0.7260398494476983,0.8816697813964643,0.7532984319478546,1.0138007165209624,0.7600078520905001,15.709106144297953,12.829182086558705,0.4898899344847778,504
fwi,208,0.7249618282500087,0.8864639868184158,0.7495928440832342,1.0071990204948604,0.7668573259152515,15.516560554758197,12.4938116250188,0.48284850013720515,505
fwi,208,0.6966856455413866,0.8603728888914564,0.7312243680714788,1.0162335191980025,0.7226112973888327,17.95913022866215,14.587037336049814,0.5266770382418122,506
fwi,208,0.7056296098650165,0.8531980664482794,0.7452066246877691,0.98645545162439,0.7156252183511236,18.001659397719767,14.442020285521798,0.533268020463328,507
fwi,208,0.7293101966271063,0.8681678755361796,0.7639040374337723,1.0123270868147358,0.7422875022989832,16.816422602202397,13.686701654752655,0.5076539152818746,508
fwi,208,0.7665396584846196,0.8637796909852338,0.8105770519607427,1.0081673268892888,0.743058956255946,16.242747659247755,13.047373527191606,0.5068935230835505,509
fwi,208,0.7458867137984286,0.8644972641986951,0.7869110982091356,0.9716153078564018,0.7385054051303189,16.31099035897284,13.025667102963187,0.5113654220512774,510
fwi,208,0.7758198225380355,0.8641932643174294,0.8239119062656628,1.028394819160008,0.7426664550185481,16.385460384645693,12.584544953031953,0.5072805387371487,511
fwi,208,0.7744967059021928,0.8481764236171515,0.8394482694812772,1.0449942121914244,0.7131090628293717,17.114864405354197,13.005433636656026,0.5356220096025072,512
fwi,208,0.7628108600540995,0.8405382096439543,0.8248130198752548,1.0118383917612412,0.7058124008512932,17.375870886295655,12.814487907218147,0.5423906333526665,513
fwi,208,0.777114309932659,0.8456326812178987,0.8393565417367236,1.0065146792733706,0.7149255174043672,17.274677185452195,13.13911473823766,0.5339236673866712,514
fwi,208,0.8000650105002516,0.83031713918056,0.923836826107391,1.0733546025345329,0.6630487087048764,18.402374016181227,14.43407450502087,0.5804750565658472,515
fwi,208,0.8175471081328526,0.8363468455716169,0.9193387669274322,0.9993156933891417,0.6925867916325279,18.121592763973606,14.113317097116246,0.5544485624180769,516
fwi,208,0.8340909604839014,0.8650306284496986,0.9182870652258608,0.9486962532843037,0.7357099308295008,16.460180879591515,13.23721243188374,0.5140914988311898,517
fwi,208,0.798517383347925,0.8676228626747728,0.8618763588131699,0.9368066611751146,0.738184636892451,16.504525819616404,12.582379630766642,0.5116789648867236,518
fwi,208,0.8457168823895497,0.8940553835170328,0.8879951705398813,1.0058255296314393,0.7991897686930614,15.66231052166266,12.074127960668193,0.44811854604215906,519
fwi,208,0.7396806391195472,0.8585481153605156,0.7814681262028272,0.9988363351676787,0.7311588339475159,17.04490679804991,12.523237506798033,0.5184989547265105,520
fwi,208,0.6528628003578016,0.8133117727173766,0.7142778662596239,0.9366391014872287,0.6392909357848235,21.495540161326147,15.040638990232818,0.6005905961761111,521
fwi,208,0.6183978822389192,0.7753365001457249,0.7048459255465193,0.9103866056525086,0.570635076145472,23.38867722114189,16.113778576073777,0.6552594324803939,522
fwi,208,0.6752657380045248,0.8120642609451189,0.7373095223644164,0.9664409198691254,0.6503439861086238,21.182369778255634,14.842948846124413,0.5913171855200694,523
fwi,208,0.6986906731896794,0.8267687905970599,0.7617185849350668,0.9367526621403213,0.6663546433431337,20.597172179357184,13.652743088471706,0.577620426107722,524
fwi,208,0.6571521439615091,0.8232680802978891,0.7083638188960389,0.9645201631952172,0.660597520422323,20.88376648850171,14.483802798753803,0.5825825946401738,525
fwi,208,0.7028301372720284,0.8155851908615533,0.7673930470545852,0.9860317887458198,0.6621779588230535,21.113699814273577,15.127952863739896,0.5812246047587338,526
fwi,208,0.6925748858395042,0.8062305873604207,0.761935943293848,0.9829964578244308,0.6470559822012949,21.810376479979713,15.760951362646383,0.5940909171151374,527
fwi,208,0.7416655932203242,0.8243000985393368,0.8106583041014087,1.0039915594904327,0.6792211077997989,18.106789606229306,12.596844656736264,0.5663734564756729,528
fwi,208,0.6998078557061125,0.7835922319226641,0.7924145716333721,1.0138308113063506,0.613172211867445,20.037311851910456,13.887635906194088,0.6219548119699333,529
fwi,208,0.6574789421261225,0.7703795606228417,0.7458472081045696,1.0012195405032118,0.5928771837441293,20.926388385878067,14.84270753267491,0.6380617652358357,530
fwi,208,0.6774442412749921,0.7759320675017315,0.7731251376215621,0.9513833780134635,0.592299874549373,20.24937129130217,13.84503776491664,0.6385139978501857,531
fwi,208,0.6932384714321111,0.795347822328341,0.7729483680049394,0.9741605342173074,0.629254096031014,18.57431987213896,13.111988292075694,0.6088890736160291,532
fwi,208,0.6864178737605516,0.7926046706082212,0.7686060519329063,1.0421635866744283,0.6210165904878603,18.05613610586883,13.233581695565734,0.6156162843136459,533
fwi,208,0.6480149786423629,0.8002811840419896,0.7139663501808348,1.046803856503431,0.6249884843242921,17.940240382628467,13.352301005001134,0.612381838133454,534
fwi,208,0.6794246909595683,0.7975177662360284,0.7577211220052988,1.0554113621376469,0.6234512111547557,17.77910378359857,13.341530583756432,0.6136357134695178,535
fwi,208,0.683468547049731,0.8261229172739947,0.7359322843261746,0.9849280940717516,0.6734928290023797,16.286216038880923,11.917089811612717,0.5714080599690735,536
fwi,208,0.7068278070550733,0.8268698598046806,0.763529533585319,0.9924100207042695,0.6794739782882251,15.432781443750116,11.545239309498044,0.5661501759354799,537
fwi,208,0.6878581449194084,0.8219613633810295,0.7462938953091269,1.0369864029961684,0.664995722013556,15.137172028841194,12.025811900971304,0.5787955407451271,538
fwi,208,0.7060516847414189,0.8264921557285646,0.7647762086057024,1.031151372068168,0.6757293389826691,14.563648285901085,11.33636819683733,0.5694476806672681,539
fwi,208,0.69004452928685,0.8160885635136808,0.7560796521281581,1.052457995087771,0.6528716388730649,14.174080093829307,11.108100515164336,0.5891760018253757,540
fwi,208,0.6893446509048375,0.8366133878408425,0.7366027145208931,1.0208190031180215,0.688403775735329,13.25717385939732,10.457804867129438,0.5582080474739424,541
fwi,208,0.7274034538131057,0.8315957529212862,0.792284459087888,1.0529446939972635,0.6806296375539751,12.026145030668445,9.471157690301471,0.5651286246917819,542
fwi,208,0.7273055849409482,0.8188931924717519,0.8031827439347434,1.0531557709592076,0.6606429117292623,12.151470236594623,9.5147729619874,0.5825436363661847,543
fwi,208,0.7083085424959209,0.8192506807782161,0.7718371417937584,1.0188494062737825,0.6677242685080479,12.342295485511434,9.66822927539218,0.5764336314719606,544
fwi,208,0.7518988753241996,0.8192692725382751,0.8358181758420069,1.0439875076891902,0.6644482013007156,11.723634484192743,9.176381714413584,0.5792683304818971,545
fwi,208,0.76537796987193,0.8273209597602418,0.8434795722313522,1.0270333456015428,0.6817778870335661,11.353502512848808,9.080192631967735,0.5641117911960659,546
fwi,208,0.7875210532610473,0.8343169969319009,0.8832850765332794,1.0638284571471732,0.6807258215458649,10.832873262665228,8.712704030472848,0.5650435190798448,547
fwi,208,0.7842633745912931,0.8634987476626049,0.8407349707361383,1.0504415513901069,0.7373196063043148,9.733554141605069,7.877528108421582,0.5125235542837863,548
fwi,208,0.7651286688233712,0.8499372361469356,0.8945575794409919,1.1467228852637459,0.6624098459865044,10.353637834423468,8.381791917192158,0.5810250889707739,549
fwi,208,0.7544743529028511,0.8368438465333946,0.8588426037436645,1.1172070921514012,0.6626445187029104,10.29008773073962,8.440562632871208,0.5808231067176044,550
fwi,208,0.7250062984521306,0.858848478490855,0.7640280625896428,1.0038766765991693,0.7285913305154057,9.286866718938322,7.358480676361107,0.5209689717100188,551
fwi,208,0.6878938208726005,0.8531223775138361,0.7263063583342331,0.9695201447830365,0.7093057749435616,9.481421665429895,7.58448588429902,0.5391606672008246,552
fwi,208,0.6620086928968927,0.8728706521127042,0.7100906098376449,0.8815567727613381,0.6982152716699969,9.694832484169048,7.335215825542897,0.5493493681893182,553
fwi,208,0.600037401667429,0.8744456584963002,0.6632245350351321,0.824533554226995,0.6621422180496217,9.741381791972524,7.26097157671607,0.5812553500402197,554
fwi,208,0.5868694999466066,0.880892802174672,0.6756901788733369,0.77347533153902,0.6456910663663464,9.616233917711133,7.063259160671612,0.5952385518711414,555
fwi,208,0.6547532001676444,0.8796005650322163,0.7569667278943815,0.7863784713481401,0.6813946868599139,9.068741701757329,6.454926615474845,0.5644513381506737,556
fwi,208,0.699692891663042,0.8771045821951742,0.7893306735586528,0.8247872421967174,0.7098580719383094,8.524356255839935,6.079769836122239,0.5386482414913192,557
fwi,208,0.6785354332093447,0.8970922382560615,0.7911409503411109,0.7783530788611261,0.7166451266019209,7.336271335770217,5.0597967218937026,0.5323108804055005,558
fwi,208,0.5127891513014172,0.8358983677044016,0.6274929439680266,0.7322621457957322,0.5511416226786218,7.98357452393982,5.370944711550179,0.6699689375794807,559
fwi,208,0.6094887280619254,0.8925021028057615,0.694913631705309,0.7812180000770952,0.6881714974716268,6.588621400618078,4.628197469315725,0.558416065786411,560
fwi,208,0.5047265251408379,0.8579490833930484,0.6072047756175144,0.7338623219224554,0.5717741914224435,7.5589716441312484,5.213126527719258,0.6543896458361459,561
fwi,208,0.5624689227022818,0.8410457919848253,0.6400622189713296,0.8086579054579797,0.6203375985349647,5.975726913548674,4.236854775962207,0.6161675108807955,562
fwi,208,0.5912259945640072,0.8164262568378996,0.6766803911931607,0.8301138648899424,0.6089925683527062,5.673661609746791,4.012189569072949,0.6253058704724382,563
fwi,208,0.20828889573111153,0.564032957069665,0.8449821214312131,1.6424240557647847,-0.2538504856280992,9.059636195127863,7.41297496668868,1.1197546542114034,564
fwi,208,0.6839686931396367,0.8547226293739,0.7303772089035574,1.077934735652339,0.6706583829176103,16.117541212821877,13.138242884611621,0.5738829297708635,565
fwi,208,0.6615335803937386,0.8690337255585094,0.7013657825948841,1.0906915451121657,0.6790012449507491,17.73283600583823,14.538585054741123,0.5665675202914927,566
fwi,208,0.6541502198770709,0.8504739888745002,0.6899910090833592,1.033889053672557,0.6909617638418701,17.53158992680361,14.210926875717085,0.5559120759239989,567
fwi,208,0.6762432160445936,0.8623897305388318,0.7087534113061825,1.0325160494246566,0.7143405052382793,16.9997914007833,13.74657274400184,0.5344712291243754,568
fwi,208,0.7443794212337596,0.8788653598514764,0.7757710084994969,1.019739265830895,0.7599607999922187,15.508238400626125,12.741434359493315,0.4899379552635021,569
fwi,208,0.7556896434664894,0.8888228127434854,0.7889816813056592,1.052900401876305,0.7676934159573774,15.350898263203694,12.794849505049509,0.4819819333155783,570
fwi,208,0.6992997005478709,0.8614896165479166,0.7345488701687805,1.0277712340000578,0.7231760711431906,17.662838256375224,14.35770414906911,0.526140597993359,571
fwi,208,0.7129382616127502,0.8676394056101085,0.7462559814394423,1.0223402717844665,0.7362700393108812,17.216501975400273,13.953147595895413,0.5135464542659396,572
fwi,208,0.7211618571722476,0.8628051487817885,0.761785982847023,1.0467157866966195,0.7263031000423543,17.48869764699208,14.147834480682508,0.5231604915870901,573
fwi,208,0.7656832798586672,0.8630430983946747,0.8115803194824748,1.0253999298057035,0.7399223673441317,16.129840743175905,12.837575822198176,0.509978070759781,574
fwi,208,0.7526482594870859,0.8638976256932546,0.7935477523320698,1.0060412478590217,0.7412421243871059,16.023282829766003,12.842469662151625,0.5086824899806304,575
fwi,208,0.752186030133749,0.8692130381143559,0.7931349751468274,1.0389023875114438,0.7452266953040683,16.459851788954506,12.697024310595895,0.5047507352108878,576
fwi,208,0.7726094067954066,0.8505118447457594,0.8312500341594736,1.0297190569406587,0.7202840351780505,17.026162242007327,13.077536157503081,0.5288818060984414,577
fwi,208,0.7682748712313741,0.8461166016799339,0.8288887722102488,1.0271547923687145,0.7133274247044278,17.439152526082495,13.104751915659666,0.5354181312727205,578
fwi,208,0.7973589522838147,0.8448215044981384,0.8714702481048086,0.9784795067191168,0.7115283496463968,17.176979520471885,13.252933293884162,0.5370955691062842,579
fwi,208,0.819225153732038,0.8425500807509746,0.9174284744590384,1.032726306567027,0.7007952188478942,17.272451546406753,13.367393588562216,0.5469961436354974,580
fwi,208,0.8453650742934974,0.8882157612333679,0.8947132308228088,0.9818082313160861,0.7877111245492805,14.726063776146404,11.827587607617497,0.46074816923208656,581
fwi,208,0.865368766682868,0.8887214468959136,0.9268595395315221,1.0198273963498004,0.7869888637459337,14.758733623274319,11.643288822773977,0.46153129498882983,582
fwi,208,0.8521955078251359,0.8850239659622481,0.9071252006759492,1.0009752715193614,0.7827756452803514,15.165958148697799,11.654942559691877,0.46607333620327235,583
fwi,208,0.8235279951069856,0.8887300246022017,0.8632394239352494,1.0076095939688683,0.7890091253490301,16.345586118758337,12.48239792905907,0.4593374300565652,584
fwi,208,0.7719884934671657,0.8577947328570489,0.8225113632662893,0.9837306134539887,0.733680258032717,18.254622749036916,13.62058322767667,0.5160617617759361,585
fwi,208,0.7954876844918655,0.8833561137201646,0.8381162044222912,0.9551321081686451,0.7711446758865702,17.03390915330795,12.383446192424689,0.47838825666338186,586
fwi,208,0.8073116803295171,0.8898025038541713,0.847882748719006,0.9570390614239026,0.7834506509907363,16.392932775041213,11.856610648219904,0.46534863168302504,587
fwi,208,0.8156653104673101,0.8844107805579539,0.8614190335855177,0.9624004539718919,0.7766862451962673,16.884240225868098,12.22819752903968,0.47256084772622947,588
fwi,208,0.7741317037786242,0.8636997734279944,0.8254773047462044,0.9554964685028493,0.7375121586467923,17.64922167502287,12.485109911048065,0.5123356725362852,589
fwi,208,0.7738545833835422,0.8718864028502947,0.8136994959421667,0.9954417251298836,0.756726348675921,16.873676390708688,12.515922153971795,0.49322778847514154,590
fwi,208,0.7894008701556671,0.8901417731625961,0.8213735582938552,0.9806155265551788,0.7861660735274485,14.606330355047358,10.837693877857104,0.4624218057926674,591
fwi,208,0.7884976823165757,0.8861427288306765,0.826736465446797,0.9581729778556219,0.7750236257083662,15.029898122852584,10.895476808989315,0.4743167446882239,592
fwi,208,0.7693908644411322,0.8563985876781446,0.8205732265308885,0.9808887272835932,0.7308102017464244,16.658760708466236,12.217045901412527,0.5188350395391347,593
fwi,208,0.6958100812633734,0.8541623368221611,0.7597943210387476,0.8835349217379458,0.6768987267830608,20.261373421589912,14.047774322906188,0.5684199796074545,594
fwi,208,0.680463377991873,0.8190818527804268,0.7510009926584735,0.9141409809400556,0.6425796695244577,20.912168065707103,14.678704453700131,0.597846410439623,595
fwi,208,0.6946796780070186,0.7984749569049452,0.7952589762701746,0.896611077820217,0.6023482805082794,22.364166748267092,15.19257356222467,0.6305963205504141,596
fwi,208,0.6837653874911614,0.8140022964923576,0.7647406945739132,0.8996892645379687,0.6270341462438639,21.308613966066897,14.065936660846509,0.6107093038067589,597
fwi,208,0.6970989177780534,0.8426254511906225,0.7420340427008748,0.9791222158020255,0.6984676336709568,18.98478390296317,13.327929182385796,0.5491196284317683,598
fwi,208,0.7014960612601873,0.8143850921564465,0.7662350583280972,0.9976210349849337,0.6608851262098023,20.875858163047397,15.1526095212135,0.5823357054055656,599
fwi,208,0.7138279082868917,0.8247858011500723,0.7741065746120191,0.9870922130743353,0.6771178356716026,20.531771240093786,14.746424696518886,0.5682272118865811,600
fwi,208,0.6900509029482231,0.8158058851601357,0.7515780430749912,0.979323875142577,0.6597085332592614,18.845423801475395,13.073714842361849,0.583345066612154,601
fwi,208,0.700984720785257,0.8229756970167645,0.7590868526208886,0.9942216977354126,0.673071170282693,18.48801870419476,12.86851510176146,0.5717769055473533,602
fwi,208,0.703267287996969,0.8026060348995656,0.7794862021059833,0.9785619531449575,0.641835894261058,19.173845052132037,13.261219647163784,0.5984681326010115,603
fwi,208,0.6874456151753281,0.811866659550473,0.7505880709219894,1.0094751948801552,0.6550538604862628,19.34367239446687,13.563650654802416,0.5873211553432562,604
fwi,208,0.6776777477424638,0.7985761247657208,0.7485576405239345,1.00983852870532,0.6348641720064794,19.175696169108292,13.7764579534114,0.6042647002709332,605
fwi,208,0.6405596334895025,0.7884026476820115,0.7101600907693947,1.0204148129164166,0.6138517699109121,17.90529106773425,13.136096941697708,0.6214082636150632,606
fwi,208,0.6581637479783208,0.7898618077214454,0.7308934102065112,1.01660140571907,0.619365149369196,17.700524965860357,12.923655166252095,0.6169561172650807,607
fwi,208,0.6922016945311131,0.8100121631349402,0.7617685526738722,1.043476386668536,0.6467670310368022,16.94834088046787,12.59228248391151,0.594334055025621,608
fwi,208,0.710935371002722,0.8278676658130029,0.7731450467864043,0.9503446934645732,0.6724609226461536,15.961330709467367,11.5927643421358,0.5723102981371612,609
fwi,208,0.7116788330203142,0.8382401497442492,0.761374671370885,0.9954394396822532,0.6966642469244348,14.799619259394012,11.039579804789343,0.5507592514661602,610
fwi,208,0.7072295806280562,0.8341188364082964,0.7591388411961689,1.0135595060515494,0.6894779377387033,14.630033547323263,11.369155786261405,0.5572450648155592,611
fwi,208,0.7120265860743942,0.8367328923807458,0.7628003363462034,1.0029762829396682,0.6946229511025415,14.041887529215238,10.864893917220616,0.5526093094560194,612
fwi,208,0.7196283840574376,0.8335917906597371,0.7784802664956243,1.0429599646014904,0.6850705144103615,13.097158307850094,10.279994987268926,0.5611857852704738,613
fwi,208,0.7094078986165919,0.8218016465653875,0.772551196260058,1.0309218029372023,0.6696418421965891,13.544189565253243,10.353259213658664,0.574767916470127,614
fwi,208,0.696983072810636,0.8179661083310725,0.7584435803779813,1.018259698424146,0.6643688289531036,12.116420758893058,9.438642169132402,0.5793368372949336,615
fwi,208,0.73282994158105,0.8238162720907327,0.8001097446128386,1.019570895146462,0.6767964091831671,11.725070590036442,9.16757584456627,0.568509974245688,616
fwi,208,0.7265655688872338,0.8095238467644876,0.808291658356329,1.0416309369435426,0.6496425444090193,12.469920450400942,9.941981345435307,0.5919100063278038,617
fwi,208,0.7498593078161859,0.8252334843986491,0.8297208991316342,1.0550641327746226,0.6712792063794508,11.514383399860634,9.219025301353856,0.5733417773200808,618
fwi,208,0.7941742282448396,0.8284803215939509,0.8942862905922854,1.0420697026535028,0.6762136198370794,11.233930464425255,8.921450462448572,0.5690223019908102,619
fwi,208,0.8184220778814624,0.8466827992790588,0.9436552304336977,1.079307280286873,0.6875130503313391,10.701096416258874,8.690681557129315,0.5590053216818789,620
fwi,208,0.8122905170146383,0.8362363163405744,0.9090413722471783,1.011951316004984,0.6935446343511728,10.604711668066619,8.413485692926985,0.5535841089200694,621
fwi,208,0.8056954135008739,0.8503717537108091,0.8761717954955338,1.005677677008928,0.722370372059423,9.987896940483525,8.020730208553307,0.5269057106737192,622
fwi,208,0.7785834382973198,0.8424038675485933,0.8900352671965115,1.1099841369109784,0.6744936373355378,10.234786984141309,8.203652375940276,0.5705316491347892,623
fwi,208,0.7757984761601546,0.8625166107205805,0.8456218289676906,1.0867872183738558,0.7243133204077242,9.527318421163688,7.8131458259659174,0.5250587391828421,624
fwi,208,0.699729264203631,0.8537781162124367,0.7383217725502773,0.982501978509548,0.7148400666656636,9.664994814503187,7.636023020636322,0.5340036828846186,625
fwi,208,0.687752572046398,0.8591387476882862,0.729856390685695,0.9315968260425314,0.7096034472759989,9.60421581479248,7.439716323107958,0.5388845448925039,626
fwi,208,0.7103090022018256,0.8605066197926151,0.7660546591375037,0.9013488541761917,0.7072112486230671,9.747581386471186,7.405148267088527,0.5410995762121174,627
fwi,208,0.5984997239587362,0.8878490178451073,0.6691352244126164,0.8021285034715353,0.6644544203733633,9.732309821187181,7.155616200037804,0.5792629624157207,628
fwi,208,0.6090304082338978,0.8719746801436147,0.6906284705233882,0.7981188569709275,0.6591823458329436,9.498725019516906,6.7425903080037175,0.5837959011221786,629
fwi,208,0.6278493629486666,0.8655160400494992,0.6942807278965409,0.8358479733957677,0.6771399887884519,8.97048257200679,6.414689342859051,0.5682077183667502,630
fwi,208,0.6483484978662192,0.8817450873721053,0.7414385418352072,0.7930687869266467,0.6887368032594159,8.96492101875483,6.237932627261459,0.557909667186888,631
fwi,208,0.6179846163040925,0.8779698820569206,0.7496881980021389,0.7384882307128164,0.6477835507161385,8.534173844377195,5.937193684281084,0.5934782635310762,632
fwi,208,0.5911141311760741,0.8840036648478978,0.7183158950055573,0.7272609874831663,0.6407457309159608,8.598567170762529,5.904523720908933,0.5993782354106956,633
fwi,208,0.5695535387458357,0.8919371663858828,0.6938454082688938,0.7173766712398283,0.6426825970951464,7.317639613401075,5.080460503448076,0.5977603222905092,634
fwi,208,0.5493447897699064,0.8799480240672659,0.6637208689656244,0.7250563919401993,0.6190734907681739,7.32907442856572,5.094683316322304,0.6171924410034735,635
fwi,208,0.5213633473645073,0.8661557318993965,0.6413414113049062,0.712697417522977,0.5849709785902638,7.69510454638194,5.274069739486525,0.6442274609248944,636
fwi,208,0.5798793216111725,0.8647745788559463,0.6772793920779412,0.7674771428252295,0.6445307657329228,5.877236436508678,4.011263143280963,0.5962124070053199,637
fwi,208,0.5643669102763047,0.8595672793870373,0.6532428447155947,0.7768087925062426,0.6349410134977282,5.808121632767302,3.8777253891470953,0.6042011142842023,638
fwi,208,0.7415325786081386,0.8223317106945556,0.8175094714798173,1.0440067483081779,0.6563505143447181,13.967867223420182,11.064883725597069,0.5862162447896525,639
fwi,208,0.7497985681466677,0.812062006837959,0.8392942496297028,1.0381277985937039,0.6442058631695997,14.33164911804454,11.4627802342332,0.5964848169319991,640
fwi,208,0.6945554096488442,0.8222733186730358,0.7561720261218731,1.0475136156672649,0.6531936740904115,15.831433242846654,12.3723211587677,0.5889026455277548,641
fwi,208,0.6938690064917403,0.8477745897273721,0.7504879623727099,1.091034898433304,0.6461642059852737,16.399471650682806,13.161531485468462,0.5948409821244047,642
fwi,208,0.6951502465453157,0.8387553312131569,0.7502232444143758,1.0674173667412374,0.6661567419627832,16.973375715469686,13.645645375085433,0.5777917081762397,643
fwi,208,0.6652586441537423,0.8585608516679852,0.7009075718888872,1.0508965821986516,0.6958011546126177,16.363782658074644,13.269268316562783,0.5515422426137297,644
fwi,208,0.689299470215617,0.8505831190137405,0.7307219961441105,1.0412161561043947,0.6985138800370132,16.33485900344362,13.239672077498884,0.5490775172623503,645
fwi,208,0.7201703317292572,0.8824824378930416,0.7489576536087662,1.0383667324558006,0.7538715239697952,14.4301730949621,11.93981117256552,0.49611337013852463,646
fwi,208,0.7309797388601049,0.88556726798934,0.7580919908113336,1.0275239139427865,0.7644272609518648,14.185460622308605,11.758488969949846,0.4853583614692707,647
fwi,208,0.732669149390752,0.8393285389907885,0.7876806860646288,0.9761049328387046,0.6991937314567929,16.735799108778398,13.03181206204011,0.5484580827585707,648
fwi,208,0.716993201754043,0.8292098326554165,0.7743837624907737,0.9954305400737802,0.6844920804549488,17.267804087830278,13.245586201043103,0.561700916453811,649
fwi,208,0.7627179761562691,0.8704469609497955,0.8057868894639012,1.0424268382999027,0.7471926785796361,15.717769839550074,12.637189465249874,0.5027994843079733,650
fwi,208,0.7600928664324039,0.8509190367675515,0.8166307308359183,1.0413038771126428,0.7178268500711016,16.481035658101085,12.623710328613505,0.5311997269661369,651
fwi,208,0.785400547227363,0.8893073843262522,0.8180800403763723,1.0265555692116908,0.7835660364900584,14.314142503486734,11.28863583303314,0.46522463768586203,652
fwi,208,0.8105457896141501,0.878143261924118,0.860106874120799,1.03838940674428,0.7660667099745899,14.570985110595839,11.574172415160051,0.4836665070329038,653
fwi,208,0.811125384001111,0.8674447160448063,0.8695873334633982,1.0330946169504776,0.7489088748681919,15.57781596837194,12.58601392872701,0.5010899371687763,654
fwi,208,0.7914761015887779,0.8762356202338947,0.8327529083751428,0.9861073813572968,0.7652516092778799,14.99125779748657,11.920044569254763,0.48450840108518245,655
fwi,208,0.8178913774524259,0.8745656733360804,0.8681339504731483,0.9935871158808375,0.7646761824052516,14.948393431810256,12.24844984489211,0.4851018631120153,656
fwi,208,0.8429456086825443,0.8736780904223699,0.9082878219422441,0.9827450474164658,0.7611014934926743,15.229315469944245,12.006233672218837,0.48877244859681457,657
fwi,208,0.7912970495376499,0.8572580737185207,0.8477514440074205,1.0014287096686474,0.7347938618514253,15.90739861797047,12.955731953742808,0.514981687197297,658
fwi,208,0.8034894173755811,0.8928481203406674,0.8373562555922043,0.9738868582152184,0.7919329298993729,15.25558898532201,11.607528201748794,0.45614369457510556,659
fwi,208,0.7987877120684594,0.8891444163200696,0.8321326692826153,1.0042407144972636,0.787267042547949,15.147548079310564,11.919444457326541,0.4612298314854006,660
fwi,208,0.8280686193407216,0.8961665191774312,0.8684904530502966,0.9614740739662408,0.7972122047536985,15.744502743631088,11.937628358753333,0.4503196589605007,661
fwi,208,0.801706028567977,0.8729830175982844,0.8561745017635041,0.9499858885426329,0.7532799633469494,17.290355423966115,13.34284346046806,0.4967092073366977,662
fwi,208,0.7824678356074759,0.8680922775734107,0.8273151245253381,0.9899735803086793,0.7516090859012318,17.57583256348298,13.027457228955425,0.4983883165753068,663
fwi,208,0.8146145210711752,0.8914154572088883,0.8516913686406529,0.9758810711508105,0.7909848654984646,13.740111408781917,10.217265320827275,0.4571817302796946,664
fwi,208,0.8124036614715489,0.8893845679046557,0.8615101971575856,0.9385411770344511,0.7755845782089086,13.903036564718965,10.3840618308672,0.4737250487266759,665
fwi,208,0.8092504850878034,0.8716771189258312,0.8668177963412719,0.9532975775717349,0.7515882650755734,14.577920882995224,11.17915714871438,0.49840920429344665,666
fwi,208,0.7634692987925006,0.862044918079542,0.817413560033319,0.9401889648448994,0.7299251770398533,16.049507805930407,11.430328940561663,0.5196872357102363,667
fwi,208,0.7357848128987012,0.8399907378588718,0.8035039651663228,0.9251935202093536,0.6863799312160832,16.865744303623647,12.000534055390993,0.5600179182704039,668
fwi,208,0.7530882753758366,0.8307689219095569,0.8213565214876992,1.0203162385851858,0.6887997965476054,19.227472024915212,13.839877509408915,0.5578532095922677,669
fwi,208,0.701946587063206,0.8188126364379206,0.7646729649665244,0.9749368232052035,0.6654795971576994,19.789782991804763,13.139274800277574,0.5783773879071523,670
fwi,208,0.6779852501431574,0.8179335916467994,0.7347034262016929,0.987230896444547,0.6615524825767499,20.027111100601868,13.79325090935987,0.5817624235229104,671
fwi,208,0.6934459841801878,0.8414246820822007,0.7405287195931453,0.9612200076514978,0.6924804256790216,19.054653635370325,12.707061732020083,0.5545444746104485,672
fwi,208,0.7114941124372383,0.8369102695798825,0.7624665518453259,0.9853286674899306,0.6941312700463693,19.158819791874254,13.640876634996049,0.5530540027462334,673
fwi,208,0.6823836880956933,0.7895148122182939,0.7621594530717009,0.9971748364576039,0.6225527958821527,18.38171348445906,12.925979388480279,0.6143673201903299,674
fwi,208,0.6964319139353901,0.7757016582417485,0.796049115959592,0.9842559960440459,0.6002775567988563,19.005336372827657,13.510565149044243,0.6322360660395321,675
fwi,208,0.7089131964659845,0.7969789119222788,0.7937483848793556,1.031212757768488,0.631425612917816,18.696404703048607,13.051179666069258,0.6071032754665256,676
fwi,208,0.6837411129498292,0.789067603328897,0.7643685080215822,1.0022377803337281,0.6219987287366036,19.4059356100313,13.749876238087634,0.6148180798117412,677
fwi,208,0.6734137129744806,0.8112648390132514,0.7351548963584636,1.0299117528327066,0.6491919141074394,18.75431509672791,13.386743304913823,0.5922905417888763,678
fwi,208,0.6906354730998832,0.8185065676559893,0.7496969147720012,1.0107196103225966,0.6648017393529976,17.18798739857019,12.85886781486391,0.5789630909194492,679
fwi,208,0.6648057094450586,0.8099058561283347,0.7242305413656857,1.0130627168256179,0.6479733304120456,17.13939052058169,13.010929750342987,0.593318354332608,680
fwi,208,0.7021544993328558,0.8322592361355153,0.7544265803865832,1.016391277716935,0.6856225088353893,16.149318732383467,12.052081242561421,0.5606937588065437,681
fwi,208,0.712262500785209,0.8630563580707917,0.7496156292976822,0.9632988515499732,0.7273496792673662,15.590420351491899,10.941162674061323,0.5221592867436468,682
