units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6819420362501373,0.8029182319886727,0.7522592731129392,1.03072746757722,0.6384275869756748,11.553966376254978,9.318365262370385,0.6013089164683367,377,Semi-Arid
fwi,208,0.6716066765771933,0.794228309051102,0.7440914901510098,1.0033197378776981,0.6282447982084136,11.115120604120428,8.940080404166393,0.6097173130161112,378,Semi-Arid
fwi,208,0.6658767648286776,0.7846143198828633,0.7448199988309553,0.988575811398809,0.6135600592719481,11.16271908195407,8.902348395846817,0.6216429366831508,379,Semi-Arid
fwi,208,0.6783732107654638,0.7815767765346316,0.7642647600882483,1.0128056108039958,0.6099666499980101,11.121748527005666,9.013599651485055,0.6245265006402769,380,Semi-Arid
fwi,208,0.6446289586001881,0.7499508616651882,0.747525432983668,0.9954614436743939,0.5623539123956067,11.758585982068736,9.256856541097967,0.6615482503978022,381,Semi-Arid
fwi,208,0.6468801238184514,0.7675458741216558,0.7352298359188334,0.976431238279467,0.5863362025315757,11.383977449196376,8.675235072214862,0.6431670058922677,382,Semi-Arid
fwi,208,0.6525784397595278,0.7749322145479488,0.7361151048454811,0.9797269987194285,0.5978114610463362,11.255674741366342,8.613382929813785,0.6341833638260025,383,Semi-Arid
fwi,208,0.6495911110034664,0.7725177660778746,0.7362573502419901,0.9615547475465686,0.5912828609678139,11.488148015275657,8.732555161284282,0.6393098928001867,384,Sub-Humid
fwi,208,0.6589408862139655,0.7774401084275293,0.742817736291657,0.9745894314581971,0.6013842016425699,11.372609534509577,8.721766941199856,0.6313602761953194,385,Sub-Humid
fwi,208,0.6577527229223321,0.8112230043570041,0.7288451080548949,0.9107169156148786,0.6347765283013195,9.75369674134257,6.917227740660483,0.6043372168737255,386,Sub-Humid
fwi,208,0.5764807782961754,0.7716090304088586,0.67945284662191,0.8436170769456113,0.5433782905712488,10.720708851561396,7.239875841690055,0.6757378999499372,387,Sub-Humid
fwi,208,0.5265699714870803,0.7652673272418683,0.6267440483918126,0.8276150852695215,0.5153466296571021,10.565099110155476,7.274948229792594,0.6961705037868942,388,Humid
fwi,208,0.5125461246357805,0.7519439475372133,0.6191284123200383,0.823885522621448,0.495404533126069,8.68499480602237,6.0020162824337575,0.7103488346396656,389,Humid
fwi,208,0.5229248396753141,0.7454639718800056,0.6248859612952358,0.8513340087500749,0.5039951343025664,8.395128241562084,5.873455851958123,0.7042761288709377,390,Humid
fwi,208,0.506104232420582,0.7144582592030024,0.6137043215673308,0.8852193730644122,0.4790519752214224,6.812144042434345,5.0201340379648185,0.7217672926772019,391,Humid
fwi,208,0.519858679750526,0.7179542397710248,0.6227728826932617,0.906803548800313,0.4926485894184214,6.407153697170043,4.878076797205448,0.7122860454772217,392,Humid
fwi,208,0.5113427535676545,0.6972008992902345,0.6275020879162011,0.9086549695199033,0.4680932205604079,6.45220238146356,4.889869390178069,0.729319394668476,393,Humid
fwi,208,0.5264435605160045,0.6667848039072788,0.6637306751860399,0.987905552562771,0.4443758895007368,5.604332234345071,4.4431998454154344,0.7454019791355958,394,Humid
fwi,208,0.5333605359945641,0.6447178875468741,0.7187920946317253,1.1115756420394363,0.39217200593661283,4.9845284767779425,3.8898967595870735,0.7796332433031491,395,Humid
fwi,208,0.5303891769179907,0.649798302003069,0.6923102087637218,1.0567458213862846,0.4156989358502561,4.969287684403735,3.7856670764271447,0.7643958818241657,396,Humid
fwi,208,0.6649439437731199,0.8233540641706153,0.7180772030911153,0.9602720406723061,0.6613395994410662,20.582551175480237,15.279036973589493,0.5819453587399196,397,Arid
fwi,208,0.6763294943401079,0.8258324358087298,0.7272186286508805,0.9956896331126247,0.6722130237699409,20.055394333399306,14.9115186515963,0.5725268345065226,398,Arid
fwi,208,0.6830902151657829,0.8141520714328533,0.7434594742319155,0.9910939453400915,0.6575861775440843,20.917175144051402,15.280738916271424,0.5851613644593393,399,Arid
fwi,208,0.678347805520342,0.8225551035592357,0.7318312207885024,1.0076778119878789,0.6681725213465459,20.20671597234138,15.00012854109397,0.5760446845978653,400,Arid
fwi,208,0.6447507748040624,0.7970839965542396,0.7091705293018963,0.9788972390106181,0.6261149704614304,21.668993523819243,16.14344390545157,0.6114613884282224,401,Arid
fwi,208,0.6576862338469172,0.7623605706827423,0.75467427257778,0.9771635467632525,0.579156113272258,23.17283854004915,16.7718435106829,0.6487248158716776,402,Arid
fwi,208,0.6690703046311499,0.7635207838492613,0.7694032457400266,0.9795750023153609,0.5813024575874551,22.924012329527887,16.596553385576133,0.6470684217395754,403,Arid
fwi,208,0.6501448133730937,0.7752311483122866,0.7324513339468841,0.9828149421318287,0.5980407262765957,22.289354957018134,16.22090196504532,0.6340025817955353,404,Arid
fwi,208,0.6498263699211562,0.7616047808093036,0.7444249656786702,0.9783045511393305,0.5779267823376315,22.507889269886366,16.37977329111242,0.6496716229468303,405,Arid
fwi,208,0.637675803915186,0.7648481754329846,0.726866109740778,0.96284733571904,0.5782255947403838,22.70048950153171,16.334357284796884,0.6494416103543229,406,Arid
fwi,208,0.6219490121854506,0.7534360356570293,0.7161228802438765,0.9607247946663244,0.5596669897461237,21.201848917057294,15.244465417151691,0.6635759265177394,407,Arid
fwi,208,0.6117578162961347,0.7573556294543943,0.6986485448537424,0.967704441003355,0.5658474658031769,21.046461999284652,15.131037424167726,0.6589025225303231,408,Arid
fwi,208,0.6482311759311727,0.7715692216929457,0.7326811171746361,1.0100647898039794,0.5933700964330619,17.970582565585197,13.363778829815734,0.6376753904353986,409,Arid
fwi,208,0.6248381263007246,0.7641378741625661,0.7084300341534013,0.9898785332480468,0.5803745286035171,18.552840291445808,13.815810957539558,0.6477850503033262,410,Arid
fwi,208,0.6234825549843318,0.7590816976763974,0.7107078998687406,1.0058171133980116,0.5737227517405763,17.929783707650493,13.710742027857464,0.652899110322126,411,Arid
fwi,208,0.6333882970783855,0.7725338952635636,0.7125193758272218,0.9957335447560643,0.5931343768563584,17.24544777414917,13.341513623534603,0.6378601909067861,412,Semi-Arid
fwi,208,0.6232411896207461,0.7632704583850722,0.7070935630384385,0.9894101694225311,0.5789681655434817,17.163570395092293,13.494836318112762,0.6488696590660704,413,Semi-Arid
fwi,208,0.609900497050667,0.7614378202089562,0.6927318903717091,1.0291893367536684,0.5717471618988573,16.98063350532782,13.470634419783703,0.6544102979791369,414,Semi-Arid
fwi,208,0.6075538184984657,0.7490180904432077,0.7006900969876538,1.0378902152158214,0.5531786581637472,17.05844697707433,13.445526165258432,0.668446962620261,415,Semi-Arid
fwi,208,0.6272559418775069,0.7698053506130643,0.7083015316224962,1.0293352996485239,0.585405085564944,16.06755680669316,12.863319283303174,0.6438904522005712,416,Semi-Arid
fwi,208,0.6593042511804034,0.7864103312271032,0.7527894081271722,1.0966435198195725,0.5817874531523062,14.592472054989303,11.852208489809007,0.6466935494093736,417,Semi-Arid
fwi,208,0.6578432309116687,0.7974842412721566,0.7337180892644826,1.071781377215079,0.6130728183506233,14.359714323227445,11.589326177264905,0.622034710968268,418,Semi-Arid
fwi,208,0.6661279998348923,0.786136961892601,0.7509641455784704,1.060944701478156,0.6024586846017728,12.909536689225156,10.55619736439594,0.6305087750366581,419,Semi-Arid
fwi,208,0.6887363917938389,0.7976962786918566,0.7664860778976469,1.0378085482764383,0.6297849795490229,12.266479243376455,9.890244630927914,0.6084529730808923,420,Semi-Arid
fwi,208,0.6942445299196612,0.81246449220801,0.7626300749859167,1.0444112542049633,0.6501526555100388,11.906350876843359,9.670575430364607,0.5914789467850577,421,Semi-Arid
fwi,208,0.7111201496726209,0.8086039525610768,0.7956334242959643,1.0710874368994479,0.6344198534006158,11.4912735642391,9.303180923578008,0.6046322407872278,422,Semi-Arid
fwi,208,0.7195598232904545,0.8210906468769493,0.7886603798734231,1.0444263552716941,0.6656246880838128,10.968967802298648,8.926091839309777,0.5782519450172107,423,Semi-Arid
fwi,208,0.7015276524395677,0.8161309490537185,0.7697746978938287,1.0476888313179447,0.6559336680458154,10.658902574661628,8.651624933768142,0.5865716767405195,424,Semi-Arid
fwi,208,0.7053233838760009,0.8140110062259032,0.7767844622274003,1.049165292453913,0.6527021197103212,10.617688004901265,8.559246840936648,0.589319845491121,425,Semi-Arid
fwi,208,0.6747184780375366,0.7966219149322266,0.7461827993263804,1.0047171693407826,0.6319865963433466,10.831368934446733,8.724574656307961,0.6066410830603656,426,Semi-Arid
fwi,208,0.6529098613111739,0.7582833664740251,0.7522704000133259,1.0259745787711851,0.5728313810866109,11.509147977600062,9.189599712536793,0.6535813789524522,427,Semi-Arid
fwi,208,0.6685223295245489,0.7564162053699098,0.7793472774425232,1.0430901037990272,0.5658188353214635,11.359629291050677,9.03272947714141,0.6589242480577996,428,Semi-Arid
fwi,208,0.6552101486888244,0.7807314791073311,0.7379118255668841,0.9540527896925144,0.6014031322695067,11.143354428155558,8.668899699241981,0.6313452840803464,429,Semi-Arid
fwi,208,0.6699345487702453,0.7971021223711252,0.7408720607197435,0.9749328016410397,0.6303601690443096,10.590212286979003,8.36681861780746,0.6079801238163057,430,Sub-Humid
fwi,208,0.6696121279662839,0.804018374292161,0.7348996812407544,0.9783396822362629,0.6403509595132997,10.651627815263131,8.39993066969374,0.5997074624237223,431,Sub-Humid
fwi,208,0.6639665944562598,0.818220272523715,0.7288155499379085,0.9204162430863416,0.6487922126778217,9.698519334539814,7.02256521080813,0.5926278657995911,432,Sub-Humid
fwi,208,0.6392634631162061,0.828355222368258,0.702877092100114,0.8887035626995252,0.6458502579509351,9.762061738809123,7.040049642705227,0.595104816019048,433,Sub-Humid
fwi,208,0.576395561876986,0.7909769873575422,0.666361185227206,0.8436822420184111,0.5699372489307079,10.845311012224355,7.6356263151133765,0.6557916979264773,434,Sub-Humid
fwi,208,0.5150566817445326,0.7784841897897818,0.6100234704374742,0.8155573960878275,0.5243283340387708,11.468088653068147,7.918447483776645,0.6896895431723096,435,Humid
fwi,208,0.4976404285218854,0.7621133683011793,0.6022282082949896,0.806214832253729,0.4950996488846592,11.377228986719643,7.9536729797203805,0.7105634040079329,436,Humid
fwi,208,0.48780874517063477,0.7525999787987528,0.6024541784692697,0.7924176529259798,0.4765456201156567,9.57852039082405,6.815776194443338,0.7235014719296314,437,Humid
fwi,208,0.5404740618816675,0.7431961947052721,0.6368158367182734,0.8846173456232128,0.5191782287113456,6.779537800875889,5.176160321328093,0.69341313175383,438,Humid
fwi,208,0.5190253499676483,0.727755585085586,0.6137103916305411,0.9105576666928817,0.5043665433881814,6.88133654258089,5.266642021213556,0.7040123980526327,439,Humid
fwi,208,0.5131748207284582,0.7456989807754357,0.6091197805504989,0.8602058626507305,0.5085911728228805,6.792513381283505,5.020681773773106,0.7010055828430467,440,Humid
fwi,208,0.522241723289897,0.687428360132931,0.6407605246068038,0.9612838504621167,0.46837281523094043,5.78495492243706,4.476672768500042,0.7291276875616914,441,Humid
fwi,208,0.496673646316631,0.650198204779831,0.6382890912423435,1.011888686161771,0.42244777728614746,5.6386057952118405,4.33238958422047,0.7599685669248778,442,Humid
fwi,208,0.5154756608048543,0.6359324720489477,0.6916023723229959,1.0843182875021684,0.39217624775867754,5.319421098302517,4.09621637709027,0.7796305229025623,443,Humid
fwi,208,0.607497653979371,0.80439036690247,0.6612545732236123,0.9676503646198265,0.6230014927087812,21.752436849876553,17.800841877665206,0.6140020417646987,444,Semi-Arid
fwi,208,0.612067955227475,0.8063628148769665,0.6674967588047586,0.9506288900906669,0.6228419644661074,21.743929197234962,17.368917755901798,0.6141319365852037,445,Semi-Arid
fwi,208,0.6028562519889007,0.8061016032784729,0.6561323356510496,0.9566226124769788,0.620929024361919,21.43827716440299,17.24577972857176,0.6156874009090011,446,Semi-Arid
fwi,208,0.6629454568471735,0.8320365660446893,0.7098574161401227,0.9651958200065774,0.6734740608377198,19.304552201924004,15.179279658628454,0.5714244824666512,447,Semi-Arid
fwi,208,0.6490764395118187,0.8212098777091914,0.7015149330263223,0.9543042423122337,0.6530388754321628,19.544430436497755,15.173059630327772,0.5890340606177518,448,Semi-Arid
fwi,208,0.6683269253144299,0.8153874878255875,0.7297111744207581,0.9464350899652931,0.6482061746298943,19.467535940062202,15.074329806210569,0.5931220998834099,449,Arid
fwi,208,0.6915296374399929,0.8164681715130437,0.7527221781598051,0.9820080202282906,0.6615018613112424,19.247450084157478,15.265622099911136,0.5818059287157167,450,Semi-Arid
fwi,208,0.6862577306173347,0.8182577489000956,0.7448043325927328,0.9832926034618308,0.6632477674662465,19.269971423913773,15.229465123547028,0.5803035692926191,451,Arid
fwi,208,0.7027180640928052,0.8228896849729834,0.7622903341439492,0.9775812469935307,0.6718654202827004,19.622615085015767,15.108953299122579,0.5728303236712418,452,Arid
fwi,208,0.7254755754992737,0.8445765012733241,0.7738130996229998,0.993167592747872,0.7081521581687205,18.284657928190533,14.297123330128734,0.5402294344362213,453,Semi-Arid
fwi,208,0.7045306120511554,0.8306648437620281,0.7578683822903344,1.0002092415514052,0.6847046248660974,19.919721461297208,15.201746683097225,0.5615116874419468,454,Semi-Arid
fwi,208,0.6838334046177467,0.8137454399860765,0.7449973979516297,0.9843722087873641,0.6566656052678859,20.300809800019366,15.05810732359658,0.5859474334205365,455,Semi-Arid
fwi,208,0.696615902426311,0.8300293254328451,0.7507719200475189,0.9677937178335089,0.6793157405392005,19.7531022651329,14.696659265235882,0.566289907609874,456,Arid
fwi,208,0.6914270245081704,0.8435767289013769,0.7351629983146933,0.9752936445216044,0.6980117175383155,20.291247550273404,14.923418784970977,0.549534605335901,457,Arid
fwi,208,0.6661522972005884,0.8424567404825044,0.7057960445279021,0.9911432156163141,0.6907746288182133,18.62038809008763,14.026936728716313,0.5560803639599107,458,Arid
fwi,208,0.6575049689850658,0.8286951503428183,0.70580195675796,0.9625165889171513,0.6668816946137881,20.846071175840326,15.289479333596471,0.5771640194833804,459,Arid
fwi,208,0.667389470330177,0.8194817921018016,0.7218135932359405,0.9744018720183643,0.6597889630907976,20.83155383737561,15.451879924720599,0.5832761240692116,460,Arid
fwi,208,0.666171978310711,0.8139456790000905,0.723864955355101,0.9760338818077126,0.6524709418370107,21.049615897043033,15.249291779601007,0.5895159524245203,461,Arid
fwi,208,0.6450322414020614,0.8112795268867412,0.7005846750522107,0.972849385672477,0.6434556407574258,21.341748991890334,15.764613970371625,0.597113355438123,462,Arid
fwi,208,0.6809497085422616,0.8117845436615025,0.7431145415127257,0.9805605634767404,0.6529149019711062,20.42648557146408,14.850074281854434,0.5891392857626232,463,Arid
fwi,208,0.668528115050582,0.7610495429707956,0.7710622909963728,0.9809260650723272,0.577694331020167,23.077016064052135,16.86116762054394,0.6498504974067751,464,Arid
fwi,208,0.6734110573872985,0.7620678459585288,0.7766363886148183,0.9874570888930179,0.5799257421586262,23.047671993011473,16.955296985914405,0.648131358477102,465,Arid
fwi,208,0.6634575291481847,0.7673275982411544,0.7573957577076988,0.9836424400171141,0.5876291285794906,22.259489133299418,16.068667871737514,0.6421610946020552,466,Arid
fwi,208,0.649293927814147,0.7630250858404652,0.743402240048666,0.9684527542395944,0.5779428147141865,22.89030993862173,16.43692701671702,0.6496592839987847,467,Arid
fwi,208,0.6216268503054269,0.7545237507957551,0.7163321393083029,0.950601656940711,0.5583652093391638,23.574262757927123,17.127427929280717,0.6645560854140424,468,Arid
fwi,208,0.6200173285823557,0.7534820070513178,0.711578455540897,0.9792943867014611,0.5642281215338975,21.213719804110323,15.551962709025345,0.6601301981170854,469,Arid
fwi,208,0.6004241803771064,0.754745007951249,0.6873971726400009,0.9576881006215878,0.5576420536179981,21.29204345662965,15.514872671389307,0.6650999521741088,470,Arid
fwi,208,0.6368312481585496,0.7727428616281234,0.7169038197817802,0.9898862411064973,0.5935584438894106,18.08570657911198,13.384925585856168,0.6375276904657471,471,Arid
fwi,208,0.6402607046035453,0.7843692300809042,0.7121448203679993,0.9925752255613891,0.609782006109468,17.608396817794038,13.246307888897583,0.6246743102533767,472,Arid
fwi,208,0.6448116026868231,0.7771575233663035,0.7236516279622502,1.011471942544708,0.6005467176403118,17.278722431211918,13.464941806982988,0.6320231659992285,473,Arid
fwi,208,0.6216103555941359,0.7947208296909483,0.6832649775268044,0.973202411121001,0.6163986560896935,17.41726128978885,13.521329051292831,0.6193555876153106,474,Semi-Arid
fwi,208,0.6325131689160924,0.7945027964197172,0.695446454888479,0.9919620586727095,0.6211696626087371,16.63326373901414,12.908596465249214,0.6154919474625667,475,Semi-Arid
fwi,208,0.6142118885945196,0.7693920184193677,0.6965853987612346,1.0599333420412633,0.5733432203440003,17.13716113150953,13.561120457415628,0.6531896965323318,476,Semi-Arid
fwi,208,0.6446808073662935,0.7879066976488495,0.7223260554225762,1.0645394472742538,0.6003971979466713,16.139218939842152,12.904479862873522,0.6321414414933803,477,Semi-Arid
fwi,208,0.6548745958413709,0.796643540457378,0.724343224528982,1.0420836915546599,0.6224289490045672,15.1818417718933,11.747205460136788,0.6144681041318848,478,Semi-Arid
fwi,208,0.6461554653858351,0.7814665919747342,0.7268382966902819,1.053214547805193,0.5971783734961855,14.845235157668727,11.81010085623262,0.6346823036006397,479,Semi-Arid
fwi,208,0.6605856778963924,0.7976531595127481,0.734191243875264,1.0600295207485344,0.6189460407963272,14.018884021691735,11.079288955919461,0.6172956821521376,480,Semi-Arid
fwi,208,0.6882618810143885,0.8031809457116531,0.769255885651264,1.0721114997149936,0.6249060678364556,12.657331900420743,10.158129381809996,0.6124491261839994,481,Semi-Arid
fwi,208,0.7296819016101024,0.8234138533525521,0.8064444879741789,1.0665242128383239,0.6613818640317389,11.342707173849105,9.07155612883423,0.5819090444118058,482,Semi-Arid
fwi,208,0.7253836696495619,0.8421525429987637,0.7838878126853288,1.0615940882508406,0.6919513192413616,10.7218612127316,8.612172399771962,0.5550213336067709,483,Semi-Arid
fwi,208,0.7174485532897262,0.8231537463175657,0.7854317998267885,1.050211652741026,0.6674699745218495,10.633649678837179,8.571680797523312,0.576654164537247,484,Semi-Arid
fwi,208,0.6909803387078164,0.8160010845294425,0.7526148613241896,1.0209318736176332,0.6603584856946537,10.812510487608609,8.683742832542697,0.5827877094666172,485,Semi-Arid
fwi,208,0.6908840232917952,0.7992335768304828,0.7654293205141512,1.0149039159127053,0.636867663705585,10.831910617022906,8.769061273642846,0.6026046268445132,486,Semi-Arid
fwi,208,0.6627709866575797,0.7584309463283113,0.7797138706392116,1.0827153006360317,0.5532735406762801,11.80718814370214,9.64403049689631,0.6683759864954155,487,Semi-Arid
fwi,208,0.681173443369407,0.772035789411855,0.7837439917214704,1.0540002850666657,0.5868546803667434,11.261337298714974,9.064908959286008,0.6427638132574489,488,Semi-Arid
fwi,208,0.6581756837664455,0.7830616452554661,0.7370022436049701,0.9752251429781656,0.6092465554829041,11.027214410417544,8.543897242288606,0.6251027471680921,489,Sub-Humid
fwi,208,0.661018696795797,0.8161353922397483,0.7205402433394367,0.9451878266950908,0.6484033805862137,10.452068326254516,8.194913212418871,0.592955832599517,490,Sub-Humid
fwi,208,0.5990279176842168,0.8106243040402432,0.6731165924769419,0.8656024759806669,0.601598043730811,10.23696333290336,7.409575057117899,0.6311909031895098,491,Sub-Humid
fwi,208,0.590351309393844,0.8129696430022411,0.6630730054487348,0.8610327534298794,0.5996585961607197,10.206791171114993,7.386026548249271,0.6327253779004602,492,Sub-Humid
fwi,208,0.5885265382487455,0.8239499261379857,0.6606331985735785,0.8478587652595778,0.6135383924870002,10.179516731654473,7.297816738854725,0.6216603634726922,493,Sub-Humid
fwi,208,0.5464158730545856,0.8115000394607207,0.6277685567153957,0.8220953128110888,0.5741406646581025,10.592759983428481,7.5553323024237065,0.6525789878182544,494,Humid
fwi,208,0.5129744598072941,0.7972087620156127,0.6050602182930938,0.799769734000931,0.5352823937488886,10.945819423301266,7.8977815151633575,0.681701992259896,495,Humid
fwi,208,0.5012738062816526,0.7744930777687722,0.595466849297509,0.8149935830591131,0.5147618330983885,9.323818667590825,6.627884175201033,0.696590386742174,496,Humid
fwi,208,0.5068882566967268,0.7421468210431925,0.599345396738328,0.8729298682982736,0.5049705103381237,7.273629612369405,5.519869002276125,0.7035833210515129,497,Humid
fwi,208,0.4704913423634447,0.6949453305752241,0.5805630768268403,0.8932585616864737,0.4523128862129595,7.552767104225658,5.884883059645797,0.7400588583261744,498,Humid
fwi,208,0.45762237548519,0.6898998897050854,0.5735883157084926,0.872781743963023,0.4378730438466856,7.37983627542,5.629100271796168,0.7497512628554316,499,Humid
fwi,208,0.48729681951443404,0.6762616228922057,0.6100911654566656,0.9223526226284166,0.4446966053737518,6.24188300745872,4.856183365186931,0.7451868186074203,500,Humid
fwi,208,0.4995736241869967,0.6672106771824989,0.6265007893616873,0.9867273257945675,0.443278307013272,6.040264115262732,4.821101921960048,0.7461378511955603,501,Humid
fwi,208,0.5414227441001135,0.6589256547881432,0.7013546561418253,1.0690821920526976,0.42613599256576307,5.483617810053695,4.344257418028291,0.7575381227596647,502,Humid
fwi,208,0.5878465452605186,0.8152856005429626,0.6317335546967121,1.0114405485268922,0.6302740016588588,19.277580978875978,15.360804861698629,0.608050983340329,503,Arid
fwi,208,0.6153614269468141,0.8185575321162206,0.661065933668088,0.9877868346302112,0.6445635778362935,19.117624281505645,15.395626112924258,0.5961848892446927,504,Arid
fwi,208,0.6188866968352527,0.8225174717071877,0.662946114152739,0.9880844624461482,0.6504490954899096,18.999395751479753,15.268180158712962,0.5912283015131214,505,Arid
fwi,208,0.5905388956412342,0.7950594405684926,0.6468844182175212,0.9689009809636631,0.6066739677107413,21.385394226775965,17.306970167958813,0.6271571033554979,506,Semi-Arid
fwi,208,0.6111856126164436,0.7949865075667156,0.6702737223821899,0.9793438240455608,0.6149162443449838,20.948098119519564,17.089703507917967,0.6205511708594355,507,Semi-Arid
fwi,208,0.6207274901627816,0.7995893042656613,0.6780101014260019,0.9976135864131188,0.6245406775998211,20.29772287432743,16.766306889757047,0.6127473560939931,508,Arid
fwi,208,0.6585603555033246,0.8115426565472995,0.7184567873027491,0.957593869347965,0.6438471619160803,19.123217302960633,15.048148987716095,0.5967854204686301,509,Semi-Arid
fwi,208,0.6403577151185513,0.8110374031335684,0.7006607750085553,0.9365040281453639,0.6314346220227165,19.364497914542067,15.3371637741292,0.6070958556746072,510,Semi-Arid
fwi,208,0.6909614877642287,0.8366849323200688,0.7377024386036494,0.9942571784699407,0.6901402050843942,17.980139688745982,14.016909906820924,0.5566505141609103,511,Arid
fwi,208,0.7097553755300992,0.8440501499998257,0.7593884314175724,1.045029539003866,0.6990252791924032,17.52992501055899,14.05086755553715,0.5486116302153983,512,Arid
fwi,208,0.6952033344257195,0.8260020416413121,0.7501903286078476,1.0148608852748735,0.6758310374238232,18.23980182449256,14.19263735451733,0.5693583779801406,513,Arid
fwi,208,0.6903697545262506,0.8328869132102403,0.7393578887521576,0.9968703067243135,0.6849229926961937,18.16097346580386,13.871357125771663,0.5613172073826048,514,Semi-Arid
fwi,208,0.698744303991568,0.8169534532761716,0.7608014429414507,0.9942548793647071,0.6641517424633832,18.37222859213893,14.16949520754742,0.5795241647564118,515,Semi-Arid
fwi,208,0.7132940388691513,0.8178531303616681,0.7787027833311516,0.9929029637494945,0.6671793853540369,18.85559380728345,14.606850197402633,0.5769060709040625,516,Semi-Arid
fwi,208,0.7257346688970145,0.8251359425037902,0.7926575032796064,0.9593413933496729,0.6736822344931368,18.290035155800023,14.170456162333428,0.5712423001729329,517,Arid
fwi,208,0.708561393916277,0.828230886201579,0.7666842739602852,0.9684467966207979,0.6785504744264126,18.287817642194025,14.058706877433504,0.5669651890315553,518,Arid
fwi,208,0.7320080291866817,0.8526337684127596,0.7763798329522451,1.0098443434375532,0.7208597471103304,18.466055889604206,14.21412240948352,0.5283372529830446,519,Arid
fwi,208,0.6726107409992037,0.8495798982885693,0.7092438435805994,0.9957131113345015,0.7020279044889047,17.944631453145387,13.946773449044223,0.5458682034256027,520,Arid
fwi,208,0.6343725504545055,0.8217008884127583,0.6862956959791662,0.9409875580309733,0.6461210159439721,21.291056918688934,16.276604825710766,0.5948772848714498,521,Arid
fwi,208,0.6438561256877875,0.8151354447793075,0.7036233114817652,0.9305419987608785,0.6366658915854166,21.515203782037958,16.095417475165423,0.6027720202651938,522,Arid
fwi,208,0.6634049416426471,0.8153474526845248,0.7210441370371262,0.962807304492221,0.6515796110812587,21.144909205393873,14.994680641673707,0.5902714535861795,523,Arid
fwi,208,0.6460531192861281,0.8078566611234772,0.7050710443807431,0.962902253036121,0.6376085683489718,21.46614295363883,15.177192533249805,0.6019895610814427,524,Arid
fwi,208,0.6308971516894369,0.8076964365781258,0.6849602545350248,0.9975078315499449,0.6372897765172065,21.58893513956277,16.006600665889554,0.6022542847359358,525,Semi-Arid
fwi,208,0.6651465794043098,0.7721490327315966,0.7551703824363942,0.9835924297001122,0.59498931816993,23.118177323173423,16.821867985788234,0.636404495450865,526,Arid
fwi,208,0.6401173547933765,0.7675137578595549,0.7264233515061829,0.9750704405329489,0.5852613894894771,23.64272244117288,17.319187902312112,0.6440020267906948,527,Arid
fwi,208,0.6682322751569092,0.783582007824668,0.7492844521453309,0.9806405068689313,0.6113319636141632,19.93094895055589,14.157538662551016,0.6234324633718048,528,Arid
fwi,208,0.6473581777309796,0.7531235907911279,0.749050450266239,0.9792005558302268,0.5654445230220677,21.237492531836764,14.791008937532014,0.6592082197439079,529,Arid
fwi,208,0.6291445029237939,0.7616265981855542,0.7166461269163565,0.9794451069682371,0.5764475397686808,21.344459645158828,15.112377376924485,0.6508090812452751,530,Arid
fwi,208,0.6187419496940256,0.7563964651837074,0.7108723820852333,0.9508040722513246,0.5600663006946356,21.034623182417242,14.956540021796444,0.6632749801593337,531,Arid
fwi,208,0.6306920033039856,0.7740948709498612,0.7092968073476478,0.9708980606455,0.5914440712027704,19.498468362481116,13.751390740897644,0.6391837989164224,532,Arid
fwi,208,0.6170090368799939,0.7767958614342756,0.689654070651673,1.0233964633149124,0.5937767790581705,18.69377852848196,14.29324723797695,0.6373564316313357,533,Arid
fwi,208,0.6115749706479432,0.7752060527294447,0.6835778791294619,1.0147893921937154,0.591748799510481,18.718441699231068,14.489871946638447,0.6389453814603553,534,Arid
fwi,208,0.6179197546191386,0.771979977400064,0.6943997534105345,1.0245086206931728,0.5877825189771841,18.602119934854592,14.304187707659917,0.6420416505358634,535,Arid
fwi,208,0.6156968492317094,0.7788851114868154,0.6868920845347812,0.9724219101230182,0.5953471117306829,18.130724207386095,14.332702402610996,0.6361233278770062,536,Semi-Arid
fwi,208,0.6209724920292798,0.7660523186643112,0.7025354806530818,0.9789003809073165,0.5810414025518508,17.64404321134845,14.117358423009591,0.6472701116598459,537,Semi-Arid
fwi,208,0.6234606668105781,0.783831950396328,0.6940907781032628,1.0383769687157767,0.6010645413619102,16.518510731164397,13.285576114225167,0.6316133775008963,538,Semi-Arid
fwi,208,0.6544698930144858,0.8089014687168465,0.715033600396831,1.0408234892194372,0.6394118519545113,15.3575549428119,12.178005849271228,0.6004899233504996,539,Semi-Arid
fwi,208,0.6571188375346058,0.7954695430940064,0.7340948324176207,1.0709170333871376,0.6115920038667424,14.993185513043635,11.844296552304048,0.623223873205494,540,Semi-Arid
fwi,208,0.6626590107315139,0.8102768245336157,0.7247788108602308,1.0453580949785568,0.6420424202253627,14.209233140900333,11.373669329460537,0.598295562222082,541,Semi-Arid
fwi,208,0.676590267547279,0.8152802032401462,0.7473901906653283,1.0816133319871188,0.6377926523822108,12.807305213064703,10.408688921678957,0.6018366452932133,542,Semi-Arid
fwi,208,0.6728563300985968,0.8024066859208193,0.7502435938578264,1.074843841287778,0.6219126098412822,12.826154341370835,10.391291848906786,0.6148881119022531,543,Semi-Arid
