units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7006714113541859,0.7956767761538838,0.7999143220747776,0.911595556293651,0.6066386868395701,11.595868638234242,8.690067355553854,0.6271852303430223,211
fwi,208,0.707273639521887,0.7948483698423243,0.7926431292784337,0.9754101865202267,0.6300065792707231,11.330997657112595,8.39904111144236,0.6082708448785598,212
fwi,208,0.6789212979391765,0.7930810241417454,0.7631503990740146,0.9353599436259872,0.6163663409158552,11.646657891715268,8.570561437230218,0.6193816748049178,213
fwi,208,0.6381007549435851,0.7784331376949096,0.7210920386205315,0.936050502896199,0.591144491331095,11.913707798357011,8.707781895887615,0.6394181016118523,214
fwi,208,0.6898213724395785,0.7822930126811387,0.7816124334596632,0.9665138917101163,0.6088288890411598,11.454935571880663,8.419086323044484,0.6254367361762819,215
fwi,208,0.7118931070492187,0.8338242010595863,0.7727903699368855,0.9386243564689477,0.6808154506053039,10.127112477223482,7.41859841269011,0.5649642018700797,216
fwi,208,0.6900767141007369,0.8258006984573378,0.7517110247458205,0.9362847643661703,0.6680755149322173,9.233119898222268,6.4381203046617745,0.5761288788698088,217
fwi,208,0.6816299346421423,0.8415202679690889,0.741399167889196,0.903204944945638,0.6791946077388791,8.975012783591339,6.069160337544639,0.5663968505042387,218
fwi,208,0.6036669726539707,0.8434464973306499,0.6887882384442198,0.8110076487352613,0.6131467018348264,8.70834009185755,6.240420940654456,0.6219753195788187,219
fwi,208,0.5950689070457216,0.8243831962126824,0.6793698812270342,0.8258613908281478,0.5935696747647562,8.495481607235508,6.17410671956426,0.6375188822578072,220
fwi,208,0.5147764488295037,0.8510630128584304,0.6159073886995081,0.7436164310723706,0.5277641938830663,8.745350234650122,6.277120270952177,0.687194154600382,221
fwi,208,0.45963133275141943,0.7789461868900708,0.5689705734570586,0.7605273675184766,0.45170141047280543,6.783405962334563,4.8130539703426365,0.740471869504301,222
fwi,208,0.49204180501408457,0.6149057417407054,0.6701087313014062,0.9700719037440537,0.37343749579949215,5.716427961532156,4.2799647512421615,0.791557012602698,223
fwi,208,0.5636088705246036,0.7504829002725418,0.6538154653612545,0.9087054064833789,0.5382377967645477,4.732242866753474,3.5869677570007967,0.679530869965046,224
fwi,208,0.6226148425115675,0.7638673365295114,0.706296646740044,1.0199815569653483,0.5781500077160374,16.29588306412302,12.651173769475747,0.6494998016042519,236
fwi,208,0.6474008037620033,0.7884771655747504,0.7220269181385243,1.0481170392358374,0.6060497291562978,14.884983296981776,11.608111981081636,0.6276545792421993,237
fwi,208,0.6577247288312262,0.7809376977914381,0.7384789262486192,1.027763230875875,0.6042342796906485,14.459491141665083,10.997448392618196,0.6290991339283114,238
fwi,208,0.6837580744463936,0.7891898042700396,0.7644823134059514,1.0099717679242972,0.6217337220430179,14.271184960473972,11.335777123669336,0.6150335583990374,239
fwi,208,0.6852360131398361,0.788890403457567,0.7735751062480605,1.0569286673058447,0.6083423385332454,13.731901681865674,10.617169925410538,0.6258255839023799,240
fwi,208,0.6966344581662098,0.7621200125462343,0.8184834847730185,1.049955162305395,0.5668804897641626,14.145808332894683,11.09846718197055,0.6581181582632691,241
fwi,208,0.7065040379836502,0.7588164710095934,0.8363693692219117,1.0345745822071837,0.5647174588177999,13.46743440663031,10.713176560704076,0.6597594570615869,242
fwi,208,0.6904042956741967,0.765636920067454,0.8004305318836612,1.033097950046534,0.5804527566997897,13.074905258930537,10.673162395363592,0.647724666274344,243
fwi,208,0.7057539104200121,0.7868254885439994,0.7983949882740142,0.9778007174536012,0.6169895136865478,11.62625008113739,9.6572228427756,0.6188784099590584,246
fwi,208,0.7276318403289768,0.832882912890635,0.7965593697329943,0.930227487108286,0.6750998899772375,10.643965932968081,8.465916866792263,0.570000096511187,247
fwi,208,0.7480075695307402,0.8367789123731658,0.8099325070110578,0.9729184624399491,0.6969242667998317,10.172999880987398,8.178309498345758,0.5505231450176897,248
fwi,208,0.7407783298246591,0.8281058212427352,0.8116699691098668,0.9533088331396588,0.6779575519863257,10.503906253640716,8.454123373223801,0.5674878395293368,249
fwi,208,0.7252882883955207,0.7897258998518262,0.8258489058387933,1.0303763674917348,0.6194542965733334,11.383203696417356,8.831012939235661,0.616883865429034,250
fwi,208,0.6979785532892147,0.7696801595008818,0.8054824709802626,1.0182388664612718,0.5901273025537457,11.895188655525883,9.071455305759796,0.6402130094322157,251
fwi,208,0.6945731211200497,0.8294881634903774,0.7576329919392972,0.9260437605325502,0.6680079966709369,10.571031446489318,7.570421512922676,0.5761874723812234,252
fwi,208,0.7075677260884183,0.8435239333496464,0.7712471076370437,0.9067048252785058,0.6808025886683284,9.99957891530849,7.49085556285497,0.5649755847217397,253
fwi,208,0.7123319721272405,0.8546251024233005,0.7709070891497063,0.9044203389161364,0.7034833040507336,8.562274936150825,6.093543717850176,0.5445334663262363,254
fwi,208,0.6542358289638219,0.8370819543009999,0.7163529546805136,0.8879512336548093,0.660243572941042,9.272432406704997,6.548397244776995,0.582886289990559,255
fwi,208,0.634868306734059,0.8436365677319716,0.7041551585081104,0.8538922991788127,0.6518276721389729,8.435523736658402,5.908170330184687,0.590061291613869,256
fwi,208,0.6003944881279466,0.8437243660264032,0.6863784737800073,0.8078957844394906,0.6153568941227324,8.623707260995834,6.058946494589455,0.6201960221391842,257
fwi,208,0.5327036242914771,0.8435233576391498,0.6222551755527871,0.7737483464167836,0.5623399247700789,8.752911329131237,6.320267895437236,0.6615588221994483,258
fwi,208,0.5044118715481851,0.8286663461008773,0.5921851602802595,0.7765286850436716,0.5296993034889881,6.60157139491628,4.741403037856831,0.6857847304446286,259
fwi,208,0.4201286417824057,0.7753585685524521,0.5299891488171701,0.7452907164457764,0.4198560037296861,6.448718600992402,4.72744533026723,0.7616718429023839,260
fwi,208,0.4869030337126222,0.779359890020463,0.5872201763605844,0.7897638093054831,0.4870253545945257,5.856005267640156,4.343842809889681,0.7162224831750776,261
fwi,208,0.42688361041934986,0.5910823761600795,0.6227048378102665,0.8625331548798202,0.3146929325917792,5.997024943260618,4.664544589630953,0.8278327532830655,262
fwi,208,0.5782786799487372,0.7628991531849594,0.676856952199119,0.8688107059119236,0.543111167334952,4.179195476640045,3.1479093552782014,0.6759355240443041,263
fwi,208,0.7312811019728906,0.8114526384884319,0.8093337977484081,1.0174967980752223,0.6572706500589057,11.225528322545067,9.372652452314195,0.5854309096222151,286
fwi,208,0.7609409966196329,0.8300523194240618,0.8345333343632473,0.9702044377947263,0.6857414745623776,10.37037732211652,8.381750021250804,0.5605876607967949,287
fwi,208,0.8062911933649033,0.8540052039626264,0.874251962748614,0.9800989340631454,0.7275141706844974,9.63791670825282,7.65625735349243,0.5220017522149735,288
fwi,208,0.7889178775087657,0.8541214142601568,0.8474588808459161,0.9974885014100744,0.7294575903558012,9.646382327577014,7.621310235953037,0.5201369143256408,289
fwi,208,0.7990182230441207,0.8256061809251426,0.9087247074370015,1.0406114701084277,0.6693468954839716,10.459822478670471,8.161597816347422,0.5750244381902637,290
fwi,208,0.7400578745052775,0.7887950527759788,0.8484778913868858,0.9981481154873636,0.6186252280719093,11.47556180992257,8.637331258596394,0.6175554808501748,291
fwi,208,0.6856893054744024,0.8404219318733884,0.7457726006659343,0.9067557921692747,0.6733975936118829,10.32842403242291,7.5061948622028005,0.5714913878512231,292
fwi,208,0.6765487260980869,0.8435990591436887,0.7395027588660328,0.8890916610456059,0.6755991151022068,9.263980377956534,6.507157842913413,0.5695620114595012,293
fwi,208,0.6349801123427434,0.8529326624723405,0.6903231547252897,0.8746565992221976,0.6705825094426869,9.443379578677867,6.515136604467498,0.5739490313236124,294
fwi,208,0.6237289849903475,0.8532034518897775,0.6949734719460737,0.8357152856085367,0.6533685689701796,8.624504169810738,6.030168663082604,0.5887541346180258,295
fwi,208,0.5983805268155712,0.8671211935635922,0.681985733840378,0.7938244666311474,0.6383955696535708,8.573320488611742,5.964591810728763,0.6013355389018923,296
fwi,208,0.5591456848306491,0.8708412653990504,0.6345908907845437,0.7898887642650074,0.6192120058814118,8.463713905034531,5.9655476407183,0.61708021692369,297
fwi,208,0.5061840907320889,0.8531468512009345,0.5907273127112638,0.7659398103620573,0.5544121422262407,6.842294274892502,4.789379778306215,0.6675236758151423,298
fwi,208,0.4690785092600781,0.853254828538516,0.5687733530989394,0.7272600817908963,0.5062565654354846,6.888280857396709,4.8701088966321375,0.702668794357993,299
fwi,208,0.5031523273196538,0.8190189647085313,0.5800698801469317,0.8056750938430888,0.5479320671308505,5.9135602054440275,4.3512042535008515,0.6723599726851305,300
fwi,208,0.5205527195243798,0.7906919548882333,0.6156427743895899,0.8042211448393186,0.5256917149036794,5.636747627280882,4.196650477187215,0.6887004320430768,301
fwi,208,0.5246983339524816,0.7374334590775115,0.636802850227661,0.8417018138676408,0.48977190120356584,5.441886438153613,4.15301779450506,0.7143025261025151,302
fwi,208,0.5591370719790171,0.7814719579432676,0.6518583967133608,0.8406166878274464,0.550781617737347,4.960406265878912,3.885508370870027,0.6702375565891939,303
fwi,208,0.568336189995888,0.723764295948773,0.6952050473274801,0.869127858197608,0.4941291646486504,4.50044317717178,3.4521194601657657,0.7112459738735606,304
fwi,208,0.5409415041726098,0.7034189119620996,0.6799016646790662,0.8574818729623199,0.4601569503314876,4.676680885901684,3.525512993872318,0.734740123899949,305
fwi,208,0.7937705324527744,0.8634314861431882,0.8476357606498038,1.0257831897753185,0.7429377733124393,9.243222330057593,7.482558564566124,0.5070130439027783,331
fwi,208,0.8117669785458758,0.8641604060180306,0.8733534843011169,1.0306583615657305,0.7434492002918592,9.015954925560328,6.989383275480604,0.5065084399179749,332
fwi,208,0.7655692439162338,0.8220364602669866,0.8623880147533118,1.0659522512137964,0.6603017795762554,10.3971270781243,8.041430266648284,0.5828363581861932,333
fwi,208,0.7426797164329538,0.8250011611953693,0.8113534178615879,0.9987343778007363,0.6804355502752213,9.970465929480426,7.755418466727611,0.565300318171482,334
fwi,208,0.7329783473917049,0.8358221067802125,0.7958588191377932,0.9483031856323729,0.6892344853263732,9.905574236420252,7.444180104049996,0.557463464877858,335
fwi,208,0.7193431902309403,0.8525629338967955,0.7683808257971689,0.9418354528065069,0.7100840733915041,9.798405349013326,7.331875643514733,0.5384384148707222,336
fwi,208,0.7146663196921057,0.8526755327617692,0.7672755588724502,0.9255007048832763,0.7040867892917329,9.904442080440944,7.346998405964255,0.5439790535565383,337
fwi,208,0.7055221164926021,0.8564951787613243,0.7640133202077989,0.897853648538455,0.7038597967366168,8.94412074062647,6.23652038872295,0.5441876544569743,338
fwi,208,0.6405933980770808,0.847362772908047,0.7057927958163281,0.8610140171891911,0.6601901130252432,9.551132920556336,6.777265581828538,0.5829321461154435,339
fwi,208,0.6042040484011044,0.8594980239869877,0.6892577132845726,0.7991197837382152,0.6398583754490694,9.656666563405633,6.818516126736645,0.6001180088540341,340
fwi,208,0.5800304144924553,0.867698183580202,0.6675623007264556,0.7801003451000584,0.630556667861666,9.620693779096184,6.7033439413844045,0.6078185026291434,341
fwi,208,0.5476955246863858,0.8657103686834399,0.6296753019503004,0.7777270791932022,0.6119086316716557,9.648598894693546,6.6253284916334545,0.6229697972842219,342
fwi,208,0.5242842053901389,0.8606406804074384,0.6034122168898535,0.7772835264921581,0.5922787703881947,7.880315943688941,5.482396525243515,0.6385305236336046,343
fwi,208,0.5266732846627938,0.8393343103720138,0.6073898756370336,0.7900428475236715,0.5771699976516,7.508579125694799,5.096386586615477,0.6502537984113588,344
fwi,208,0.6356430534028409,0.8256611959738682,0.6988727327871382,0.8919058980089254,0.6461500527897255,4.683232962096305,3.2916171984983547,0.5948528786265346,345
fwi,208,0.6245710971224501,0.8296558383528807,0.6829809518289061,0.8930951319851402,0.6499083838520395,4.634499539066123,3.2565953564177126,0.5916854030208625,346
fwi,208,0.5744929004750047,0.8226161961978576,0.6461171111525578,0.8439289300483713,0.6075108676636589,5.499829755841476,3.947076033216656,0.6264895309072142,347
fwi,208,0.5797310317115316,0.7612624959159657,0.680144677770857,0.8683831975328742,0.5457836654639976,4.933067223399209,3.6453524896002487,0.6739557363328859,348
fwi,208,0.5796118019332279,0.7468510321605255,0.6773155840079433,0.9077145470212037,0.5396751880207965,4.874443000500341,3.625825022254306,0.6784724106249299,349
fwi,208,0.6466868713250269,0.7616561263898244,0.7435843834908422,0.9523198530117278,0.5763414412414993,4.158162586301925,3.052796341455814,0.6508905889306593,350
fwi,208,0.6129634909015425,0.7285283272579419,0.7302428045494106,0.9422813221185564,0.5257689373574622,4.330652727798926,3.253599545588639,0.6886443658685794,351
fwi,208,0.7787443850182862,0.8437420200580629,0.8444227779968617,1.018254283310712,0.710687431627743,9.805490035384748,7.8752626803572,0.5378778377775544,378
fwi,208,0.7847937955531431,0.8428612210140813,0.8529795683377035,0.9975287159068669,0.7102903835271419,9.665191153602812,7.918893509251164,0.5382467988505442,379
fwi,208,0.7552968273248463,0.8317938273537072,0.8226141870766348,1.0109817837571384,0.6913584575639945,9.893487053732992,8.00011044652586,0.5555551659700462,380
fwi,208,0.7351708198156438,0.8036858817856313,0.823400289348292,1.0201941542176467,0.6442057919263982,10.602127214287535,8.285486088344141,0.5964848766512038,381
fwi,208,0.7284084800593873,0.8009034119917721,0.8166835865358981,1.022750712116164,0.6395702315625814,10.626263867181853,8.332321125127644,0.6003580335411683,382
fwi,208,0.7487589142028721,0.8230180614681609,0.8220381638955769,0.98863947552379,0.6769804060101754,10.087211408362714,7.699515881140148,0.5683481274622312,383
fwi,208,0.7679948290141627,0.8434998223432504,0.8298936445881165,0.9800520275200859,0.7101798494973579,9.673928795076275,7.3259294859928294,0.5383494687492894,384
fwi,208,0.7451620733441477,0.8421414081538726,0.8025319088152592,0.9679159415524445,0.704715467863257,9.788208772054967,7.361411183591468,0.5434008944938745,385
fwi,208,0.6894803741813336,0.8618376722614703,0.7501444168362573,0.8779107016387523,0.6993979344814196,8.848830750321909,6.41354964412732,0.5482718901408136,386
fwi,208,0.6178509272453362,0.8589010865826221,0.7102059551304218,0.7946991914340971,0.6406137979446851,9.510994348275716,6.604605358842552,0.5994882835012831,387
fwi,208,0.5381989408537642,0.860423186082001,0.6387572297975764,0.7484404797636066,0.5823761253765245,9.807326098375027,6.776852041750491,0.646238249118292,388
fwi,208,0.5363468086567653,0.8731928175118545,0.6332311812387915,0.7462779987925917,0.5961785290531993,7.769491465009885,5.352471219814025,0.6354694886041349,389
fwi,208,0.5784825091274681,0.877261432776792,0.6576235278959405,0.7869493239225765,0.6449844564270054,7.1024477964725055,4.850362907813804,0.59583180812457,390
fwi,208,0.5295062385896322,0.8528390468252723,0.6013004397500887,0.7981418962654482,0.5983486952090744,5.981515269603066,4.248443685705561,0.6337596585385706,391
fwi,208,0.5799404588579928,0.8627159981653539,0.6424986827687398,0.827385026366157,0.6486130488642088,5.332164276415065,3.7525070170863137,0.5927790069965291,392
fwi,208,0.5050625709313297,0.8883654315039631,0.5726795653199179,0.7766213351400039,0.6109684044067678,5.518012189264173,3.9783165241009053,0.6237239738804596,393
fwi,208,0.6687902225216459,0.8341389426771868,0.7229044068606544,0.9264604961685655,0.6754007614844848,4.283581950171521,3.1758325426018277,0.5697361130519245,394
fwi,208,0.6735625702095017,0.7842346861507942,0.7567664076281431,1.0290541640675057,0.613048854447984,3.9770568662307797,2.9885908257826426,0.622053973182405,395
fwi,208,0.6021527863172216,0.760853299350466,0.6867946128725808,0.9452857744461645,0.569014155043228,4.267831893446202,3.164239293694222,0.6564951218072926,396
fwi,208,0.7595123796252629,0.817748639954754,0.8488271293258881,1.0420178591471534,0.6615464665857298,10.571605059194878,8.486570958011374,0.5817675939877283,424
fwi,208,0.7853528216664197,0.8326984970406172,0.8741368234277753,1.0473505972216657,0.6837614432496943,10.13179287789533,8.127583530887275,0.5623509195780741,425
fwi,208,0.765325657988738,0.8158487765334346,0.8587270700069125,1.0346746729667933,0.6596763221123647,10.415919470650572,8.344045454823128,0.5833726749579854,426
fwi,208,0.7311066921694652,0.7853318363772472,0.8534448486370546,1.068867830892703,0.5971607104212022,11.176592438174698,8.947359755269563,0.6346962183429153,427
fwi,208,0.7340940750909231,0.78240587536309,0.8751682712426673,1.0881804815177614,0.5791774988804632,11.183510397445772,8.80376282744852,0.6487083328581009,428
fwi,208,0.7333671814023206,0.8041469241150959,0.8191774174382952,0.9938496946839651,0.6463133908346466,10.496833582557654,8.419649484202553,0.594715569970514,429
fwi,208,0.7659019935822855,0.8330637449148037,0.8365465865556863,1.0147358399923723,0.693343832738085,9.645864037704209,7.668396192543458,0.5537654442649118,430
fwi,208,0.7335298274148122,0.8442816971591236,0.7849924745944188,0.9769798554108535,0.7078086020751159,9.600862351505906,7.5843342494026995,0.540547313308358,431
fwi,208,0.7067660659959738,0.8556835709015289,0.7564686898524171,0.9235054948277631,0.7106185382840806,8.803567945721879,6.549769936760004,0.5379418757783404,432
fwi,208,0.6873708129445688,0.8757169760848422,0.7396485472290405,0.8795514233978046,0.719579959732986,8.686655707103167,6.459005418448502,0.5295470142178255,433
fwi,208,0.6407768740912785,0.8732571612426949,0.7146453941062194,0.8223760829545239,0.6855430918282719,9.273777383646644,6.551741757360754,0.5607645746404887,434
fwi,208,0.5476748776975477,0.8730090038970879,0.6387662203027654,0.7592066039519183,0.6163799197625243,10.298834188778345,7.236492259032987,0.6193707130931165,435
fwi,208,0.5732077783971878,0.8673390293272499,0.660672189788535,0.7777179618189548,0.6304193906034746,9.733930731000608,6.540513382949069,0.6079314183331253,436
fwi,208,0.5233116707317039,0.8757984973007225,0.626458914800436,0.7311639762684827,0.5919457254345406,8.457032020152498,5.865148871037661,0.6387912605581415,437
fwi,208,0.581989093227959,0.8787076014848634,0.6515754343778263,0.8034762245583786,0.6571638089630139,5.724681844289491,4.207795893533409,0.5855221524733168,438
fwi,208,0.6283721066960061,0.8920965126095233,0.6726091159053083,0.8611499459768415,0.7181268561831187,5.189426204466191,3.7823297039500376,0.5309172664520164,439
fwi,208,0.6286085549615117,0.8721776808921765,0.6919105276206727,0.8366784239767998,0.6888578645207212,5.4049096676850406,3.9822770346652723,0.5578011612387328,440
fwi,208,0.6855452685885292,0.8397968508625188,0.7375883406390226,0.9339935598224495,0.6889784440429366,4.424779504170079,3.252460937989371,0.5576930660830053,441
fwi,208,0.6365344361994051,0.7957229124104633,0.699880590664525,0.9824949237377637,0.6236247583876234,4.551836219463579,3.2861027164454653,0.6134942881660567,442
fwi,208,0.6344834580785361,0.7978840912597922,0.6963872524208533,0.9761085504879559,0.6255840216433973,4.174963903543189,3.0083718309140197,0.6118953982149259,443
fwi,208,0.7935233773601414,0.8403177580469543,0.8823595879832593,1.057401313244063,0.6930107445846235,10.217120218947743,8.139682035890061,0.5540661110511781,484
fwi,208,0.7711227911248143,0.822869550051198,0.86117282102347,1.0416724707792668,0.6697752992686921,10.661564412833046,8.57272211483951,0.5746518082554931,485
fwi,208,0.7658787728128225,0.8154524514635744,0.8621324657440599,1.0418030423176685,0.6567738461169491,10.53083462253586,8.474428348730022,0.5858550621809553,486
fwi,208,0.7373606626750844,0.8119554448063168,0.8408831369324945,1.0911070285984419,0.6323619761597137,10.711143976251755,8.733587641882595,0.6063316121070106,487
fwi,208,0.7343807077591995,0.7960055593286762,0.8656338045567282,1.1043340889057742,0.5950022651800575,11.149742693445083,8.903512094964471,0.6363943233718717,488
fwi,208,0.7199019086208885,0.798163379377879,0.8088463993424314,1.0343106444956933,0.6334647626549386,10.680025206016587,8.464947991969789,0.6054215369022325,489
fwi,208,0.7096842845159061,0.8504907081017455,0.7608314710942123,0.9312351756043451,0.7018621226869248,9.624728161930822,7.429699111685857,0.5460200338019433,490
fwi,208,0.6450025230576886,0.8684482405706577,0.7098299030408356,0.8434156519406857,0.6793537477415679,9.183822909526894,6.714378820125566,0.5662563485369786,491
fwi,208,0.6531246240917952,0.8611917061869269,0.7186757320969681,0.8519748660902983,0.6773265722805899,9.16337746422776,6.6933543949693854,0.5680435086500066,492
fwi,208,0.6352132413418378,0.8860667119006833,0.7079256930443867,0.8135028569344706,0.6952543665935089,9.039465014931523,6.437701159484872,0.5520377101308308,493
fwi,208,0.6625873344375022,0.8814441181365459,0.7402343283216001,0.8202401447067825,0.7053076126447105,8.81171626396226,6.265868072235354,0.5428557703067082,494
fwi,208,0.6135635997332471,0.8924466220097772,0.7030701043400238,0.777293917017577,0.6822416478305404,9.05111750868928,6.584345867990374,0.5637005873417728,495
fwi,208,0.5773147854110394,0.9054074318930668,0.6595561989530712,0.7680235895187402,0.675949057764009,7.6194388195026335,5.440071745993752,0.5692547252645259,496
fwi,208,0.6038369679651134,0.8973352810116865,0.6647966607397169,0.8154903125175247,0.697542867437115,5.685485571979656,4.264641629020632,0.5499610282218959,497
fwi,208,0.5613547920468189,0.8734733541076898,0.6263564810227502,0.8081898150101802,0.6452096768785056,6.078910015289326,4.537819879073394,0.5956427814735057,498
fwi,208,0.5701198167585195,0.8585644062302399,0.640569293641832,0.8113137204627939,0.6355831108193755,5.941946938367303,4.439636004337358,0.6036695198373233,499
fwi,208,0.5458470778371334,0.7707877728970967,0.6355127693547613,0.8555503881896444,0.5472466033777209,5.636134113732996,4.089135289825118,0.6728695242186846,500
fwi,208,0.6181095048603011,0.8835285944126969,0.6531848949887205,0.8904826730851346,0.7115996909094011,4.347451218046964,3.2153039393241967,0.5370291510622109,501
fwi,208,-0.14969585695231946,0.32133938635048825,0.6895329267768378,1.8745459001209943,-1.0334386970573406,10.322341593768353,8.652233206045569,1.4259869203668527,502
fwi,208,0.7607694930923298,0.8058136623111224,0.8642791589258254,1.033207754943698,0.6424091651947361,11.4644956474103,8.918281519623424,0.5979889922107796,547
fwi,208,0.7523795661954842,0.8195059635857679,0.8467353133170695,1.0724411338427113,0.6547769988458159,11.15854274781162,8.946218848732276,0.5875568067465341,548
fwi,208,0.717698633364231,0.8187614114643469,0.9350095278641585,1.2064530798064963,0.5420363107631159,12.059064172305984,9.654611277861763,0.6767301450629225,549
fwi,208,0.7340163284115481,0.8151385748533219,0.9192981472514689,1.1733804429783445,0.5722452276713963,11.587043136880796,9.18770263868628,0.6540296417813215,550
fwi,208,0.7322086014193365,0.8279410491649049,0.8053601667670371,1.0649868133574687,0.6741665734081571,10.175486269556602,8.228937364331365,0.5708182080065797,551
fwi,208,0.7470300188162047,0.8434375435978502,0.8025343958784056,1.0221211169326607,0.7084340188097844,9.495627829952195,7.491758447769215,0.5399685001833121,552
fwi,208,0.738447993268205,0.8439430972205212,0.7945578596452232,0.9569974153479885,0.7048987326667,9.586878366532948,7.293442765552549,0.5432322406975676,553
fwi,208,0.6066881737511434,0.8619779250563151,0.667824705159178,0.8409287172590113,0.657726170445375,9.804838590622525,7.215976423505903,0.5850417331734762,554
fwi,208,0.6047049189766929,0.8710411380331513,0.6775965762665568,0.8110983182541986,0.6599755582341164,9.420393320164097,6.739806170048583,0.5831161477492144,555
fwi,208,0.6418887033373172,0.8597548638270236,0.7231534046270911,0.8213076240919043,0.6664559981418634,9.278912791177039,6.506220915911268,0.5775326846665361,556
fwi,208,0.690046594795442,0.8754781999332956,0.7481262641385376,0.8691372631753451,0.7213758829107857,8.353446549049576,6.069817116218469,0.5278485740145693,557
fwi,208,0.7088923710101183,0.8962635172470548,0.7687557561378483,0.8567921319103581,0.7549261859556249,6.822734904091579,4.925980109809275,0.49504930466002584,558
fwi,208,0.5325868725316788,0.8625060833559602,0.6111137384054051,0.7801411130780036,0.6104867037526865,7.437104085248812,5.153026676016466,0.624110003322582,559
fwi,208,0.568191925845137,0.8967175523091614,0.6308299872019912,0.8012427345855279,0.6761723926420053,6.714189329621484,4.754095771969011,0.5690585271815146,560
fwi,208,0.4897174141312479,0.8782486099001209,0.5714101826468985,0.751251764004481,0.588562876013295,7.409314592554852,5.219288918455912,0.6414336473764882,561
fwi,208,0.5491089149376115,0.8501515791664649,0.6160554850074698,0.8171480632599574,0.6253766424422998,5.935938230893161,4.179008397917969,0.6120648311720746,562
fwi,208,0.5438102404778247,0.8403717112497331,0.6178128834823529,0.8087909152485481,0.6085160877409317,5.677117511670409,3.97981358530209,0.6256867525040531,563
fwi,208,-0.37151342081916927,0.11700596839525124,0.606150054505828,1.972755274502138,-1.3560326985174838,12.418768709574303,10.663899618450356,1.534937359802505,564
fwi,208,0.7767294701308952,0.8156009598013717,0.8790221755426066,1.0348007107888846,0.6573402699228293,11.205825852837002,8.99310785522353,0.585371446243469,620
fwi,208,0.7626466128757172,0.8141861321931927,0.8562510284878595,1.0338536571029748,0.6575512614265357,11.210191601813753,8.784593718196506,0.5851911983048482,621
fwi,208,0.767879873013952,0.8099511716353148,0.8846313839661911,1.06671790332192,0.6371731612766901,11.418021313356906,9.052847732740904,0.6023510925725211,622
fwi,208,0.738277048518089,0.8064806443337235,0.9303027529638553,1.1618377461239946,0.563883000559908,11.846786855074722,9.342373068048616,0.6603915500974342,623
fwi,208,0.7588298805709626,0.8277192152708496,0.9031828527519646,1.1382345749705063,0.6303683735472945,11.031824663832156,8.87979479242485,0.6079733764341211,624
fwi,208,0.7515301481550014,0.8511435162740675,0.8014993908744018,1.0132861847568515,0.7215386403449455,9.55080202385224,7.546450053197512,0.5276943809204856,625
fwi,208,0.7475030401595011,0.8406854204464917,0.8042365062160646,0.9929124071864617,0.7052967456630008,9.675170966204762,7.403189939774266,0.5428657793018448,626
fwi,208,0.7046345891890198,0.8318931672465848,0.7673507807120743,0.9303210257690812,0.6757380836955886,10.25811701187337,7.543950008404973,0.5694400023746237,627
fwi,208,0.6308171015764263,0.869576760586217,0.6947995190703173,0.8383260764701487,0.674888914693264,9.579791432952767,7.019486643414535,0.5701851324848237,628
fwi,208,0.6439768359564605,0.8615948464162998,0.7092348091142527,0.8481707848725406,0.6805171231040201,9.196616298170554,6.517327857100792,0.5652281635728884,629
fwi,208,0.6525749327736572,0.8422177512404794,0.7147359146746792,0.8798611597478749,0.6702305248994138,9.065962211572606,6.47419176736663,0.5742555834300491,630
fwi,208,0.6550428096407594,0.8738921283227848,0.7184940404264797,0.8455763534746834,0.7010841549633522,8.785309166501504,6.198026617701639,0.5467319681861009,631
fwi,208,0.6417441593187367,0.8737331227559728,0.7409032556780238,0.78722594101951,0.6752028129207824,8.195261157269373,5.910857232046102,0.5699098060914706,632
fwi,208,0.6610825985451794,0.866381316705116,0.7510430324065397,0.8128330136746912,0.6839731692254691,8.064679216109683,5.673269646912827,0.5621626372986122,633
fwi,208,0.6274351215898237,0.8844214495822139,0.7078554714857597,0.7997557447333258,0.6939839619135515,6.77198561328268,4.686552045755824,0.5531871637036136,634
fwi,208,0.5280339880917244,0.8879689147499811,0.6111086104152746,0.7571740552552777,0.6272204808141504,7.250276269714052,5.1323881210073745,0.6105567288842615,635
fwi,208,0.5253395450739118,0.8800962648462011,0.6127198473150318,0.7531402724154538,0.6183886917171714,7.378802890726332,5.106666536450133,0.6177469613707773,636
fwi,208,0.5648518308483811,0.860843141925432,0.6452707177743342,0.7898656755822971,0.6389214352985648,5.923426538703096,4.029800399477965,0.6008981317173778,637
fwi,208,0.5366128435304671,0.8555790204562433,0.6096240408111744,0.7963413445592219,0.6204438750629051,5.92232426836196,3.944045440041217,0.6160812648807744,638
fwi,208,0.7162930597481569,0.8053027169954219,0.7971873384367983,1.0380738788061878,0.6445686725111731,12.21979226855967,9.370982176704462,0.5961806164987478,695
fwi,208,0.7270867658667526,0.8136621942505544,0.8396898934808049,1.1185770857347868,0.6285232246902263,11.655994854311338,9.095160428215177,0.6094889460111428,696
fwi,208,0.7143958145302232,0.8157736671360694,0.8056590286414927,1.0993075822321476,0.6433119054772632,11.488027436558756,8.91898746477629,0.5972337017640053,697
