units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5288355336095037,0.6587995533752062,0.7321133383426441,0.816111593301373,0.3722340586997652,6.237852039378101,4.4397300549246586,0.7923168187664799,345,Humid
fwi,208,0.5503684649859303,0.6980760893769069,0.6924803082397688,0.8717732139806216,0.46295538199223063,5.740069784567402,4.1849530058646955,0.7328332811818588,346,Humid
fwi,208,0.5281003427870522,0.7153124088878977,0.6531515727672715,0.8539232035172295,0.47448851344426435,6.363946719196201,4.6145686175956815,0.7249217106389736,347,Humid
fwi,208,0.5941529633512559,0.7059915939217156,0.7376396363361708,0.9028510736546359,0.4826269423172711,5.264868932787578,4.029665646579863,0.7192864920758132,348,Humid
fwi,208,0.5702892296632962,0.6785045998267378,0.7287903339405692,0.9120376737078344,0.4457784470819981,5.348530904302316,4.056120388465393,0.744460578484853,349,Humid
fwi,208,0.6339960897924563,0.6840041310470761,0.8303066821734713,0.9271326480725212,0.43839480578790413,4.7875027029574015,3.6394271174746753,0.7494032253814337,350,Humid
fwi,208,0.6155596815958873,0.6507977122876352,0.8553221964622917,0.9298540533272903,0.37434964226680933,4.974211065439979,3.7278082890221254,0.7909806304412205,351,Humid
fwi,208,0.4827145012381332,0.6598647884331335,0.6102674436653528,0.9990728460013472,0.43295852420244263,25.214206350217033,18.293128873626223,0.7530215639658385,352,Arid
fwi,208,0.5128673327764572,0.6555164425232406,0.6555757685539045,0.9988762129892836,0.42969738052228534,25.320310089653137,18.375657431098233,0.7551838315785863,353,Arid
fwi,208,0.48727852601931365,0.6562995225708931,0.6229521511889227,0.9491255328984113,0.42049188763938616,25.57696600080999,18.38459634808084,0.7612543020309401,354,Arid
fwi,208,0.5277816605461033,0.6589253264445923,0.674852085760089,0.9693885472232499,0.43058426506643954,25.68365081024995,18.723149125965907,0.7545964053277489,355,Arid
fwi,208,0.5109697998023985,0.6560062582788044,0.6551756097192885,0.956239490068179,0.4234777638420716,26.5131729401313,19.749757258322152,0.7592906137691473,356,Arid
fwi,208,0.4792861406043638,0.640739131418787,0.632144968043771,0.9177976451830456,0.38642937678510736,27.076384302058575,19.82726397257901,0.7833074895690023,357,Arid
fwi,208,0.47775961102129727,0.6517654676832678,0.6129010349404763,0.9597243791777311,0.41703640836999145,26.267370864473474,19.17727381814941,0.7635205246946598,358,Arid
fwi,208,0.4341711746526389,0.617678044743378,0.5839967631982868,0.969446946253678,0.37678958071902524,27.56293599167741,20.29527364201945,0.7894367734536913,359,Arid
fwi,208,0.17758831927528895,0.28862015723010653,0.5878280012616416,1.0203454011794462,-0.00791354753604101,34.27451132664024,25.64998535864286,1.0039489765600846,360,Arid
fwi,208,0.2120828905055263,0.34912355499979625,0.5559929069741085,0.9944388741499242,0.07894694037987249,29.21656150637005,21.94727536706865,0.9597150929417165,361,Arid
fwi,208,0.2981993652153221,0.4760844090818823,0.5331699151370076,0.9896919233652557,0.22291905509676324,27.008737858994603,19.912702156431735,0.8815219480553146,362,Arid
fwi,208,0.29433606421317926,0.4553521103422046,0.5544867949348407,0.9467247649087746,0.18416388574872644,26.458450066822913,19.979125287020523,0.9032364664091422,363,Arid
fwi,208,0.3229639342990487,0.5071021126873241,0.5361453960125591,0.9836166760949502,0.25506403390915344,25.23196886938676,19.42051323199881,0.8630967304368884,364,Arid
fwi,208,0.4545547196417734,0.6008024225729438,0.6300984439477092,1.036396248041905,0.3537862699564587,22.316007524421746,17.747639615474366,0.8038742003843271,365,Arid
fwi,208,0.45203590297370766,0.6115008026630623,0.6149598768430433,1.0328196413397632,0.3689928327098517,20.477102346276236,16.724944177170702,0.7943595957059676,366,Arid
fwi,208,0.4054525681447365,0.5689895028352727,0.5911266091833594,1.0232196111424474,0.32075191098637756,20.71930984214139,16.79656117153415,0.8241650860195562,367,Semi-Arid
fwi,208,0.37316019693786906,0.5379547957964902,0.5794708792768988,1.0509669167143108,0.27606902805933786,20.380813521041084,16.689660572118427,0.8508413318243667,368,Semi-Arid
fwi,208,0.32914499653869145,0.4818771086697438,0.5751845754824576,1.033570228486385,0.21864021375321363,21.182459846514714,17.302376581013615,0.8839455787811751,369,Semi-Arid
fwi,208,0.4050392075540662,0.5696920670768021,0.5899869175773783,1.0265084826717528,0.32113579668459125,19.616587629667386,15.842925976824556,0.8239321594132668,370,Semi-Arid
fwi,208,0.4347422075489913,0.6050400645007271,0.5973707067031419,1.0375855485029875,0.360358712064771,17.92174371005952,14.674022305499408,0.7997757735360761,371,Semi-Arid
fwi,208,0.330936561458831,0.4861383561043545,0.5774320041727944,1.0709111037001693,0.20786661186365374,19.61257753260034,16.051178587149952,0.8900187571823114,372,Semi-Arid
fwi,208,0.39029168424219707,0.5620693500696639,0.5800645397979193,1.0601264120056806,0.30104884269668186,17.25859678148666,14.105586281954752,0.8360329881669253,373,Semi-Arid
fwi,208,0.33801056316128275,0.5177337782415826,0.5500999813079713,1.056914664347734,0.2540040569625721,17.42100003180698,14.268891634904737,0.8637105667047428,374,Semi-Arid
fwi,208,0.3507961071637721,0.5121170401725402,0.573170976398374,1.0353962793947664,0.2534987168563083,17.42216558842658,14.01836231033921,0.8640030573694122,375,Semi-Arid
fwi,208,0.36886969451335216,0.4892734117783335,0.6410978378444195,1.0931292252044178,0.18198346760348194,17.35557960418697,13.799692820174501,0.9044426639630165,376,Semi-Arid
fwi,208,0.4150170264427273,0.5179681616851521,0.6759351028284989,1.069514952520602,0.22448381163612086,16.92111158766912,13.218265185923155,0.8806339695718528,377,Semi-Arid
fwi,208,0.4528617976076902,0.5493857340258109,0.6944265707126568,1.054146792436894,0.27011770927048584,15.574426571156387,12.063742899719564,0.8543314876144472,378,Semi-Arid
fwi,208,0.5118280036478198,0.5964867188494644,0.7257501591010688,1.0166118850379084,0.3380809489352624,14.609368127749235,11.376065432258422,0.8135840774405173,379,Semi-Arid
fwi,208,0.4577974526667645,0.58570297360153,0.6548812438613286,1.0568737233995733,0.3265080243806001,14.614649771131875,11.359628210684608,0.8206655686815427,380,Semi-Arid
fwi,208,0.401554145546658,0.5460586942208988,0.6108472420923174,1.0251964805637566,0.2919329622945894,14.956527116035751,11.714450287146459,0.8414671934813682,381,Semi-Arid
fwi,208,0.4300769356807391,0.5502039275269376,0.653064679368159,1.0461700739543012,0.2854432272803774,14.961965172357004,11.720680819433609,0.8453145998500338,382,Semi-Arid
fwi,208,0.5138211497155023,0.6441129985883264,0.6687700760509386,0.9989732717679812,0.4142705011886031,13.583298286025665,10.84673138106629,0.7653296667524374,383,Semi-Arid
fwi,208,0.5566253079506429,0.6796103145035295,0.6942832638871407,0.9783471886851773,0.46032704805178315,13.200911625483139,10.366822707301212,0.7346243611181275,384,Sub-Humid
fwi,208,0.5553973851623906,0.6912981976536426,0.6805159299817269,0.9825468812784242,0.47691352755993643,13.027756099331882,10.246606526042696,0.7232471724383467,385,Sub-Humid
fwi,208,0.5618807838031574,0.7225861044261365,0.6664845883186137,0.9387019713655922,0.5111963415658578,11.28384552774807,8.505086615923839,0.699144948085976,386,Sub-Humid
fwi,208,0.633460220453852,0.7523421755916798,0.7375424309713206,0.9357113038036046,0.5584465551919724,10.542336217054265,7.44443542377604,0.6644948794445503,387,Sub-Humid
fwi,208,0.5590733042957337,0.746720144789575,0.6755636793621168,0.8418648053714115,0.5095276914315432,10.628334229457794,7.096906838606346,0.7003372820066464,388,Humid
fwi,208,0.492267490422447,0.7457240124406258,0.6007038691334077,0.8164281521921346,0.4781688125848087,8.832078214309341,6.014886301331834,0.7223788392631606,389,Humid
fwi,208,0.5254551741080769,0.7289588475254695,0.6431658702071815,0.8437985619109866,0.4829733661613269,8.571184114098031,6.159047846254537,0.7190456409983118,390,Humid
fwi,208,0.5435770909886797,0.711932580004586,0.6877748859642967,0.8331032907066953,0.46134214813627783,6.926967054412104,5.083178539127784,0.7339331385512732,391,Humid
fwi,208,0.5517190291219343,0.6989119026088096,0.7001151828354211,0.8572733980825531,0.45622708872135476,6.633144991427221,4.824083639590459,0.7374095953258578,392,Humid
fwi,208,0.4457149027711458,0.6532334388673441,0.6184033956059273,0.7966064096261981,0.36036311912574315,7.075497253090329,5.394497323571599,0.799773018345991,393,Humid
fwi,208,0.6688432305615264,0.715640713846162,0.8316307520129227,0.9786365111633872,0.4980116313400713,5.326968869243487,4.133264717581936,0.7085113751097639,394,Humid
fwi,208,0.6824924021139775,0.7155894128951945,0.8740662398103008,1.063736808066731,0.4810788633588313,4.605580872890426,3.5290940103227983,0.720361809538213,395,Humid
fwi,208,0.6935152083717095,0.7228581568832205,0.8703734809948414,1.017952489071889,0.5002895647015222,4.595523704541478,3.4781597441331047,0.7069019983692775,396,Humid
fwi,208,0.4729932429988052,0.6733099302430531,0.5912071569364667,0.9375649801221217,0.43304835347539083,26.631155194793976,19.33884876644848,0.7529619157199182,397,Arid
fwi,208,0.5199934035761447,0.6982337418658601,0.6267126715783529,1.0001688252437555,0.4824150004312485,25.201488879712908,18.15250422604075,0.7194338048554235,398,Arid
fwi,208,0.4799327727786805,0.6202242445217097,0.648321667686994,0.9493774066042812,0.37548923512110666,28.248627598923136,19.886652677848147,0.7902599350080286,399,Arid
fwi,208,0.45236896074988453,0.5979362995068593,0.6309177675541889,0.9550239887413319,0.34979818599799095,28.285486435479687,19.751297455419316,0.806350924847246,400,Arid
fwi,208,0.48644270450523797,0.6363374815882008,0.6467819863272357,0.9179774221610347,0.38216812962164026,27.85510855570168,19.907784511905263,0.7860228179756359,401,Arid
fwi,208,0.46171281697561073,0.5887276419131952,0.6684318398349377,0.8967009484709231,0.29976567463198955,29.89099846022088,21.513044401418945,0.8368000510086091,402,Arid
fwi,208,0.5106814050421795,0.6401604952555093,0.6713914343228665,0.9556758670659835,0.40116840161524836,27.415286057543636,19.953990656631337,0.7738421017137486,403,Arid
fwi,208,0.4435475777923017,0.6486268365343871,0.5686296818961921,0.9902098602664792,0.41395617307309573,26.913583164495456,19.90500623703189,0.7655349939270604,404,Arid
fwi,208,0.3944494885556078,0.5750152092758224,0.5700793159299452,0.9646792557775453,0.3257945063570735,28.44703557047281,21.126559122445318,0.8211001727212863,405,Arid
fwi,208,0.3355017483256444,0.4545145547162705,0.6294711510420554,0.9180736455602517,0.15008283128629973,32.224294095090684,22.28823123645426,0.9219095230627028,406,Arid
fwi,208,0.36842508764845205,0.5146538383734981,0.6048966137431202,0.9150336097351794,0.22580511119781577,28.11306930344859,19.58638505629659,0.8798834518288113,407,Arid
fwi,208,0.37947749771182715,0.5594330637766436,0.5743076984070907,0.9013338208033166,0.2726695405763404,27.241048353475318,19.412479986190686,0.8528367132245537,408,Arid
fwi,208,0.40775013485878386,0.5974632466366802,0.5678150718943175,0.9559516984459945,0.3477192987921821,22.76039339055007,16.899095002948915,0.8076389671182401,409,Arid
fwi,208,0.44695966944538545,0.6176889297394841,0.605319870474929,0.9373945039609995,0.36498104502655426,22.82300521310483,17.145919149309723,0.7968807658448319,410,Arid
fwi,208,0.4316609284849193,0.5929670607312235,0.6095442291995611,1.0698410882609912,0.3308304918023035,22.464514931556035,17.747280242577673,0.8180278162738089,411,Arid
fwi,208,0.5213030039211812,0.6798181894769763,0.646941908969313,1.04454667914503,0.45316815852490555,19.99290370706446,15.966033367154866,0.7394807918229482,412,Semi-Arid
fwi,208,0.5100702179773698,0.6476413080241207,0.665675197628595,1.0640427202819358,0.40237148976874715,20.448705589459237,16.51366987417397,0.7730643635760562,413,Semi-Arid
fwi,208,0.4208193586376292,0.6162531599991233,0.572330007234355,1.072711453060037,0.3572380820102208,20.80313717353318,16.59497186356506,0.8017243403999776,414,Semi-Arid
fwi,208,0.3995247503492305,0.5938738877310379,0.5589739923682763,1.0335881968684701,0.3471353391525118,20.619784222417753,16.629909229592165,0.8080004089401737,415,Semi-Arid
fwi,208,0.3373049504070854,0.5217140319535352,0.5424591138349121,1.0326128657446345,0.26753756648363236,21.356522446632834,17.259349856073946,0.8558401915757214,416,Semi-Arid
fwi,208,0.3624063191990402,0.5379645149388034,0.5656652116402484,1.0663491067164492,0.27189526704013944,19.254279345401415,15.874894968397626,0.8532905325619525,417,Semi-Arid
fwi,208,0.43568953223113926,0.6106987147799054,0.5922113805319261,1.0244796893733426,0.37041975082428336,18.31710047087987,14.735715269967223,0.7934609310959909,418,Semi-Arid
fwi,208,0.4580045784484499,0.5968998572035366,0.6392863147476637,1.0339845425449838,0.3500414155539058,16.506779996428932,13.613531750769718,0.8062000895845238,419,Semi-Arid
fwi,208,0.4289262224201138,0.5819512210650271,0.6167144409731814,1.0667282407368774,0.3201391635174926,16.622751897964648,13.693803838897058,0.8245367405291939,420,Semi-Arid
fwi,208,0.3167632123919577,0.4637536262412197,0.5826204416974357,1.0710396993424927,0.18184413687029333,18.20779728529808,14.927939391218352,0.9045196864246275,421,Semi-Arid
fwi,208,0.43409439577915254,0.5363985123898788,0.6839666830265991,1.0737953666366322,0.24520004775986037,16.511738210626387,13.030395458718164,0.8687922376725863,422,Semi-Arid
fwi,208,0.4032612122328234,0.49936683419373096,0.6832705501799519,1.0717361118079436,0.19595671750297317,17.009375681182846,13.412870333377017,0.8966846059217405,423,Semi-Arid
fwi,208,0.4818050140005906,0.5775219682344175,0.709183120654131,1.0739181904400927,0.2970075620133994,15.235851483636042,11.858531016870176,0.8384464431235906,424,Semi-Arid
fwi,208,0.5363747586824734,0.6413518039809462,0.716362740044812,1.076614232647245,0.3850018839767876,14.129141875496854,11.146284486710385,0.7842181558872584,425,Semi-Arid
fwi,208,0.4687746471440205,0.6011107573643127,0.6534761066829334,1.054853796467245,0.3483455436726348,14.413193438096176,11.280192531847488,0.8072511730108326,426,Semi-Arid
fwi,208,0.42736813098139537,0.5450397433211623,0.6564237387022309,1.0536076014303355,0.2756057497521941,14.987562285019024,11.80757912390992,0.8511135354626936,427,Semi-Arid
fwi,208,0.4849243904801809,0.5703306487309112,0.7267575318557814,1.0776252903676968,0.28191756651523314,14.608842959573302,11.899801084318481,0.8473974471785757,428,Semi-Arid
fwi,208,0.5209547570643692,0.6081204155665287,0.7247870340743563,0.9868638106774509,0.35568398704874327,14.167671080736932,11.31305537305493,0.8026929755213115,429,Semi-Arid
fwi,208,0.5104844445310301,0.6510365941729247,0.6579486729048355,0.9708296370934661,0.42129592666547266,13.250844393448437,10.42272154994767,0.76072601725886,430,Sub-Humid
fwi,208,0.5656693837349702,0.7056885827545161,0.681055994399151,0.9827200927259201,0.4965513054334656,12.602425525687286,10.104944279799017,0.709541185955075,431,Sub-Humid
fwi,208,0.5760800096326832,0.7403922599433834,0.6657773827761374,0.9753581317316743,0.541395821916111,11.082618176160269,8.543633065415168,0.6772032029486341,432,Sub-Humid
fwi,208,0.5539539404893492,0.7308450584123107,0.6486745557674212,0.9444739983549352,0.5212651283601577,11.349993600264973,8.67884361925183,0.6919066928711142,433,Sub-Humid
fwi,208,0.5907558077935939,0.7192803360961632,0.7039232926859265,0.9681274014481547,0.515458006119144,11.511762141112818,8.47416548631936,0.696090506960737,434,Sub-Humid
fwi,208,0.5830960218779931,0.7521759048864084,0.6842512808160756,0.8873283922685243,0.5412535851182375,11.262213128596711,7.635718430662125,0.6773082126194562,435,Humid
fwi,208,0.49985519580449345,0.7364094486954154,0.6117983803897266,0.8268978655282746,0.4787724900732049,11.55972033821984,8.0076996424824,0.7219608783907858,436,Humid
fwi,208,0.5319472633424196,0.7274761265785417,0.6532583915621338,0.8432378882320832,0.4853223363221626,9.49787980964222,6.68897033137399,0.7174103872107216,437,Humid
fwi,208,0.5120800484077914,0.7235002003952048,0.6326780914450537,0.8366342891675155,0.4714109312470651,7.10832233913716,5.2206927262353116,0.7270413115861677,438,Humid
fwi,208,0.5164435496824016,0.7543153012259816,0.6132722952600405,0.8453793292646854,0.5124737249422596,6.824824755394347,4.97137618433638,0.6982308178945844,439,Humid
fwi,208,0.5660273714551186,0.7602903764287416,0.6677699589815386,0.8568401643674084,0.539254963707766,6.577174411692442,4.801415267703252,0.6787820241375239,440,Humid
fwi,208,0.7059424694747232,0.7640957263630606,0.8309369698691582,0.9527062712251382,0.5763796391114371,5.16398297607762,3.9144422195009834,0.6508612454959681,441,Humid
fwi,208,0.6740004399520523,0.72592193440147,0.8273497521750444,0.9632737282697418,0.5150708587817198,5.1667237921310125,3.8748375524770258,0.6963685383604578,442,Humid
fwi,208,0.740041637995746,0.7636627077717826,0.9538709162567865,1.0979547952434212,0.5346732670445422,4.654301785587725,3.4699596863564612,0.6821486150066259,443,Humid
fwi,208,0.5536281786599707,0.7838518747405603,0.6118664199022439,0.9566397090214644,0.578458809878807,23.001603341989313,17.641433726291062,0.6492620350222189,444,Semi-Arid
fwi,208,0.561692511965174,0.790776106878532,0.6166247619133669,0.9630914178474292,0.590473990998748,22.657765998680006,17.17683821319247,0.6399421919214674,445,Semi-Arid
fwi,208,0.5214350008395703,0.7821315684923444,0.5749252819011562,0.9705162925159591,0.5658478212471487,22.943021245927397,18.002488379134178,0.6589022528060221,446,Semi-Arid
fwi,208,0.5877278310605822,0.8332013914463892,0.6233079150967877,0.9842000431056835,0.6493690458313224,20.00442234770638,15.658860635576245,0.5921409917989784,447,Semi-Arid
fwi,208,0.6146359609290191,0.815606736784413,0.6620467457684465,1.017092836046447,0.6406514601975648,19.890264234209752,15.255525999895525,0.5994568706774783,448,Semi-Arid
fwi,208,0.6145561576945632,0.810114101495215,0.6664137131260293,1.0350783455973322,0.6316422873916568,19.920570073651138,15.670272090216825,0.6069247997967648,449,Arid
fwi,208,0.5532371974319135,0.800344364966651,0.6018705635095053,0.964963148576358,0.5971589953418326,20.99722464736059,16.367568959898787,0.6346975694440363,450,Semi-Arid
fwi,208,0.4964017476532133,0.7829652667217358,0.5503414918004419,0.9343162857222702,0.5449706148068411,22.399872724206244,17.652302428091467,0.6745586595642805,451,Arid
fwi,208,0.539392324384109,0.799445385554135,0.5880530249898392,0.9527034119547478,0.5872616214862163,22.007378443236583,17.04313559319295,0.6424471795515828,452,Arid
fwi,208,0.6042516947183616,0.7975948037559584,0.6624484918578775,1.0413259847756637,0.6124107600324235,21.07145149686652,16.871064894590937,0.6225666550399054,453,Semi-Arid
fwi,208,0.6403968801474735,0.8248091369404152,0.6861048004822294,0.9903891193011558,0.6607906371328287,20.661334875721355,16.14510913285681,0.5824168291414417,454,Semi-Arid
fwi,208,0.6321098476666364,0.784998468337041,0.7069157031850932,0.943262882281889,0.5997162968085976,21.919904640272996,16.121320251932083,0.6326797793444977,455,Semi-Arid
fwi,208,0.6353523528662718,0.7912047049152899,0.7038567427379807,0.9591147644143477,0.6129744854548425,21.70032752708043,15.849475201320795,0.6221137472722795,456,Arid
fwi,208,0.5917178855809726,0.7445727855919896,0.6819008596111187,1.0162529990491256,0.5496574637625846,24.779080573056383,18.744247636169014,0.6710756561203925,457,Arid
fwi,208,0.47112770302800877,0.6441882184395381,0.6119395839501626,0.9498702074368212,0.404885566083692,25.83160615524405,17.857189506208442,0.7714366039515548,458,Arid
fwi,208,0.536496244232597,0.706815244729148,0.6435690047441696,0.9571587055728104,0.4893811262997978,25.809131991602104,17.937043195273993,0.714576009742982,459,Arid
fwi,208,0.516872287201207,0.6875768117145415,0.6339383457041766,0.9575382107071897,0.46376979301005783,26.15309574031388,18.845943159943523,0.7322774112246957,460,Arid
fwi,208,0.4084152064632678,0.6032439267639716,0.563541016438601,0.9546046041676494,0.3554308405411307,28.667074482454385,20.687605766729103,0.8028506457983758,461,Arid
fwi,208,0.48504975551056984,0.6814475426414989,0.5978310101155492,0.9557485617645635,0.4508296984314296,26.48663240646102,19.087609680253447,0.7410602550188281,462,Arid
fwi,208,0.5049377297468933,0.653519328749857,0.6639394373061991,0.889995027020883,0.3833104715517658,27.227574480660195,19.035676751432256,0.7852958222531393,463,Arid
fwi,208,0.4932696760188653,0.6104960630489731,0.6902386504751543,0.9045525763458089,0.3312438807355178,29.04023197109141,20.292731248464353,0.8177751031087227,464,Arid
fwi,208,0.5292471090095443,0.6544496338579513,0.6813238025244984,0.9745302140267523,0.42506924027733917,26.9632229366647,19.6016421270271,0.7582418873437821,465,Arid
fwi,208,0.4723728830583237,0.6340800855299084,0.6204582248735516,0.9789992461980367,0.40011843220530763,26.84750682773918,19.44833163795717,0.7745202178088656,466,Arid
fwi,208,0.3572316953471515,0.5105774316903405,0.5865374593035313,0.9483727733042463,0.24452974870095756,30.624902007307295,22.13649423077332,0.8691779169416595,467,Arid
fwi,208,0.37570324716252623,0.50004019286039,0.6367932642272098,0.9113011052063646,0.2007667448771382,31.71343273760566,22.393260099921154,0.8939984648324971,468,Arid
fwi,208,0.41972635340031306,0.5497133966012655,0.6383585359093371,0.9436534722623389,0.2813589323030601,27.2422669259599,18.991325357110938,0.8477270006888655,469,Arid
fwi,208,0.4586933967233542,0.6034315967003456,0.6437016045947569,0.9062034452289864,0.32583741224128815,26.28528869248768,18.950676196261067,0.8210740452350883,470,Arid
fwi,208,0.4903109242761595,0.636855456082772,0.6494883554671144,0.9289325589160317,0.38295485741498714,22.28408964189285,16.48460520924835,0.7855222101156738,471,Arid
fwi,208,0.5115334908525455,0.6561249466162866,0.6557039165202524,0.9574596060249188,0.4227289439962093,21.416873043845616,16.06859082322691,0.7597835586558783,472,Arid
fwi,208,0.49492783803553697,0.6405745458286084,0.6476734158168204,1.0421569657703018,0.40266611881939207,21.1294019787594,16.649343494436582,0.7728737808857329,473,Arid
fwi,208,0.4797802676199704,0.6723295086018609,0.5964285583478028,0.9802336015617676,0.44476427706728383,20.954558123187574,16.021826225154786,0.7451414113661354,474,Semi-Arid
fwi,208,0.5346460982606733,0.6962850169608448,0.6474342691876063,0.9970220143950667,0.48239171913848755,19.442661104233093,14.591379275577857,0.7194499849617849,475,Semi-Arid
fwi,208,0.4923165040975892,0.6800005864373748,0.6122405115606308,1.0706079772866197,0.4393219404249503,19.645194614159536,15.688891467839975,0.7487843879081947,476,Semi-Arid
fwi,208,0.36849473647997133,0.5685790684863816,0.5413310253682534,1.0479338024329903,0.3136593383834716,21.151351142797488,17.17061967711423,0.8284567952624496,477,Semi-Arid
fwi,208,0.3456967085116297,0.5201073892420509,0.5569771356638519,1.0393271034762255,0.2630527279781206,21.21012969722713,17.09473006565024,0.858456330876463,478,Semi-Arid
fwi,208,0.38337169336706445,0.5522759997685067,0.5766591931288502,1.023584940012542,0.30234633592874127,19.53667409829732,15.759132977003562,0.8352566456313046,479,Semi-Arid
fwi,208,0.4530409474408884,0.613921372811974,0.61355065470035,1.0276478267218636,0.37408290563628044,17.967125857788417,14.406896894215615,0.791149223828046,480,Semi-Arid
fwi,208,0.4234197483005375,0.5607781690393975,0.6331586792928057,1.070401813039387,0.29108282045199463,17.400827408218316,13.772747482752761,0.8419721964221891,481,Semi-Arid
fwi,208,0.42129522392761687,0.5282916649502762,0.6704925701186524,1.0617682616445812,0.24478335530093964,16.939375278617874,13.4560008937172,0.8690320159229236,482,Semi-Arid
fwi,208,0.43265946358120133,0.5282918619755604,0.6922624408380634,1.0682957646310518,0.23514761303288467,16.894654619829073,13.347138247623937,0.874558395401425,483,Semi-Arid
fwi,208,0.5210552977540085,0.6151195535011054,0.7289678448024488,1.0882985875384397,0.3385400672326998,14.997493657820332,11.660850431376899,0.813301870628182,484,Semi-Arid
fwi,208,0.516472913284872,0.6218530203346024,0.7077641636298604,1.0734950426777294,0.36105657500051014,14.83021202691149,11.469856483262166,0.79933936785291,485,Semi-Arid
fwi,208,0.5325075149633167,0.6411533506151316,0.7249119322105845,1.1187638865603207,0.3555539072543198,14.429985782687988,11.137057678839833,0.8027739985485829,486,Semi-Arid
fwi,208,0.44912427873551997,0.5885175538317311,0.6431205499501879,1.0823608821357715,0.3220642018497455,14.545207766238363,11.485082694214771,0.8233685676234274,487,Semi-Arid
fwi,208,0.4663528467707643,0.5571850464862367,0.7078214733775747,1.0576707003167098,0.27744462390560654,14.892723156143667,11.98288190865072,0.8500325735490338,488,Semi-Arid
fwi,208,0.4641962111271619,0.570009675163546,0.6805144106380463,1.0110895855456636,0.3123355779192948,14.628597454763256,11.504022990310343,0.829255341906644,489,Sub-Humid
fwi,208,0.557465616521543,0.6962716873688324,0.6807688625048695,0.9590454700863648,0.47978893731665884,12.713633464718555,10.06357952016068,0.7212565858855926,490,Sub-Humid
fwi,208,0.6032100648855219,0.7359369412730428,0.7140687589828796,0.9228230666952573,0.5290541368116458,11.13001910406069,8.617463810541881,0.6862549549463044,491,Sub-Humid
fwi,208,0.546868447705697,0.7113339642382834,0.6626121959822062,0.9096141981154626,0.4872118356377878,11.55162206871904,8.658611148685498,0.7160922876014042,492,Sub-Humid
fwi,208,0.5727097872603202,0.745579353256842,0.6786463586344288,0.8792568942133677,0.5270445803585211,11.261184807781682,8.218063044421287,0.687717543502766,493,Sub-Humid
fwi,208,0.553353710703396,0.7405819269254831,0.6556287128581719,0.883365580993384,0.5194812655871155,11.252038467492786,8.457949492674633,0.6931945862547431,494,Humid
fwi,208,0.5264823609055319,0.7583323706317031,0.620326241956602,0.8528145764611532,0.5217978074838094,11.103489787204522,8.039365890197736,0.6915216500704736,495,Humid
fwi,208,0.47800814393380475,0.7678484774963055,0.5681756528250304,0.8208104311474592,0.49997682110371233,9.464799324086075,6.712006258595339,0.7071231709513469,496,Humid
fwi,208,0.560909305360713,0.778975809231859,0.662928431420865,0.8258400078384778,0.5455866003356455,6.968851515359568,5.197170120986501,0.6741019208282635,497,Humid
fwi,208,0.4840320405534446,0.7956375513855035,0.5743737516129019,0.7919105445832157,0.5173729554250037,7.089990592203533,5.236455569324293,0.6947136421396922,498,Humid
fwi,208,0.4683876886277085,0.7394234589167757,0.5757663517204828,0.8136204745495259,0.46724848620324877,7.184422547894625,5.2749133494251845,0.729898290035503,499,Humid
fwi,208,0.5732475290243726,0.746644445205524,0.6626089922189324,0.936000451508917,0.5448080892602419,5.651291743115679,4.179765496504674,0.6746791168694627,500,Humid
fwi,208,0.6867902682774538,0.735412166923608,0.8325667751379944,1.0077285086502996,0.5313125329898185,5.5421532041254125,4.2956927063384,0.6846075277194822,501,Humid
fwi,208,0.04302182386912956,0.6162143887039212,0.9785957998031294,1.8763890085839705,-0.7569555508159151,9.594957868952344,7.944341952850774,1.3255019995518358,502,Humid
fwi,208,0.5719679410048868,0.7834945696336665,0.6428102238426283,1.0935537597220526,0.5455741185136849,21.37194609598141,17.214303053852618,0.6741111788765375,503,Arid
fwi,208,0.5928574333614737,0.787438849017467,0.6608819927740794,1.0747114705859022,0.5789990692259069,20.806282259170366,16.683081667585274,0.6488458451543734,504,Arid
fwi,208,0.6093857185129803,0.7751781100992843,0.6838249827424383,1.0454751930756947,0.5834832591540005,20.73962047103707,16.168356783634316,0.6453810818779859,505,Arid
fwi,208,0.5060528501523154,0.7337539263265542,0.5842344108933032,0.9846445445887646,0.5151879511206119,23.742564001763476,18.34327659574762,0.6962844597428469,506,Semi-Arid
fwi,208,0.5466907558708898,0.7917421372202947,0.597558302197287,0.9874058238457395,0.5885779914508493,21.652635252763673,16.681833999630474,0.6414218647264456,507,Semi-Arid
fwi,208,0.5462159886821569,0.7739189031439049,0.6066775209907942,0.9897679875825852,0.5705970248512748,21.70692957903516,16.638606332718464,0.6552884671262917,508,Arid
fwi,208,0.5397679518340976,0.8033864468565294,0.5845683820853866,0.976057992646234,0.5956073986973536,20.377192864830562,15.830499741847932,0.6359187065204532,509,Semi-Arid
fwi,208,0.5258588560979034,0.7647721268818602,0.5895367305865428,0.968415565360122,0.5506643395496889,21.381315215937846,16.69484827922345,0.6703250408945731,510,Semi-Arid
fwi,208,0.5689374956275952,0.7779144871826807,0.6319713806453691,1.0323704032783356,0.5805492704241664,20.919481878862182,17.003419642705744,0.6476501598670641,511,Arid
