units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7766367213419768,0.8785501137634456,0.8127402926791487,1.0086534039602246,0.7671908592294607,15.505457606420748,12.23188887272941,0.48250299560784,505,Arid
fwi,208,0.7380679033028147,0.8704357083328946,0.7724822493074169,0.9924375450564966,0.747857084142711,17.122386673704998,13.367254332305986,0.5021383433450278,506,Semi-Arid
fwi,208,0.7521438836483103,0.8682977063637465,0.7908808990621492,0.9811224501897797,0.7466663252120602,16.990785670021577,13.266241822393962,0.5033226348853583,507,Semi-Arid
fwi,208,0.763752469120537,0.8685146945554044,0.8037359423253858,1.0022203521972806,0.7501034167709097,16.559454715168318,13.260174429493038,0.4998965725318491,508,Arid
fwi,208,0.8374564547255845,0.8740194118452178,0.8985938223271136,0.9836879600194793,0.7624050205363194,15.61929347620534,12.388126775020199,0.48743715437344387,509,Semi-Arid
fwi,208,0.7985662365466856,0.8859409215558645,0.8352185991881721,0.9796732287381372,0.7808670131143725,14.931479833442138,12.059712621269599,0.4681164244988927,510,Semi-Arid
fwi,208,0.8118524229904244,0.8587121807839034,0.8760404789121097,1.0084439331709028,0.736861636764487,16.56923781799378,12.931642816238964,0.5129701387366646,511,Arid
fwi,208,0.8109063535891817,0.8527732948393356,0.8941145332245798,1.0535627886337684,0.7167014088844804,17.007373739596055,12.975595082972735,0.5322580117908228,512,Arid
fwi,208,0.7908010401103125,0.8358858613236408,0.8704521013237322,1.0069351462859315,0.6973577005864598,17.6237861274813,12.813944270496156,0.5501293478933296,513,Arid
fwi,208,0.8153544119000505,0.8500047269348368,0.8925448030754282,0.9930148788997747,0.7205492416122781,17.103437867367383,12.93735089526869,0.5286310229145863,514,Semi-Arid
fwi,208,0.815405100897244,0.8253231856226984,0.9801819671291376,1.056307484998744,0.646788042839668,18.841175255008604,14.025080351267128,0.5943163780010879,515,Semi-Arid
fwi,208,0.8003272631325767,0.8270019718017599,0.9002970411405558,0.999548245287642,0.6785593988487322,18.530428860721727,14.47581257811776,0.5669573186327768,516,Semi-Arid
fwi,208,0.8224781646226763,0.8506054845332177,0.9106461999318465,0.9651980000925318,0.7154465993013739,17.07953612234261,13.49564753286404,0.5334354700417155,517,Arid
fwi,208,0.8130690868859891,0.8690342617172375,0.8725825442901701,0.9605546751297138,0.7495382017054972,16.1427022059472,12.46860162790077,0.5004615852335749,518,Arid
fwi,208,0.8350187255410138,0.8719868607155966,0.8989894154661443,1.025066290208008,0.7576225084673178,17.207154377803022,13.063689958271016,0.4923184858734051,519,Arid
fwi,208,0.7101556672563455,0.8520963560152556,0.7507326228077517,0.9998451215131734,0.7157935101304174,17.52523059420504,12.852701318474221,0.533110204244472,520,Arid
fwi,208,0.6919506822438566,0.8441948623259894,0.738142354017725,0.9547262274044946,0.6950983740474378,19.762855956080887,14.379816843900478,0.5521789799988426,521,Arid
fwi,208,0.6587963986574793,0.8244906257589818,0.7172848666345145,0.9245777851772585,0.6501983514875227,21.110732609101124,15.265819942861864,0.5914403169487833,522,Arid
fwi,208,0.6351179983590421,0.8072076150157248,0.6932022669248575,0.9570451121111853,0.6328263219282977,21.70650057319038,15.544398172442895,0.6059485770853021,523,Arid
fwi,208,0.6552664883003647,0.8435301622493001,0.6967201184377707,0.9512178577486348,0.6822798872392692,20.099599824525956,13.969785645787445,0.5636666681299602,524,Arid
fwi,208,0.6409289384195069,0.8230064911008549,0.6876336877815801,0.9942893027417731,0.6589110428205245,20.935587502194217,14.93657320649976,0.5840282160816167,525,Semi-Arid
fwi,208,0.6548473936760948,0.796899290270876,0.7222750271246148,0.9726273347830843,0.6268731239013305,22.18955628270939,15.356527179978364,0.610841121813741,526,Arid
fwi,208,0.6521057675913311,0.8126668587956043,0.7087409280313388,0.9667608040761354,0.6458445491359356,21.847775014023505,15.202814613817111,0.5951096124782932,527,Arid
fwi,208,0.6639319303294906,0.8078149973456592,0.7260283857892571,0.969239200049848,0.642107984947823,19.12557796331297,12.953120946924107,0.5982407667922481,528,Arid
fwi,208,0.6097170892457608,0.7500776425720126,0.7075651827946272,0.9341103697802232,0.5434076414106737,21.76932407489049,14.100821228156592,0.6757161819797765,529,Arid
fwi,208,0.6031693068899233,0.7314063504806746,0.7129084564537179,0.9460509865120138,0.5235616054802155,22.637837421114774,15.329968214515851,0.6902451698634221,530,Arid
fwi,208,0.6480828184246983,0.7531918156828833,0.7523708567651017,0.9598598671808091,0.5606420032057955,21.020855596846165,14.818435390183659,0.6628408532930092,531,Arid
fwi,208,0.6751096129095571,0.7860554590510416,0.7562226107859151,0.9811829457703432,0.6154964556514606,18.915808701803986,13.12912054163845,0.6200834978843893,532,Arid
fwi,208,0.6602239318433709,0.7861908196829069,0.7376167935098334,1.0298071108302982,0.6124233159678169,18.259695958492447,13.59299788219383,0.622556570949326,533,Arid
fwi,208,0.6924302339172848,0.8060352866254975,0.7630309910693315,1.0286799543259755,0.6448354066960313,17.45905720236196,12.310613614189737,0.595956872016733,534,Arid
fwi,208,0.7057304775936011,0.7964182985385708,0.7902687966236192,1.0340861405508868,0.6300819739965771,17.621869673959793,12.972796532765582,0.6082088670871405,535,Arid
fwi,208,0.7241343151728967,0.819200720807754,0.792133398341679,0.985683134990095,0.6695885008745535,16.383300842463505,12.012387989193932,0.57481431708461,536,Semi-Arid
fwi,208,0.7488565258766633,0.8330551764475804,0.812413330619522,0.9962970343601587,0.6935006220786442,15.091324511514566,11.35473980433437,0.5536238596026691,537,Semi-Arid
fwi,208,0.7241501740772263,0.8357569932726262,0.7798315028000345,1.0253612705416202,0.6930586213296912,14.489296171818715,11.493126914329904,0.5540229044636231,538,Semi-Arid
fwi,208,0.7533669677666877,0.824903088469409,0.8296636053886529,1.0339770044567484,0.6762179259670305,14.552672437339703,11.27643381248566,0.5690185181810603,539,Semi-Arid
fwi,208,0.7347441640090218,0.8210588999815833,0.8059752002197652,1.0263650966565934,0.671503456917472,13.788443230246562,10.145282105302925,0.5731461795061781,540,Semi-Arid
fwi,208,0.7498074364064484,0.8577169741140609,0.7953727574140624,1.021898653244672,0.7301142376244201,12.338002266723974,9.608086780953835,0.5195053054354497,541,Semi-Arid
fwi,208,0.7731149964892982,0.8693886593508782,0.8256100064317022,1.0632899095839086,0.740521331209538,10.840016967237933,8.69685294747892,0.5093904875343296,542,Semi-Arid
fwi,208,0.7779672892417964,0.877652712770864,0.8286986427759016,1.0706081508573142,0.7507691130679611,10.413609703965811,8.287284682805694,0.4992302944854597,543,Semi-Arid
fwi,208,0.7342979887474066,0.850185012574282,0.784540250818624,1.0415947690101022,0.7126650400027824,11.477329849139139,8.625321076599725,0.5360363420489488,544,Semi-Arid
fwi,208,0.7681618303563602,0.8609056985876513,0.8258204716370666,1.06374326723341,0.7263197880004948,10.587762306405342,8.04890073916924,0.5231445421673682,545,Semi-Arid
fwi,208,0.764210168003538,0.8666690042666202,0.8079717667710058,1.0307383814247955,0.7445397270669217,10.172468853577906,7.803670458282978,0.5054307795663797,546,Semi-Arid
fwi,208,0.76428143402129,0.8529985054841117,0.8169204381319707,1.0208728767390882,0.7249187708690445,10.05523540262057,8.062693547528703,0.5244818673042524,547,Semi-Arid
fwi,208,0.7598090434661822,0.8623080840724695,0.807771596258363,1.0422003872467829,0.7351469273560938,9.773725275536579,7.81668697175825,0.5146387787991752,548,Semi-Arid
fwi,208,0.7509687970181873,0.8414126890922122,0.8882912575999902,1.156165814918034,0.6400803498168719,10.690570027219623,8.493373101126497,0.5999330380826915,549,Semi-Arid
fwi,208,0.7814614527468329,0.8583206118457101,0.8837281849058511,1.1190248403589051,0.6977274133389251,9.740350237350327,7.71065997463341,0.5497932217307475,550,Sub-Humid
fwi,208,0.744543167389714,0.8717851168375257,0.7793165514438419,1.0108605983386834,0.751156943205915,8.89242310809282,7.160662985907722,0.4988417151703384,551,Sub-Humid
fwi,208,0.7033093012054064,0.8712880407643964,0.7345549901694698,0.9684159999837524,0.7378379863884521,9.004096509276513,7.243003516286364,0.5120175911153326,552,Sub-Humid
fwi,208,0.7174679538328494,0.8508728047424151,0.7674450896279443,0.9408083586319135,0.7077361145799098,9.540678400478967,7.360456711833352,0.5406143592433429,553,Sub-Humid
fwi,208,0.6023249416917051,0.8737356433086904,0.6569813603914659,0.8433443996821495,0.6702815271831174,9.623326957341638,7.052662548150507,0.5742111744096265,554,Sub-Humid
fwi,208,0.5946348677153626,0.911466474725955,0.6648014528178128,0.7899413430928336,0.6941071989804554,8.935083096835191,6.665643919003381,0.5530757642670167,555,Sub-Humid
fwi,208,0.6284438571875134,0.9092981662167521,0.722071812979271,0.7706900188185876,0.7027408060880376,8.759678629787564,6.252309130162564,0.5452148144648699,556,Humid
fwi,208,0.6524327030002709,0.8916403330991003,0.7558249765376974,0.7776494514285878,0.6932361350649361,8.765131697437639,6.189431887159241,0.5538626769652059,557,Humid
fwi,208,0.6246208703714892,0.9045542372799041,0.7113482538025228,0.7798187865493864,0.7049998692479238,7.485505720318197,5.230348621015908,0.5431391449270401,558,Humid
fwi,208,0.5900021216151181,0.8875383821748531,0.68983623487909,0.7565886535054785,0.6625531018992281,6.9222206130213,5.028665079123227,0.5809017972951812,559,Humid
fwi,208,0.5810101407470957,0.8995281650687831,0.6647392176011372,0.7696565166373808,0.6771548268166913,6.7039967773780536,4.662862561069233,0.5681946613470675,560,Humid
fwi,208,0.5810012266958084,0.8995581736767071,0.6762239162148619,0.7537471642315199,0.6724876750594275,6.610588460018883,4.730310587368952,0.5722869253622455,561,Humid
fwi,208,0.6405787475045384,0.8582155257220769,0.7126896929275905,0.8371086649047985,0.6815649413067775,5.472709367000846,3.8642022594352623,0.5643005038924054,562,Humid
fwi,208,0.6331039431587634,0.8542749352069449,0.7142265342438622,0.8219257225581602,0.6683874460078087,5.22500133454731,3.6432722737114367,0.5758581023066284,563,Humid
fwi,208,0.367501043486243,0.5583226421986683,0.8589804086328782,1.430220311523382,0.00020793399380314437,8.089892021364971,6.572412254361504,0.9998960275979685,564,Humid
fwi,208,0.6787751244131691,0.8436128893542448,0.7259566177358475,1.06023883263204,0.6712952910577688,16.101948951645223,12.90093401749391,0.5733277500193334,565,Arid
fwi,208,0.6779900155284223,0.8557017312645957,0.7256565388781219,1.0872015199352585,0.6708390815707022,17.956870737626087,14.372221687176474,0.5737254730524851,566,Arid
fwi,208,0.6823645324878458,0.8434697057252518,0.7284983953537971,1.0517439452541308,0.6828606737516987,17.759888919660224,14.091068575817049,0.5631512463346782,567,Arid
fwi,208,0.7229572354810074,0.8682593755186067,0.7624070772791484,1.0542835546601539,0.7265845272063283,16.631476421821205,13.441937238005178,0.5228914541218587,568,Arid
fwi,208,0.7633162350315532,0.8608034848277626,0.8095648671230514,1.0194420917003026,0.7365964085099872,16.24546808696562,12.806665477136338,0.5132285957446378,569,Arid
fwi,208,0.7654018075206995,0.8747073070145616,0.8059385362740064,1.0409658552398997,0.7529809727644853,15.82953792264809,12.741615209223674,0.49701008765971205,570,Arid
fwi,208,0.7433127854554489,0.8670284218548717,0.780563269700851,1.007376104110774,0.7440592929668761,16.983545559865206,13.507362052326629,0.5059058282260878,571,Semi-Arid
fwi,208,0.756663801820138,0.863608238154595,0.7987555478634301,1.0105101441278026,0.7412162152895128,17.054292674448494,13.550367459278116,0.5087079562091468,572,Arid
fwi,208,0.7591116381775899,0.8393686294433167,0.8207191221017741,1.0091177011690065,0.7038900156122139,18.19068510870122,14.211214265275427,0.5441598886244613,573,Arid
fwi,208,0.8265530270092606,0.8634042582449419,0.8973697099743795,1.0298743927686036,0.7411694457773166,16.09112278906199,12.397130906255729,0.5087539230538507,574,Arid
fwi,208,0.8214348974699892,0.8701157358301945,0.8774832537843916,1.0022848762245777,0.7570288210495079,15.526804707368083,12.040086707537862,0.4929210676675244,575,Semi-Arid
fwi,208,0.8018799671157164,0.8515991361811949,0.8707222054057623,1.0227152563875508,0.7233154430052163,17.153052627434093,13.125870885836521,0.5260081339625687,576,Arid
fwi,208,0.8170707957943487,0.8505175836779135,0.8984895272974103,1.0285258635893826,0.7185771675927454,17.078031295983934,13.018707707583854,0.5304930088203375,577,Semi-Arid
fwi,208,0.7829361431749843,0.8275101410259058,0.8684254257762242,0.9927821118961208,0.6829372437720767,18.340235901250516,13.341948985278105,0.5630832586997445,578,Arid
fwi,208,0.7979755748928136,0.8351090635160975,0.8880210770177652,0.9670520378006539,0.6911269727330771,17.774001832093195,13.58040669957421,0.5557634634148981,579,Arid
fwi,208,0.8397009133136065,0.8487642230912454,0.9691923580079075,1.0432946436662132,0.6997921300924819,17.30138040391409,13.404778415145593,0.5479122830412894,580,Semi-Arid
fwi,208,0.8554719290092255,0.8729375059201562,0.9311270364589048,0.9999717937775422,0.7586338649556984,15.702226110458325,12.851041010191615,0.4912902757477514,581,Arid
fwi,208,0.8412614898734042,0.8706780899819939,0.9079750958680144,1.0022749079113142,0.7566710710359567,15.774108077557212,12.624800840540733,0.49328382191598713,582,Arid
fwi,208,0.8037945792425617,0.8822255793050761,0.843385326885476,0.990120874036169,0.7764737230232717,15.38437606825307,12.226388882552888,0.4727856564837054,583,Arid
fwi,208,0.7990431459416716,0.883758973553116,0.8361706821268476,1.0056245505431738,0.7786657586202783,16.74144594929575,12.389552058947869,0.47046173210976644,584,Arid
fwi,208,0.7818774194247284,0.8751882193936339,0.8227391918896801,0.9759565916151528,0.7612671330526016,17.28332466963723,12.974383189644719,0.48860297476314896,585,Arid
fwi,208,0.7881360356996612,0.8733364421199081,0.8314357452814136,0.9792931290297304,0.759442962801811,17.46396489097107,12.290170352262793,0.4904661427644001,586,Arid
fwi,208,0.7817411068558093,0.8665417748196088,0.8273072763339665,0.9982479266470167,0.7493444230302142,17.636682740166076,12.630394893558304,0.5006551477512098,587,Arid
fwi,208,0.7888095815027655,0.8743287452404758,0.8323973881729674,0.9732139383081265,0.7601713820858735,17.497430936878963,12.740321274701277,0.4897230012099967,588,Arid
fwi,208,0.7501086420832733,0.8723556446645887,0.7863148098763207,0.9778358660381261,0.7518640645723476,17.159941155438993,12.451282518684216,0.4981324476759695,589,Arid
fwi,208,0.7523216304293918,0.860348059726472,0.7954485045468129,1.0007720355292993,0.7359847135740606,17.578293665847916,12.826530988174078,0.513824178514343,590,Arid
fwi,208,0.7524435545127663,0.8801286864382133,0.7844831459396988,0.9783771532124853,0.7636652280294316,15.355594169921341,11.302892773845153,0.48614274855290024,591,Arid
fwi,208,0.7300960344107434,0.8711220190130211,0.76676482088363,0.9571051532223129,0.7409206747656775,16.1288706411572,11.625404498740977,0.5089983548444165,592,Arid
fwi,208,0.7343869216589998,0.8603021950802237,0.7743093072665037,0.9900731727196967,0.7323676369375604,16.610500008564454,11.790958093603907,0.5173319660164445,593,Arid
fwi,208,0.6675707919134104,0.8656870164009748,0.7160487896262008,0.8911840500980694,0.6887962085226285,19.88483473188028,13.762381439510516,0.5578564255051398,594,Arid
fwi,208,0.7080452002180306,0.8506157049623948,0.7564852884195054,0.9398126030159464,0.7030498789282349,19.06124168087282,13.507125179101036,0.5449312994054986,595,Arid
fwi,208,0.6868342207595377,0.8466122889370404,0.7361448654422236,0.929818212122733,0.6883279161185686,19.799318490346202,13.94359314440019,0.5582759925712653,596,Arid
fwi,208,0.6577907412339794,0.850688761232836,0.695173293082232,0.9564797804156128,0.6932485967158031,19.324752678151253,13.472423356293946,0.5538514270850956,597,Arid
fwi,208,0.6824195844768811,0.8343593971449483,0.729134677762586,1.0072448753525374,0.6849109967703768,19.406861805053904,14.111538058349991,0.5613278927949539,598,Semi-Arid
fwi,208,0.6638698734817803,0.8240126436049448,0.7158190197145693,0.9646010906065485,0.6629675814575666,20.811661647546977,14.873381458220628,0.580544932406126,599,Arid
fwi,208,0.666505038319722,0.8062260450275593,0.7314817349010669,0.9603958947995563,0.6389027525075809,21.71283229316582,15.012614765170808,0.6009136772386023,600,Arid
fwi,208,0.6265741530171277,0.7830538190222773,0.7013021048154114,0.943779139402235,0.5938801840733888,20.587682850922466,13.854341862986551,0.6372753062269173,601,Arid
fwi,208,0.6526872851738674,0.7958729082257844,0.7238278425740668,0.9481618697636085,0.6172741845364726,20.003575993971232,13.688351887080813,0.6186483778880595,602,Arid
fwi,208,0.6734643085142218,0.8128836653152856,0.7365470545227711,0.9530363903897332,0.6462854197769634,19.054373085393273,12.982198386976856,0.5947390858376777,603,Arid
fwi,208,0.6957169084854884,0.8249581756906178,0.7511928586888794,1.0066004512466986,0.6749600927996477,18.777234351395304,13.25558902402109,0.5701227124052789,604,Arid
fwi,208,0.6746054721395177,0.808050700898642,0.7376462041289534,1.0144066348637288,0.6472219347424354,18.84840922711498,13.544672057545666,0.5939512313797864,605,Arid
fwi,208,0.6846586107675339,0.8010496025719646,0.7571972597521334,1.030095854439033,0.6362691221321868,17.37778606422748,12.888078573007107,0.6031010511247789,606,Arid
fwi,208,0.6798675050130774,0.7773111555329496,0.7701253485883781,1.0072206325808244,0.6039643971620801,18.055062128183685,13.296657119435423,0.6293135965779859,607,Semi-Arid
fwi,208,0.7303363546917836,0.8199179168035583,0.8021164615007819,1.0336307910042846,0.6677448376540949,16.437374244582816,12.19153858776874,0.5764157894661674,608,Arid
fwi,208,0.7356921605917051,0.8408929285379688,0.793729854411585,0.9553211367379253,0.6968538798139658,15.35548515550802,11.24736267046389,0.5505870686694649,609,Semi-Arid
fwi,208,0.732099636343462,0.8632421795647498,0.7710969680833867,1.025909561487742,0.7343078760330095,13.850902813582477,10.66455783251013,0.5154533189019064,610,Semi-Arid
fwi,208,0.7168434355332725,0.8592592127164075,0.754297690152398,0.9997861520456005,0.7273093106782023,13.709898703221134,10.377960419939505,0.5221979407483313,611,Semi-Arid
fwi,208,0.73946874970197,0.8424301766301788,0.7926563279810338,0.9924577974868396,0.7069995130940784,13.754394112358575,10.482503276350409,0.5412951938692248,612,Semi-Arid
fwi,208,0.7322097308025239,0.8297858458058698,0.7935651740186672,1.0111100229923446,0.6867799977760571,13.061563291767715,10.135073686853314,0.5596606134291949,613,Semi-Arid
fwi,208,0.703046002861389,0.8137720227623043,0.768809428746799,1.0071928210163403,0.6600252249074172,13.739908902323897,10.316626940438919,0.5830735589036624,614,Semi-Arid
fwi,208,0.7261875970600598,0.8356821125963184,0.781599963776077,1.0165616442518355,0.69448806775291,11.559985537486288,9.165097738386656,0.5527313382169405,615,Semi-Arid
fwi,208,0.7323472176745163,0.8468588038144912,0.7807547591037538,1.0108309861873803,0.7123973829289616,11.060475402721252,8.687604070172911,0.5362859471131408,616,Semi-Arid
fwi,208,0.770078370742854,0.8560087540786236,0.8296565620486318,1.0557995505822277,0.721843770841683,11.110980776964821,8.736943948570453,0.5274051849937739,617,Semi-Arid
fwi,208,0.7168395972472554,0.8633445562731151,0.7541635851816649,1.0327041363771041,0.7300177912411064,10.435053281226361,8.396416075723632,0.5195981223588992,618,Semi-Arid
fwi,208,0.7410660885617435,0.8617628713795401,0.7826044089260367,1.0260081476673635,0.7341388738708341,10.179580077649996,7.862377499461586,0.5156172283091072,619,Semi-Arid
fwi,208,0.8049457000834829,0.8705557780092703,0.859567915315202,1.0396131657434629,0.7527680433834671,9.518415036585077,7.735702043462392,0.4972242518386777,620,Semi-Arid
fwi,208,0.8024889630373071,0.854709204348774,0.8742984211506779,1.0458291118820733,0.7235863583252822,10.071519234034009,8.225326000368229,0.5257505508078121,621,Semi-Arid
fwi,208,0.7898494633709581,0.8445387029930365,0.8623744209899877,1.0324689571829129,0.7097845207213607,10.211779609735824,8.262556794203364,0.5387165110507004,622,Semi-Arid
fwi,208,0.7839474833096257,0.8539857952452441,0.8933599905317746,1.1182643241163517,0.6897221075625237,9.992507514033855,8.08044962040161,0.5570259351569515,623,Semi-Arid
fwi,208,0.782372088197364,0.8700679410663035,0.8490479364765849,1.0877099913057182,0.7368268590640139,9.308582902113606,7.405610232956648,0.51300403598411,624,Sub-Humid
fwi,208,0.7182371155553005,0.8678097163388814,0.7527750625198039,0.9717886149914038,0.7378674241558774,9.266545673525602,7.339356668075224,0.5119888434762252,625,Sub-Humid
fwi,208,0.7193708559321045,0.8734352008906597,0.7555981039446893,0.9452114854074223,0.7414319566275049,9.062616588157047,7.104165486361305,0.5084958636729457,626,Sub-Humid
fwi,208,0.7614709966009241,0.870203265520024,0.8030215182335874,0.9646677073785184,0.7496182416312066,9.014071917457546,6.923160226212128,0.5003816127405097,627,Sub-Humid
fwi,208,0.6265902101822607,0.8892879964226077,0.6795550771692683,0.843498323243442,0.6993113287472282,9.212949655171082,6.833424692633583,0.5483508650971308,628,Sub-Humid
fwi,208,0.603769968168828,0.8951606374126264,0.6581891094452186,0.8292011086823102,0.696290119767015,8.966722596528243,6.5619709480489625,0.5510987935325071,629,Sub-Humid
fwi,208,0.6434582208290403,0.899075058872699,0.702620856345215,0.8311751159574189,0.7246220718789032,8.284632382798458,5.972842741660452,0.5247646406924698,630,Humid
fwi,208,0.640755944420762,0.8889580179237515,0.725009541744007,0.7972533167872883,0.6970800524572924,8.843954865483566,6.194784876727235,0.5503816380864349,631,Humid
fwi,208,0.6226165950851743,0.8848338636164793,0.753357448899209,0.738614370475167,0.6591563494958816,8.395262345809453,5.766850606083678,0.5838181656167597,632,Humid
fwi,208,0.602382084750043,0.8941055256579986,0.7151923340000169,0.7435415039052219,0.6672689599549397,8.275071943121858,5.794050281726456,0.5768284320706292,633,Humid
fwi,208,0.5856753576366067,0.9054687574461163,0.6924927319377827,0.7389099129808178,0.6775412181193254,6.951540178809758,4.87373703805623,0.56785454288988,634,Humid
fwi,208,0.5988719276194255,0.9104637006172988,0.7016921459884778,0.7472166821571347,0.6936599996439101,6.5724968691080266,4.70182714115676,0.5534799005890728,635,Humid
fwi,208,0.5321607697965471,0.9142324821916983,0.6445431296450712,0.7081646157097442,0.6447271495404385,7.119611594330331,5.082409720689648,0.5960476914304438,636,Humid
fwi,208,0.584156518343506,0.8717153662729096,0.6862815450859053,0.7590651850976818,0.6523320215528126,5.812386685022826,3.982941586601915,0.5896337663729813,637,Humid
fwi,208,0.563258728275005,0.8683203062566291,0.6487526999484015,0.7763289672530654,0.6441610507183928,5.734306764875465,3.8585428174754006,0.5965223795312354,638,Humid
fwi,208,0.726060112841272,0.7859385064523853,0.8313820600605457,1.028084321022159,0.6075474709096805,14.92676910590311,12.289432459080253,0.6264603172510765,639,Arid
fwi,208,0.7343004573419417,0.7857008693146028,0.8447585724741192,1.0239213029726875,0.6081315194273234,15.040661585842916,12.333172927938772,0.625993994038822,640,Arid
fwi,208,0.6895970395159122,0.8145014246333745,0.7546298682539812,1.0416386222296063,0.6455660880017662,16.00458298846861,12.870345212713302,0.5953435243607121,641,Arid
fwi,208,0.6974569452730435,0.8455820826854059,0.7486741252584495,1.0672511075086193,0.6711858246672835,15.808994208584494,12.547644884362589,0.5734232078776691,642,Arid
fwi,208,0.7000116783685091,0.8392871589136166,0.7511934333089813,1.0475359673999525,0.68196817260615,16.566555202674987,13.19671726847088,0.5639431065221474,643,Arid
fwi,208,0.695147343293181,0.8477927976695459,0.7402674322441314,1.0480323131535942,0.6925215899631063,16.451755073257225,13.151366116862883,0.5545073579646113,644,Arid
fwi,208,0.7410494954929476,0.851967024475415,0.7934986477721369,1.0499879332425195,0.7068209916905399,16.108242707141542,12.933225112662146,0.5414600708357542,645,Arid
fwi,208,0.7495359855505268,0.8667849537126114,0.7913070038488648,1.037857724895417,0.7387308515511453,14.867387954630026,11.772745973501562,0.5111449387882607,646,Arid
fwi,208,0.7511471491830762,0.8682343412551462,0.7910112054094632,1.0298200649033378,0.7436978853039333,14.796432643230908,11.726342662805505,0.50626289089372,647,Arid
fwi,208,0.7411115815720851,0.8301857712745393,0.8057479888167466,0.9787280214896394,0.6865418620413882,17.084126858390885,13.074987386368905,0.5598733231353427,648,Arid
fwi,208,0.7442258356044357,0.8169711940001029,0.8214125467031721,0.9947654158279281,0.6673028282993234,17.731951497886357,13.429143862792028,0.5767990739422842,649,Arid
fwi,208,0.7918425412923592,0.8406625706426646,0.8718988099297839,1.039130503753641,0.7003751119617088,17.11138030699431,13.462353459827966,0.5473800215922126,650,Semi-Arid
fwi,208,0.8083265696291344,0.8470357793849914,0.8879339830955614,1.0279617413075817,0.7134776602213524,16.607562686108242,12.47539628415406,0.5352778155113918,651,Arid
fwi,208,0.8115639253300359,0.8713483053367359,0.8623235426273858,1.0014452621289178,0.7591598228326202,15.099657593939929,11.568109155648424,0.49075470162534346,652,Semi-Arid
fwi,208,0.8066494381568268,0.8676128832105543,0.8594359869896305,1.0099924631432458,0.7523638671762785,14.991666299953634,11.63821145753096,0.4976305183805767,653,Arid
fwi,208,0.8170069372893625,0.8504398024200372,0.894908893185089,1.0086062517090064,0.721030497077583,16.419852511575478,12.94620445888108,0.5281756364339584,654,Arid
fwi,208,0.7983600896503724,0.836054391746668,0.8826155243997004,1.001172974123121,0.6968143981510329,17.036918553336587,13.331517368732888,0.5506229216523474,655,Arid
fwi,208,0.8206502466157867,0.8429847208603891,0.9135804844252362,0.9933514299649184,0.705480864152995,16.723159649792073,13.445958778553123,0.5426961726850531,656,Arid
fwi,208,0.8134544969462086,0.8573170801344808,0.8798361005493291,0.998797354145654,0.7344805433238052,16.05542628805779,12.46472249518133,0.5152858009650516,657,Arid
fwi,208,0.7547145348762825,0.8542568243739787,0.8027198433549787,0.9978962049726771,0.7270831211808495,16.13699172236409,12.55428954771575,0.5224144703385909,658,Arid
fwi,208,0.7574474059603024,0.8775656599965026,0.7927763060715263,0.9700011010546621,0.7600743442569509,16.381951991014343,12.389349009653206,0.4898220653901264,659,Arid
fwi,208,0.7812149820692662,0.8719047288216217,0.8229290576290323,0.9897839860734893,0.7574686473507332,16.173681824175443,11.939724872137495,0.4924747228531296,660,Arid
fwi,208,0.7962904599649324,0.8807771652047048,0.8352792807653974,0.9877290171743341,0.7731772830425595,16.651421576513677,12.551483486333565,0.47625908595788546,661,Arid
fwi,208,0.7801588498149045,0.860808466003374,0.8333119977482452,0.9657807351965182,0.7362388935810265,17.877512415396552,13.214617439849835,0.5135767775308513,662,Arid
fwi,208,0.7372595144825345,0.8596249039768068,0.7779037957290934,1.000819264846384,0.7322745506255353,18.247059233481053,13.254238973709736,0.5174219258733289,663,Arid
fwi,208,0.7781152757289103,0.8815821147508962,0.8129663070369183,0.9848859993853627,0.7716704982825799,14.360924587004654,10.824925110689007,0.47783836358900694,664,Semi-Arid
fwi,208,0.7493942711257526,0.8670250419776889,0.7944975804694637,0.9462445588739816,0.7352696417532024,15.1002865763382,10.89608494348643,0.5145195411709818,665,Arid
fwi,208,0.7755203665870523,0.8728844371729467,0.8189030525147184,0.962097030249781,0.7536061514196617,14.518590815091098,10.457226535300567,0.4963807496069306,666,Arid
fwi,208,0.7484901001651223,0.871575625444987,0.790772799018396,0.9453338486400635,0.7437553305917253,15.633171351689864,11.537899007127171,0.5062061530723176,667,Semi-Arid
fwi,208,0.7375526983888725,0.858788209177372,0.7844557280695524,0.9502156340443939,0.7240757860063757,15.819709201215973,11.385568526060768,0.5252848884116355,668,Arid
fwi,208,0.6721569982029384,0.8122717882083866,0.7319325014596845,1.0194671146082108,0.6521479100506472,20.328229752708296,14.845540474914948,0.5897898693173296,669,Arid
fwi,208,0.675960489977064,0.8177986798512071,0.7320565780521454,1.0032566281358863,0.6614084723254279,19.909839992530117,14.102772185116972,0.5818861810307683,670,Arid
fwi,208,0.6705567140261519,0.8161780864416472,0.7267030120122517,0.992848837449988,0.6579728884238615,20.132741024368162,13.770942027433872,0.5848308401376748,671,Semi-Arid
fwi,208,0.6761747564825744,0.8472867994640331,0.7168771997306487,0.9628120088089915,0.6959822233965254,18.945853103067474,12.806098036014482,0.5513780704774852,672,Semi-Arid
