units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.42946516953599545,-2.364760578305641e-16,4.512570644840122e-16,1.20825626261069,-0.07234811696650323,8.15274935942389,7.1246743534161485,1.0355424264444715,345,Humid
fwi,208,-0.4289077471882765,3.0529024036874837e-17,4.535740714049975e-16,1.204395083049169,-0.061803064444133415,8.071123175075666,6.987136601914771,1.03043828754765,346,Humid
fwi,208,-0.4231827081980557,6.7610827870407e-17,4.0469214955524193e-16,1.1595274926586414,-0.039737930738478644,8.95153207648509,7.678834248872599,1.0196754045962266,347,Humid
fwi,208,,,0.0,1.292541118748628,-0.13416218012880576,7.795127806235958,6.710697935639041,1.064970506694343,348,Humid
fwi,208,-0.44794915249846845,7.132229736305606e-17,2.472506308585943e-16,1.310735817409312,-0.15051735348922457,7.706184292404724,6.645862613473836,1.0726217196613281,349,Humid
fwi,208,-0.4719853378681578,5.347285773423029e-18,5.561177204359949e-16,1.4083391175222328,-0.2531866632501649,7.151569382773024,6.129051601792695,1.1194582007606022,350,Humid
fwi,208,-0.4813415065100526,-4.7530957285081206e-17,5.649393780169653e-16,1.4408771471844208,-0.2906533693137876,7.144357370339815,6.106428861070634,1.1360692625512705,351,Humid
fwi,208,-0.41454834274369734,-2.0404171954420646e-17,2.1220338832597467e-16,0.9692264080916566,-0.003435239940235313,33.54150644982221,27.253925554627333,1.001716147389187,352,Arid
fwi,208,,,0.0,0.9743728357109017,-0.00229979327633667,33.56720317394789,27.17362450499764,1.0011492362661705,353,Arid
fwi,208,-0.4147495132606491,4.880326074734709e-17,2.1148079657183734e-16,0.9610617762186862,-0.005345539173760905,33.68813306611946,26.979290509124535,1.0026692072532002,354,Arid
fwi,208,-0.41517693738454886,-6.021935430504016e-18,2.0876042825747254e-16,0.94779114916883,-0.00972909055277782,34.20144529341259,27.43459642798404,1.0048527705852124,355,Arid
fwi,208,-0.4151177635315999,1.839208835826703e-16,6.104608050829057e-16,0.9494205114430913,-0.009172179652466195,35.07811990002902,27.88002838450918,1.0045756216694022,356,Arid
fwi,208,-0.41464747167820715,4.1506658205659104e-17,4.1111356698938536e-16,0.9649647445343316,-0.004367550215961025,34.64214114653552,27.386109233874052,1.0021813958640229,357,Arid
fwi,208,-0.4144285908290817,1.251127367849986e-16,4.1307062303618586e-16,0.9753375071263564,-0.002344038966000328,34.443263625040125,26.460142500052868,1.0011713334719488,358,Arid
fwi,208,,,0.0,0.9726209800933966,-0.0028926057581732945,34.965145388722426,27.177386017997247,1.001445258493031,359,Arid
fwi,208,-0.41467827608053076,-1.6209971571987045e-16,4.1625606012016117e-16,0.9637422447718738,-0.005366694434272068,34.231180547347,26.375856214115988,1.002679756669233,360,Arid
fwi,208,-0.4153120763204583,2.435004818313412e-16,2.33401383506539e-16,0.9442481087448321,-0.014612374679304763,30.664568312970633,24.04922134120193,1.0072796903935395,361,Arid
fwi,208,-0.41542018304430917,-1.8842668755848658e-16,4.638195386055054e-16,0.9415680346968707,-0.01537719385731151,30.87342861188864,24.225065995203742,1.0076592647603215,362,Arid
fwi,208,,,0.0,0.9397455979994067,-0.017081944399231608,29.542069051558954,23.596063655375584,1.0085048063342243,363,Arid
fwi,208,-0.4153038041905437,-1.1451470952079155e-16,2.4305162837065965e-16,0.9444585005943784,-0.014308785564556503,29.44264091714107,23.450279816037625,1.0071289815930016,364,Arid
fwi,208,-0.41447854809918305,2.1903749424877445e-16,2.559539258637364e-16,0.9726218511806584,-0.0035755671803308076,27.810157492951475,22.076528841784334,1.0017861883557444,365,Arid
fwi,208,,,0.0,0.9651261917118402,-0.005564677673471685,25.849750734236583,20.92153724773018,1.0027784788643361,366,Arid
fwi,208,,,0.0,0.9699838896971198,-0.004189567477836276,25.192364131000012,20.3301119121979,1.0020925942635421,367,Semi-Arid
fwi,208,-0.41422991463499703,-4.235555545987766e-16,5.932629990339767e-16,0.9931991582498058,-0.00020659010478829565,23.956192402898,19.76523540020334,1.0001032897180113,368,Semi-Arid
fwi,208,-0.41421503752276445,2.7370153536807053e-16,5.930199932974861e-16,1.0020426344546653,-1.7989709343080307e-05,23.96374945164988,19.677800078846147,1.0000089948142181,369,Semi-Arid
fwi,208,,,0.0,1.004725106507035,-9.536160025080953e-05,23.80963373966798,19.595105545335624,1.0000476796634505,370,Semi-Arid
fwi,208,,,0.0,1.038917276559147,-0.006063851337219539,22.476298451376067,18.80396123897378,1.0030273432649877,371,Semi-Arid
fwi,208,-0.4150567275903483,8.681192407279326e-17,3.2244428941323213e-16,1.0488420136635015,-0.009549674786747397,22.14110852055162,18.628093872548135,1.0047634919655208,372,Semi-Arid
fwi,208,-0.41562476032953244,-9.763304004214044e-17,3.4419783608076626e-16,1.0631938450962344,-0.01607165603163807,20.80866585851552,17.42253019570524,1.0080037976275873,373,Semi-Arid
fwi,208,,,0.0,1.0735253571512124,-0.021689868503386833,20.387519625094285,17.040989498131268,1.0107867571863944,374,Semi-Arid
fwi,208,-0.4159788194458225,5.421132089308732e-17,3.523735858050676e-16,1.0706825092875605,-0.020087651557759045,20.36599360457477,17.010313397782497,1.0099938868912817,375,Semi-Arid
fwi,208,-0.4169837757017698,-4.45049990521962e-17,7.405631842285451e-16,1.0885608299534566,-0.03106655386399315,19.48504580300805,16.348718987246286,1.0154144739287465,376,Semi-Arid
fwi,208,-0.41662726591924737,6.489127057283546e-17,3.697913501136925e-16,1.08266081626649,-0.026658663189550458,19.46912769681277,16.332603697489333,1.0132416608043464,377,Semi-Arid
fwi,208,-0.41737869491234414,3.747755172200745e-18,3.8976653790887746e-16,1.0946697670400696,-0.03261721719792132,18.52487700815069,15.765533556257962,1.016177748820511,378,Semi-Arid
fwi,208,,,0.0,1.0953042046696826,-0.033125731692107196,18.25179496395566,15.492505476954246,1.0164279274459687,379,Semi-Arid
fwi,208,-0.4173327477373414,1.2468609568285015e-16,3.989955061851205e-16,1.0939793477774962,-0.03209511129459797,18.09181174082401,15.359682339282058,1.0159208194020821,380,Semi-Arid
fwi,208,,,0.0,1.108849854360323,-0.03825081261567931,18.11109521775766,15.744754381507365,1.0189459321355963,381,Semi-Arid
fwi,208,-0.41877898051340545,1.1579981076560873e-16,4.0143934398744357e-16,1.1137268462002672,-0.040656644026016986,18.056102030967537,15.684984489596761,1.0201257981376697,382,Semi-Arid
fwi,208,-0.41688287192924167,4.138172967023579e-17,4.003441754143742e-16,1.0869314256552651,-0.022096144130212547,17.943310166994905,15.655388606590456,1.0109877072102373,383,Semi-Arid
fwi,208,,,0.0,1.0765651342954716,-0.016602671723404017,18.11816544128048,15.833482309079828,1.0082671628707365,384,Sub-Humid
fwi,208,-0.41564242179211286,-3.6032765468203065e-17,3.94463958809802e-16,1.0635882566000938,-0.011461103802475447,18.115797942287287,15.688412944272631,1.0057142257134855,385,Sub-Humid
fwi,208,,,0.0,1.0480538762513139,-0.004785547067724716,16.178065822609785,13.687931070756095,1.0023899176806024,386,Sub-Humid
fwi,208,-0.4150193495888854,-9.15104255332398e-17,2.239313942460456e-16,1.0477468293287941,-0.004055962631249965,15.897329791062173,13.166163830468575,1.0020259291212228,387,Sub-Humid
fwi,208,,,0.0,1.0660072134794596,-0.007491945156398394,15.23276521201238,12.586939500722735,1.0037389825828218,388,Humid
fwi,208,,,0.0,1.076537489123531,-0.00989199766333404,12.286702879863528,10.265398278346455,1.0049338275047437,389,Humid
fwi,208,-0.4165351563693642,-1.977386629713385e-16,5.960817666382378e-16,1.0810669428952362,-0.011056077536921505,11.985936935657245,9.991817539119625,1.005512843049218,390,Humid
fwi,208,-0.41921037393060456,-1.9816382097057992e-16,1.8821038704055073e-16,1.1189877534549086,-0.022833397763026397,9.545288843069828,8.244096872295712,1.0113522619557573,391,Humid
fwi,208,,,0.0,1.1582110075831191,-0.039626341787535546,9.171689498461149,7.862590466546035,1.0196206852489487,392,Humid
fwi,208,-0.42561170869537834,1.3659446424405168e-16,4.015780715584842e-16,1.1799131567433507,-0.05096635470809341,9.069526722174567,7.7852339388781635,1.0251665009685467,393,Humid
fwi,208,,,0.0,1.302439831941157,-0.13554393330443837,8.011895982490335,6.9387952335081415,1.0656190376041705,394,Humid
fwi,208,-0.4788618321616851,5.877407753037644e-17,5.556821875599228e-16,1.432472332785136,-0.2704596591422248,7.206330436078645,6.217388741124049,1.1271466892743929,395,Humid
fwi,208,-0.4743611043246303,5.254738006280849e-17,2.732463763266042e-16,1.4168221034750241,-0.25529656069320317,7.283648358900839,6.235188639183219,1.1204001788170168,396,Humid
fwi,208,-0.4153294547747459,5.215592277507537e-17,4.0179377545243256e-16,0.9438086701262519,-0.010981131590228843,35.56219181737728,28.67433634242601,1.0054755748352264,397,Arid
fwi,208,-0.4144575769458059,-8.191638836181316e-17,2.0284058070544207e-16,0.9737276384883126,-0.002284979459142855,35.06961269109076,28.301715765107392,1.0011418378327532,398,Arid
fwi,208,-0.4148479653272188,3.1600204802673493e-16,5.963264454698064e-16,0.9576353332295341,-0.0058825788120275835,35.850980037073434,28.570527300860874,1.002936976490561,399,Arid
fwi,208,,,0.0,0.9615456303447278,-0.004855331781645322,35.163438303345494,28.07157401569685,1.002424726242148,400,Arid
fwi,208,-0.4156183554895474,7.711647223696278e-17,6.015084834483095e-16,0.9369497946162609,-0.013382564942920894,35.67437849132938,28.53240827463621,1.0066690443948898,401,Arid
fwi,208,-0.4162838106425515,-1.0710904998665665e-16,7.956672284723068e-16,0.9234504586023664,-0.02223066022241693,36.11546206062774,27.62783784245118,1.0110542320876843,402,Arid
fwi,208,-0.41562196472786184,-6.171154441065336e-17,4.0112503866924675e-16,0.9368688110362814,-0.015542891601742381,35.70175478936022,27.078873472086762,1.0077414805403924,403,Arid
fwi,208,-0.41521303708366974,1.4769438433928914e-16,4.042162097706862e-16,0.9468216178171477,-0.010652857663625781,35.343331009058744,27.49350273009507,1.00531231846806,404,Arid
fwi,208,-0.41524452157795055,-1.4198696906851208e-16,4.1018457730903497e-16,0.9459902244366583,-0.011278680019499498,34.83985172727091,27.188728385272785,1.0056235279762995,405,Arid
fwi,208,-0.41564767139373493,1.9937097140765247e-16,4.0656041228227165e-16,0.9362949803978882,-0.015654750993501665,35.22639199272197,27.394059916497515,1.0077969790555543,406,Arid
fwi,208,-0.41641770936977474,-8.55330074236207e-18,2.2238581930141374e-16,0.9210118526845953,-0.026721746628697307,32.37497887344389,25.289329030759852,1.0132727898392897,407,Arid
fwi,208,-0.41618624378236535,2.951739462761644e-16,4.448998610539289e-16,0.9252773322317333,-0.022984594806747083,32.306690875993134,25.340978661482907,1.0114270091344937,408,Arid
fwi,208,-0.41442844542278423,-9.697378710525865e-17,5.042636929473449e-16,0.9753458477915885,-0.0026202140514679506,28.21829228468164,22.161615299786884,1.0013092499580076,409,Arid
fwi,208,-0.4147878206029958,1.7652617024247314e-16,2.4809083385428653e-16,0.9596939542180669,-0.006799968949296797,28.737638789743855,22.67276627762106,1.0033942240960414,410,Arid
fwi,208,,,0.0,0.9842920747475425,-0.0010372126903903656,27.476036517368943,21.781826767287097,1.0005184719386195,411,Arid
fwi,208,-0.4145801846236281,-7.96009849569643e-17,5.256192022555103e-16,0.9677959827068293,-0.004130696728296135,27.09218912229235,21.548872978614334,1.0020632199259167,412,Semi-Arid
fwi,208,-0.41454188996005903,2.389177569705077e-16,5.372420913498982e-16,0.9695244614194061,-0.003791271774557625,26.5015866515726,20.883432346371094,1.0018938425674437,413,Semi-Arid
fwi,208,-0.4142821897602309,1.3560019990184651e-16,5.476668267880403e-16,1.0139324180598743,-0.0007563588429175816,25.957803644161313,21.216790265156877,1.0003781079386522,414,Semi-Arid
fwi,208,-0.4143843694190843,5.354443305431159e-17,5.568621037648405e-16,1.0219805472411867,-0.0018555708624323763,25.543187680438027,21.197258990571342,1.0009273554371627,415,Semi-Arid
fwi,208,-0.41424397309708594,1.5332290272325145e-16,2.847425336288956e-16,1.0092744510043614,-0.0003410864975004202,24.958122505910325,20.591597023274996,1.00017052870873,416,Semi-Arid
fwi,208,,,0.0,1.0767022743901835,-0.02237615197949716,22.81579975538896,19.413099442711314,1.0111261800485127,417,Semi-Arid
fwi,208,-0.4156439589608565,-1.0210447569441583e-16,3.077932020933114e-16,1.0636224688484168,-0.014802275596810244,23.255297311961307,19.694297713517493,1.0073739502274268,418,Semi-Arid
fwi,208,-0.4163116561514615,2.002113038542181e-17,6.940658533612894e-16,1.077063008963428,-0.022889003139417552,20.70779112768736,17.690892559950427,1.0113797521897587,419,Semi-Arid
fwi,208,-0.4162332059027105,2.5417054323283172e-17,7.048996398990534e-16,1.0756074963311864,-0.022235540374443863,20.383013814349134,17.395562219221976,1.0110566454825585,420,Semi-Arid
fwi,208,,,0.0,1.085062725628687,-0.027376162899902523,20.403474453754143,17.31884629681925,1.0135956604583025,421,Semi-Arid
fwi,208,-0.41760911085706276,-3.0735912903330375e-16,3.738637359001589e-16,1.0980591208656918,-0.03663296656836845,19.35037431035868,16.285021307715045,1.018151740443618,422,Semi-Arid
fwi,208,-0.41690837122371716,-2.052972163367591e-16,3.745773771758412e-16,1.0873460499613299,-0.02904316863613121,19.24267550994091,16.049334654008955,1.0144176500022717,423,Semi-Arid
fwi,208,-0.41781224577696086,-2.8010556247955203e-16,3.9101984560903905e-16,1.100953277683835,-0.03579312787922784,18.49387494179568,15.802792242997144,1.017739223907199,424,Semi-Arid
fwi,208,,,0.0,1.105115144455576,-0.038972457310971986,18.364576207545838,15.814597982572653,1.0192999839649621,425,Semi-Arid
fwi,208,-0.4192091861310969,6.21811427690569e-17,3.9795931372196407e-16,1.1189735852989726,-0.04820165539030685,18.27990570554679,15.768720629006378,1.023817198229404,426,Semi-Arid
fwi,208,-0.4221562464526043,1.8623212473306316e-16,8.070058738432736e-16,1.1500946012492204,-0.07099411057255489,18.223720460505277,15.904082866312963,1.0348884532028342,427,Semi-Arid
fwi,208,-0.4229641546181049,2.0211491874299e-16,4.1215591273080317e-16,1.1575658126879664,-0.07783090114734681,17.89797860178146,15.675262903637282,1.03818635184024,428,Semi-Arid
fwi,208,,,0.0,1.0711251005851963,-0.015108164974811489,17.783005537580898,15.476672029965426,1.0075257639260702,429,Semi-Arid
fwi,208,,,0.0,1.0770946844197087,-0.01749698149151624,17.570408115581294,15.216213357629389,1.008710553871385,430,Sub-Humid
fwi,208,-0.4159326014453002,-8.590805418092334e-17,6.00074169502569e-16,1.0697504970280254,-0.01365885724472271,17.882261434768473,15.500243145339054,1.006806265993971,431,Sub-Humid
fwi,208,-0.41561424030474226,-1.930835317873533e-16,2.1708851141497013e-16,1.0629577426022616,-0.007947286160500333,16.43017833690428,13.956584582799742,1.0039657793772157,432,Sub-Humid
fwi,208,,,0.0,1.0546478302411835,-0.005925410865057268,16.452464962838395,13.814312195962994,1.0029583295755897,433,Sub-Humid
fwi,208,,,0.0,1.0576279726112385,-0.005460608446436366,16.582829168994063,13.850024552669598,1.0027265870846531,434,Sub-Humid
fwi,208,-0.4151351524380724,-2.5063937526161406e-16,2.1365979530498252e-16,1.051063682455603,-0.004087668632928532,16.661849865939356,13.820588844178674,1.0020417499450451,435,Humid
fwi,208,-0.4155413923841762,1.8614811454648118e-16,2.218842855339145e-16,1.0612979082264113,-0.0060188543830272945,16.059673914097747,13.294459397028062,1.0030049124421212,436,Humid
fwi,208,-0.4153226612625136,1.135325875856796e-16,2.6834975247524264e-16,1.0560199561156947,-0.004902658937961268,13.271530417356255,11.109576834178121,1.0024483323034465,437,Humid
fwi,208,-0.41788495582402696,-5.3574166270577914e-17,5.450589090137056e-16,1.1019693481008073,-0.017061676594936515,9.860107949618058,8.501228457039552,1.0084947578420707,438,Humid
fwi,208,,,0.0,1.1304720927906202,-0.026078010445083732,9.90108254173393,8.542486574285105,1.0129550880691027,439,Humid
fwi,208,-0.42088129851187395,4.671256564527035e-17,3.6664957185721634e-16,1.1374905977177705,-0.027879885060806187,9.823815774483924,8.444515448441944,1.0138441128007827,440,Humid
fwi,208,-0.44352013049238237,1.0387183451456665e-16,2.2388955004176023e-16,1.2893965568847439,-0.11213991101043352,8.367122013885512,7.282805512180877,1.0545804431196484,441,Humid
fwi,208,-0.4592298018343275,-5.294788362067149e-17,2.3941651724129715e-16,1.3596548547725316,-0.15384203404816477,7.969834107422305,6.9016338169165685,1.0741703933958358,442,Humid
fwi,208,-0.4840265940481485,-3.5672717915808244e-17,2.6034825706975837e-16,1.4498165535439407,-0.2599696900211901,7.658709324064517,6.74438704333315,1.1224837148133555,443,Humid
fwi,208,-0.4143757891997337,-2.7384644517105527e-16,2.0056359364640666e-16,0.9785786771097321,-0.001558597773738457,35.454901480579174,29.84942375937193,1.0007789954698982,444,Semi-Arid
fwi,208,,,0.0,0.9817054815989014,-0.0011115425259897727,35.42562956896997,29.90493472169244,1.0005556169079208,445,Semi-Arid
fwi,208,,,0.0,0.9934034733391516,-0.00014754476461331656,34.822636661388536,29.398226332219032,1.000073769661325,446,Semi-Arid
fwi,208,,,0.0,1.0118599713516327,-0.00045089614822346746,33.79082359615618,28.64559762284424,1.0002254226664224,447,Semi-Arid
fwi,208,-0.4142400417128618,8.922701240622953e-17,6.424344893248526e-16,1.008654223477493,-0.00025178848712803514,33.184652840651864,28.02257645007262,1.0001258863198812,448,Semi-Arid
fwi,208,-0.4142771854784477,4.3712865873404245e-17,4.3296552865086107e-16,1.0134148188523218,-0.0005839363935375985,32.83172051039232,27.45517167212453,1.0002919255864948,449,Arid
fwi,208,-0.4142166528332474,-1.1874891484953632e-16,2.147806459887265e-16,1.0029565437378363,-2.8484355847790965e-05,33.08272270497776,27.545032274103566,1.0000142420765055,450,Semi-Arid
fwi,208,-0.41422340292833315,2.9936017841645296e-16,4.2795132034791896e-16,1.005275735986199,-8.999747155025162e-05,33.20820265201583,27.70075040909709,1.0000449977233776,451,Arid
fwi,208,,,0.0,1.018571457174782,-0.0011046447779079482,34.27446015329899,28.585482637265386,1.000552169943131,452,Arid
fwi,208,-0.4145689153872967,-1.937847070175352e-16,4.1986686520465964e-16,1.031705147531484,-0.003226761354415242,33.90065982234755,28.017147667582883,1.0016120812741902,453,Semi-Arid
fwi,208,,,0.0,1.0187254029478916,-0.0010651143475091107,35.49405555451999,29.62982714643995,1.0005324154406539,454,Semi-Arid
fwi,208,-0.41429746534510103,7.624983232771537e-17,6.152572677477722e-16,1.0154052095597268,-0.0007674066459624207,34.65941931990712,28.93450575483145,1.0003836297370934,455,Semi-Arid
fwi,208,,,0.0,1.0181285020342934,-0.0010618020214436807,34.90012122627952,29.18313087618825,1.0005307601575495,456,Arid
fwi,208,,,0.0,1.025014501038401,-0.0019030401130994967,36.959539408541254,31.087574488282065,1.0009510677915776,457,Arid
fwi,208,-0.4143529827088588,1.6322838468115023e-17,6.365907002564858e-16,0.9801415081779351,-0.0014206575544370992,33.50884368693843,27.310749653818245,1.000710076672778,458,Arid
fwi,208,-0.41507669048167206,2.49692690320818e-16,5.901827225764789e-16,0.9505829994378098,-0.008258092499545011,36.26693260261042,29.301536297402645,1.0041205567557836,459,Arid
fwi,208,-0.4149941040434213,2.582516868134686e-16,1.9894944761926473e-16,0.953007293356891,-0.007489630121005897,35.84823339825478,29.05022097286204,1.0037378293762798,460,Arid
fwi,208,-0.4151050157500682,-1.9134109311923253e-16,1.9899473684400187e-16,0.9497784349009264,-0.008440316954921423,35.85698040555124,28.540024333818085,1.0042112909915528,461,Arid
fwi,208,-0.4156342315335928,-6.116931542426608e-17,1.9880027512886476e-16,0.9365943418163178,-0.013446156182644664,35.981027615302146,28.796084480904124,1.0067006288776443,462,Arid
fwi,208,-0.4159497827906067,1.142902520166062e-16,2.0493424499529396e-16,0.9299015878584466,-0.017732077808223057,34.9777926823776,27.666963869641528,1.0088270802314057,463,Arid
fwi,208,,,0.0,0.9326864463602287,-0.017458901570394536,35.819921894724395,27.665337425247724,1.0086916781506599,464,Arid
fwi,208,,,0.0,0.9428502068079093,-0.012651656169308634,35.784427116015834,27.463408692962897,1.0063059456096384,465,Arid
fwi,208,,,0.0,0.9445305610173415,-0.012233769272536943,34.87479098779772,26.77904682584602,1.0060982900654079,466,Arid
fwi,208,-0.4157778826075018,-1.1634349094632296e-16,4.0332410194725287e-16,0.9334641985050028,-0.01725653757426837,35.53704144581484,27.506293146433634,1.0085913630277965,467,Arid
fwi,208,-0.4161722187167465,-1.0015063967108269e-16,4.0060255868433066e-16,0.9255436163575397,-0.021542295551495227,35.85375586516545,27.923312523764857,1.0107137554973196,468,Arid
fwi,208,-0.41517549069515836,-7.370241542725394e-17,6.633217388452853e-16,0.9478303779553289,-0.011116589438470159,32.31378610683991,25.430192906101244,1.0055429326679544,469,Arid
fwi,208,,,0.0,0.9256584493322971,-0.023036025276296668,32.379928909111,25.582235305830157,1.0114524335213675,470,Arid
fwi,208,-0.41487305173841516,9.633418508717013e-18,2.5046888122664233e-16,0.9568056423178142,-0.008300876622093334,28.486001988503368,22.692148785741267,1.0041418608055803,471,Arid
fwi,208,-0.4146004230886793,4.847532051801368e-18,7.562150000810136e-16,0.9669189328667926,-0.004699190985177681,28.254276904468195,22.341997898087435,1.002346841659701,472,Arid
fwi,208,-0.41429239033977416,-1.499441352331578e-17,5.19806335474947e-16,0.9850679749198824,-0.0009558949256440741,27.351811943235933,21.989986077841746,1.0004778333004904,473,Arid
fwi,208,-0.41517081392428534,2.733188469336283e-16,2.526680896097542e-16,0.9479573964609259,-0.010410144748089989,28.267581700402914,22.29448243076478,1.0051915960393274,474,Semi-Arid
fwi,208,,,0.0,0.9734122978713341,-0.0027667688805099733,27.06169936411582,21.66488065225229,1.0013824288854434,475,Semi-Arid
fwi,208,-0.41469726102855287,-4.6873762469992876e-17,2.708261831599588e-16,1.0369910848947448,-0.005074147935058226,26.302595484630313,21.63241704842892,1.0025338637348158,476,Semi-Arid
fwi,208,,,0.0,1.0228395544422688,-0.0020161470498156753,25.556749180725355,21.243327346809426,1.001007565930356,477,Semi-Arid
fwi,208,,,0.0,1.0326948767615571,-0.004215762565034975,24.759315467963884,20.392957252691,1.0021056643712951,478,Semi-Arid
fwi,208,-0.41500775927019906,-1.0807566001508811e-16,6.075604671118467e-16,1.0474020969459246,-0.008353258148426024,23.4875136269138,19.76863687984747,1.004167943198958,479,Semi-Arid
fwi,208,,,0.0,1.0705833693216518,-0.01835601846018342,22.917646743819066,19.31483997166712,1.009136273483509,480,Semi-Arid
fwi,208,,,0.0,1.0764615389195222,-0.021409399725047962,20.886807977537117,17.61345502450162,1.0106480098061086,481,Semi-Arid
fwi,208,,,0.0,1.0847028439353457,-0.026491294406565613,19.748733456372648,16.750809319098806,1.0131590666852692,482,Semi-Arid
fwi,208,-0.4166376025965639,-2.6701970481508844e-16,3.6781522252674436e-16,1.0828377757459753,-0.025096072908898925,19.558826289147238,16.61234653573883,1.0124702824818608,483,Semi-Arid
fwi,208,-0.4180267667214368,6.298525183080253e-17,3.853215406119684e-16,1.1039226209179371,-0.03722112182179704,18.780302867887595,16.032406474999764,1.0184405342590193,484,Semi-Arid
fwi,208,-0.4173868596846255,5.3395998142186514e-17,3.829781935715446e-16,1.0947919300713123,-0.03038223153396835,18.832819234890696,16.08721959370825,1.015077451002616,485,Semi-Arid
fwi,208,-0.4182207171079162,-1.2542906897421684e-16,7.905832226253668e-16,1.1065363901870788,-0.03903394236002744,18.322615719519387,15.72781015975837,1.0193301439474982,486,Semi-Arid
fwi,208,-0.42139669605338903,1.082902235637394e-16,4.022208303796034e-16,1.1427184905731964,-0.06398016299666609,18.221847640319197,15.971322184665574,1.031494141038458,487,Semi-Arid
fwi,208,-0.4214160047994562,0.0,4.055567702173853e-16,1.1429106668518791,-0.06336736832220957,18.066757383728337,15.742628464235318,1.0311970560092816,488,Semi-Arid
fwi,208,,,0.0,1.061209764041013,-0.011094236332825025,17.738227835505008,15.41946518799992,1.0055318176630836,489,Sub-Humid
fwi,208,-0.4152982523710025,1.1046427073252532e-16,2.0154884484530938e-16,1.055399848054078,-0.008719167959337248,17.70374035225429,15.3555088105724,1.0043501221980995,490,Sub-Humid
fwi,208,-0.41526048210686195,1.5112571119341285e-16,4.3810659133421426e-16,1.0544263926174462,-0.006003176367147756,16.267098356414845,13.781577207990109,1.0029970968886937,491,Sub-Humid
fwi,208,-0.41550654084948735,1.4770564904982153e-16,4.404698925069946e-16,1.0604877441113711,-0.007349410665211886,16.190641022868746,13.727584357734951,1.0036679783002005,492,Sub-Humid
fwi,208,,,0.0,1.0537885380236558,-0.004835070130611019,16.414262505056026,13.710833567426288,1.0024146198707455,493,Sub-Humid
fwi,208,,,0.0,1.0678122496849065,-0.007356769013247,16.29174862469832,13.56471098477442,1.0036716440217124,494,Humid
fwi,208,,,0.0,1.06357746757797,-0.006385777348246524,16.107790082018127,13.3195743744919,1.0031878076154266,495,Humid
fwi,208,,,0.0,1.060969693390106,-0.005759091578689812,13.423424531413998,11.274167191207605,1.0028754117928556,496,Humid
fwi,208,-0.4162123232172441,-3.8000478274053957e-17,5.154847487610796e-16,1.0752153204632229,-0.008906080794330418,10.383912414012634,8.933720455692923,1.0044431695194758,497,Humid
fwi,208,-0.41657897697615454,-3.681965563201006e-17,1.7405655389677479e-16,1.08182907802737,-0.010315642200261932,10.258134054644918,8.864100941442556,1.0051445877087843,498,Humid
fwi,208,-0.4186749936117051,-1.1756462197091201e-16,1.8046820199224872e-16,1.1124221397197698,-0.019179656056897754,9.93699094411578,8.565216214002211,1.0095442813749667,499,Humid
fwi,208,-0.4352989915782495,-1.1062318429625067e-16,4.2414050384553257e-16,1.2451187369940147,-0.08226175764396704,8.713981157430593,7.6018523627141885,1.0403181040643132,500,Humid
fwi,208,-0.44646253707423966,9.072531232147332e-17,2.1942866235891224e-16,1.3037332236671628,-0.12279599903320726,8.57802455344904,7.477269557088521,1.0596206863935826,501,Humid
fwi,208,-0.4745521344721415,9.438308739865836e-17,4.907920544730233e-16,1.4174973021186483,-0.2281566509386903,8.022127628164913,7.06890088345426,1.108222293106708,502,Humid
fwi,208,,,0.0,1.047380819373549,-0.012439482845415961,31.90046970110285,26.44247000097783,1.0062005182096738,503,Arid
fwi,208,-0.4143217785936808,-3.7285670328927694e-16,4.4316682448096916e-16,1.0174955252677047,-0.0013733687217329926,32.08861528699172,26.629390206162455,1.0006864487549199,504,Arid
fwi,208,-0.4142357345457073,1.488230944783156e-17,4.422171950212807e-16,1.0079191455370604,-0.00027512629367842933,32.1398842710538,26.598831386535615,1.0001375536863308,505,Arid
fwi,208,-0.4142352685280175,1.322391000484478e-16,4.167535274254112e-16,1.0078354801074674,-0.00022152720473078702,34.10271956496592,28.72047726781221,1.000110757468757,506,Semi-Arid
fwi,208,,,0.0,1.0077022178327208,-0.00021328677241228,33.76084513307042,28.386208469156493,1.0001066377004066,507,Semi-Arid
fwi,208,-0.4144510542888187,1.7634254588078429e-16,8.579941413614766e-16,1.0259188151494887,-0.0024624775326691495,33.16652230195761,27.916338145122584,1.0012304817236983,508,Arid
fwi,208,,,0.0,1.0084940195483103,-0.000244309083747396,32.04762129264587,27.057771021429836,1.0001221470819188,509,Semi-Arid
fwi,208,-0.41421458441579717,-2.0776846247061592e-16,2.2276206285509333e-16,0.9982997722663697,-1.0155684685875244e-05,31.897098395840413,26.724098132917586,1.0000050778294507,510,Semi-Arid
fwi,208,-0.414417021533634,1.7978992170448495e-16,4.3995651428862204e-16,1.023989806253451,-0.0018137285371326861,32.32986836514441,26.930364746950886,1.0009064534396472,511,Arid
fwi,208,-0.4150242366038237,1.7746794023190347e-16,2.2236946727852957e-16,1.0478914415760776,-0.007044551984182634,32.06560144764538,26.712301895387732,1.0035160945317134,512,Arid
