units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6928189157110956,0.8273795963333729,0.7461324005958854,0.9893390077539783,0.677582705821445,19.91813758385145,13.830112818409491,0.5678180114953689,400
fwi,208,0.6869513352606029,0.849482865270804,0.7298168490611574,0.951573523803697,0.6994065474202866,19.429403161957342,13.786934691918162,0.5482640354607562,401
fwi,208,0.6798392447922097,0.8274770624102851,0.7359519136757543,0.94506955953989,0.6648943923556889,20.678049559227414,14.435573029613842,0.5788830690599882,402
fwi,208,0.7209108157689399,0.8492252582198797,0.7666055174995006,0.9738319749652231,0.7116870595046378,19.02271473332006,13.33939530704259,0.5369478005312641,403
fwi,208,0.6685986332416716,0.8363803591667869,0.7127263274644835,0.9769931294858402,0.6822478507251004,19.817584669523747,14.235301415384649,0.5636950853740874,404
fwi,208,0.7021621105038158,0.8324123780995564,0.7601624403784366,0.9443246697354366,0.6757052834649426,19.72926057873205,13.700801023038874,0.5694688020735266,405
fwi,208,0.683505482933584,0.8363688805581179,0.7374867987625172,0.9330637970949264,0.6724521637806847,20.00472007777934,13.648396437649703,0.5723179502857788,406
fwi,208,0.6528259759660286,0.8243313610916523,0.7052108641824687,0.9473720827698631,0.6534700785593897,18.808470634142445,12.693973312844783,0.5886679211920846,407
fwi,208,0.6203169134784923,0.8213247161959786,0.667447270002092,0.9594651888003699,0.6441322573357854,19.054705508062703,13.256006894593911,0.5965465134121686,408
fwi,208,0.6539593008473695,0.8331829535129153,0.6968409735582143,1.0032928951146036,0.6755579559744028,16.05207069912187,11.813212407286459,0.5695981425756207,409
fwi,208,0.6510244482242031,0.8344890641117155,0.695343622383374,0.9603193067585527,0.6704199428079258,16.442200787035574,11.601436593527293,0.5740906349977103,410
fwi,208,0.6599484632437216,0.8203738350852084,0.7116979489810015,1.0158560999791697,0.6601459077851479,16.009406261204973,11.972480470466119,0.58297006116511,411
fwi,208,0.688841588095195,0.8415825405543933,0.7321876327184546,1.0000421067026237,0.6962939196439122,14.899638107357028,10.746358282010439,0.5510953459757103,412
fwi,208,0.6692205727822145,0.8264963393313012,0.7184753822919142,1.0074430389897802,0.671201528988307,15.167537001037688,11.424229842685698,0.5734095142319257,413
fwi,208,0.6585123690303575,0.8268556986812373,0.7083538653828246,1.0397163088536268,0.6635013775414192,15.052041571350498,11.79393373470821,0.5800850131304728,414
fwi,208,0.6735481840590657,0.8335078235436506,0.7196872003517412,1.0166095654162466,0.680720618316004,14.419758021811848,11.156537349339377,0.5650481233346377,415
fwi,208,0.6577771188513681,0.8202676411854513,0.7104685201831494,1.0313735839790987,0.6568799960471708,14.61708854789282,11.325294507643408,0.5857644611555306,416
fwi,208,0.6949088601019833,0.8465060278731472,0.7507550776951066,1.0860068187425846,0.6792700031851984,12.779095958347998,10.347761915477248,0.5663302895085178,417
fwi,208,0.7128704223384086,0.8615704639565679,0.7520131906672199,1.042227956567556,0.7237799675926482,12.132736508166019,9.590066468227509,0.5255663920070917,418
fwi,208,0.7463107225920047,0.8662504277918787,0.787586477764589,1.0367395832513362,0.7389993906342802,10.460207062562096,8.419409995716268,0.5108821873638969,419
fwi,208,0.7556737280334128,0.8587892717899146,0.801381110962665,1.0174755351575544,0.7330354189828376,10.416450005600883,8.10471959463056,0.516686153305043,420
fwi,208,0.744629039114201,0.8712185247262598,0.7834485070727466,1.0416546540140845,0.7447533486161305,10.169963931684691,8.087964283709862,0.5052194091519738,421
fwi,208,0.7928946960360672,0.8652541594761153,0.8482557282777848,1.0413502284274145,0.7418617512692269,9.656128622411549,7.729521299666302,0.5080730742036751,422
fwi,208,0.7850373860193249,0.8651360236412591,0.8346550876308945,1.0261092559021987,0.7449361976584817,9.580166879554417,7.828452280099753,0.5050384166986887,423
fwi,208,0.800115258348594,0.8659839330255752,0.8527704897272691,1.0178066010964375,0.7486399986070178,9.110442867052964,7.442387163126108,0.5013581568030805,424
fwi,208,0.7900734214696689,0.8630163548917957,0.8416915629497105,1.015591282981697,0.7434850673788119,9.125049296787841,7.492292664086557,0.5064730324718069,425
fwi,208,0.7465786752049166,0.8541738744230633,0.7930637567838117,0.9884025777137688,0.7254205419499147,9.355899591907141,7.65122251975768,0.5240032996557229,426
fwi,208,0.7374953399072115,0.8456563486487804,0.7893559989307088,1.026755161586581,0.7097090956019938,9.487684139611844,7.4747345781719,0.5387865109651561,427
fwi,208,0.7533878874109576,0.847124164050423,0.8126867317883629,1.048582429027621,0.7090341826830846,9.299287072652161,7.238805848526013,0.5394124741947626,428
fwi,208,0.7504815432340547,0.8608007721660877,0.7932894290547238,0.9875993912738349,0.7359609349781719,9.069494803981495,7.145914642062736,0.5138473168382103,429
fwi,208,0.7438022581998556,0.8722587152350832,0.7823615177510601,0.95580794059472,0.7470046220509838,8.761361053997211,6.895326803903375,0.5029864590115882,430
fwi,208,0.7424389664162363,0.8784228690202408,0.7833272492133466,0.932105918446363,0.7496420905596566,8.887041092924097,6.894734372491541,0.5003577814327897,431
fwi,208,0.6878531421640932,0.8860758350236166,0.7523922584429538,0.8478574621866635,0.7208479860878504,8.646567777980179,6.444903466995955,0.5283483830884217,432
fwi,208,0.6645354691303205,0.891772923792373,0.7370187022879234,0.8220556589805823,0.7084838506439868,8.856852139551478,6.668229627155208,0.5399223549326451,433
fwi,208,0.6355456563292383,0.8777926176642871,0.7330738012417163,0.784030722695121,0.6728828885513628,9.458618905297707,6.862403620554664,0.5719415279979564,434
fwi,208,0.5841600401731641,0.8700934074383336,0.6862795215121235,0.7599445672867631,0.6329361552452437,10.074145168811851,7.127425109610038,0.6058579410676699,435
fwi,208,0.6006214314921916,0.8715564553820899,0.6973715972243328,0.7732368048761401,0.6469005563102135,9.51441694669048,6.7261262542241305,0.594221712570137,436
fwi,208,0.5668152368397535,0.8641773547268992,0.6858535096993795,0.7344567253779181,0.6048449230592596,8.32228898304211,5.6875283898665,0.6286136149820017,437
fwi,208,0.6411068016428589,0.8905194658760741,0.7168877073170878,0.8085169192675677,0.7027120269451526,5.330852848722979,3.799331760478321,0.5452412063067569,438
fwi,208,0.7177938528716865,0.900514512409725,0.7648628442025668,0.8797774347327998,0.7703833009247028,4.6837556015941475,3.293497432388049,0.47918336686001234,439
fwi,208,0.6686277049884501,0.9018322744311331,0.7291352545246461,0.8362838272606244,0.7439470693283827,4.9031355688591045,3.5557041820457878,0.5060167296361034,440
fwi,208,0.729415552220642,0.8952298414959439,0.7652172413507942,0.9156423476609039,0.7750047385645767,3.763423346713916,2.793293003925518,0.4743366541133241,441
fwi,208,0.7146681318847247,0.874332661055295,0.7492118432912228,0.9477764867198374,0.745558723116352,3.7425696099767265,2.681071941296651,0.5044217252296416,442
fwi,208,0.8049526882771312,0.8823660492703072,0.8470929105074806,1.02872506621348,0.7762654844556133,3.2273200184780126,2.419215701926343,0.4730058303492534,443
fwi,208,0.7223495111476357,0.8890348488139289,0.7455036365491214,1.002851345732744,0.7697541387537532,16.999416608130264,13.391401979405412,0.4798394119351252,444
fwi,208,0.7248944864258771,0.8847050436809372,0.750229580918543,1.002203269874679,0.7646032422071956,17.178157533829904,13.516943132145807,0.48517703757783565,445
fwi,208,0.7155183748609435,0.8818952557580426,0.7411930132096312,0.9999104578852058,0.7579420938842322,17.13125781335274,13.488044644407086,0.4919938069892423,446
fwi,208,0.7841215525692515,0.908682013886365,0.8045907108709223,0.9910703191922156,0.8146123910691963,14.545921513352392,11.29166142133732,0.430566613813477,447
fwi,208,0.7893578444080216,0.9037915195169027,0.8127138718456847,1.0061605354096936,0.808416382864227,14.5231824951235,11.125627229857203,0.4377026583604136,448
fwi,208,0.805950257043199,0.9014307021570995,0.8328494252584978,1.0002857060440564,0.8078736543791778,14.386671924321467,10.951065256470404,0.4383221938492531,449
fwi,208,0.7859531481799144,0.8937370453932625,0.8141930773090085,0.9998364994188774,0.7924385763380104,15.071913048459677,11.5371540794231,0.45558909519652635,450
fwi,208,0.7917639686351254,0.8939831326516016,0.8247160283240368,0.9626075158658154,0.7898869271154919,15.221321741804141,11.140814721154335,0.4583809255242937,451
fwi,208,0.8214307756968449,0.8802821370520183,0.8683959622348991,0.9846709947054376,0.774002769337839,16.28480054003124,11.96126958638169,0.4753916602783025,452
fwi,208,0.811910008763938,0.8877670168639548,0.8509141668801972,1.023558791618849,0.784990530930957,15.694135223075213,12.138790615665744,0.4636911354221071,453
fwi,208,0.812354563804432,0.8846749858709263,0.8534196230784602,1.0206190189556443,0.780381505849014,16.624895184164302,12.368753828373965,0.4686347129171994,454
fwi,208,0.8135414024275178,0.8778689665498336,0.8591317856294173,1.0026392152497952,0.7702803167707715,16.605570866038637,11.956361635520592,0.47929081279451674,455
fwi,208,0.7925092646666401,0.8869394766405726,0.8345874883832456,0.9460701909190484,0.7745241588427921,16.563285900422397,11.636765245033047,0.4748429647338243,456
fwi,208,0.7657185789749497,0.8944056144953034,0.795501462519089,0.9562055008526087,0.7843462187789304,17.147161642225473,12.145120172124358,0.4643853800681817,457
fwi,208,0.6926293352815213,0.8650353906720802,0.7279282186569624,0.9526901114430838,0.7214247749237972,17.673493873659595,13.091407602286491,0.5278022594459054,458
fwi,208,0.6849893556782438,0.8659038408004639,0.7191060121585047,0.9515387400241954,0.720298105893843,19.10172861900401,13.410001772768082,0.5288685036057234,459
fwi,208,0.6763247877136025,0.8473898396746746,0.7154513774064798,0.9774641753145488,0.6989393335983641,19.596317867195488,14.25787188525582,0.5486899547117988,460
fwi,208,0.6514150105928156,0.8306617246098463,0.6975031587578221,0.9635074751983378,0.6678112772868252,20.579795558979452,14.140126850564776,0.5763581548943112,461
fwi,208,0.66563058777188,0.8420710346665349,0.7089303997682129,0.9537416649306606,0.684200345443577,20.08533353588462,13.971512594478668,0.561960545373448,462
fwi,208,0.6995726227325538,0.8488354764894689,0.7448475431463417,0.9520091716556951,0.7013970519116894,18.946225991359928,13.130088320727719,0.5464457412116143,463
fwi,208,0.7073078935955986,0.8234624810418831,0.7694741416629691,0.9631082368335003,0.6699316200516565,20.40178457426285,14.586068661876215,0.5745157786765682,464
fwi,208,0.7249693306954342,0.839187045164593,0.7785804974775956,0.9725324460871796,0.6976392195579417,19.55360145252182,13.670499832136281,0.549873422200108,465
fwi,208,0.7006406058628484,0.8344803755131303,0.7519421798776271,0.9737965909846712,0.6868149076515428,19.398660538200286,13.38766325444562,0.5596294241267673,466
fwi,208,0.6728552877214167,0.821903796357339,0.7320332320263321,0.9408458261687707,0.6538091543710591,20.731170039371353,13.772910695632946,0.588379848081952,467
fwi,208,0.6612581418203604,0.8139513963759609,0.7290355733236652,0.918083926800014,0.6292310563939045,21.600219049970413,14.946610208934244,0.6089079927264015,468
fwi,208,0.6405213185283494,0.8079613754875706,0.6978237109471299,0.9678195795209731,0.636441481255893,19.37645796953835,13.301699510784216,0.6029581401259188,469
fwi,208,0.6153147753089996,0.8074773923171041,0.6744256153684547,0.9298637918166808,0.6138134223127458,19.894316137155403,13.802565766571252,0.6214391182467147,470
fwi,208,0.6778359511967571,0.8535366941529132,0.7189150408172005,0.9422988726033454,0.6955890524435657,15.651881865836275,10.984780747820663,0.5517344900914155,471
fwi,208,0.687197059323345,0.863159781438665,0.7203494582092116,0.9697343634435436,0.7207166598455721,14.896652461015911,10.694184755026736,0.5284726484449578,472
fwi,208,0.6902068029872409,0.8220008566384637,0.7474377743541409,1.0223707857429183,0.6679802220115945,15.752903349214819,12.173256184888016,0.5762115739799102,473
fwi,208,0.6527501070819293,0.8483511392739714,0.6878850163178468,0.9869866171500868,0.6932993715762914,15.573891330019157,11.527139810210256,0.5538055872088224,474
fwi,208,0.6632695256088468,0.8423951565344475,0.7027015995676257,1.0127195440264753,0.6894820902803502,15.059079478666979,11.168268142719162,0.5572413388466884,475
fwi,208,0.6456005070447501,0.8429075394910123,0.685501121536802,1.0448488004695886,0.6782575107119138,14.881741740102658,11.328167892213317,0.5672234914811676,476
fwi,208,0.6797451307045942,0.8610431654212839,0.7139460429169838,1.0377797970935354,0.7142412366299848,13.647969070040972,10.8444554648513,0.5345640872430688,477
fwi,208,0.7013677390210378,0.8540926277211275,0.7417660093192856,1.0347486988129653,0.7120948988827933,13.257138586519053,9.98278372454803,0.5365678905014786,478
fwi,208,0.7074625267214105,0.8506448526844523,0.7514035605304171,1.038353924513908,0.7082791777527245,12.633230106625508,9.811414298529563,0.5401118608652058,479
fwi,208,0.7262358617451787,0.8645485207815486,0.7654041605683707,1.0395536634625357,0.7318502330959555,11.760043157735875,9.330100779094243,0.5178317940258637,480
fwi,208,0.7496554389348522,0.8536096404918839,0.8000562783850773,1.0355636061832922,0.7211498668292085,10.913337271793747,8.630611496572698,0.5280626223951015,481
fwi,208,0.7962309768809697,0.8730769447687788,0.8443137976841056,1.034266007093192,0.7571005827200454,9.606713732788892,7.6667039086175635,0.49284827003851245,482
fwi,208,0.7860522028591301,0.8767816944506484,0.8267042061058413,1.0236532639940177,0.7641922650431769,9.380792465251133,7.61112763358505,0.4856003860756528,483
fwi,208,0.8154929736101957,0.8795513862233042,0.8614323587291545,1.0182752023002362,0.7721312932458506,8.802565382132343,6.996100264384432,0.4773559539318112,484
fwi,208,0.7709939823005412,0.8690455248254033,0.8126141044086391,0.9865386587691133,0.7514429109345795,9.24973380506861,7.582193173069954,0.498555001043436,485
fwi,208,0.7625394326277085,0.8678484538055984,0.8033785026579978,1.0162319647051283,0.7480984380692365,9.021692824673085,7.6103199733727624,0.5018979596798172,486
fwi,208,0.7558930215404474,0.860547689005498,0.8128097625025097,1.0714218795368644,0.7222402836549358,9.310227118582695,7.303499130837,0.5270291418366391,487
fwi,208,0.770425713301311,0.8631165718857264,0.8376755648417387,1.087281486991502,0.7206866087349093,9.259433712203885,7.237275177310332,0.528501079719891,488
fwi,208,0.755374454602543,0.8734147019956366,0.7906796092390983,0.9983285330235958,0.7559998733062483,8.713837111451957,6.706202911863132,0.4939636896511237,489
fwi,208,0.7386754248746241,0.8954006067534847,0.7790744753891047,0.9075802344067042,0.7639450684028082,8.564192761354901,6.659286436755495,0.48585484622178254,490
fwi,208,0.6459515623757718,0.8954814145825772,0.7255577620282992,0.8022435348627451,0.6937585160136122,8.975164699676496,6.514856991456886,0.5533908961903764,491
fwi,208,0.6461240463063951,0.8910071019118527,0.7182360218510705,0.8157235788642653,0.6958323601273988,8.896731407320004,6.622085363542297,0.5515139525638506,492
fwi,208,0.6591787104028739,0.9049389022224915,0.7407622197493432,0.8002043233133028,0.7252497379491882,8.583077623086915,6.301540882609065,0.5241662542083492,493
fwi,208,0.6846742949578053,0.8989576374010315,0.7710072610806775,0.8082108794978121,0.7329072907048418,8.388939506542576,6.11874155416445,0.5168101288627751,494
fwi,208,0.6716116248903329,0.9007594051039493,0.7589644179403408,0.8002699887022316,0.7282394272191965,8.370414035930107,6.11214721121073,0.5213066015127791,495
fwi,208,0.6120858308730884,0.9026519022108216,0.6993747995901389,0.7749994681233363,0.6950269190170313,7.391747031271641,5.0826058540323515,0.552243678988695,496
fwi,208,0.6499188156383116,0.9104259156266672,0.7076178263038596,0.8295711774450062,0.7420185546778653,5.25085326694928,3.774099533579505,0.5079187388964249,497
fwi,208,0.6581721238138702,0.9107927323504713,0.7031491716985954,0.8558891188244434,0.7544331138692527,5.057370061676969,3.7273361940940393,0.49554705743324445,498
fwi,208,0.6286711222811184,0.8996632807087632,0.6872165561188803,0.82684054913548,0.7187585090095315,5.219984540817503,3.8513040383217265,0.5303220634581108,499
fwi,208,0.6488545240659191,0.8713140756203301,0.7009364866421767,0.8684549768573622,0.7064681274046973,4.5381421231122205,3.2001295995296797,0.5417858180086507,500
fwi,208,0.7270558580165751,0.9032617061689646,0.7500040941109,0.9485971383246367,0.7888767992415782,3.7196736441920857,2.780716292343139,0.45948144767598814,501
fwi,208,0.11803691360862545,0.7494321128217543,0.9880224444206283,1.8455360180585876,-0.4310918741792278,8.659572304529966,7.257660214610269,1.1962825227258098,502
fwi,208,0.634471734287879,0.8705934354343364,0.6617292551824331,1.0493736496766466,0.7008007897073428,17.341743664029153,13.572990200041811,0.5469910513826136,503
fwi,208,0.6952974529412425,0.8845864974380918,0.7189257922536754,1.022817873482485,0.7527137447735175,15.946043584606604,12.740337110979121,0.49727885057227444,504
fwi,208,0.7272997049726179,0.8894621101941959,0.7519992855621044,1.025347020803134,0.7694282442896405,15.430771036763778,12.226699241494972,0.4801788788674066,505
fwi,208,0.7049844838327205,0.8890289756592655,0.7270007237730255,1.013819613444758,0.7634302566102522,16.585192416604517,13.293598309246827,0.48638435767379257,506
fwi,208,0.7189969351143247,0.8881728111709125,0.7436590488441143,1.0273261609858104,0.7652820532637947,16.35460836460341,13.326646677089125,0.48447698266915146,507
fwi,208,0.7005768277361524,0.8838491237926003,0.7259523229133569,1.0325742341155406,0.7523684040018785,16.484238943364755,13.434753248337078,0.49762595993187636,508
fwi,208,0.7724064016064478,0.8849796567425173,0.8064297573145973,1.0331621442818566,0.7732950035625088,15.257145968955546,12.277232066294582,0.47613548117892995,509
fwi,208,0.7460117429165589,0.889621773373027,0.7720549922926914,0.9808230533117559,0.7763129771568017,15.08583549151429,12.149264251370195,0.4729556246025607,510
fwi,208,0.7774232785627226,0.8922313259174462,0.8062965642924192,1.0201317859946601,0.787414683623529,14.892824742954964,11.396953421397297,0.4610697521812411,511
fwi,208,0.7828659319536772,0.888081156023364,0.8206049182935485,1.0493840108619599,0.7766446061823786,15.101262975920395,11.4209455620872,0.4726049024477226,512
fwi,208,0.7892791336007976,0.8781996447546523,0.8282535016049843,0.9915680792705032,0.7685143506524463,15.413328558750363,10.99066487823588,0.48112955567866916,513
fwi,208,0.7928782448899349,0.8710982400301741,0.8378931321968318,1.002262990853126,0.7576939114901841,15.926228098592246,11.650527242819605,0.4922459634266348,514
fwi,208,0.8198099858032905,0.8629601504928576,0.8950963170917935,1.0518048084212712,0.7348735218920791,16.323633751090497,12.42089037642617,0.5149043387930625,515
fwi,208,0.8058869077087509,0.8688387369385495,0.8571669704420768,0.9913200611579693,0.7544878262998648,16.194652015321466,12.38635110320012,0.49549185028629406,516
fwi,208,0.8237767131496152,0.8827814695616465,0.8806752145077563,0.9445377739587039,0.7679252944789321,15.424393103277406,11.810767784431052,0.4817413263578992,517
fwi,208,0.7954496228733041,0.8868333279396943,0.8407069083265803,0.9395031235302825,0.7710092869060512,15.43527682203277,11.359035931997074,0.47852974107567103,518
fwi,208,0.8365674430778955,0.9030997284286322,0.8683932395507222,1.000445685470373,0.8143839438574828,15.058117520913049,11.208168308180905,0.43083181886034966,519
fwi,208,0.7160353031952909,0.8770937555227608,0.7466377198239553,0.9634273451348289,0.7476245268491242,16.51468592452856,12.130919644900018,0.5023698569290118,520
fwi,208,0.6688159971428755,0.8617754780581361,0.7046722725073579,0.942048652677934,0.7076214308429554,19.3527462961095,14.263391313507556,0.5407204168117242,521
fwi,208,0.6596427857381783,0.829927741630461,0.7131113096540788,0.9320784306368403,0.6604603929055175,20.79876748818392,15.210057727730316,0.5827002720906199,522
fwi,208,0.6472398433864479,0.8170241811389821,0.6999047252097378,0.9699599624714809,0.6509941819359744,21.16266598862047,14.637244238503875,0.5907671436903255,523
fwi,208,0.6791018670597424,0.8468935275024098,0.7221978409574383,0.9514203722206611,0.694033456548651,19.72431942026613,13.570864779587797,0.553142426009205,524
fwi,208,0.6570394818283026,0.8440270948484624,0.6966821688682305,0.964046374303723,0.686594655355778,20.068019867245585,14.151270550816076,0.5598261735969674,525
fwi,208,0.680153723050009,0.8323739003450308,0.7323229680526715,0.9494813087946491,0.6739576103560485,20.742322653659873,14.325300699666274,0.5710012168497992,526
fwi,208,0.6522697430737083,0.8329510149225134,0.6975930140072512,0.9604907227427804,0.6701418039020228,21.085013790724922,14.234513457639435,0.5743328269374623,527
fwi,208,0.706721287022998,0.8337328765719576,0.7617466974638681,0.9599623804024607,0.6835450387241936,17.984340563911584,12.442676510051287,0.562543297245471,528
fwi,208,0.6455956644361664,0.7976850950013171,0.7111388389618054,0.9649237697937413,0.6238797584936373,19.758045368009533,13.259486520543865,0.6132864269705981,529
fwi,208,0.646874135100743,0.8098203390655586,0.7048772101152025,0.9621567454052519,0.6393580356108184,19.69562153169071,13.503663671485771,0.6005347320423536,530
fwi,208,0.6469175770888405,0.8010951917683663,0.7219838266763222,0.9116196741259082,0.6032309940340641,19.976067223015168,13.599120088746274,0.6298960279013798,531
fwi,208,0.6553459309348212,0.8222919084555064,0.715682643476393,0.9201883322926587,0.6378723739571758,18.357163175524423,12.325668893552336,0.6017704097434705,532
fwi,208,0.6579138636287287,0.8485550117481261,0.6941324260271838,0.9769269112861407,0.6942139722507339,16.218980032976187,11.565739727467124,0.5529792290396323,533
fwi,208,0.6529188978672565,0.8365025719687096,0.694295517064229,1.0166928606837113,0.6784946507296563,16.61116367415486,12.386769974270395,0.5670144171626887,534
fwi,208,0.6670178656453614,0.8402509530125679,0.7106121264089161,1.0401497497427903,0.683440530807249,16.3014746172515,12.341777154311906,0.5626361783539617,535
fwi,208,0.6453848548755023,0.8496553178516614,0.679521662316253,0.9789759000942786,0.6913110797350962,15.835593697845953,11.974348543060271,0.5555978044097222,536
fwi,208,0.6574551230132691,0.8444312652878091,0.6954855767670753,0.979842431371274,0.6892726633968198,15.195055492669132,11.5426878960998,0.557429221160122,537
fwi,208,0.6710677607635871,0.860334838369156,0.7030858772920351,1.023066520593072,0.71354331690875,13.997454018320765,10.98770479135929,0.5352164824547635,538
fwi,208,0.6987830179856667,0.8572820068351823,0.7356752003960159,1.0222630859303898,0.718330473140186,13.573326182798986,10.31702469305584,0.5307254722168647,539
fwi,208,0.6951261846974126,0.8474497224028967,0.743125431040022,1.0607611050247479,0.694504786298496,13.296950093546625,10.36267129909753,0.5527162144369424,540
fwi,208,0.7100207812601957,0.8589132553982066,0.7476684221427659,1.0226108959286038,0.723568313130066,12.486731421688509,9.826629053958175,0.5257677118936974,541
fwi,208,0.7599003173872033,0.8707916798304817,0.803171890067878,1.047029381563927,0.7463073866788856,10.718476065050378,8.474089127814647,0.5036790777083304,542
fwi,208,0.7694820318186251,0.8718030156376242,0.8123662191354581,1.038699239441354,0.7513683769159303,10.401082653923147,8.124955785795802,0.4986297454866383,543
fwi,208,0.7276539179339057,0.8565309932791482,0.7685394277823355,0.9961223672227357,0.7258520705843758,11.210864751940179,8.547546634416031,0.5235913763762962,544
fwi,208,0.7601965408234972,0.8476522552003619,0.8151844817004447,1.0117935526092752,0.7169943776015343,10.766635635626148,8.186713674490631,0.5319827275377141,545
fwi,208,0.7767195685712364,0.86271403592678,0.8240522556036259,0.9929924063096118,0.7426180961195734,10.210656998681422,8.011663461307156,0.5073282013454669,546
fwi,208,0.7724401016816582,0.8627453742454674,0.8186977884622247,0.9913870374928822,0.7421533865190411,9.73514624646777,7.5427019796091725,0.5077859918124553,547
fwi,208,0.7837609277211337,0.8826284723647659,0.8245393681846781,1.0468703271117699,0.7689307025574882,9.129116338298733,7.276977199298421,0.4806966792505558,548
fwi,208,0.7715276961023085,0.8833887253917575,0.9003665592005543,1.1693357072711585,0.7028419110716524,9.713860492114256,7.760303376550978,0.5451220862599017,549
fwi,208,0.7685175817646606,0.8859475788172367,0.9130301533450447,1.1816931505237436,0.6948249259140487,9.787002998052929,7.8611409572264455,0.5524265327497868,550
fwi,208,0.7794578308329262,0.9042171720403015,0.8091504233655973,1.0551446946444556,0.8007874324699239,7.956383740634321,6.467490773165142,0.4463323509785909,551
fwi,208,0.7849921893913372,0.9029481086915517,0.8081432650592127,0.9994687053131316,0.8063265903690562,7.739096436721885,6.223045864597146,0.44008341212881874,552
fwi,208,0.774272642006478,0.8991108785608105,0.8088712123209267,0.9348539192100414,0.7890062333062978,8.106371310821734,6.3028232063201965,0.45934057810485474,553
fwi,208,0.6894662250530785,0.8944350309162735,0.7386842022604958,0.8696109033051319,0.7437842289541534,8.483137980079125,6.485147969534176,0.50617760820274,554
fwi,208,0.6320410322133928,0.8906668637275127,0.7063314526065569,0.8071299619971203,0.6953883436784751,8.916352441476734,6.605240183331854,0.5519163490253979,555
fwi,208,0.6801344432366444,0.8880959021102346,0.7588846209856139,0.822081981570842,0.7184238476928086,8.525472550929921,6.212479390943836,0.5306374961376094,556
fwi,208,0.7310082618593842,0.8925591938326339,0.8008372791144519,0.8545790972126724,0.7526011369948298,7.871458227918003,5.749199557460882,0.49739206166279953,557
fwi,208,0.7171021243705373,0.9042935345094464,0.7873383526935144,0.839854740114294,0.7639213923509608,6.696353313954187,4.658591773774059,0.4858792109660993,558
fwi,208,0.6454168775864128,0.9174879940708667,0.6989475928845852,0.831808419508781,0.7529230604141175,5.923233083035928,4.1597549643472576,0.49706834498475416,559
fwi,208,0.6925241318275321,0.9260834044806664,0.7339059539657832,0.8648271289038212,0.794226377789015,5.35218971629227,3.828990688453857,0.45362277523398786,560
fwi,208,0.6272074400413806,0.9130089446255867,0.681516653497128,0.8268665051306417,0.7370712140885862,5.923049541336937,4.21363885086494,0.5127658197573369,561
fwi,208,0.5880636532130761,0.8903808404436315,0.640629039294003,0.8310985309017085,0.6940713394450371,5.3641637842568555,3.8295033113017825,0.5531081816019023,562
fwi,208,0.6955582686992953,0.9025342676416123,0.737859227901887,0.8797194347493379,0.7683866118673149,4.366693943642052,3.164947678183777,0.4812622862147885,563
fwi,208,-0.24663049075036092,0.6518640126633457,0.9111249600699998,2.1937295095904514,-1.344684473827984,12.388824071686908,10.778093373411169,1.5312362566984838,564
fwi,208,0.5988946180970451,0.8519495120506737,0.6325686729714853,1.0629348895887363,0.6487163785695533,16.64579083926261,13.095165214361685,0.5926918435666605,565
fwi,208,0.6059704712397578,0.8772259288768044,0.6322846768085518,1.0705070073472411,0.6804535128783221,17.69267693588448,13.973514744539644,0.5652844302841517,566
fwi,208,0.650322462277364,0.8752727750228797,0.6742282630383938,1.0242955784926049,0.7222967695384561,16.619029603592484,13.067436614255428,0.5269755501553596,567
fwi,208,0.6511228797832069,0.8722342193615803,0.6765511132212279,1.0277843112239797,0.7182867317275002,16.881961732631183,13.31626939305874,0.5307666796931584,568
fwi,208,0.7044190382643283,0.8841946556988186,0.7283030914701143,1.011748066529111,0.756855076703334,15.608241868189625,12.446445437628274,0.49309727569381884,569
fwi,208,0.7195852762323405,0.9002303656410762,0.7440329084971596,1.0562075211440245,0.7720810614028963,15.205238651834902,12.214851380943527,0.47740856569305884,570
fwi,208,0.7076355418131663,0.8774145944578834,0.7413365865826932,1.0595233846337981,0.7381346362746397,17.178993189851035,13.759555998358003,0.5117278219184103,571
fwi,208,0.6880984119671177,0.8834570526447635,0.7151607876559661,1.050665226244622,0.7429447857685307,16.9972393705902,13.975491588583875,0.5070061283963629,572
fwi,208,0.6718353949591072,0.8759928046568286,0.7006900090606507,1.052227893205187,0.7267271200588616,17.475145370371337,14.165650310926752,0.5227550860021721,573
fwi,208,0.7174743002017476,0.8610448146116169,0.7562603228001716,1.0332144134179089,0.7265323002681029,16.539851140059685,13.339224297496743,0.5229413922533739,574
fwi,208,0.7574326863378262,0.8847351966413852,0.7871381056455408,1.0155801378624933,0.7723806507988655,15.028280716081142,11.925844051751332,0.477094696261795,575
fwi,208,0.7605316368987538,0.8889805997231215,0.7926341883872163,1.044935619086912,0.7749775318221631,15.46898798439839,11.49822020206802,0.4743653319729814,576
fwi,208,0.7905219429304158,0.8906231365819696,0.8251737059575723,1.036790284775632,0.7847647169772431,14.935331725742698,11.385556085103635,0.4639345676092231,577
fwi,208,0.7468576985081115,0.8706975997214996,0.7823727836443294,0.9994443129380662,0.7503120784449167,16.275377449797407,11.857465220891433,0.4996878241012916,578
fwi,208,0.807852280903443,0.8597415126060635,0.8713536926250476,0.9735721687086591,0.7367813538731037,16.40792090280502,12.266079979383461,0.5130483857560575,579
