units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7185788676184881,0.8606979457422529,0.7973835083213101,0.8631082590866654,0.6991502754665873,8.848074781266195,6.522601901066301,0.5484976978378421,492,Sub-Humid
fwi,208,0.7322298793169812,0.8596378144582684,0.8411400355675216,0.8364065829531683,0.6939095309608814,9.059388536612298,6.566343356942014,0.5532544342697295,493,Sub-Humid
fwi,208,0.6998251794410468,0.847331107009926,0.8219817703126122,0.8126323349407547,0.6611631477846921,9.448684879518526,6.768953392392183,0.582096944001004,494,Humid
fwi,208,0.6761799809838112,0.8377444312854827,0.8204589102435574,0.7848313865224705,0.6283752236675415,9.78827238740878,7.366645152152904,0.6096103479538865,495,Humid
fwi,208,0.6251605609585886,0.8547954605122214,0.7403646068423354,0.7719436267216216,0.6370039897048753,8.06431099646057,5.875136871393,0.6024915022596791,496,Humid
fwi,208,0.6648922977988705,0.8056077677365462,0.7730312689436779,0.8483621840277459,0.6117442740985084,6.441612280472213,4.991141763617055,0.6231016978804436,497,Humid
fwi,208,0.6334564004815919,0.7778334796330889,0.7430082585528406,0.8623355804721992,0.5746160577835837,6.656261532186459,5.193984023922255,0.6522146442823991,498,Humid
fwi,208,0.6101609241422521,0.7709457203772491,0.7355155932452832,0.8280795514322655,0.5482489379740392,6.615750405718048,5.039572637301794,0.6721242906084862,499,Humid
fwi,208,0.6452487824794103,0.759162403978474,0.7860581692857296,0.8514248616169602,0.5453811956966212,5.647733011421857,4.271381130277824,0.6742542579052643,500,Humid
fwi,208,0.6197530069314786,0.7370626188043514,0.7588537966434353,0.8684697072369232,0.5197587152926324,5.610048332712092,4.214105553006567,0.6929944333884419,501,Humid
fwi,208,0.6690941738867768,0.7258667047728892,0.8336032602342011,0.918380595451122,0.5065553851034181,5.084893856527819,3.757719692066802,0.7024561302291994,502,Humid
fwi,208,0.6847102933629032,0.8210869559723389,0.7418629438654648,1.0276221295026038,0.6636795736819179,18.386080760184726,14.642082690068097,0.5799313979412412,503,Arid
fwi,208,0.7336792978666523,0.8374556564677597,0.7892087081656356,1.0085489214098708,0.6986762976470322,17.602307572455718,13.786597593532292,0.548929596900156,504,Arid
fwi,208,0.7626697610576193,0.8432062281286127,0.8224528173332227,1.0147767840168584,0.7096081057306756,17.317165949114752,13.422793639044489,0.5388802225627921,505,Arid
fwi,208,0.7463060662056885,0.8316769574881673,0.8102803558842301,0.9941329700718463,0.6911045439524641,18.95163462637031,14.642484507088003,0.5557836413997229,506,Semi-Arid
fwi,208,0.7478135464094626,0.842324871951208,0.8032829983750578,1.0062436080163495,0.7078467686316312,18.246196480213353,14.418092702752604,0.5405120085329918,507,Semi-Arid
fwi,208,0.748588358956594,0.8474714650561967,0.8013481333226711,1.0219156370121454,0.7143199649696945,17.705403065626864,14.139005172015661,0.5344904442834366,508,Arid
fwi,208,0.8274687055955003,0.8688502809424955,0.8886522365335708,1.0129797654467996,0.7539382048833299,15.895158005380528,12.504619887462585,0.4960461622839855,509,Semi-Arid
fwi,208,0.8136963500561768,0.8686522267970882,0.8684226639161762,0.9879909581518115,0.7540499841204218,15.81875866171042,12.427139036578874,0.49593347928888437,510,Semi-Arid
fwi,208,0.8353046230057947,0.8709453968306162,0.9035740891843477,1.034227479127569,0.7537891936854844,16.027434183270994,12.411161427895799,0.4961963384735076,511,Arid
fwi,208,0.8321094166350854,0.8755193211555884,0.929022316491826,1.0874870105836247,0.7401630223896254,16.287916194666103,12.937182277240844,0.509742069688558,512,Arid
fwi,208,0.8373605745924143,0.8645009725407815,0.9261912327463417,1.0514184998907095,0.7351651682228729,16.48625268023013,12.370059774598058,0.5146210564844068,513,Arid
fwi,208,0.8329340529395856,0.867671627480441,0.9060939430970909,1.0397729175503336,0.7465426297747741,16.28858019007809,12.492573989018506,0.5034454987634966,514,Semi-Arid
fwi,208,0.8379751457545,0.8614333263443698,0.93075998620163,1.0475094815220194,0.7298650481164379,16.47709632401018,12.48624512374602,0.5197450835588174,515,Semi-Arid
fwi,208,0.8408502557465997,0.8494207398415491,0.9498554276810977,1.0118342457727847,0.7109513065807866,17.571976349016087,13.412665935606851,0.5376324891775174,516,Semi-Arid
fwi,208,0.8458387721484456,0.8576991452886358,0.945067501554713,0.9776712845046422,0.7261711800595316,16.754588214618124,12.961625276387005,0.5232865562389964,517,Arid
fwi,208,0.8158615599947059,0.8569280716107779,0.8862320690616325,0.9777683494860263,0.7316659832193567,16.708726637594154,12.961406918487388,0.5180096686169509,518,Arid
fwi,208,0.8222201728627696,0.8632181932858762,0.8896151750295374,1.0266757325148517,0.742173083797875,17.747085391198404,13.924512683374617,0.5077665961858114,519,Arid
fwi,208,0.7200659994872549,0.8573130752980836,0.7596454753243157,0.9847294849430321,0.7246360464528536,17.25044448533669,13.09881742213243,0.524751325436293,520,Arid
fwi,208,0.6685307256851134,0.8352772375112721,0.7201640968232454,0.9334405632072376,0.6707784445780065,20.535910659654608,15.355058732240641,0.573778315573178,521,Arid
fwi,208,0.6767946185880979,0.8257567341815627,0.7385512157474619,0.9242006853368164,0.6559946353390995,20.935097444214474,15.7307921824419,0.5865197052622363,522,Arid
fwi,208,0.6820612683806875,0.8230028248155843,0.7370082128977189,0.9756616155593084,0.6680891993325195,20.63786354114127,15.055686976108767,0.5761170025849615,523,Arid
fwi,208,0.6674772459851398,0.8255049820542173,0.7184343107183602,0.9709546342924861,0.6672610320786901,20.56917577401706,14.577103734450315,0.5768353039831299,524,Arid
fwi,208,0.6571373746356499,0.8138540136163777,0.7121002479014645,1.0042643131457243,0.6519471802606056,21.148223980534233,15.654133440743712,0.5899600153734103,525,Semi-Arid
fwi,208,0.6460653141242587,0.7651402568526459,0.7353324062341,0.9921433006365853,0.5843363630880238,23.420241467077684,17.058052649525756,0.6447198127186539,526,Arid
fwi,208,0.6456262613752216,0.7812452249935751,0.7227635337073455,0.9705545114431263,0.6039558174828081,23.10372830793888,16.547472296835284,0.6293204132373206,527,Arid
fwi,208,0.6870172531854906,0.7965310184109741,0.7637627687157489,0.9726039439000582,0.6303991124321109,19.43591837147747,13.833836781563813,0.6079480961133846,528,Arid
fwi,208,0.6804305243420352,0.7721247356634338,0.7778222242311009,0.9711114273417422,0.5927990761691182,20.55819601007704,14.291232184104341,0.6381229692080373,529,Arid
fwi,208,0.666347109018228,0.7586611087765778,0.7702968583242179,0.9822163572961287,0.5742304212732937,21.400251351034488,15.22681185877087,0.6525102135037476,530,Arid
fwi,208,0.6824249875838093,0.7668741399825958,0.785534452054705,0.9774002069298486,0.5856380687450595,20.41413795783971,14.559222709110283,0.6437095084391254,531,Arid
fwi,208,0.6905851852582433,0.7881999296635527,0.7744553116225747,0.9971979771803704,0.6210370264048966,18.779028856504894,13.184552438687744,0.615599686155787,532,Arid
fwi,208,0.6548200519346732,0.7693042223991146,0.7454661778068917,1.033781475741473,0.587005023834406,18.84894750236791,13.896656961481039,0.6426468518288984,533,Arid
fwi,208,0.685153959373652,0.8064800748693556,0.7526121013895231,1.021847093550633,0.6457628370191897,17.436247153657447,13.105447152659899,0.5951782615156658,534,Arid
fwi,208,0.7126665298375823,0.8141526558705999,0.7829679672763774,1.0303048597996716,0.6585820013880674,16.929434196058047,12.696940488220767,0.5843098481216388,535,Arid
fwi,208,0.7261592723776888,0.8302277057519857,0.7862605003547611,0.9780560144484786,0.6855390817787301,15.982958380987363,12.272340047600009,0.5607681501487669,536,Semi-Arid
fwi,208,0.7196605990724303,0.7961728852617841,0.8075552926516797,0.9968820481815516,0.6337232632680351,16.49746544420369,12.934156948603764,0.6052080111267241,537,Semi-Arid
fwi,208,0.7122885103856194,0.8272577132046384,0.7706225064054845,1.0179991400109252,0.6799875475025288,14.794592555366163,11.67721924126707,0.5656964313989185,538,Semi-Arid
fwi,208,0.7690008164579045,0.8429726016710247,0.8358330637329914,1.0418597182008187,0.7041397461373562,13.911042148462458,10.870561646833245,0.5439303759330267,539,Semi-Arid
fwi,208,0.7476343184946985,0.8133843865403916,0.8397218699291179,1.0563380070264352,0.6499111013523172,14.234394675399258,11.122134444508074,0.5916831066100188,540,Semi-Arid
fwi,208,0.7716858607094141,0.8442497860537007,0.8392217249618826,1.044939551972072,0.7056684115882551,12.884669872385327,9.924761590693095,0.5425233528722472,541,Semi-Arid
fwi,208,0.7836359463582301,0.8568520728732828,0.8488715948860793,1.0590108450655085,0.722483591122869,11.210460812393219,8.776062524970236,0.526798262029338,542,Semi-Arid
fwi,208,0.7685118079168649,0.8471858296811822,0.8359100230810708,1.0575247068522307,0.7062409470750484,11.305661929717331,9.000456426915765,0.541995436258417,543,Semi-Arid
fwi,208,0.7206382730611401,0.8271370995680809,0.7808550181918195,1.0116991059837381,0.6815517294957396,12.082757950378404,9.387376357238768,0.5643122101321754,544,Semi-Arid
fwi,208,0.7796773379865687,0.8433812526821699,0.8507923097561175,1.0418295177758958,0.7053771577800714,10.985395357221128,8.656893842070795,0.5427917116352539,545,Semi-Arid
fwi,208,0.7955579571335134,0.8492400691607046,0.8630315985377398,1.0175399300348187,0.7199993160419944,10.649868098844811,8.326852262536658,0.5291509084920913,546,Semi-Arid
fwi,208,0.7831554898281832,0.8255245814087646,0.8715378305215478,1.0087943681954858,0.6791275648513071,10.85995359007378,8.420466482713675,0.5664560310815774,547,Semi-Arid
fwi,208,0.7929864177192364,0.8475003169339782,0.8784326193495868,1.0694250810246193,0.702538798948701,10.35792550561629,8.363335150545499,0.5454000376341196,548,Semi-Arid
fwi,208,0.7549449544045195,0.8419634829837513,0.944475263999907,1.1788670968996142,0.6122078040912555,11.09679635527432,9.079011458504361,0.6227296330742136,549,Semi-Arid
fwi,208,0.7968433673301039,0.8598010664025367,0.9372044641561252,1.1329420817272915,0.6854347867216312,9.936433695523034,8.036557897655209,0.5608611354679239,550,Sub-Humid
fwi,208,0.7859512865273113,0.8602450668024044,0.8387584084182094,1.016928069305737,0.7388264214675788,9.110075466571729,7.379007436798026,0.5110514441153856,551,Sub-Humid
fwi,208,0.7834450298940574,0.851758991613649,0.8422090976630527,0.9952366346061354,0.7253428380231453,9.216175225584605,7.220288218935884,0.5240774389122802,552,Sub-Humid
fwi,208,0.7748829241526307,0.8477371759649455,0.8460414952467795,0.9384328897129904,0.7086067457947403,9.526457335014163,7.23706067536225,0.5398085347651144,553,Sub-Humid
fwi,208,0.6604012487604273,0.8377269999014263,0.7348467063108034,0.8632940523303534,0.6560578682335079,9.82870478879671,7.27612118825849,0.5864657976101353,554,Sub-Humid
fwi,208,0.6300831396015456,0.8590990769663501,0.7204726425509743,0.8028962965013602,0.6520773812078005,9.529174929509189,6.966969069524036,0.5898496577876429,555,Sub-Humid
fwi,208,0.6588926955810421,0.8406098400872962,0.7657537563838114,0.8100587790850139,0.6399381996966951,9.640710679029896,6.805053422427459,0.6000514980427137,556,Humid
fwi,208,0.6773809773001351,0.8382058941615841,0.7924203285819669,0.813408518046121,0.6418028834189747,9.47147000343091,6.9353170997013605,0.5984957114140629,557,Humid
fwi,208,0.6738899119502304,0.8449144010712103,0.7783511500949,0.8178790680111878,0.6575286301041464,8.065330672302492,5.927272609911094,0.5852105346760716,558,Humid
fwi,208,0.6488646326394321,0.8190874485631028,0.757330414649798,0.8220163847709737,0.621063960879805,7.335431598370777,5.623331575290927,0.6155778091518529,559,Humid
fwi,208,0.6077122692445774,0.8019373717273454,0.7210623551089375,0.8080243524673126,0.5831680152370956,7.617582495144837,5.673544417710866,0.6456252665152631,560,Humid
fwi,208,0.594271822183269,0.7935987493678518,0.7133759519823063,0.8003489716782787,0.5662817423249268,7.60729309906531,5.685715513632084,0.6585728947315348,561,Humid
fwi,208,0.62102187163193,0.7745391522464045,0.7469457909962229,0.8304258415410295,0.5625287978579514,6.41455719537743,4.781382189202495,0.6614160582734959,562,Humid
fwi,208,0.6114671399450087,0.7765428739047371,0.7253979801301765,0.8399424265360419,0.5666457900767714,5.972998889060192,4.50538496125533,0.6582964453217324,563,Humid
fwi,208,0.6072572676533843,0.7303102120467277,0.7355399209601249,0.8924121815490829,0.5194971691749253,5.608359665448934,4.11365559538685,0.6931831149307337,564,Humid
fwi,208,0.6817840125742636,0.8227514834230207,0.7398437382084738,1.0465091117444278,0.6542230406607508,16.514807204370225,13.18616699115002,0.5880280259811171,565,Arid
fwi,208,0.664025851216723,0.8143196474821284,0.7275332896920687,1.0645238491835411,0.6312342968740152,19.006484033406046,15.296961229339153,0.6072608196862241,566,Arid
fwi,208,0.6681015570978501,0.8085168602806034,0.7306970245951819,1.0310916555073173,0.6420970955075183,18.86678094029283,15.070657604328808,0.5982498679418841,567,Arid
fwi,208,0.6839861783614454,0.8314461637501097,0.7345957635482925,1.031857982132199,0.6763825425832077,18.094026880056315,14.528071589489972,0.5688738501783961,568,Arid
fwi,208,0.7377279096002761,0.8312981718922813,0.7993764660226061,1.0087487262030619,0.6896811037205459,17.632971038435038,13.92147216166085,0.557062739984873,569,Arid
fwi,208,0.7749622461647566,0.8506581443666857,0.8367088834503618,1.0409269112343258,0.7160360084500714,16.972064367279355,13.555773340782393,0.5328827183817547,570,Arid
fwi,208,0.7422004228701063,0.8276431980651117,0.8092942019506892,1.019622777211831,0.6832215244439994,18.894548135085522,14.829101789967204,0.5628307699086826,571,Semi-Arid
fwi,208,0.7366387260896197,0.819035862456697,0.8095775684820652,1.0187200185284182,0.66947049631806,19.273930892324728,15.106962822584386,0.5749169537263098,572,Arid
fwi,208,0.748792062918302,0.8295394702260235,0.8185118772441249,1.0333271171955518,0.6839808864897561,18.79226835496785,14.837692112789973,0.5621557733495619,573,Arid
fwi,208,0.8270154592128657,0.8602520810210473,0.9024098027661792,1.0295012524522567,0.7351905979080189,16.275909940855975,12.681680917361941,0.5145963486967052,574,Arid
fwi,208,0.8285775040150872,0.8706747674713397,0.8885540910019869,1.0155069574292301,0.7569123264217964,15.530526491539755,12.098010658456637,0.4930392211358074,575,Semi-Arid
fwi,208,0.8276824062414457,0.873209315128007,0.8939825475006488,1.0487624354803666,0.7549664968264591,16.142161745688647,12.474190165643945,0.4950085889896667,576,Arid
fwi,208,0.8422234441393042,0.8764213772253354,0.922209235923642,1.0597525112174946,0.7550413141009739,15.933257026453184,12.469449345263694,0.4949330115268389,577,Semi-Arid
fwi,208,0.8225233951416225,0.8613366270125792,0.8922984829236592,1.0258997583630183,0.7388597704527538,16.644440190680402,12.664277818253087,0.511018815257566,578,Arid
fwi,208,0.84434175525696,0.8562079750424411,0.9404179042164508,1.0018211472013185,0.7259901509124469,16.740881221196087,12.982787412988115,0.5234595009048486,579,Arid
fwi,208,0.8585067721433064,0.8691548563649166,0.9681343709976996,1.0434104089442657,0.7394948840756383,16.11676401088662,12.623720888148418,0.5103970179422698,580,Semi-Arid
fwi,208,0.8665887714777492,0.8729751015178825,0.9847443684419279,1.03782190856089,0.7445189660376278,16.154829966702167,12.927248286295773,0.5054513171042017,581,Arid
fwi,208,0.8573656622708538,0.8638467565106418,0.9705862865388908,1.0306868383380798,0.7315264522134615,16.569091290723048,13.036405652006648,0.5181443310377317,582,Arid
fwi,208,0.8393965963649408,0.8700585928951511,0.90645146130969,1.0125441176527183,0.7551298441587186,16.102137249521054,12.64346287876355,0.4948435670404146,583,Arid
fwi,208,0.8131598711614249,0.8659178163911875,0.8714269041191997,1.0200040195644415,0.7485244880694596,17.844998357254582,13.830850412612584,0.5014733411962597,584,Arid
fwi,208,0.7970939344883641,0.8485860869270204,0.8664909195522396,0.9795055181247756,0.7183708299251601,18.771976386009097,14.606186493687886,0.5306874504591568,585,Arid
fwi,208,0.7845105776525318,0.859350999458878,0.8404499459881243,0.9653975426416489,0.7338882074899892,18.368169429384093,13.924445807756781,0.515860245134291,586,Arid
fwi,208,0.7825535269084491,0.85551495968527,0.8383487909641885,0.9833889072464881,0.7306333350168206,18.283112910391964,13.901783795672824,0.5190054575658906,587,Arid
fwi,208,0.776447740599704,0.8635911167039154,0.8250063975793214,0.9726967336619615,0.7416814026365526,18.159405334270165,13.744369491688401,0.508250526181181,588,Arid
fwi,208,0.7463473101169957,0.8496144763286595,0.7960901389026589,0.987972951224706,0.718468355361378,18.278248225636094,13.848338053399887,0.5305955565575554,589,Arid
fwi,208,0.7402565215118716,0.8462940092524164,0.7911078464622288,0.9856748048610581,0.7124388145053413,18.345405331606557,14.07402544212363,0.5362473174708278,590,Arid
fwi,208,0.7434569233961614,0.8497259551571578,0.7927980671116795,0.9826962256348984,0.7176322241542736,16.784576202874376,12.65472630614024,0.5313828900573732,591,Arid
fwi,208,0.745286785373646,0.8563980280981194,0.7902352802140385,0.983998196842243,0.7280600131023367,16.524339769252347,12.44363128627673,0.5214786543068308,592,Arid
fwi,208,0.7227642827387586,0.8496580406264246,0.7681963581680532,0.9771087394292987,0.7133819749801386,17.189575069816254,13.120489929193138,0.5353671870967265,593,Arid
fwi,208,0.6489727817908066,0.8419617472073133,0.7089701534080223,0.8836142320961475,0.6474831901547201,21.16359595933806,15.543144841466624,0.5937312606266237,594,Arid
fwi,208,0.7057222270695285,0.8430420811100896,0.7614413659469874,0.9289127475743553,0.6878281985149797,19.543676705483787,14.501031597623877,0.5587233675845501,595,Arid
fwi,208,0.6580143007817847,0.8178364496700239,0.7226568827959835,0.9172264852715012,0.6372329873378548,21.36068539538375,15.261708049630727,0.6023014300681555,596,Arid
fwi,208,0.6644202744833783,0.817250222896495,0.7205738833022951,0.9662758772735158,0.654805986182782,20.499925995502732,14.713353209597496,0.5875321385398572,597,Arid
fwi,208,0.6802489334527007,0.8251741462715038,0.7324190444773347,0.9912194722359461,0.672055682905915,19.798794359361896,14.319580697858214,0.5726642271821115,598,Semi-Arid
fwi,208,0.662350242975326,0.8052636118657319,0.7248450168721323,0.9806394004446157,0.64068908333815,21.488501165257578,15.405677777342659,0.599425488832307,599,Arid
fwi,208,0.6647693668725791,0.7806321167963266,0.7485264435682527,0.968088252612561,0.6047776569042526,22.715648155673094,16.04046483236549,0.6286671162831308,600,Arid
fwi,208,0.6712249494090949,0.7851287407448632,0.755183170241744,0.9554119331627728,0.6075990176849928,20.23696693175863,14.418434740033243,0.6264191746067542,601,Arid
fwi,208,0.6710612211715663,0.7864913733675503,0.7548383333877452,0.9498946729921061,0.6073375106012937,20.261587513102484,14.170230534714506,0.6266278715463478,602,Arid
fwi,208,0.6744401186106771,0.7823781947642445,0.7590267532804613,0.9762959787882892,0.6093623567851918,20.024202523806007,14.084931103533632,0.6250101144900041,603,Arid
fwi,208,0.668442377367596,0.8038728383708743,0.7327089515056783,1.0044820744929674,0.6410759635055487,19.731702347716784,14.260074617483754,0.5991026927785013,604,Arid
fwi,208,0.667669409124137,0.8105017557075466,0.7270914739916816,1.0074144098851427,0.6497526129009006,18.780682355805848,13.566885790807968,0.5918170216368396,605,Arid
fwi,208,0.6887083886757763,0.7966198596152195,0.7653763093388907,1.022151965115054,0.631737193009442,17.485710773145158,13.034255504747476,0.6068466091118562,606,Arid
fwi,208,0.6874543243341555,0.7973724360357145,0.7623730570784546,1.0126611886124184,0.6339733666027627,17.357541644932173,12.88367020419091,0.6050013499135661,607,Semi-Arid
fwi,208,0.7413516825264673,0.8329515675125052,0.8076654038766408,1.044734510944287,0.6857312197377798,15.9862718699688,12.14269289959432,0.5605968072172907,608,Arid
fwi,208,0.7404534736264143,0.8316194247977778,0.805684139854708,0.9645919819368758,0.6858795278060034,15.630960160144845,11.84690985880373,0.5604645146608273,609,Semi-Arid
fwi,208,0.7156748681550553,0.8205323208837536,0.7817729266599179,1.031765975708226,0.6681807924135523,15.47887890367674,12.226982514317543,0.5760375053644057,610,Semi-Arid
fwi,208,0.7395690696800274,0.8338646025451636,0.8005788096714119,1.021318724815969,0.6926048633132357,14.55618569214807,11.26949093689408,0.5544322651927505,611,Semi-Arid
fwi,208,0.7532597108062918,0.8294481186169284,0.8237671003646937,1.0271070314535073,0.6852179435990646,14.25647895540623,11.349428706436372,0.5610544148306252,612,Semi-Arid
fwi,208,0.784016750496729,0.8343403935658765,0.8724378108828587,1.0541622264103516,0.6839154560489826,13.121154372305348,10.226124147571964,0.5622139663429017,613,Semi-Arid
fwi,208,0.7679943960004172,0.8353716762538949,0.8425563357647925,1.043995544091988,0.6911330668071436,13.096227587335743,10.120313148163973,0.5557579807729768,614,Semi-Arid
fwi,208,0.7728697970689878,0.8309509586002596,0.8510319300623371,1.0286193085933117,0.6872344918927995,11.696411219628972,9.143663968667964,0.559254421625078,615,Semi-Arid
fwi,208,0.7332488831431156,0.8233391959777494,0.8001889004799521,0.995241515451679,0.6772737653276297,11.716408708153478,9.091137533195912,0.5680899881817758,616,Semi-Arid
fwi,208,0.7596529094839273,0.8359900838078729,0.8253009222724372,1.01864681075497,0.697624671676899,11.584603595676432,9.141923280402365,0.5498866504317966,617,Semi-Arid
fwi,208,0.7621144369468543,0.8440028776082862,0.8206701676458819,1.0097596179464512,0.711491378581123,10.787144482201247,8.365210238198106,0.537129985589035,618,Semi-Arid
fwi,208,0.7806217071723064,0.8502018759658538,0.8397603114685813,1.0032557056374591,0.7226992544672147,10.396279855965389,7.978330050876277,0.526593529710331,619,Semi-Arid
fwi,208,0.8289304301314986,0.8643306451235669,0.8972307494746966,1.0172367348669638,0.7450424266383738,9.665988924254165,7.459882441657735,0.5049332365388777,620,Semi-Arid
fwi,208,0.8206011983740629,0.8463267341989444,0.9173988653394181,1.0417793005643332,0.705767738850861,10.391072973544214,8.251109569873563,0.5424318032242753,621,Semi-Arid
fwi,208,0.8054383374214511,0.8446948662790499,0.8933441854001374,1.0485704971900296,0.7041094920347598,10.311139526967162,8.216877293188913,0.5439581858610459,622,Semi-Arid
fwi,208,0.779202392562186,0.8493153276032963,0.9675831942248382,1.158097639635437,0.639405814536274,10.772299681855541,8.644469472298049,0.6004949504065176,623,Semi-Arid
fwi,208,0.8212511359504322,0.8810038779574211,0.9203594040140114,1.1069974523474044,0.7452285864162853,9.158790762100855,7.4636556222489885,0.5047488618944224,624,Sub-Humid
fwi,208,0.7869010547581972,0.863164072809688,0.8377133794048621,0.9812879111549171,0.7435275382623241,9.16595547550531,7.277477031272833,0.5064311026563001,625,Sub-Humid
fwi,208,0.7680868040888019,0.8665626258871753,0.8215006203636934,0.9358426224267739,0.7385178236705361,9.113542593278229,6.993558723038441,0.511353279376855,626,Sub-Humid
fwi,208,0.7612299003444264,0.8520428340827368,0.8200346881670425,0.9477283625650547,0.7181191046947337,9.564284744392378,7.286157001810867,0.5309245664925162,627,Sub-Humid
fwi,208,0.6575569775856263,0.8395001414589132,0.7395408082899246,0.8461558305871927,0.6488353165548731,9.956245141964276,7.4458545366342,0.5925914979521111,628,Sub-Humid
fwi,208,0.6265051274207118,0.8272832551236708,0.7074025483915578,0.8449062309614308,0.629732814032423,9.900608480105904,6.945599222223428,0.6084958389073643,629,Sub-Humid
fwi,208,0.6245597472464056,0.808022809369894,0.7175367168682344,0.8440684914846304,0.606222018260554,9.906822740787975,7.113298638081788,0.6275173158881323,630,Humid
fwi,208,0.6261673315829676,0.823580548289943,0.7311326892214199,0.8093762600597285,0.6111412098722999,10.020249636872295,7.267195824616375,0.6235854312984709,631,Humid
fwi,208,0.6249808633983509,0.8252491799627049,0.767379312154442,0.7633797994675884,0.5904216605087211,9.202909653979694,6.582474617892866,0.6399830775038344,632,Humid
fwi,208,0.6135207002206555,0.844673059694167,0.7403180794709013,0.7595731069046571,0.6145660032582596,8.906357602277748,6.447716535122984,0.6208333083378665,633,Humid
fwi,208,0.6304717890515522,0.8403380762334641,0.7531170417691594,0.7761518958732989,0.6272785720738969,7.473707785387991,5.410580453222743,0.6105091546619945,634,Humid
fwi,208,0.6260356606309504,0.8485570309727226,0.7307974750521263,0.7891817019003753,0.6424020269463634,7.10110701929853,5.273792885728197,0.597994960725955,635,Humid
fwi,208,0.5759539855990172,0.8361526123895626,0.6943696810398302,0.7559525373315705,0.5962768225125797,7.589569333227814,5.75852898450674,0.6353921446535362,636,Humid
fwi,208,0.6041066675292652,0.7908838818912707,0.7303012001616433,0.7993397468164916,0.5710746763132892,6.455992198263309,4.833724650901841,0.6549239067912476,637,Humid
fwi,208,0.5500924669290521,0.7645325370482345,0.6766073965975652,0.7941138997658159,0.5245780373097214,6.62817247889789,4.86170809592105,0.689508493559201,638,Humid
fwi,208,0.732199809978236,0.7885775475619824,0.8364093547926199,1.0159871567647352,0.616946140309129,14.74694872692096,11.943248829707624,0.6189134508886287,639,Arid
fwi,208,0.7088631695641817,0.7755619011664465,0.8147088258058406,1.007441410749593,0.5994115602833534,15.207085207143654,12.271717873068338,0.6329205635122362,640,Arid
fwi,208,0.6534039237875398,0.7912929596646966,0.7239943650029539,1.0197762688652054,0.6183982863168879,16.60664442527436,13.16155493733905,0.6177391955211455,641,Arid
fwi,208,0.7010813272602194,0.8118882391645557,0.7742202166591218,1.0546793176845384,0.6349816249852624,16.656599294098474,13.30074782984644,0.6041675057587403,642,Arid
fwi,208,0.691384080278943,0.7942116724918032,0.7729332523730429,1.0365464401654767,0.6216457646424077,18.06950350325262,14.212560173141002,0.6151050604226828,643,Arid
fwi,208,0.6932314220794529,0.8179758076961913,0.7547936317636192,1.0291202814523703,0.6597006253925715,17.307546114896308,13.510475425121784,0.5833518446078906,644,Arid
fwi,208,0.7227513128898972,0.8263330153133086,0.7867119118448543,1.0348540440297964,0.6736683612891159,16.994614583621924,13.542898768049524,0.5712544430557054,645,Arid
fwi,208,0.7366472149156169,0.8576885757891723,0.7804571884017887,1.0300516526390708,0.725324453302467,15.244058547980169,12.307593124030547,0.5240949786990264,646,Arid
fwi,208,0.7391273179429565,0.857425536497055,0.7841029644240237,1.0333998297898104,0.7245716132271669,15.338584243163186,12.349252524668403,0.5248127159023809,647,Arid
fwi,208,0.7295355278102332,0.805696161507604,0.8122859762848829,0.9873313629505591,0.6483689104459615,18.09450246727564,13.531227665539642,0.5929848982512442,648,Arid
fwi,208,0.7186887470255643,0.8049992811111365,0.79727686823535,0.9962486628509585,0.6479028968602569,18.24161167278986,13.61053912931441,0.5933777069790734,649,Arid
fwi,208,0.7897743464480109,0.8401736765616485,0.8662718196850664,1.0276973922454264,0.7025239027694395,17.04991188697667,13.503849552020798,0.545413693658823,650,Semi-Arid
fwi,208,0.8346884287167293,0.8702855793287333,0.91021129650511,1.0493970990521537,0.7485647497737968,15.557497428535761,11.929180456726233,0.5014331961749273,651,Arid
fwi,208,0.8423979663266997,0.8853364886285804,0.8943237339281638,1.0228737178231015,0.7820867223677234,14.36297738424818,10.838491653351205,0.4668118225069676,652,Semi-Arid
fwi,208,0.8409388747855703,0.8729542588018017,0.9150900642619533,1.0441602084555959,0.753996822322173,14.942155734838916,11.399715947978935,0.49598707410357673,653,Arid
fwi,208,0.8532506629150249,0.8640876517300807,0.9654097838663166,1.0432055374976505,0.7303361139284799,16.143670391654744,12.714090556782326,0.5192917157740147,654,Arid
fwi,208,0.8373506814883332,0.8510595392801478,0.9458101351344325,1.0365376315422785,0.7108528311852309,16.6378127740074,13.199141715278593,0.5377240638234159,655,Arid
fwi,208,0.8528502840221275,0.8581204458732544,0.9756357347355178,1.030489565613278,0.7192251606251803,16.328288710265156,13.251441560276536,0.5298819107827891,656,Arid
fwi,208,0.8548906264323931,0.8674502448898337,0.9648191213356112,1.0474299324669536,0.7353271062055142,16.029810878740307,12.92187337500401,0.514463695312396,657,Arid
fwi,208,0.8268188063103966,0.8566537279883711,0.9097233826670506,1.0359681040790898,0.7264967696212131,16.15431727876971,12.954864252648077,0.5229753630705627,658,Arid
fwi,208,0.7803012910741989,0.8712513226053511,0.8227876667293631,0.9830562781665532,0.7558184340459867,16.526608565865054,12.732016908820773,0.4941473119971548,659,Arid
