units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,,,0.0,0.9449035297196714,-0.010557376956260134,35.55473805659277,28.677113856783038,1.0052648292645376,397,Arid
fwi,208,,,0.0,0.9751890287597926,-0.0020378471581068425,35.06528888670018,28.30708931790413,1.0010184050046766,398,Arid
fwi,208,-0.4147997403805441,-3.4021188235136383e-16,3.9755096364653763e-16,0.95927770413085,-0.005435314455389806,35.84300860545421,28.57270921944801,1.0027139743991753,399,Arid
fwi,208,-0.4146842663087005,2.278784006806402e-16,2.0255857838279128e-16,0.9635092704733557,-0.004372125406030936,35.15498273756576,28.071574015696854,1.0021836784771698,400,Arid
fwi,208,-0.41555970962664235,7.133273681919056e-17,4.010056556322063e-16,0.9382805418181172,-0.012823617576701807,35.664538747229784,28.533240258873434,1.0063913838943086,401,Arid
fwi,208,-0.4161991712549482,1.0710904998665665e-16,3.978336142361534e-16,0.9250327227171505,-0.021321151232608804,36.0993919855171,27.617252669687613,1.010604349502123,402,Arid
fwi,208,,,0.0,0.9382489825066241,-0.014870724132402202,35.68993769598263,27.07608809929324,1.0074079234016389,403,Arid
fwi,208,,,0.0,0.9479351875656317,-0.010211381429524824,35.33561077906518,27.492772115236576,1.0050927228019935,404,Arid
fwi,208,-0.41520970082904896,1.4198696906851208e-16,4.1018457730903497e-16,0.9469104782405482,-0.010897607375472518,34.833286887313406,27.185111596299393,1.0054340392962,405,Arid
fwi,208,-0.4156087849133443,1.9937097140765247e-16,4.0656041228227165e-16,0.9371650421832208,-0.015230056428265026,35.219026290219226,27.390039608419904,1.007586252599878,406,Arid
fwi,208,-0.416370465685185,-8.55330074236207e-18,2.2238581930141374e-16,0.9218636060131504,-0.02614855630653312,32.36594058467533,25.28283049739728,1.0129899092816934,407,Arid
fwi,208,-0.4161404474526227,-2.951739462761644e-16,2.2244993052696447e-16,0.9261503763630832,-0.02245063799254865,32.29825837885998,25.336626381442304,1.0111630125714393,408,Arid
fwi,208,-0.41441348915181386,-1.810177359298161e-16,7.563955394210174e-16,0.9762193714420787,-0.0024378292554572134,28.21572559916961,22.160140940276523,1.0012181726554195,409,Arid
fwi,208,,,0.0,0.9606320484357648,-0.006487123668779793,28.733173586397093,22.67012358969807,1.0032383184810973,410,Arid
fwi,208,,,0.0,0.9855476258028643,-0.0008780284034428654,27.473851819778588,21.783865997943998,1.00043891787727,411,Arid
fwi,208,-0.4145505086442003,-7.96009849569643e-17,5.256192022555103e-16,0.9691270100967372,-0.0037963005695094143,27.087677618768616,21.548872978614334,1.0018963522089046,412,Semi-Arid
fwi,208,-0.41451151559774635,2.389177569705077e-16,5.372420913498982e-16,0.9709685040234801,-0.003440495304253721,26.496955735981086,20.88269028827961,1.0017187705659976,413,Semi-Arid
fwi,208,-0.41429864482420586,1.3560019990184651e-16,5.476668267880403e-16,1.0155131154700165,-0.0009377194927522314,25.960155620657517,21.220682747196808,1.0004687498831497,414,Semi-Arid
fwi,208,-0.4144120116157244,-5.354443305431159e-17,5.568621037648405e-16,1.0236925853979861,-0.0021558843121372018,25.547015771163554,21.203022021463457,1.0010773618018425,415,Semi-Arid
fwi,208,-0.4142565920994046,-1.5332290272325145e-16,2.847425336288956e-16,1.0110321483230384,-0.00048262330484050153,24.959888087711064,20.595796185630963,1.0002412825437872,416,Semi-Arid
fwi,208,-0.41639397497334363,-1.52903667122133e-16,3.1489072040993723e-16,1.0785613921770023,-0.023474008695747894,22.828046597275165,19.424899378027128,1.0116689224720445,417,Semi-Arid
fwi,208,-0.4157283317903866,1.0210447569441583e-16,6.155864041866228e-16,1.0654729672001524,-0.015675864365274794,23.265304776845515,19.705294563592652,1.0078074540135504,418,Semi-Arid
fwi,208,,,0.0,1.0789378989602878,-0.024016298895821686,20.719198708032454,17.70538559846725,1.0119369046021702,419,Semi-Arid
fwi,208,-0.41633412970521944,2.5417054323283172e-17,3.524498199495267e-16,1.0774749441293259,-0.023347507177494897,20.394096912846866,17.406271450263173,1.0116063993359743,420,Semi-Arid
fwi,208,-0.41688294626986155,-1.629141158518022e-16,3.5298058434557156e-16,1.0869326373139774,-0.028592998259718394,20.415553925171544,17.332926344701203,1.0141957396182053,421,Semi-Arid
fwi,208,-0.41774274653421894,3.0735912903330375e-16,3.738637359001589e-16,1.0999724729632687,-0.03807649545371383,19.36384248457862,16.302765646363902,1.018860390560804,422,Semi-Arid
fwi,208,-0.417023443688084,-2.052972163367591e-16,3.745773771758412e-16,1.0891932730739082,-0.030284587292662923,19.254279015446937,16.065111661954816,1.0150293529217087,423,Semi-Arid
fwi,208,-0.41794829622374485,-2.8010556247955203e-16,7.820396912180781e-16,1.1028463454081956,-0.03714809367391436,18.50596730734132,15.81766922575012,1.0184046807011025,424,Semi-Arid
fwi,208,,,0.0,1.1069881863961488,-0.04037372851637011,18.376956266646758,15.826786100716086,1.0199871217404513,425,Semi-Arid
fwi,208,-0.4193658326422185,-6.21811427690569e-17,7.959186274439281e-16,1.1208278398058151,-0.04971585091317543,18.293104197598794,15.782819333360177,1.02455641665707,426,Semi-Arid
fwi,208,-0.42236072015887416,1.8623212473306316e-16,4.035029369216368e-16,1.1520197955888392,-0.07282700806650722,18.23930781636784,15.919128281553395,1.0357736278099126,427,Semi-Arid
fwi,208,-0.4231781366585181,2.0211491874299e-16,4.1215591273080317e-16,1.1594867037179362,-0.07974014765232762,17.913823635408875,15.691048831920416,1.0391054555011863,428,Semi-Arid
fwi,208,-0.41608795023884126,-2.0031718815907138e-16,8.051396161755912e-16,1.072835999420917,-0.01584375430061269,17.789447521109004,15.487209643214602,1.007890745220241,429,Semi-Arid
fwi,208,-0.4164099108527104,2.85347832336621e-16,4.079199252647227e-16,1.0788481804595698,-0.018301960509095938,17.577357037202436,15.227299145053298,1.0091094888608947,430,Sub-Humid
fwi,208,-0.4160205781118276,1.0193567622960304e-16,2.0002472316752299e-16,1.071514177868132,-0.014358334059962674,17.888430211424563,15.512133736411535,1.007153580175319,431,Sub-Humid
fwi,208,-0.41573794561745436,1.930835317873533e-16,2.1708851141497013e-16,1.0656805196472352,-0.008649554033367979,16.43590104555312,13.97478509630583,1.0043154653958923,432,Sub-Humid
fwi,208,-0.4153767089502529,-2.655149433895922e-17,2.165768950001379e-16,1.05736922728126,-0.006530262266859266,16.45741055867377,13.833055867245273,1.0032598179269712,433,Sub-Humid
fwi,208,-0.41551146267797456,-5.060772990308471e-17,2.148246493845229e-16,1.060602813241132,-0.006038929010006466,16.587597537046282,13.871255124076363,1.003014919634801,434,Sub-Humid
fwi,208,-0.4152454371018084,-2.5063937526161406e-16,4.2731959060996504e-16,1.0540337601642662,-0.004577009381000474,16.66590943623224,13.8413985350103,1.0022858920392927,435,Humid
fwi,208,-0.4156753343734192,1.8614811454648118e-16,4.43768571067829e-16,1.0643168123688802,-0.00662630697174782,16.064521744861135,13.314459849802505,1.003307683102122,436,Humid
fwi,208,,,0.0,1.059164321823458,-0.005468471269887809,13.275266171654295,11.124085577434403,1.002730507798525,437,Humid
fwi,208,,,0.0,1.1037957579714872,-0.017678345988292987,9.863096709065509,8.507166972685456,1.008800449042472,438,Humid
fwi,208,-0.4205367900004462,1.4154332753718416e-16,1.8173464276379203e-16,1.1338834259524764,-0.02745951307217953,9.907745665974803,8.55558191572364,1.0136367757102045,439,Humid
fwi,208,-0.4210676146564951,4.671256564527035e-17,1.8332478592860817e-16,1.1394028888707177,-0.028660814391538336,9.827546876435921,8.451006625369038,1.0142291725204609,440,Humid
fwi,208,,,0.0,1.2916947010589013,-0.11392802458494877,8.373845698272374,7.290532021008267,1.0554278869657314,441,Humid
fwi,208,-0.4598540562175426,5.294788362067149e-17,2.3941651724129715e-16,1.3621793277574141,-0.1560092956237642,7.977315466000111,6.9094902436156,1.0751787272931717,442,Humid
fwi,208,-0.4849064173101185,-3.5672717915808244e-17,2.6034825706975837e-16,1.452710799704151,-0.2633258888986785,7.668902845969266,6.755363793126728,1.1239777083637728,443,Humid
fwi,208,-0.4143554369561828,2.7384644517105527e-16,2.0056359364640666e-16,0.9799674752585753,-0.0013630533426147728,35.45144020183353,29.855527030583087,1.000681294590148,444,Semi-Arid
fwi,208,,,0.0,0.983552964721435,-0.0008983785380431986,35.42185782617462,29.914477699112112,1.0004490884288133,445,Semi-Arid
fwi,208,-0.4142226936571518,3.139404180663033e-17,4.0812254348619426e-16,0.9949179477677629,-8.757323809871487e-05,34.8215926164395,29.408496971712296,1.0000437856604574,446,Semi-Arid
fwi,208,,,0.0,1.0139666130312448,-0.0006253043448314344,33.793768838047626,28.66401251916184,1.0003126033120004,447,Semi-Arid
fwi,208,,,0.0,1.0107928985733405,-0.00039161187120906327,33.186972170829776,28.04384475278992,1.0001957867693747,448,Semi-Arid
fwi,208,-0.4142972894046695,-4.3712865873404245e-17,2.1648276432543053e-16,1.0153890486189252,-0.0007684568065327024,32.8347476644044,27.468544913531918,1.0003841546158818,449,Arid
fwi,208,-0.4142227445818156,1.1874891484953632e-16,4.29561291977453e-16,1.0050962037365625,-8.463136591330134e-05,33.083651413470584,27.557318694776168,1.000042314787686,450,Semi-Arid
fwi,208,-0.4142302114373615,-2.564964644392976e-16,6.419269805218784e-16,1.006862284034159,-0.0001522655234578174,33.20923644792719,27.70985955836434,1.0000761298638507,451,Arid
fwi,208,-0.4143598995258724,-2.3734109461185472e-16,4.148482998257628e-16,1.0203451563482797,-0.001325722859107259,34.27824442981651,28.59489254487609,1.0006626418824214,452,Arid
fwi,208,-0.4146108847473253,2.395394295077866e-16,6.298002978069895e-16,1.0335254417660986,-0.003607915094517411,33.90709911240524,28.028822836732555,1.001802333344516,453,Semi-Arid
fwi,208,-0.4143539095976394,-2.1281129836061073e-16,4.0058597338467906e-16,1.019924396957706,-0.0012058804720571636,35.496550989104186,29.642657764755103,1.0006027585770774,454,Semi-Arid
fwi,208,-0.4143240768495762,7.493518004620304e-17,4.1017151183184817e-16,1.0176803381304513,-0.001010814511250846,34.6636340166982,28.9604013608769,1.0005052796018872,455,Semi-Arid
fwi,208,-0.41435327906920105,-1.958665952556482e-17,4.0740251813174827e-16,1.0198795878680174,-0.001276834067744037,34.90386936725579,29.20318871056761,1.000638213375716,456,Arid
fwi,208,,,0.0,1.0267167393814323,-0.002170856726867454,36.96447886720352,31.10127624372878,1.0010848399246028,457,Arid
fwi,208,-0.414337661014164,0.0,2.1219690008549528e-16,0.9812644892512449,-0.0012645265554562801,33.50623141149922,27.314180953978717,1.0006320635255779,458,Arid
fwi,208,-0.4150272600047131,-2.2131852096617957e-16,3.9345514838431926e-16,0.9520193105880469,-0.007785023849821382,36.25842349075863,29.301536297402645,1.00388496544665,459,Arid
fwi,208,,,0.0,0.9537410956758811,-0.007257551639719528,35.844104282439496,29.052077293202327,1.0036222155969443,460,Arid
fwi,208,-0.41505299208299395,1.8623866396938632e-16,5.969842105320056e-16,0.9512663319353555,-0.007947608613754875,35.84821975233016,28.540024333818085,1.0039659399669667,461,Arid
fwi,208,,,0.0,0.9383616681973376,-0.012707024694182278,35.96790429288859,28.792752143568617,1.0063334560145472,462,Arid
fwi,208,-0.41588723126512694,-1.142902520166062e-16,2.0493424499529396e-16,0.93117666340821,-0.017092859174030473,34.96680650576539,27.666677857612903,1.0085102176844964,463,Arid
fwi,208,-0.41573626799774743,-1.5199096035593165e-16,8.003574621274376e-16,0.9343556512394967,-0.01660376460601265,35.804866063978785,27.660862266621294,1.0082677048314166,464,Arid
fwi,208,-0.4153131189856345,8.837932208718912e-17,3.9962823900294215e-16,0.9442216460188546,-0.012051731363881268,35.773825668888996,27.45827720844995,1.0060078187389407,465,Arid
fwi,208,-0.41525896644453497,-7.883982529615297e-17,4.099670915399954e-16,0.9456130337152885,-0.011760950105131895,34.86664494675166,26.775449736804873,1.0058632859912584,466,Arid
fwi,208,-0.4157342535682118,-1.1634349094632296e-16,4.0332410194725287e-16,0.9343991103235484,-0.016774992490727003,35.52862925448251,27.50191568012193,1.0083526131719631,467,Arid
fwi,208,-0.416127511062494,-1.0015063967108269e-16,8.012051173686613e-16,0.92639886150299,-0.021050245595612527,35.84511992126849,27.918712100433403,1.0104703091113625,468,Arid
fwi,208,-0.41514403629630525,-4.2520624284954193e-17,4.4221449256352354e-16,0.948690707810386,-0.010752965017362337,32.307975135835115,25.428581116942684,1.0053621064160725,469,Arid
fwi,208,-0.4161208236460794,1.5365932944745533e-16,2.2195236475743546e-16,0.9265276435381896,-0.022500504364551643,32.37145296181112,25.576772873521936,1.0111876702000235,470,Arid
fwi,208,-0.41484413637064455,0.0,7.51406643679927e-16,0.9577634018605118,-0.00793684285357843,28.48085927612493,22.68608718648809,1.0039605783364098,471,Arid
fwi,208,,,0.0,0.9680016713389449,-0.004396617299458727,28.250022076493323,22.341389779276764,1.0021958976664487,472,Arid
fwi,208,-0.4142799728822979,-1.499441352331578e-17,2.599031677374735e-16,0.9862944647695283,-0.000805313047384848,27.34975448888126,21.986937812205234,1.0004025754901797,473,Arid
fwi,208,,,0.0,0.9492559083956367,-0.009897139761540608,28.26040478735666,22.29310569124793,1.0049363859277565,474,Semi-Arid
fwi,208,-0.41443773199930334,-7.542295552633522e-17,7.887808533256955e-16,0.9748187033031527,-0.00248180384640162,27.05785391058141,21.66704965042157,1.0012401329583236,475,Semi-Arid
fwi,208,-0.4147392604426461,-4.6873762469992876e-17,5.416523663199176e-16,1.0385639084871654,-0.005514816604426098,26.30836095953785,21.642349902985856,1.0027536170986502,476,Semi-Arid
fwi,208,,,0.0,1.0244673207608808,-0.0023137678431772724,25.560544356716075,21.248040935624882,1.0011562155044422,477,Semi-Arid
fwi,208,-0.4146337184443116,3.318279730081862e-17,2.8758424327376137e-16,1.0344754602519008,-0.00468745249347613,24.765129631162928,20.40219795908075,1.0023409861386874,478,Semi-Arid
fwi,208,-0.4150697607166829,1.0807566001508811e-16,6.075604671118467e-16,1.049218164276734,-0.009005578529751146,23.495109628914484,19.77651204546907,1.0044926971012538,479,Semi-Arid
fwi,208,,,0.0,1.0724423916018861,-0.019335672144449312,22.92866742800569,19.32886587435488,1.0096215489699343,480,Semi-Arid
fwi,208,-0.4163813775421801,-1.5041671930713993e-16,3.4380964413060554e-16,1.078333943142701,-0.022470792957915986,20.897657378572646,17.62769560286602,1.011172978751863,481,Semi-Arid
fwi,208,-0.4168609107656698,6.133852101675502e-17,3.645260677567155e-16,1.0865727466107238,-0.027673850285071744,19.76010581709242,16.764951623108725,1.0137424970302231,482,Semi-Arid
fwi,208,-0.41672100275565627,-2.6701970481508844e-16,3.6781522252674436e-16,1.0842520008604697,-0.02596027901925102,19.567069075679218,16.620384390376724,1.0128969735462987,483,Semi-Arid
fwi,208,,,0.0,1.1058187280925125,-0.03859173913922653,18.792707219184074,16.04488924854174,1.0191132121306379,484,Semi-Arid
fwi,208,-0.41751139493087597,5.3395998142186514e-17,7.659563871430892e-16,1.0966361979740475,-0.03157596315257605,18.843725296510044,16.09871432690864,1.015665281060929,485,Semi-Arid
fwi,208,-0.4183608806854988,1.2542906897421684e-16,7.905832226253668e-16,1.1083862899953014,-0.040401283613651806,18.334667795195372,15.740261898487697,1.0200006292221842,486,Semi-Arid
fwi,208,-0.42159022760088716,-1.082902235637394e-16,4.022208303796034e-16,1.1446332437938913,-0.06570843257705494,18.236640908032115,15.985732966745891,1.032331551671775,487,Semi-Arid
fwi,208,-0.4215976186361645,0.0,8.111135404347706e-16,1.144705871726117,-0.06496937474751929,18.0803614163056,15.757011520568508,1.0319735339375324,488,Semi-Arid
fwi,208,,,0.0,1.0629122680432455,-0.011719975040741737,17.74371583979034,15.428906901452509,1.0058429176768813,489,Sub-Humid
fwi,208,,,0.0,1.0568502401798425,-0.00918168743095471,17.707798660293708,15.364624376109365,1.0045803538945777,490,Sub-Humid
fwi,208,-0.4153660363676024,-1.5112571119341285e-16,2.1905329566710713e-16,1.0571053141392015,-0.006608685003277159,16.271993165432,13.797040124737018,1.0032989011273148,491,Sub-Humid
fwi,208,,,0.0,1.0631974914517175,-0.008022642119906331,16.196050381390158,13.744859685759724,1.0040033078231896,492,Sub-Humid
fwi,208,-0.4153518747309768,1.62200909097765e-16,2.1696327390569206e-16,1.056753231665619,-0.005382753472945145,16.41873517613461,13.730321580652966,1.0026877646969394,493,Sub-Humid
fwi,208,,,0.0,1.070834106853026,-0.008027044304177444,16.297167827213396,13.585883340035725,1.0040055001364172,494,Humid
fwi,208,,,0.0,1.0666303373016783,-0.007013767178964514,16.1128149696166,13.341316125077478,1.0035007559433946,495,Humid
fwi,208,-0.41566546362859524,-8.932614077589575e-18,5.308524937538947e-16,1.0640991802659472,-0.006365476419668115,13.427470497638199,11.288705608039804,1.0031776893550157,496,Humid
fwi,208,,,0.0,1.0769970429387001,-0.009333017994781256,10.386109253576535,8.93972034357452,1.0046556713594867,497,Humid
fwi,208,,,0.0,1.0836330723030556,-0.010775490699431955,10.260468300851525,8.870473005345334,1.0053733091242436,498,Humid
fwi,208,,,0.0,1.115794503709941,-0.020347591606897808,9.94268299354642,8.577798199022753,1.0101225626659855,499,Humid
fwi,208,,,0.0,1.2473193072374056,-0.08374540879567505,8.719952023658013,7.609318179703363,1.041030935561319,500,Humid
fwi,208,,,0.0,1.3060333069628243,-0.12466283760007868,8.585152801232788,7.485325409430323,1.060501219989906,501,Humid
fwi,208,-0.475276478951165,-9.438308739865836e-17,2.4539602723651166e-16,1.4200484369052546,-0.23095349159892375,8.03125669720466,7.079058589670591,1.1094834345761653,502,Humid
fwi,208,-0.4150294521641704,-1.0990425321069314e-16,4.482369542710622e-16,1.0480452962529438,-0.012790836367954084,31.906004535694215,26.447715059725663,1.006375097251494,503,Arid
fwi,208,-0.41433169769335754,-3.7285670328927694e-16,4.4316682448096916e-16,1.0182798003319304,-0.0014992569677336753,32.09063224323885,26.632463512603675,1.000749347722862,504,Arid
fwi,208,-0.4142405561539959,-1.488230944783156e-17,4.422171950212807e-16,1.0087378870881343,-0.00033495641954828237,32.140845458889665,26.60201072702409,1.000167464187647,505,Arid
fwi,208,-0.41424320747439825,1.322391000484478e-16,4.167535274254112e-16,1.009156958418325,-0.0003025508148291056,34.10410079373537,28.727061505854294,1.000151263967021,506,Semi-Arid
fwi,208,-0.4142431855082511,-1.7203182245306199e-16,4.209719890616105e-16,1.009153565235786,-0.00030124017423616145,33.76232947443149,28.3933544392113,1.000150608745621,507,Semi-Arid
fwi,208,-0.41447287417154266,-1.7634254588078429e-16,4.289970706807383e-16,1.0270834223669167,-0.002688741641404091,33.17026507057661,27.924150387156644,1.0013434683670752,508,Arid
fwi,208,-0.41425263748438224,-1.0447447301470791e-16,2.217417386434617e-16,1.010512974437914,-0.0003742521634086948,32.049702899773216,27.068698892658706,1.0001871085768943,509,Semi-Arid
fwi,208,-0.4142135733730996,2.0776846247061592e-16,2.2276206285509333e-16,1.0001763879595857,-1.093032031551644e-07,31.89693817185584,26.732728484186474,1.0000000546516001,510,Semi-Arid
fwi,208,-0.4144446887296227,1.7978992170448495e-16,4.3995651428862204e-16,1.0255690726355229,-0.0020603868002802006,32.33384811615129,26.94255520253615,1.0010296632968876,511,Arid
fwi,208,-0.4150887361001294,-1.7746794023190347e-16,4.447389345570591e-16,1.0497607379111498,-0.0076052095068199765,32.07452623608067,26.730419515437458,1.0037954022144255,512,Arid
fwi,208,-0.4147772486689987,2.2926139408162075e-16,4.435941392462987e-16,1.0399332361751827,-0.005061133778134996,32.11667960961754,26.66718982805508,1.0025273730817206,513,Arid
fwi,208,-0.4144731646882105,-8.235513880502805e-17,4.392274069601496e-16,1.027098590795136,-0.002244545315291724,32.39049750589473,26.86545640331853,1.0011216436154455,514,Semi-Arid
fwi,208,-0.4142298935532842,-1.3900367695281486e-16,4.48259919475744e-16,1.0067964564100713,-0.0001513595130617773,31.704664037676135,25.95887412655702,1.0000756768930348,515,Semi-Arid
fwi,208,,,0.0,1.0027280159215353,-2.5355770824742052e-05,32.68440705655441,27.14576973894024,1.0000126778050489,516,Semi-Arid
fwi,208,-0.41435666564534057,1.4510139781490884e-16,4.438395697867799e-16,0.9798809131567292,-0.0014966214093552477,32.04194903328738,26.507734946323872,1.0007480309295418,517,Arid
fwi,208,-0.41424563545682225,2.66883621189383e-16,2.2028489368012567e-16,0.9904754313130766,-0.00033057037677042267,32.260957906530706,26.892554342505186,1.0001652715310456,518,Arid
fwi,208,-0.41461371891405574,-1.5344883987905438e-16,4.0659055662220776e-16,1.0336448174293644,-0.00362018709028078,35.01447394994253,29.741476434143685,1.001808458284457,519,Arid
fwi,208,-0.41433679941521073,2.099092092698533e-16,2.1614413627786872e-16,0.981329644350934,-0.0012118792348390084,32.89347393982056,27.2589781956175,1.0006057561471644,520,Arid
fwi,208,-0.41571991708273726,4.0723561147651613e-17,5.955820817844048e-16,0.9347092378298925,-0.013142859656402495,36.02509867730554,29.22710669976158,1.0065499787176009,521,Arid
fwi,208,-0.41633104805577115,-2.871149088993095e-16,1.9906633683685448e-16,0.9225814125241302,-0.01906387949513455,36.0323911399065,29.36473854035875,1.0094869387441991,522,Arid
fwi,208,-0.41494718314162893,8.391807189180756e-17,1.9835180628972696e-16,0.9544420031121749,-0.0064799433612678925,35.93822360577027,28.211072560352953,1.003234739909493,523,Arid
fwi,208,-0.41571034478745483,2.2991804272016434e-17,1.9926230369080912e-16,0.9349171271514974,-0.013723641430432254,35.90251268684976,28.26781755372656,1.0068384385940141,524,Arid
fwi,208,-0.4156997068561836,2.668293369810551e-16,1.9821607890021236e-16,0.9351489399262795,-0.013263007095581925,36.08381244586679,28.14865139361914,1.0066096597468066,525,Semi-Arid
fwi,208,-0.4156380373455548,2.2569282816507276e-16,3.9120090215279265e-16,0.936509427632318,-0.014023435425639441,36.58005447786018,27.58586648576824,1.006987306486849,526,Arid
fwi,208,,,0.0,0.9325355371771596,-0.015581247836149448,36.99709171889136,28.15731018785927,1.007760511151409,527,Arid
fwi,208,,,0.0,0.9421007787702068,-0.013349504326681805,32.182382580285825,24.30994267900111,1.0066526234638649,528,Arid
fwi,208,-0.41545499850519296,-2.82758048688475e-17,6.616538339310317e-16,0.9407306757813352,-0.014080334637966097,32.442686177265806,24.537462684375832,1.0070155582899234,529,Arid
fwi,208,-0.41516226248500465,-9.582595052103654e-17,2.1664997509103917e-16,0.9481904529871412,-0.0101923118052345,32.96352063076419,25.15092983106603,1.005083236257194,530,Arid
fwi,208,-0.4160133947859612,-2.240521329412664e-16,6.721563988237991e-16,0.9286281973517312,-0.021040645225284704,32.04517417494765,24.29070267392137,1.0104655586536755,531,Arid
fwi,208,-0.415082358288825,8.510708613657848e-17,4.658493135896929e-16,0.9504209647102335,-0.010390498822953731,30.66333349250188,23.278163109479756,1.005181823762723,532,Arid
fwi,208,-0.41421899432186016,1.6771605578502927e-16,2.4225652502281997e-16,0.9960803187968336,-5.729494717154893e-05,29.33101969723483,23.321757398277956,1.0000286470632587,533,Arid
fwi,208,-0.41426156411863024,6.996360244808498e-18,4.850809769733891e-16,0.9883478867463684,-0.000496530334461065,29.303112289158282,23.437583330043196,1.0002482343570824,534,Arid
fwi,208,-0.4142145414424858,-2.6724850796928137e-17,7.357194219389628e-16,0.9983359004290516,-9.92060120585947e-06,28.973528728559305,23.100897577473116,1.0000049602883005,535,Arid
fwi,208,-0.41497819209869147,1.35435177996314e-16,2.4929661082507356e-16,0.9534888818143255,-0.00811266173957259,28.61728075055531,22.400532774528003,1.004048137162543,536,Semi-Arid
fwi,208,-0.41462623555284295,1.4035643613490737e-16,7.819858584659124e-16,0.9658329645065671,-0.004616020873722482,27.32200767913581,21.686051764526802,1.0023053531103796,537,Semi-Arid
fwi,208,-0.41453629896688526,2.076846615351742e-16,2.716881106875235e-16,1.030214915107186,-0.003269514753666547,26.19560167901379,21.677053655705087,1.001633423340928,538,Semi-Arid
fwi,208,-0.414579384159802,4.808537595370023e-17,5.556532332427583e-16,1.0321688372485833,-0.0037868456360681257,25.62342049824628,20.975668412260514,1.0018916336790462,539,Semi-Arid
fwi,208,-0.4156542353969388,1.150170048962489e-16,2.953523088693799e-16,1.0638507180640313,-0.014115700362591133,24.226662363589025,20.166782072476515,1.0070331178082434,540,Semi-Arid
fwi,208,,,0.0,1.058898999970556,-0.012134155722777207,23.893176926505927,19.90938389372341,1.006048783967645,541,Semi-Arid
fwi,208,-0.41819267904505586,5.1368598361299164e-17,6.67791778696889e-16,1.1061624928917644,-0.03769964009563864,21.677787984430257,18.264422456182647,1.0186754341278867,542,Semi-Arid
fwi,208,,,0.0,1.113837727344142,-0.04447121677735155,21.318105307030823,17.843995640827604,1.0219937459580422,543,Semi-Arid
fwi,208,,,0.0,1.0729894562489304,-0.017983596743465835,21.603146871394067,18.05906498969658,1.0089517316222147,544,Semi-Arid
fwi,208,,,0.0,1.0906733595680451,-0.027534717792546237,20.51543530082862,17.328435194620397,1.0136738715151665,545,Semi-Arid
fwi,208,-0.4172217818343249,1.6294214119415866e-16,3.53041305920677e-16,1.0922907303344147,-0.028216832014292592,20.40830975795753,17.30436149653082,1.014010272144367,546,Semi-Arid
fwi,208,,,0.0,1.1063740763716305,-0.03599868876957246,19.51377832193169,16.703735935985037,1.0178402078762523,547,Semi-Arid
fwi,208,-0.4196942475451393,4.586796047485889e-17,3.7413865799100586e-16,1.1246264679462592,-0.04756734221795034,19.437866502744644,16.754791371128018,1.0235073728205137,548,Semi-Arid
fwi,208,-0.4336692938578188,6.32619719240875e-17,3.9874212606697585e-16,1.235388283800996,-0.14926077137925686,19.10325509409242,16.688503199589782,1.0720358069482834,549,Semi-Arid
fwi,208,-0.42980095425304743,2.506657681395102e-17,4.010652290232162e-16,1.210548732560721,-0.11997673721648905,18.74906838368619,16.43268313742902,1.0582895337366278,550,Sub-Humid
fwi,208,-0.42023224246126345,1.245612250099949e-16,7.971918400639673e-16,1.1306124899332026,-0.04366576384271892,18.211179430104476,15.830391134035118,1.0215996103379832,551,Sub-Humid
fwi,208,,,0.0,1.122304658167277,-0.03912147646237707,17.926207520169093,15.503406652055002,1.0193730801146248,552,Sub-Humid
fwi,208,,,0.0,1.102529928329924,-0.02786849901699151,17.892064628525528,15.48135614412834,1.01383849750194,553,Sub-Humid
fwi,208,-0.4160374069909809,-1.2739526442293358e-16,4.2397143999952284e-16,1.071846628297655,-0.009707175972240911,16.840358128436055,14.210958425776997,1.0048418661522025,554,Sub-Humid
fwi,208,-0.4151507623839712,-8.246648961582323e-17,2.1991063897552857e-16,1.0514944684013274,-0.0045564383924678875,16.19202398320261,13.43429550713479,1.0022756299503983,555,Sub-Humid
fwi,208,-0.4151850302840756,1.4883476409004635e-17,4.4225187043899473e-16,1.0524277592515703,-0.004653786150049299,16.10381371355364,13.376859902877449,1.0023241921404717,556,Humid
fwi,208,-0.4154215766945588,-1.8887678271102131e-16,4.489870949016279e-16,1.0584657145044132,-0.00576212147194588,15.870988724634827,13.213673551526929,1.0028769223947402,557,Humid
fwi,208,-0.4167405042339207,-8.551374404684639e-17,5.155611235288129e-16,1.084579290236944,-0.011198292313351121,13.858882289542843,11.755761730774973,1.005583558096169,558,Humid
fwi,208,-0.4183545449067916,3.440055099917993e-17,4.472071629893391e-16,1.1083033473986525,-0.01704238242972722,12.017447727499519,10.310287539445245,1.0084851919734505,559,Humid
fwi,208,-0.4177844700468538,-2.895277669974904e-17,1.50554438838695e-16,1.1005624358597097,-0.014651360789886825,11.884887334203015,10.25492178019198,1.0072990423850738,560,Humid
fwi,208,,,0.0,1.1177862774616212,-0.01986744122766071,11.665360400273142,10.127126314042085,1.0098848653325094,561,Humid
fwi,208,,,0.0,1.2227045413588893,-0.06316340430052758,9.999814796792798,8.591303822993014,1.0310981545422957,562,Humid
fwi,208,,,0.0,1.2692248156400079,-0.09550909111433104,9.496835533440745,8.241992242187024,1.046665701699607,563,Humid
