units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5875916516280868,0.8040950270329664,0.6372949699818403,0.9878777653396301,0.6182474313092027,21.889159466387664,17.2027286039519,0.6178612859621464,444,Semi-Arid
fwi,208,0.6256316032526157,0.7882949006003827,0.6913591014161282,0.9914301054414182,0.6117683880763415,22.06082706945544,17.11200246772488,0.6230823476264261,445,Semi-Arid
fwi,208,0.5863678135392405,0.7858794427496345,0.6461878973483131,0.9921917571571028,0.5978860424512311,22.080260296344143,17.30865049987346,0.6341245599633946,446,Semi-Arid
fwi,208,0.6549592246885659,0.825511088029907,0.7024405297572017,1.0080695660251284,0.6661134522602529,19.52092303626028,15.628935601501887,0.5778291683012785,447,Semi-Arid
fwi,208,0.6513335802070379,0.8434247691017607,0.689728855316903,1.028005109131118,0.6851062468260782,18.619355027074953,14.989849089428741,0.5611539478377763,448,Semi-Arid
fwi,208,0.6394084566156608,0.8185300209302595,0.6885973027385879,1.0111026120820734,0.6527088965630292,19.34254909915559,15.251661940770052,0.5893140957392508,449,Arid
fwi,208,0.6238523226774124,0.8268444172024937,0.6662413720412417,0.9895406709430989,0.6575218637139071,19.360273367759525,15.391314851287918,0.5852163158064656,450,Semi-Arid
fwi,208,0.579669201757813,0.8188549325238387,0.6212022095539781,0.9805917946944406,0.6302388362086278,20.19233191174705,16.126655307045834,0.6080798991837933,451,Arid
fwi,208,0.6431602892584228,0.8158388540902461,0.6970585547771182,1.0405676258315733,0.6462133145808222,20.375188116621338,16.424340268075213,0.5947997019326572,452,Arid
fwi,208,0.6333738536776874,0.8203074617799404,0.697103755446621,1.101878299508,0.6244078122008047,20.742775744336264,17.080614729069076,0.6128557642701873,453,Semi-Arid
fwi,208,0.6778888173399152,0.8224011623434468,0.7374821301565011,1.0574337433095873,0.6591124202198213,20.712382140452956,16.70930763156282,0.5838557868002838,454,Semi-Arid
fwi,208,0.6755382942718756,0.8115364225613011,0.7360635600449418,1.0097177223083127,0.6525898471347279,20.420950807447902,16.217252038994527,0.5894150938559956,455,Semi-Arid
fwi,208,0.6549895596356361,0.7914230486781575,0.7251778131642967,1.0007905444578706,0.6219599915834375,21.446941763579265,16.692101011936014,0.6148495819438788,456,Arid
fwi,208,0.606779632688266,0.7851074163675197,0.6742070632809786,1.047983300767331,0.597092405976814,23.437777641899235,18.60469619954474,0.6347500248311818,457,Arid
fwi,208,0.48684334658069783,0.6903243160389733,0.5913644496743441,1.0211591285694008,0.4651417618950653,24.488969669657227,18.248864273341592,0.7313400290596261,458,Arid
fwi,208,0.49533321107100947,0.6764661715390728,0.6157909933523786,1.0489680395785015,0.4458162819248802,26.88758820048195,19.88669146748053,0.7444351671402418,459,Arid
fwi,208,0.4795166062965104,0.6652351324224629,0.6071363421367705,1.0670342665151122,0.42392202397385803,27.10741484519409,20.340296499108778,0.7589980079197454,460,Arid
fwi,208,0.4142293228720646,0.5692142465965737,0.6075661852962435,1.059553521513174,0.3106655602834243,29.645829198615296,22.024040788084278,0.830261669425113,461,Arid
fwi,208,0.500936468259924,0.656134271633826,0.6395976562621034,1.0305109848466012,0.4271251818745466,27.052231102930914,20.068811050342422,0.7568849437830385,462,Arid
fwi,208,0.5136016611901373,0.6916187490790355,0.6250702727546905,1.0302001275688195,0.4706165447545103,25.22672365749872,18.77462402306067,0.7275874210330259,463,Arid
fwi,208,0.472646968849331,0.6340990474684127,0.6202698201010108,1.0047647533154354,0.40180287770430156,27.465553553575322,20.223777827426865,0.7734320411617936,464,Arid
fwi,208,0.4705596452285926,0.6474954499124379,0.6073940580518439,1.0436830147201435,0.4102505542735897,27.308497170051027,20.330092847523915,0.7679514605275586,465,Arid
fwi,208,0.3987319324185623,0.6390907109403838,0.5213597281937539,1.0465968278838977,0.38594327889865476,27.16285699591851,20.015249348744053,0.7836177136214734,466,Arid
fwi,208,0.36621869191348055,0.5878015461879548,0.5190867768402159,1.0222183020252789,0.33886467438260426,28.64911465176484,20.988836232630433,0.8131022848433005,467,Arid
fwi,208,0.3820057448091626,0.5338861027897603,0.5944034917264925,0.9879084015656101,0.2808038761697229,30.08362383596808,21.891488571148496,0.8480543165565971,468,Arid
fwi,208,0.3838084803930174,0.540858509575208,0.5891429295521331,1.0088061495024545,0.28987979824235954,27.080280710474195,19.370859064998932,0.8426863009196485,469,Arid
fwi,208,0.38958240621960105,0.536027854150614,0.6034267912843626,0.9916827407427791,0.28249490376554565,27.117079998078744,19.994376629971832,0.847056725511612,470,Arid
fwi,208,0.43027965672841184,0.629583595086092,0.567267461141821,0.9892526132708188,0.39197830613783313,22.12055226087876,16.354540653757535,0.7797574583562294,471,Arid
fwi,208,0.436340434948142,0.6490178400252219,0.5590100143525056,1.0071736470858084,0.4129017725068792,21.598398779238686,16.05298699891051,0.7662233535289308,472,Arid
fwi,208,0.4323160766971419,0.589000351433537,0.6222344601975197,1.1031383662489853,0.30021182712884376,22.86977701206491,18.00098529479294,0.836533426033387,473,Arid
fwi,208,0.39069545352875445,0.6022280432208882,0.5433883538604709,1.067344675813283,0.34178458509096254,22.815176430461054,18.034367798827116,0.8113047608075757,474,Semi-Arid
fwi,208,0.47213555527856566,0.647311596649769,0.6205792850441801,1.1014479334720402,0.3780169242110991,21.312990052371088,16.971216615021493,0.7886590364592933,475,Semi-Arid
fwi,208,0.4614187650937006,0.6434241789728886,0.6290817976141269,1.1591952184924796,0.31981035828882987,21.637872711615262,17.493266235073367,0.8247361042849829,476,Semi-Arid
fwi,208,0.3868508828956779,0.5587110080230697,0.5821734973106126,1.0814670425150554,0.28595611520187336,21.574001409300738,17.38128490897038,0.8450111743628759,477,Semi-Arid
fwi,208,0.4252286606743977,0.595683400689232,0.5954633827636001,1.0569236800185389,0.3420594947547648,20.04095571652271,16.054172123008918,0.8111353187016548,478,Semi-Arid
fwi,208,0.4306754006465905,0.5828846758159131,0.6154955900475629,1.047975665569667,0.3301344424183076,19.143639893228375,15.51687563536137,0.8184531492893728,479,Semi-Arid
fwi,208,0.45849935670398334,0.6026316504796758,0.6356772552726621,1.0508947852322048,0.35252911708898416,18.273861332452345,14.747305418586116,0.8046557542893829,480,Semi-Arid
fwi,208,0.40020026617968085,0.5355036034782481,0.6339691679433961,1.1001211680574257,0.24035983782245374,18.012587681465586,15.016969249908694,0.8715733831282058,481,Semi-Arid
fwi,208,0.43408775113254827,0.5580910923729354,0.6701732355058356,1.127230091571853,0.23913276259035987,17.00262807916653,13.901318815406759,0.8722770416614438,482,Semi-Arid
fwi,208,0.4663907277912752,0.5803689584912862,0.7024056200862409,1.1417258954220515,0.24847578946875482,16.7468061284358,13.682481717826004,0.8669049604952351,483,Semi-Arid
fwi,208,0.5359341853935713,0.6430980552469712,0.7558444335702263,1.1684225088852156,0.30310148361265676,15.3940072137581,12.307541972793963,0.8348044779392018,484,Semi-Arid
fwi,208,0.530694915272769,0.6409533748024627,0.731495304574346,1.1387011608439865,0.33757491124392636,15.100264123867959,11.978551523901091,0.8138950108927279,485,Semi-Arid
fwi,208,0.5329432536984355,0.6519266696555399,0.7090502371064946,1.1110639295222953,0.37932314464846817,14.161373631649203,11.376015833009337,0.7878304737388188,486,Semi-Arid
fwi,208,0.46144776590163605,0.6380666044442994,0.6113001423498975,1.0891916290727433,0.38142445904048206,13.893831171961367,11.11924787665,0.7864957348641618,487,Semi-Arid
fwi,208,0.4912289247548043,0.6527121935391453,0.6328570340144025,1.0586960732678008,0.41494955200023864,13.400938254488327,10.651384337617296,0.7648859052170862,488,Semi-Arid
fwi,208,0.4934470623076552,0.6581915026149077,0.6262571470186318,1.0088943603163585,0.4319619978966094,13.295452019292885,10.412241139636329,0.7536829586128311,489,Sub-Humid
fwi,208,0.540380914504587,0.6606647117921381,0.6902052873512153,1.0113358697674264,0.43524015299316676,13.246825051362869,10.262662758453057,0.7515050545450997,490,Sub-Humid
fwi,208,0.5806277691539441,0.7350390173148095,0.6774221268092229,0.9598470251785661,0.5336952873888197,11.075040393383247,8.599738889359823,0.682865076432512,491,Sub-Humid
fwi,208,0.5876621041291523,0.7406335059923635,0.6795754481233475,0.991074266863102,0.5446498722457509,10.885458007956627,8.295418073045877,0.6747963602111745,492,Sub-Humid
fwi,208,0.6427103315290316,0.7953402814094733,0.7096525022804338,0.9616771954245592,0.62276940999094,10.05720804172982,7.361564151676995,0.6141910045002775,493,Sub-Humid
fwi,208,0.6551005789357323,0.7920219236673741,0.7276044873266916,0.9612519020996778,0.6207471292683209,9.996327691152583,7.368562177205841,0.6158351002757793,494,Humid
fwi,208,0.6490716186758262,0.798585899531554,0.7260074467127633,0.9133329953532936,0.6206055188166549,9.890066699905269,7.054441865063851,0.6159500638715326,495,Humid
fwi,208,0.6296117468824018,0.8126819711339097,0.7010801398891221,0.8871003483596088,0.6282495609473256,8.160975742914825,5.769314863544559,0.6097134073092656,496,Humid
fwi,208,0.7176505611026955,0.8301742452907447,0.7838903511876784,0.9353699886022789,0.6804713713640735,5.84373527984414,4.410216679885525,0.5652686340457309,497,Humid
fwi,208,0.6398300146779261,0.8412196869361095,0.6958017140878507,0.8905713321001022,0.6680564344344544,5.8799273346336935,4.339744621553662,0.5761454378588323,498,Humid
fwi,208,0.6159685087946525,0.7980252967952564,0.6863193088454043,0.9089460077781667,0.6117845688534767,6.132900490062579,4.580932482123422,0.6230693630299305,499,Humid
fwi,208,0.5908883718731641,0.7693052378726087,0.6788679604020522,1.105006971860153,0.5685549753682956,5.501906336202197,4.427211871792164,0.6568447492609684,500,Humid
fwi,208,0.7056188406277191,0.7966309374302096,1.0149566675012445,1.2123148357513205,0.5269534755468956,5.567866129597538,4.215926064365916,0.6877837773989035,501,Humid
fwi,208,-0.3877816620579728,0.6844654939405456,0.9219842012529764,2.3491810301720335,-1.9706049747927348,12.476280689932521,11.255648660542956,1.7235443060138416,502,Humid
fwi,208,0.5201346981688786,0.7728985679695297,0.5923845293949289,1.1120056944739394,0.4952720589526699,22.523776780027145,18.135844521231906,0.7104420743785731,503,Arid
fwi,208,0.5558956507603791,0.801457707230253,0.6144015947073447,1.0955170185414118,0.5664094765077138,21.115085713846337,17.040106076588117,0.6584759095762626,504,Arid
fwi,208,0.6013094355593964,0.790907977661798,0.665704514850645,1.0590018726587997,0.5945871308044236,20.461305476847713,16.48681797377382,0.6367204011146309,505,Arid
fwi,208,0.4785758247925097,0.7387299325979205,0.5490229580069191,0.9844813027062375,0.5088642039396467,23.896907873577224,18.917069764683028,0.7008108133158002,506,Semi-Arid
fwi,208,0.5513306329663519,0.745682654919958,0.6303867251590313,1.0035938791226005,0.542703033952455,22.827910443014233,17.769662631105817,0.6762373592515761,507,Semi-Arid
fwi,208,0.5700218250557781,0.7776896979212082,0.6322001693286075,1.0135146245266085,0.5829645642856973,21.39204739595966,16.912031780091517,0.6457828084691498,508,Arid
fwi,208,0.5985568932326879,0.7983899395824049,0.6529598130503408,0.9914524768879686,0.6160291773554942,19.856004723750942,15.427743290486625,0.619653792568484,509,Semi-Arid
fwi,208,0.6286116705409293,0.793194069255459,0.6915197906661174,1.0007474734826924,0.6188172097276999,19.693169333024436,15.828630734828149,0.6174000245159535,510,Semi-Arid
fwi,208,0.6327170840117756,0.8173995019774223,0.68361861080408,1.0381656268018689,0.6456540808107337,19.227559533437887,15.751891200003284,0.5952696189032884,511,Arid
fwi,208,0.6279488959347128,0.8229475976145764,0.6733652687883124,1.0196016124851457,0.6536877689466519,18.80394461103015,14.964526891003503,0.5884829913033579,512,Arid
fwi,208,0.6153947284217575,0.8258594563635997,0.6574878129810012,1.0167835553818334,0.6528008123969353,18.876598995094,14.896141368052756,0.5892361051421278,513,Arid
fwi,208,0.6446489862917517,0.8381251217637574,0.6884459867257525,1.0548175478491266,0.6708649817550564,18.56170275810517,14.79671613246677,0.5737029006767733,514,Semi-Arid
fwi,208,0.6324598416697479,0.8197310112442803,0.6801113292047037,0.9838724467064721,0.6516129965085757,18.712045436899345,14.302099900904064,0.5902431731849375,515,Semi-Arid
fwi,208,0.6313300981594008,0.807273237329538,0.6892177910486104,0.9532206234221187,0.6302972320632518,19.872909546997036,15.00375335771087,0.6080318806910935,516,Semi-Arid
fwi,208,0.6453490905885566,0.7856375451802843,0.7190963770741747,0.96968234611361,0.6094001305863097,20.01060539731484,15.565836073301822,0.62497989520759,517,Arid
fwi,208,0.6233792773445294,0.7776535460206199,0.6967144928434542,0.9794300149460152,0.5966520604200709,20.485445323394636,15.76085781114581,0.635096795441395,518,Arid
fwi,208,0.6511963184341027,0.8058077570924804,0.7146540682083085,1.0503098427586695,0.6329224496474243,21.175897409314327,16.24320584220286,0.605869251862624,519,Arid
fwi,208,0.5350979329657254,0.7239012995586691,0.6281951222232125,1.0407991716672966,0.5090863741948153,23.032935366544812,17.32009760895587,0.7006522859487325,520,Arid
fwi,208,0.5036150695329339,0.6895125660541456,0.6131629173916243,1.0187782873434574,0.4685111376563186,26.092573716785633,19.97131726134439,0.7290328266571277,521,Arid
fwi,208,0.4537587160291021,0.6719455656349645,0.5664204696045294,1.0526176703176318,0.4315691888538723,26.911083526293478,20.912984391206518,0.7539435066012092,522,Arid
fwi,208,0.35977748624563044,0.5681714072829231,0.5301950369571826,1.0518867066818647,0.312971224721571,29.692140553683153,22.794995623111156,0.8288719896814157,523,Arid
fwi,208,0.536857320375763,0.695546659034173,0.6576462272099195,1.0678468799626224,0.46743465875876156,26.02264916666424,19.371753699682134,0.7297707456737619,524,Arid
fwi,208,0.4700227124552493,0.6738180849065502,0.5827232077375449,1.019009529673739,0.44459293976574,26.715113347522,19.63948307635163,0.7452563721527378,525,Semi-Arid
fwi,208,0.463438440110325,0.653257506196932,0.5906727926284087,1.0109173187113407,0.4224138861650307,27.60760442565353,20.26349013895267,0.7599908643102028,526,Arid
fwi,208,0.4326573813864718,0.6222469874548142,0.5785203906539917,1.0391822321190134,0.380023599569156,28.906654303809074,21.824132005212338,0.7873858015171749,527,Arid
fwi,208,0.4510521555183499,0.6256897998027163,0.5997695245453938,1.0324218523020998,0.3866299023260503,25.038013175944414,18.071856835402777,0.7831794798601082,528,Arid
fwi,208,0.42297959680427144,0.5863306091421732,0.5991968369461902,1.0344529426542464,0.33886024902902345,26.19553424515414,19.39135959648393,0.813105006116047,529,Arid
fwi,208,0.405678602981168,0.5711395162222156,0.5887583065992593,1.013299549510869,0.32521830003290275,26.940968764837418,19.573608974101226,0.8214509723453355,530,Arid
fwi,208,0.40700545524718357,0.5286200813498145,0.6402189819952085,1.0010590011239338,0.266980243460906,27.151820952871724,20.253171135520024,0.8561657295985947,531,Arid
fwi,208,0.389583968286497,0.560681320604495,0.5762081127446267,0.9973044474446277,0.31409174803734297,25.26432813947176,18.688626547009008,0.8281957811789777,532,Arid
fwi,208,0.3924251906773637,0.5999101174600233,0.5431508780532313,1.0190817868411735,0.3553126842885993,23.54991170742824,17.367395484540694,0.8029242278767036,533,Arid
fwi,208,0.39366973904982683,0.5936051398335321,0.5554097653968849,1.0694199270363292,0.33328416675396266,23.920835270872434,18.121972204820963,0.8165266886305905,534,Arid
fwi,208,0.39728831010858434,0.5692540021397127,0.5859980997209964,1.0795090751077216,0.30112264475995887,24.221426780852074,18.13767970321601,0.8359888487534036,535,Arid
fwi,208,0.4559215157009814,0.6300598260705177,0.6055067063817332,1.0595038324845873,0.38309431412723494,22.38634621235574,17.241349254474187,0.7854334382191562,536,Semi-Arid
fwi,208,0.5263279309583282,0.6592843503691694,0.6757016341337687,1.0557552238211942,0.4220942781326842,20.722447901552446,16.28340740428408,0.7602011061997449,537,Semi-Arid
fwi,208,0.44473627649008485,0.6191878398541584,0.6048877800058438,1.084771663558307,0.3574530354763584,20.963896562981112,16.49332738247485,0.8015902722236851,538,Semi-Arid
fwi,208,0.4269774317026884,0.6090913131510183,0.5843683644646371,1.0528734892573886,0.36015083432474904,20.45762237170454,16.29370011108104,0.7999057229919354,539,Semi-Arid
fwi,208,0.4013156849252957,0.5831412728085966,0.571524871813213,1.0325695441501308,0.3362460291585945,19.59987942530532,15.755225386841543,0.8147109738069113,540,Semi-Arid
fwi,208,0.42194344758033986,0.579475736486906,0.6041464068545639,1.0246709218701018,0.3330545420243415,19.3954570533879,15.765014176369903,0.8166672871957457,541,Semi-Arid
fwi,208,0.44603406854908234,0.5960206137934577,0.6311666609426799,1.0874121085908361,0.32844666151474977,17.4389120584308,13.980627842150243,0.8194835803634202,542,Semi-Arid
fwi,208,0.44570085042516705,0.5861076697443499,0.6540592866774524,1.1275370888832654,0.28308609624955183,17.661755429901042,14.432084909978654,0.8467076849482635,543,Semi-Arid
fwi,208,0.41180197486193837,0.5500322059318584,0.6313229710435075,1.0870812804084782,0.2703292463507826,18.28984807084483,14.918456524440087,0.8542076759484297,544,Semi-Arid
fwi,208,0.4418926223046722,0.5483672426700538,0.6967158270018494,1.124621057423427,0.2266872674457493,17.797543559093004,14.490495112903345,0.8793820174157819,545,Semi-Arid
fwi,208,0.4662186386418514,0.5671567035375218,0.7240463489373812,1.146351648115298,0.22609666008336227,17.705493790029852,14.280737483665243,0.8797177615102686,546,Semi-Arid
fwi,208,0.5174999971888454,0.6126887860800866,0.7407144649159603,1.124768936762443,0.30947157024126026,15.93134879493152,12.450888291789157,0.8309804027525195,547,Semi-Arid
fwi,208,0.513231604382709,0.6172564451483072,0.7206075211173404,1.111313453522579,0.33237653423204183,15.51755938694097,12.219550623100112,0.8170822882476149,548,Semi-Arid
fwi,208,0.4595341626245444,0.6335210806586522,0.6577421905517107,1.2016336155506042,0.29124016984652945,15.001947155528812,12.130794811701712,0.8418787502683927,549,Semi-Arid
fwi,208,0.48197335905782357,0.646863303266948,0.644647090073423,1.1317967509198053,0.3714160371792322,14.046135068783354,11.28281303543132,0.7928328719350427,550,Sub-Humid
fwi,208,0.525668850230989,0.6871988430294698,0.6458994026035443,1.0419314054446414,0.46603621264501327,13.026065486273712,10.236322181658466,0.7307282582157245,551,Sub-Humid
fwi,208,0.5244464727843796,0.6395719406777035,0.6950458491161052,1.0569713713988318,0.3974861853659122,13.650192114420628,10.611616315547705,0.7762176335500809,552,Sub-Humid
fwi,208,0.5219481502715823,0.6532107400679126,0.6712139320149808,1.0130576308520016,0.42590815330404463,13.371568993297082,10.480730066102915,0.7576884892196498,553,Sub-Humid
fwi,208,0.549262998780053,0.739370305684192,0.6337429886914332,0.9669574762326574,0.5334581411214162,11.447190475417928,8.753282468558329,0.6830386950082578,554,Sub-Humid
fwi,208,0.5852281283420571,0.7561930254495606,0.666737617938779,0.960884154335164,0.5611965055391999,10.701607204171237,7.998506259645421,0.6624224441101011,555,Sub-Humid
fwi,208,0.6088717327043378,0.7888577217931654,0.68404767826,0.9074019966822275,0.5967940191432666,10.20196920268734,7.569959206624393,0.6349850241200445,556,Humid
fwi,208,0.6451131981013721,0.7992375984950534,0.7226191141906769,0.9067318677605378,0.6182465495015923,9.777950423824064,7.370496093736331,0.6178619995584836,557,Humid
fwi,208,0.7552501050147294,0.8177840701793515,0.8401141145477627,0.9662899177092142,0.6664932880737534,7.959070134390167,5.887647258591021,0.5775003999360057,558,Humid
fwi,208,0.5509747446966935,0.8272336001172335,0.6059390209697755,0.8715811704714277,0.6113831923482769,7.428540680906444,5.4706231145185935,0.6233913759843996,559,Humid
fwi,208,0.7456646081097061,0.8536550879405723,0.801432437886138,0.9380275742086425,0.7204355956039187,6.238462731731066,4.654810395761206,0.5287385028500207,560,Humid
fwi,208,0.6168970840339694,0.8132127476948532,0.6772476270446516,0.9121975379066132,0.6317885388231275,7.009304843230578,5.214836376301725,0.6068043022069575,561,Humid
fwi,208,0.747594804297848,0.8175123554320712,0.8751530586367229,1.1217369443912792,0.6461305123253052,5.7691722483307295,4.4444817717211,0.5948693030193227,562,Humid
fwi,208,0.7649482832794261,0.8042486415705405,0.877547307074106,1.0440006045584254,0.6388920576079599,5.452421784430898,4.079301362967428,0.600922576037912,563,Humid
fwi,208,-1.0589742812909235,0.5724147604441512,0.7320083421210621,2.9961779543013547,-4.4582500328767045,18.902297535595824,17.679738447426423,2.336289800704678,564,Humid
fwi,208,0.43606706182290567,0.7001298335359513,0.5396872072330446,1.1273199703147947,0.34585947751715485,22.714909421089548,18.498934669506617,0.8087895415266231,565,Arid
fwi,208,0.4743306543447501,0.7465034961548834,0.55926009129946,1.133477025658205,0.41800510947685665,23.877349129342203,19.1408150146029,0.7628858961359447,566,Arid
fwi,208,0.48138374626754776,0.7274834694845854,0.5720829242623447,1.107631480169411,0.43861538396309785,23.62900581280375,18.885558567589122,0.7492560417086419,567,Arid
fwi,208,0.5097632548825966,0.7626146675461901,0.5886836168202384,1.1216515644248757,0.4705455973763366,23.14374003735063,18.466990357931724,0.7276361746255222,568,Arid
fwi,208,0.5560167384377932,0.788285018093912,0.6231795027380989,1.1015096834159843,0.5461327305088689,21.32484168490832,17.299142323787752,0.6736967192224785,569,Arid
fwi,208,0.5369274725404558,0.8027775162176939,0.5849177780104665,1.0569754909302238,0.5826694507921546,20.57515532733843,16.576618793645668,0.6460112608986358,570,Arid
fwi,208,0.48248249034272417,0.7349292427761699,0.5568457682637339,1.034295675542168,0.5040237198641451,23.64226775061451,18.659375056227084,0.7042558342930891,571,Semi-Arid
fwi,208,0.4748047770293473,0.7603717936211438,0.5332479752663754,1.0234710959673337,0.5245996408732806,23.115055176568813,18.3216385190619,0.6894928274657536,572,Arid
fwi,208,0.48940477899307067,0.7616819258015207,0.5490087712395756,1.022779087045044,0.5330452679751174,22.843356668491644,18.222094827800454,0.6833408607897544,573,Arid
fwi,208,0.5572343342657934,0.8406112157934369,0.589216488130037,1.0435150157760382,0.6367577330104295,19.062364361464702,15.460515465980144,0.6026958328954752,574,Arid
fwi,208,0.5549175073466848,0.7741608045733063,0.616648135745057,0.9883196212487907,0.5740366768695059,20.55847108054334,16.204374934551407,0.6526586574393188,575,Semi-Arid
fwi,208,0.6043894758411272,0.8118347905787507,0.6529247563345815,1.025304466469497,0.6319123012180217,19.784478723796717,15.473201341372098,0.6067023147985989,576,Arid
fwi,208,0.603179091376627,0.8145224015825393,0.6491958639087213,0.998837198545681,0.6361097217530342,19.419738017298506,14.985473843768222,0.6032331872890995,577,Semi-Arid
fwi,208,0.5565364530560466,0.8273118707531169,0.5967697189997095,1.06514651157008,0.6181202519579521,20.12776790206591,15.975897161145296,0.617964196407889,578,Arid
fwi,208,0.6294470736466156,0.8141404906716674,0.6794459075125402,1.0032844802982024,0.6446475204836278,19.064477336708713,14.437030862324388,0.5961144852428703,579,Arid
fwi,208,0.6314547719469509,0.8293180366656157,0.6743870277708693,0.9741263680727796,0.6615841799712439,18.3694032068245,14.066072437181079,0.5817351803258559,580,Semi-Arid
fwi,208,0.649409849301764,0.8174679763210376,0.7012754188130106,1.018950954934575,0.653479261519947,18.81428309107603,14.972823275616324,0.5886601213604102,581,Arid
fwi,208,0.5730972934182359,0.7864553623466799,0.6368445019097506,1.0690122657443648,0.5793805456098511,20.739229507660927,16.796775633824662,0.6485518131885447,582,Arid
fwi,208,0.5576448247975336,0.762754623061713,0.6325596748972644,1.0661841343390608,0.5495982198601048,21.83813993051933,17.920285016319852,0.6711197956698156,583,Arid
fwi,208,0.5660617090772203,0.7606009199617467,0.6469492523473481,1.0796598417505616,0.5456347726096351,23.986738776250117,18.473353486530012,0.6740661891760814,584,Arid
fwi,208,0.5401085630947713,0.7347541914227771,0.62930967045022,1.061102163212498,0.5162393309865017,24.602908964402218,18.89366459110587,0.6955290569153084,585,Arid
fwi,208,0.6065990839111803,0.7598656191577227,0.6894002569115997,1.0250511379070562,0.5702087607056142,23.343318512798287,17.287578936179266,0.6555846545598712,586,Arid
fwi,208,0.625248385436908,0.7675069179932665,0.7086607627047522,1.0388225224435237,0.5802628319740017,22.82269522222926,17.208810447405423,0.6478712588361968,587,Arid
fwi,208,0.6305866779009801,0.7640239584576574,0.7262014100211921,1.0762616711583048,0.5618663022502031,23.649780491012113,18.36682757461486,0.6619166849005975,588,Arid
fwi,208,0.613157182281004,0.7147644811714867,0.7419842204703017,1.0414236880671341,0.5040790631930825,24.259239611729097,18.585385606971855,0.7042165411341298,589,Arid
fwi,208,0.537629016268982,0.6994614875657773,0.6488485613153746,0.9875021501876651,0.4861296571251963,24.523867214054192,18.51784128039734,0.716847503221434,590,Arid
fwi,208,0.5183903653908619,0.6836112743978043,0.6381857225872386,0.9693986418528959,0.46162925108333597,23.17626998411205,17.16388084599148,0.7337375204503747,591,Arid
fwi,208,0.5836630590565883,0.7293259651457094,0.6841458679393723,0.9824448722578375,0.52869555446857,21.753961130681517,16.163086345957574,0.6865161655281178,592,Arid
fwi,208,0.5501820964647355,0.7167986520044798,0.6511095445431262,1.0202136816408076,0.5080031092438175,22.521357808410926,16.80638947380789,0.7014249002966622,593,Arid
fwi,208,0.5430891054927395,0.7101892936498944,0.6514115866194478,0.9428734907323487,0.49037860448546744,25.4462255552742,18.52785723352372,0.7138777174800546,594,Arid
fwi,208,0.5004772016375425,0.6937656316786738,0.6054546727205262,0.9911953157562812,0.4732629000977797,25.386708054629825,19.53902762972694,0.7257665601984017,595,Arid
fwi,208,0.509398814829222,0.6773103485695262,0.6305960435939815,0.9899188918152978,0.45623238174581926,26.15218381483126,19.228976639783017,0.7374060063860212,596,Arid
fwi,208,0.5516835016142759,0.7123845059187157,0.6574353106931227,1.0302397739624196,0.5014606502322283,24.636010857690742,17.24758595647024,0.7060731900927634,597,Arid
fwi,208,0.4402730114864266,0.5801468978747201,0.6390111316426929,0.9181176989309412,0.3110879257454433,28.69594877254504,20.025233309587072,0.8300072736154526,598,Semi-Arid
fwi,208,0.4223069457591887,0.6139073850149623,0.5703375996610128,1.0072096676090079,0.3748046118064947,28.345152705095423,21.259883733583784,0.7906929797294936,599,Arid
fwi,208,0.46436152965484123,0.6414673998317426,0.6054614510562667,1.0519834485934072,0.400689369629319,27.97244183910481,21.08116484863767,0.7741515551690645,600,Arid
fwi,208,0.4752106160674402,0.6349810821810259,0.6252831332364452,1.041861162017854,0.3961160052636743,25.104821552541466,18.74488309598452,0.7770997328118996,601,Arid
fwi,208,0.4923094790188318,0.6304305648630457,0.6527284958566649,1.0238872375277719,0.3946205791770848,25.15808549619337,18.457723074781462,0.7780613220196176,602,Arid
fwi,208,0.43387441185988973,0.5809177673858456,0.6193859356747584,1.001094482499795,0.3359809451994249,26.107089292795436,19.05995767082553,0.8148736434568092,603,Arid
fwi,208,0.37461009109409116,0.580552209853363,0.5362291079406252,1.0096254444518376,0.3347476014315418,26.863123483904708,19.599015975492755,0.8156300623251073,604,Arid
fwi,208,0.3686796991125151,0.5708547867296766,0.5369806347093274,1.0035742979248838,0.3246805046650214,26.078256880149954,18.994431422419783,0.8217782519238257,605,Arid
fwi,208,0.35878488765981253,0.5237127230637177,0.5717561132684228,1.0302394378104573,0.26844516928800566,24.644942102128752,18.32431450157847,0.8553097864002225,606,Arid
fwi,208,0.3359882096873792,0.5310752732663979,0.5299435999276491,0.9917393049317635,0.2817823501514989,24.31419575911671,18.043011905228333,0.847477226743292,607,Semi-Arid
fwi,208,0.4517374879113226,0.6236719280393189,0.6037176381082284,1.043923274805307,0.38139810764416504,22.428601600913346,16.364171361055973,0.7865124870946646,608,Arid
fwi,208,0.4973239970055484,0.6381560087868123,0.6510770253644166,0.9977982323364013,0.40705665576962047,21.475542060628445,16.43311705781508,0.7700281450897619,609,Semi-Arid
fwi,208,0.495249842329742,0.6499560880820678,0.6452308745086358,1.0798802165459882,0.3997180982010159,20.819311663636114,16.570337167858394,0.7747786147016347,610,Semi-Arid
fwi,208,0.4386471907457279,0.6467259779801638,0.5646855687512815,1.028561998708009,0.4086207510938029,20.18980534304914,15.731948979954138,0.7690118652570954,611,Semi-Arid
