units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5917248755013402,0.7364172524665418,0.6917054188246714,0.9534471944450378,0.5318899084307112,24.270598308720302,17.4599030683588,0.684185714239408,468,Arid
fwi,208,0.6061890054142611,0.7394479730842672,0.7047193820378136,1.0030161867616927,0.5455400718354756,21.663819359617225,15.741829476864373,0.6741364314176503,469,Arid
fwi,208,0.6094327944149289,0.7582190493728559,0.6959524804113887,0.9595053111583914,0.564183970869006,21.134015761025267,15.407851337023287,0.6601636381466296,470,Arid
fwi,208,0.6875856904166757,0.8172007700924152,0.7475304431192672,0.978875009442238,0.6609776758430368,16.517738119412506,12.250449130774326,0.5822562358248843,471,Arid
fwi,208,0.7029278337960917,0.836330510579791,0.7520850797039678,0.9984629701946344,0.6923412858497605,15.635104243384992,11.707821208870232,0.5546699145890639,472,Arid
fwi,208,0.6700094030580686,0.8189459590863404,0.7285266484015099,1.0491472045065604,0.6521413487989751,16.124269018921993,12.42600135838788,0.5897954316549298,473,Arid
fwi,208,0.6217479844049415,0.8332013774736996,0.6606399525648825,1.0093576188150573,0.6641105246795546,16.29813853689008,12.142674489874876,0.5795597254127011,474,Semi-Arid
fwi,208,0.6664312422718834,0.8490353007367399,0.7027382983436273,1.0106422007587743,0.6990148530393147,14.826124088715758,11.006438874038453,0.5486211324408543,475,Semi-Arid
fwi,208,0.6463345698101084,0.8220701404090722,0.7033050698040644,1.073432417728022,0.6416981040472933,15.704499779476757,12.294123526054516,0.598583240621308,476,Semi-Arid
fwi,208,0.6628608815171779,0.8264981198696925,0.7212227309997845,1.0764402844801366,0.6494327196032572,15.116593702860323,12.2613072260217,0.5920872236391719,477,Semi-Arid
fwi,208,0.7027354262908784,0.8311876678961503,0.7589504502484209,1.0419968793684289,0.6786988645639603,14.004939806255607,10.736469354727804,0.5668343103906464,478,Semi-Arid
fwi,208,0.6987430617955883,0.8305511168093153,0.7534739084464503,1.0356048449660615,0.6791614617676522,13.248721063370665,10.390458958346205,0.5664261101258907,479,Semi-Arid
fwi,208,0.7182533698993518,0.8447105560005953,0.767699036231558,1.0360917495790967,0.7028057200898318,12.38056392226953,9.718362583813178,0.5451552805487334,480,Semi-Arid
fwi,208,0.7306606036038212,0.8393761694217526,0.7887448648146658,1.0459887307854283,0.6942438275136149,11.427724597416397,9.278496064986872,0.5529522334581759,481,Semi-Arid
fwi,208,0.7772130326956957,0.8540005148253571,0.8362194960512395,1.0386539733491709,0.72348381001177,10.249953500002245,8.19396859923923,0.5258480673999192,482,Semi-Arid
fwi,208,0.7810135892822345,0.8629757188262644,0.8339820764111159,1.040217452618314,0.7379711429389257,9.888605832341772,7.879094861979005,0.5118875433736146,483,Semi-Arid
fwi,208,0.7932434235017729,0.8593500553348244,0.850632377400276,1.0255966464572353,0.7361484600146478,9.472109989590882,7.470956190821988,0.5136648128744582,484,Semi-Arid
fwi,208,0.7519537088657009,0.847576797567372,0.8043119532991657,0.9994358332908577,0.716513504827835,9.878303034313788,8.073942494529064,0.5324344984804843,485,Semi-Arid
fwi,208,0.7505444430290267,0.8316658071179347,0.8174012501614119,1.023438663951404,0.6895751882370376,10.014996894487094,8.130664726099209,0.557157797901961,486,Semi-Arid
fwi,208,0.7429057377067314,0.819755720257615,0.8302821867378671,1.069320438441982,0.6567945262880124,10.34910393106138,8.216134275753252,0.5858374123525977,487,Semi-Arid
fwi,208,0.7529297350409185,0.8174275990922494,0.8441169379088674,1.058408091963549,0.6568907647619431,10.262537379036683,8.011982141323369,0.5857552690655518,488,Semi-Arid
fwi,208,0.7468908029477499,0.8254117229850803,0.8167470039930972,0.9987595904343919,0.6812248790597575,9.959937680453923,7.6854061894119745,0.5646017365721101,489,Sub-Humid
fwi,208,0.7225329413220658,0.8590668066413135,0.7699242174410296,0.935262546072736,0.7181432880162196,9.35823798655852,7.188978847876198,0.5309017912794987,490,Sub-Humid
fwi,208,0.61768031300853,0.8622564342510076,0.6886789420093484,0.8260050230391982,0.6520040662027589,9.567478639570094,6.836587143264012,0.5899118017104261,491,Sub-Humid
fwi,208,0.6461620045931051,0.8735816230983245,0.7089871572655407,0.8433754606112932,0.6867772976937394,9.02818794498341,6.516871371415659,0.5596630256737178,492,Sub-Humid
fwi,208,0.6413085956129843,0.8906502389052632,0.7195406491883621,0.8049494786677863,0.7003997949131733,8.962827452219292,6.472187054207461,0.5473574746788672,493,Sub-Humid
fwi,208,0.6105843995544962,0.8714837939224593,0.7035100081649934,0.78269427207861,0.6557225165461549,9.524240553296687,6.801829102434997,0.5867516369417687,494,Humid
fwi,208,0.5927278045916828,0.8828021920481774,0.6877476669810257,0.7662612666069105,0.6549819365279155,9.431366735235223,6.811502787186334,0.5873823826708495,495,Humid
fwi,208,0.5534891077631516,0.901056402286031,0.6525717215980553,0.7375581345817259,0.6434511793785027,7.992374841474787,5.563153705969414,0.5971170912153639,496,Humid
fwi,208,0.5854012211722275,0.8965579870889222,0.651786298900767,0.800152268621436,0.6810288472963429,5.838635323763608,4.15246509866517,0.5647753116980744,497,Humid
fwi,208,0.5701647474535352,0.8970112149702613,0.631389234533524,0.8043529758161395,0.6751045830223956,5.817168239079377,4.166169570301767,0.5699959797907389,498,Humid
fwi,208,0.5834323473766119,0.8732393754920449,0.651535801057922,0.810176251901484,0.6587133102183631,5.750282702427384,4.020675943866149,0.5841974749873855,499,Humid
fwi,208,0.5173903532869857,0.7600374782967829,0.6144259010943626,0.836712910702042,0.5199495474620102,5.8035522914023225,4.1926802514377055,0.6928567330538038,500,Humid
fwi,208,0.6936235610609836,0.8722346489751637,0.7292308568400513,0.9349876278937583,0.7347173030466218,4.169570475732735,3.0340771553457917,0.5150560134134716,501,Humid
fwi,208,-0.055835644993707856,0.37478855338440786,0.8786110330084933,1.842118919721468,-1.0416370420196857,10.343129284765059,8.546364608188311,1.4288586501189284,502,Humid
fwi,208,0.6385326167891775,0.8427942654886706,0.6749899643365326,1.0177060125399442,0.6804067348312615,17.92302664280344,14.125199894579602,0.5653258044426581,503,Arid
fwi,208,0.6860953564797166,0.8624591070679223,0.7178323621667988,0.9997716260209722,0.7229185820180128,16.879386536606575,13.551542397762839,0.5263852372378875,504,Arid
fwi,208,0.6947778729600567,0.8666850784084078,0.725693517341059,0.9880153395085622,0.7306342795395907,16.678451914429157,13.138197817499387,0.5190045476297961,505,Arid
fwi,208,0.6460142262441244,0.8471256331156152,0.6840916182700212,0.9537695952430609,0.6833300286094983,19.188647130092466,14.968702833213545,0.5627343701876594,506,Semi-Arid
fwi,208,0.6885170564010437,0.8478826991252737,0.7285540296947536,0.9858919833888012,0.703950150144585,18.36747353001994,14.691930568568086,0.5441046313489852,507,Semi-Arid
fwi,208,0.6963031070250134,0.8641412668989623,0.7298871457160198,1.0285175979599046,0.72573491963192,17.34806860579415,14.183688440206756,0.5237032369272505,508,Arid
fwi,208,0.768097909999834,0.858789805794955,0.8160483104309177,1.000190535294818,0.7356929721796579,16.473926001058263,13.05516957651195,0.5141079923715853,509,Semi-Arid
fwi,208,0.7343243235347019,0.872450152843768,0.7689456554667963,0.9695288426861206,0.7471941711528944,16.037715843813224,12.788972740350232,0.5027980000428657,510,Semi-Arid
fwi,208,0.7669042203543188,0.8860951972872647,0.7968794653262988,0.9899308986761196,0.7768857302224386,15.257174754977989,11.933811425285983,0.4723497324838466,511,Arid
fwi,208,0.7609129969551164,0.8681777085478726,0.8083918409436558,1.05542374837859,0.7407234564575592,16.270341270059948,12.595934858341717,0.5091920497635847,512,Arid
fwi,208,0.7465044967888814,0.8625691858932276,0.7871902453328032,1.0092059654950198,0.7380746373209557,16.395443797503166,12.057458224924632,0.5117864424533385,513,Arid
fwi,208,0.7530550726081441,0.8498068306857369,0.8049057069359892,1.0190269774204932,0.7190489795792747,17.14928725350731,13.099227668351956,0.5300481302869818,514,Semi-Arid
fwi,208,0.8068633588714795,0.8458747934349584,0.8836945260674082,0.9955033811585395,0.7140075792754368,16.9538194007235,12.346602067968083,0.5347825920171329,515,Semi-Arid
fwi,208,0.7740182304248783,0.8388424694602603,0.8439296772449647,0.9728326503726369,0.7011161588080268,17.8684270235307,13.161309319726076,0.5467026990897091,516,Semi-Arid
fwi,208,0.7891700869369048,0.8665633741244764,0.8461743887589793,0.9453959667838155,0.739492226905073,16.34197433974421,12.238558041631348,0.510399620978432,517,Arid
fwi,208,0.760010714195676,0.8681975888751841,0.806800467194045,0.9461769357420516,0.7394411853900642,16.464872531169533,12.197357673708485,0.5104496200507311,518,Arid
fwi,208,0.7922935306415833,0.8921355270457703,0.8225302788479819,1.003425049177766,0.7910233910247267,15.977607590723338,11.99492690669533,0.45713959462649184,519,Arid
fwi,208,0.6644409467123416,0.8780592580883787,0.6876380153611338,0.9873380784309145,0.7341704284413653,16.9491682676705,12.532607386080391,0.5155866285685021,520,Arid
fwi,208,0.6251885963388162,0.8441180704155198,0.6620941092872984,0.9552337027984021,0.673224013428497,20.459494645753406,14.436824679610329,0.5716432336444672,521,Arid
fwi,208,0.6245442509072325,0.8347331682789978,0.6678448631248333,0.9423210705096535,0.6583460622691457,20.86342448743238,14.681573630792379,0.5845117088056101,522,Arid
fwi,208,0.6252526018575835,0.814130346349056,0.6750664013285248,0.9825002651279027,0.6425133365446507,21.418249153144444,14.794925521088839,0.597901884472151,523,Arid
fwi,208,0.6395897744779332,0.8470089133562715,0.6776507125646765,0.9492043805197989,0.680382242206436,20.15953484469522,13.54581614402185,0.5653474664253516,524,Arid
fwi,208,0.6084515594094374,0.8331152423391742,0.6470975625820208,0.969676269130629,0.6565785960208009,21.007046790943356,14.90851173835124,0.5860216753492989,525,Semi-Arid
fwi,208,0.6496968135018387,0.7972260892096339,0.7168771968466159,0.9620982598273331,0.6241159763357443,22.271388068993687,15.857264775100301,0.6130938131022492,526,Arid
fwi,208,0.6261533938929175,0.7941974295220251,0.6901628551507899,0.9624829298301173,0.6151078858087065,22.77612072878782,16.095755322165047,0.6203967393461166,527,Arid
fwi,208,0.6669493940730049,0.8185338196922672,0.7207707501618021,1.0048741714841933,0.6603453896443179,18.631907551749176,13.179705466785514,0.5827989450536799,528,Arid
fwi,208,0.635834161983025,0.7727160539604778,0.7155072081201347,0.9952442855732416,0.5937265945089285,20.53476903166656,14.368267487970403,0.6373957997124483,529,Arid
fwi,208,0.6077936029934123,0.7482603363025611,0.6995518061694176,0.9864396755816777,0.5568227883910748,21.833344665474048,15.499817207708032,0.6657155635922335,530,Arid
fwi,208,0.6175730584445167,0.7422707304355133,0.722473701513323,0.947036400372321,0.5389871896394911,21.532656771978004,15.248368660319377,0.6789792414798179,531,Arid
fwi,208,0.6432525270370664,0.7848033467670424,0.7190487158999721,0.9549940463347487,0.6030305236836595,19.219996167603362,13.640798872931898,0.6300551375207891,532,Arid
fwi,208,0.6617790926800441,0.8353251211754834,0.7046149446668231,1.0048203234622795,0.6805962580976836,16.576190162323822,12.206236754558846,0.5651581565387838,533,Arid
fwi,208,0.6380018837457762,0.8280545618749078,0.6869728184791831,1.059087952314412,0.6530019640440796,17.2571655036566,13.258237535210581,0.589065391918351,534,Arid
fwi,208,0.6420813764123625,0.8182516983811592,0.6989809818486544,1.0667895701493553,0.6393296059655986,17.40020979916437,13.357529740589317,0.6005584018514781,535,Arid
fwi,208,0.6415559755165647,0.8302188495775803,0.6852220156203385,0.9760981130661437,0.66609678913361,16.469640789926174,12.294703997719179,0.5778435868523506,536,Semi-Arid
fwi,208,0.6881009456234637,0.8205008965667796,0.7461011996509649,0.9755768313077843,0.6653277906675933,15.769661986244238,11.775704633140576,0.5785086078291374,537,Semi-Arid
fwi,208,0.6671970587077096,0.8197543551559588,0.7267382915296376,1.0599778620110296,0.6504620515706276,15.462038008282256,12.405674200487862,0.5912173444930151,538,Semi-Arid
fwi,208,0.6889620229997022,0.8318186493708223,0.7432157333917466,1.0502145084556727,0.6748446870325303,14.583500505410221,11.542635183575808,0.5702239147628497,539,Semi-Arid
fwi,208,0.6823643295860808,0.8171469661907651,0.7485981531305871,1.0652249839916192,0.6483003577052971,14.26710300854214,11.341719374334595,0.5930426985426117,540,Semi-Arid
fwi,208,0.6816182966767137,0.8300765960405526,0.7311323747215402,1.0142529251381365,0.6785266347678454,13.46565107721519,10.75383973275257,0.5669862125591367,541,Semi-Arid
fwi,208,0.7302523460672168,0.8363661936469153,0.7898843218638796,1.0428856155609316,0.6911958177403654,11.82553283091092,9.43022325625083,0.5557015226356993,542,Semi-Arid
fwi,208,0.7219427696794445,0.8309223699308091,0.7832434078268112,1.0417750893857838,0.6821698801272121,11.759744630409598,9.415397275606175,0.5637642413924352,543,Semi-Arid
fwi,208,0.6849374413971715,0.8213813283102466,0.7404688739615709,1.0018386338335452,0.6681090496213133,12.335147118321693,9.656775269382885,0.5760997746733517,544,Semi-Arid
fwi,208,0.7326541754748475,0.822138400368754,0.8021723053306042,1.0265187573132735,0.6731577057093752,11.570486216031593,9.038895182595457,0.5717012281695963,545,Semi-Arid
fwi,208,0.7530195670781241,0.8405976857489119,0.8114610658764722,0.9934192115032774,0.7056120610112858,10.920051571935124,8.638319514616764,0.5425752841668281,546,Semi-Arid
fwi,208,0.765575645487811,0.8476006040514963,0.8218730734879673,1.0000124243547401,0.7177648776684721,10.185146805166852,7.881627407118519,0.5312580562509409,547,Semi-Arid
fwi,208,0.7669747766019572,0.8495755018964961,0.8288439971448894,1.0487734333082885,0.7140633118433487,10.155295404822112,8.088923679186612,0.5347304817912023,548,Semi-Arid
fwi,208,0.756484402463436,0.8420392834614937,0.9089057931718382,1.1614004453419493,0.6343835347139242,10.774843140675479,8.61543334108944,0.6046622737413637,549,Semi-Arid
fwi,208,0.7664152927108799,0.834127455927069,0.8933841828115683,1.1252245268601977,0.6498177213437617,10.48388562218,8.302811269113558,0.5917620118394203,550,Sub-Humid
fwi,208,0.7544689175549385,0.8531739192658209,0.8053126254633836,1.0287130747034017,0.7235047969822731,9.37348643639921,7.219779707874102,0.5258281116655203,551,Sub-Humid
fwi,208,0.7296318762601981,0.8494109855114325,0.7756378163812416,0.9908631727735847,0.7158382084802744,9.374283863738643,7.208133851051771,0.5330682803541453,552,Sub-Humid
fwi,208,0.6882561460360455,0.8522318648419618,0.7372388344854683,0.9205935858153761,0.6963600978333342,9.724585552527433,7.424643112705245,0.551035300290885,553,Sub-Humid
fwi,208,0.5819458403649895,0.8554540539470992,0.6500608138244828,0.8227478749164813,0.6305321898560751,10.186896761725496,7.302519735336616,0.6078386382453199,554,Sub-Humid
fwi,208,0.576277397828592,0.8753602320940171,0.6584494150199609,0.7824018158461677,0.6378444955908005,9.722131990936095,6.953800916892866,0.6017935729211467,555,Sub-Humid
fwi,208,0.6015156597576838,0.871901123291111,0.6867997167009505,0.7895575381590729,0.6509681504601337,9.491897827163568,6.734284833809999,0.5907891752053912,556,Humid
fwi,208,0.6293116006557737,0.8747931117227402,0.7048975675183252,0.8138611301213285,0.6779929539384167,8.980262525607483,6.497374015750561,0.5674566468564654,557,Humid
fwi,208,0.7132934234929024,0.9031621542446353,0.7738729181437919,0.8527259850038841,0.7650333401577876,6.680564539268152,4.594412626186933,0.4847335967747773,558,Humid
fwi,208,0.5524324888133167,0.8819264865736257,0.6377429499410753,0.765169950433086,0.6380463398301486,7.169175342670178,4.846344646934333,0.6016258473252719,559,Humid
fwi,208,0.5863034015504508,0.8981651459261369,0.6597981324220982,0.787780238052649,0.6846321682063539,6.625907125464011,4.532747081418243,0.5615762030158028,560,Humid
fwi,208,0.5410044047664331,0.8870697332472999,0.6194051430038189,0.7696279832031745,0.6392486586897025,6.937935761838656,4.779107428138024,0.6006257914128376,561,Humid
fwi,208,0.5978649010030684,0.8596587875343983,0.6598513045445856,0.8377784018419971,0.665576318906403,5.608419085900797,3.8254462817799424,0.5782937671232476,562,Humid
fwi,208,0.5972244438945898,0.8543771883411232,0.6672196192847503,0.8259903349477417,0.6550334916530415,5.329167742455753,3.6082440662397626,0.5873384955432075,563,Humid
fwi,208,-0.5284996439419749,0.324358007270982,0.9038616815327208,2.3676901999042728,-2.465340562084791,15.061243951762556,12.90533985650347,1.8615425222338575,564,Humid
fwi,208,0.640480082697334,0.845231602573653,0.6831121071495583,1.0698811667060806,0.652411349700589,16.558015170527526,13.207747028950044,0.5895664935352168,565,Arid
fwi,208,0.6355930881621731,0.8644719697892413,0.6728033226643517,1.0858305584444439,0.6674877427503584,18.04805281689898,14.626725048387588,0.5766387580189539,566,Arid
fwi,208,0.6415978024306517,0.8448426573513549,0.6787301274008393,1.0341174911866058,0.6794871528663012,17.854098094140006,14.334472253176386,0.5661385405832204,567,Arid
fwi,208,0.651974989276157,0.8543097309034541,0.6860070795896868,1.0361137025533207,0.6944001300397957,17.583116070682607,13.972362578674305,0.5528108808265303,568,Arid
fwi,208,0.6971275820369722,0.8621773347111393,0.7303372470004652,1.0043144107543833,0.7258812364661907,16.572604467394754,13.308732366351125,0.5235635238763385,569,Arid
fwi,208,0.7054854536660364,0.8701020903449682,0.735911973896654,1.011084472851334,0.7385286849738212,16.28602359354732,12.968549178668574,0.5113426591104822,570,Arid
fwi,208,0.6703430280957671,0.8427899288508133,0.711898757244978,0.9690744995618865,0.6895980138497049,18.70341557630291,14.602548870909713,0.5571373135505242,571,Semi-Arid
fwi,208,0.6863859347609763,0.8564862976036243,0.7234042414484537,1.0353890589239925,0.7113557621163147,18.011365022947153,14.776190534274848,0.5372562125128804,572,Arid
fwi,208,0.7095705155614298,0.8494107831431856,0.7585477341646367,1.05807733224481,0.7009944006119928,18.279410714647387,14.897064470372463,0.5468140446148099,573,Arid
fwi,208,0.7291443653851377,0.8634963479130268,0.7705833967052155,1.0457990163892397,0.7296043729085622,16.446686329514336,13.483767735463001,0.5199957952632288,574,Arid
fwi,208,0.734317091534337,0.8715106757857367,0.7683131065802685,0.9800228923202134,0.7474827892601892,15.828880553044623,12.52762586665976,0.5025109060904159,575,Semi-Arid
fwi,208,0.7418006231233193,0.8771059745243991,0.773642671505073,1.0180647878080065,0.7576362820683786,16.053981684705924,12.302255615391477,0.4923044971677806,576,Arid
fwi,208,0.7661162943409993,0.8654495848798022,0.8092455260570807,1.014508764059307,0.7451969214467944,16.250266049875012,12.549395132220692,0.5047802279737247,577,Semi-Arid
fwi,208,0.7365737288395918,0.8462246678774343,0.7869340818988831,1.0186939057395632,0.7114959685396598,17.494770322234928,13.103075247538063,0.5371257129018683,578,Arid
fwi,208,0.7646902789657923,0.8482814467924458,0.8213307132917552,0.9792772730324839,0.7174782495955255,16.99891383180501,12.824134513538562,0.5315277513022951,579,Arid
fwi,208,0.8063079295688445,0.8611603632889694,0.8649504963228285,0.9986565036634246,0.741576926752797,16.05222956426199,12.339127968780693,0.5083532956981818,580,Semi-Arid
fwi,208,0.81026916355864,0.8858986108676294,0.8494843795123557,0.9820080216757334,0.7823420986087615,14.911120419510542,11.904822963977214,0.4665382100013229,581,Arid
fwi,208,0.8069139677865321,0.8877850630335367,0.8428695715876243,0.9997714732044463,0.7861447331253968,14.787948013192583,11.593370349824873,0.4624448798231019,582,Arid
fwi,208,0.7660953588339975,0.8833595946824803,0.797326411998304,0.9945398046848194,0.7728186989883497,15.50964603864418,11.902090278273672,0.47663539630586643,583,Arid
fwi,208,0.7604564794122222,0.8898210629178392,0.7877878151015882,1.0144114072759984,0.7807173929587677,16.663673773277303,12.46333413371051,0.4682762080665984,584,Arid
fwi,208,0.73247806332172,0.8651980708633614,0.7691538950006818,0.9896800042741261,0.7389864723126894,18.07185318388636,13.466403714280695,0.5108948303587644,585,Arid
fwi,208,0.7331505940809815,0.8724361648441937,0.7689711684654678,0.9604809868612068,0.7449110772391798,17.98372348987248,12.877656190265283,0.5050632858967481,586,Arid
fwi,208,0.7464787196717355,0.877728009425026,0.7795232100449503,0.9733057123857398,0.7582370202962838,17.321006173736283,12.442966511003569,0.4916939898999338,587,Arid
fwi,208,0.7396136216941248,0.8770777754151662,0.7720516711228758,0.9729675736846942,0.7556672180839548,17.660974178074163,12.551090181667863,0.4943002952821749,588,Arid
fwi,208,0.7284153599727192,0.8695387721207805,0.7633798700133546,0.9726321574818716,0.7421791607826567,17.491617471672406,12.810786036117161,0.507760612116914,589,Arid
fwi,208,0.722313436527136,0.8528914772905205,0.7672525430956134,0.9639787370551198,0.7154790357708816,18.248169863718633,13.299847338731817,0.5334050658075142,590,Arid
fwi,208,0.7238843460901576,0.8786610762597084,0.7531915261547275,0.9754582568309637,0.753966895801301,15.667495791290552,11.446375544102278,0.49601724183610685,591,Arid
fwi,208,0.7257277261241566,0.8751828100255783,0.7590019176122814,0.960428879351765,0.7464535739697903,15.95571706887911,11.695261986816742,0.5035339373172475,592,Arid
fwi,208,0.6960190505523534,0.867720704911844,0.7293585395680174,0.9592592880116594,0.7277743156450746,16.752434961553476,12.05641953448834,0.5217525125525754,593,Arid
fwi,208,0.6327781245689407,0.8601086939025038,0.6795374660005571,0.8878122440901103,0.6665491122531503,20.583322804163167,14.691874050077011,0.5774520653239105,594,Arid
fwi,208,0.6570804104127733,0.8489863537450426,0.6991540616356497,0.9345748906219628,0.6845780003090713,19.645153424330566,14.098399219191679,0.5616244293929249,595,Arid
fwi,208,0.6374990146264217,0.8152322810506645,0.704791466783759,0.8994029008997269,0.6190784110997412,21.888655343147253,14.56990982254034,0.6171884549311166,596,Arid
fwi,208,0.6338962570996591,0.844483898464952,0.6766879786763522,0.9270888925019197,0.6674898283056037,20.119775614907002,13.220759884832047,0.5766369496437047,597,Arid
fwi,208,0.6823906996564941,0.8166149538463097,0.744689476108194,0.9545893305269374,0.6549149147222357,20.309619396488646,13.985790188722017,0.5874394311567486,598,Semi-Arid
fwi,208,0.6645352140147587,0.796963455374502,0.7362687446862841,0.9580642258529369,0.6253993355286922,21.94093798148361,15.696749122258653,0.6120462927518702,599,Arid
fwi,208,0.645295897346323,0.807095715188374,0.7037347342442531,0.9711932360834823,0.6378043424054811,21.745831000862463,15.489883374506556,0.6018269332578253,600,Arid
fwi,208,0.6274996834928775,0.8016684193622284,0.6853453172682564,0.979665286955177,0.6274915556723287,19.717345211909215,13.88048666645338,0.6103346986102554,601,Arid
fwi,208,0.6378768314380071,0.808283722730559,0.6949771692703729,0.9634058614938188,0.6350278886752323,19.534108780554355,13.59201551356547,0.604129217406978,602,Arid
fwi,208,0.6350001842036712,0.7742946742756183,0.7155898040747862,0.9626796044395803,0.5906127202885275,20.499126509093973,14.498262312491638,0.6398337906921394,603,Arid
fwi,208,0.6231679920115347,0.7966892061718944,0.6831834010364874,0.9828440686992185,0.6207858222105267,20.281756621654342,14.515100343427868,0.6158036844559095,604,Arid
fwi,208,0.6282349777293645,0.8142121187904483,0.6783694158197573,0.9843200032070365,0.643579310877382,18.945469318569547,13.32107791626737,0.5970097898046716,605,Arid
fwi,208,0.6257680506221688,0.8270231960035267,0.6684415864599736,1.0140568710998645,0.658058248441713,16.849244289763906,12.639513397215016,0.5847578572009845,606,Arid
fwi,208,0.6394541362373769,0.829737128745074,0.6823317116097739,0.990474607641229,0.6663932106357557,16.571022710354093,12.440460186625952,0.5775870405092589,607,Semi-Arid
fwi,208,0.6609533102627794,0.8300671176672351,0.7094110441053787,1.0404169770754774,0.6683822392011273,16.4215998659114,12.581147299396546,0.5758626232000761,608,Arid
fwi,208,0.6710485379874658,0.816338209302737,0.7328572066308962,0.9442134518991291,0.6469313844522091,16.57170114721482,11.947827959147617,0.5941957720716219,609,Semi-Arid
fwi,208,0.6777004932816177,0.8153106059449678,0.7365151472438379,1.0185076233633936,0.6573039611679381,15.730527415537134,11.72755182830323,0.5854024588537888,610,Semi-Arid
fwi,208,0.6629242756483364,0.826709645461611,0.7116892564928616,1.0216197166845267,0.6685557874170813,15.114866342385804,11.695648754943619,0.5757119180483575,611,Semi-Arid
fwi,208,0.6762521633756893,0.8258150370224141,0.7277222385626495,1.0183597662861954,0.671094088779302,14.572804297256768,11.476998510983067,0.5735031919882383,612,Semi-Arid
fwi,208,0.7011000365107273,0.8317812296643058,0.7545487524507799,1.0282368298002273,0.682971470951032,13.140732900269013,10.382918813644721,0.5630528652346669,613,Semi-Arid
fwi,208,0.7042820578539722,0.8286234304319279,0.7594211281158736,1.014176710236238,0.6811361864533398,13.306478103712534,10.319023453832399,0.5646802755069988,614,Semi-Arid
fwi,208,0.6978938068670671,0.825860555652862,0.7540517842989118,1.021285700486335,0.6753171859271636,11.91716227035728,9.345942736144233,0.5698094541799358,615,Semi-Arid
fwi,208,0.7138080747932802,0.83863233663522,0.7663537838197569,1.0357175158483172,0.69370060774066,11.414330544292364,9.08073404081706,0.5534432150269258,616,Semi-Arid
fwi,208,0.7068271164658515,0.8188215520752158,0.7727340132798399,1.0384041785149183,0.6635069670722697,12.220698775759342,9.669252967471804,0.5800801952555613,617,Semi-Arid
fwi,208,0.7180142980950868,0.8298096429512458,0.7763424570492505,1.0229887347989794,0.6840327020695258,11.288810063179024,8.955920223308496,0.5621096849641306,618,Semi-Arid
fwi,208,0.7654789572136609,0.8428825516752777,0.8285670690136869,1.0304134364214594,0.7071962200347741,10.682939836874704,8.588318335630884,0.5411134631158477,619,Semi-Arid
fwi,208,0.8286275164782305,0.855193637210387,0.9147671253227987,1.0336897978373665,0.7242061515821039,10.053206935952717,7.736340585386448,0.5251607833967575,620,Semi-Arid
fwi,208,0.7978674047025212,0.8464453239192039,0.868721923858148,0.9933206093159438,0.7158341416896379,10.21177409740017,7.874063358382087,0.5330720948524337,621,Semi-Arid
fwi,208,0.7963611082195525,0.8457749828154227,0.8685825387842682,1.0203197738077283,0.7135841776776567,10.144710307447676,7.7585148583114005,0.5351783089049325,622,Semi-Arid
fwi,208,0.759020626165384,0.8354300206910305,0.8696528618604824,1.118310625485653,0.6587230374382231,10.479789358084151,8.240372885000111,0.5841891496439974,623,Semi-Arid
fwi,208,0.7717347565912158,0.8476619356532628,0.8565386186251226,1.0911974097964017,0.6971007036160571,9.98646815128502,7.822701998677216,0.550362877003839,624,Sub-Humid
fwi,208,0.7206252056378972,0.8574678608429942,0.760431077773739,0.9815176696398192,0.724979457592263,9.491611202363591,7.298961120507088,0.524424010136585,625,Sub-Humid
fwi,208,0.7101950873456049,0.8501827055127759,0.7582043776781278,0.9445334091805841,0.7065905342926483,9.65390992687901,7.3243688976195935,0.5416728401049398,626,Sub-Humid
fwi,208,0.6967679264651756,0.8560896110553301,0.7423156713666444,0.9304422746864179,0.7078446959813673,9.737031249320163,7.323122571443402,0.5405139258322885,627,Sub-Humid
fwi,208,0.5918235534255518,0.8598896734864689,0.6649799991384786,0.8136167739168536,0.6340019455674233,10.164348647192979,7.248298193099895,0.6049777305261548,628,Sub-Humid
fwi,208,0.5725943820743996,0.8634459505685902,0.6451051846121216,0.8048635763650155,0.6340807509634387,9.842306876534863,6.88556823183191,0.6049125961959804,629,Sub-Humid
fwi,208,0.5592517618089363,0.848498821393947,0.636990147440852,0.8011778450612482,0.6126362528508846,9.825805534965696,6.978350343914666,0.6223855293538847,630,Humid
fwi,208,0.6238722701841019,0.8715795958639191,0.7023183283725244,0.8093015697100296,0.6723585841249204,9.197757985031819,6.35583413004856,0.5723996994016327,631,Humid
fwi,208,0.6390856216502279,0.8791789468741888,0.7464376362050141,0.7733558090577399,0.6752729361783134,8.19437643681467,5.683266868751172,0.5698482814062763,632,Humid
fwi,208,0.6899753255656678,0.8948990675849289,0.7739694435764622,0.8156653035197597,0.7344819976957704,7.392172714017536,5.229270801895627,0.5152843897346683,633,Humid
fwi,208,0.6410717648634506,0.9035037437666594,0.7354854080580681,0.7774017494206642,0.7176006348020204,6.505426744707789,4.3384695459834735,0.5314126129458913,634,Humid
