units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7648276727201045,0.8212710034885413,0.8519498903832274,0.9620113916191856,0.6712730111805928,5.927251118486594,4.500566367751883,0.573347180004757,497,Humid
fwi,208,0.7277813537064777,0.8479409622002162,0.7818908292912508,0.9416096748936658,0.7093887954756413,5.501688645768656,4.178624840073416,0.5390836711720721,498,Humid
fwi,208,0.6648339686755835,0.7962495202463274,0.7553439396712611,0.8952840857446756,0.6156996803619268,6.101897300053561,4.366438973914978,0.6199196073992765,499,Humid
fwi,208,0.7171851855334384,0.7694674028953611,0.8614396374853291,1.0874069041537848,0.5731610776258642,5.472458383542507,4.317404853322901,0.6533291072454493,500,Humid
fwi,208,0.6645802287033471,0.7510861425368409,1.068371506997488,1.2141813520603544,0.40239952924767897,6.258097459394383,4.563431572702518,0.7730462280823321,501,Humid
fwi,208,-1.0902212676806378,0.5874787611083723,1.6581994947562884,2.9405217340783216,-5.730356888860128,18.779400840406662,16.15141500763722,2.594293138575541,502,Humid
fwi,208,0.5204882576916647,0.7645336099555436,0.5907098639441111,1.0834785882628544,0.5156827156634228,22.063658413674062,17.656186893042875,0.6959290799618717,503,Arid
fwi,208,0.5709119560071594,0.7990913932433127,0.6251615605313046,1.0569949605260136,0.59372055089105,20.439270218227346,16.203926157254212,0.6374005405621728,504,Arid
fwi,208,0.5870906300446503,0.7804779137710128,0.651089500860883,1.0237837138624133,0.5899227952841724,20.578674042060182,16.113624786008074,0.6403727076600217,505,Arid
fwi,208,0.5284439378734564,0.7426556964366388,0.6049439062771783,0.991650630907287,0.5323214085561975,23.319254383382873,18.524592155764253,0.6838703030866325,506,Semi-Arid
fwi,208,0.5557195019153107,0.7341647858775843,0.6441573876037439,0.9903649019788654,0.5305628331507473,23.128940325871955,18.09848600389731,0.6851548488110207,507,Semi-Arid
fwi,208,0.5777657168464083,0.7677554758268832,0.6478664706555632,0.9813922496453564,0.573805898076441,21.625670938567623,16.69568601122131,0.6528354324970106,508,Arid
fwi,208,0.5719360224869762,0.801762974102375,0.6213173181491377,1.0232438566888873,0.6084337442443786,20.051431570724212,16.019174367229635,0.6257525515374439,509,Semi-Arid
fwi,208,0.604691489405337,0.7944453567722444,0.6623472856647524,1.0025984029942645,0.6136698048699821,19.82568947084414,15.970268844180925,0.6215546598087878,510,Semi-Arid
fwi,208,0.6322321162236341,0.7995417820170225,0.6973993427154525,1.0591824415802145,0.6177956230945121,19.96909003090602,16.192830241178363,0.6182268005396465,511,Arid
fwi,208,0.6355257424448733,0.8034767985219935,0.6957901858482366,1.0409451422630982,0.6288293287818418,19.467127543802544,15.542424244519525,0.6092377788828908,512,Arid
fwi,208,0.6784482050975411,0.8483982123268642,0.7178706751572461,1.028556940366122,0.7001538629748829,17.542182661901403,13.735659523016553,0.547582082454418,513,Arid
fwi,208,0.6735949555228644,0.8409986523803655,0.7191423409168374,1.0487626891135742,0.6851618506368296,18.15408829953398,14.333371807673867,0.561104401482621,514,Semi-Arid
fwi,208,0.6812807613465794,0.8251555570991287,0.7362153733968995,1.0378027068126459,0.6682887006319053,18.258723982776523,14.304441595337476,0.5759438335185947,515,Semi-Arid
fwi,208,0.655901221142035,0.7997125003246303,0.7204685680173467,0.9877091245609294,0.6327457889063873,19.80699066563508,15.513837675958715,0.6060150254685215,516,Semi-Arid
fwi,208,0.6887536351678528,0.8105954415080329,0.7542155493476355,0.9757056249060723,0.6517040155647686,18.895936235438583,14.712318696931654,0.5901660651335615,517,Arid
fwi,208,0.6809322936491674,0.8070447740527462,0.7458897948526207,1.0006968899355169,0.6475795661366057,19.148555975980848,14.714708143660106,0.59365009379549,518,Arid
fwi,208,0.7090444600759658,0.8156069867335466,0.7850593362890117,1.0667446923319277,0.6500344433490156,20.676430388865146,15.73847300599035,0.5915788676507844,519,Arid
fwi,208,0.5874072247682723,0.7401502483144398,0.6797513613200736,1.0123172296408558,0.5436469158140405,22.20737573514902,16.099094320851286,0.6755391063335707,520,Arid
fwi,208,0.5773709940956102,0.7492681080077518,0.6616396680205642,0.9644883017515871,0.5498359271386606,24.013488229474042,17.528611514831287,0.6709426747952015,521,Arid
fwi,208,0.5486882018310122,0.7491652672762483,0.6268184339067212,0.9612728163417862,0.5415094738763611,24.168937694202352,18.041285863112527,0.677119285003491,522,Arid
fwi,208,0.5360406665571292,0.7031951736861803,0.6437336128790132,0.9845268111452278,0.49020029156339595,25.577249235043162,18.847742786734145,0.7140025969396778,523,Arid
fwi,208,0.5511084256799252,0.6780080899156148,0.6895120049641507,0.9622897855431354,0.45495525094865497,26.325773284687703,19.25330601399939,0.738271460271454,524,Arid
fwi,208,0.5483154639702412,0.7228946361877088,0.6492940240236748,0.9349088650477699,0.5037982182888587,25.25111052235682,17.689674037148933,0.7044159152880785,525,Semi-Arid
fwi,208,0.5485596622061717,0.6903235729248599,0.6763602431352869,0.9438199601465905,0.4653717194045084,26.561115839669338,19.06197713981188,0.7311827956096146,526,Arid
fwi,208,0.5377024131366868,0.669132888341657,0.6780549235380042,0.9755586214712042,0.44561417159363226,27.334825740019454,20.43559880768135,0.7445709022023138,527,Arid
fwi,208,0.5216092815900867,0.6366615950740726,0.6890284837018869,0.988184797171096,0.4020397887251913,24.721493656947214,17.51464243728189,0.7732788703144609,528,Arid
fwi,208,0.4356730796379623,0.5717058777926064,0.6325723393370819,1.0050923577717443,0.3230389426160719,26.507115370935782,19.28979070053693,0.8227764322001015,529,Arid
fwi,208,0.4676919212576155,0.6257771660774144,0.6224090396832229,0.9729033590197685,0.38879777344215205,25.64035442945837,18.24251972674361,0.7817942354340098,530,Arid
fwi,208,0.4442337573865017,0.6064319595277832,0.6161466065903858,0.9185329126854943,0.340251492863465,25.75907889120789,18.149478041799703,0.8122490425580907,531,Arid
fwi,208,0.47509498275319684,0.637768631146116,0.6247829954451338,0.9406206092824986,0.3916758951986127,23.79261912373775,17.002152941045253,0.7799513477143221,532,Arid
fwi,208,0.4921505998003063,0.6810903742061284,0.6057875786924878,0.9716410376411619,0.4552144553595957,21.648484958394427,15.690537347719747,0.7380958912230878,533,Arid
fwi,208,0.48428208549162066,0.6617572822117989,0.6126241188162772,1.0386879552995192,0.43003484515173407,22.117198142282867,16.879462908525362,0.7549603664089036,534,Arid
fwi,208,0.45668124711320035,0.6522051337054829,0.5848218203531924,1.0431402058735164,0.4141638206282434,22.17621032803471,16.87797543714096,0.765399359401193,535,Arid
fwi,208,0.4749316931650096,0.6591564181589021,0.6007772370598776,1.0119818659126751,0.43054066266638824,21.508255587797567,16.508470711339367,0.7546252959804699,536,Semi-Arid
fwi,208,0.49320092647041747,0.6384846689191892,0.6448828990138651,1.006618981128405,0.40744850017161116,20.98338794753109,16.084061964580943,0.7697736679234936,537,Semi-Arid
fwi,208,0.399571976057711,0.6048717937608938,0.5539046647844835,1.0733925368717037,0.3439817004694282,21.182516195735587,16.98880029155537,0.8099495660413503,538,Semi-Arid
fwi,208,0.392015569553386,0.5726413889246629,0.5714418611480554,1.0578585069718336,0.31566657387301933,21.156812172258267,17.118542998900026,0.827244477846169,539,Semi-Arid
fwi,208,0.386717162120663,0.5514033028235391,0.585635045217743,1.056378424667615,0.2918686207574659,20.244485938743157,16.345826385828047,0.8415054243690497,540,Semi-Arid
fwi,208,0.40931602549277657,0.5552149580645831,0.6118327663397654,1.0200005730598016,0.3036588772975992,19.818276360739393,16.392418195957983,0.8344705643115284,541,Semi-Arid
fwi,208,0.40135375074970714,0.5371266885136515,0.6262205684881483,1.0664421991943571,0.2658006759069501,18.234175125705676,15.001292966607497,0.856854319060743,542,Semi-Arid
fwi,208,0.43845927198235446,0.5513035772789454,0.671949096329744,1.0798881346699523,0.2674789302158488,17.852967958293625,14.711369111421712,0.8558744474420014,543,Semi-Arid
fwi,208,0.422350640686737,0.5488661579907069,0.6436946730245948,1.0565999370839498,0.28144756654152525,18.14996786629351,14.473169261599384,0.8476747214931414,544,Semi-Arid
fwi,208,0.40131965951236914,0.5100015858663391,0.6725936579759525,1.1054741268525863,0.19640798861949804,18.14263191247266,14.503243868837085,0.8964329374696703,545,Semi-Arid
fwi,208,0.4089759290319971,0.5149628378918757,0.6815599842918231,1.1124471441765604,0.19554418056407874,18.05160333251632,14.356599115581979,0.8969146110059315,546,Semi-Arid
fwi,208,0.432380430414683,0.5139801153951715,0.7291528032846799,1.1123318457801812,0.17773225271489934,17.384747692571413,13.651260944890558,0.9067898032538195,547,Semi-Arid
fwi,208,0.42448605846058984,0.5182448437820534,0.7105153531636454,1.1238018804771583,0.18466980064731153,17.148430750056384,13.486428495852797,0.9029563662507112,548,Semi-Arid
fwi,208,0.3860658728767038,0.5122936375429212,0.7204856413570566,1.246838691817049,0.05496538085794178,17.322953623648466,13.640636725819233,0.9721289107634122,549,Semi-Arid
fwi,208,0.4509013127707162,0.5940194258687517,0.6962132309960081,1.2107195784048081,0.22224398251764954,15.624167348502672,12.53560529429784,0.8819047666740158,550,Sub-Humid
fwi,208,0.47104179611017893,0.5989212289783041,0.6688105024688501,1.096156734673844,0.33015579022225616,14.589629344040821,11.421519808583342,0.8184401076302064,551,Sub-Humid
fwi,208,0.5016363011681704,0.5850533275917376,0.737076466725937,1.084005065450456,0.30072025045680983,14.705531814751225,11.475900169182209,0.8362294837801344,552,Sub-Humid
fwi,208,0.5364601229218928,0.6217184519542954,0.7348101750365753,1.0380347838905417,0.3699090178867094,14.008554110545235,11.036059736649767,0.7937827045944568,553,Sub-Humid
fwi,208,0.5918575082940112,0.7054514799020227,0.7197808820689059,0.9639623975549964,0.4950141987165697,11.909490579109729,8.96634431688489,0.7106235299252552,554,Sub-Humid
fwi,208,0.5749558687606553,0.7038347920572247,0.7023083443498844,0.9342097175753517,0.4879435696181168,11.560400493850551,8.557987743305574,0.715581183641579,555,Sub-Humid
fwi,208,0.6584796474446735,0.7584183402917338,0.7713661281059895,0.9225338427126577,0.5648704026828882,10.598144530203196,7.757204396841301,0.6596435380697001,556,Humid
fwi,208,0.6586355987258058,0.7356139627045931,0.7842581693851494,0.9907728518233473,0.5386181224725597,10.7494590947069,8.118452423306648,0.6792509679988983,557,Humid
fwi,208,0.7402946837921462,0.7860104761797619,0.8529037934155682,0.9957525336635554,0.6133095115428481,8.570216382440638,6.299554780967087,0.6218444246410447,558,Humid
fwi,208,0.6916361543884021,0.8479803204216012,0.7390398863488633,0.9377256281891164,0.7015679775362397,6.509766741183504,5.121262784386319,0.5462893212060441,559,Humid
fwi,208,0.7988741569924717,0.8462226528997979,0.8708069383067102,1.010643545209502,0.7153242645768196,6.295233938264031,4.693306387529655,0.5335501245648626,560,Humid
fwi,208,0.6742246434586036,0.8135943662145304,0.7419755852522191,0.9306752279716947,0.6499243088009656,6.8345082899854,5.191789669817341,0.5916719455906577,561,Humid
fwi,208,0.7430569355881445,0.7840286333809121,0.8861905719153498,1.0801468728590413,0.5960833231394128,6.163648153236913,4.436532645638134,0.6355443940910714,562,Humid
fwi,208,0.7756483921609179,0.8072795328414294,0.8923427678062649,1.0400298118225382,0.6423530361608775,5.426229964166009,4.003736056003723,0.5980359218634969,563,Humid
fwi,208,-1.5607056998433753,0.49968483976936195,1.4045325047040509,3.478558426644732,-7.908231493676938,24.148136890398042,21.91852226976385,2.984666060663561,564,Humid
fwi,208,0.47857662243287824,0.76161571850616,0.5463508281440503,1.0962169521684302,0.46599853917954215,20.523276921569572,16.719886863729247,0.7307540357880057,565,Arid
fwi,208,0.4858637784737577,0.7734564312752235,0.5461728725876479,1.0839940722871344,0.5053139775821508,22.013613814013677,17.15577411044849,0.7033391944274464,566,Arid
fwi,208,0.48776059577695197,0.757097134713369,0.5551278485820134,1.0740011767951028,0.5009843564537999,22.277798718622744,17.403591507677046,0.7064103931470713,567,Arid
fwi,208,0.5108033912072343,0.776908337922778,0.5718719135787707,1.079055512035918,0.5274311329339735,21.865117416484914,17.09539770231608,0.6874364458377419,568,Arid
fwi,208,0.5725836276390265,0.7976375988649946,0.6267908872425236,1.0494891111646474,0.5956280240180363,20.128523007238154,16.070211746496934,0.6359024893660692,569,Arid
fwi,208,0.5722488627687403,0.7836731620458641,0.6329512833733775,1.0380653938131512,0.5850349332843732,20.516761168175528,16.351688952025118,0.6441778222786212,570,Arid
fwi,208,0.5376383176182957,0.7500884370196381,0.6125697473275253,1.0349332984084687,0.5391732127328422,22.789118989136416,18.444505853392496,0.6788422403380314,571,Semi-Arid
fwi,208,0.47881137619411773,0.7452058285962657,0.5464041959560337,1.0311184568554042,0.5123285006085267,23.411480001367938,18.628525475473438,0.6983348046542384,572,Arid
fwi,208,0.455091607946543,0.7550623585652542,0.5141571749930656,1.0297902153055176,0.5088612632396259,23.427428698017387,18.602967515230084,0.7008129113824703,573,Arid
fwi,208,0.556861397554786,0.8115464941642451,0.5996009690872192,1.023188642897256,0.6117926776558162,19.70654272041719,15.643075284480384,0.6230628558533912,574,Arid
fwi,208,0.5731616255386873,0.7899104166210689,0.6285238521518917,1.0076704920554844,0.5977066894372812,19.979108970204,16.014581388723887,0.6342659620086188,575,Semi-Arid
fwi,208,0.6125526009973903,0.7944721301344637,0.674276370254476,1.0421651364022861,0.6114327955047503,20.327409282694664,15.631882847655259,0.6233515897912265,576,Arid
fwi,208,0.5970251331315684,0.7812657001065587,0.6621875792919635,1.020659569045185,0.5948843027516675,20.490269753147988,15.756041985147997,0.6364869969200725,577,Semi-Arid
fwi,208,0.5534884774587708,0.7924532185014709,0.6090910406425853,1.0590513229808745,0.5835354273685016,21.0194493120572,16.235208300026716,0.6453406640151375,578,Arid
fwi,208,0.6493075103117636,0.8072206095067912,0.7073049187994503,0.9877151163699289,0.6411381003091877,19.158385341784914,14.402940601642488,0.5990508323095898,579,Arid
fwi,208,0.6301741502275544,0.796911596744493,0.6909285868484449,1.0010588652137262,0.6238320425257717,19.366922649082436,14.868868457097816,0.6133253275988431,580,Semi-Arid
fwi,208,0.6825933549236807,0.8193705334139855,0.7398258349223913,1.020721437344586,0.6635176420584226,18.539764281244242,14.992045043075347,0.5800709938805572,581,Arid
fwi,208,0.5920615622915397,0.8098421381373127,0.6436640486314646,1.0572577182055944,0.6167004249850008,19.797808025988164,16.028437276187677,0.6191119244651965,582,Arid
fwi,208,0.6322208551971974,0.7981447233577239,0.6969462106526737,1.0517140929126423,0.6174858562713,20.125160118534815,16.086105967586487,0.6184772782638825,583,Arid
fwi,208,0.619040601579895,0.7515121774019988,0.7210860048912623,1.0747719773551265,0.5462570983103522,23.970306313948317,18.131163201220918,0.6736044103846468,584,Arid
fwi,208,0.5649901173989809,0.7200136921108308,0.6724661363578749,1.0596894758127895,0.5042246905138055,24.906553125781056,18.807448732750284,0.704113136851028,585,Arid
fwi,208,0.670068961383268,0.7624905699160474,0.771576015682168,1.0163169927461648,0.5803667893109361,23.065811709042954,16.82567114117393,0.647791023933694,586,Arid
fwi,208,0.6838376192556443,0.7879749523984065,0.7661872378129102,1.0183200007075417,0.6192404437982101,21.73720107016558,15.669392156733482,0.6170571741757728,587,Arid
fwi,208,0.6537734266543567,0.7616613920296107,0.7498137580723808,1.0217805507629643,0.578320785260006,23.20143693466739,17.231454522164007,0.6493683197846919,588,Arid
fwi,208,0.6279080370864568,0.7201026569454213,0.7550145500331752,1.0095935144964436,0.5170035164926211,23.941036383691866,17.48371746661472,0.6949794842348792,589,Arid
fwi,208,0.6133219717351063,0.7056028631938293,0.7493735388244223,1.0060498216305445,0.49582946830086383,24.291308411860502,18.35782460560587,0.7100496684733655,590,Arid
fwi,208,0.596982199929692,0.714958795476082,0.7151106136621513,1.003591162640238,0.5111160421496255,22.0854222515125,16.60795613170833,0.6992023726006474,591,Arid
fwi,208,0.5701399899525479,0.7118506713743996,0.6857218258310432,0.945421415448564,0.4946472284541029,22.526042856854076,16.364107283140115,0.7108816860391728,592,Arid
fwi,208,0.5926919270034713,0.7368233770499371,0.6894787524140281,0.9853546506222103,0.5398891430685189,21.779335847517164,15.394049777740044,0.6783147182034909,593,Arid
fwi,208,0.5892450890158053,0.7466169458345024,0.6897887226641725,0.9089747937488051,0.5274589195379993,24.50300400724684,17.324659947255437,0.6874162352330652,594,Arid
fwi,208,0.5553217205998893,0.739335613636342,0.6499203431472717,0.9149289490497708,0.5153743081995354,24.350767356808024,17.65179774087465,0.6961506243626192,595,Arid
fwi,208,0.5779508987291576,0.7015953026370995,0.7115100689072742,0.9234909147003063,0.4728595097448215,25.74924369071867,18.198844213848744,0.7260444134177871,596,Arid
fwi,208,0.5530214968425073,0.697957038868955,0.6750489660429795,0.9455329691798243,0.4768488899850386,25.236797382704953,17.29625964163711,0.723291856732095,597,Arid
fwi,208,0.5352128202875943,0.7211063907974484,0.6433725466134694,0.8948223566435124,0.47762443700154533,24.987920539120882,17.874577689070396,0.7227555347407965,598,Semi-Arid
fwi,208,0.5289578005664486,0.6441141530809855,0.700049064934877,0.9275054887354097,0.39362192262223283,27.915323429925568,20.63001635854211,0.7787028171117447,599,Arid
fwi,208,0.5412404012776864,0.6447256972572066,0.7103016660187449,0.9822400867410486,0.41026278826293594,27.748125816267727,20.084292603362506,0.7679434951460062,600,Arid
fwi,208,0.48933459910928423,0.6130807289427097,0.6673928912921769,0.9789016448889267,0.37114230841729623,25.618669302415643,18.965435275486605,0.793005480171924,601,Arid
fwi,208,0.4858168473538005,0.6373875418813129,0.6380862362478279,0.9562398892934983,0.39845990396702435,25.07818214185022,17.980492987139936,0.7755901598350612,602,Arid
fwi,208,0.469645477378011,0.6285407136494617,0.6268289450950867,0.93646039006493,0.37919540147080066,25.24327195446613,18.15007761505535,0.7879115423251517,603,Arid
fwi,208,0.4657960962012171,0.6687083740401448,0.5817401773011113,0.9739540767368686,0.4372004188761508,24.70814644137515,17.796714754263554,0.7501996941640601,604,Arid
fwi,208,0.46642859888829014,0.6613194625434669,0.5889688767838458,0.9676372223050352,0.42823732469661235,23.99561117063918,17.250531223021063,0.756149902667049,605,Arid
fwi,208,0.4468205540489183,0.6061260968285896,0.6116317880976563,1.006401547238007,0.36720070887930634,22.921200123744182,17.09508563504104,0.7954868264909819,606,Arid
fwi,208,0.4555649571884871,0.6339966874718631,0.5975539891979671,0.9779025012923447,0.398782456311389,22.245782906933645,16.426007585508618,0.7753821920115337,607,Semi-Arid
fwi,208,0.48701839545662706,0.684374455741825,0.5956181687012094,0.9975552245377605,0.46046850294267927,20.946186985819903,15.582929927454963,0.7345280777869018,608,Arid
fwi,208,0.48539810092016955,0.6768766846288615,0.6063180230643149,0.9263729761830447,0.4313969027434704,21.03013912944926,15.328657717732797,0.7540577545894807,609,Semi-Arid
fwi,208,0.46180985045549316,0.6527082555632007,0.5899517333188037,1.0299583094404536,0.4188964599051631,20.484034673108642,16.08371135044822,0.7623014758577061,610,Semi-Arid
fwi,208,0.43631867299319826,0.6348696580485863,0.5714003124319776,1.0268100656318901,0.39647323308459215,20.396110641434127,16.24492904297362,0.7768698519799877,611,Semi-Arid
fwi,208,0.4353463244493192,0.6237451849731036,0.5790127373209826,1.0059843248572813,0.38692381637029905,19.89594244215907,15.97471645141496,0.7829918158127203,612,Semi-Arid
fwi,208,0.4482632957837096,0.6213291155414308,0.5999852925508583,1.0317802748131109,0.3818907937149879,18.34860371695005,14.850746172621255,0.7861992153932819,613,Semi-Arid
fwi,208,0.424261658662506,0.5841588596124144,0.6050318618997986,1.0505069651915595,0.3320271050236615,19.2592746143282,15.64067851381803,0.8172960877040453,614,Semi-Arid
fwi,208,0.41315823625014403,0.5507011289969534,0.6282770606816996,1.065847069646209,0.28221045508645637,17.719104375650627,14.631196836670252,0.8472246130239274,615,Semi-Arid
fwi,208,0.43186278215244345,0.5640373922035685,0.6439342352490542,1.0770303451843553,0.2913853922252705,17.36130744403693,14.346710334961577,0.8417924968629321,616,Semi-Arid
fwi,208,0.44097099046686716,0.5803259511701626,0.6369934324033839,1.0679217058096315,0.31843489001466063,17.392486555258404,14.168866023505101,0.8255695670174255,617,Semi-Arid
fwi,208,0.4033612033517976,0.5245937964990791,0.6512992808355801,1.0915128613522298,0.23232251413586413,17.59610317802818,13.958782892687317,0.8761720640742525,618,Semi-Arid
fwi,208,0.4141243056984514,0.5305822917717709,0.6557485253198199,1.0662439926000846,0.2513819504735789,17.081758991846836,13.368284764239048,0.8652271664288063,619,Semi-Arid
fwi,208,0.48182666944773433,0.5748791503040899,0.7081603853402677,1.051044127622224,0.3044557103125579,15.96521345482746,12.388930550282558,0.8339929793993723,620,Semi-Arid
fwi,208,0.4969756740659672,0.5644423339485612,0.7533718155551059,1.0499753005256272,0.2751028328762213,16.309980859742932,12.895261945540195,0.8514089306107722,621,Semi-Arid
fwi,208,0.5143502017053818,0.628426790181381,0.6961141381332173,1.0737730254644244,0.37411303979317256,14.99647192051516,11.862064759161923,0.7911301790519861,622,Semi-Arid
fwi,208,0.4343880851117847,0.5452493902302251,0.7080804367673346,1.1670379890311826,0.19493791286737372,16.095844010214897,12.573777241825669,0.8972525213854938,623,Semi-Arid
fwi,208,0.42349005598670286,0.5597072742483782,0.6628751058692163,1.1576478257183715,0.23882661081177825,15.83086288817345,12.3275995234557,0.872452514001892,624,Sub-Humid
fwi,208,0.4818517404449203,0.6233773737279569,0.6498265734788654,1.0633370951209062,0.37785266308778065,14.275916409304907,11.330270388650103,0.7887631690895686,625,Sub-Humid
fwi,208,0.49237225270309715,0.5748308355706426,0.7280977207589016,1.0546467015259484,0.29940738437267356,14.917600071528769,11.572028422134938,0.8370141071853726,626,Sub-Humid
fwi,208,0.5624701979711717,0.6294647619816426,0.7673520011710526,0.9967024719938913,0.3771858014506966,14.216704239872012,10.949771694285328,0.7891857820242983,627,Sub-Humid
fwi,208,0.5831600368263394,0.6997263958367914,0.7161679604708239,0.9449482890532583,0.4834649448996202,12.07508135010449,9.058817397408216,0.7187037324937027,628,Sub-Humid
fwi,208,0.6030549245405077,0.6961160182183568,0.7560471781027736,0.9244557134095761,0.4714259776938463,11.829249216069725,8.482732011319923,0.7270309637877562,629,Sub-Humid
fwi,208,0.5943438999026704,0.7120891587343683,0.7221250158904146,0.9332938366116856,0.49992616648977395,11.164152065125618,8.243719837401166,0.707158987435093,630,Humid
fwi,208,0.594169807584113,0.7197602581016265,0.7092041692805164,0.9599797929388871,0.515360657254641,11.18644043722221,8.289413706799227,0.6961604288850084,631,Humid
fwi,208,0.6380670546890969,0.7419175179700785,0.7482303808351134,0.9683622340190017,0.5488416556925388,9.658755335164846,7.20600779875678,0.6716832172292688,632,Humid
fwi,208,0.7093590527445097,0.7646054914951798,0.8295627895636047,0.9964302820835977,0.580382704164998,9.292911683382869,6.911439902891295,0.6477787398757403,633,Humid
fwi,208,0.7474424803411218,0.8098525065748046,0.83515246200648,0.9786805089686721,0.6545744080471434,7.194840787150815,5.127531905221438,0.5877291824921208,634,Humid
fwi,208,0.7304583079861112,0.8051984705921548,0.8137210896079464,0.9977075303221703,0.6482644002434419,7.042659584439871,5.188989949373269,0.5930730138495244,635,Humid
fwi,208,0.7208392980866566,0.843081934317346,0.7736885356577636,0.9542775846828109,0.7030663905628933,6.508860596410172,4.822303430261727,0.5449161489964367,636,Humid
fwi,208,0.8158868729087192,0.8409230611505728,0.9354960869332334,1.0665688838174467,0.6926218553308225,5.465232540357379,4.100496169847071,0.5544169411816142,637,Humid
fwi,208,0.8019739596926635,0.8439784167883939,0.9117323864313778,1.084145152010363,0.6989896184377253,5.274058199752686,3.8731078741027662,0.5486441301629633,638,Humid
fwi,208,0.4985161203823233,0.7037744886504753,0.605963599806167,1.0920426165664285,0.3988707280785331,18.473797853858407,14.956399836232531,0.7753252684657368,639,Arid
fwi,208,0.5032364648296087,0.6955994537489602,0.6175167753289874,1.0884358533758611,0.3997681342168641,18.614710967943637,15.053482737606855,0.7747463235041105,640,Arid
fwi,208,0.463153890244816,0.7477187531042961,0.5389237854059521,1.1093921494424872,0.41705144802255734,20.525410074247837,16.152618115360674,0.7635106757455608,641,Arid
fwi,208,0.4554315329519112,0.739892310854157,0.5322796325250612,1.1006800039701186,0.42716719059332287,20.866178424706654,16.61662742679362,0.756857192214408,642,Arid
fwi,208,0.48945719811081057,0.7342036618783807,0.5683225521505625,1.0605048776562531,0.487765022306332,21.02478362588335,16.34384151591678,0.715705929620307,643,Arid
fwi,208,0.4682777581095423,0.7364292235810884,0.5459039834752558,1.0839987863918625,0.4611650213593843,21.778743104118476,16.882406653646708,0.7340537981923503,644,Arid
fwi,208,0.5206279307419339,0.7678650733745067,0.58580385481462,1.0659735548451703,0.5292833060557407,20.410870594372607,15.772836519607372,0.6860879637074675,645,Arid
fwi,208,0.552142686235376,0.7894062244298204,0.6102316349398023,1.0656281706423554,0.5703577695356425,19.06531962832107,15.228290200498979,0.6554709989498828,646,Arid
fwi,208,0.5133578489754251,0.7808188437279526,0.5696772407891155,1.0600210529248248,0.548205267150591,19.644976266817906,15.588339923855964,0.6721567769868938,647,Arid
fwi,208,0.44618629595951176,0.6938077854664033,0.5388630217299045,1.0175679769462187,0.4559499274085379,22.507250741366505,17.659866856725042,0.7375975003967015,648,Arid
fwi,208,0.4425082179969483,0.6928639942281759,0.5355984800024325,1.0282097356140936,0.45186104222715573,22.760265043007898,18.044614702895522,0.7403640710980269,649,Arid
fwi,208,0.49259836157441694,0.7548001998751964,0.5559340102237277,1.0117846264150387,0.5296891868572271,21.438213088760747,17.138996550196588,0.6857921063578764,650,Semi-Arid
fwi,208,0.5809220491257708,0.7896761348726602,0.6457457702972327,1.0767733117986866,0.5853882042735765,19.977791795961828,15.426235285569682,0.6439035608896906,651,Arid
fwi,208,0.6054827896486799,0.8118682685615642,0.655826828852892,1.0423687284669663,0.6291090518014131,18.738108411709334,14.803475831838,0.6090081675959583,652,Semi-Arid
fwi,208,0.6454963946522637,0.8281787115937108,0.6946781881996098,1.0541187794935682,0.6586304857778026,17.601726441658442,13.955061248044426,0.5842683580532129,653,Arid
fwi,208,0.5966138438179638,0.7840524811342314,0.6607451054852268,1.0315147051835616,0.5963172808365071,19.751994991683645,15.53208814022244,0.6353603065690309,654,Arid
fwi,208,0.6268363058596259,0.799795008537552,0.6860796872719506,1.024962797814657,0.6246535505422267,18.95627134852941,14.942063089637657,0.6126552451891465,655,Arid
fwi,208,0.5973135648717679,0.7705121553157732,0.6720765661069484,1.0442483410114043,0.5769739045877009,20.042189146359387,15.446829765088786,0.6504045628778283,656,Arid
fwi,208,0.6103611208540496,0.7859151842635459,0.6752662714909504,1.0231117585183798,0.603600170775648,19.61735246023976,15.066951778319574,0.629602913926192,657,Arid
fwi,208,0.5474246024842335,0.7399365136387893,0.631658732500137,1.0389382094452324,0.5304583445920485,21.166275357139696,16.720140213443383,0.6852310963521369,658,Arid
fwi,208,0.6115911321158647,0.7758697441449819,0.6851355438755821,1.0385674905960227,0.5890174844280167,21.440700814010583,16.840415261020347,0.6410791804231233,659,Arid
fwi,208,0.6493549204045383,0.7645345100588029,0.7467697751437098,1.058158646051059,0.5728350816800387,21.46459704602776,16.587978893126735,0.6535785479343407,660,Arid
fwi,208,0.7138612697651762,0.7856339908208819,0.8148326580597962,1.0404430776254134,0.6107080379032874,21.814524982463727,16.781562600429474,0.623932658302731,661,Arid
fwi,208,0.719320659091838,0.7875428677598045,0.8206272469763344,1.0383180746596619,0.6141182388802724,21.623641688110755,16.468322782742923,0.6211938192864829,662,Arid
fwi,208,0.6926882304158961,0.7994652502888128,0.7702727336538105,1.0381014564064395,0.6337820385478916,21.341152743472435,15.642457942473605,0.6051594512623167,663,Arid
fwi,208,0.5959044699333353,0.7319494586076821,0.6997897872914155,0.9637242110408286,0.530058833134383,20.602652270351243,14.93392086078342,0.6855225502240002,664,Semi-Arid
