units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.8169550634785243,0.8564882272731604,0.899252034118209,1.0525325351152262,0.7226011805261703,10.600271459234975,8.050738222113658,0.5266866425815542,546,Semi-Arid
fwi,208,0.8276879969086219,0.8596497437949796,0.9330810621210188,1.0742636367658982,0.7160599525821474,10.21586368863932,8.188495013513842,0.5328602513022083,547,Semi-Arid
fwi,208,0.7848659340048476,0.8429616488846068,0.9176363156577961,1.1218106979380007,0.6595658537283469,11.080878088226667,8.374228146489438,0.5834673480766968,548,Semi-Arid
fwi,208,0.7359637260808042,0.8451758378269637,0.9484055189151384,1.207563586098655,0.587606962507118,11.443364876586514,8.97408986865216,0.6421783533356462,549,Semi-Arid
fwi,208,0.7818265126435137,0.8584217219272823,0.907156979729591,1.1376060876208736,0.6832658887624987,9.97063024546785,7.9177456263237875,0.562791356754438,550,Sub-Humid
fwi,208,0.7783198936545569,0.8840286870050595,0.813474332527267,1.0300149876796232,0.7742228626172152,8.470271594232575,6.764578565212944,0.47516011762645305,551,Sub-Humid
fwi,208,0.7701159113384441,0.8696964758687201,0.8108398357052826,0.9907200181725094,0.7526826274705716,8.745458257288476,6.968596750030494,0.49731013716737005,552,Sub-Humid
fwi,208,0.7587386333280001,0.8647887830870711,0.8086267899588055,0.9425433350437483,0.7359537562426544,9.068421060121382,6.885173883649423,0.5138543020714584,553,Sub-Humid
fwi,208,0.6617522116183632,0.8531885792857422,0.7330320316261054,0.8530779902286761,0.6728999043422669,9.585040167063893,7.149363610043268,0.5719266523407814,554,Sub-Humid
fwi,208,0.605464393003155,0.8697139209651432,0.7016316907723267,0.7771542352955492,0.6428184346532313,9.655138006968214,7.11329902285829,0.5976466893966439,555,Sub-Humid
fwi,208,0.609684372621113,0.8755256073507961,0.7174744811828474,0.7611867973333871,0.6450042106056854,9.572648811276764,6.890259503896646,0.5958152309183734,556,Humid
fwi,208,0.6207153832521028,0.8676159843143365,0.7155396772395466,0.7868952894289855,0.6530766283431917,9.32122786249013,6.703786822202654,0.589002013287568,557,Humid
fwi,208,0.6973148699168359,0.899315200536308,0.803929698123237,0.7925456776724737,0.7322991014834106,7.130745832443529,4.902284692300067,0.5173982011145666,558,Humid
fwi,208,0.5588479085818998,0.9060704429075556,0.6663691456425487,0.7270845202490372,0.6552880927155507,6.996339228605179,4.896122262058041,0.5871217141994063,559,Humid
fwi,208,0.6072271650136116,0.9264122207428027,0.7125362182906141,0.7426676995544919,0.716557699935986,6.281581223653922,4.485442028286797,0.5323929940035032,560,Humid
fwi,208,0.5852835090330195,0.9155060057968435,0.6989074730518241,0.7276145689660981,0.684988437204657,6.483201872497189,4.654108316392702,0.561258908878374,561,Humid
fwi,208,0.7061883811165164,0.88862224213447,0.7859037622448275,0.8324199790462434,0.743333927352156,4.913332778527319,3.5494304609609633,0.5066222188651461,562,Humid
fwi,208,0.6014982816159455,0.8746264372616249,0.6951421361777413,0.7760652501574171,0.6666786945593104,5.238445874812673,3.5765285485691893,0.5773398526350746,563,Humid
fwi,208,0.4444164776593993,0.6729360626105326,0.7555629847298162,1.376766209633363,0.27642881778961015,6.882219390115244,5.647452240189243,0.8506298738055172,564,Humid
fwi,208,0.6739036110496741,0.8504474145243549,0.7137703984373516,1.0452271406710572,0.6896172085640432,15.64675563307444,12.52463500850561,0.557120087087117,565,Arid
fwi,208,0.6761701807298746,0.8585472288140681,0.717431172741233,1.0707935253674208,0.6878772142736223,17.485951153826374,14.326601890967739,0.5586795017954193,566,Arid
fwi,208,0.6696836443942478,0.8367595848309874,0.7158148917381352,1.041234522894127,0.6757834158476133,17.95695971976988,14.458165679621507,0.5694001968320582,567,Arid
fwi,208,0.7085198426686227,0.8528646658546102,0.7525455949204483,1.0455872018287378,0.7059700381684826,17.247059205894626,14.102279650501389,0.5422452967352667,568,Arid
fwi,208,0.7943515980948354,0.8654047861341236,0.8458647198458052,1.0204379309700133,0.746597792244847,15.934064851321919,12.477515380975989,0.5033907108351852,569,Arid
fwi,208,0.806393124902544,0.889829769525652,0.8550436687534795,1.0658316370279515,0.77146999113659,15.225608283724936,12.081623142953305,0.47804812400365093,570,Arid
fwi,208,0.7484071483037652,0.8803134097241246,0.7825148882042663,1.0409183245010782,0.7591471751062406,16.475346231980037,13.326430258002906,0.4907675874523086,571,Semi-Arid
fwi,208,0.7433232267562787,0.8711669426236358,0.7795496587784263,1.0262041276359066,0.7480696645620772,16.826950384403954,13.337779006424341,0.5019266235595824,572,Arid
fwi,208,0.7173091310890158,0.8549948978605592,0.7581602225028022,1.020029222133759,0.7201825658777359,17.683161578155634,13.835930837172397,0.52897772554453,573,Arid
fwi,208,0.8152520410583267,0.8657617708770002,0.8880675398075237,1.0598584207133377,0.7364244427833297,16.237947929550543,12.98523053081586,0.5133961016765419,574,Arid
fwi,208,0.8080619815921566,0.8683315467471672,0.8664937607498464,1.0409842092715837,0.7481108741412978,15.809182746448165,12.403082776681064,0.501885570482657,575,Semi-Arid
fwi,208,0.8049421252441986,0.8755166257045177,0.8586671996070055,1.0507592706934878,0.7585558684715339,16.023496400754674,12.597497709312446,0.49136964856253174,576,Arid
fwi,208,0.8303490148179323,0.8721177466845556,0.9021903436591415,1.0534869814692678,0.7508896913626699,16.06771019994299,12.19998825359495,0.49910951567499695,577,Semi-Arid
fwi,208,0.8158300938495608,0.8551358736866732,0.8921419120909316,1.0360495785209447,0.7258536123604675,17.05389426468218,12.713094539411337,0.5235899040657033,578,Arid
fwi,208,0.8224329006122065,0.8631291836665397,0.8910285593870284,0.9696408242545965,0.7412585700310801,16.267777181817877,12.239752354405189,0.5086663247836639,579,Arid
fwi,208,0.8347441074037948,0.8643586479074863,0.9260784876089723,1.058707270811258,0.7320799741088202,16.34452511335273,12.372443220821848,0.5176099167241482,580,Semi-Arid
fwi,208,0.8618308321652739,0.8741654765377088,0.9472188724264289,1.0216920311916895,0.7571593887612924,15.750114574904927,12.51800187646814,0.49278860705043454,581,Arid
fwi,208,0.8589191146950192,0.8705282532446665,0.9573149559561359,1.0363162498825709,0.7456496814841116,16.127389790593153,12.56494834510273,0.5043315561373177,582,Arid
fwi,208,0.822553917354893,0.8659300109901488,0.8841399401093049,1.0094232062015558,0.7491941271573629,16.296128709323053,12.924385917930485,0.5008052244562122,583,Arid
fwi,208,0.7887608768067791,0.8624428904469644,0.8414471265883711,1.0236853353738324,0.7416021376580308,18.088940078537505,13.526761833519137,0.5083284984554468,584,Arid
fwi,208,0.7764739427014657,0.877907443623718,0.8181755156628785,0.9553103718467931,0.7604637736274726,17.312380284599918,13.364808529242099,0.48942438269106237,585,Arid
fwi,208,0.770578951769469,0.8549954891379369,0.828431927528923,0.9533941451166406,0.7226221653152741,18.752954215293247,13.211069500028565,0.5266667206922475,586,Arid
fwi,208,0.8041711421102811,0.8733771944469859,0.8508449102682861,0.9917316323618439,0.7620377451568348,17.18431616347174,12.462367456491892,0.4878137501579524,587,Arid
fwi,208,0.7919752311692125,0.8809641653335376,0.8318668392369905,0.9710860800962374,0.7707497166818408,17.107191863803482,12.374875000409274,0.4788008806572511,588,Arid
fwi,208,0.7627536531217916,0.8681335178473444,0.8036774891439606,0.9811709872027536,0.7482474385648366,17.28454339132662,12.65894439612077,0.5017495006825252,589,Arid
fwi,208,0.7656020103174122,0.8559470103957517,0.8150933218392962,1.0008210510890057,0.7309738652176236,17.74432220986733,13.320399312259063,0.5186772934902552,590,Arid
fwi,208,0.7512140269567443,0.8643854315742756,0.7947349333947002,0.9629945727587707,0.7370002728840894,16.198711197949034,11.993459263680187,0.5128349901439162,591,Arid
fwi,208,0.7587804512104845,0.8625415775307826,0.8046209317097439,0.966547459221712,0.7363399246316062,16.270832192381445,12.378907806033668,0.5134784078891669,592,Arid
fwi,208,0.7381660732887001,0.826355123260438,0.8042448336712701,0.9908143146814171,0.6820678544227066,18.104253073881118,12.928830882183403,0.5638547202757935,593,Arid
fwi,208,0.6683037967847831,0.8383557799009287,0.7449267153886537,0.8627734106904476,0.6333185622970448,21.584600197217387,15.293026824713973,0.6055422674784604,594,Arid
fwi,208,0.7109768457485953,0.8126309038470029,0.7926176169495247,0.9263810302941824,0.6425585326137253,20.91278640223859,14.893970311164717,0.597864087720842,595,Arid
fwi,208,0.6967457015901984,0.8196547807312066,0.7733884518844149,0.9100779356800034,0.6430633343483386,21.18833693942879,14.564396505814605,0.5974417675821313,596,Arid
fwi,208,0.7095485782555034,0.8145771032985495,0.7851785462669244,0.9380958742227089,0.6500509159063506,20.640636992464973,14.088377968751908,0.5915649449499601,597,Arid
fwi,208,0.7012117267735449,0.8210730424431285,0.7608814364867847,0.9909507646475109,0.670268998671087,19.85265433174769,13.843858724684878,0.5742220836304652,598,Semi-Arid
fwi,208,0.7066270071685827,0.8047037909325301,0.7826194771603364,0.9740613813649923,0.6447391337125868,21.367051825584895,14.633273561900511,0.5960376383144047,599,Arid
fwi,208,0.7115558880432051,0.7749758272749384,0.823225467834574,0.9637385578108038,0.5936395485901235,23.033509061631,15.77341872103234,0.6374640785251171,600,Arid
fwi,208,0.6997617661422554,0.7612966094442024,0.8186367419788229,0.9835361897749025,0.5752032714524133,21.055761894760796,14.330085716402404,0.6517643197871348,601,Arid
fwi,208,0.6890252951027599,0.7642563531416047,0.8002223450436461,0.9650845502396178,0.5778270226744744,21.00917398138974,13.930897572913693,0.6497483954005009,602,Arid
fwi,208,0.6949799861725308,0.7872260224141533,0.782093769655123,0.9832274607023108,0.6185929893503164,19.786205678709404,13.258197066091576,0.6175815821814019,603,Arid
fwi,208,0.6991727716620495,0.8190503937117583,0.7605294742491562,1.0202021927086695,0.6659707639148662,19.035115838719975,13.735029071287526,0.577952624429662,604,Arid
fwi,208,0.6864696372143712,0.8086481887064242,0.7520222389026182,1.0138853413456643,0.6499927047548026,18.774244246612536,13.553259599605045,0.5916141438853514,605,Arid
fwi,208,0.6996006449450809,0.8005358798005743,0.7757687365724243,1.013197642674113,0.6395734802179596,17.29867064888506,12.623050297051678,0.6003553279367482,606,Arid
fwi,208,0.6546353419187807,0.776336356641875,0.7371718053839768,0.9868599160501615,0.6005132056951774,18.13356051727443,13.018424532609261,0.6320496770862418,607,Semi-Arid
fwi,208,0.7481680900001098,0.8228164244743134,0.8234093526154455,1.029000598518479,0.6739006719163745,16.284391185633513,12.400390955430746,0.5710510730955907,608,Arid
fwi,208,0.7402928947876031,0.8404344045649792,0.7999630935949087,0.9555946250195877,0.6967672957614135,15.357677902047532,11.386922840879802,0.5506656919026157,609,Semi-Arid
fwi,208,0.7294006496808094,0.847743488438442,0.7792256062733657,1.0360642503722208,0.7093467961348058,14.486927909488609,11.042830836168351,0.5391226241451885,610,Semi-Arid
fwi,208,0.7128432972604108,0.837229916169112,0.7635943712846353,1.0087892234953704,0.6952568310252318,14.493259918201055,10.763041963054823,0.5520354780036951,611,Semi-Arid
fwi,208,0.7135473274330135,0.8300677043910167,0.7696854947146903,1.0115489040611363,0.6848701213319536,14.264353215846125,10.83098284939497,0.5613643012055954,612,Semi-Arid
fwi,208,0.7367398000816769,0.8306310566417183,0.8009619939068884,1.0316854227873486,0.6853862558383077,13.090591198910491,10.048836019748823,0.5609043984153559,613,Semi-Arid
fwi,208,0.7070711613393428,0.8181339060750847,0.7705767348415337,1.009848543222391,0.6667476117476493,13.60338974279016,10.179072043527405,0.5772801644369489,614,Semi-Arid
fwi,208,0.7368543240395763,0.8224530199354719,0.8085859595863069,1.0329147653666166,0.6724778645152195,11.969156092674687,9.397912093813536,0.572295496649048,615,Semi-Arid
fwi,208,0.7461814182891278,0.8199125158521258,0.8221039031227754,1.0185835731455766,0.6710662071281196,11.828553101149298,9.021268610613479,0.5735274996649075,616,Semi-Arid
fwi,208,0.7668691456978338,0.8227698278300638,0.8635656182655476,1.0657656504644355,0.6610992142237186,12.264343028067572,9.61173719805309,0.5821518580029452,617,Semi-Arid
fwi,208,0.7833564021972294,0.8469585496423067,0.8594384733206528,1.061279851165889,0.7051559622959906,10.904939811069633,8.634622223986044,0.5429954306474497,618,Semi-Arid
fwi,208,0.8051471737934761,0.849780779801331,0.9103896705707671,1.085859179026811,0.6941475755379674,10.918385066842934,8.59421143308715,0.5530392612301885,619,Semi-Arid
fwi,208,0.8319238052097758,0.8509832508018904,0.9962904306020375,1.0776521397546184,0.6839274882325994,10.762314984447315,8.354654264569016,0.5622032655253797,620,Semi-Arid
fwi,208,0.8233519200971933,0.8382115176473984,0.9824756865093449,1.068716297543389,0.667043256291902,11.053737779061791,8.57158291460734,0.5770240408406725,621,Semi-Arid
fwi,208,0.8062113881269503,0.8336102553293219,0.9361861615746767,1.076133258077773,0.667103802072086,10.93693332265771,8.22887618504724,0.576971574627307,622,Semi-Arid
fwi,208,0.75936045730803,0.847770437801532,1.0155801313750927,1.1857170143153235,0.596798413423282,11.39095623512661,8.637912256365047,0.6349815639660084,623,Semi-Arid
fwi,208,0.8124715543623844,0.8872306150498451,0.9499441298061801,1.141224621084156,0.7320440785332598,9.392786880900655,7.375031318089161,0.5176445899135237,624,Sub-Humid
fwi,208,0.7673780667774064,0.872421794155557,0.8057366762421916,0.9900739608957728,0.7564261203732692,8.93249393292438,7.143912601859092,0.4935320451872714,625,Sub-Humid
fwi,208,0.7635070088190566,0.8688361257416093,0.8089111733174048,0.9529890088988977,0.7457107588616351,8.987319373253442,7.159104411125787,0.5042709996999282,626,Sub-Humid
fwi,208,0.7571212299639544,0.8479978516527495,0.8203160824617471,0.940007220349869,0.709332876729988,9.712200342123966,7.111365128312803,0.5391355333030944,627,Sub-Humid
fwi,208,0.6437785366185031,0.8541357910943954,0.7313742132330523,0.8170859485500481,0.6495454028119899,9.94617384103783,7.2655968175755365,0.5919920583825514,628,Sub-Humid
fwi,208,0.6505968682229779,0.8635304453733423,0.7205114599136447,0.8407996070482533,0.6827749606685706,9.16406168581871,6.503771108146264,0.5632273424927356,629,Sub-Humid
fwi,208,0.6564670565511003,0.8491276939316525,0.7261676938736181,0.8576332250214562,0.6738130940894262,9.016582061483234,6.248923322137562,0.5711277492037783,630,Humid
fwi,208,0.6365919152098356,0.8507514209981579,0.7212698660768937,0.8208358010092601,0.6552488875464159,9.434859107955758,6.571662535259241,0.5871551008494978,631,Humid
fwi,208,0.6493664703797379,0.8631923712722791,0.8085122798650608,0.7400769385887731,0.6368109555100481,8.666086864702345,5.9924436090000475,0.6026516775799698,632,Humid
fwi,208,0.6726815219558966,0.8858120375380866,0.8254233613240639,0.7477669876354078,0.6841432482138143,8.062508803751568,5.610534448738113,0.5620113448909957,633,Humid
fwi,208,0.6366928325300707,0.9157292529959961,0.7803688269693596,0.7231377834236039,0.7111939579998323,6.578805852211545,4.651970708929524,0.537406775171441,634,Humid
fwi,208,0.6055801628849817,0.9219765333741006,0.7493100897051082,0.7056636015681144,0.695903371051112,6.548386983130532,4.709008204139305,0.5514495706307949,635,Humid
fwi,208,0.5406590828624247,0.921957040694343,0.6837489113593472,0.6761348682040526,0.6474933750740105,7.091840069475362,5.154612976966923,0.5937226835198312,636,Humid
fwi,208,0.5841300467698809,0.8838987985275555,0.7048052476725223,0.7310606253919011,0.6580345799382208,5.7645213101325234,4.045551164666106,0.5847780947177991,637,Humid
fwi,208,0.5719317830284334,0.8805759158984275,0.6993373328825246,0.7196747476242589,0.6457943865572122,5.721131111566433,3.9633483553639732,0.5951517566493337,638,Humid
fwi,208,0.7153336347434733,0.8093800619191293,0.78925666766905,1.0169182325452155,0.6517564853641487,14.060920979191208,11.657775987417752,0.590121610039703,639,Arid
fwi,208,0.7294262547305086,0.8061442235028452,0.8113802256017125,1.0072574274907777,0.6493158417259839,14.228360068428067,11.543696385364566,0.592185915295202,640,Arid
fwi,208,0.6788052356969478,0.8014888175492856,0.7482046732831472,1.0189341094658755,0.6365961310450414,16.205838327698906,12.628956663392527,0.6028298839266004,641,Arid
fwi,208,0.6873322340728268,0.8410565937943347,0.7349800900954295,1.0475665095188178,0.6788986625445563,15.622481953297763,12.525708854856335,0.5666580427872207,642,Arid
fwi,208,0.6800318925875615,0.8183143381565875,0.7393949269363803,1.0381432292173127,0.6539619409669786,17.280601423171312,13.925665319289534,0.5882499970531417,643,Arid
fwi,208,0.6864413093433344,0.8345916749607452,0.7378163233147802,1.0471047574439234,0.6730695524349009,16.96416963032346,13.749282243716701,0.5717783203000085,644,Arid
fwi,208,0.7343680574898704,0.8485110506907056,0.7857859673760602,1.041518373593633,0.7052693116123796,16.150813719876634,13.181031886300513,0.5428910465163524,645,Arid
fwi,208,0.7499692787527767,0.8666118014209767,0.7923259862646103,1.0399306156511878,0.7378342529457158,14.89287634991509,12.106731439035794,0.5120212369172631,646,Arid
fwi,208,0.7515997608880263,0.8684593789188928,0.7922755356171387,1.0353594498449237,0.7425551798999349,14.829380400425311,12.005238619443741,0.5073902049705583,647,Arid
fwi,208,0.7367637738096442,0.8402599068854468,0.7911972346519002,0.986665135408245,0.7028163699540424,16.63471844585913,12.804866237715892,0.545145512726609,648,Arid
fwi,208,0.7181388023067314,0.8489723974956754,0.7623009862450467,0.9883562503117714,0.7126515276187871,16.479211459039202,12.90374542134192,0.5360489458820089,649,Arid
fwi,208,0.7776889660140556,0.8650259161343897,0.8310512620382919,1.0515801944324086,0.7377975722713794,16.007166253638363,12.29608677280016,0.5120570551497368,650,Semi-Arid
fwi,208,0.8033423634196671,0.85298242812686,0.8916254130260918,1.0729041047138168,0.7103194249591314,16.698841511277834,12.253529305059438,0.5382198203716291,651,Arid
fwi,208,0.837324734009634,0.8872129716138227,0.8884401918093223,1.0360102428388251,0.7830479795312419,14.33126345079766,10.98463433537884,0.4657810864223214,652,Semi-Arid
fwi,208,0.836372289191941,0.8789367049436773,0.8995372060722328,1.0449992596674493,0.7655876712542242,14.58589640505916,11.389747955334201,0.4841614697038333,653,Arid
fwi,208,0.8163711978464798,0.8565050752627821,0.8988346812325396,1.0537989017887441,0.7224361759807314,16.37843187446382,12.987501134929053,0.5268432632380039,654,Arid
fwi,208,0.8137355151061024,0.8427471689056526,0.9076556181052235,1.037927833817308,0.7011910841892663,16.9135019021737,13.23535451608289,0.5466341699992177,655,Arid
fwi,208,0.8297189920413013,0.8464031205154092,0.9327571283815554,1.0296987626094407,0.7057763226961837,16.714769294806352,13.3819176843597,0.5424238907937374,656,Arid
fwi,208,0.8364177368313315,0.8592495408792901,0.9166471627773315,1.0008772728333875,0.7350126652213742,16.039330050257007,12.235771686007734,0.5147692053518993,657,Arid
fwi,208,0.8001133218885177,0.83035329667387,0.8989413460221048,1.0310133615268555,0.6814051068084639,17.43519397028184,13.465093196574081,0.5644421079185501,658,Arid
fwi,208,0.7457014321499591,0.8475009509127289,0.7965026897907769,1.000803974919477,0.7156549864734845,17.83405542061707,13.411082063067703,0.5332401087001197,659,Arid
fwi,208,0.7832484405661924,0.8684983953971092,0.827841996076444,1.007084362279646,0.7524679263970505,16.33957253989677,12.266955828978363,0.49752595269287164,660,Arid
fwi,208,0.8417107856032447,0.8815881335568977,0.8993291728705743,0.9700085037905716,0.7737701935744339,16.62964407636943,12.320721596222208,0.475636212273168,661,Arid
fwi,208,0.8172055115082443,0.8559840265037003,0.8908544389912516,0.9724233629142113,0.7288973598109464,18.124606393158885,13.157703914972082,0.5206751772353408,662,Arid
fwi,208,0.7626546124094957,0.831997132603857,0.8347857302934424,1.0284976252078928,0.689688241414596,19.644780021353935,14.01222717680383,0.5570563334039063,663,Arid
fwi,208,0.7764072635330371,0.874539658127413,0.8161941008028469,0.9783480754129273,0.7597563605954741,14.730834026283546,10.935484296929529,0.49014654890606535,664,Semi-Arid
fwi,208,0.8038212237750314,0.8605977401400307,0.8698402832919698,0.954048173773557,0.7323569363476177,15.183130054044222,11.360564608778235,0.5173423080054272,665,Arid
fwi,208,0.7861657960505215,0.8441182507253973,0.8631073057451965,0.9481701120832978,0.7020644024968891,15.965066539487433,11.876494387857095,0.5458347712477751,666,Arid
fwi,208,0.7732963035929437,0.8479413410691641,0.8420790255428664,0.9422618320754129,0.7085290018082151,16.673137911259925,12.010848596639097,0.5398805406678268,667,Semi-Arid
fwi,208,0.7816872628150391,0.8545899318706216,0.841533755448975,0.9625191696770994,0.7256666243290082,15.774039090066644,11.317311288919832,0.5237684370702304,668,Arid
fwi,208,0.7162542387420687,0.7913794652177943,0.8077951775704544,1.0068143769969327,0.6258670091306033,21.082167276027157,14.694441820923815,0.6116641160550427,669,Arid
fwi,208,0.7053500982784024,0.7860413839600093,0.7975757649518703,1.0080438965668674,0.6175175304282734,21.16096621211308,14.974698054873043,0.6184516711689981,670,Arid
fwi,208,0.6947126789375349,0.7939768261375466,0.7749303199778115,0.9900783384532785,0.6297130588950125,20.947964956665153,14.318502865399942,0.6085120714537942,671,Semi-Arid
fwi,208,0.7092330991568083,0.8171237035758225,0.7778688258172941,0.958054889577649,0.65990871912173,20.038371564555906,13.281287505492404,0.5831734569390741,672,Semi-Arid
fwi,208,0.7310682571699849,0.8072480405456286,0.8159274051583224,0.9641078803030342,0.6471113314923305,20.578801076740266,13.781269542403926,0.5940443321063417,673,Arid
fwi,208,0.7220747414663348,0.7638190580578625,0.8539036046112906,0.989190039373094,0.5748281084748064,19.50923134461768,13.002246840899902,0.6520520619744974,674,Arid
fwi,208,0.7113400451788408,0.7570920443850749,0.84422330099111,1.0073426604323652,0.5653743255988624,19.8177334437673,13.951375290588828,0.6592614613346799,675,Arid
fwi,208,0.6960711346666374,0.7755830197572703,0.8024257262919607,1.0545360479893833,0.589392918918905,19.733709995967367,13.875808509843694,0.6407862990741102,676,Arid
fwi,208,0.6850784609612877,0.7835571945203319,0.772762245358472,1.0262886015618662,0.6112358364121031,19.680270716104804,13.821382770285586,0.6235095537262416,677,Arid
fwi,208,0.6759006882718265,0.7974932501273153,0.7486786169526581,1.0294778313627202,0.630537804382389,19.24648450282095,13.761947681996448,0.6078340197929126,678,Arid
fwi,208,0.6828613337513106,0.8138672444760813,0.7432392704739113,1.0023363912988565,0.6573717956709229,17.377436231745904,12.700300452227335,0.585344517638183,679,Semi-Arid
fwi,208,0.7067397211655044,0.8175949971438673,0.770413249872254,1.004464329839987,0.6661614214222858,16.690749997176663,11.792490621749844,0.5777876587274205,680,Arid
fwi,208,0.7008543385090213,0.7937205825837335,0.7833930527567986,1.0042847573165639,0.6298190808877755,17.52409096599037,12.48922848385723,0.6084249494491695,681,Semi-Arid
fwi,208,0.6843886285971871,0.822576549252262,0.74262903500246,0.9565069745848332,0.6637133691439945,17.314486636000485,11.902230903676879,0.5799022597438345,682,Semi-Arid
fwi,208,0.6844540663863912,0.8119188991789034,0.7535780437466816,0.9410851868347515,0.6437865286640515,17.952876535545784,12.612093747990203,0.5968362181838067,683,Semi-Arid
fwi,208,0.762293903161221,0.8401373410138457,0.8250627196957675,1.0185759709291846,0.7044122360007816,15.075842191877637,11.288403891372335,0.5436798359321581,684,Semi-Arid
fwi,208,0.7370542946236789,0.8340536446911525,0.7962468393834601,1.0093220531178104,0.6939113362209333,14.818336087745864,11.367218330533507,0.5532528027756088,685,Semi-Arid
fwi,208,0.7236176892032082,0.830396378755335,0.7837747208731642,1.029469001486182,0.6841965548378279,14.57035530592541,11.181312426008468,0.5619639180251451,686,Semi-Arid
fwi,208,0.7722426107449465,0.847455452405956,0.8324917554574991,1.0233361815620325,0.71596544578692,12.731730057351273,9.858522638673643,0.5329489227056191,687,Semi-Arid
fwi,208,0.7556251774379965,0.8493274241775125,0.8080644498285905,1.013325666123156,0.7190111761146942,12.651809897435935,9.686342929820002,0.5300837894949304,688,Semi-Arid
fwi,208,0.7541642397970725,0.8412368378260282,0.8172209863054678,1.042676826076062,0.701199777535922,12.081128232112452,9.528105082487416,0.5466262182369942,689,Semi-Arid
fwi,208,0.7574171600388476,0.8442032353232721,0.8203469718205614,1.047943631754803,0.7050637766272803,12.230681295113458,9.757754248799234,0.543080310242159,690,Semi-Arid
fwi,208,0.7463696936708744,0.8270153664205193,0.8164198429944581,1.0265136717147878,0.681779244454534,12.165374054734515,9.389098331647007,0.5641105880458778,691,Semi-Arid
fwi,208,0.7168175239053047,0.8175068559967165,0.7893965496304188,1.0503463390063947,0.6606123936218118,12.887361225499125,9.919584318990259,0.5825698296154617,692,Semi-Arid
fwi,208,0.8088142317630443,0.8701493247015575,0.8726467627072136,1.058923281069036,0.7473774864037761,10.3309760029557,8.171222035353333,0.5026156718569605,693,Semi-Arid
fwi,208,0.8073425218228505,0.8693504332606582,0.8685768060528078,1.0526833816408914,0.7481775203567553,10.373988656816044,8.22292359947588,0.5018191702627995,694,Semi-Arid
fwi,208,0.8160138900372209,0.8554659998586984,0.8997221878024054,1.053899646040155,0.7220917313276115,10.805296926307582,8.542884176571048,0.5271700566917553,695,Semi-Arid
fwi,208,0.7298534555936027,0.8342091538253069,0.9505300933037049,1.2074735624383421,0.5818202318143324,12.367018838843505,9.628075590521972,0.646668205640008,696,Semi-Arid
fwi,208,0.7714340388812788,0.8521458463730897,0.9052732761321205,1.1463160812168411,0.6754151696082344,10.958857171581409,8.507159390803432,0.5697234683526434,697,Semi-Arid
fwi,208,0.8067431593988363,0.8567341629256856,0.8705220609374793,1.00765308190612,0.7336671004937365,9.349349256432081,7.33163464397045,0.5160745096459072,698,Sub-Humid
fwi,208,0.8079706458511098,0.8628945314322478,0.8682762602595188,0.9730515356200218,0.7429086962604392,9.211157331456011,7.223224477729321,0.507041717947903,699,Sub-Humid
fwi,208,0.7460570431615616,0.8304016029493412,0.8147191479052474,0.9626581348519054,0.6862599215191553,10.405971254775247,7.97962947784093,0.5601250561087628,700,Sub-Humid
fwi,208,0.6980594402053613,0.8222002903584471,0.790570819990381,0.8747211771248712,0.6444898757447486,10.020928981646522,7.447594845950107,0.5962466974795344,701,Sub-Humid
fwi,208,0.6771579057260766,0.8532688238976919,0.7544242296908213,0.850368717068055,0.677758812771478,9.849491728106035,7.282417219069874,0.5676629169044972,702,Sub-Humid
fwi,208,0.6410306085992088,0.8481780575268668,0.7313063043704143,0.8166620070054909,0.6480388785684774,9.70357482640073,6.985210322669532,0.593263113155978,703,Sub-Humid
fwi,208,0.6027481802532291,0.8433165153323707,0.6930275766007195,0.8024469053724984,0.6237067196757771,9.895585929498218,7.081586580879416,0.6134274857912897,704,Humid
fwi,208,0.6576777433049934,0.837954457868583,0.7827121409298813,0.7909264339883654,0.6372833791905343,9.414626532473664,6.438805506789003,0.6022595958633334,705,Humid
fwi,208,0.6073857202535815,0.8356715332447211,0.741943639557415,0.7539328495922611,0.6030704618397655,9.710689587172261,6.586889574025253,0.6300234425481599,706,Humid
fwi,208,0.6659303313011931,0.8755575248124724,0.7861221012332257,0.7755610142313916,0.6935663169476345,7.494610716851517,5.037082936953608,0.5535645247415748,707,Humid
fwi,208,0.5982822146126063,0.8928675623723683,0.7267016185181174,0.7257595679264324,0.6662165866545491,7.436944350792688,5.035868229654754,0.5777399184282239,708,Humid
fwi,208,0.5358834079594944,0.8973679335589988,0.6785346209387204,0.6813608937836869,0.6222503853939373,7.961206034565684,5.323138031518729,0.6146133862893508,709,Humid
fwi,208,0.5589584749058786,0.9106069357357354,0.6923636102187667,0.6968723724218416,0.6686051758097562,5.722808393645083,4.0685949586212455,0.5756690231289536,710,Humid
fwi,208,0.6266843713443782,0.9028814087724715,0.7253630659899025,0.7665324598278045,0.7171505813521516,5.28716184712528,3.635131307630245,0.5318358944710749,711,Humid
fwi,208,0.6285752201077206,0.7415036281717398,0.7348170605393199,0.9714692886761059,0.5411806022232402,15.665871119756492,11.893836054793628,0.6773620876434995,712,Arid
fwi,208,0.7279686547833184,0.8124050058867618,0.8033439850631621,1.0116440007391656,0.6585530383177247,14.00626351595879,11.492084366648916,0.5843346315958651,713,Arid
