units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.46765655698688124,0.6057190681029925,0.6719015029086901,1.1424200276222156,0.300395618258948,15.884877869157034,12.683972403148783,0.8364235659885797,548,Semi-Arid
fwi,208,0.4190612942376143,0.604085778825823,0.7005253021920422,1.3017558859372143,0.11032472372942859,16.8079150557962,13.687026779441746,0.9432259942720894,549,Semi-Arid
fwi,208,0.5218183119402071,0.7063819058799127,0.6989641806936817,1.2276479235476887,0.3586651100404731,14.187883886804533,11.45583339993284,0.8008338716360135,550,Sub-Humid
fwi,208,0.5523811094474913,0.7358912067750815,0.6538292220683273,1.1038027409412514,0.5072220148085798,12.513621177974084,10.124118136441995,0.7019814706895191,551,Sub-Humid
fwi,208,0.5515862713641857,0.7054144968370295,0.6735704827406511,1.0879660367250996,0.4763579578916539,12.725431372121074,10.071661890883739,0.7236311505928597,552,Sub-Humid
fwi,208,0.5685064664987328,0.725154741320002,0.671671833055307,1.0533607348644298,0.5154405605455272,12.284718497025855,9.756969071342912,0.6961030379580833,553,Sub-Humid
fwi,208,0.5420315172934689,0.7451410584469128,0.6210408663660562,0.9657651332940652,0.5376303098172537,11.395890828274036,8.918152917013401,0.6799777130044382,554,Sub-Humid
fwi,208,0.530701970600622,0.7546290785567921,0.6046713808023068,0.9387706430582865,0.5405356902839904,10.95064899605762,8.46962348009191,0.6778379671544,555,Sub-Humid
fwi,208,0.5513482765427851,0.779902699965752,0.6224141254602631,0.8986370145130606,0.5660498419750528,10.583771398577923,8.112458333398296,0.6587489339839172,556,Humid
fwi,208,0.5577067268895511,0.7706227823273069,0.6276363551413529,0.9340094897801863,0.566073563292516,10.424720034830193,7.947043827814076,0.6587309289136832,557,Humid
fwi,208,0.6036163015141006,0.7920146928312546,0.6782005089200278,0.8984754415525291,0.5981987175473119,8.736061880628016,6.578152801101372,0.6338779712631509,558,Humid
fwi,208,0.4409161084828416,0.8295534094367785,0.5238541917467223,0.7616558647623646,0.512168553628505,8.322956258114539,6.012994732197486,0.6984493155351325,559,Humid
fwi,208,0.603188884561833,0.8473720272487711,0.6529595155936213,0.8828391471005841,0.6603560285306262,6.876201634225849,5.0220333402931585,0.5827898175752334,560,Humid
fwi,208,0.498521844474175,0.7981873583064791,0.5792635916845479,0.8163348894316638,0.540868909894737,7.826987643011312,5.737777589500841,0.677592126655308,561,Humid
fwi,208,0.5445383016051658,0.7179300688103519,0.6426829301267216,1.0143674702209131,0.5094985654977677,6.7922253761742795,5.278623963280309,0.7003580759170499,562,Humid
fwi,208,0.5875884574819817,0.7770661836662245,0.6564121370406116,0.9517177634740253,0.58620268058908,5.836664907480924,4.321487230340927,0.6432707978844678,563,Humid
fwi,208,-1.1669790680464525,0.16162618810632975,0.37615772668752057,2.8983541426484853,-4.325195857178999,18.670488224391967,17.122228673594638,2.3076385889430346,564,Humid
fwi,208,0.41588867337913593,0.7065146438052812,0.5018221695458849,1.082892923884224,0.4070001666026958,21.627323093197642,17.33611324735847,0.7700648241526841,565,Arid
fwi,208,0.43166439772350107,0.7212471345101544,0.5100951101130169,1.0727694692918244,0.4446407298837187,23.32456411378025,17.880487752982496,0.7452243085919039,566,Arid
fwi,208,0.41756336617458356,0.6877792970586907,0.514773545867657,1.0794100326587903,0.40692830457926754,24.28671599913725,18.6735428438288,0.7701114824625929,567,Arid
fwi,208,0.5242384460826959,0.747318674272422,0.601813863894956,1.0628411077885869,0.5157572093750984,22.133538089185105,17.363579530284138,0.6958755568525895,568,Arid
fwi,208,0.5716603967795849,0.786647754181173,0.629199910543714,1.0215157744526155,0.5918683795937452,20.221878886659304,15.895395512069591,0.6388517984683575,569,Arid
fwi,208,0.588727719219188,0.810881883653826,0.6353362866089128,0.9800099238583488,0.6249504730194371,19.505062447845617,14.827714904810005,0.6124128729709745,570,Arid
fwi,208,0.5883404677553297,0.7763050312215802,0.6544225154790559,0.9994223986675536,0.5877929104774975,21.553430646349444,16.048996098208644,0.6420335579410957,571,Semi-Arid
fwi,208,0.5710413975118457,0.793613641896583,0.6244303591993875,1.0189102814970425,0.5999141029830701,21.20517217855718,16.2827740995532,0.6325234359428351,572,Arid
fwi,208,0.5760276489053695,0.7948394220506563,0.6305826663206491,1.034532959986641,0.6004590450935242,21.130179284800494,16.424628478370447,0.6320925208436465,573,Arid
fwi,208,0.6422712542506657,0.815075459949113,0.6941330049670615,0.9852300517306222,0.6489524758588736,18.739652573212272,14.195767796699318,0.5924926363602558,574,Arid
fwi,208,0.6546070291897499,0.8286196993831036,0.700688684438819,0.9816197599953742,0.6690605471622125,18.120867397254617,13.839143135854453,0.5752733722655582,575,Semi-Arid
fwi,208,0.6783069447405653,0.8199074964266072,0.7347858679949923,1.0267315570748805,0.662869954304862,18.93423181025142,14.426590443270662,0.5806290086579707,576,Arid
fwi,208,0.6976312953634756,0.8356350953839852,0.7463910205313519,1.0096693953796958,0.6900340634478064,17.923182429086946,13.572071233827854,0.5567458455634793,577,Semi-Arid
fwi,208,0.634394789584236,0.8260913745867711,0.6826166159757479,1.0518724149751135,0.6534889795755413,19.17303335903246,15.03895847741541,0.5886518669166511,578,Arid
fwi,208,0.6664087922242792,0.8225504491328416,0.7243341140975569,0.9383309627776705,0.6547495811642001,18.791538380610326,14.297700999722718,0.5875801382243957,579,Arid
fwi,208,0.6552855666158302,0.8099001459038632,0.7196069725294006,0.9362047321357732,0.6345285548149244,19.089583096312136,14.478667223483273,0.6045423435832065,580,Semi-Arid
fwi,208,0.6809641973113029,0.8112296534583384,0.7432254126343528,0.9852890874870412,0.6527013308522029,18.83539005655959,15.027009710836165,0.5893205147861367,581,Arid
fwi,208,0.5741666908175246,0.8021418946710539,0.6230666145277863,1.0103634107027055,0.610985988504098,19.944840236400122,15.949187917690587,0.6237098776642086,582,Arid
fwi,208,0.5761958389424513,0.8103835055714779,0.6213787824274346,0.9826355082366636,0.6199491879571813,20.060254000438494,15.573329233161417,0.6164826129282306,583,Arid
fwi,208,0.5672767097863625,0.779621054797994,0.627797232695513,0.9878481928977987,0.584293986825516,22.94361334568472,17.553508898998107,0.6447526759731083,584,Arid
fwi,208,0.5250303022185929,0.7486097310327609,0.5975346166701011,0.9794875233026846,0.5361834334953444,24.090416569764695,18.13494469649468,0.6810407965053604,585,Arid
fwi,208,0.6291202585569061,0.7742285896711985,0.7086592920579814,0.9587732515606252,0.5891136427129069,22.82415338821991,16.340667954884314,0.6410041788374651,586,Arid
fwi,208,0.6566441791394526,0.7856342003973864,0.7323164685041635,0.9830869681762877,0.6133646112588922,21.90428179263374,15.905610359215503,0.6218001196052536,587,Arid
fwi,208,0.6400248362605148,0.7483705936805428,0.7432086024607436,0.9820295093438624,0.5588971548926346,23.72978017913741,16.981159459259892,0.6641557385940178,588,Arid
fwi,208,0.62673889937537,0.717896629744773,0.7582025040345286,0.9642857356931386,0.5092402244188075,24.132673757013833,17.290977371748752,0.7005424866353163,589,Arid
fwi,208,0.6410247866486456,0.7206003510180145,0.7787590092446652,0.9569713588526025,0.5093032143196828,23.964522809661524,17.22375370713452,0.7004975272478249,590,Arid
fwi,208,0.6126121675822083,0.7520148727697619,0.7029526953784855,0.9816803876937618,0.5618177413837686,20.908852957930165,15.459108202498564,0.6619533658923651,591,Arid
fwi,208,0.5826221371826409,0.6943377154543294,0.7220927919820014,0.9404816674633049,0.4677758695940033,23.11718032037345,16.784782723582218,0.7295369287472683,592,Arid
fwi,208,0.5540990694634169,0.7562046819573969,0.6319309092116625,0.9374170377806927,0.5421942864319002,21.724710392000897,15.92892006188755,0.6766134151552862,593,Arid
fwi,208,0.4782238005651983,0.7269121778459582,0.5846091706431357,0.8414947869185219,0.4270432704091024,26.981150127613986,19.344091870431704,0.7569390527584751,594,Arid
fwi,208,0.4550556860797531,0.7083967160448974,0.5618891341194795,0.8586115306751327,0.4161451280128311,26.72771851282263,19.397159565752524,0.7641039667395849,595,Arid
fwi,208,0.4667149678093956,0.6309982181987779,0.6326104467273596,0.8848673515800712,0.35450090322060257,28.493717146998215,20.62261149234326,0.8034295842072269,596,Arid
fwi,208,0.43647970690906546,0.6590459727704691,0.5700440459030272,0.8717683752819969,0.37226589729722026,27.64448647616732,19.5614264264837,0.7922967264243742,597,Arid
fwi,208,0.4699700587149961,0.7104209410068514,0.5951897714847935,0.8177792927774301,0.3823803117541713,27.170601696601953,19.52126346927458,0.7858878343923061,598,Semi-Arid
fwi,208,0.45003283329966115,0.6271872589770574,0.6116393512825239,0.8875253312647698,0.3494750992749348,28.913647411669203,21.3582857671396,0.8065512387474618,599,Arid
fwi,208,0.46717653059074715,0.6347476649208728,0.6150638372249384,0.9518779482921886,0.39438067542553856,28.119283556578498,20.78574100529901,0.7782154743864077,600,Arid
fwi,208,0.44632575614021763,0.6155838047780231,0.6050827392372118,0.9468990177456514,0.36758407272068727,25.691045517771872,18.625453888982214,0.7952458282061671,601,Arid
fwi,208,0.43717400641446325,0.6231784068958262,0.5878408732146768,0.9299754312149019,0.3671234320731922,25.72309786812724,18.34571492322343,0.795535397029452,602,Arid
fwi,208,0.4198478378797591,0.5908809445845068,0.5966951259646501,0.9191092818176555,0.32339358790749473,26.35337476739484,18.698679832011806,0.8225608865564331,603,Arid
fwi,208,0.4284500767981565,0.6162381677311505,0.5781389872693726,0.9621918428963007,0.37322606072828324,26.074665705617097,18.89188512192771,0.791690557776027,604,Arid
fwi,208,0.4699053632240653,0.660243258809757,0.5945215748807606,0.9660452136331591,0.4273400546613122,24.01443200613262,17.40520370739012,0.7567429849946994,605,Arid
fwi,208,0.4746519387951612,0.6878214307539208,0.5775936287624893,1.0103915279488742,0.46053227877536373,21.163480530497562,16.09027660773706,0.7344846637096218,606,Arid
fwi,208,0.49206878286215905,0.6995456479383171,0.5904817511736117,0.9959865789541774,0.4774084418394148,20.740206073609368,15.337512774916473,0.722904944069817,607,Semi-Arid
fwi,208,0.5030652251757786,0.7339476948284924,0.5803366990350544,1.006561643523695,0.5149228590562418,19.861039681518477,14.423862339854379,0.6964747956270622,608,Arid
fwi,208,0.4759491794055094,0.721444574199688,0.5622777904362359,0.9262748036450086,0.47330345159766185,20.24033850590336,14.79881146214028,0.7257386226475329,609,Semi-Arid
fwi,208,0.49355336607845557,0.7405192587960098,0.567710242178911,1.047786015084697,0.5103813159372383,18.802592455766888,14.947343290506913,0.6997275784637631,610,Semi-Arid
fwi,208,0.44467565902989215,0.7069076496289535,0.5327706225406479,1.0646429166019493,0.4545241274620675,19.39040427717613,15.489996763426973,0.738563384238572,611,Semi-Arid
fwi,208,0.4626493505471233,0.6926504778558555,0.5631390826202406,1.058604868153674,0.4502125013928545,18.84103357217898,15.262895388041697,0.7414765664585399,612,Semi-Arid
fwi,208,0.48126293521056485,0.6825483010532067,0.5988955340164125,1.0861845031903898,0.4316375121042495,17.59475072692326,14.268881118937337,0.7538981946494834,613,Semi-Arid
fwi,208,0.45535998509344455,0.648112661393478,0.5956740770958515,1.0965846511281188,0.3851970299018316,18.476873444822928,14.874579613944665,0.7840937253276348,614,Semi-Arid
fwi,208,0.44226737290621676,0.6187482469949032,0.609810371977183,1.1160380900346494,0.33605303914676543,17.041581501527357,13.804148452345146,0.8148294059821568,615,Semi-Arid
fwi,208,0.41355313647117964,0.5872080608995031,0.6068124036856902,1.1375727184474373,0.279458407278807,17.506805430371305,14.277420319226204,0.8488472140033171,616,Semi-Arid
fwi,208,0.4175723968304659,0.6013396028876533,0.5965167394771302,1.1322613291399584,0.30420768053410896,17.573077177253005,14.39104588490564,0.8341416663048855,617,Semi-Arid
fwi,208,0.4230259009589953,0.5988702391815836,0.6010051867600734,1.1131245550602311,0.3176547399396291,16.589343028063112,13.432496052527172,0.8260419239120802,618,Semi-Arid
fwi,208,0.45204447629211186,0.6138981521026985,0.6242318005030397,1.099894340475763,0.3438617066674071,15.991902578412887,12.766670825314025,0.810023637514729,619,Semi-Arid
fwi,208,0.563018800653071,0.6946710536644807,0.692775411223917,1.0577914800268067,0.47196797178529926,13.910491256350953,11.012496460968329,0.7266581233390987,620,Semi-Arid
fwi,208,0.5860533903555685,0.6961686376056366,0.7236874052135067,1.051861824341799,0.47549567807887005,13.873619703725193,10.910909065235229,0.7242267061639814,621,Semi-Arid
fwi,208,0.5702834357546,0.714333348450266,0.7004859347288495,1.1155085039466046,0.4703032135748353,13.796051789117577,10.947132663469514,0.7278027111966296,622,Semi-Arid
fwi,208,0.4240876941204985,0.5885086382140369,0.6776711567048743,1.2417725377684663,0.17949733195386897,16.249464966998143,13.18335636355735,0.9058160232884661,623,Semi-Arid
fwi,208,0.4557962283834187,0.6259428429439485,0.6750271220166413,1.2250147036797145,0.25941406109351683,15.615306752889053,12.68867688122231,0.8605730293859336,624,Sub-Humid
fwi,208,0.5490339658028349,0.729969551774938,0.6482486606908104,1.0820055871577188,0.50933451246657,12.677981943858935,10.24194437784907,0.7004751869505657,625,Sub-Humid
fwi,208,0.5720544161914589,0.7211717511637934,0.6834510116711003,1.0720344940991302,0.5055774998357341,12.53185309935346,10.140090521194024,0.70315183293814,626,Sub-Humid
fwi,208,0.5502049662918638,0.7296857807970222,0.641077117858708,1.0204978028231328,0.5235390508850374,12.434643309240911,9.936760815508766,0.6902615077743816,627,Sub-Humid
fwi,208,0.5489290656748484,0.7639123817353676,0.6190377357438569,0.9490551522925917,0.5575365314666862,11.17580652601145,8.62524694450555,0.6651792754839209,628,Sub-Humid
fwi,208,0.5230999458480682,0.7633074721063844,0.5939344342673416,0.9192468872695199,0.5430275258045005,10.998901036499216,8.35054906436542,0.6759973921514042,629,Sub-Humid
fwi,208,0.5044190354690148,0.7674290081240729,0.5695158288819532,0.9212941897944166,0.5399713316300236,10.707821592502775,8.143135996802343,0.678254132585992,630,Humid
fwi,208,0.5120891550849632,0.7659650867344096,0.5789683145822841,0.9224308577281519,0.5420318526584363,10.874272641996551,8.114583635638159,0.6767334389119275,631,Humid
fwi,208,0.5485751063361535,0.7787229891959178,0.6248306867726537,0.8813875827683014,0.560798609355561,9.529903902467149,7.1533889565241005,0.6627227102223364,632,Humid
fwi,208,0.603159084686239,0.8056959782515624,0.6808483753431736,0.8663179156417942,0.6063480555771743,9.000804315810955,6.6415131725426,0.627416882481517,633,Humid
fwi,208,0.6022074949924914,0.8265783768657317,0.6600052538673372,0.8878956277756719,0.6376072401810824,7.369426452696441,5.446027985563597,0.6019906642290374,634,Humid
fwi,208,0.5342375358108922,0.8087058095863521,0.6032343374305681,0.8486123691732488,0.5788978675109409,7.705880218708453,5.507484721455134,0.64892382641498,635,Humid
fwi,208,0.5264036713158728,0.8259691233696178,0.6041552741239249,0.8068324832730943,0.5811671465688908,7.730287775329389,5.520772626818703,0.6471729702568775,636,Humid
fwi,208,0.5981311318928509,0.8115982008536544,0.6497009156624154,0.9426074852930192,0.6283290344974302,6.0096817078994045,4.473844423248171,0.6096482309517267,637,Humid
fwi,208,0.6388168661369864,0.8073984598628589,0.6944624359698148,1.0021679230634952,0.6391319396949948,5.774686387262861,4.312902070963556,0.6007229480426107,638,Humid
fwi,208,0.48069887563786007,0.6849991853033655,0.5914272227489721,1.0592994957282202,0.4244146180960895,18.077031997590534,14.538002097720504,0.7586734356123922,639,Arid
fwi,208,0.4742019292485071,0.6818784913885433,0.585815451350745,1.060938301789398,0.4186976973535995,18.31883263739035,14.70813366967252,0.7624318347540326,640,Arid
fwi,208,0.48339874312684006,0.7359660138174018,0.5639322255835553,1.0837126565039286,0.45440473009703364,19.856926437112616,15.766196629657848,0.7386442106338927,641,Arid
fwi,208,0.43462574395458164,0.7056297743545945,0.525364686634627,1.0878381406846565,0.40667831961322587,21.23606683150648,17.082387335206555,0.7702737697642145,642,Arid
fwi,208,0.449649482526866,0.7025995495754332,0.5404401700682062,1.0569510920287921,0.4462876876331838,21.859438894942134,17.04985905522106,0.7441184800600077,643,Arid
fwi,208,0.41815877978436844,0.6850626578212251,0.5169771950294189,1.0777344577503203,0.40263695744508354,22.93105822784676,17.958128724083874,0.7728926462031557,644,Arid
fwi,208,0.49798446339306013,0.7261947674593187,0.5820805678829942,1.0489248596022163,0.4916384803568108,21.211337953828245,16.51973810097389,0.7129947542886899,645,Arid
fwi,208,0.5219840802054059,0.7760276905861905,0.5788586036251181,1.0312337710232253,0.5586545770131341,19.32323888195579,15.270201555250052,0.6643383347262641,646,Arid
fwi,208,0.49342887681954906,0.7642473593783203,0.5523091313161436,1.024655250501723,0.5363058960004133,19.901999619934443,15.7082163230452,0.6809508822224895,647,Arid
fwi,208,0.48819162061378596,0.7037885567216154,0.5827459245696317,0.9897221297134237,0.48018392834801016,22.00026258301954,16.56010108523581,0.7209827124501598,648,Arid
fwi,208,0.5045968999429127,0.705625302796759,0.6015643026130985,1.0040944157685927,0.48700533909325494,22.01853413537509,16.802463514083982,0.7162364560023072,649,Arid
fwi,208,0.6075751065462771,0.8003560442398145,0.6623131518767756,1.0103528032529034,0.6211385766377941,19.241383458246045,14.920273106312695,0.6155171998914456,650,Semi-Arid
fwi,208,0.683673788380611,0.8405719845174183,0.7320649937463223,1.0534398022133487,0.68631607849974,17.37691933913934,13.38998705683908,0.5600749248986783,651,Arid
fwi,208,0.657077710274701,0.8479917218050642,0.6933624940388192,1.0215086049886963,0.6937179966325897,17.027989343639522,13.046874633397225,0.5534275050694627,652,Semi-Arid
fwi,208,0.6979696201465277,0.8503670713893214,0.7410616701872651,1.0422288809183433,0.7054366240270483,16.35054654720714,12.867464659737493,0.5427369307251458,653,Arid
fwi,208,0.6215875183077662,0.8342950934848972,0.6598999135030256,0.991644078623709,0.6654085145043747,17.98242799868691,14.24135888098178,0.5784388347056457,654,Arid
fwi,208,0.6479888230636448,0.8170232084052359,0.6992911221033992,1.0023522712367963,0.6536475444835055,18.209410909466257,14.517349343813224,0.5885171667135076,655,Arid
fwi,208,0.6514402183187225,0.8117665698342867,0.70766340624508,1.0245237257675144,0.6459694682153776,18.335043124918478,14.37676782077244,0.5950046485403475,656,Arid
fwi,208,0.607832818066995,0.7906877520348063,0.6684587461581071,1.0079923987624169,0.6100296216478795,19.45760915968933,15.001197441161528,0.6244760830905539,657,Arid
fwi,208,0.5298913085262746,0.7660726984895713,0.5922385494958186,0.996713833553624,0.5566111509814273,20.568364576125216,15.888498966309381,0.6658744994505892,658,Arid
fwi,208,0.5138819658766447,0.7613528479403492,0.5785957515454677,0.9578486145157201,0.5406156342969595,22.668115090756203,17.30019647703422,0.6777789947343018,659,Arid
fwi,208,0.6075927946932509,0.7789008657260748,0.675960452021679,0.9901532266209008,0.5957641225811479,20.880571390125635,16.27373614215465,0.6357954682276779,660,Arid
fwi,208,0.6619612801632456,0.7951772187623737,0.7322566371140785,0.974874395022349,0.6261631995218735,21.377113727485916,16.294095554556176,0.6114219496208216,661,Arid
fwi,208,0.650217644340841,0.7858266047297764,0.7269358228560018,0.9562574777868699,0.6075252160785654,21.807585801715724,16.56911141698584,0.6264780793622666,662,Arid
fwi,208,0.6685164179725687,0.7581749166292213,0.7735165552082499,0.9896441590532189,0.5742606368173024,23.010176866438226,16.354561928005634,0.6524870597817994,663,Arid
fwi,208,0.6285199493394384,0.7847420514488971,0.7026939615913348,0.9428111623645893,0.5975140581324445,19.06675319883815,13.743381124460399,0.6344177975652602,664,Semi-Arid
fwi,208,0.6638592256953344,0.7432426656778577,0.7942073536908995,0.9313292045551732,0.5315305787704054,20.087409811318867,14.636971936212962,0.6844482604474896,665,Arid
fwi,208,0.6108254595479593,0.79234915209484,0.6767770888458735,0.9378316961355962,0.5999138641856526,18.500620129391837,13.891165885185277,0.6325236247084748,666,Arid
fwi,208,0.5041190327952747,0.7280078289556144,0.5968678946243775,0.9030324892457606,0.48334842838170466,22.198240162256457,15.922514339965634,0.7187847881099706,667,Semi-Arid
fwi,208,0.5045751578203665,0.7180043482710842,0.6023407432584476,0.9117314201855792,0.47726722663881993,21.774262474570353,15.71213201424257,0.7230026095120128,668,Arid
fwi,208,0.5226273290085621,0.6748572495001242,0.6504948983873654,1.003611475268793,0.4547980633314769,25.44959919060778,18.39043357471131,0.7383779091146505,669,Arid
fwi,208,0.5320815944175743,0.6990032174263342,0.6553570623025178,0.9021745602700902,0.4555696123902321,25.24648407589042,17.984694823175392,0.737855261965223,670,Arid
fwi,208,0.4610232938159946,0.6877132860873696,0.587808836681009,0.8481074623151369,0.387179577724427,26.948789094100984,18.680255288087228,0.7828284756417417,671,Semi-Arid
fwi,208,0.45964428572230187,0.6332796184403892,0.6176772618557995,0.8935585437939905,0.3606069879485838,27.475690725298943,18.9505135165052,0.7996205425396575,672,Semi-Arid
fwi,208,0.4736938565351332,0.6255516025456711,0.6353774746507498,0.9380567332094817,0.3779262330565599,27.322608312052317,19.408569383682035,0.7887165314252265,673,Arid
fwi,208,0.4735113837520951,0.6282388332214618,0.6336415999599493,0.9309679738513513,0.3752343533661312,23.64920014723483,16.47936332557974,0.7904211830624662,674,Arid
fwi,208,0.4463046457354818,0.5839665045031984,0.6443033771948969,0.9164859982765325,0.30863407765230977,24.99483524984739,18.459065181247446,0.8314841684287742,675,Arid
fwi,208,0.4555229004641326,0.6269845615287418,0.6048004217056195,0.9663534861088138,0.38827229753963943,24.086549967007617,17.662446712733555,0.7821302336953613,676,Arid
fwi,208,0.42846164304663703,0.5995905751416593,0.5932994420411977,0.9696183919194304,0.35598393688833774,25.330065083593336,18.97572737645929,0.8025061140649723,677,Arid
fwi,208,0.4627947384827653,0.6620842933399371,0.5824677555994066,1.0083242465144846,0.43177162021520443,23.86865082288541,17.94133508270207,0.7538092462850237,678,Arid
fwi,208,0.4937161550509679,0.6967976706166144,0.594548825291012,0.9989880514013602,0.47506845575427437,21.50926073060149,16.342497450024727,0.7245215968111134,679,Semi-Arid
fwi,208,0.4856741019871198,0.6983954310642084,0.5835102559924548,1.0101047761153048,0.4741782499956527,20.947242668486805,15.902662745848751,0.7251356769628339,680,Arid
fwi,208,0.4538284200822803,0.689845923409194,0.5505820854043157,1.011462177994985,0.4560162042224307,21.24327473335385,16.077713546916854,0.7375525715347817,681,Semi-Arid
fwi,208,0.4757002049530551,0.7343386796573604,0.5506330171210612,0.9511773345836857,0.497280618918823,21.169842782695266,15.314528873654753,0.7090270665363748,682,Semi-Arid
fwi,208,0.46868908601818726,0.7158913404878874,0.5567599188337292,0.9285032353589524,0.469472247013491,21.909523288082738,16.153910075408152,0.7283733609808289,683,Semi-Arid
fwi,208,0.5077794213689262,0.7421149146580771,0.5807564948172308,0.9966437896127143,0.5246591197574523,19.11793319449995,15.180571170619633,0.6894496937721764,684,Semi-Arid
fwi,208,0.5077278321275194,0.716366095326643,0.5982542435484197,1.0220009671324763,0.4975322641541561,18.98584399603342,15.052423119416405,0.7088495861928988,685,Semi-Arid
fwi,208,0.41476087622433355,0.6568300535799949,0.5289741911197912,1.0536088354708966,0.4045283694456264,20.007473414429214,16.411688151128903,0.7716680831512818,686,Semi-Arid
fwi,208,0.5260523589423826,0.6887082455442941,0.6551188815729814,1.0937060522298183,0.4410814827843662,17.859779076944324,14.344064260236319,0.7476085320644982,687,Semi-Arid
fwi,208,0.4784928272878949,0.6646868520221495,0.6038376069011058,1.050893833393789,0.428722976284605,18.03979147579795,14.215404012275238,0.7558286999812821,688,Semi-Arid
fwi,208,0.5105805342922791,0.671656373645962,0.6444747048222085,1.072963284842824,0.43312949708753945,16.640216228513655,13.482044595795454,0.7529080308460393,689,Semi-Arid
fwi,208,0.48270077747806717,0.6490143733170657,0.6261560896492006,1.0681784876438856,0.40644803320913037,17.350658673628445,13.913028479128924,0.770423238740155,690,Semi-Arid
fwi,208,0.41552050492415116,0.6216075482183749,0.5646731674140073,1.0944774122711711,0.3569607822866402,17.29338243982403,14.063948453828944,0.801897261320526,691,Semi-Arid
fwi,208,0.4125631089326789,0.6070144308359823,0.5767157275135929,1.1071208106827328,0.3362447591811749,18.02270581916311,14.524616466333887,0.8147117532101922,692,Semi-Arid
fwi,208,0.4821691393852685,0.6428707095621001,0.6378822437146473,1.0973560511687768,0.3865696975896612,16.098593693419403,12.695566712376868,0.7832179150213169,693,Semi-Arid
fwi,208,0.4579336937683002,0.6263274189097356,0.62850490168488,1.1272637985479697,0.3479794369549035,16.692799115071093,13.401462130271401,0.8074779025119491,694,Semi-Arid
fwi,208,0.4889355382203934,0.6584708250300318,0.6289113005664737,1.0826914983002836,0.41441777931396495,15.6848334864684,12.713662695951879,0.7652334419548292,695,Semi-Arid
fwi,208,0.53648452156817,0.7100017431029153,0.6815478530468174,1.1712770849922702,0.4347640926180394,14.377996885117163,11.530452032048276,0.7518217257980516,696,Semi-Arid
fwi,208,0.5314128993253826,0.6990711115460521,0.6750699813975412,1.1530887259843816,0.4356711114480535,14.449981751361966,11.5414763038938,0.7512182695807834,697,Semi-Arid
fwi,208,0.5796705221337549,0.7286951836616332,0.6977038737024834,1.1081092901670861,0.502853549655196,12.773536300566999,10.238255391943394,0.705086129735087,698,Sub-Humid
fwi,208,0.6134314512316225,0.747851714575997,0.7217310208117086,1.0917761421946424,0.5394707908519456,12.328183706721717,9.752680176232357,0.6786230243279802,699,Sub-Humid
fwi,208,0.5896900147085717,0.7641151290422767,0.666289075556783,1.0367373187693907,0.5713393410532079,12.163384486254408,9.626286543079727,0.6547218179859229,700,Sub-Humid
fwi,208,0.5279077981243385,0.7302442680372004,0.6166606371527535,0.9438410733997553,0.5142219303607276,11.713884839522109,8.859463832615756,0.6969778114396988,701,Sub-Humid
fwi,208,0.5012134153667042,0.7379330204156116,0.5785411006825909,0.9501868349949355,0.5146466067455684,12.08794096849437,9.371395734115522,0.6966730892279618,702,Sub-Humid
fwi,208,0.4920067895422535,0.7640143617338908,0.5580347308496281,0.9161275893505817,0.5292130235825423,11.222681372839501,8.413625334736466,0.6861391815203807,703,Sub-Humid
fwi,208,0.48912867246269887,0.7469758069131486,0.5592709826506423,0.9477869338312547,0.518206986512755,11.197176703851563,8.683710997865742,0.6941131128910079,704,Humid
fwi,208,0.5347791249217446,0.7504123510969969,0.6141851722350914,0.9273130905844604,0.5370872235707154,10.635770367715546,7.9671841792797915,0.6803769370204171,705,Humid
fwi,208,0.5406090337293753,0.7644896710715742,0.6204400564506573,0.8927190878492234,0.5472538095098087,10.37100311243627,7.57862491296708,0.6728641694206873,706,Humid
fwi,208,0.6427083956062752,0.7992310772008729,0.7193193029581159,0.9074393360200883,0.6213230273185985,8.331348041907622,5.9779854716464165,0.6153673477536825,707,Humid
fwi,208,0.563208177363672,0.7856662823449782,0.6356288577758363,0.8900826469004958,0.5781519414969863,8.36065270054158,6.180150851136185,0.6494983129331543,708,Humid
fwi,208,0.5374227154533161,0.7970186676627216,0.6000967599540241,0.8866257458595751,0.5793530760703809,8.401091353588855,6.127725041603181,0.648572990441029,709,Humid
fwi,208,0.6313102881946018,0.816153125355851,0.680573389612005,1.0099534341190453,0.647602256644736,5.90137080987189,4.522686977063403,0.5936309824758678,710,Humid
fwi,208,0.6438965911488449,0.822504249645333,0.6957768936097587,1.052470924708057,0.6570928575385241,5.821477527649808,4.38192207132677,0.5855827375029732,711,Humid
fwi,208,0.37199391151709105,0.578731245361924,0.5350192343717556,1.0267800510279461,0.32544009357501935,18.995202440893774,15.477746935793963,0.8213159601669633,712,Arid
fwi,208,0.505137829654605,0.6931808042884354,0.6145242897733222,1.0464653161734834,0.45254854369876696,17.735093171546602,14.211832504935272,0.7398996258285533,713,Arid
fwi,208,0.5357418739244239,0.7075241162720571,0.6425831803895998,1.0473991785197918,0.47332892413626393,17.27899022610349,13.79998765927997,0.7257210730464811,714,Arid
fwi,208,0.49115553314086313,0.685201197513236,0.6042247648104581,1.0564479283651873,0.42997485180109807,17.90434590107352,14.388113064902093,0.7550000981449617,715,Arid
