units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.774401842565645,0.8818655731289752,0.8516087889523306,0.8778573198696027,0.7471703390103768,8.248255327740905,6.088067753734673,0.5028216990043521,433
fwi,208,0.7269545797936614,0.8619396952540421,0.8371267194654052,0.8298076140451388,0.6946972029862055,9.137796625982412,6.537679034236594,0.5525421223886867,434
fwi,208,0.6406931878465774,0.8515132832376694,0.7635944811246739,0.7738020538327411,0.6371351152718208,10.016358759388883,7.120619690594874,0.6023826729979701,435
fwi,208,0.6638043883774593,0.8622278741735098,0.7766493178490755,0.7898552798611854,0.665374123748234,9.262184408633471,6.579845451121726,0.5784685611610764,436
fwi,208,0.6215127781524045,0.8658308819937518,0.7493403792554321,0.7501580911785899,0.6385768874104133,7.9591551383084145,5.38206059250257,0.6011847574494772,437
fwi,208,0.69619198967408,0.8798742781294298,0.7743116675125794,0.8358845081586865,0.7188394217687959,5.184241669589921,3.6057604131005325,0.5302457715354306,438
fwi,208,0.7117991260652513,0.8852488135362726,0.7708556361038886,0.8681486843578485,0.7439473960151333,4.946033906678084,3.3455592758755923,0.5060164068336783,439
fwi,208,0.709595736783184,0.8641607823394234,0.7897925286502121,0.8527072234337598,0.7092463225685233,5.224823620315454,3.7525399901378425,0.5392157985737035,440
fwi,208,0.7354241250080146,0.8560864858056203,0.8137154714360919,0.8792218211856079,0.7115566007741447,4.261148714849991,3.096770926600054,0.5370692685546765,441
fwi,208,0.6896361154194137,0.8551157185396354,0.7573688071191772,0.8716863605110732,0.7020868049254227,4.049682480157319,2.8524402624903047,0.5458142496074807,442
fwi,208,0.7713300551481106,0.8594658654923305,0.8244092336566364,0.9586722430841362,0.7352581068519832,3.510644656938749,2.58513646845002,0.5145307504396767,443
fwi,208,0.7709886741489678,0.8683355473833363,0.8186102744168323,0.9530060989269342,0.7440329284042743,17.92380255430207,13.72287463836162,0.5059318843438568,444
fwi,208,0.7573803521667439,0.8573603925316153,0.8097796310223383,0.951683883413497,0.7250499427826474,18.5653546524297,13.842956981696046,0.5243568033480186,445
fwi,208,0.7351856030179023,0.8497689275823247,0.791129072270175,0.9373084911769586,0.7053422663980071,18.901163414514933,14.207710504051853,0.5428238513569507,446
fwi,208,0.8111633147221627,0.8900076351680885,0.857369250077311,0.9432774951020674,0.7807344945945527,15.819255682981728,11.954860020929244,0.4682579475091132,447
fwi,208,0.8103439121131732,0.8897764150998747,0.850960901902904,0.9599058577507287,0.7847910991527904,15.392626275075337,11.61316365490483,0.4639061336598273,448
fwi,208,0.8242539303426403,0.8922146104044836,0.878068535946751,0.9336546243994086,0.7815638720739042,15.340132598405207,11.290237583526796,0.4673715095361459,449
fwi,208,0.8112916860755146,0.8849224058788387,0.8538862664961226,0.9680821060051682,0.7788046658830582,15.559048709245253,11.623077988726266,0.4703140802877815,450
fwi,208,0.7949493987368624,0.8777130841799579,0.8518259338268713,0.9283333730993467,0.7531028480914774,16.499997138392633,11.922796313561722,0.49688746402834777,451
fwi,208,0.8379014868883629,0.8718655071223372,0.9048256398693998,0.971727736883677,0.7565030222240592,16.903540267136588,12.264411137704773,0.493454129353419,452
fwi,208,0.8631885964112213,0.8978340714889677,0.9090137083218046,0.9990110965362128,0.8059778964749288,14.90850863599956,11.343891391404997,0.44047940193052304,453
fwi,208,0.8665567727411216,0.8964192795810879,0.9161145211583972,1.0064308396247177,0.8030539992382865,15.743382397199944,11.450074425066113,0.44378598531467117,454
fwi,208,0.8385952694570439,0.8720765234208032,0.9018423574773261,0.9927786153732876,0.7594628292033527,16.992051091324598,11.885632990809501,0.4904458897744451,455
fwi,208,0.8302222818145213,0.8758819417582522,0.9012931993560858,0.9393687480154955,0.7546462791319001,17.277973943742456,12.142415622674706,0.49533192999048625,456
fwi,208,0.8022211645246075,0.8848498558813802,0.848304814065948,0.946656934509752,0.7729696615633179,17.593637984248794,12.349074451977222,0.4764770072487045,457
fwi,208,0.7464470563920134,0.8640804498757166,0.7906496932547377,0.9554195090656034,0.7340833838693334,17.267279006936146,12.563043293905926,0.5156710347989953,458
fwi,208,0.7321247137553648,0.8654495195599983,0.7685310060738998,0.9913142619859387,0.7393545550441522,18.43953804808713,13.239244390547482,0.5105344698997785,459
fwi,208,0.7077091002698297,0.827528590795385,0.7645462984319692,0.984215910227086,0.6799918347917835,20.203564385476117,14.06213670603937,0.5656926419958248,460
fwi,208,0.6729323855755815,0.8079609520022405,0.7354197641058092,0.9904330138722455,0.6472323890229027,21.20767042794691,14.387847516300237,0.5939424306926533,461
fwi,208,0.7062036356671748,0.8305858209974033,0.759968622332888,0.9997218214772068,0.6848857584797833,20.06352504557304,13.938701236547239,0.5613503732253295,462
fwi,208,0.732881109452793,0.8417189356492645,0.7863152530742095,0.9747327230111752,0.703117317021758,18.89157212873454,12.877471970898473,0.5448694182813364,463
fwi,208,0.6879298801487688,0.7959308706022358,0.7666212168590162,0.9642523607711776,0.62772302459174,21.66702503273497,15.16627816137449,0.6101450445658475,464
fwi,208,0.7180627597180146,0.8131577854788907,0.7888750550983366,0.997797281012169,0.6606171383535224,20.716146988325853,14.56462893056885,0.5825657573583239,465
fwi,208,0.7198222541618806,0.8170810806820237,0.7877731446112264,0.9999916175155631,0.6667625370123921,20.01004716487968,13.68214976592191,0.5772672370640898,466
fwi,208,0.6886081480675177,0.7945444465234974,0.7701940768818297,0.9559302973074403,0.6231374622176995,21.630049242867333,14.142242254266879,0.6138913077917788,467
fwi,208,0.6560699559030757,0.7723069509468059,0.754178338905771,0.9224405932059425,0.5727540870745624,23.18704682581592,15.51625040196334,0.6536405074086501,468
fwi,208,0.6525348675422638,0.7664981057955793,0.7437073379037089,0.9771317899166528,0.5848639306090508,20.70534458076547,14.384135923597938,0.6443105380101658,469
fwi,208,0.64923671766121,0.7781459986319096,0.733105273462472,0.9491778861074518,0.5927166425477246,20.43048889881409,14.405440238361624,0.6381875566416784,470
fwi,208,0.7270108186312457,0.8315523758015224,0.786756982543757,0.9740017971308103,0.686465566173434,15.884701199593598,11.772992786454429,0.5599414557135112,471
fwi,208,0.7339957601601608,0.8363208216687966,0.7907081600013207,0.9871817355480523,0.6966464604090318,15.525325141517449,11.704639293054823,0.5507753984983064,472
fwi,208,0.7165527820752593,0.8022930225028606,0.8005293838185068,1.0382851104007351,0.6373870361177293,16.46267082030753,12.460731330947064,0.6021735330303639,473
fwi,208,0.6906789261988635,0.8325573801564377,0.7399343761219604,1.0028925826415882,0.6845406108023977,15.794705624786907,11.651237509468675,0.5616577153370212,474
fwi,208,0.7172255911409047,0.8459122604973823,0.764800388346119,1.029991290709935,0.7054679390492299,14.666327769563631,10.861724305752773,0.5427080807863194,475
fwi,208,0.7038583234701754,0.8361271435192833,0.7673368776454526,1.081935651477111,0.6694813458791984,15.083340753868443,11.670933079687437,0.5749075178850958,476
fwi,208,0.7181768286913659,0.8406327671834137,0.7855507011252487,1.089654242526315,0.6725631789715927,14.609387494803933,11.826593509240949,0.5722209547267624,477
fwi,208,0.7525326817309039,0.8430014609953678,0.818333075246654,1.059905432244256,0.6958899131503358,13.625126058556205,10.506397109893472,0.5514617727908837,478
fwi,208,0.7614525908431921,0.8360608086820828,0.836399007467928,1.0571272545110806,0.6868651396521896,13.088696626290778,10.27128535374417,0.5595845426276627,479
fwi,208,0.7763329571862139,0.8638967172460839,0.8250629385287417,1.0299977830592995,0.7414939527798579,11.546638179046148,8.983100602063027,0.5084348996874054,480
fwi,208,0.7802025793269207,0.8441371445836352,0.855739340107927,1.056626305225571,0.7006905619437618,11.306608502664066,9.077966676577395,0.5470918003920715,481
fwi,208,0.8379026418811182,0.8650241850315658,0.9299691792917323,1.0561495060855792,0.7324077528976563,10.083199879683894,7.949625215348443,0.517293192592309,482
fwi,208,0.8567724507798918,0.8785173416191286,0.943005022055837,1.0500766118807912,0.7584630144581728,9.49406772939444,7.441788057702415,0.49146412436904,483
fwi,208,0.8616503879102146,0.871771467029873,0.9720821062501506,1.0438023938420637,0.7433107773081753,9.34266406533551,7.316961453833091,0.5066450657924388,484
fwi,208,0.8409176953518962,0.8593271615882475,0.9306717470265274,1.0266819325570555,0.7309459245060919,9.62356413377883,7.581906202207642,0.5187042273723129,485
fwi,208,0.8398052453060368,0.8650884037682625,0.9247798984508979,1.0424635956627135,0.7386136110377715,9.18996992795682,7.322756067226165,0.5112596101416857,486
fwi,208,0.8085223152931773,0.8619403860333158,0.9363021064302122,1.1163865330990983,0.694862469537021,9.75828412643206,7.643734854656644,0.5523925510567452,487
fwi,208,0.8282802920906341,0.8552890225315333,0.983659886101777,1.0909911631005558,0.6893519660995278,9.765013604754703,7.370421367066712,0.557358084089997,488
fwi,208,0.8432583962982159,0.8547844259116181,0.9414135262187855,1.0069276592779854,0.723009702320464,9.28424708464888,6.804165275323529,0.5262986772542144,489
fwi,208,0.8339855549318912,0.8919723203198376,0.8875459013441005,0.9430360456983403,0.7863765717091951,8.14712416159203,6.131415612934676,0.46219414566911704,490
fwi,208,0.7120605285504726,0.8919054629555446,0.796603955303482,0.827214701778218,0.725910163240357,8.490961715058376,6.170090103114673,0.5235358982530645,491
fwi,208,0.7444994615560836,0.8872799041095244,0.8224770607652749,0.8548782884161117,0.7407621135641782,8.213404492313536,6.0390114133577235,0.5091540890887765,492
fwi,208,0.7282612220362416,0.8952252725866654,0.8261078382545651,0.8193740438691112,0.7421275829266314,8.315271388643843,6.1280440697026,0.5078113991172004,493
fwi,208,0.7247163011921899,0.8914564747350485,0.8393083042288825,0.80460911775989,0.7308979747211125,8.420435026101405,6.078783306925623,0.518750446051748,494
fwi,208,0.6929704937238825,0.9001621539109741,0.8071435722677249,0.7829610161864783,0.7272206204431918,8.386089335826512,6.128072685171309,0.5222828539755141,495
fwi,208,0.6459281769213292,0.9054331199390616,0.7394319731473241,0.7797086827042501,0.7170695685102206,7.119609483688656,4.868419357822205,0.5319120524013151,496
fwi,208,0.7115448022155367,0.915414133285328,0.7712672322698182,0.845944966821943,0.779843078176535,4.850670993221012,3.4980696064607204,0.4692088253895753,497
fwi,208,0.7342494116879685,0.8968711866863341,0.7778266910112188,0.8969134158792648,0.773834954945068,4.853472501557391,3.5509823098963027,0.4755681287207249,498
fwi,208,0.6658171676593165,0.8750806111835379,0.7271325927015272,0.852973846669471,0.7110734970978264,5.290822740248468,3.8528233575615385,0.5375188395788315,499
fwi,208,0.6617385916264005,0.8989238910063301,0.719721591455918,0.8398487768089562,0.7408346617625423,4.264213282632022,3.0009842878228974,0.5090828402504427,500
fwi,208,0.7802539606209452,0.8919983521132393,0.8184883395279854,0.939357745843205,0.7853623653404008,3.7505053875941,2.774972424738149,0.46329001139631665,501
fwi,208,-0.1030835738530167,0.7873753616078878,1.3420573816434491,2.0269278853532975,-1.0681145026570396,10.409981913313775,8.692791966469562,1.4380940520901404,502
fwi,208,0.7169415200845259,0.8774269373943926,0.7451580498932264,1.0123906352265506,0.7515322563847762,15.803291429261257,12.520048205266496,0.49846538858302264,503
fwi,208,0.7563168176292373,0.8807086343364792,0.7885933531113373,0.9785922187098514,0.7651062207963555,15.54134908392692,12.096151233182512,0.4846584149724881,504
fwi,208,0.7787635735915677,0.8780776468054812,0.8160943455415798,0.983900111189675,0.7660412651596252,15.543692857001727,11.924053306124096,0.48369281040798484,505
fwi,208,0.7334688352070406,0.8574535264290614,0.7771650667703562,0.967381643037676,0.7249412964978925,17.88354495871761,13.913515067151998,0.5244603926914857,506
fwi,208,0.7675688725612569,0.8651264391408222,0.8124812865756587,0.9741140250465503,0.7432631072571453,17.104529815048714,13.358476152241735,0.5066921084276473,507
fwi,208,0.7675530047980647,0.8743049659657661,0.8063595367628705,0.9728755646169134,0.7570957011156688,16.32613837925299,12.788583620625861,0.49285322245505414,508
fwi,208,0.8024658342763697,0.8722464424349755,0.8498152332011252,0.9880287436257442,0.7598254169994455,15.703855051455706,12.041725305292127,0.4900760991933339,509
fwi,208,0.7717098682039267,0.8852542417768071,0.8088986982448344,0.9507040801613948,0.7693076738679819,15.320239227733579,11.980676027908329,0.4803044098610985,510
fwi,208,0.8247006049730128,0.8986881498144424,0.8597689562984863,0.9716973271369828,0.8036011966811331,14.314621382398201,10.774661676601209,0.44316904598456214,511
fwi,208,0.8121098775730778,0.8911214700592253,0.8493833833456171,1.0276188090099174,0.790012540505922,14.642381830923195,10.739193040359421,0.45824388647758096,512
fwi,208,0.8261081935848271,0.8699932741923528,0.8845167619591568,1.0004830266133264,0.7566766249500766,15.80251880153376,11.36916307621699,0.4932781923518649,513
fwi,208,0.8250029941066965,0.8727775937588517,0.8805253241343377,1.012814571730185,0.761178770838138,15.81128739151171,11.463527004251695,0.4886933897259732,514
fwi,208,0.8613505249578,0.8748457591342427,0.9459874246291924,1.0253522114342415,0.7581878785161226,15.589397264235012,11.49856736776253,0.49174395927543163,515
fwi,208,0.8381345391874658,0.879705856146664,0.8969859989987279,0.9665655573344367,0.7697751388774747,15.682352612449417,11.477205763730009,0.47981752898630675,516
fwi,208,0.8472501318705057,0.8768316916565785,0.9464987743227562,0.9272009005245919,0.7443852152000705,16.18777524689068,12.035386301194487,0.5055836081202885,517
fwi,208,0.832886865739501,0.8744793367988893,0.9171922453621728,0.9271011761153699,0.7435248588942358,16.335338060102337,12.08732325526397,0.5064337479925327,518
fwi,208,0.8760835126719725,0.8950309940561313,0.9344012360350268,1.0057970500378195,0.7994229890440218,15.65321280107359,11.504173480315435,0.44785824873053104,519
fwi,208,0.7554963587196137,0.8732198696360957,0.7909335450166186,1.0002157428121865,0.7557417396898969,16.24693247320528,11.872478674596323,0.4942249086297686,520
fwi,208,0.6904071855413239,0.8383935338640408,0.7435938441660287,0.9368577469681623,0.6816246235101218,20.194800668419585,14.422518532661142,0.5642476198353683,521
fwi,208,0.6908457661559673,0.8296126359979616,0.7474531662192389,0.9474206957117123,0.6727136761203605,20.420026815944382,14.801499770147185,0.5720894369586275,522
fwi,208,0.6943291368066189,0.7913502714947906,0.7766298851355646,1.002399830314426,0.626000581867556,21.90733287814628,15.368186107952921,0.6115549183290443,523
fwi,208,0.7163705171249747,0.8423637643920537,0.764867747930908,0.9824123675206902,0.7025688875376448,19.44725256942193,13.429157865725113,0.5453724529735208,524
fwi,208,0.655766274667599,0.8220099988906318,0.7053610483161226,0.9979250754385499,0.6620798833356849,20.83811096319346,14.507928330899384,0.5813089683329469,525
fwi,208,0.683128530045041,0.7962580327836807,0.7586071206266777,0.9749756707562941,0.630430747228208,22.083518415602036,15.414583062694685,0.6079220778782358,526
fwi,208,0.6685880774773819,0.7875709066795656,0.7456233957833311,1.0005347227246062,0.6185073605429221,22.675315117056062,15.818423570750923,0.6176509041983811,527
fwi,208,0.7160552533793434,0.8187832857534325,0.7815230435123147,0.9927239368457375,0.6688069229856967,18.398363231623584,12.419802364872774,0.5754937680064861,528
fwi,208,0.6894816524537122,0.7733982721604415,0.7879520278580822,0.9895616757329414,0.5974963439989567,20.439277494322756,13.580033315246387,0.6344317583484007,529
fwi,208,0.6591383539111353,0.7592307794748888,0.7596875804964707,0.9783947864046518,0.574658733153111,21.38948462569622,14.37103442229111,0.6521819277217739,530
fwi,208,0.6702767385204933,0.7564328053079838,0.7880850293349674,0.9330336200875172,0.5526653827563848,21.210815919586278,14.603178684808567,0.6688307837140984,531
fwi,208,0.6846066043188809,0.7856215546318066,0.7765655860547614,0.9400672137663256,0.6019358110656041,19.246479169345058,13.471706158536753,0.6309232829230474,532
fwi,208,0.6971647992357499,0.814343375398654,0.7610204165600565,1.011381355913494,0.6598287331553465,17.106593448860117,12.540353490796068,0.583242031102572,533
fwi,208,0.6666186697110246,0.8088808834937617,0.7291003452432956,1.0350709529927573,0.6434252243346561,17.49368349179522,13.019966562375092,0.597138824449846,534
fwi,208,0.6718813023211186,0.8130221360200692,0.7356597986022251,1.0531546430048349,0.6448981683797748,17.265362206999203,12.97164548575863,0.5959042134607082,535
fwi,208,0.6995935890967897,0.8370799383374758,0.7480801894457978,0.9845897998078338,0.6918913013359248,15.820704152786941,11.698975683400315,0.5550753990802287,536
fwi,208,0.7203680655996023,0.8320051299884255,0.7769562718796282,1.0149411422745456,0.6883194440148583,15.21834460885223,11.397599636284953,0.5582835802575082,537
fwi,208,0.7262611205075775,0.8462860415961594,0.7812132338541352,1.0586288674376716,0.6996554379574784,14.332747719988896,11.213509231301437,0.5480370079132627,538
fwi,208,0.7559745458398077,0.8486947936988137,0.8147482101421173,1.048341816046715,0.7105787756012023,13.758831180162504,10.626819982249865,0.5379788326679756,539
fwi,208,0.7424120234493199,0.8335134719668749,0.8155288390895681,1.0678541998649065,0.678479939200465,13.64124067124498,10.69381300860231,0.5670273898142266,540
fwi,208,0.7526508792355591,0.8410662463610296,0.8115439357088955,1.0201484820538946,0.7051008964965226,12.897085670608332,10.123876252014217,0.5430461338629319,541
fwi,208,0.7794702481429033,0.8633476441904828,0.8322742827892354,1.0427503086772056,0.7382903320586701,10.886518491533307,8.606700333614608,0.5115756717645297,542
fwi,208,0.793812016637556,0.8604798485150992,0.8537116768409565,1.0405874157839234,0.7347266262565195,10.74353481265388,8.336638058894193,0.5150469626582419,543
fwi,208,0.7760999043197396,0.8511517964679324,0.8333270685535301,1.0139856738824513,0.7234813873820585,11.259233162257628,8.65087144825465,0.5258503709401957,544
fwi,208,0.8068005165007188,0.8411040400274923,0.8948090915914217,1.0318274585379092,0.7011792323339225,11.06338109682338,8.285872149509974,0.5466450106477488,545
fwi,208,0.8221340087186669,0.8491238640195743,0.9058107847065209,0.9989539749018445,0.7177943047352637,10.691719832837803,8.151437533817584,0.5312303598861197,546
fwi,208,0.837627115024103,0.8538555333969401,0.9456911292874566,1.0453574163575396,0.7140904644421351,10.251232516498787,7.756880186764925,0.5347050921375865,547
fwi,208,0.8367715608290817,0.8782640220272365,0.9328333207091624,1.085513228299666,0.7459746854766481,9.571855165303266,7.483205684493518,0.504009240513854,548
fwi,208,0.7391849413560354,0.8676183988386648,1.0375867784820094,1.221555502239868,0.5916390627006336,11.387284720462757,8.94864394412652,0.6390312490789214,549
fwi,208,0.7501548696918614,0.8576040389227817,1.0596604067468327,1.1964347608606698,0.590227144456706,11.340880783282957,8.878004172741777,0.640135029148768,550
fwi,208,0.8563135718371376,0.8779179887883981,0.9553800843371723,1.061244063410047,0.7551389908585912,8.820986801985129,6.588044160237137,0.4948343249426103,551
fwi,208,0.8647709629525486,0.8783034727908874,0.941444463999797,1.0069351950045853,0.767304415407321,8.482997334394998,6.128170639935186,0.4823853071898842,552
fwi,208,0.8294190312664795,0.8814165276977034,0.8966808966971406,0.9339622086719293,0.7651010424575592,8.553270849626045,6.2981736128251855,0.4846637571991956,553
fwi,208,0.7343751515500825,0.8909134073915507,0.8059959274286722,0.8550203626268197,0.7469886952702502,8.429922164708913,6.2779202726047565,0.5030022909786294,554
fwi,208,0.6922712867113505,0.9006103819291202,0.7793271596825517,0.809941686979384,0.7343199632496964,8.32709326797048,6.1058105435692855,0.5154415939272883,555
fwi,208,0.6992806776791143,0.8961930154958995,0.7989136645987017,0.801958321305401,0.7272942227998934,8.390110770632173,6.1153644658302255,0.5222123870611521,556
fwi,208,0.7271641788030032,0.8905115035674369,0.797700112847074,0.8532811868399637,0.748109747629792,7.942587833039241,5.697797616443956,0.501886692760635,557
fwi,208,0.7187966171470215,0.9051016276626139,0.8055602629877431,0.8203814315660042,0.7587964251732857,6.768647734558191,4.7300190121613905,0.49112480575380657,558
fwi,208,0.6581965335201398,0.9153640723907281,0.7319419441313064,0.8055488541065822,0.7493103763766336,5.966379794256923,4.142175538805221,0.5006891486974392,559
fwi,208,0.7236797811269748,0.9108731805416287,0.7856295984011713,0.8501513953030315,0.7814719184622273,5.515568397286406,3.870294809613703,0.4674698723316538,560
fwi,208,0.6423652630505019,0.8925661528572016,0.7039457861440204,0.8305524387335351,0.7199795269544578,6.112532617565412,4.301702461229819,0.5291696070689833,561
fwi,208,0.6193030501486582,0.856659612929905,0.6842019824900635,0.8429798955626884,0.6727249070542165,5.548152942967815,3.9497148459165325,0.5720796211593134,562
fwi,208,0.6852239365695727,0.8573912965984285,0.7538205077728989,0.8653063274326309,0.700486816555822,4.965681902476916,3.5216493253385,0.547277976392416,563
fwi,208,-0.7802632311273532,0.7002140364404325,1.1903933477610429,2.7444815623230325,-3.3856189958512317,16.943507982897877,15.448674394396328,2.094186953414435,564
fwi,208,0.688723943706319,0.8789409359298321,0.7157337503869579,1.0378177942130091,0.7354386368543739,14.445703358057338,11.422349318222604,0.5143552888282827,565
fwi,208,0.6992412872765287,0.888193411448455,0.7248688592930626,1.0475178434784709,0.7490064357931807,15.680424530632429,12.568140519514868,0.5009925789937604,566
fwi,208,0.7013733252711938,0.8722863935018639,0.7300766792321692,1.0029200137825367,0.7406110278816619,16.06167927841921,12.835912028274375,0.5093024367881408,567
fwi,208,0.7114903570371518,0.8823880973785402,0.736637854529927,1.0067553517828822,0.7571165155949025,15.6753863181232,12.279571708497961,0.4928321056963492,568
fwi,208,0.7746068484162953,0.8857354801247288,0.8073285730180613,0.9750317500963311,0.7754756154901319,14.998683489500406,11.780591085417798,0.4738400410580221,569
fwi,208,0.7921079396706172,0.8971976170985282,0.8194058237701252,1.006043370717393,0.7987508964423577,14.287952947000361,11.354742771456678,0.4486079619864568,570
fwi,208,0.7519593399833069,0.8539673353123437,0.8000150055247367,0.9856950410532495,0.7255867146492369,17.585764159611713,13.422644269363426,0.5238447149210947,571
fwi,208,0.7481970551549388,0.8713263887098747,0.7838397062738509,0.9889296699946372,0.7511151949329118,16.724932479286583,13.13396541615905,0.498883558625746,572
fwi,208,0.7434133666580616,0.8756145501850671,0.7756129333712363,0.996075128814104,0.7566445788376066,16.490850061835765,12.938589817759558,0.49331067408114476,573
fwi,208,0.7859855270548264,0.877976859727542,0.8241887614031832,0.9982806247932301,0.7679397931124383,15.236278951945925,11.750909886965674,0.4817262779707597,574
fwi,208,0.7949449563105799,0.8789829279047962,0.8396456723355888,0.9589034210271845,0.7651458270745267,15.26524752289565,11.628534990835808,0.4846175532576934,575
fwi,208,0.8230158897690518,0.9038099650307788,0.8532926778513967,0.976594571679921,0.8126855022096022,14.113497681972628,10.468034448909975,0.43279844938538975,576
fwi,208,0.8425199109721135,0.8910765614987581,0.889063214718612,1.0250737443699272,0.7920805558520471,14.679311719288563,11.167057764742527,0.45598184629210065,577
fwi,208,0.7822532952597421,0.8793471332579184,0.8220591162767704,0.9654521336121222,0.7662642727354715,15.746892133091135,11.55642746194128,0.4834622294083878,578
fwi,208,0.8268502478763899,0.8633353776238173,0.8970152330573777,0.9735849393523931,0.7419765333253218,16.245191350805047,12.105652438841815,0.5079601034280923,579
fwi,208,0.8617843859123483,0.8846430069967698,0.9241185144456088,0.9938096613228293,0.7809101119724187,14.780219548813607,11.374641072406956,0.4680703878986378,580
fwi,208,0.8642698326012414,0.9031445461347308,0.9254095371311922,0.9410257492827185,0.8028374725375749,14.191726965222387,11.17019319556431,0.44402987226359564,581
fwi,208,0.8822329440216004,0.8888504144843412,0.9672367362601154,0.9789900580051367,0.7823583919591426,14.918285108491299,11.40835499554527,0.46652074770674173,582
fwi,208,0.8415542971585888,0.8979001149252982,0.8841920156792381,0.9643746581180808,0.8016194050781015,14.493230172614897,11.184891843845055,0.44539936565053445,583
fwi,208,0.8433370588703916,0.9044796518826834,0.875839075600132,1.0017902712353335,0.8172530755410743,15.212258622717789,11.30213438468307,0.4274890927952732,584
fwi,208,0.8421208680693649,0.8730380931468591,0.9063221034382781,1.0055629311659042,0.76098402769995,17.293569492722728,12.937153223794448,0.4888925979190623,585
fwi,208,0.8412988892872094,0.8937998794159434,0.8853286273228657,0.9724672337432827,0.7961228687465329,16.077483536518955,11.587572643948155,0.45152755314982385,586
fwi,208,0.8576156267943958,0.890614568752596,0.912851753993022,0.9732919416302969,0.7901719559811065,16.136523796922653,11.67935743702602,0.4580699117153337,587
fwi,208,0.8480720056151053,0.8799898352559213,0.9089144205634172,0.9804272369191867,0.772199362563609,17.053018105479623,12.59250523904157,0.4772846503255589,588
fwi,208,0.8372984797886063,0.8748057682938392,0.8986285498360188,0.9771522841786289,0.7628715120792315,16.775011563710827,12.219544507535081,0.48695840471314217,589
fwi,208,0.8009858227562631,0.8767101521462641,0.8518674390445174,0.9503713737347643,0.7592511983648315,16.78588510026786,11.97777008580454,0.4906615958429685,590
fwi,208,0.7875141863194209,0.8730598200249725,0.8360580930594873,0.9535299787807918,0.7524896565143633,15.714461021558169,11.386570078324485,0.4975041140389059,591
fwi,208,0.8016317098314036,0.877544841466764,0.8545602702699295,0.9434138028397688,0.7573010200782327,15.610670448767944,11.426388154762064,0.49264488216337654,592
fwi,208,0.7632734216149345,0.8616872649409985,0.8106439945795201,0.9675444389110558,0.7360785321753216,16.494940388006093,11.75892371168869,0.5137328759430122,593
fwi,208,0.7233033621083446,0.8549389113470341,0.7796740790548771,0.9164847406814436,0.7027388930544116,19.434286079601453,13.709642544095802,0.5452165688472687,594
fwi,208,0.7110675436930808,0.8372091764357714,0.7673323957684568,0.9466436694291672,0.6868913238727772,19.572981495123166,14.04408893131501,0.5595611460128577,595
fwi,208,0.7264291459449493,0.8195817382991428,0.8040903135851151,0.9374727435267444,0.6585983228280157,20.722116667980217,14.021891421633482,0.5842958815291995,596
fwi,208,0.7346120517490962,0.8318076839809121,0.7963461069837505,0.9741697896197948,0.68844915101192,19.475343882715023,13.170164499769738,0.5581674022979844,597
fwi,208,0.6915084243618088,0.8021661542438605,0.7643661023204235,0.977516940212668,0.6403817307988842,20.732876626342605,14.15885727160085,0.5996818066284119,598
fwi,208,0.6933887775623713,0.8087359444867847,0.7603578120127595,0.9996471118834498,0.65171295454889,21.156293276034717,15.308268011649657,0.5901584918063199,599
fwi,208,0.6866480822117178,0.8028431926487827,0.7564533793309041,0.9980865587720494,0.6423923131447755,21.607663689693677,15.327457476125801,0.5980030826469246,600
fwi,208,0.6856219699767041,0.8105536753652517,0.7491514869579121,0.9956803532219192,0.6531525915927097,19.026092594801717,12.96519298945766,0.5889375250459851,601
fwi,208,0.7029474246084703,0.8204472349350561,0.7633906092770334,1.004127145015632,0.6698088041948527,18.580034088632928,12.529402669808944,0.5746226551443541,602
fwi,208,0.7018577138271165,0.7993078019208526,0.7807586408300854,0.9766613868474939,0.636408447492733,19.318574441418356,13.335630104619899,0.6029855325853739,603
fwi,208,0.6758765826426885,0.8003946309048628,0.7447344205439086,0.9927082064811227,0.6373448522093459,19.833995354231043,13.730145481951698,0.6022085583837664,604
fwi,208,0.672384298785797,0.7972289175508377,0.7429126430736984,0.9889534298029931,0.6321726207536873,19.246241977795123,13.51470609380275,0.6064877403924278,605
fwi,208,0.6798819278107654,0.8128183322965065,0.7411684329321113,1.0210908346698744,0.6538268046641038,16.95317634013169,12.540176087698082,0.5883648488275759,606
fwi,208,0.677214625086676,0.803543414213792,0.7439051510213496,1.0032613625624376,0.6420851881687775,17.16412655259364,12.49450419621693,0.5982598196697004,607
fwi,208,0.6837084877381432,0.8224837421843574,0.7394709917521415,1.0255525889375212,0.6671616490200842,16.45179371510741,12.25804323243177,0.5769214426418173,608
fwi,208,0.7113192093669534,0.8472206000341262,0.7591678129263477,0.95533556788775,0.7020119516859329,15.224286852757517,10.99581613919606,0.5458828155511649,609
fwi,208,0.7164139013473316,0.8346489055059159,0.7724758929025176,1.0362335699061345,0.6881022321617987,15.007034295264777,11.127802227735295,0.5584780817885348,610
fwi,208,0.7200301692790061,0.8573972568528184,0.761693689181662,1.0354635867474606,0.7214952784107895,13.855282087647971,10.613078201929433,0.5277354655404641,611
fwi,208,0.7350872290671979,0.8470409322472534,0.7853764589396124,1.0268148357855513,0.7110004926586793,13.660161831322183,10.51412104603797,0.5375867440156247,612
