units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7324157558278737,0.7902548160230282,0.8339797441925331,1.006749828831725,0.6223873024285447,14.719607556496928,10.92715618476855,0.6145019915113825,368,Semi-Arid
fwi,208,0.7213685583803505,0.7939021936718257,0.8140176540214176,1.0238692578447957,0.6274195392923676,14.627189962038294,10.835862308657426,0.6103936932076154,369,Semi-Arid
fwi,208,0.7412484341620358,0.7977331211906614,0.8390411193888034,1.0115204736325054,0.6341049021130127,14.401585389258175,10.537693317135448,0.6048926333548684,370,Semi-Arid
fwi,208,0.746593109258564,0.7971350404692439,0.8487164053810592,1.0131960020081363,0.6320664499349029,13.59241773718793,10.47114491609334,0.6065752633145346,371,Semi-Arid
fwi,208,0.76935200295113,0.8040421538963222,0.8788175189494157,1.0106689914934666,0.6404367623722782,13.213660830159863,9.908350728547516,0.599635920895106,372,Semi-Arid
fwi,208,0.7685774049375532,0.8056657843664015,0.8744535558206236,0.994640849561176,0.6442500132015889,12.312734488459133,9.467034476456574,0.5964478072710226,373,Semi-Arid
fwi,208,0.8161339753553128,0.8483486816363363,0.896326415647405,1.007770493207563,0.7171513637381972,10.72708923289284,8.338443055900727,0.5318351589184404,374,Semi-Arid
fwi,208,0.8099722250615713,0.8656397808129329,0.8661891407727886,1.0123507368577267,0.7487186028793367,10.108041746843769,8.05458982242038,0.5012797593367033,375,Semi-Arid
fwi,208,0.805787195616066,0.8549722732884564,0.8722283061755038,1.0189727733548168,0.7292539755552303,9.984794375122863,7.911722859793473,0.5203326094382033,376,Semi-Arid
fwi,208,0.7858191064808611,0.8378656146026121,0.8614931113676124,1.0200434034495993,0.699893122012599,10.526195456712523,8.46500667896545,0.547820114624683,377,Semi-Arid
fwi,208,0.7950416147979813,0.8535227314873766,0.8577981844998329,1.0181932169270953,0.7272781724866088,9.520189683919122,7.54661492447522,0.5222277544456932,378,Semi-Arid
fwi,208,0.7719450625430835,0.8325964906930976,0.8461448403340428,0.9822881560989608,0.6918892455662131,9.967412246826898,7.877252382091508,0.5550772508703512,379,Semi-Arid
fwi,208,0.7869356137575034,0.8410118889916449,0.8582086696194643,0.9962010696499524,0.706952824054293,9.640309336988059,7.803235425666181,0.5413383193029171,380,Semi-Arid
fwi,208,0.7600580728453294,0.7996123102791509,0.8690553754916245,0.9835559272867545,0.6336845285610808,10.757743989102677,8.16514604366435,0.6052400114325879,381,Semi-Arid
fwi,208,0.7418494308762391,0.8041852598804395,0.8354213510093,0.9651837367423408,0.6419278451163852,10.591453026768448,7.727984050881286,0.5983913058222143,382,Semi-Arid
fwi,208,0.7716136626104974,0.8349634211263993,0.8458811166493778,0.9657857261563709,0.6936219499041584,9.823935747483631,7.16872457489988,0.5535142727119523,383,Semi-Arid
fwi,208,0.7644603010204702,0.8279327771397751,0.8449291484793122,0.9572817179513736,0.6800155576795842,10.164898099688205,7.43142649862781,0.5656716736061792,384,Sub-Humid
fwi,208,0.7929401275236037,0.8410897123602498,0.8697558308862191,0.974353018032248,0.7047457319213694,9.787707156701796,7.190052232311026,0.5433730468827384,385,Sub-Humid
fwi,208,0.770513031811788,0.8505384241664236,0.8655183533680868,0.8893645959164485,0.6978245698978434,8.871958114303483,6.263788688439576,0.5497048572662939,386,Sub-Humid
fwi,208,0.6975884804808927,0.8202662078442637,0.8176282703837716,0.8390992749178573,0.6267700176010438,9.692448144522885,6.6234342226916425,0.6109255129710628,387,Sub-Humid
fwi,208,0.6486454938862556,0.8242509367080715,0.7719088671075265,0.7986627436010141,0.6069455320205557,9.514463964124406,6.750677898714955,0.6269405617596012,388,Humid
fwi,208,0.6226313319270368,0.8101532466555674,0.7577823366618708,0.7816060315513335,0.5730645994046577,7.9887526438735925,5.788341205118863,0.6534029389246289,389,Humid
fwi,208,0.6177074129262319,0.8171600175539888,0.7431163850411963,0.7838334639302512,0.5836557513949938,7.69149303488251,5.609394335278058,0.6452474320793583,390,Humid
fwi,208,0.6064174283780344,0.8009624536772006,0.7125991901036294,0.8191905137741122,0.5810087754946259,6.109266749614843,4.5549988038948594,0.6472953147562356,391,Humid
fwi,208,0.6280915979372255,0.7849198655452237,0.7304837118380487,0.8606537919310117,0.5823961103434696,5.812901630375553,4.311762615654656,0.6462227863953194,392,Humid
fwi,208,0.6233174973633374,0.777608604628943,0.7229997075604441,0.87468993238397,0.5769683887529033,5.754089716311521,4.295420753584894,0.6504088031746624,393,Humid
fwi,208,0.6232466615476618,0.7576191777262645,0.7310118419749181,0.89588474717332,0.5572157141013059,5.002987656759445,3.9320781927857977,0.6654203828398212,394,Humid
fwi,208,0.672651111673695,0.6926248362379682,0.8877912047922417,0.9906731747762034,0.44151346021606086,4.777933355432008,3.6893302001077077,0.7473195700528249,395,Humid
fwi,208,0.6174657388119349,0.6944887206465876,0.7962840445890303,0.8927846620975531,0.45506121898864427,4.798987947190389,3.704459649398884,0.7381996891162687,396,Humid
fwi,208,0.6962962834353403,0.8270825423780459,0.7566931427191196,0.94398863057514,0.6681999572629623,20.373010726796938,15.39337886764852,0.5760208700533669,397,Arid
fwi,208,0.694772064760564,0.8258033695081206,0.7501258711979247,0.9804412134525461,0.674957730118223,19.971251446940542,14.348409629571432,0.5701247844829911,398,Arid
fwi,208,0.6799194375893824,0.798107810814911,0.755413526663597,0.956773070430454,0.6290287997171315,21.771957934943714,15.223896269275052,0.6090740515593063,399,Arid
fwi,208,0.7064521872471549,0.8296745095618252,0.7652117606041814,1.0451002031080396,0.6775257599483651,19.919896493308556,14.625217592853248,0.567868153757221,400,Arid
fwi,208,0.6685772282216726,0.8133348403042548,0.7261598268274111,0.9970451115422464,0.6538846861655834,20.848754200244528,15.505304200758566,0.5883156583284322,401,Arid
fwi,208,0.6819595882158256,0.7807595280176284,0.770081440263261,1.014858494586523,0.6086338573602192,22.346543133442776,16.585766786670025,0.6255926331405932,402,Arid
fwi,208,0.6806107809711115,0.7650115938135205,0.784359629171689,1.0170044893733974,0.5837407506434539,22.85716565705905,16.593562696286256,0.6451815630941,403,Arid
fwi,208,0.6456655343133055,0.7648026660534742,0.7349971558523429,0.9970639700998933,0.5840022769815176,22.675243043347802,16.291443747010874,0.6449788547064799,404,Arid
fwi,208,0.6577475468574655,0.7602003974329511,0.7558015350179025,0.9999553776351653,0.5778852865679476,22.508995664695775,15.383585034191977,0.6497035581186641,405,Arid
fwi,208,0.6565706436300719,0.7678147105270515,0.7471756185914025,0.9893441877650634,0.588675459739362,22.41751256363009,15.963078779946395,0.6413458819238165,406,Arid
fwi,208,0.6853629602993943,0.7846598747305932,0.7740023054337416,0.9606281921769787,0.6089383971656595,19.98047006390016,14.002554173832179,0.6253491847234955,407,Arid
fwi,208,0.6872831856792061,0.7865125728351869,0.7732076721865726,0.9720685760036942,0.6152134303624517,19.81380488431146,14.077052864669305,0.6203116713697626,408,Arid
fwi,208,0.7359989656477317,0.7915539406989296,0.8412030431756536,1.032098489127198,0.6196511471300854,17.380151380311286,12.961813610350731,0.6167242924272681,409,Arid
fwi,208,0.7281044237689537,0.7941148435210561,0.8224097156824657,0.9995554421625698,0.6298169576859205,17.42560017828102,12.654666837216269,0.6084266942813074,410,Arid
fwi,208,0.6964776024614159,0.7884401954577963,0.7828912796644247,1.0152347781041862,0.620631482505179,16.91451764660098,12.484587539602327,0.6159289873798935,411,Arid
fwi,208,0.6749646269942478,0.8062294304242829,0.7391325944082328,0.9929888110058953,0.6453081208595478,16.10180635120541,11.810854800731205,0.595560138978804,412,Semi-Arid
fwi,208,0.7089631262688926,0.7991942882384293,0.7895483711154688,0.9905321652447285,0.6382525488850952,15.909367291698393,12.017766278104089,0.6014544464171039,413,Semi-Arid
fwi,208,0.6965428437268706,0.7880038806307939,0.7843559929717554,1.0253289024352448,0.6184369951501094,16.028279015274574,11.922935631957616,0.617707863678204,414,Semi-Arid
fwi,208,0.7222230226430137,0.7850988177118347,0.8251455746606534,1.0200863371469078,0.6132268735160986,15.870868060316187,11.398374020889849,0.6219108669929327,415,Semi-Arid
fwi,208,0.7281082150304667,0.7979512249398206,0.8182163480418135,1.007492603776051,0.6360928675712592,15.053349417513163,11.003910874889694,0.6032471570001311,416,Semi-Arid
fwi,208,0.7709870933631785,0.8238420602486641,0.8753135258781822,1.0766066239947925,0.653746049358738,13.277848526781701,10.160155981186703,0.5884334717206883,417,Semi-Arid
fwi,208,0.7731101347646177,0.8352782591378702,0.850944713267718,1.046133290919211,0.6896615242962585,12.860237565663326,9.714037533465161,0.5570803135129991,418,Semi-Arid
fwi,208,0.8004101507553103,0.8216761663560402,0.9161408807756725,1.0316917402324224,0.6623571048092749,11.897297696497146,9.315386816805876,0.5810704735148097,419,Semi-Arid
fwi,208,0.8208169813636488,0.8403920784434307,0.9193708528310853,1.011437052541652,0.6995123997563928,11.051117293722049,8.7803583661717,0.5481674928738544,420,Semi-Arid
fwi,208,0.8040472739835298,0.843643980583269,0.8869176112162229,1.034097498037178,0.7054637102775904,10.924681690755381,8.827782858465131,0.5427119767633746,421,Semi-Arid
fwi,208,0.8160514125326889,0.8437902045558812,0.9182818494195811,1.05251406006244,0.6959266647631698,10.480114588962055,8.521240292881442,0.5514284497891184,422,Semi-Arid
fwi,208,0.8006138610754046,0.8288694290042502,0.9083420684266892,1.0454750881871488,0.6728362769729095,10.850037277188036,8.66476336053041,0.5719822750987049,423,Semi-Arid
fwi,208,0.7935105180524328,0.8249043258883787,0.8949775370801712,1.030817095006259,0.6722215359155653,10.40355127135563,8.019701130793461,0.5725194006183849,424,Semi-Arid
fwi,208,0.7949547861502273,0.8301311616813738,0.8935170351212375,1.0430057633533887,0.6785764787163352,10.214514297689815,8.024003378015125,0.5669422556871773,425,Semi-Arid
fwi,208,0.7782578464907677,0.8330755724020097,0.8541986806412724,1.0069132761589252,0.6934059707573771,9.886290712451647,7.8828924677419145,0.5537093364235635,426,Semi-Arid
fwi,208,0.7667340637981122,0.8177219395687163,0.855622691111773,1.0185175148372014,0.6661521218489115,10.17461099429347,7.8557279503193636,0.5777957062414781,427,Semi-Arid
fwi,208,0.7456557772190523,0.8075736186591073,0.8347523544892715,1.0188755683160615,0.6503195302449678,10.194463087389382,7.917195597136242,0.5913378643001244,428,Semi-Arid
fwi,208,0.7399961631705636,0.8386602331109769,0.8050953263268497,0.9401364637981794,0.6915217498245256,9.803051350604624,7.347779466256409,0.5554081833890048,429,Semi-Arid
fwi,208,0.7503452892578261,0.8467799684201198,0.809535590940252,0.9492614012812727,0.7080705326190017,9.411400429478892,7.270550019859913,0.5403049762689572,430,Sub-Humid
fwi,208,0.7822624458827321,0.8510207692040332,0.84660500015512,0.9589536202936055,0.7194867598900139,9.407044802093509,7.113157748817371,0.5296350064997462,431,Sub-Humid
fwi,208,0.7698630946044162,0.8544296504854703,0.8583709407906951,0.8917711768762093,0.7065486360242421,8.865259113970291,6.5391856999871925,0.5417115136082652,432,Sub-Humid
fwi,208,0.7490762704147967,0.8665910701034518,0.8361730430570314,0.8646282759524249,0.7136944355615753,8.777341169703588,6.434868589304373,0.5350752885701456,433,Sub-Humid
fwi,208,0.708139647247521,0.8570515675492361,0.8184740834124741,0.8216841207975872,0.6807669023052099,9.343940247168725,6.881100466952394,0.5650071660561397,434,Sub-Humid
fwi,208,0.6688797195015245,0.8486302293190574,0.7732295982197502,0.8121090274712165,0.6591449405671689,9.707832459042828,6.818269099608266,0.5838279364957034,435,Humid
fwi,208,0.6549306439464062,0.8475578764634931,0.7649588136432781,0.7985306470578043,0.6465127151374938,9.519640786546653,6.800071821111246,0.5945479668306891,436,Humid
fwi,208,0.5981827457703097,0.8287558688743639,0.7262307199576876,0.7608704646915664,0.5869917453333806,8.508213416352914,6.278034427694234,0.6426571828483826,437,Humid
fwi,208,0.6714058839564264,0.8073850495944532,0.7798040132730777,0.850376133561242,0.6143745560688071,6.071428224939616,4.650283606565025,0.6209874748585458,438,Humid
fwi,208,0.649858116001558,0.8025948708112629,0.7341629145077432,0.8861527432173308,0.6196199334962611,6.028390348461124,4.435230274600558,0.6167495978950769,439,Humid
fwi,208,0.6206648645589736,0.798066955888503,0.7189539293455401,0.8446574853891751,0.5950621874420265,6.165995340201699,4.550277343976024,0.6363472421233343,440,Humid
fwi,208,0.6587832948988854,0.7718200491581768,0.7635237969408776,0.9081209748602828,0.584334034704578,5.115270704806723,3.8422166299197675,0.644721618448941,441,Humid
fwi,208,0.639767268956591,0.7420114751229333,0.7691669493801514,0.9003724722364216,0.5380387215554323,5.042882984295518,3.7407641862241863,0.6796773340671056,442,Humid
fwi,208,0.6676484510781104,0.7035774573496741,0.8524714627883929,0.971250061083572,0.47178981073787096,4.958826634130775,3.6563270185753156,0.7267807023181951,443,Humid
fwi,208,0.7483082371853078,0.8324947924746222,0.8127002176612078,0.9855244876951292,0.6919440339904158,19.66314189463752,15.408189195703669,0.5550278966048321,444,Semi-Arid
fwi,208,0.7442835444998488,0.8384732511982845,0.8025255802684891,0.9825681731648295,0.7007359749290497,19.36883944547521,14.8811468287408,0.5470502948275875,445,Semi-Arid
fwi,208,0.7501198252696527,0.8397133426947042,0.8087918788128698,0.9862980437436365,0.7035257731680923,18.95933443637108,14.685839466465657,0.5444944690553869,446,Semi-Arid
fwi,208,0.808190970239094,0.8658137460069344,0.8640589302436217,0.9825420880223297,0.7486533650145076,16.937036598701514,13.251347891519393,0.5013448264273727,447,Semi-Arid
fwi,208,0.7992236583799067,0.8714695372064216,0.845855220050372,0.9944821831583754,0.7587007048204496,16.298987888749583,12.750067983356784,0.4912222462180947,448,Semi-Arid
fwi,208,0.8158025277991726,0.8624824712869635,0.8782349171007279,0.9861832475462876,0.7430084214256422,16.638965639937645,13.013249378740527,0.5069433682122273,449,Arid
fwi,208,0.8288912388208586,0.8706602959518945,0.8898833683597854,1.020585833605231,0.7562988847744119,16.33141511169228,12.814391101319377,0.49366093143532036,450,Semi-Arid
fwi,208,0.8369853897456253,0.8634275291982201,0.9109986577580163,0.9993039722649653,0.7432425194521706,16.826251716578195,12.862568734154205,0.506712423913041,451,Arid
fwi,208,0.8446343229122522,0.8617552482261175,0.9291783787904191,1.003343679583719,0.7380404213164774,17.532668705760095,13.609037069558811,0.5118198693715618,452,Arid
fwi,208,0.8597730445783693,0.8794368525712735,0.9318235291722665,1.0219110778916587,0.769123699740196,16.262910577658936,12.706444646288798,0.48049588995100045,453,Semi-Arid
fwi,208,0.8162048969117356,0.8458607808824578,0.9014449098785201,1.0175680181069753,0.7114533476340426,19.056032341641234,13.969144344763977,0.5371653864183333,454,Semi-Arid
fwi,208,0.7871813045481928,0.829859853106086,0.8725333105560736,1.0098168544316417,0.6865347248562674,19.39766366736968,14.03313098130732,0.5598796970276138,455,Semi-Arid
fwi,208,0.8157349948049635,0.8684589084212535,0.8709644074895303,0.9994090420736963,0.7542134697692346,17.293206592141527,12.73918476057501,0.49576862570231833,456,Arid
fwi,208,0.7883896469608213,0.8616220540511589,0.8399200767527037,0.9977855561679696,0.741906674227452,18.75867201873758,13.900397207171519,0.5080288631293973,457,Arid
fwi,208,0.7127121677840812,0.8535319296931417,0.7530610573311473,0.9898727341549552,0.7180528870082581,17.780132564008664,13.627761428689634,0.530986923560027,458,Arid
fwi,208,0.694498429468157,0.8351478845491657,0.7461066027824347,0.9588523089574758,0.6838180798661788,20.309231183700483,14.929180372068023,0.5623005603178972,459,Arid
fwi,208,0.7007343974624509,0.82454759768442,0.7589305501440587,0.9742730543980054,0.6733283529467475,20.412828518962762,15.091746300188397,0.571551963563465,460,Arid
fwi,208,0.6884113761137223,0.8098202983162208,0.7552196592117764,0.9683497809420828,0.6494754719681362,21.14013811568965,15.024152833998219,0.5920511194414413,461,Arid
fwi,208,0.6818753056516109,0.8289826276534715,0.7317558905441913,1.0012154226445702,0.6777542177480961,20.28928971485379,14.733882679800026,0.567666964206923,462,Arid
fwi,208,0.6854456504221671,0.8304501664631012,0.7350562961357852,0.9985417240814527,0.6805398144670085,19.596749332239426,13.967694905186196,0.5652080904702192,463,Arid
fwi,208,0.6867113832518759,0.7829761958186107,0.7748326381799907,1.0187105578112456,0.6116364883096002,22.13020344250386,16.452421346363487,0.6231881832082504,464,Arid
fwi,208,0.6702692153774079,0.7657329282615971,0.7680633111697232,1.0068338716253302,0.5861605812744763,22.87599315302098,16.504342584037452,0.6433035199076121,465,Arid
fwi,208,0.6527026394289309,0.756210762482036,0.7534236565649429,0.9804456861987519,0.5703266192155731,22.721679367599943,15.60240458528663,0.6554947603028013,466,Arid
fwi,208,0.6414507957533624,0.7569611512965386,0.740092284669975,0.9559814879997084,0.5651527284096061,23.234557121977048,16.263295045633182,0.6594295046404839,467,Arid
fwi,208,0.6328834008917472,0.7434184398473327,0.7389497424637619,0.9718350684237214,0.5495684902837383,23.80788754422827,17.327300148166128,0.6711419445365202,468,Arid
fwi,208,0.6798001730098671,0.7777282602694383,0.7695690171403007,0.9950235494603561,0.6046935213181153,20.204783164651072,14.500350417978721,0.6287340285700184,469,Arid
fwi,208,0.6595527282463004,0.7663290319633844,0.7533579455826042,0.9783223494323134,0.5851332324743874,20.619814361066442,14.818348843856894,0.6441015195802696,470,Arid
fwi,208,0.7148460184381966,0.7960055891428365,0.801025862823893,1.0104099123248864,0.633117564903011,17.18303551990004,12.613419173659391,0.6057082095340867,471,Arid
fwi,208,0.7336619378418415,0.8197909677856634,0.8040678053200037,1.008440565763934,0.6715040935039177,16.155899832880475,11.758994322579689,0.5731456241620294,472,Arid
fwi,208,0.7279399349525256,0.8000265170419824,0.8161708818639362,1.0153016480351789,0.6387779829250027,16.431065909295125,12.357489729033201,0.6010174848330099,473,Arid
fwi,208,0.7233542633290034,0.829267133913638,0.7833141873606945,0.9792536591896657,0.6839179775820701,15.810285222299747,11.726962254442146,0.5622117238353627,474,Semi-Arid
fwi,208,0.712631368272532,0.8242772784181474,0.7726581221940806,0.9957660637153805,0.6766983327584711,15.36593778801382,11.275488705893538,0.568596225138304,475,Semi-Arid
fwi,208,0.7047917623402705,0.8121502400790849,0.7822648260795476,1.0667215506238292,0.6421866164384755,15.693790291783232,12.193303898450587,0.5981750442483575,476,Semi-Arid
fwi,208,0.7445077977530916,0.8182248656710562,0.8290074251237843,1.0547321229797582,0.6577977207210209,14.935153813102021,11.656964413336672,0.5849805802579938,477,Semi-Arid
fwi,208,0.7615561367504416,0.8049614195487494,0.8652757007532157,1.0257835460982014,0.6417032595407048,14.789263439053887,10.887940532776117,0.5985789341927221,478,Semi-Arid
fwi,208,0.7232913605738804,0.7904390824991073,0.8194166934550497,1.0064468896788152,0.6237997295405948,14.346311085388692,10.746466484880834,0.6133516694844853,479,Semi-Arid
fwi,208,0.7592880741949729,0.8307026427410205,0.8338922607403835,1.0410956811349996,0.6838341901577238,12.769610642880286,9.6056486591481,0.5622862347970793,480,Semi-Arid
fwi,208,0.7786080853284372,0.842211289021274,0.8613239333914173,1.0699002941308875,0.6910618396263454,11.487034542698233,9.27875871359424,0.5558220581927769,481,Semi-Arid
fwi,208,0.8206148424104699,0.8617324459484053,0.9067827176657147,1.0661185037203658,0.7244114343516994,10.232746381088361,8.369483533711382,0.5249652994706419,482,Semi-Arid
fwi,208,0.8289409205153104,0.8709410084666798,0.9065322168013458,1.0621993479264944,0.743122674689497,9.790917472987044,7.971964234882189,0.5068306672948106,483,Semi-Arid
fwi,208,0.8197984023220216,0.8500407318078285,0.9244429424119399,1.0653908612697442,0.7022967499433752,10.06140668609506,7.820182889642386,0.5456218929410959,484,Semi-Arid
fwi,208,0.8250338953653683,0.8528312708429046,0.9101644479741302,1.0297334243152318,0.7210448019678645,9.799036755274342,7.56932088407117,0.5281620944673477,485,Semi-Arid
fwi,208,0.8014658102053616,0.8470419835366344,0.8771373884315573,1.0304047429784942,0.7133951058655927,9.623086882505373,7.677351028410131,0.5353549235174803,486,Semi-Arid
fwi,208,0.7548881462115463,0.817336212523557,0.8622665475846555,1.087995782274625,0.6416972293914194,10.574278117212371,8.42603112142975,0.5985839712259097,487,Semi-Arid
fwi,208,0.7965618981159569,0.8329199416030985,0.8978869664992324,1.0551746660482997,0.6800896137190113,9.909522273220986,7.680160106342593,0.5656062113175461,488,Semi-Arid
fwi,208,0.7281908590635852,0.8354260701440569,0.7883373453954479,0.9553395997093957,0.6898132648424209,9.824852120716729,7.441137318036487,0.5569441041590969,489,Sub-Humid
fwi,208,0.7746741651691071,0.85851835484718,0.8367378572980502,0.9359675965822111,0.7249312108369258,9.24486455150493,7.001201850484512,0.524470007877547,490,Sub-Humid
fwi,208,0.7047333246910353,0.8623009403681993,0.7873618400004315,0.8483214206404699,0.6913229381257308,9.010784337327419,6.528683593163346,0.5555871325672231,491,Sub-Humid
fwi,208,0.7020553312926647,0.8776605049048538,0.7738709897075484,0.8494352489619673,0.7139787042044776,8.62726543821262,6.287701516177932,0.5348095883541379,492,Sub-Humid
fwi,208,0.7270191305523261,0.8855758498137362,0.8248982473503718,0.8246003273732025,0.7291488781632041,8.521956281463535,6.113397986529643,0.5204335902272219,493,Sub-Humid
fwi,208,0.6912227767064831,0.8653759746479058,0.806640477588933,0.8004208414793339,0.6817019887293214,9.157839092869319,6.478046299476072,0.5641790595818659,494,Humid
fwi,208,0.6369719344350492,0.8597686788708168,0.7765935562266685,0.7505724276613602,0.6339970434676749,9.713953333229151,7.159223731537044,0.6049817819838256,495,Humid
fwi,208,0.6291078814628551,0.8754704801562141,0.731777200442351,0.7761476109622574,0.6681672558403677,7.710383173856357,5.643362226842172,0.5760492549770656,496,Humid
fwi,208,0.657425317328717,0.8336286547006927,0.7492088224185213,0.8363486207882008,0.6456487883386689,6.153930788608231,4.729126837480715,0.5952740643277944,497,Humid
fwi,208,0.6413842174701835,0.8080529409578208,0.7306098631180417,0.8614700026880439,0.6173877566573678,6.312759777313451,4.828943500470828,0.6185565805507466,498,Humid
fwi,208,0.6192341626344346,0.8148766378357061,0.7171172322885069,0.8248163722901788,0.607895112531434,6.1635461030631165,4.578749873466279,0.62618279077963,499,Humid
fwi,208,0.6595721529401319,0.8030711500539519,0.7670344460427707,0.8488801873275875,0.6123575154340023,5.215142076242372,3.930410864382404,0.6226094157383084,500,Humid
fwi,208,0.6412110999245391,0.7800364174654375,0.7424559642098981,0.8816084175083951,0.5883875454150003,5.19375082851742,3.9237163144742744,0.6415703036963288,501,Humid
fwi,208,0.6920005411777198,0.7478758261880031,0.83195703074186,0.9446951349577339,0.5482449860309895,4.865350985006444,3.666761934831702,0.6721272304921224,502,Humid
fwi,208,0.6926702286378519,0.8319678292796321,0.7440199087688079,1.0262863246153189,0.680606882978467,17.917413535800954,14.088872975213292,0.5651487565424991,503,Arid
fwi,208,0.7319468505449576,0.8431465048568183,0.7826306759258229,0.9997787633154882,0.707233643493414,17.350561811681107,13.487998615932524,0.5410788819632365,504,Arid
fwi,208,0.7526531829541027,0.8425238380904234,0.809268481696193,1.001787248860669,0.7087264855575692,17.34343319873363,13.418004990054065,0.5396976138935865,505,Arid
fwi,208,0.7350183035130728,0.8301693889202301,0.7975161134836793,0.980683201232925,0.686768602546866,19.08418241454762,14.668041156243719,0.5596707938182356,506,Semi-Arid
fwi,208,0.7443597708648848,0.8402743777703865,0.8004194151789468,0.997308807308387,0.7044465730371869,18.35206757747151,14.522884530837086,0.5436482566538894,507,Semi-Arid
fwi,208,0.745624668431172,0.8450434294218162,0.7985947927562849,1.0114548260796772,0.7114599506548411,17.793808963470166,14.362719805327476,0.5371592402120239,508,Arid
fwi,208,0.8237905921032582,0.8687363172880401,0.8826440091357531,0.9931317803991832,0.7543496295817901,15.881863790985244,12.719890586768521,0.4956312847452326,509,Semi-Arid
fwi,208,0.8029665933333929,0.8682833548013669,0.8558536074032117,0.9736427197609744,0.7513208878648909,15.906280138542972,12.82059616998554,0.49867736276585595,510,Semi-Arid
fwi,208,0.8287227067268202,0.8708956070643468,0.8885574647931428,1.0157647791729434,0.7573639776728316,15.910655989129914,12.53296651892313,0.4925809804764781,511,Arid
fwi,208,0.8311959190320922,0.8758253450635511,0.9134560604016005,1.0747370011548658,0.7484982465172749,16.024539456924067,12.70807314447514,0.5014995049675772,512,Arid
fwi,208,0.8357967596291191,0.8704609591114413,0.9067811682244414,1.0386340579847588,0.7516459484257165,15.965040496577297,11.988095883315545,0.4983513334729661,513,Arid
fwi,208,0.8258388481716507,0.8704783078437789,0.8871501129651882,1.0286555590313058,0.7549446566299781,16.016324391184032,12.331983463775192,0.4950306489198642,514,Semi-Arid
fwi,208,0.837310222720218,0.8684956211182989,0.9115582771318514,1.0367780317906858,0.7479980284070662,15.914472935168938,11.784227933088887,0.5019979796701713,515,Semi-Arid
fwi,208,0.8256690183836964,0.8449995938947197,0.9202208790664104,0.9987928870948263,0.7083611074017819,17.650533021196832,13.151181977904383,0.5400360104643191,516,Semi-Arid
fwi,208,0.8383160721772537,0.8586462363688514,0.9260502938457705,0.9736894130965588,0.7301705442453182,16.631784904678558,12.520168313129052,0.5194511100716619,517,Arid
fwi,208,0.8086293190710258,0.8580816933969105,0.8726787216279466,0.9835311249978377,0.735102791164574,16.601379560867766,12.618515031765897,0.5146816577608201,518,Arid
fwi,208,0.817811096550271,0.8660348919312317,0.8801537372036047,1.0297156466205142,0.7469930900324457,17.58041420603864,13.628192601988136,0.5029979224286659,519,Arid
fwi,208,0.7113654429900833,0.8484562707977085,0.7544844633085035,0.9918435986575062,0.7108160557923024,17.67802867581498,13.155119743756272,0.5377582581492333,520,Arid
fwi,208,0.6708659700324334,0.8365627573195822,0.7207871470714161,0.9395214075296541,0.6751563546216988,20.39891286335916,15.310925820162728,0.5699505639775271,521,Arid
fwi,208,0.6780890736853045,0.8228727894665389,0.7412340121175733,0.9272486475407361,0.6536201323054036,21.007225629495515,15.63820794795057,0.5885404554443104,522,Arid
fwi,208,0.6824951534829278,0.8112795176638968,0.7460313951695997,0.9736588749450953,0.6517508781499031,21.139711645389216,15.360603355879947,0.5901263609178096,523,Arid
fwi,208,0.65714552684958,0.8140302755520371,0.7137339611317943,0.9681220085528002,0.6492934991135213,21.11723072435022,14.99849957818514,0.5922047795201241,524,Arid
fwi,208,0.6401613198388492,0.79903086354948,0.7018581497489195,1.0143777280303121,0.6283558735040471,21.853195947159886,15.963555189721095,0.6096262186749788,525,Semi-Arid
fwi,208,0.6459234501832831,0.7485533029556796,0.7507115465941627,0.9998306656048291,0.560327289597178,24.08713280561368,17.40491761170198,0.6630782083606894,526,Arid
fwi,208,0.6272393019413298,0.753878735994909,0.7210261542608857,0.976580887821007,0.5653763002131313,24.202874666237342,17.194455413729877,0.6592599637372716,527,Arid
fwi,208,0.6639647267615009,0.7857847156401194,0.7420853498164358,0.9773825282629118,0.6135109060571793,19.875002198352398,14.021771323560168,0.6216824703518837,528,Arid
fwi,208,0.6533198744729547,0.7601758461194573,0.751371678998991,0.9707520488384422,0.574360989693867,21.018481534138726,14.621466691007596,0.652410154968585,529,Arid
fwi,208,0.6479641973961929,0.7591461688148361,0.7448263017199027,0.971627089955504,0.5730410903294972,21.430119891442775,15.324036163932707,0.6534209283995293,530,Arid
fwi,208,0.6894649825619014,0.7656540181521932,0.7974537331273917,0.9778873876930432,0.5831951584787012,20.474226272087982,14.697244448263543,0.64560424527825,531,Arid
fwi,208,0.6891731207433579,0.7823816927770241,0.77817578890161,0.9929543914097824,0.6118935888793148,19.004224317431007,13.435350492233711,0.6229818706195913,532,Arid
fwi,208,0.6540562205119048,0.7691004679023589,0.744400017712107,1.0321115819919695,0.5870600465971733,18.847691850637798,13.535787402351449,0.6426040409169762,533,Arid
fwi,208,0.6809304651012941,0.8009501102456026,0.7523547154179268,1.0292629887998936,0.6360279128430384,17.674209371806526,12.938737303470848,0.6033009921730292,534,Arid
