units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.733716814879926,0.8346107398396365,0.8020763573473761,1.0661767253678787,0.6792768437482646,14.858149138258469,11.437800964632972,0.5663242501003604,476,Semi-Arid
fwi,208,0.728241990110767,0.8243566295608801,0.798080933213331,1.0472283053659908,0.6702525589886373,14.66084383234357,11.458512289923581,0.5742363981944741,477,Semi-Arid
fwi,208,0.7093057002719878,0.8084694087676805,0.7848534607636765,1.0391302334671104,0.6470263975349809,14.678991875227766,11.244856535082835,0.5941158157001202,478,Semi-Arid
fwi,208,0.712410541761374,0.824311058378932,0.7764960179202032,1.0434403300692947,0.6701871302749883,13.432736367226559,10.453069066543044,0.5742933655589377,479,Semi-Arid
fwi,208,0.7177068025152118,0.8552963191988842,0.7606625434158045,1.0383128696993937,0.7171679134055242,12.077708469077123,9.28593772889069,0.5318195996712379,480,Semi-Arid
fwi,208,0.7336549581474194,0.8494537637391428,0.7879399384351448,1.0574981943738484,0.7056810166491947,11.211953458343828,9.25117797677909,0.5425117356802573,481,Semi-Arid
fwi,208,0.7889820561753202,0.8580198054022244,0.8574850371325395,1.0637156363607854,0.7212077829140191,10.292051147889316,8.269405038919356,0.528007781274084,482,Semi-Arid
fwi,208,0.8107674813305379,0.8774360487395466,0.862297118007026,1.0427193195667093,0.7629906578299711,9.404662981257312,7.551274623128986,0.48683605266047103,483,Semi-Arid
fwi,208,0.8216391445037772,0.874051628005567,0.8821108074345766,1.0452961437825445,0.7568301205718228,9.093305992654981,7.119496435436307,0.4931225805296055,484,Semi-Arid
fwi,208,0.7838376820988622,0.8655876947336509,0.8307581336427632,1.0040829579103314,0.7479725917120983,9.314081722615784,7.398663899526442,0.5020233144863909,485,Semi-Arid
fwi,208,0.775510609070272,0.8528281438300659,0.8306129258616419,0.9933704821937903,0.7266711762359587,9.397564646859669,7.461305083012305,0.5228085918995988,486,Semi-Arid
fwi,208,0.7309944220966228,0.8269630922285075,0.8026222263687263,1.0588578284374441,0.6723938639644665,10.111175750070037,8.061308102981428,0.5723688810859072,487,Semi-Arid
fwi,208,0.7420929599262616,0.8426428282838921,0.7982218257179086,1.032254150314188,0.7048459033545134,9.518378175035826,7.430796581487287,0.5432808635001667,488,Semi-Arid
fwi,208,0.6919698781141876,0.8408286521409883,0.7434954626392567,0.9387426712704107,0.686407587302889,9.878640583237415,7.510812705457038,0.5599932255814449,489,Sub-Humid
fwi,208,0.6856543743865255,0.8623732167679621,0.7318377268718975,0.9107753613047537,0.7040314417426632,9.589648376888139,7.295593601741252,0.5440299240458533,490,Sub-Humid
fwi,208,0.6372900447792522,0.8706814472754122,0.7040865843099828,0.8348622576388972,0.6750667598721118,9.245012169981253,6.656505314959954,0.5700291572611775,491,Sub-Humid
fwi,208,0.6787378396213278,0.8727917391094262,0.7413673059194916,0.8580966399093187,0.7040444751565424,8.77580978302131,6.478381870958373,0.54401794533219,492,Sub-Humid
fwi,208,0.6781704223776224,0.8750175176340893,0.7516732868204434,0.8378657973908926,0.7065107063787089,8.870949644785965,6.257333398572314,0.5417465215590138,493,Sub-Humid
fwi,208,0.6791769673719901,0.8636634005832665,0.7583765678969013,0.838885546946174,0.6933012669004213,8.989427557621529,6.237916429916046,0.5538038760243366,494,Humid
fwi,208,0.639307259875598,0.8700974570767971,0.7133831766197667,0.8237179002962609,0.6834167466687299,9.034366085790136,6.453698526508709,0.5626573142964287,495,Humid
fwi,208,0.596412378503058,0.8787412239935285,0.6728154901157162,0.7971957249988246,0.6660600843740688,7.7348252890368006,5.405726204693053,0.577875346096311,496,Humid
fwi,208,0.5780794719327361,0.8648050424252548,0.638703534024707,0.8291078728417087,0.6507912521377464,6.109113638719358,4.382638117019128,0.5909388698184048,497,Humid
fwi,208,0.5773184449116293,0.8601087980774041,0.6315335619744826,0.8472825069438263,0.6516103976340062,6.023826077307313,4.410130738216942,0.5902453747095303,498,Humid
fwi,208,0.5550597810302973,0.8537403646062477,0.6148118440745831,0.8320416657439399,0.6289762640345917,5.995568484429572,4.34536025045754,0.6091171775327046,499,Humid
fwi,208,0.5098007213670208,0.7613838590891715,0.6133231128234536,0.8160471392106847,0.5114538489824435,5.85468128666506,4.147549059067192,0.6989607650058454,500,Humid
fwi,208,0.6262227381003145,0.811502651930321,0.6772365144578708,0.9986130304184392,0.6405065978668183,4.853804934566788,3.738486704480269,0.5995776864870654,501,Humid
fwi,208,-0.05277478891536713,0.3532093620570505,0.7126295298016742,1.7793682311354122,-0.7995066541395179,9.710451273875751,8.443304167464548,1.3414569147533282,502,Humid
fwi,208,0.6930389582396763,0.8519065785815013,0.7339495621952657,1.0388662351541196,0.7034606394080707,17.264488438891526,13.752719469953481,0.5445542769935143,503,Arid
fwi,208,0.7334978725377013,0.8647333560190085,0.7711759957585517,1.0191283572467862,0.7373691172715338,16.433340522323444,13.202669539416569,0.512475250844825,504,Arid
fwi,208,0.7266474903706788,0.8615009256105773,0.7644479621238633,1.0074052931285942,0.7325239868644978,16.619845971184354,13.21820171567261,0.517180832142397,505,Arid
fwi,208,0.6849187843806127,0.8710821306418008,0.7133246930242069,0.978237101142819,0.7321877193032186,17.64640161134429,14.01830727373704,0.5175058267273726,506,Semi-Arid
fwi,208,0.7034596330430865,0.8649694867129795,0.7380456089086697,0.9670933638249816,0.7281694085913115,17.600141728175508,13.900324312614137,0.5213737540466421,507,Semi-Arid
fwi,208,0.704485784132752,0.868722110312892,0.7353302233487947,0.9933159304061747,0.7367209433735148,16.997068682131797,13.591340748120636,0.5131072564547156,508,Arid
fwi,208,0.7366183688430107,0.8687200391614235,0.7722839923276992,0.9832406634103018,0.7444234940687674,16.199560031763056,12.522562054234138,0.505545750581718,509,Semi-Arid
fwi,208,0.7183431452243523,0.8828891088179979,0.7469478724463996,0.9602477202004227,0.7554615468289233,15.77329962799747,12.598112583019919,0.49450829434002086,510,Semi-Arid
fwi,208,0.7492815994819995,0.8801997547875428,0.7798228648825428,1.0054448853806681,0.7645826561625904,15.67218951118581,12.147879203711218,0.4851982520964081,511,Arid
fwi,208,0.7525897502187897,0.8656942681152092,0.7942431045830742,1.0289465381018148,0.7417477576816827,16.23817055610374,12.455016845071025,0.5081852440973836,512,Arid
fwi,208,0.7514913321743083,0.8489482807853703,0.8032772583059195,1.0154951284979727,0.7178653162451014,17.016202263601375,12.729609080486803,0.5311635188479144,513,Arid
fwi,208,0.7585453968506815,0.8417508795026284,0.8177137211929647,1.005408678441823,0.7078773417415778,17.48692268941201,13.083377435278306,0.5404837261735289,514,Semi-Arid
fwi,208,0.8054459841027897,0.8570579371973263,0.8808635367537816,1.0567920320875288,0.7234129523203887,16.672710527637296,12.880357563737702,0.5259154377650568,515,Semi-Arid
fwi,208,0.8031383784980142,0.8545367898512911,0.8676872543067805,1.0093962673836536,0.7297593794686723,16.9906666580647,12.992884783207957,0.5198467279221133,516,Semi-Arid
fwi,208,0.8089437718277633,0.8616738891680257,0.8759664641777634,0.9554573083779612,0.7349417991373506,16.484083429428864,12.988034964194675,0.5148380336209141,517,Arid
fwi,208,0.7715281987573772,0.858743763433182,0.826423670556521,0.9539858994333639,0.7286809210209878,16.801407101614092,12.573778137730212,0.5208829801203071,518,Arid
fwi,208,0.8313236491468474,0.8849897131326402,0.8770699025968651,1.01060831769317,0.7827841641026324,16.28953374906419,12.071075041583951,0.466064197184645,519,Arid
fwi,208,0.7303156441800556,0.8642906514759631,0.7671476219931325,1.0096122085779882,0.7372403435628552,16.85101589718808,12.340596741043267,0.5126008744014634,520,Arid
fwi,208,0.6754466954712175,0.8094685590728296,0.7394087495891842,0.9664616978948495,0.6468630554693094,21.268722876259726,15.147353648410546,0.5942532663189076,521,Arid
fwi,208,0.6436855210131887,0.7765929549773632,0.7298372932586085,0.9362707911859773,0.5879924493400699,22.911048603644645,16.073701947715282,0.6418781431548592,522,Arid
fwi,208,0.6555393952605167,0.8071135993041528,0.7146622588717291,0.9944938096738799,0.6427904566493443,21.409945936868592,15.177351901104627,0.5976700957473577,523,Arid
fwi,208,0.669391744092019,0.83338962147249,0.7184064241061168,0.9525884122103815,0.6740342156883715,20.358747908704075,13.89102455292893,0.570934133076337,524,Arid
fwi,208,0.6709886939030996,0.8434310214468229,0.7115038820166323,0.9775370437624554,0.6923798559192514,19.881937705104793,14.028802914694609,0.5546351450104371,525,Semi-Arid
fwi,208,0.6973809527378121,0.8175052626559015,0.7594720377178037,0.9794998056605027,0.6634849840634516,21.072816036476013,14.506131440972398,0.5800991431958405,526,Arid
fwi,208,0.6814286066885835,0.8091538848125177,0.7451541320468603,0.9890877801784245,0.6502263995251485,21.712196629103243,15.09653782825144,0.5914166048352476,527,Arid
fwi,208,0.6756301833113656,0.7907386325840459,0.7549583006766307,0.9628513300569341,0.618491865288321,19.74651525131653,13.302171605012981,0.6176634477704497,528,Arid
fwi,208,0.6587151557288312,0.73713737467969,0.7826854287136716,0.987632209350513,0.5406837755095047,21.83416150099353,14.714397665064629,0.6777287248527211,529,Arid
fwi,208,0.6498018459872283,0.7339201525927552,0.7726103727284527,0.9884146952134591,0.5366322119301232,22.325154865164798,15.570374794410096,0.6807112369205293,530,Arid
fwi,208,0.6586346529799818,0.7441268225877055,0.7810053637464848,0.9443172691112904,0.5395577200130228,21.519328684719454,15.00840984189428,0.6785589731091743,531,Arid
fwi,208,0.6731085590015771,0.7940251029627876,0.7502742141311473,0.9545094750445866,0.6198142601273713,18.809300772200505,13.180463203606097,0.6165920368222645,532,Arid
fwi,208,0.6821102942037585,0.7944972332985599,0.7576427815207676,1.009244272836956,0.6295489190439176,17.851723585997235,12.988357073442252,0.6086469263506408,533,Arid
fwi,208,0.6880961591574232,0.8143465755218406,0.7502553429006901,1.0210812277211736,0.657427378966555,17.14676836849634,12.198671088945765,0.5852970365835154,534,Arid
fwi,208,0.6979966542546105,0.8068526162797458,0.7693063282118952,1.0260871386003199,0.6471634287076271,17.210204630141487,12.509961289908963,0.5940004808856411,535,Arid
fwi,208,0.706919428230393,0.8276438057219307,0.7644749840480017,0.973213236410661,0.6783131141140288,16.165550838563465,11.919533204034554,0.5671744757003537,536,Semi-Arid
fwi,208,0.7399228812915812,0.8296717660003725,0.8034698736056699,1.002076005219094,0.6876516585456295,15.234638778646508,11.81344534408914,0.5588813303863088,537,Semi-Arid
fwi,208,0.7356442699786145,0.8240230099392002,0.8082523149561017,1.0463559731273848,0.6710694383943971,14.999323893963023,11.753011832844871,0.5735246826472274,538,Semi-Arid
fwi,208,0.7265087680772517,0.8184476698097408,0.7982677392005252,1.0337683327074674,0.6652765726284455,14.796513972588826,11.424689630111631,0.5785528734450763,539,Semi-Arid
fwi,208,0.6894820105675439,0.8195805638535363,0.7510287952060289,1.0434003226394177,0.6604913163528836,14.01765209290432,10.995554183313866,0.58267373687778,540,Semi-Arid
fwi,208,0.7033208867097124,0.8421267144566386,0.7501155655849229,1.0255399963099563,0.6984297733602407,13.042146965523996,10.052402671772894,0.5491541009951209,541,Semi-Arid
fwi,208,0.7434206337574123,0.8516320617990746,0.796362773791887,1.0484954245029383,0.7143557032963058,11.373441809882376,9.097544569694541,0.5344570110904096,542,Semi-Arid
fwi,208,0.7420760156469202,0.8550479301689988,0.7946892310930621,1.0579755752633664,0.7159293450863821,11.117664172154047,8.87036163878941,0.5329827904478885,543,Semi-Arid
fwi,208,0.717549033293547,0.860522955374304,0.7546537941506841,1.01139920572832,0.7288528402059329,11.149339962556295,8.6903903005141,0.5207179272831569,544,Semi-Arid
fwi,208,0.7729788576404055,0.8561108460810087,0.8281489999710745,1.0360796930667422,0.7277843135308786,10.559395535041409,8.296189815670818,0.5217429314031208,545,Semi-Arid
fwi,208,0.7950884954576966,0.8652580089765525,0.8459164146887498,1.0095691842107,0.7479939762828036,10.10346040464616,7.92661200860084,0.5020020156505314,546,Semi-Arid
fwi,208,0.7906168241038389,0.8425597402907025,0.8619860554047414,0.9975443802638488,0.7095103503218814,10.33301585107923,7.99840193856453,0.5389709172841505,547,Semi-Arid
fwi,208,0.7662430131464718,0.8477674644324584,0.8262512047632876,1.0357622730165286,0.714329859878198,10.150560956128174,7.9569875108879,0.5344811878090772,548,Semi-Arid
fwi,208,0.7695799197436508,0.8583043253817978,0.8890425424633357,1.1438895124629809,0.6799671576463033,10.080808342760184,8.023499073291955,0.5657144530182138,549,Semi-Arid
fwi,208,0.7703037982898963,0.8571684120897669,0.8590965518913521,1.1118288911068317,0.7008885557163302,9.68928447672275,7.639940953937701,0.5469108193148767,550,Sub-Humid
fwi,208,0.7451652421311192,0.8814243178463407,0.7744329136087673,0.9997742637477037,0.7654615370811294,8.633052700792444,7.063847089584632,0.48429171262666737,551,Sub-Humid
fwi,208,0.7086196020879094,0.8703269733663436,0.7422886814762298,0.9591060058710927,0.7367015433224413,9.02359128186408,7.246989971439617,0.5131261605858335,552,Sub-Humid
fwi,208,0.7169466370288294,0.8728767873165704,0.7626350328794218,0.9127259060764331,0.7295684726102709,9.177414359655401,6.883879543243031,0.5200303139142266,553,Sub-Humid
fwi,208,0.6154984427702158,0.8760450405614432,0.6698452554307185,0.8467862271820604,0.6807921500645536,9.468700571403142,6.957265575421933,0.5649848227478738,554,Sub-Humid
fwi,208,0.5934295357305034,0.8744932659096051,0.6692122320249292,0.7996826151519852,0.6536470011363169,9.50765564662648,6.847866162630265,0.5885176283372342,555,Sub-Humid
fwi,208,0.6375254578002825,0.8587121634480044,0.7228182078222979,0.8140005508865457,0.6603451072847852,9.363526909008511,6.596176438147846,0.5827991872980047,556,Humid
fwi,208,0.6831792420356615,0.872916126069833,0.7391299158491733,0.8728312897795218,0.7168228986773999,8.42142162807836,6.100658737049922,0.532143872766191,557,Humid
fwi,208,0.7017621123774402,0.8731032664769993,0.7557758645168542,0.8851190691094942,0.7278841035930753,7.189306494790343,5.093644368119296,0.521647291191016,558,Humid
fwi,208,0.5475346589405146,0.8433960417187158,0.6321874890396025,0.78807066769388,0.6014505927253211,7.522874207148364,5.307892962078683,0.6313076961947152,559,Humid
fwi,208,0.5912473045194659,0.8721763548643793,0.6477357226269211,0.8367524557805919,0.6717080049392384,6.76031285241167,4.791086574722248,0.572967708567212,560,Humid
fwi,208,0.5378221532951963,0.8425004343555367,0.6114797268790509,0.8054383229396972,0.602227945054796,7.285232756273475,5.140596177219412,0.6306917273479999,561,Humid
fwi,208,0.5331046385672555,0.7704418288217894,0.6140618809922302,0.8721481604767728,0.5483087700128007,6.517976289524468,4.788107116271112,0.6720797794809774,562,Humid
fwi,208,0.5485138964110003,0.7828164693254037,0.632458685976184,0.8530837033432292,0.5617525317393177,6.006626557215432,4.339342603302591,0.6620026195270545,563,Humid
fwi,208,-0.3347841748932132,0.1390846329092531,0.6683288779129014,1.9646075839562147,-1.3723581668761837,12.461720621059497,10.733870787931734,1.5402461384065158,564,Humid
fwi,208,0.684376596110936,0.8383860003156157,0.7378237310103891,1.0690119711877744,0.6579390512954424,16.42582647445677,13.266832888629464,0.5848597684099647,565,Arid
fwi,208,0.6730384349406084,0.8706927193365971,0.7135790224034053,1.0902580510876103,0.6857740460395738,17.544764792298935,14.126381893313656,0.5605586088540842,566,Arid
fwi,208,0.6742678045741468,0.8497605418757481,0.7132742119057683,1.0363027657516495,0.6959029238633592,17.390870363802282,13.958795814124947,0.5514499760963282,567,Arid
fwi,208,0.665949400178733,0.8397233993349724,0.7087772705742375,1.0330232703713702,0.6820356129010732,17.935294023419694,14.33391667520424,0.5638833098247604,568,Arid
fwi,208,0.7429893873465878,0.8693859394690917,0.779079999489379,1.0137395626749088,0.7467973650392641,15.927788993969441,12.991505641982688,0.5031924432667246,569,Arid
fwi,208,0.7580212400467605,0.8933776452566589,0.7875476417769335,1.0452701802840507,0.7778835145642314,15.010440265625776,12.360868722613958,0.4712923566490003,570,Arid
fwi,208,0.6920117448637924,0.8498812958883828,0.7313151577254251,1.011384002353358,0.7077572992384895,18.148072865289492,14.467586979890672,0.5405947657548216,571,Semi-Arid
fwi,208,0.687340873917513,0.864960276917133,0.7180401529710864,1.004318214422505,0.7265037240850152,17.532380614019687,14.062426539954725,0.5229687140881227,572,Arid
fwi,208,0.6766641313238704,0.8593389747492195,0.7090088105456751,1.0092025870223464,0.7155567917893755,17.82872616116187,14.400071849481453,0.533332174362868,573,Arid
fwi,208,0.7182588841997373,0.8617961757883729,0.7547203768922596,1.0107548032889273,0.7308199817509502,16.409675268403504,12.779659317796959,0.5188256144881918,574,Arid
fwi,208,0.7060593273137279,0.8657704064043551,0.7388722356057261,0.986006218350468,0.7327691076232439,16.283510594385234,12.77096291127392,0.5169438000177158,575,Semi-Arid
fwi,208,0.7157592055515436,0.8673649542315025,0.7489552492530882,1.013315666904032,0.737771931840862,16.69892629658577,12.733283555461629,0.5120820912306328,576,Arid
fwi,208,0.7439984351541236,0.8624670839150208,0.7843832058545613,1.0114409911783497,0.7373499562312373,16.498591853188604,12.566193763259243,0.5124939451044886,577,Semi-Arid
fwi,208,0.7312742893111045,0.8526362030934881,0.7754788569760522,1.0093635079840975,0.7207630655873856,17.21150046445495,13.08005350785953,0.5284287410925096,578,Arid
fwi,208,0.7653485531522637,0.8388222143530506,0.8311790385007346,0.9758648414103908,0.7016966881772222,17.467239126793107,13.225027211069486,0.5461715040376766,579,Arid
fwi,208,0.8064131175046616,0.8657323647051457,0.8620057918924982,1.020141542030724,0.748157197261555,15.846541432444667,12.014785805712567,0.5018394192751751,580,Semi-Arid
fwi,208,0.809114564483685,0.8773672426938427,0.8565546004419097,0.9713316607847232,0.7664247997143565,15.446725316751758,12.483272108298719,0.48329618277578335,581,Arid
fwi,208,0.8015180235450017,0.8772592107798213,0.8446275008682858,0.9862457223869944,0.7678536395204493,15.407383035776368,12.125537171123593,0.48181569140030167,582,Arid
fwi,208,0.781177023688513,0.8713549800909219,0.8244145388520847,0.9775567460495491,0.7553029813522687,16.096443677318124,11.785333306159622,0.49466859476596176,583,Arid
fwi,208,0.798427736829634,0.880314734170225,0.8379061398263826,1.0056916532655422,0.7730536343297765,16.952364354043343,12.061050688722883,0.476388880716399,584,Arid
fwi,208,0.7946247756366466,0.8611865795846055,0.849156330974406,0.9875098194659259,0.740975036654613,18.002880221338188,13.165919161903913,0.5089449511935324,585,Arid
fwi,208,0.7908894063213825,0.8792858193246754,0.8328009411365779,0.965361846358461,0.7667352753499455,17.197224089930117,12.17559842076918,0.48297486958438585,586,Arid
fwi,208,0.8224286449063137,0.8817001827293472,0.8692247146767669,0.979153798135748,0.7756995684287482,16.683734548627196,12.023548039416754,0.4736036650737109,587,Arid
fwi,208,0.8113715387972199,0.8806272100488577,0.8547543180311296,0.9846857822789759,0.7740107994716039,16.985081243629192,12.179925214975267,0.475383214394867,588,Arid
fwi,208,0.7846704831876233,0.8711338015396409,0.8296050340944134,0.9730582239067102,0.7545824906090765,17.06568536523805,12.250339980756543,0.4953963154797616,589,Arid
fwi,208,0.7774977317641019,0.869517268420786,0.8199450207671206,0.9921437551467804,0.7533835467565858,16.989210712205114,12.72809341039249,0.4966049267208434,590,Arid
fwi,208,0.7594757188028078,0.8790678497531994,0.7929700036162615,0.980870821254941,0.7639283409358919,15.347044052401278,11.159949540918204,0.4858720603863821,591,Arid
fwi,208,0.7603644723998331,0.8674229720053652,0.8028080136359712,0.9689542555230374,0.7445584310346501,16.015236878869455,11.676615096830922,0.5054122762313454,592,Arid
fwi,208,0.7765649279249053,0.8581031517175164,0.8275783917338826,0.992299033591416,0.7351941341083188,16.522554459743688,11.901717727534013,0.5145929127880418,593,Arid
fwi,208,0.700720147362502,0.8590102275183698,0.7619946296134557,0.8857907275328991,0.6863771716476602,19.96196912886941,14.472112913115295,0.560020382086527,594,Arid
fwi,208,0.6685414407950524,0.808973598381703,0.7387156259070243,0.9285565523660372,0.6331059399581693,21.18750289417253,15.19517266379201,0.6057178056172946,595,Arid
fwi,208,0.6868816532725928,0.8168961248803311,0.7540836396137391,0.9364294591194935,0.6500646907558549,20.97950187444652,14.231998533986117,0.5915533021158322,596,Arid
fwi,208,0.6907574386715504,0.8125995946843676,0.7638414654788825,0.9311436539064495,0.642326139945397,20.867204212909584,14.509130520672242,0.5980584085644169,597,Arid
fwi,208,0.6912473553666487,0.8325960009625829,0.7408219304235327,0.9885621276023511,0.6843640068117909,19.423699516610846,13.603050087013388,0.5618149100800095,598,Semi-Arid
fwi,208,0.6789117705519443,0.8105819098735231,0.7408294964536095,0.9929936946658378,0.6520082685858337,21.147322119353916,15.351345697294972,0.5899082398256245,599,Arid
fwi,208,0.681595069941493,0.7799038699119512,0.7725061915589834,0.965562228195927,0.6040283751189592,22.737170676227787,15.52684041227741,0.6292627629862113,600,Arid
fwi,208,0.6301333834792437,0.763183969977012,0.7203151579415571,0.9500413064281373,0.570654913975998,21.168185244050388,14.630127648048393,0.6552442949190799,601,Arid
fwi,208,0.6700328528180988,0.7731919359880859,0.7612317740148702,0.9793564882240455,0.5959463500785368,20.55338129095678,14.05087670964258,0.6356521453762768,602,Arid
fwi,208,0.6894673089010704,0.7876050460079173,0.7753233371907917,0.9710287565202735,0.6168725851164887,19.830780071975862,13.753176686013733,0.6189728708784509,603,Arid
fwi,208,0.6930676793383181,0.8300520863569315,0.7445746561492591,0.9908868318426366,0.6813854049677452,18.590716019536714,13.013004421084588,0.5644595601389482,604,Arid
fwi,208,0.6823638404708474,0.8093271135098835,0.7465041170716716,0.9833741906559814,0.6500418775894381,18.772925395195358,13.396297404900041,0.5915725842283108,605,Arid
fwi,208,0.6540087240056612,0.8032253288291289,0.7157899926992948,0.9853588388466171,0.6367004216987878,17.367480017628022,12.40341050245555,0.6027433768206931,606,Arid
fwi,208,0.6945841340193817,0.8065556076511196,0.7638801818876383,0.9897262589068699,0.6483127506340522,17.014147117333426,12.36191331047766,0.5930322498531996,607,Semi-Arid
fwi,208,0.6975105738322512,0.8182920940053473,0.7581745415446353,0.9984070514179558,0.6659784000135514,16.481011048622197,11.83922426246936,0.5779460182287346,608,Arid
fwi,208,0.7118700802401041,0.8249303915079191,0.7751081670454518,0.9576544416305893,0.6708212859574594,16.001231464375,11.645614976439344,0.5737409816655427,609,Semi-Arid
fwi,208,0.7265974465379437,0.8344458818520171,0.7861113954552373,1.0399055766743246,0.6882978943851066,15.002326389902555,11.692430325953266,0.5583028798196311,610,Semi-Arid
fwi,208,0.7355449857702676,0.8537816275326143,0.7805325507284828,1.0197656473329577,0.7221873403367034,13.838056746979461,10.816033773942046,0.5270793675181155,611,Semi-Arid
fwi,208,0.7275609400085035,0.8287896643892722,0.7881595847582957,1.0058052441235885,0.68511611242666,14.258784735780628,10.932751402418202,0.5611451573107799,612,Semi-Arid
fwi,208,0.7223623140272847,0.8340006535122327,0.780704470971017,1.037899506405978,0.6874495721396228,13.047594888072977,10.229545698512997,0.559062096604999,613,Semi-Arid
fwi,208,0.7028684354492865,0.835011556205386,0.7531874337146285,1.0122285399870716,0.6900344985267538,13.119497041716079,10.021310033435096,0.5567454548294455,614,Semi-Arid
fwi,208,0.6971383441697162,0.8419919931113445,0.741653555179855,1.0039707405011709,0.6988280112454378,11.477584284623767,8.864612453768606,0.5487913891038764,615,Semi-Arid
fwi,208,0.7384421388681777,0.8540868941388393,0.7839853426407503,1.02143707218277,0.7229726457932024,10.855221873513793,8.411332919661445,0.5263338809223643,616,Semi-Arid
fwi,208,0.7465130441492989,0.8412720697807333,0.8072513140722275,1.0436923909608962,0.7003195567110971,11.532864840970026,9.199745039928935,0.5474307657493345,617,Semi-Arid
fwi,208,0.7583672543058739,0.8558619270097395,0.8082396135138593,1.0289577948231985,0.7275460653941708,10.482711654726169,8.198048685144606,0.5219712009352905,618,Semi-Arid
fwi,208,0.7902213921843033,0.8518202385562617,0.8517558376986125,1.0085726856427004,0.7253553996829055,10.346369291726242,7.973894039367577,0.5240654542298075,619,Semi-Arid
fwi,208,0.8329894543743885,0.8493525279982607,0.929561286982915,1.0153704013658176,0.714216727443495,10.233654185342582,7.848108760461998,0.5345870112119309,620,Semi-Arid
fwi,208,0.8190035874813851,0.8450549780629575,0.906935422770941,1.0095250189876208,0.710005455434515,10.315972223093855,8.036728367637092,0.5385114154458427,621,Semi-Arid
fwi,208,0.8044946400456802,0.8378555973404115,0.8927327107813219,1.0206220057392545,0.6977226547759212,10.42182908510938,8.143718279804876,0.549797549307087,622,Semi-Arid
fwi,208,0.778944814648419,0.8325154035891642,0.8987014243142263,1.1027273259651726,0.6600153988398108,10.459927892149564,8.218025016064805,0.5830819849388157,623,Semi-Arid
fwi,208,0.7767450612540167,0.8624591165435366,0.8409965809123429,1.075121140639125,0.7288879421955528,9.447941722270528,7.566275151124231,0.5206842208137742,624,Sub-Humid
fwi,208,0.713571933776471,0.8761832521569662,0.7426062710885353,0.9785776193858768,0.748704908294356,9.072967936884996,7.369700336063888,0.5012934187735203,625,Sub-Humid
fwi,208,0.7292603691215379,0.8747967198430482,0.7717901712021512,0.9255395379667688,0.7406741918280919,9.075886417879302,7.0087800730686105,0.5092404227591404,626,Sub-Humid
fwi,208,0.7320483840437649,0.8771787688251661,0.7736311288242034,0.9260395522670983,0.7450399943899236,9.09611005279562,6.876972906540205,0.5049356450183294,627,Sub-Humid
fwi,208,0.6409682752598806,0.8752756784389897,0.7010979438418187,0.8450639363949698,0.6891819991720742,9.366843115874211,6.868354086119146,0.5575105387595162,628,Sub-Humid
fwi,208,0.6187546029203945,0.8670231091969623,0.6857335174435987,0.8299947728792725,0.6704493061744592,9.340398148852202,6.513628162734912,0.5740650606207809,629,Sub-Humid
fwi,208,0.6248686311937803,0.8472567941189189,0.6900581703211857,0.8539550783664611,0.659367758640218,9.214070993563523,6.43384909905853,0.5836370801789259,630,Humid
fwi,208,0.6332571130840988,0.868416335234304,0.6964141991642199,0.8418173656777191,0.6842125456254613,9.02983921219115,6.249593979259837,0.5619496902521958,631,Humid
fwi,208,0.6479486820012834,0.8604647949356663,0.7379061269976288,0.8108522831570395,0.6696165943498251,8.265436255422694,5.802685979521992,0.5747898795648502,632,Humid
fwi,208,0.6395115623355978,0.8626324632902761,0.72091045374472,0.8178157561174783,0.6735113897370594,8.197079309923172,5.65178996180496,0.5713918185124289,633,Humid
fwi,208,0.6079372552887854,0.8853533794637578,0.6903402692299027,0.7886230870470932,0.6822598702450631,6.900490574601205,4.729957995011286,0.5636844239066189,634,Humid
fwi,208,0.5764951238800256,0.8744694529798234,0.6549443057870348,0.7889667567575697,0.652595716376331,6.999163169445675,4.866388123368936,0.5894101149655214,635,Humid
fwi,208,0.538135625517294,0.858035596997892,0.6254965219222357,0.769974015371711,0.60861661358802,7.47268171543968,5.176780209433757,0.625606414938322,636,Humid
fwi,208,0.578514309263338,0.8376538294445253,0.6495708592335022,0.8312003385566552,0.6303736559634798,5.993128801003611,4.124525100800536,0.6079690321361114,637,Humid
fwi,208,0.5616781204848056,0.8258651944188542,0.6223480849583332,0.8615002865984525,0.6170117272209519,5.949040407861837,4.168422467441227,0.6188604630924875,638,Humid
fwi,208,0.7549504268888609,0.8392583922433323,0.8240629692416954,1.0570753013632381,0.6707240528935063,13.67263602464048,10.821307830936131,0.5738257114372739,639,Arid
fwi,208,0.7366203129317102,0.8032184531136856,0.8284051235293727,1.0346566116960345,0.6325477935949698,14.564554434130498,11.664929834864578,0.6061783618746468,640,Arid
fwi,208,0.6822427869905475,0.8056488279578765,0.7522235936272595,1.0424749430888147,0.6313752394374018,16.321834894593536,12.81954953354847,0.6071447607964664,641,Arid
fwi,208,0.6882569297316425,0.8344918338755067,0.7475924592942862,1.0779821915653993,0.6425278614654124,16.483524335914474,13.139989419052426,0.5978897377732684,642,Arid
