units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.8293358348147677,0.8925572410861429,0.8677430027046634,1.0095077600817626,0.7957535801917061,15.795745877222023,12.095353835003248,0.451936300609161,519,Arid
fwi,208,0.7280420873631723,0.8729373369724426,0.7604481290137721,0.9792373648800686,0.7478670571941648,16.506748791901128,11.955352110825157,0.5021284126653611,520,Arid
fwi,208,0.6734749437693939,0.8360621957603352,0.7198161890442587,0.9647857874460426,0.6816637021356722,20.193561236399937,14.70920279846944,0.5642129898046728,521,Arid
fwi,208,0.6632656473102139,0.8220445845084172,0.7191662094670431,0.9465745709093621,0.6560947816414936,20.932049926029237,14.897086035850183,0.5864343256993969,522,Arid
fwi,208,0.6516937170249519,0.7908063810618614,0.7216571372855637,0.9910251834898068,0.6203416403928963,22.0724492802307,15.418751017135813,0.6161642310351224,523,Arid
fwi,208,0.6678351036489449,0.8350601842269804,0.7154878817693839,0.9532963585938155,0.6759609378977984,20.298490376410598,13.72051501162095,0.5692442903553814,524,Arid
fwi,208,0.6386445481968993,0.8232208816328743,0.6848732505065351,0.9953055766224375,0.6584830549107965,20.948718049473136,14.718537453402904,0.5843945115152976,525,Semi-Arid
fwi,208,0.6700896537086829,0.8067687734946941,0.7328582755503237,0.9882599509641092,0.6449336063728743,21.64587451075081,14.92016449406598,0.5958744780800109,526,Arid
fwi,208,0.6490300658015364,0.7890814216177452,0.7195260241679976,0.9947467262138953,0.6177170626562244,22.698789989822455,15.735431472751939,0.6182903341827167,527,Arid
fwi,208,0.6672228432549134,0.786709072937028,0.7457811339756657,0.9750924782191518,0.6147655927181994,19.842715166121636,13.577529244026769,0.6206725443273615,528,Arid
fwi,208,0.6421468530157504,0.7340732252151407,0.7619453894949629,0.9740803611840592,0.5353938001627434,21.95953429402544,14.925546876508188,0.6816202754006491,529,Arid
fwi,208,0.6272210455959708,0.7216813391491067,0.7525634571746747,0.983325794070551,0.5188145429860571,22.75033556794932,16.102204487127704,0.6936753253604621,530,Arid
fwi,208,0.6484910578636753,0.7232513209019071,0.7930936015984087,0.9355139757797019,0.5010379399411353,22.40138567459348,15.628572195137451,0.706372465529953,531,Arid
fwi,208,0.6801334079230372,0.767851742846086,0.7862939582650916,0.9475447700097699,0.5776251625559967,19.825482165169923,13.87560263468208,0.6499037139792351,532,Arid
fwi,208,0.7002592083643162,0.8057897071192894,0.7716957540562533,1.0020188099544607,0.6481194557897157,17.398521651938683,12.704251513855194,0.5931951990789239,533,Arid
fwi,208,0.6869988096329107,0.7990402250972786,0.7629619612479167,1.0373882632229459,0.632051450338349,17.770494110452933,13.296168822836092,0.6065876273562223,534,Arid
fwi,208,0.7077056752343293,0.8105744962615934,0.7815529781849276,1.0428351430929748,0.6496155204931516,17.15029788958631,12.837011093863175,0.5919328336110848,535,Arid
fwi,208,0.7036163471569943,0.8237905592777984,0.7634402015537437,0.9711388768063537,0.6718649699129196,16.326764462679424,11.933335155098446,0.572830716780342,536,Semi-Arid
fwi,208,0.7410053387526183,0.8256780783880776,0.8085096855815839,0.9953565439477828,0.6813642772807055,15.387206813657281,11.759058641130647,0.564478274798326,537,Semi-Arid
fwi,208,0.7302841120017867,0.8351745895850772,0.7896049864462208,1.036237861304471,0.6907371072530815,14.543986976324165,11.433277232921823,0.5561141004748202,538,Semi-Arid
fwi,208,0.7388694765130395,0.8438403709407899,0.7926031873899891,1.0281048513227162,0.7065508460396518,13.854242482335566,10.556972778372796,0.5417094737590882,539,Semi-Arid
fwi,208,0.715500385773366,0.8219153579539152,0.7849317860982635,1.054511963196516,0.6638885131631609,13.947343952309648,10.97133386556936,0.5797512284047696,540,Semi-Arid
fwi,208,0.7236357745303406,0.8414959304545911,0.7745904270567687,1.021075328764673,0.7020854430475796,12.96285672322183,10.122763773015842,0.5458154971713614,541,Semi-Arid
fwi,208,0.7545179775312183,0.8484667959516892,0.814632374130148,1.0542029031103592,0.708923702902025,11.481074950482915,9.149395153254888,0.539514871989619,542,Semi-Arid
fwi,208,0.7611866598472408,0.8453140349067827,0.8271918063119942,1.0569332225715893,0.7031039881710213,11.365866403048885,9.179540158041968,0.5448816493780816,543,Semi-Arid
fwi,208,0.7351855592080438,0.837670549265468,0.7910777414956424,1.0112839433541643,0.6990912478091256,11.745297945517192,9.244585094695152,0.5485515036811716,544,Semi-Arid
fwi,208,0.7769621590721663,0.8403293441062282,0.8492484891092038,1.0390530676944143,0.7009660831752764,11.067326153961021,8.708753490668206,0.5468399371157191,545,Semi-Arid
fwi,208,0.7976082016845313,0.8526752660153761,0.8618189006952749,1.0128002568984718,0.7264287161924099,10.5268864193995,8.153980645245296,0.5230404227281006,546,Semi-Arid
fwi,208,0.8170177811572039,0.8457177973348602,0.9033520359741032,1.0184028639910905,0.7108394650883504,10.30934975923673,7.853461520097232,0.537736492077346,547,Semi-Arid
fwi,208,0.8121841028175926,0.8604164843130981,0.8871119632200102,1.055204569873125,0.7302705102316431,9.863290742120842,7.652395815532541,0.519354878448597,548,Semi-Arid
fwi,208,0.7965410124111126,0.8559596933172277,0.950290227385856,1.1348216903472064,0.6748026449773007,10.161822061647609,7.801073213140608,0.5702607780855171,549,Semi-Arid
fwi,208,0.8205173261217749,0.8603339606683758,0.9266953766836683,1.0856379581747793,0.7159223371316261,9.442646579893315,7.291500980324538,0.5329893646859888,550,Sub-Humid
fwi,208,0.7840354138735866,0.8783890152731433,0.8269621580878914,0.9563035914414308,0.764035306539301,8.659261753095027,6.613444325511403,0.485761972019938,551,Sub-Humid
fwi,208,0.7582361453699102,0.8703379873841728,0.8094370487264616,0.9270391509648408,0.7398570517106734,8.969356545075419,6.890952276215104,0.5100421044279841,552,Sub-Humid
fwi,208,0.7002724606721519,0.8631052385243367,0.7719410129374651,0.8618496451974931,0.6860437255314467,9.888405408047749,7.325157576458644,0.5603180119080177,553,Sub-Humid
fwi,208,0.5767628524539954,0.8752724451448043,0.6486749326032635,0.7996417779540825,0.6392645458936079,10.065793478503945,7.372545311287059,0.6006125657246875,554,Sub-Humid
fwi,208,0.5557821317341702,0.8882532100280276,0.6526381356812685,0.7466585216854271,0.6231941754751158,9.916827784704346,7.210812672298582,0.613845114442466,555,Sub-Humid
fwi,208,0.5770610384399422,0.8827484736125479,0.6796748273791627,0.7499575465031117,0.6321509724213441,9.744405126325546,6.966436716536366,0.6065055874257516,556,Humid
fwi,208,0.607186681665784,0.8894250915343925,0.7040614050039141,0.7665565578768526,0.6648537432454784,9.16164652857176,6.609977374487891,0.5789181779444498,557,Humid
fwi,208,0.6006226812081854,0.8815705028875911,0.7009352768137421,0.7632786694770249,0.6568174887859574,8.073700153653528,5.52342376521497,0.5858178140122086,558,Humid
fwi,208,0.511154605616446,0.8411007338699976,0.6271306988256515,0.7267065184181808,0.5531484409203338,7.965707495248521,5.55550114277823,0.6684695648117916,559,Humid
fwi,208,0.5723899855940868,0.8960236386579102,0.6376668824314086,0.798123917673961,0.6770660987789563,6.7049179489865764,4.71088875931496,0.5682727348914811,560,Humid
fwi,208,0.5025568988335587,0.865483725036811,0.5960143108360288,0.7428024618725416,0.5817186138687203,7.470687435187153,5.173087748976474,0.6467467712569424,561,Humid
fwi,208,0.5221561737564049,0.833519411510763,0.6024881113223118,0.7935944906372561,0.5871228752607252,6.2316400229581115,4.279409718624634,0.642555153071917,562,Humid
fwi,208,0.5510738869926497,0.8226095638637111,0.6418711053504706,0.7955226591419681,0.58892602698308,5.817426624533843,4.039545228929134,0.6411505073045796,563,Humid
fwi,208,-0.5987386398021493,0.3253670890274567,1.1165968728660236,2.444728639941426,-3.0137477067777168,16.209249873792718,13.469338594399476,2.0034339786421005,564,Humid
fwi,208,0.7005212728754949,0.8454771171948218,0.7505704206973609,1.0599589164228258,0.679525975516345,15.899076525949145,12.815868774789292,0.5661042523101687,565,Arid
fwi,208,0.6998504720901618,0.8670219007443567,0.7417263857469902,1.0755069824820362,0.7026824239311931,17.066199393726606,13.950738479478039,0.5452683523447945,566,Arid
fwi,208,0.6985617066841611,0.8366024992939093,0.7481593651246499,1.0272506158783503,0.6878208311988996,17.620456493346556,14.321247305572294,0.5587299605364834,567,Arid
fwi,208,0.7123921014535052,0.8458199498093238,0.7594144895253006,1.0326408881490639,0.702129658942051,17.359327307412933,14.058419733916677,0.5457749912353523,568,Arid
fwi,208,0.7538385368677636,0.8581318093857825,0.7992004901203168,1.0121835649680402,0.7322258189588184,16.37969207466189,13.140590322568416,0.5174690145710964,569,Arid
fwi,208,0.7489969725471028,0.8827545389326025,0.7804747003020883,1.0326291961616472,0.7640980422589292,15.469233915279132,12.571526547529736,0.4856973931792004,570,Arid
fwi,208,0.6934718262827466,0.8422138172353976,0.7374516004910737,0.9885379004405244,0.6978593535546325,18.452841651369177,14.41132376537552,0.5496732178716436,571,Semi-Arid
fwi,208,0.6990291111760161,0.8671894722962826,0.7299175906506642,0.999423969951491,0.7331728185498665,17.317301413936228,13.925939400610345,0.5165531738844835,572,Arid
fwi,208,0.6961718819764353,0.8592040563026322,0.7308530083812427,1.006922748202943,0.7215835923332481,17.638836844974165,13.949914662817962,0.5276517863769172,573,Arid
fwi,208,0.7461151147541722,0.8629056646469736,0.7865959616930466,1.0110179219766444,0.7383553950694954,16.178359057957824,12.820303419267914,0.5115120770133434,574,Arid
fwi,208,0.7311182908950589,0.8658913542355674,0.7690642470401952,0.9686803156575282,0.736955350100136,16.155464399457042,12.542549886806674,0.5128787867516691,575,Semi-Arid
fwi,208,0.7342752770639178,0.8873219036496027,0.7601714121133112,0.9801122295220146,0.7699924712073828,15.639396348691061,11.574474488010445,0.4795910015759441,576,Arid
fwi,208,0.7665208871578529,0.8817102904441164,0.7990981117908432,0.9874114313468036,0.7701010636757545,15.435710375068602,11.730571901221818,0.47947777458840096,577,Semi-Arid
fwi,208,0.7345249436716694,0.8565535412172887,0.7772891948596569,0.98267902228596,0.7264697822791251,17.034718364057923,12.713248963156236,0.5230011641678008,578,Arid
fwi,208,0.7687509314311871,0.8478845907230849,0.8299663193570254,0.9622431274936197,0.7140165874738362,17.102738299371083,12.89181956329666,0.5347741696512311,579,Arid
fwi,208,0.8303831446160587,0.8689548596404761,0.8923931655968643,1.0042211382618544,0.7544751546215742,15.646508544442058,12.07959084457902,0.49550463709073983,580,Semi-Arid
fwi,208,0.8124038301361584,0.8869564094211644,0.8583008737902268,0.9516799502482179,0.7775885400470006,15.073067333806607,11.886370577958862,0.4716051950021323,581,Arid
fwi,208,0.8254726388123578,0.889040824671856,0.8673053237798092,0.9767624416850943,0.7880222935710264,14.722888878702351,11.59237167919025,0.46041036742125346,582,Arid
fwi,208,0.808051191835423,0.8917846389172241,0.8428783074053925,0.9788681686138728,0.7913337910605898,14.864204039535801,11.454363943238661,0.45679996600198014,583,Arid
fwi,208,0.7909218806151159,0.8985627671820992,0.8173228132398981,0.9927066303273664,0.8006477810468329,15.888364658752236,11.824153267844578,0.44648876688352096,584,Arid
fwi,208,0.7748215644379204,0.8774864585874331,0.812154327247188,0.9797573904651511,0.764341632920526,17.1716731560323,12.723238616811672,0.4854465645974581,585,Arid
fwi,208,0.8032507839927165,0.8898191021349476,0.8424075270028556,0.958346234266565,0.7833879539267447,16.572007410902135,12.110383875848813,0.4654159924983834,586,Arid
fwi,208,0.8256360701252409,0.8971777967504019,0.8629791748222033,0.9675089546511055,0.8000173814462892,15.753401506812759,11.647980201989277,0.4471941620299966,587,Arid
fwi,208,0.807036462853137,0.8822878710730758,0.8503921987035594,0.9684359830983967,0.7739137903842563,16.98872639666881,12.564479747595723,0.4754852359597968,588,Arid
fwi,208,0.785239604111391,0.8611615367781744,0.8388772597142347,0.9702448099444877,0.7379715247276053,17.63377142795218,12.957927662274942,0.511887170451062,589,Arid
fwi,208,0.7888234513610735,0.8597377290957033,0.8456201563220014,0.9670016072849705,0.7350802460337289,17.60837791356268,13.014260109928985,0.5147035593098916,590,Arid
fwi,208,0.7521233511706056,0.8847280107647297,0.784538937121111,0.9583859168581828,0.7659899312594826,15.279885002760427,11.209274561243747,0.48374587206560987,591,Arid
fwi,208,0.7440630164189631,0.8742630267549961,0.7846696647664401,0.9423215824424088,0.7435755513561697,16.046018748133903,11.545792848664426,0.5063836970557309,592,Arid
fwi,208,0.7437943206194646,0.8586947973206468,0.7905877219101922,0.9573304836232513,0.7261137767934045,16.803451044922223,12.052594925780568,0.5233414021521663,593,Arid
fwi,208,0.6816001984867881,0.850718845234712,0.7371256134855865,0.9000468742346415,0.6785662286683525,20.209022060512414,14.428316923017952,0.5669512953787543,594,Arid
fwi,208,0.6896976864417079,0.8280497952884985,0.7494438902241957,0.9372123519048812,0.6668237246191069,20.19047187206867,14.553016662881568,0.5772142369873537,595,Arid
fwi,208,0.6793824357023535,0.8045071812878678,0.7565500894644774,0.9271280477248823,0.6274431109515108,21.646993591960108,14.640141717663758,0.6103743843318535,596,Arid
fwi,208,0.6721967125299321,0.8159829496421875,0.7338569510041031,0.947458607508347,0.6499917703862348,20.64238117424432,14.076076174656812,0.5916149335621653,597,Arid
fwi,208,0.7147459489509916,0.8256998891610117,0.7746027940124655,1.0136178021133952,0.678560415338472,19.60145767944573,13.845847792084415,0.5669564221891555,598,Semi-Arid
fwi,208,0.6895756727318312,0.8085017749507958,0.7580786105753468,1.034142848471456,0.6471106005307575,21.295616855001544,15.621207184866316,0.5940449473476249,599,Arid
fwi,208,0.6766276527193027,0.8031925660015758,0.7438743941723105,0.9846317552016246,0.6407698089192826,21.6566263529913,14.966603326065277,0.599358149256951,600,Arid
fwi,208,0.6510336815511002,0.7818391200439673,0.7302622569364373,0.9622525254412453,0.6029277988943551,20.357063002838252,13.880872976518777,0.6301366527235539,601,Arid
fwi,208,0.6797441638417597,0.7887066777676834,0.7605828019208029,0.9755390548557387,0.6188293331222865,19.962893869544278,13.839418786258744,0.6173902063344653,602,Arid
fwi,208,0.6887153214873751,0.7746357020129742,0.7875626441153633,0.9687037686890668,0.5960444552183634,20.362681594070956,14.398125222750151,0.6355749718024118,603,Arid
fwi,208,0.6902847337280835,0.7970371785799186,0.7661837294227587,0.9922804859975123,0.6341048936030824,19.92239673824222,14.130586603162074,0.604892640389117,604,Arid
fwi,208,0.6882219275648171,0.8011138459894751,0.7599085847280924,0.9975553104425532,0.6400634286785447,19.038683010001645,13.510478845681309,0.5999471404394352,605,Arid
fwi,208,0.6837139357662068,0.807037446734743,0.7494077235730935,1.002416290759998,0.6479657700304563,17.09609049477888,12.595143081236143,0.5933247255673267,606,Arid
fwi,208,0.6982008746795214,0.8139320842590544,0.7631009561603811,0.9815531627670054,0.6586184889576258,16.763004840193375,12.250134687727268,0.5842786244955177,607,Semi-Arid
fwi,208,0.7116802812431151,0.8189411198105089,0.7760107903249002,1.0132202903788416,0.6681719602675692,16.42680551181333,12.124702348714562,0.5760451716076013,608,Arid
fwi,208,0.7213361697795393,0.8240294560162059,0.788273743356904,0.9568735560115698,0.6702712206513832,16.01459509939435,11.614287792568815,0.574220148852874,609,Semi-Arid
fwi,208,0.732881557604742,0.8302214045345523,0.7938388491642788,1.005007062565977,0.6878546909885733,15.012988364941663,10.9988949854456,0.558699659040013,610,Semi-Arid
fwi,208,0.7155990419253367,0.8532523606899514,0.7564074873161473,1.0034238976446856,0.7186189430937527,13.926645452903092,10.638929295786376,0.530453633135119,611,Semi-Arid
fwi,208,0.7158164733416759,0.849692737915289,0.758820773584817,1.0007645484512901,0.7137178600667522,13.595789148521604,10.512804735055688,0.5350533991418499,612,Semi-Arid
fwi,208,0.7228861760502205,0.8329222515749075,0.780180221252033,1.0235873329663552,0.6889376304928075,13.016497910605176,10.216773867270497,0.5577296562916413,613,Semi-Arid
fwi,208,0.7171256241477364,0.8349822220112026,0.7705413102973139,1.0116514025496526,0.6925754955753438,13.065611681477963,10.1214217921725,0.5544587490739561,614,Semi-Arid
fwi,208,0.7214791942868894,0.8343891105647749,0.7764077813710154,1.0123851638714345,0.6923111563515604,11.601097508143402,8.995916665068238,0.5546970737694942,615,Semi-Arid
fwi,208,0.7562223064252751,0.8427511773972342,0.8179711238092535,1.0395709477696733,0.7042401683390267,11.216231711810128,8.932232800887103,0.5438380564662364,616,Semi-Arid
fwi,208,0.750185958340146,0.8306056703051992,0.8227889510293427,1.0480506045789193,0.6822714647691781,11.875068170732728,9.598624206564876,0.5636741392248024,617,Semi-Arid
fwi,208,0.772672674578666,0.8545696280695312,0.8317235851411557,1.04701880480868,0.7226867451982522,10.57578009802989,8.32250571405853,0.5266054071140438,618,Semi-Arid
fwi,208,0.7983472325647107,0.8504104276678012,0.8728121234272892,1.0459351991037982,0.7157388084011626,10.52594821856205,8.135520616508073,0.5331615061112698,619,Semi-Arid
fwi,208,0.8463098331618638,0.8612349692778795,0.951707536454982,1.0450862683771476,0.7270910434467297,10.000488831487075,7.533775590188099,0.5224068879267102,620,Semi-Arid
fwi,208,0.8197037861013712,0.8497410635643831,0.9015316380438249,0.984737023190575,0.7186502521582105,10.161048287673268,7.692783735635814,0.5304241207201925,621,Semi-Arid
fwi,208,0.8166619744453163,0.8438823428842835,0.9040935496498981,0.9935145137242548,0.7083866210892789,10.236343934130518,7.7587755055093774,0.5400123877382085,622,Semi-Arid
fwi,208,0.8087990408417418,0.8438633952296513,0.9296215470333892,1.085006122084544,0.6851084557675167,10.066524768361301,7.601100240390235,0.5611519796209252,623,Semi-Arid
fwi,208,0.8252449234981947,0.8647569568133068,0.8995705523770341,1.0465035706467798,0.7410408430758,9.233756660550698,6.911415412726836,0.5088802972450397,624,Sub-Humid
fwi,208,0.7563772242363206,0.874822725263072,0.799299945294852,0.9416716638194926,0.7510902238775965,9.029804551657348,6.993849714180606,0.4989085849355606,625,Sub-Humid
fwi,208,0.7353439068011651,0.8686891729213512,0.7980875253819013,0.8903110445268659,0.7192883357514601,9.442704773444586,7.200939732253588,0.529822294971191,626,Sub-Humid
fwi,208,0.7144598853339641,0.8686332409650833,0.7762415651624681,0.8808022880118368,0.7104539641641805,9.693452530606828,7.29837160783185,0.5380948204878203,627,Sub-Humid
fwi,208,0.6116307586899328,0.8744043686917258,0.6903404773490114,0.8020924836606879,0.6546900823593875,9.872898925538458,7.168147790180466,0.5876307664176652,628,Sub-Humid
fwi,208,0.5772459281163665,0.8778384711074277,0.6640008125168213,0.7743850355950092,0.6396068591495152,9.767704944427525,6.978058917365461,0.6003275279799226,629,Sub-Humid
fwi,208,0.5973204863970831,0.865276046349374,0.6805583279367909,0.7951652736040908,0.6481618529515962,9.364403970486684,6.713011736979807,0.5931594617372328,630,Humid
fwi,208,0.5824086776582639,0.8905476054349782,0.6760187427349752,0.7603360044560794,0.6544275020356813,9.446091915913456,6.5749791096945565,0.5878541468462382,631,Humid
fwi,208,0.5654894449832892,0.8807197537040082,0.6917735438324535,0.7179218246958955,0.6159503777408896,8.911490309921579,6.236104401870987,0.6197173728879242,632,Humid
fwi,208,0.5312281532950709,0.8788688245588799,0.6602720893544737,0.7005684897546228,0.5881067320010764,9.206985652583407,6.259792707536359,0.6417891148959474,633,Humid
fwi,208,0.5592963570223577,0.8970656728957891,0.6650931130802651,0.7326769700697292,0.6492565621644766,7.250011741935214,4.893805874215227,0.5922359646589553,634,Humid
fwi,208,0.5405059662390703,0.8913974130791962,0.6399379807432735,0.7360007813178827,0.6313411259512578,7.210093220195972,4.937105199150951,0.6071728535176307,635,Humid
fwi,208,0.513340976562006,0.8813061587331671,0.6189090467999608,0.7215786241539068,0.6001175112447887,7.553382619084193,5.171054269320559,0.6323626244135647,636,Humid
fwi,208,0.5477604181005832,0.8671406075656759,0.6361857437930113,0.7665300699038585,0.6298865391090286,5.997076561902004,4.010192950618467,0.608369510158893,637,Humid
fwi,208,0.5394775134678602,0.8487670327847476,0.6311567717153411,0.7694263172485499,0.6075807976471789,6.021841303787641,3.9341863132161423,0.6264337174456855,638,Humid
fwi,208,0.7396283177552798,0.8264500976479083,0.8091628441944707,1.0354263217478352,0.6698532955138949,13.6907024644642,11.10840851518057,0.5745839403308319,639,Arid
fwi,208,0.7177506579446532,0.8029526153717679,0.7988002555110271,1.0188595365643405,0.6411686371354237,14.392689974071214,11.700815438108144,0.5990253440920312,640,Arid
fwi,208,0.6686668797919606,0.8185721785795336,0.7251680412238495,1.036509952022465,0.6503711304647235,15.89572613023281,12.547137553506333,0.5912942326247369,641,Arid
fwi,208,0.7059002535144965,0.8336495328410396,0.7695650014743428,1.0756432046737407,0.6473030748311008,16.373058409855002,13.137276220009126,0.5938829221057793,642,Arid
fwi,208,0.7129681966040424,0.8319603082982266,0.7737899684891326,1.054579664870362,0.6694289668985645,16.88998707261773,13.657583290603277,0.574953070346994,643,Arid
fwi,208,0.7052169841577696,0.8304734515208293,0.7616424026480461,1.0366528521998475,0.6764064528733095,16.877372984729764,13.65600683775046,0.5688528343312448,644,Arid
fwi,208,0.7149446555930326,0.8364091016516016,0.769288505717769,1.0355917653200695,0.6871623344317088,16.639537358394975,13.486464310568989,0.5593189301000737,645,Arid
fwi,208,0.7354255430293859,0.8709302747667688,0.7713520694031842,1.032569512481879,0.7435053608310933,14.730916087503232,12.121055377677902,0.5064529979859007,646,Arid
fwi,208,0.7139267174753856,0.8626413931923131,0.7494389636200158,1.013773276968367,0.7304458769290113,15.174134048238011,12.323285237943773,0.5191860197183555,647,Arid
fwi,208,0.701368422898999,0.8365235884836932,0.7512170013986621,0.9762660301148559,0.6899184256333666,16.99186281543483,12.86204967291105,0.5568496874082209,648,Arid
fwi,208,0.6913653575912148,0.8278567743915182,0.7441845164576811,0.9865653153399249,0.6775594445677899,17.456485441253175,13.049297740027567,0.5678384941444266,649,Arid
fwi,208,0.7528597911932846,0.8577620602408601,0.7979799615353763,0.9941216191979328,0.7320608286511666,16.181329680018994,12.851480751683512,0.5176284104923466,650,Semi-Arid
fwi,208,0.7475224542071851,0.8791125228738356,0.778355562970759,0.9977926174720155,0.7626724091224962,15.114743142185008,11.645776028441267,0.48716279709918714,651,Arid
fwi,208,0.7338894142134293,0.9009959955521563,0.7586091242738051,0.9476216066769525,0.7828509909691774,14.337768240277025,10.930436195996851,0.4659924988997383,652,Semi-Arid
fwi,208,0.7655196356260503,0.8910427254211198,0.7926025692797173,0.9902194415339285,0.7839587742738008,14.002681684452694,10.746603522005206,0.46480235124857017,653,Arid
fwi,208,0.8041658746449859,0.8740779811835239,0.8525745232949912,0.9724250358287214,0.7610875081133565,15.195336311399531,12.00569153251264,0.4887867550237461,654,Arid
fwi,208,0.7845551213212308,0.8696750807740975,0.8328065080744318,0.9615520164975263,0.7500237820300925,15.469850163448928,12.080573333642755,0.4999762174042957,655,Arid
fwi,208,0.7982752616691435,0.8710611832455882,0.8482037384672134,0.9679758439097206,0.7545451938245195,15.26677648204222,12.281064192629156,0.4954339574307362,656,Arid
fwi,208,0.8048643767126884,0.8784198289146673,0.849384802295908,0.9752768186685834,0.7686964968405576,14.98527684896342,11.742825773037234,0.4809402282606877,657,Arid
fwi,208,0.7718972465538859,0.8586932393724103,0.8209532789976516,0.9976468682691005,0.7359103324313896,15.873879646856235,12.798672460672249,0.5138965533729629,658,Arid
fwi,208,0.768454429508413,0.8960173120084338,0.7977588682193085,0.9564170167566737,0.7871601584059804,15.429568013129952,11.613326924687442,0.4613456855699636,659,Arid
fwi,208,0.8003726124152766,0.8851668393148682,0.8367604323041569,1.004157236995687,0.7811190969117596,15.364869880249561,11.869878140771522,0.46784709370502703,660,Arid
fwi,208,0.844605639722958,0.8966729113767801,0.8856876563080682,0.9799100014380769,0.8025049420003247,15.537679484673088,11.738132622542823,0.4444041606462245,661,Arid
fwi,208,0.8381130516947783,0.8805522988174337,0.8924570040467431,0.9806574372128296,0.7739537755164441,16.550089213821895,12.523163913533693,0.47544318744047204,662,Arid
fwi,208,0.8030946670837076,0.8758239519576145,0.8472876811539164,1.0055647907510707,0.766157063039457,17.053368717910793,12.7680334388048,0.4835730937102921,663,Arid
fwi,208,0.7647357838138642,0.8769663488427025,0.806791568277537,0.9463113232429073,0.7539447390742102,14.90794269662869,10.841668622765392,0.4960395759672707,664,Semi-Arid
fwi,208,0.7688111918835443,0.8707476606609194,0.8238610168039994,0.9243881201638161,0.7338389310631054,15.141035644156387,11.124274627938835,0.5159080043349731,665,Arid
fwi,208,0.7719970131119085,0.8838764194887879,0.8110228859447335,0.9471953937379506,0.7654353939338854,14.165789222040873,10.681872324759862,0.48431870299020524,666,Arid
fwi,208,0.7481574514798237,0.8789018723586431,0.7832469698496337,0.9578332281585444,0.7577498229558064,15.200284613804799,10.803637810945164,0.4921891679468308,667,Semi-Arid
fwi,208,0.7464563153072872,0.8585381899845036,0.7935599085656312,0.9593128398230248,0.7275782825272962,15.718983289791892,11.157078222880957,0.5219403389973838,668,Arid
fwi,208,0.7091515307599681,0.8352219126341729,0.7611406024416635,1.019677453630949,0.6908987504042456,19.162520497620708,13.272931834540303,0.5559687487581961,669,Arid
fwi,208,0.7037573521735158,0.8343915637713024,0.755017938188684,1.017814085208293,0.6888767874710324,19.085165642783313,13.17828054113834,0.5577841988878561,670,Arid
fwi,208,0.6838199825015001,0.8301071726115521,0.7344560468593054,1.0243441906360304,0.6779819660740991,19.53496951027387,13.42035083159992,0.5674663284512138,671,Semi-Arid
fwi,208,0.6908386914253122,0.8364942264680079,0.7376138711631988,1.0003100570202381,0.6899449252068408,19.133045240894578,13.02157412695857,0.5568258927107819,672,Semi-Arid
fwi,208,0.6932319828418237,0.8225311954749316,0.7499134279470911,0.9917449257769897,0.6710481551094727,19.868604998804244,14.016937473819807,0.5735432371587406,673,Arid
fwi,208,0.7121653333292361,0.788781070269564,0.804614381802891,1.0077342913529592,0.6216811020016482,18.40292702963329,12.924979806556378,0.6150763350986217,674,Arid
fwi,208,0.6993475009069492,0.7714395537670176,0.8048632643786439,0.991415010791049,0.5936981147551432,19.16111214183343,14.056138192213897,0.637418140034355,675,Arid
fwi,208,0.6998457001250739,0.7793168627351691,0.7986358162610979,1.029052059608994,0.6037220045428225,19.386325617447664,14.03299740526857,0.6295061520407704,676,Arid
fwi,208,0.666673972510132,0.7736512050739683,0.7560387950971418,0.9811480998290605,0.5968840466696084,20.04024140204969,14.838178371865459,0.6349141306746856,677,Arid
fwi,208,0.6740764689568315,0.8127900472391986,0.7332074404779727,1.000558443042042,0.6542931660595973,18.617458452342877,13.440923616479463,0.5879683953584603,678,Arid
fwi,208,0.6973400200738847,0.8373794182587313,0.7456594123581127,0.9783557092750239,0.6910937330617477,16.50013539749674,12.105408873809626,0.5557933671232973,679,Semi-Arid
fwi,208,0.6867564570512339,0.8297478849703315,0.7378493141156061,0.9796836908528681,0.6785028339552506,16.379331223862987,12.339609792652395,0.567007201051935,680,Arid
fwi,208,0.6887274822416392,0.8238566216476515,0.7436352940181457,0.9881160570058662,0.6717917616258087,16.5007324781801,12.166586313492875,0.5728946136718264,681,Semi-Arid
fwi,208,0.7010663339791845,0.8548468741893505,0.7402271934807182,0.971539575879161,0.7148305782059915,15.944330791468925,11.596164636776459,0.5340125670749787,682,Semi-Arid
fwi,208,0.6871790259124511,0.8329550112276451,0.740576140854323,0.948500535331998,0.6760939655783635,17.119394261492463,12.758377939675544,0.5691274324978866,683,Semi-Arid
fwi,208,0.7466643823072534,0.8500882188830754,0.7960797834112895,1.0110425694713765,0.7193121018251578,14.690960833030521,11.245416369535594,0.5297998661521558,684,Semi-Arid
fwi,208,0.7479658728004684,0.8500334368187638,0.7977710212350164,1.0116047985122425,0.71935314346253,14.189134613791593,10.581557111619425,0.5297611315842924,685,Semi-Arid
fwi,208,0.7374546428543534,0.8633201426828239,0.7766044779044531,1.0185235490700233,0.7365424481530252,13.30813006061537,10.295165451904959,0.5132811625678219,686,Semi-Arid
