units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.529315934893553,0.7919110713342812,0.6174074007196532,0.8214912050127743,0.558773081129755,4.928413106173835,3.348110079514824,0.6642491391565706,442,Humid
fwi,208,0.6266675110780159,0.8161743457688296,0.689700528734309,0.9035660108499178,0.6381964713502113,4.104043326370538,3.005394067183813,0.6015010628833409,443,Humid
fwi,208,0.7269215767786394,0.873923140923645,0.7587528735082583,0.9781762790985827,0.748859761689332,17.754001498885355,14.02538828755187,0.5011389411237847,444,Semi-Arid
fwi,208,0.7284945237015242,0.8748670155063022,0.7618779464292509,0.963191747460502,0.7481261587487257,17.769199997223065,13.500008547276023,0.5018703430680821,445,Semi-Arid
fwi,208,0.7092632823058519,0.8563669666280077,0.7498754252999135,0.9634611457346053,0.7174970111709336,18.507217902467573,14.423761417687086,0.5315101022831706,446,Semi-Arid
fwi,208,0.8046805911056218,0.8904767747373359,0.840351416075469,0.9741801574403522,0.78829927619567,15.543973950362217,12.094118629379302,0.46010946937042063,447,Semi-Arid
fwi,208,0.7836355485203726,0.8942103976867833,0.8160819737396078,0.9576172732947351,0.7874692901775581,15.29654880554586,11.56844063585776,0.4610105311404956,448,Semi-Arid
fwi,208,0.787549517308089,0.8901535851485287,0.8238526771960598,0.954821538214444,0.781354533093038,15.34748147136043,11.353323984354715,0.4675954094160485,449,Arid
fwi,208,0.784952228037317,0.8800568239394688,0.8238676379024824,0.9710764842286512,0.7686167002358297,15.913329842044636,12.120882401580035,0.48102318006949546,450,Semi-Arid
fwi,208,0.7687451868075132,0.8716586087892674,0.8120819224619323,0.9588408933383822,0.7507616760045497,16.578042165583692,12.417075132665419,0.49923774295965473,451,Arid
fwi,208,0.8186900295413108,0.8748302179944681,0.869984741195818,0.9826257794851112,0.7643376212116441,16.629378312680902,12.380282346029121,0.48545069655769973,452,Arid
fwi,208,0.8215511643805191,0.9025321377638232,0.8564251776464998,1.0415965521554253,0.8068842022357774,14.873647961048217,11.63365274014063,0.43944942571838985,453,Semi-Arid
fwi,208,0.8116926330299189,0.8941506521286383,0.8444039922973849,0.9932574190831686,0.7968925609078061,15.98775102108814,11.743363907553164,0.4506744269338941,454,Semi-Arid
fwi,208,0.7942693501585089,0.8799088407226832,0.8366912777962866,0.9648791372568563,0.7683832083840126,16.673997294704417,12.172496287147952,0.4812658221980731,455,Semi-Arid
fwi,208,0.7859290977147343,0.8719416342068624,0.83451388335591,0.9548142571857294,0.7522847403190893,17.360925394311707,12.30475141661049,0.49771001565259937,456,Arid
fwi,208,0.7818515242757687,0.8713174055891929,0.8239074021770411,0.9954235004128765,0.7568826140799958,18.206300721603412,13.291077506716542,0.49306935203884267,457,Arid
fwi,208,0.6695048681310702,0.8333223772162744,0.7156553635126257,0.9756334254953555,0.6784417811120327,18.98807663600075,13.635044287859955,0.567061036298534,458,Arid
fwi,208,0.682067516484493,0.8322499037858122,0.7299319483142462,1.0020534734305238,0.6821566788114374,20.362519444943942,14.649419207517276,0.563775949459147,459,Arid
fwi,208,0.6439353721331417,0.7723247927641952,0.7267019396693968,0.9840566801566429,0.5935420421376614,22.769593720630507,15.246575487741364,0.6375405538962511,460,Arid
fwi,208,0.6056429282789239,0.7528990399626019,0.6928018122326334,0.9906250868023259,0.5629511755713077,23.60552109437619,15.828334793413104,0.6610966831172973,461,Arid
fwi,208,0.6364715637359537,0.8026740178391698,0.6947779672839488,0.9925911214392242,0.6324604320121385,21.668321610647244,15.241169824713971,0.6062504168970622,462,Arid
fwi,208,0.68734870837614,0.8262496903247686,0.7426617155864451,0.9634121957898886,0.670870835695448,19.891102311445117,13.68024561656308,0.5736977987621636,463,Arid
fwi,208,0.6657409519857211,0.7925925608542629,0.7394684839804707,0.9711106502844895,0.6221650119666866,21.828167742445768,15.241614911339648,0.6146828353169733,464,Arid
fwi,208,0.6803883120881181,0.7840339143821505,0.7656104826104413,1.0239130727986943,0.61215467906989,22.14589866647255,15.82320995013054,0.622772286578417,465,Arid
fwi,208,0.6563853770650914,0.7560606164239787,0.7588029231948202,1.019711833397388,0.5700752126758886,22.728325745630077,15.956279840570406,0.6556865007944815,466,Arid
fwi,208,0.6084230013255769,0.7053919665347265,0.7422194611541855,0.9906273642471848,0.49587913638982883,25.016892351598763,17.29631074821252,0.7100146925311976,467,Arid
fwi,208,0.5896079518870196,0.6948923519410706,0.7258946203482588,0.9859573116430604,0.4811479581499142,25.552196917780787,18.00528924653914,0.7203138495476022,468,Arid
fwi,208,0.6230695159499411,0.7411810803720306,0.7264370675330488,1.0158958682966568,0.5480999485783662,21.60271933891305,15.25255229480159,0.672235116177096,469,Arid
fwi,208,0.6384546603454174,0.7748465424588096,0.7174995290505203,0.9853563291310896,0.5962046764221582,20.342815945894568,14.607090369601924,0.6354489150024899,470,Arid
fwi,208,0.6977132158951485,0.800878796229089,0.7726431364431184,1.0060747548801583,0.6404454110498646,17.01056919407485,12.706408962026234,0.599628709244425,471,Arid
fwi,208,0.6967924924860095,0.7945236797353696,0.7787585243184689,1.0276854449415598,0.6277280404134269,17.198728213774626,12.64745382584156,0.6101409342001018,472,Arid
fwi,208,0.6903406423189036,0.7663810698163936,0.8098200459460118,1.0717126093191385,0.5634052744602034,18.064164246788238,13.52744905975653,0.660753150230702,473,Arid
fwi,208,0.6827489884871746,0.8030837940943786,0.7556400475768854,1.046480380908712,0.6343888480260216,17.00393844718631,12.50127114569378,0.604657880105749,474,Semi-Arid
fwi,208,0.7229470626442696,0.8251962628345905,0.78850462740011,1.0383626242491106,0.6738425243887824,15.433654255545942,11.332595288338528,0.5711019835469121,475,Semi-Arid
fwi,208,0.6680835597039201,0.7907517467507484,0.7623097777131329,1.0994336466201358,0.5878157274526981,16.84400117315426,13.05560428058584,0.6420157883941033,476,Semi-Arid
fwi,208,0.6952317046391855,0.7984683566014118,0.8068764041270731,1.1223600722593419,0.579614629927847,16.55358440258904,13.326161173922968,0.6483713211363942,477,Semi-Arid
fwi,208,0.7180043428102147,0.8109583157064866,0.8066229168444432,1.0799380759314317,0.6324332261772614,14.979359355194863,11.543848536870474,0.6062728542683884,478,Semi-Arid
fwi,208,0.7114963566985881,0.817975811840255,0.7900571250112222,1.0776243284313651,0.6459045378765416,13.918449969497102,10.93182012042977,0.595059208922489,479,Semi-Arid
fwi,208,0.7080822442602179,0.8514815439476798,0.7560839873059522,1.0605245659168507,0.702423131054768,12.388530334955979,9.621749293526758,0.5455060668271545,480,Semi-Arid
fwi,208,0.7292549917088357,0.8532504968363888,0.7947667825920797,1.0982179683571656,0.6892895896915171,11.519935598754392,9.259850031316647,0.5574140384924683,481,Semi-Arid
fwi,208,0.7891068611405399,0.8692915045721997,0.8569054605108266,1.0831574290690713,0.7299808673865346,10.128820667828792,8.016699473427568,0.519633652310419,482,Semi-Arid
fwi,208,0.7990991293584129,0.8735498783322335,0.8551434867455333,1.0582075349290216,0.7503595670993802,9.652014555559267,7.543046525564376,0.4996403035190614,483,Semi-Arid
fwi,208,0.8323059560574761,0.8792848193893226,0.89604209815822,1.0523630803962436,0.7634112517638489,8.969411704283829,7.008833866715983,0.48640389414163937,484,Semi-Arid
fwi,208,0.8133653183994601,0.8664813907885289,0.8711879202128266,1.0203158428639387,0.7493722952243433,9.288181554644655,7.240240381622077,0.5006273112562444,485,Semi-Arid
fwi,208,0.8050361407271884,0.865203139640078,0.8652140521555339,1.0409079591684214,0.7428212506075886,9.115702556324276,7.298110734653562,0.5071279418375715,486,Semi-Arid
fwi,208,0.7532166065918817,0.8248409522779452,0.8491302283776541,1.0863693422097807,0.6563409125069488,10.355940864578843,8.184056437153519,0.5862244344046494,487,Semi-Arid
fwi,208,0.7855437271015171,0.8459827986615447,0.8589252527887493,1.0486632343423659,0.7081719100725505,9.464596298120734,7.377660809635473,0.540211153094278,488,Semi-Arid
fwi,208,0.7679901992488923,0.8394669609582819,0.8354959680879099,0.968438718256938,0.7017393952074013,9.634126811641726,7.164311671358831,0.5461324059169157,489,Sub-Humid
fwi,208,0.7220128920511745,0.8636803744542966,0.7751935765178699,0.9096901786182456,0.7149437782119983,9.41120334171187,7.0014783368687485,0.5339065665338849,490,Sub-Humid
fwi,208,0.6400061240122692,0.862219089505907,0.7196650102050255,0.8210466402977024,0.6582005383942243,9.48191600291782,6.607976758071052,0.5846361788375535,491,Sub-Humid
fwi,208,0.651208179845949,0.8622712602409661,0.7276718242071754,0.8311098205338255,0.6680984238088765,9.293485653484584,6.653172559744674,0.5761089967975882,492,Sub-Humid
fwi,208,0.6452946009281488,0.8815093643012337,0.7318056869131844,0.8003811135931409,0.6880548789926163,9.145618499133665,6.221102929430065,0.5585204750117794,493,Sub-Humid
fwi,208,0.6377333095017583,0.8790112206736493,0.7360638879563908,0.7833514387747479,0.6771367291537139,9.223279445690787,6.222131736788135,0.5682105867073282,494,Humid
fwi,208,0.6095910788488481,0.891891080537047,0.7169525490078542,0.7537973847949461,0.6691043337366687,9.236326052216882,6.381668007712536,0.5752353138180333,495,Humid
fwi,208,0.518295064510623,0.8952829659167477,0.6183258212896932,0.7254115644215063,0.6080135253370406,8.380151749530798,5.6641776623530795,0.6260882323306831,496,Humid
fwi,208,0.5394263506208595,0.8811776129692295,0.6189856297936408,0.770136178272916,0.6245500504983992,6.334490244295931,4.533360214547313,0.6127397077892054,497,Humid
fwi,208,0.5204152396404083,0.8833296389413372,0.5858302590738975,0.7882147433818552,0.6226662683583077,6.269063183764841,4.459269452898216,0.6142749641990078,498,Humid
fwi,208,0.533904807613929,0.8759489186900702,0.597539919789333,0.8002953645303416,0.6292529178199118,5.993332770278953,4.3060276065854275,0.6088900411240836,499,Humid
fwi,208,0.4984793807549526,0.8263882138616209,0.5851476593823819,0.7780103274342219,0.5572505066873825,5.573519136479218,3.8180537412595763,0.6653942390136975,500,Humid
fwi,208,0.6675635390045493,0.8413775818488745,0.7345066943999031,0.8780728342796291,0.6767069091223097,4.602937399723298,3.278718282766072,0.5685886833886956,501,Humid
fwi,208,-0.029548622806019553,0.22808864247254035,0.9950545593437767,1.6812479471224862,-1.1436981852188275,10.598502462129312,8.469009781411257,1.4641373518966136,502,Humid
fwi,208,0.6889467218641496,0.8678341220083671,0.7206420922010296,1.0352913854069443,0.7245692108853645,16.638676736699846,13.403487049386978,0.5248150046584372,503,Arid
fwi,208,0.7272589441894297,0.8710067325833045,0.7598669090929804,1.0091934290267863,0.7459214504578074,16.163557726609902,13.025182480399735,0.5040620492976956,504,Arid
fwi,208,0.7463095697728694,0.8822879202489765,0.7758839464771193,1.0165739320272702,0.7659050589565517,15.548216815759762,12.512444561016311,0.48383358817205774,505,Arid
fwi,208,0.7086800814133363,0.8607685549241872,0.7441432751176528,0.9956141135536622,0.7272516410838696,17.80828051974328,14.226840140000897,0.5222531559656967,506,Semi-Arid
fwi,208,0.7159701728641514,0.8446596123229416,0.7626048882914408,0.9863666733317973,0.7060486375042234,18.30226076802639,14.710991604514202,0.5421728160796856,507,Semi-Arid
fwi,208,0.7195251615701462,0.8575073745499924,0.7586888069265971,1.0114409257539456,0.7250739835941632,17.368959096531707,14.211299690424884,0.5243338787507791,508,Arid
fwi,208,0.7462476551077835,0.8677938153006797,0.7857962226386158,0.9679294678924384,0.742859725545759,16.249043708805885,12.731600094403412,0.5070900062653977,509,Semi-Arid
fwi,208,0.7419893276589014,0.875050016708902,0.781514754731094,0.9432443278848174,0.7456471492260106,16.086711662423223,12.658404218073208,0.5043340666403465,510,Semi-Arid
fwi,208,0.7743734948622882,0.8913638625262263,0.8022995170384184,1.0044753203454746,0.7865339577702578,14.923642813774386,11.416829789347496,0.4620238546111469,511,Arid
fwi,208,0.7878976192103717,0.8744308026163267,0.8352596452223289,1.045611534865378,0.7567050538893961,15.760920990554471,11.706810587634665,0.493249375175077,512,Arid
fwi,208,0.7789670021352302,0.844250902094596,0.8462566459120101,1.0309965436865975,0.709706226241396,17.260495558856945,12.595919506202332,0.5387891737577919,513,Arid
fwi,208,0.7922529340095554,0.8674859187587458,0.8430861046245788,1.031255257774265,0.7489505279199469,16.21102308525518,12.12353360471291,0.5010483729941183,514,Semi-Arid
fwi,208,0.7954005773132479,0.8484434334248037,0.8627989103699375,0.9917907432727505,0.7194293529256575,16.792347292156883,12.14338223426724,0.5296891985630277,515,Semi-Arid
fwi,208,0.8139013279096731,0.8615139172220572,0.8776239823365952,0.9781269359382403,0.7403166403391672,16.6554804633617,12.322995314444395,0.50959136537115,516,Semi-Arid
fwi,208,0.8115187292758803,0.86834295659866,0.8742270658500323,0.9512887962383966,0.7452117661684683,16.16158181840026,12.06915101588665,0.5047655236161952,517,Arid
fwi,208,0.8037855871992042,0.8610040458128997,0.8651914091289681,0.9682688743069942,0.737641462094462,16.521637492256325,12.266115240631178,0.5122094668253778,518,Arid
fwi,208,0.8230286822090389,0.8849895979303493,0.8668203699950389,1.0188319114321487,0.7817422837240027,16.328553562807084,12.454163724318407,0.46718060348862656,519,Arid
fwi,208,0.7097235023888491,0.8598924588621264,0.7458093684039331,1.0041766961211136,0.7263394407995394,17.197006312001836,12.74020741842029,0.5231257584945139,520,Arid
fwi,208,0.6354859164671696,0.8042049201604775,0.695610647163149,0.9566188326116348,0.629150688673027,21.79558717828546,15.48438841715411,0.6089739824713145,521,Arid
fwi,208,0.6016408034201763,0.7530167797999882,0.6905387761002784,0.9561469574391767,0.5570140263626331,23.756768554171792,16.399827133540764,0.6655719146999569,522,Arid
fwi,208,0.6469637559849856,0.7731877452669117,0.7295255659455443,0.9941373031765777,0.5958055943565345,22.774517940243708,15.194722658034188,0.6357628533057476,523,Arid
fwi,208,0.6674354679847505,0.8148044940075321,0.7255042221965348,0.9691153681779048,0.6528413815446856,21.01014417216691,14.330898780946596,0.589201678931174,524,Arid
fwi,208,0.6414712976306767,0.8207073533765865,0.6908601577048599,0.97119834735404,0.6540842360267431,21.083198616808488,14.773799901600208,0.5881460396646881,525,Semi-Arid
fwi,208,0.6644844712255333,0.7917549753011063,0.73793647914252,0.9770350098465442,0.6221447960190545,22.329708606765855,15.501965683966402,0.6146992793073256,526,Arid
fwi,208,0.6394835003977283,0.775960056946808,0.7186955520710906,0.9745823294220579,0.5966230998121866,23.316628956490263,16.399035172565423,0.6351195951848858,527,Arid
fwi,208,0.6826442657679501,0.78417254363529,0.7675136396585573,1.0091248772206312,0.6143174902353843,19.854252279124097,13.714964868212629,0.6210334208113246,528,Arid
fwi,208,0.6313532169492737,0.7236374026140122,0.7564943552520215,1.0151382428171507,0.5216529586758984,22.281897455811055,15.439778866609034,0.6916263740807617,529,Arid
fwi,208,0.5954395557227452,0.7229765752901107,0.7051947437952512,1.0041274871128196,0.5223142467619575,22.667452001158342,15.970087613465608,0.691148141311284,530,Arid
fwi,208,0.6448639544278982,0.7638234429747739,0.7364004302932693,0.9707167005491789,0.5791322533953227,20.57377298523699,14.439111279108632,0.6487432054400858,531,Arid
fwi,208,0.6812528215167044,0.7977171500866509,0.7538157998682065,0.9913540745166032,0.6341093403465896,18.452295508141745,13.137689974965436,0.6048889647310574,532,Arid
fwi,208,0.6894923326949955,0.8107295971031154,0.759438890584555,1.0521735438633093,0.6445005869786598,17.487759195684404,12.83450281801756,0.596237715195324,533,Arid
fwi,208,0.6518832211407891,0.7913379938704355,0.7341727337108098,1.0835543141825381,0.5974165818144513,18.588052796629384,13.751295632412434,0.6344946163566313,534,Arid
fwi,208,0.6542734615854684,0.784372862972686,0.7410389287311523,1.0772718623354542,0.5919723993486211,18.507340205984946,13.929976427571525,0.6387703817894024,535,Arid
fwi,208,0.6882336445976343,0.8122584625516968,0.7511874386110694,1.006609445703023,0.6558703151315443,16.719947054015904,12.289843006355152,0.5866256769597251,536,Semi-Arid
fwi,208,0.7140544371478209,0.8270227158528165,0.7724820939144237,1.0089065422218126,0.6806782242185807,15.403762967681084,11.717842276285086,0.5650856357946283,537,Semi-Arid
fwi,208,0.710433331837131,0.8100976454922371,0.8169156781307257,1.1194407055782114,0.6051206082523588,16.43432247991895,13.146759317664472,0.6283942963996739,538,Semi-Arid
fwi,208,0.7245613837194689,0.8172898997966289,0.816047694938776,1.0929784925930195,0.6363259430731973,15.42312982643282,12.056197207809468,0.6030539419710336,539,Semi-Arid
fwi,208,0.6976470129778312,0.8103560737422558,0.7766604936286928,1.0746456622222345,0.6362494516712289,14.509473775711365,11.375805004351285,0.6031173586697461,540,Semi-Arid
fwi,208,0.6922883241536689,0.8318338175758819,0.742643891064964,1.0132077149754843,0.6833824895342586,13.363564785974269,10.518842066333727,0.5626877557453523,541,Semi-Arid
fwi,208,0.7460228835140226,0.8452604134810281,0.8108742213830421,1.0692204877547014,0.6972553112701014,11.708935071433103,9.428467704848632,0.5502223993349403,542,Semi-Arid
fwi,208,0.7168173881824451,0.8326642608577551,0.7882806598174072,1.0858257713870263,0.6660819080133447,12.05369894109087,9.761065809362188,0.5778564631347954,543,Semi-Arid
fwi,208,0.7043183917965672,0.845251003631121,0.75213798771027,1.045219292522979,0.6988767665648081,11.749483096932037,9.299183480948672,0.5487469666751625,544,Semi-Arid
fwi,208,0.7546243076856012,0.8462805326892605,0.8173454218379129,1.0567173767456064,0.70458008194703,11.00024532406739,8.5570622163615,0.5435254529945861,545,Semi-Arid
fwi,208,0.7706497101126646,0.8490553605984354,0.8276341591649882,1.0103580027310208,0.7200807156348117,10.648319963447562,8.204807436055107,0.5290739876096616,546,Semi-Arid
fwi,208,0.8021759736264409,0.859009377434978,0.8615740074885742,1.0097074382099898,0.737590738220116,9.820901243971926,7.671634089249835,0.5122589792086459,547,Semi-Arid
fwi,208,0.8067260328936465,0.8747786822080326,0.8704083180622435,1.0698601739477813,0.7502718629078509,9.490549493816278,7.652752484726402,0.4997280631424946,548,Semi-Arid
fwi,208,0.7751092492821193,0.8720130891317401,0.9357568443735377,1.1734013187954642,0.6753443501869764,10.153354885980326,8.21636572608593,0.5697856174150272,549,Semi-Arid
fwi,208,0.7873945281223294,0.8666687631982435,0.9093835013189568,1.1386092281633133,0.6972934611957782,9.747339508105172,7.908022757508712,0.5501877305104339,550,Sub-Humid
fwi,208,0.7725286289257272,0.8792613228994864,0.8082115334881906,1.0195596682864514,0.7670731490387837,8.603340912804041,7.00919313533532,0.4826249589082773,551,Sub-Humid
fwi,208,0.7569525341203007,0.8805158880397443,0.7890896199775737,0.9823243314579517,0.76613235582154,8.504334417131444,6.720586114885361,0.4835986395539796,552,Sub-Humid
fwi,208,0.7186906321474702,0.8830011085705755,0.7650584267507621,0.8987642503606132,0.7386110797034551,9.022674027852888,6.879010705891702,0.511262085721741,553,Sub-Humid
fwi,208,0.5876626293717465,0.8577287716803855,0.6588702897215065,0.8172118013263413,0.6333225950323051,10.148355590711224,7.3535630415531035,0.6055389376148281,554,Sub-Humid
fwi,208,0.579480063639852,0.8650090680799007,0.6665963191725558,0.7821549844811735,0.6273276442074887,9.86228519167966,6.92740839419104,0.6104689638241335,555,Sub-Humid
fwi,208,0.5999938301550355,0.8750169029141706,0.6956646236431933,0.7724826598814202,0.6458452285566147,9.56130284092952,6.567849063612032,0.5951090416414333,556,Humid
fwi,208,0.6362880562385438,0.8833953012930312,0.72659772913664,0.7903791027570207,0.6817306382151881,8.927991374844598,6.268731830822021,0.5641536685911136,557,Humid
fwi,208,0.5960601900508574,0.879723337295655,0.7047441796708535,0.7519578764963148,0.6469847292384756,8.188545916121255,5.748627847881186,0.5941508821516,558,Humid
fwi,208,0.4570793760519075,0.8656163460077758,0.5610695163626074,0.7100967954959296,0.5344325081319377,8.130814260245307,5.581302016629086,0.6823250631979323,559,Humid
fwi,208,0.5710348435142905,0.8856904771865511,0.6401116730804671,0.7964690917329007,0.6641226601053591,6.837966998814256,4.845712121918244,0.5795492557968139,560,Humid
fwi,208,0.5018593643133478,0.8715324839445444,0.5780161421874599,0.7685484629852521,0.5967033714084584,7.3356498458646735,5.144288392508906,0.635056397961269,561,Humid
fwi,208,0.5901707930597326,0.8471634117211122,0.6582678855224642,0.8332063607949316,0.6465747179855993,5.765550144999941,4.0500745711429635,0.5944958216963351,562,Humid
fwi,208,0.5857993470762073,0.8327657743323784,0.6592278977772426,0.8342614438504736,0.6271873520831158,5.540082637138118,3.839432585857125,0.6105838582184139,563,Humid
fwi,208,-0.5046308586862627,0.1045982472354695,1.1180048031414822,2.2034303421854986,-2.7462284015936254,15.659756617278283,12.699693603250896,1.9355176056015677,564,Humid
fwi,208,0.6694441946335599,0.8525130016294684,0.7142007225219689,1.0763773445868736,0.6649755200611289,16.256002352284803,13.368147775445882,0.5788129921994418,565,Arid
fwi,208,0.6686847989707319,0.8739068333955554,0.7047087670435898,1.0816906574083673,0.6960542367312956,17.255381704863954,14.148041426530366,0.5513127635641174,566,Arid
fwi,208,0.6508792504676073,0.843506317212339,0.6883919998172379,1.0171895091178984,0.6857471127464942,17.678883494749087,14.094093907299039,0.5605826319584882,567,Arid
fwi,208,0.6626002130387861,0.8640906905461602,0.6917443847734304,1.0185943950302758,0.7150621264807487,16.978305736950638,13.563240263504103,0.5337957226498273,568,Arid
fwi,208,0.7467554777441472,0.8800260295197601,0.7769778826379898,0.9995881418115165,0.7638261018727739,15.382868664486576,12.302174893076845,0.4859772609158026,569,Arid
fwi,208,0.7396815180437928,0.8908732167170952,0.7642789370827183,1.0171066570508986,0.7763381149698179,15.062568136451898,12.082985507515897,0.4729290486216533,570,Arid
fwi,208,0.6863846470094099,0.854504382915428,0.7228742998515256,0.9803286665980704,0.7114090976424501,18.034329321865354,14.39237101447397,0.5372065732635349,571,Semi-Arid
fwi,208,0.7273760316352971,0.8571423233407804,0.7706099597837595,1.035996135848726,0.7225471412791629,17.65874290476309,14.636852219897925,0.5267379412201453,572,Arid
fwi,208,0.7062464684809854,0.8505769422231395,0.7530953711939675,1.0547904312691645,0.7030774405390994,18.215627142685275,14.949784387247721,0.5449060097492967,573,Arid
fwi,208,0.7427475920467294,0.8607067295405568,0.7856524231131218,1.0288323166809783,0.7322546092845894,16.365888171648873,12.98387730047574,0.5174411954178084,574,Arid
fwi,208,0.7455311009994166,0.87131775907311,0.7812083890541349,0.9819574833153408,0.7499343243701018,15.751856694098178,12.457141064075481,0.5000656713171764,575,Semi-Arid
fwi,208,0.7436668040310952,0.8699386553114454,0.7813273962353939,1.0311936906480388,0.7460372461730198,16.433647757302293,12.412853575410157,0.5039471736471791,576,Arid
fwi,208,0.7791473073265575,0.8490191314391657,0.8417198255040147,1.0304643324438039,0.7179269651475424,17.097748550635238,12.778618753126805,0.5311054837341237,577,Semi-Arid
fwi,208,0.767209581202662,0.8435831380426405,0.8306604607251207,1.0323923573921994,0.7082082489041972,17.594170947257886,13.268803757592677,0.5401775181325144,578,Arid
fwi,208,0.7972233286434632,0.8567649636924479,0.8574364550259949,0.9833345127627192,0.7331552810503196,16.520551243577646,12.2820904615583,0.5165701491082121,579,Arid
fwi,208,0.7997951892974944,0.8718761884947261,0.846820992191368,0.9857716227014391,0.7588808876946439,15.5054914753888,11.76451429242415,0.4910388093678096,580,Semi-Arid
fwi,208,0.8460691834868689,0.8876393546360805,0.895311729502959,0.989504874172211,0.7874540477916122,14.734977534126926,11.54075569915152,0.4610270623384139,581,Arid
fwi,208,0.8523602780135165,0.8850218068260775,0.9081593009998342,1.011949418808763,0.7822261366014396,14.9228171543233,11.724040670459637,0.4666624726700877,582,Arid
fwi,208,0.8244317535218941,0.8794001427463779,0.8726805960388352,1.0083458358944237,0.7730570331826464,15.501508377287509,11.767549978095401,0.4763853133938467,583,Arid
fwi,208,0.8070863142871264,0.872407565323025,0.861365248976634,1.041427847605404,0.7555739925758866,17.593099899666743,13.095428684035527,0.49439458676659603,584,Arid
fwi,208,0.7798483093808487,0.8417210424967179,0.8485695879774736,1.021985650066182,0.7068282929910775,19.152797167266737,14.128236337680875,0.5414533285602025,585,Arid
fwi,208,0.7944065863466502,0.8602349514770756,0.8496531153071479,0.9885896007004028,0.7394312837225905,18.175859344195402,13.344672166492977,0.5104593189250339,586,Arid
fwi,208,0.8223295534464858,0.8658434247188778,0.8837620294772911,1.007585189261158,0.7491598671074757,17.64317442761832,13.165100070888156,0.5008394282527326,587,Arid
fwi,208,0.7976563767686019,0.8602473093923249,0.8538006458631402,0.9938456372961557,0.7398507841698572,18.22363658865734,13.291056992299616,0.5100482485315903,588,Arid
fwi,208,0.7598563186879956,0.8595778689337117,0.8071777608437203,0.9722475790670057,0.7334045724257081,17.786779059896887,13.055542652022138,0.5163287979323755,589,Arid
fwi,208,0.6974786228388894,0.8461946532209071,0.7413244237245202,0.9691771970747891,0.7016716175368733,18.685704034082576,13.53419985407899,0.5461944548081082,590,Arid
fwi,208,0.7178997428314697,0.870931573541207,0.7500357141479549,0.9790297309392761,0.7422005834234249,16.037762533789493,11.558039599203939,0.5077395164615169,591,Arid
fwi,208,0.7445038919989957,0.8677507272015835,0.784607330178704,0.9626584837586231,0.740741480323893,16.134447512994996,11.841747499455664,0.5091743509605595,592,Arid
fwi,208,0.7226419421849266,0.8528689054571177,0.7687046987184151,0.9577813209749069,0.7138361760422635,17.175949585453832,12.328165333016049,0.5349428230733977,593,Arid
fwi,208,0.6724850614343947,0.8422495648633804,0.7344965722294583,0.8909643863688009,0.6593929310437665,20.80301942483047,14.676814533827429,0.5836155146637497,594,Arid
fwi,208,0.6528692105071625,0.7930434725996137,0.7279986898683639,0.9393034756599085,0.6128527598190405,21.764441061053006,15.060888570382625,0.6222115718796617,595,Arid
fwi,208,0.697501650795451,0.8034609167825972,0.7814611245204351,0.9284570063271926,0.6282087097383754,21.624740030757312,14.442612094067877,0.6097469067257534,596,Arid
fwi,208,0.6373166248415587,0.8053938798470452,0.7008894610916006,0.9351881636638851,0.623904001655011,21.397844229380656,14.18449035852844,0.6132666616937439,597,Arid
fwi,208,0.6417048550812943,0.7797487527870347,0.7289132712358344,0.920145228937819,0.584483245665765,22.28604279289779,15.246719945671071,0.6446058907070544,598,Semi-Arid
fwi,208,0.6469521426329913,0.7772092537051766,0.7318445397545724,0.9443248520667049,0.5913015836175352,22.91777205946658,15.852469090990342,0.6392952497731114,599,Arid
fwi,208,0.6762315960206853,0.7929761167566329,0.7518178287856564,0.9806945325494646,0.6258076084014677,22.103032657515275,15.793876154955093,0.611712670784685,600,Arid
fwi,208,0.6372649837499804,0.7634369893077784,0.7260039878746919,0.9767444775255033,0.5792772418470669,20.954552063768865,14.394854777189765,0.6486314501725406,601,Arid
fwi,208,0.6563656779940729,0.7874830809267531,0.7302259835728673,0.9880381260305333,0.6162682193778464,20.029847667011335,13.800144996462778,0.6194608790086373,602,Arid
fwi,208,0.6388181729353197,0.7780798394006427,0.7161384448827776,0.9749725740882502,0.5991100784877117,20.285268129179126,14.047726682055876,0.6331586858855276,603,Arid
fwi,208,0.6467006161077602,0.7980390355758197,0.7104931029411489,1.014764147887604,0.6284285945395207,20.076334660033048,14.04853736510516,0.6095665718036705,604,Arid
fwi,208,0.6484943870938138,0.8036459887340575,0.7092107682580185,1.0210456852403516,0.6352916189441535,19.164468850093144,13.720511672130407,0.6039109048989317,605,Arid
fwi,208,0.6429599630740945,0.7648525490527249,0.7363275365652437,1.051576121483666,0.5739410327301944,18.80785275839244,13.90962036760097,0.6527319260384048,606,Arid
fwi,208,0.6740332444456315,0.7879358353333201,0.7547593704411857,1.0337660984489048,0.6154429423638268,17.791487725456637,13.20715019562828,0.6201266464490727,607,Semi-Arid
fwi,208,0.6600481442889912,0.7881075612342299,0.7401305584105716,1.0560065346477678,0.6071535512175672,17.873433562308218,13.318910125549289,0.6267746395495217,608,Arid
fwi,208,0.6844640536084516,0.809751840872927,0.7544030337322148,0.9447668435264613,0.6403738589322467,16.724885829840265,12.043483796629145,0.5996883699620605,609,Semi-Arid
