units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6851427300910382,0.7703217578299523,0.7870240347883567,0.9679961919395416,0.5895320159378794,20.211171784480563,13.60349843845449,0.6406777536813032,1587
fwi,208,0.650089403628737,0.7610438683302704,0.7484271285547986,0.9547398305002298,0.5723201280272119,21.80079144251018,14.825761289321008,0.6539723786008002,1588
fwi,208,0.6219529901810421,0.7229493684915601,0.7458340888491874,0.9604755920638004,0.5169310971703716,23.128927333265736,15.714349615336639,0.6950315840518532,1589
fwi,208,0.8809317777527703,0.9240132371138792,0.9284337188039796,1.0572845599701723,0.8453731728131306,15.336980912888043,12.529180190888411,0.3932261781556124,1625
fwi,208,0.8107201016837109,0.900935526613235,0.9767879417824689,1.1596067366138836,0.7414101430135185,19.735823353823175,15.745362804484465,0.508517312376365,1626
fwi,208,0.822114666600761,0.8904247941880714,0.9512858524922851,1.131390250560795,0.7498506981608009,20.005090646034258,15.431953481202068,0.5001492795548138,1627
fwi,208,0.8588883204692896,0.9157353517823276,0.9168132197187137,1.0767589392003485,0.8250752270688766,16.509302938082744,12.7262445851817,0.418240090057282,1628
fwi,208,0.8529205821614599,0.9067298953879585,0.8914190096881585,1.0338114075466025,0.8192582798837703,16.658325496280604,12.743428085041646,0.4251372956072305,1629
fwi,208,0.8526773593938307,0.9061393764494172,0.8865871535858754,1.005627614958087,0.8206417870825385,16.099719749241874,12.476932789838067,0.4235070399857145,1630
fwi,208,0.879864626036723,0.9107762489167889,0.9354572480986542,1.0480194075029974,0.8242777517697759,16.066367824998782,11.990245903600384,0.4191923761594718,1631
fwi,208,0.872346212358938,0.9051074648366916,0.9765840447044097,1.0821132711989028,0.7998109104126444,16.06631555477772,12.188662773958614,0.447424954140195,1632
fwi,208,0.8071004175727748,0.8669709288327209,0.8844834368497198,1.0785457749526741,0.7377330000506037,18.27800442201963,13.841058008985694,0.5121201030514192,1633
fwi,208,0.8459617243128293,0.8942883658747519,0.9148095500111059,1.072769691616333,0.7871223877583063,16.30749508674502,12.521875182004054,0.4613866190535803,1634
fwi,208,0.8529870221894641,0.8933715679073498,0.9114899348374873,1.0490832097474478,0.7921138616166368,16.9853356189452,12.743749725639804,0.4559453238968058,1635
fwi,208,0.826603611061553,0.881633114706433,0.8866467589085968,1.056627121566145,0.7696679462134688,17.946179679822944,13.387847428281738,0.47992921747538064,1636
fwi,208,0.8373390989845781,0.8901810147693651,0.932691362910852,1.0993373372668294,0.7699408659495534,19.218143002592516,14.540662915497377,0.47964479987845865,1637
fwi,208,0.8677189489012104,0.9037014549584687,0.9586907816261949,1.0807367028062829,0.7999284919702121,17.734918077161453,13.785570503796274,0.4472935367628152,1638
fwi,208,0.8664147940589753,0.9064536488133157,0.9447797104680352,1.0777483572171753,0.807498212049646,17.34814595654178,13.651861684589374,0.43875025692340514,1639
fwi,208,0.8597074961002524,0.8992053410032502,0.9683642665792361,1.0923125329471572,0.7852021228248115,16.72668975634056,12.809671253475697,0.4634629188782945,1640
fwi,208,0.8630674730232437,0.8941553856016394,0.9243140436510425,1.0426505634036194,0.7947275369972318,16.36104062299294,12.256244083885143,0.4530700420495359,1641
fwi,208,0.8454148659893777,0.881877203977316,1.0404907657991358,1.091126651435598,0.7335937364542817,17.656150916041614,13.219540935677768,0.5161455836735583,1642
fwi,208,0.763845736667816,0.849495216741439,1.0813324886466062,1.1627948789022855,0.6036197553823623,20.994918105320156,15.086350752551773,0.6295873605923468,1643
fwi,208,0.8109383364562106,0.8581199461553604,1.0562903261924004,1.1115605760120497,0.6663579988464386,19.104846313339774,14.076830289681038,0.5776175215084471,1644
fwi,208,0.7960192593158852,0.8454339722145556,1.0458974482263994,1.1249436267721338,0.6332417951517836,17.121488282560016,12.606605508065998,0.6056056512683946,1645
fwi,208,0.8168241600745948,0.8477241768861219,0.9243225232517556,1.068105664524968,0.7006730494130142,15.660950452340495,12.000008328924297,0.5471078052696614,1646
fwi,208,0.8200463606147353,0.860623075607404,1.0032239720766705,1.1137848464379652,0.6810741920065244,14.771464924019249,11.437898686431673,0.5647351662447413,1647
fwi,208,0.8414783570686543,0.8739110073614546,0.958497447864635,1.086649958911134,0.7349615510743179,13.733888770094897,10.801859382445453,0.5148188505927906,1648
fwi,208,0.8101095202674501,0.8527931922765801,0.8884090578530555,1.0440001327690644,0.720007343062675,13.663587063355555,10.624882861541458,0.5291433236253907,1649
fwi,208,0.7623144977233658,0.8440499271221077,0.8241224292170323,0.9647714198787667,0.7081679925175592,11.543252360682127,8.980483704897914,0.5402147790300083,1650
fwi,208,0.7523188227297949,0.8486904855555147,0.8298390338592297,0.9025492841762128,0.6926565032700924,12.04297628381233,9.087730371288997,0.5543856931143764,1651
fwi,208,0.7729261980538769,0.838295474891214,0.8586320528034835,0.9263164767736227,0.686877099288792,10.900318353538902,8.074680788877622,0.5595738563507126,1652
fwi,208,0.7464625231940448,0.7806945707118252,0.8960784979718378,0.9266058432430052,0.5791952280157127,12.439379225895742,9.117823883459142,0.6486946677631067,1653
fwi,208,0.6983006217056079,0.7807763213812152,0.8182903112186896,0.9002749650334995,0.5744214471050929,12.263509521774807,9.120981541724749,0.652363819425102,1654
fwi,208,0.5420219409468721,0.6168480620014748,0.7656671662048218,0.9104086053933412,0.3284924830422493,14.773236259835034,10.5764906039039,0.8194556223235953,1655
fwi,208,0.5583242352636948,0.640254772890513,0.7611446806214095,0.9072153615521662,0.3636459456232044,14.537113786824184,10.644573509042145,0.7977180293667654,1656
fwi,208,0.6455513316311896,0.6848078853697772,0.8452014259197174,0.9517797672541629,0.43293975155085973,14.134114639249425,10.330121831955806,0.7530340287458066,1657
fwi,208,0.6218304388854943,0.6716625763409239,0.8154257478065802,0.9662494651050088,0.42534869109427154,14.183085573291509,10.785549417382855,0.7580575894387763,1658
fwi,208,0.6572181021644483,0.6949080626466343,0.8452425738794871,0.9783556403128525,0.4581468941841631,13.580123440717207,10.334882451572755,0.7361067217569996,1659
fwi,208,0.7602382772603947,0.7973098842762125,0.8721811064050669,0.991954434817357,0.6298637569794862,15.701409258609626,11.651165262840143,0.6083882337952583,1660
fwi,208,0.7338297946606505,0.7704711148829552,0.8664241535966865,1.0179042554985198,0.5832731292623414,16.81368336222536,12.882091452544985,0.6455438565563603,1661
fwi,208,0.6073620602256959,0.7286833667740469,0.7165462453249085,0.9856540860961498,0.530221913694522,23.109652833159362,16.33739161077894,0.6854035937354561,1662
fwi,208,0.5826999587891917,0.6924034501470503,0.7200059943978342,0.9664285278851442,0.47524043617067324,24.553357960234738,17.599165073462846,0.7244029015881471,1663
fwi,208,0.5638591838665687,0.6833601421470231,0.7044961276570627,0.9486631385190811,0.4582452522323037,24.521117268672878,16.87289933021295,0.7360399090862508,1664
fwi,208,0.8829176881231423,0.9130617207901573,0.9299103554920767,1.0351773378073748,0.8302321685541482,16.05903331610138,12.915021637090128,0.4120289206425343,1702
fwi,208,0.8531405459698725,0.9065572222194384,0.9780007671970845,1.1111403629414751,0.7863368299921322,18.01058507339394,14.521300765345662,0.46223713611940337,1703
fwi,208,0.849955487321687,0.9122477279634569,0.9578858345763998,1.1141897176105213,0.8024427987137397,18.00078193083084,14.009571598608069,0.44447407268170364,1704
fwi,208,0.882546940921512,0.9220203541209115,0.941837720561648,1.065814475353085,0.8401399243230685,16.140680754718158,12.485770372206266,0.3998250563395591,1705
fwi,208,0.8633493775600711,0.9047787774217873,0.9072295387414039,1.0316220319049518,0.8162845952572251,17.142243331760152,13.281010188306153,0.4286203503600534,1706
fwi,208,0.7858334283432216,0.9147135505716313,0.8215781868868889,0.9177856547520423,0.8142881354233896,16.438763295856983,12.008802607398033,0.43094299457887747,1707
fwi,208,0.8117231486095966,0.9164858200500454,0.837198892574631,0.9556225965400846,0.8296817274512391,15.788112196468944,11.793544144798362,0.4126963442396368,1708
fwi,208,0.8546168164018085,0.8969915338079322,1.005314664348765,1.1024562360657615,0.7697177263998142,17.02852264885106,12.610962856141724,0.4798773526643925,1709
fwi,208,0.8479134383207851,0.8845801849789534,0.9242971249877543,1.0638565835195817,0.7714495887424727,16.83844456505653,12.822191898758971,0.47806946279544704,1710
fwi,208,0.855610904335861,0.8990730784535342,0.9232308466539932,1.0690540697453723,0.7966730246487945,15.996977713168084,12.320264376386039,0.4509179252937339,1711
fwi,208,0.8577740101432715,0.8806899179955333,0.9423379907787902,1.0516568409350282,0.7655405334943651,17.909746507881554,12.810100221205346,0.4842101470494344,1712
fwi,208,0.8583321243259933,0.8917977391372971,0.9178450430833136,1.0401574500709747,0.790781064793103,16.815283443882393,12.215041379402473,0.4574045640424865,1713
fwi,208,0.8540845641706496,0.8981844175552053,0.9204620330065009,1.0678130768453808,0.7964450279133541,18.009521440565695,13.719765636765306,0.4511706684688687,1714
fwi,208,0.8635003226330005,0.8996375821729664,0.984213096012109,1.0911609602389312,0.7844406154318057,17.856489695682157,13.313848223272922,0.46428373282745367,1715
fwi,208,0.8448795785610725,0.8884384689163819,0.9720469291098462,1.1040912856942378,0.7585437871902597,19.025278103088294,14.661293219926016,0.49138194188405043,1716
fwi,208,0.8364888368457403,0.886259953029038,1.0091580747485331,1.1171120483041885,0.7396151190052234,17.910159047004587,13.929304936641026,0.5102792186585463,1717
fwi,208,0.8960727204227418,0.9043379352283252,0.9682366677268286,1.0253128332442971,0.8123466911663458,15.504140843874126,11.698240639046606,0.4331896915136072,1718
fwi,208,0.868373706636689,0.8852128531577143,0.9388617364360478,1.020285579921625,0.7798247263719582,16.512876776217546,12.20015741259963,0.46922838109820436,1719
fwi,208,0.8299580008789443,0.889658829093585,1.0288940338518082,1.126112022725262,0.7375800106983987,17.72082534309069,12.976789646576746,0.5122694499007346,1720
fwi,208,0.8310052036032155,0.8864413630345448,0.9574971390666109,1.1177165408607286,0.7484084508044875,17.07586533497313,12.65520718526773,0.5015890241976119,1721
fwi,208,0.8399968151011081,0.8708949454510638,0.9357512739274316,1.0693181452850353,0.7417024400638175,15.062513824513644,11.312861074379553,0.508229829837036,1722
fwi,208,0.8322647252068475,0.8671857732188465,0.9314662653639956,1.0761487412325408,0.7325527078257603,14.93565320303086,11.222074187365205,0.5171530645507572,1723
fwi,208,0.837875106416803,0.8673543404679988,0.9822694360088412,1.0915163221903,0.7150479177411155,14.478699893321098,11.051496855682036,0.5338090316385481,1724
fwi,208,0.8686834550570735,0.8808180084613948,0.9753442795089902,1.04931311504771,0.7599636549776031,13.532666437436344,10.230046528007584,0.4899350416355182,1725
fwi,208,0.8730177342677178,0.8835512389267143,0.9508267856918431,1.0120903618475552,0.7757096568349291,12.714390074023006,9.405913236901574,0.4735930142697112,1726
fwi,208,0.7746490117856089,0.8734726468000852,0.839070536598689,0.9057895728128104,0.7357517979999617,11.238271399170738,8.147305357298865,0.5140507776475377,1727
fwi,208,0.7130359821104149,0.8531668885631749,0.7802347623487839,0.8882340603349144,0.6899376151725738,12.380825017310443,9.01502593975921,0.5568324566935967,1728
fwi,208,0.7947050170925253,0.8458081729772222,0.8669608779189327,0.9740866350649514,0.7131385678739389,10.44383790301656,7.790099688567354,0.5355944661085111,1729
fwi,208,0.7751725977510817,0.8061459113475768,0.8989504634379669,0.9474933882702975,0.6327944142917102,11.470753099352107,8.394119466665073,0.6059749051803134,1730
fwi,208,0.7288371311618305,0.8194549288280657,0.8184124930095625,0.9107881397062848,0.6468553299733938,11.242773710376701,8.360582712513011,0.5942597664545416,1731
fwi,208,0.5558599216917606,0.5814857768030463,0.8646232205804679,0.9385233236463232,0.24439274862097315,15.730740056619693,11.154831513669345,0.869256723516722,1732
fwi,208,0.5605992199578395,0.6326613826954474,0.7807228878448882,0.8997356802079968,0.33930571412742105,14.376009532693825,10.690301564303677,0.8128310315634971,1733
fwi,208,0.6355179987688262,0.7050911332744951,0.8008720971817106,0.9211078719557543,0.4614197705185964,13.551436703562967,10.091579755244535,0.7338802555467776,1734
fwi,208,0.6550466420746516,0.7038958497704992,0.8405170098017462,0.9233167084805141,0.450819402566494,13.80200469386046,10.242532657598641,0.7410672016986759,1735
fwi,208,0.6654259436189675,0.6845846917261789,0.888531327481475,0.9947352534014852,0.42693819424657187,13.961114397887524,10.241194181932872,0.7570084581782611,1736
fwi,208,0.7449580826640944,0.7680244284754194,0.894093592536716,0.9958111251582324,0.5739000537047974,16.339027295504717,11.920699408499056,0.652763315678204,1737
fwi,208,0.7297098396537864,0.753044261230024,0.8911451042153078,1.014840671556943,0.5471037710446937,16.38573482601354,12.003532907692833,0.6729756525724435,1738
fwi,208,0.5969207405862403,0.7006038433706762,0.7305647581211622,0.9845248199097237,0.4891731446263521,23.250867792182422,16.2749765857599,0.714721522953974,1739
fwi,208,0.5922860250914292,0.6672406972445692,0.7648393057773223,0.9858091699265157,0.43502828712450425,24.868916075592157,17.711433746949016,0.7516460023678007,1740
fwi,208,0.5463156445936003,0.6579068260226402,0.7030187061593752,0.9754263196210915,0.42894300762651405,25.283515500533486,17.730882499006718,0.7556831296075663,1741
fwi,208,0.8934665558093631,0.9063047834985585,0.986624855900269,1.0489048735422042,0.8090986142572494,15.992689801635406,11.982351916401901,0.43692263130072656,1769
fwi,208,0.8824446231380227,0.9284567359241226,0.9086030448091964,0.9813606712465015,0.8608176829481962,13.773099254786949,10.251977639074132,0.37307146373289374,1770
fwi,208,0.811720389280624,0.9184977066482973,0.8486453260313919,0.9231992795677727,0.8254753111457067,15.636562094539787,11.485740407324066,0.4177615215099319,1771
fwi,208,0.8258890268672097,0.9306865846377383,0.8500474332655591,0.9450044624917722,0.8539386081557429,13.902101996192686,10.322284492099811,0.382179789947424,1772
fwi,208,0.8392210286669151,0.9261816184074263,0.8642471537354905,0.9555940443964709,0.8498947247663928,13.955478807951174,10.37612659422285,0.3874342205247327,1773
fwi,208,0.8967046714051599,0.9292719450297469,0.9584721427026556,1.0627925490638201,0.8548270026831526,14.093512685309875,10.977297985653589,0.38101574418499734,1774
fwi,208,0.8852966307649596,0.917720487097926,0.9261285283859737,1.0304950873428091,0.8401453128641732,14.692794294316025,11.373711277372069,0.3998183176591923,1775
fwi,208,0.880648659213231,0.9124390196902321,0.9261940705151708,1.0336229393074479,0.8298845453599772,14.918316018525326,11.499043407362487,0.41245054811458653,1776
fwi,208,0.8630176638655123,0.8960224405034991,0.934940069692573,1.06099207327519,0.7934645793624746,18.57409702938692,13.85626873630418,0.45446168225442873,1777
fwi,208,0.8688146755958488,0.910163847222702,0.9066888859704325,1.0207867984970613,0.8274616693942183,16.845819430835448,12.2505651031601,0.4153773352095438,1778
fwi,208,0.8774168988230557,0.9072990525117438,0.9253901960254917,1.029436850711684,0.8210926297738689,17.221222249531586,12.762838850166238,0.42297443211869334,1779
fwi,208,0.8766101859557193,0.9069822709305265,0.9773149682556227,1.0778340389765095,0.8053889680375199,17.87784519889794,13.278983184346203,0.4411474038940727,1780
fwi,208,0.8657675615371844,0.9029705495516045,0.9647540840892804,1.085798360665985,0.7964168222961029,18.12012801728726,13.680336367972096,0.4512019256429399,1781
fwi,208,0.8495385612305277,0.8863575713086754,0.9526277457369607,1.0864864872899507,0.7652822084309095,16.99521065139787,13.34798008374474,0.4844768225303358,1782
fwi,208,0.8419745869985018,0.9018365573669225,0.8768464680337814,0.9869931845187945,0.8123317151377101,15.500466210768241,11.602350710256836,0.4332069769316856,1783
fwi,208,0.7662270107607301,0.8607198889888102,0.8274655014292153,0.9259546896994661,0.7279154683006666,17.770400876554753,13.182396063789621,0.5216172271880343,1784
fwi,208,0.8108700278626151,0.8589707097326763,0.9266812808616519,1.1024951270612169,0.7098714357215484,17.900951041193633,13.313439197296995,0.5386358364223937,1785
fwi,208,0.7952395896618806,0.8644049461632477,0.85605470511139,1.0531089361244828,0.7404066614631662,16.739159364465703,12.434537656951715,0.5095030309397911,1786
fwi,208,0.7605436568757235,0.8896944390858972,0.7897345326899549,1.0309912366769178,0.7793524682713632,14.660853016475148,11.427279329631496,0.46973133994724775,1787
fwi,208,0.7952739166998144,0.8913097030943541,0.8294125090227377,1.0316084872159288,0.7882931996453356,13.841613468056604,10.67838759764658,0.46011607269760135,1788
fwi,208,0.8121229863702655,0.8490379454779217,0.9602598433209675,1.1045416199033975,0.6830898000735568,15.571101190024919,11.724320227972306,0.5629477772639689,1789
fwi,208,0.8447957631036749,0.8657447253982093,0.9944797101683706,1.0776749817659663,0.718617705373052,14.375059107937986,10.695884913160652,0.5304547997963144,1790
fwi,208,0.861341070758002,0.8748464176108143,0.9451328686276781,1.023504837133302,0.759147955946507,13.326139145894475,9.797112613484044,0.4907667919220829,1791
fwi,208,0.723616946852081,0.8311338715964359,0.8077583675971116,0.8955252302398843,0.6605324864691238,12.09505074703752,8.603075824120909,0.582638407188263,1792
fwi,208,0.7167889617819286,0.8212626588828195,0.8083861355977406,0.8925496299319957,0.6429258508207789,12.214922192398143,8.9317330953054,0.5975568166954679,1793
fwi,208,0.6797224531862995,0.83071964954142,0.7572635714965411,0.8775218541167134,0.6501196949951917,12.392416454392066,8.775417887421387,0.5915068089251453,1794
fwi,208,0.757422552878931,0.7967283757084346,0.8836754825940705,0.9368092470378672,0.6176972849349265,12.819613613586148,9.16588671311868,0.618306327854627,1795
fwi,208,0.7445649415871061,0.7892581704945552,0.8694198798829588,0.9384875411537169,0.6077218885231639,13.497005694961048,9.571113545342236,0.6263210929521982,1796
fwi,208,0.7206486930466071,0.7271478166132662,0.9447275394673297,0.9768960214611123,0.47967957653948934,13.219111221062754,9.826722911186462,0.7213323945730641,1797
fwi,208,0.6729821899398233,0.743526684223288,0.8175066312770382,0.9113531909023347,0.5222299594222698,13.13551506382839,9.614807031066077,0.6912091149411517,1798
fwi,208,0.5695864823573299,0.6095925609751631,0.8533243511862153,0.8935853310456652,0.2657694286940451,15.239180630831205,10.666062511546642,0.8568725525455667,1799
fwi,208,0.6269653266588417,0.6524128492482352,0.8803087775573958,0.9366592436324794,0.35661192833632005,13.75682338170678,10.095725857376463,0.8021147496859036,1800
fwi,208,0.5645446908568187,0.5905451242464862,0.851805418430479,0.9974707755946239,0.28046071794485306,15.11760404771699,10.800506201936711,0.8482566133282704,1801
fwi,208,0.6931814532152749,0.6978582821080112,0.958373436471711,1.0333950919925925,0.4143139465012048,16.20043693103433,12.34216506094607,0.7653012828284004,1802
fwi,208,0.6088158771537067,0.6551816462789872,0.8158774851788967,1.014973992123245,0.40262961403602904,18.3800450362848,13.73406482336845,0.7728973967894904,1803
fwi,208,0.8267520312744012,0.9287456054998553,0.8554155026737745,0.9364941493649089,0.8480993891789168,14.598114180802332,10.684853295924007,0.38974428901663616,1840
fwi,208,0.7758646990081703,0.9072436858510478,0.8215779226892439,0.9010128207073587,0.7942329454961811,16.99517489021388,11.993669812712433,0.4536155360035842,1841
fwi,208,0.7961351720270834,0.9311471640274588,0.8289404487132253,0.9130587268523603,0.8430063332063644,14.647677851208307,10.010526177122564,0.3962242632571049,1842
fwi,208,0.8490259048449253,0.9295180109288672,0.8695474692234133,1.0284183714954596,0.8588545734542785,13.572714120509085,10.237916862178709,0.37569326124608815,1843
fwi,208,0.9073108665048425,0.937910286526419,0.9424913113905264,1.0378007100894988,0.8768301735301741,12.953477875016816,9.917921386016708,0.3509555904524473,1844
fwi,208,0.9150178571193933,0.9325177056686537,0.9628766601557667,1.03591604375717,0.865973740597758,13.633056603099284,10.730208691587174,0.3660959702075974,1845
fwi,208,0.9083505908572397,0.9295211815181199,0.9612773373154483,1.0439648238508208,0.8590935551822658,14.029958557461402,10.553652711597369,0.3753750721847872,1846
fwi,208,0.9011442646923454,0.9172172794023027,0.9521692447966406,1.0251335717783396,0.838703629132617,16.477234113755088,12.539199388424628,0.40161719443692034,1847
fwi,208,0.8770205687263949,0.913275827239155,0.9128597174574492,0.9969292454134389,0.8340525819272379,16.571888575507245,12.158321334731848,0.407366442006165,1848
fwi,208,0.8887687758656904,0.9145020694685609,0.9581393603402519,1.0575341285198183,0.8275559606784587,16.753024882419748,12.555784576922017,0.4152638189410935,1849
fwi,208,0.8639544840817555,0.912361146846573,0.9987888679480884,1.104049733197958,0.8021556734478273,18.02007950210257,13.568882803592173,0.4447969498008868,1850
fwi,208,0.8665654181902258,0.900806551292528,0.959645183004929,1.0796048748605371,0.794377682800051,18.297987067972528,13.980920491316498,0.4534559705196844,1851
fwi,208,0.8255504353380525,0.8888395858946962,0.8847299481249573,1.0692013589997,0.7802258008097283,16.78480563800806,12.832886002339404,0.46880080971588745,1852
fwi,208,0.7961958002540086,0.879959027837247,0.8353086335973391,0.9982476676258134,0.7723282509243506,17.33575887786577,12.918875538794724,0.47714960869275513,1853
fwi,208,0.8041676839738082,0.8525538699675737,0.8725422947466478,1.0190910479071384,0.7256581360197071,17.7525841421853,13.547447689815213,0.5237765401202051,1854
fwi,208,0.7482291142172598,0.8246702287752787,0.8354597494482077,1.0746629506413048,0.6679244763839365,19.65347082638505,14.87803917113895,0.5762599444834454,1855
fwi,208,0.6995243084878104,0.8394896545319924,0.7484538330284719,1.0353071673941918,0.6936786422665306,18.6394926397238,14.104505346812804,0.5534630590504386,1856
fwi,208,0.8100974527619045,0.8969477450114133,0.8421576843841183,1.0230002954394246,0.8002999470680016,13.330797827767727,10.075632956325508,0.44687811865429083,1857
fwi,208,0.847576506531568,0.8911481221568847,0.9011714200744214,1.0402132048093924,0.7904030820879125,12.688220973372946,9.51790459541961,0.4578175596371195,1858
fwi,208,0.864548845347475,0.8856850529366428,0.9322329011107413,1.026205504817452,0.780728196026226,12.754750605853852,9.36309900574732,0.4682646729935689,1859
fwi,208,0.8611593593178335,0.894749716074137,0.909476510026727,1.0021445282974226,0.8003505297595471,12.420506775288143,9.044596066487218,0.44682151944647075,1860
fwi,208,0.766714949914075,0.8731111067538897,0.8230196058646182,0.9163395944543975,0.7432718237066818,10.851462996102452,8.026810701296522,0.5066835070271364,1861
fwi,208,0.7120863513698512,0.8813548854043477,0.7689907026544156,0.8756926776492684,0.7276973737019368,10.916818807790621,7.826939016365251,0.5218262414808815,1862
fwi,208,0.7702053552881352,0.8815767067041694,0.8288932026635062,0.902511712249779,0.7558695039852642,10.795272485798296,7.691487094552484,0.4940956344825724,1863
fwi,208,0.832023250298904,0.8527381527721127,0.9216134471775865,1.0196388677828945,0.7216691706140129,11.520138381063374,8.120734089493343,0.5275706866250124,1864
fwi,208,0.7757304326260839,0.7901698398536795,1.0043773326722898,1.0790505009581162,0.5659463344619801,14.540884214946841,10.236139749196187,0.658827493004064,1865
fwi,208,0.7695624890452737,0.796033412193398,0.8927721174862591,0.9988780707862526,0.6243077766354765,12.109156893139598,8.583006519360243,0.612937373117779,1866
fwi,208,0.7270986776789048,0.8282630395104007,0.8133746746750433,0.8992402060653644,0.659203233734507,11.116714619880112,7.85062856214603,0.5837780111185185,1867
fwi,208,0.6857427849444527,0.7866660276486809,0.8022173034683897,0.8811378175870894,0.5738592141542838,12.053567975457867,8.533785342417904,0.6527945969795677,1868
fwi,208,0.5944195047889751,0.6187677578008473,0.8665952597223879,0.9631124563722437,0.31624078792045895,14.776525543384787,10.755287811806586,0.8268973407137921,1869
fwi,208,0.5560667687772374,0.5937342264793228,0.823045775009785,0.9733159727994246,0.29728857553286114,15.703395524012018,11.123842008028616,0.8382788464867398,1870
fwi,208,0.6695881556557601,0.7068065960033852,0.8476550989975538,0.9991963368896497,0.4797348863102403,16.78740709519424,12.27315149697331,0.7212940549385942,1871
fwi,208,0.628557237759028,0.6481124559222753,0.8833155463664588,1.023013479189218,0.3628153962461601,18.968360899061146,13.250444357623833,0.7982384379080225,1872
fwi,208,0.5624746796183666,0.6507055249444877,0.7365456011964034,0.9963182311614459,0.41600718884835175,23.410494643697895,15.711177267306892,0.7641942234482333,1873
fwi,208,0.883515406733878,0.9150458969040617,0.9219969938759759,1.0163398858978272,0.8367045985185452,15.31414213283046,11.374721573424058,0.404098257211603,1908
fwi,208,0.8190305180072943,0.9174532203521032,0.8542427463009299,0.9315105440481916,0.8280257534121978,16.00478040856617,11.641200584416648,0.41469777740880437,1909
fwi,208,0.9057355128222567,0.9304462641698867,0.9419972837963403,1.026148733964677,0.864281851168062,13.788976799445573,9.995889325750515,0.3683994419538905,1910
fwi,208,0.8807016099340295,0.9281808679708422,0.9052478974670566,1.009805978405924,0.8608033356551119,13.918862585741579,10.285083551190745,0.3730906918497004,1911
fwi,208,0.8569933666338946,0.9393139909399787,0.9992813817353735,1.1294897257656547,0.8444807013981399,14.328409254380713,10.813063619182802,0.394359352116645,1912
fwi,208,0.8619666917436691,0.931400141970858,0.9730028310185077,1.1166979285743905,0.8372579928093677,14.64962294740216,11.376484356452284,0.4034129487146295,1913
fwi,208,0.8665960694762677,0.9252504346919035,0.9528801464553519,1.0999441372335683,0.8345061547014765,14.854305851655324,11.636614172652296,0.40680934760465315,1914
fwi,208,0.910999032830671,0.9262942425166573,0.9522005859800532,1.0142775869891367,0.8569233434390053,14.902370765617837,11.204195324147122,0.3782547508769647,1915
fwi,208,0.8950970442799255,0.9181497430902842,0.9512928914027223,1.0439634295149323,0.8377827208147832,15.729471815128807,11.938722900915085,0.40276206274327375,1916
fwi,208,0.8849629715316455,0.9078086370290751,0.9422487996579962,1.0374041357532817,0.8197463797120863,15.822942350321311,11.905501220962186,0.42456285787609077,1917
fwi,208,0.8809751470838504,0.9029050542252748,0.9508183206771376,1.0481731204687568,0.8076432509705573,16.254927901060206,11.88847706496094,0.4385849393554715,1918
fwi,208,0.8611440815170006,0.9062278451853434,0.8989655567240724,1.0167269348984453,0.8205521902813712,15.830207774869056,12.094754415123607,0.42361280636759424,1919
fwi,208,0.8453401867910438,0.889415232263877,0.903423792652007,1.0486179302403382,0.785497038419998,15.355389951894221,11.642164156803213,0.46314464433911146,1920
fwi,208,0.8367662432822107,0.8914855151768561,0.8922799579042614,1.0571511893722467,0.7879401744022786,15.491019482532199,11.497836817532342,0.460499539193821,1921
fwi,208,0.7856023854406229,0.8303407349155879,0.9433424222183542,1.1182031716143233,0.6453708228600106,17.04301705159594,12.275682486952954,0.5955074954523994,1922
fwi,208,0.7335764642983111,0.8192673936927551,0.8114445963439579,1.0525745674759817,0.6648061819620713,16.549432579292283,12.378771956211484,0.5789592542121843,1923
fwi,208,0.7709529867907379,0.8313295671996049,0.8501053128401808,1.0392988819213886,0.6871265006814229,14.37563401166694,10.42969156473261,0.5593509625615898,1924
fwi,208,0.7721935451746527,0.8432072672208117,0.8348877090349144,0.9929465483635331,0.7108143499999274,13.64964053795096,9.805615967170205,0.5377598441684471,1925
fwi,208,0.7361684098200305,0.8189719326428272,0.8121724939545579,0.9605440146673824,0.6669268873668628,12.32038806403992,8.87451048920472,0.5771248674534284,1926
fwi,208,0.7434064053493223,0.8307327031785491,0.8149448900620025,0.9457463242871899,0.6827659069442429,11.9351875427578,8.507262921212664,0.5632353797976093,1927
fwi,208,0.78285852319725,0.8258815099526177,0.8741076056647835,0.9686268041117072,0.6772981004299452,11.614541946565872,8.14861112240379,0.5680685694263103,1928
fwi,208,0.8183538019149922,0.8562330637626172,0.8980670977141375,0.9559989459758632,0.7274882435328722,10.784864673344089,7.672242924003788,0.5220265859773119,1929
fwi,208,0.7984144240904173,0.8510809810709257,0.8766435422627603,0.9430521769466055,0.7176799256014408,11.033425091999078,8.008418958911731,0.5313380039095257,1930
fwi,208,0.7082314234508043,0.8419014447892729,0.7737182743945095,0.9054995779965715,0.6855927327297294,9.299691306873928,6.746323168850589,0.5607203110912521,1931
fwi,208,0.7249010738457281,0.8208175824103852,0.7952940446349821,0.9591520840669965,0.6693870837617251,9.434875286364747,6.737648448120211,0.5749894922850981,1932
fwi,208,0.726492699658583,0.7418129841359631,0.9318394673232251,1.0591595297859266,0.5060670141451207,11.191978037129958,8.044425192625944,0.7028036609572258,1933
