units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5365866648861164,0.8393225622007747,0.6265357911577787,0.7776058344796286,0.5683804754413814,9.623891263910258,6.592628797643662,0.6569775677742877,295
fwi,208,0.5462848634628823,0.8357605715752215,0.6468347959751155,0.7672830604797771,0.5618628694894214,9.437070886822617,6.486173530538352,0.6619192779414862,296
fwi,208,0.5145476090006618,0.8358543769123941,0.6114515950744775,0.7596869221661289,0.5392773040128316,9.309774348001131,6.409671901015689,0.6787655677678182,297
fwi,208,0.4755687808018044,0.8410321723015272,0.5746035293768175,0.7377116544566376,0.5050203890401703,7.211551836361422,4.995946542039127,0.7035478739644018,298
fwi,208,0.4956078034712157,0.8035160881538442,0.5875364762851414,0.7862725990672085,0.5124935104867563,6.844636362200299,4.723066660557062,0.6982166494099404,299
fwi,208,0.4689472670400928,0.7853572874710132,0.5509836549336433,0.8147168841862927,0.5020691971415527,6.20628433466796,4.553219188847586,0.7056421209497398,300
fwi,208,0.39553968731470135,0.7333781565200269,0.5092211662857856,0.7688697367953189,0.3916243899243208,6.383871442109276,4.811077780050576,0.7799843652764324,301
fwi,208,0.40172958241086554,0.6780360050578744,0.5339178334640765,0.8075575603969749,0.3740679374605136,6.027412130083326,4.6510702745485295,0.7911586835392042,302
fwi,208,0.4080764169492155,0.6809177637100405,0.5432313044083641,0.8001940606903967,0.3769302665205442,5.8419362750600285,4.540573136402255,0.7893476632507731,303
fwi,208,0.47994662180061787,0.7071679103553797,0.5985452894532995,0.8465757554008504,0.44858300761871606,4.698676380577858,3.5504231186793476,0.7425745702495367,304
fwi,208,0.43975430964586937,0.6682829449179599,0.5736722629922301,0.8513941805112971,0.40058839628767884,4.927952948599626,3.6511576138264044,0.7742167679095573,305
fwi,208,0.6829514445889618,0.8214057645225662,0.738112652943994,1.006237226500947,0.667639305148036,19.873940821377424,14.892936328011498,0.576507324196288,306
fwi,208,0.6751885984924941,0.8160794281498055,0.7338198937746063,0.9712977204841543,0.6563922885886662,20.20837727531377,14.990429884676928,0.5861806133021918,307
fwi,208,0.6937863291873938,0.8099408114584856,0.7599214410293298,0.9974304541181934,0.6534791303537677,20.30860082840581,14.63498828770768,0.5886602327711906,308
fwi,208,0.6732278559479248,0.7772413700886133,0.7632940952058951,1.0335997256535847,0.6000003544692107,21.509489101506233,15.605393219238136,0.6324552518010972,309
fwi,208,0.6320188960536024,0.7725528471622798,0.7138068149190586,0.957912634427299,0.5868179609352004,22.210849339361985,15.80206985157156,0.6427923763275353,310
fwi,208,0.7113382999536002,0.7873457646268472,0.8053291031771111,0.9856126728782023,0.6187849589589705,20.78876269733539,14.958393031330889,0.6174261421749403,311
fwi,208,0.6654196508207632,0.7523339921236134,0.7753633781630123,0.9880022198244914,0.5649023104565258,22.426977394144732,16.161474244739985,0.6596193520080154,312
fwi,208,0.6489954013074886,0.7687135015583278,0.7363156851856446,0.9865327782091016,0.5890942270816348,20.198110805981646,14.749267087805636,0.6410193233580131,313
fwi,208,0.6237880622504435,0.7913688059659144,0.6869392341530364,0.9988151504312617,0.6153530765282746,19.00349312768012,14.265762972663342,0.6201990998636852,314
fwi,208,0.7082077849111179,0.8142627157227016,0.7780083756303502,1.0369334093402536,0.6554038319009894,16.819643964696105,12.88081655737091,0.5870231410251309,315
fwi,208,0.7104394336020818,0.7855126967805909,0.8128762797796264,1.0531529086808593,0.6026727320793279,17.47392752438605,13.623861837008725,0.6303390103116513,316
fwi,208,0.7339019772183453,0.7885210112732904,0.8505058108140557,1.0611251376691406,0.599434552340161,17.158634498362687,13.428024476379711,0.6329023997899194,317
fwi,208,0.7516726691968381,0.7907966133925914,0.888601863518252,1.0741003471260966,0.5893501223068278,16.02182121615814,12.389581978662779,0.6408196920298035,318
fwi,208,0.7410940498576444,0.771149372649712,0.90220318410277,1.0713825201352463,0.5517118191651382,16.254596111844272,12.32246307514357,0.6695432628552554,319
fwi,208,0.7471543937591344,0.8039232814410355,0.8974602771221957,1.1223536933100207,0.5653087411094153,15.222305217129135,12.104218307092449,0.6593112003375832,320
fwi,208,0.7180444407393611,0.7962802942647107,0.8289924802958024,1.093560927195733,0.5951750356275571,15.14148924107027,11.991488801439415,0.6362585672291124,321
fwi,208,0.6971639502772884,0.7902898124044936,0.7897316673876811,1.0593172700884776,0.609388198658919,14.80849310281001,11.21731285153959,0.6249894409836705,322
fwi,208,0.7149573306374177,0.8075771717589587,0.8035589468847193,1.0750579188362201,0.6286181541164693,13.438956537549336,10.569886476581303,0.6094110647859381,323
fwi,208,0.7280540586273851,0.8011921162090047,0.8361686347869817,1.0871166123309577,0.609721073726185,13.57008153556427,10.742995671633148,0.6247230796711571,324
fwi,208,0.7066099856297559,0.7933677274567562,0.811167039410164,1.0878801312622148,0.5985951708764067,12.933984600961395,10.419261063149069,0.6335651735406495,325
fwi,208,0.7152898778755501,0.8079521028803077,0.8089053600878716,1.0875231252234363,0.6220984323111346,12.532105319909457,10.171116131366603,0.614736990662564,326
fwi,208,0.7401419378811043,0.8114874790816461,0.8507496545264899,1.0985574770437683,0.6159366190845084,12.309578893902756,9.74084554736536,0.6197284735394136,327
fwi,208,0.7741080354889226,0.8439147573707483,0.8537354267138751,1.0726033832921669,0.6915809686185368,10.82720428594284,8.796107263793168,0.55535486977379,328
fwi,208,0.7596891409697886,0.8319369298156685,0.8358306213147041,1.0505225544696477,0.6819602185399376,10.820555812276412,8.825415101713114,0.5639501586665814,329
fwi,208,0.7672965515620104,0.8302334781120643,0.8487418787693181,1.0495096326260804,0.6799435934211037,10.244340417595586,8.15971405429425,0.5657352795954097,330
fwi,208,0.748949435199314,0.8313989403750139,0.8141918503521736,1.0086833348735558,0.6906642189480541,10.139565518544494,8.152367050183036,0.5561796302022809,331
fwi,208,0.791919847830215,0.8455140002414457,0.8630526719126081,1.026016435868987,0.7122535333695774,9.548387711130186,7.624852991058807,0.5364200468200481,332
fwi,208,0.7452559190927652,0.8118263415037018,0.828587733211021,1.0101516402445205,0.6584537766054913,10.425369588458496,7.779713119361934,0.5844195610984532,333
fwi,208,0.7135405268580878,0.7959082052565318,0.8041388706214848,0.9547895247790456,0.6268881125490056,10.77347397502957,8.100411925922677,0.6108288528311302,334
fwi,208,0.6713050902828277,0.8081186295843713,0.7513898742742754,0.9029696503765974,0.6224758460854435,10.917812178451738,7.820573840604984,0.614429942234716,335
fwi,208,0.6636687124412295,0.8168138151985347,0.7347373217874644,0.9040976108934891,0.6340974527619225,11.007839308486677,8.110384071154193,0.6048987909047906,336
fwi,208,0.6542319491430308,0.8248387147723383,0.7270206229398527,0.8801821012925228,0.6302430546078128,11.071488410264868,8.130993204235725,0.6080764305514456,337
fwi,208,0.642685427882329,0.8327467990250637,0.7230505703520511,0.8483455123349537,0.6347667038225349,9.932856233666538,7.087327195278812,0.6043453451276556,338
fwi,208,0.5813880024911791,0.835880822892309,0.6622610343429006,0.8149775925983773,0.601579765241868,10.34207248228124,7.232137360004945,0.6312053823900206,339
fwi,208,0.5233679263817581,0.8497123590749854,0.6278090417740396,0.7429676105980797,0.5583352058974094,10.69392089754358,7.253028134385333,0.6645786590785101,340
fwi,208,0.510049180600201,0.8347136869570595,0.6119053501561187,0.7507716249827066,0.541400173383445,10.71888023144407,7.2159749940248,0.6771999901185431,341
fwi,208,0.5206920603266373,0.8387368538335735,0.617244245624207,0.7607755630905418,0.5596293803009074,10.277948304544909,7.042216290614467,0.6636042643768142,342
fwi,208,0.4952418737887807,0.8588456370404633,0.5834429034873451,0.7523381395153964,0.5600536666053735,8.185812986995163,5.613636439608961,0.6632845041116417,343
fwi,208,0.5438852708811246,0.8265835558484047,0.6164453979803921,0.824349066935066,0.5876295503056437,7.415127657060743,5.190023611301475,0.6421607662372067,344
fwi,208,0.5364200983043257,0.8045812639278287,0.6180552088277684,0.8243981226053476,0.5611204101058516,5.215655360978487,3.714015775964123,0.6624798788598402,345
fwi,208,0.4694020686350586,0.7871790527924646,0.572441143886021,0.7688402419170925,0.49449000061541504,5.568995453822332,3.9294935968361213,0.7109922639414474,346
fwi,208,0.4389712307656578,0.7688428171530901,0.5526905707652942,0.7525451329138934,0.44878245285852836,6.517738701311384,4.677111130440167,0.7424402650324614,347
fwi,208,0.5234612936558437,0.7138390760555775,0.646647537187425,0.8573707558888282,0.4731601348037111,5.312818438960278,4.013907948872104,0.7258373545060139,348
fwi,208,0.43807808399586723,0.6999182918762518,0.5653163770601989,0.8082779196774195,0.4144687861119952,5.497532809615745,4.091940655502178,0.765200113622577,349
fwi,208,0.5091373617635364,0.7314391815424064,0.6141405234289624,0.8588133124328865,0.4909761180394754,4.557876502068805,3.3852210214105614,0.7134590962070108,350
fwi,208,0.5172841319878491,0.7348604978553325,0.6169274756320953,0.8736232034446068,0.5022295238727545,4.436831419469118,3.3878741917646105,0.7055285083731524,351
fwi,208,0.6959018391463487,0.8083484129457845,0.764357303129333,1.0147607596583865,0.6507015914146781,19.78956250151122,14.26283369358518,0.5910147278920568,352
fwi,208,0.6674720537866554,0.7813185878622193,0.749757676381543,0.9885085045217542,0.6090002201489689,20.96546954206201,14.709193946411132,0.6252997519998157,353
fwi,208,0.638246630333618,0.7840443198773559,0.710258865763595,1.0166949039874396,0.6082985336575983,21.027946572403867,15.22891073656116,0.6258605805947532,354
fwi,208,0.6323908034457513,0.7981440461422424,0.6929401668816345,0.9897552858138129,0.6255914484679953,20.82643352384827,15.519634704920659,0.6118893294804254,355
fwi,208,0.6518038557611164,0.8253320746260767,0.699617609839121,0.9775926264450194,0.6635687696022885,20.25358119478689,14.55798184362849,0.5800269221318193,356
fwi,208,0.68240986336968,0.8191691721312393,0.7389251334004823,1.0019027893230572,0.664586144063537,20.019300109578268,13.981716599302986,0.5791492518655817,357
fwi,208,0.6963108298362803,0.7873143694340679,0.783613001605463,0.9870153339933908,0.6192004569783629,21.229711824522738,15.078425717070717,0.6170895745527039,358
fwi,208,0.6788997883039237,0.7464160614185643,0.8031227774543671,0.9936840450041982,0.5537673521810293,23.323235341140936,16.389467557979813,0.6680064728870302,359
fwi,208,0.6481817309206209,0.722377775312235,0.7839010289448178,1.0017970882888818,0.5180313556284057,23.7011283802837,16.848666291611565,0.6942396159623809,360
fwi,208,0.6510787012160936,0.7663347596868997,0.7423276121089243,0.9725852460711357,0.5831594039040611,19.65494269268329,13.976297152321697,0.645631935467832,361
fwi,208,0.6295429105351139,0.7691959428987482,0.7112988523879796,0.9751084406294198,0.5855198365057628,19.725273572611105,13.988570780354618,0.6438013385309458,362
fwi,208,0.6661275115357908,0.7758578204504234,0.7525950853592528,0.9953170402891419,0.6013110215075248,18.496095180836118,13.528267302729965,0.6314182278747384,363
fwi,208,0.6638984560000052,0.748592375499844,0.778000784426803,1.021789963452338,0.5573233693475907,19.45068795623532,14.343776754226724,0.6653394852647851,364
fwi,208,0.7356284808156379,0.7970495849752316,0.8397054400119718,1.0548551112966347,0.6191145836622207,17.132690944599233,13.09251711050682,0.6171591499263211,365
fwi,208,0.7614126314705112,0.8331299886009215,0.8434793099681848,1.067672781156547,0.6730443549811351,14.739942007485679,11.529721837359082,0.5718003541611922,366
fwi,208,0.7610505120649255,0.8134155516805169,0.8696071368958395,1.072669131556997,0.6339312139394211,15.210462576979175,11.707590248310463,0.6050361857447693,367
fwi,208,0.7390106332860633,0.8251662252620349,0.8218470511642796,1.0762241928114253,0.6549363413847735,14.070921752347783,11.23187844701992,0.5874211935359724,368
fwi,208,0.7286466941638572,0.8159878190217452,0.8188714259155525,1.0834540202145113,0.6357990479097493,14.461768402978164,11.306651809342979,0.6034906396045019,369
fwi,208,0.720098493482788,0.8068717758125371,0.815416829503623,1.0835188334587318,0.6211757065468226,14.6538222474476,11.34875184617539,0.6154870375996374,370
fwi,208,0.72819890401247,0.8319556339129122,0.8029641089998786,1.0825456507891213,0.6640291852366003,12.988613511690756,10.25737235918236,0.5796298946426071,371
fwi,208,0.7268008287786495,0.8165161667261853,0.8230172780698932,1.098227217314705,0.6280316840051462,13.439666382694972,10.69896921081652,0.6098920527395433,372
fwi,208,0.7095385741498879,0.8323374253419995,0.774830159029851,1.0745361904272577,0.6671198604894635,11.910390769405085,9.635177572084093,0.576957658334246,373
fwi,208,0.7432657972335701,0.8386496119074993,0.8216405065629016,1.0898131072470796,0.6706798704786374,11.574813109540306,9.363535805038632,0.5738642082595521,374
fwi,208,0.7591747229152067,0.8454656058977477,0.8290005333566103,1.0698220418642528,0.6949394455679775,11.137299161457547,8.946425661438921,0.5523228715452788,375
fwi,208,0.7802553139739108,0.8309909924403116,0.913833092100767,1.1109006148922485,0.6349665417287083,11.593762988116772,9.227593624486072,0.6041799883075338,376
fwi,208,0.8028656510353299,0.8468234232299312,0.8968234747796004,1.0689455764655849,0.6960638388938346,10.593138303127143,8.50497541522604,0.5513040550423745,377
fwi,208,0.783786254209631,0.8243684485250043,0.8848987449655273,1.0515135233184212,0.6662618758443726,10.5314595151203,8.530611827755605,0.577700721962183,378
fwi,208,0.7687030918306285,0.8074119422461957,0.8727444484998702,1.014632988475559,0.646864786539473,10.67086204216734,8.82536289650342,0.5942518098083733,379
fwi,208,0.7512753547459043,0.8187080802226436,0.830000112210604,0.9901396180698157,0.6698020960982075,10.233150360686771,8.192854040000105,0.5746284920727412,380
fwi,208,0.7192658964748815,0.7992770519166182,0.8044040261148505,0.9837473080787229,0.6379647426813333,10.694709873074428,8.233349903046703,0.6016936573694845,381
fwi,208,0.6844008176008183,0.8011869631735059,0.7597822654588479,0.9513003046131127,0.6327310228269387,10.726607567600006,7.876315923205228,0.6060272082778638,382
fwi,208,0.6528144565772973,0.811878786426417,0.7221470937751603,0.9108598122745404,0.6278621364807748,10.827012032209295,7.883141074297009,0.6100310348820175,383
fwi,208,0.6591875400017917,0.8214231787420888,0.7278367374469666,0.8990514471825423,0.6371163040049161,10.824860934224779,8.000313817585676,0.6023982868460732,384
fwi,208,0.6792055975035112,0.8297794435169739,0.7410242705714647,0.9171411900239552,0.6611961234589974,10.484725392277484,7.8853873105154415,0.5820686184128145,385
fwi,208,0.6167842370514058,0.8644837083150928,0.6940812217975185,0.8131755990151576,0.6459611651664647,9.603186422340324,6.786353633740655,0.5950116257969547,386
fwi,208,0.5554192933455802,0.8612093402916748,0.6676170472627132,0.7394031269629013,0.5833823167448542,10.240332866053093,7.157726193950676,0.6454592808652966,387
fwi,208,0.4883594926871492,0.8427380818969098,0.6031830238289424,0.7178989803982506,0.5159783163914287,10.558211704213393,7.23720671803414,0.6957166690604526,388
fwi,208,0.5623026524308954,0.858839249276119,0.6618377987738754,0.7606280380119635,0.6020383406994445,7.712914324729355,5.239642813525336,0.6308420240444952,389
fwi,208,0.5026966148859924,0.8743445893214014,0.6019366297277383,0.7296910510905495,0.5673490301415219,7.840670568828461,5.327088994778226,0.6577620921415873,390
fwi,208,0.48070169599181434,0.8304525996922195,0.5712588306455539,0.7610326020243903,0.530373568833219,6.467893950236802,4.566712747210288,0.6852929528068861,391
fwi,208,0.513749529413547,0.8188862622510398,0.6120521419567402,0.7694923133954217,0.5436778148184096,6.076401997282982,4.228742359704575,0.6755162360606816,392
fwi,208,0.5810797186546716,0.8259532233811735,0.6515215329940328,0.8458420300334215,0.6143535268603647,5.4939525002270555,3.958298869884968,0.621004406699047,393
fwi,208,0.5564390240135092,0.7813739424266947,0.652540453381509,0.8320093757624708,0.5521283094059477,5.031646680894185,3.6803474139001815,0.6692321649428189,394
fwi,208,0.49773945233851624,0.7289933777566107,0.6066788752390084,0.8446952632590011,0.48159221265073116,4.6033022446715,3.4594230183090198,0.7200054078611277,395
fwi,208,0.49399531594445945,0.7392842903463898,0.5872998274154688,0.8667835348965451,0.4973648849316754,4.608952308117664,3.44398129174826,0.70896764035344,396
fwi,208,0.6540905476876164,0.8172414913747239,0.7081468174549987,0.9672220110062834,0.6522454376725324,20.85707549965744,15.130577701310134,0.5897071835474514,397
fwi,208,0.6570889457181387,0.789679539801172,0.7292179603114562,0.9944879992232644,0.6198375950736816,21.598318527032443,14.809869956919918,0.6165731140151332,398
fwi,208,0.69609029458916,0.8017830551209056,0.7702513201286219,0.9830679031699968,0.6409221335577259,21.420110503614104,14.48380550927469,0.5992310626480192,399
fwi,208,0.637413822831844,0.7816154417265592,0.7117636935661176,1.026396064753757,0.6037556961171807,22.081119065084238,15.357397376742796,0.6294793911501942,400
fwi,208,0.645125099680534,0.8125487981430145,0.699444983244242,0.9784379105356505,0.6458779549970559,21.088523961121393,14.992849966795147,0.5950815448347765,401
fwi,208,0.650243958716645,0.7897100908017529,0.7253218138897983,0.948431244160768,0.6094073547992973,22.324449317725346,15.417622951234147,0.6249741156245616,402
fwi,208,0.6940769939095407,0.8126574947616113,0.7607944443525837,0.9643296546997602,0.6527604078222571,20.876372922979666,14.62671812636598,0.5892703897004692,403
fwi,208,0.6435598817494038,0.7878502109992774,0.7146415141210781,0.9752500613670052,0.6130409287845936,21.869506850189758,14.86377000201503,0.622060343709038,404
fwi,208,0.6299369083656152,0.7760671498611706,0.707392248567881,0.9656274205137456,0.5929958561169011,22.10244343656554,15.248207115706508,0.637968764034023,405
fwi,208,0.6062890988339397,0.7435475887208014,0.7064749964412389,0.9444706678240646,0.5395942062301496,23.717313894298265,15.981637025947377,0.6785320875020209,406
fwi,208,0.6233755546987477,0.7397790158114514,0.730242944128918,0.9630927785631992,0.5413480923372455,21.638378608432095,14.27449589141403,0.6772384422511428,407
fwi,208,0.6422177927306889,0.7643443590109021,0.7318639062918472,0.9759674812087796,0.5807897636679951,20.68111115012928,14.328773905743748,0.6474644672350791,408
fwi,208,0.6757851429293353,0.7993251385804868,0.7456890833219395,1.0130702409302663,0.6353074337320412,17.018683233777633,12.260974070921078,0.6038978111137336,409
fwi,208,0.6665457987136643,0.8016312746685736,0.731971085530465,0.9985667609494767,0.6377515604499666,17.23783608424227,12.318917109478955,0.6018707831005202,410
fwi,208,0.7032577238642974,0.7938596080008793,0.7961380160988647,1.0632645931982465,0.6133830202501513,17.07534297450362,12.820026723120494,0.6217853164476053,411
fwi,208,0.7225485547279991,0.8123885223561733,0.8003117486828565,1.0436559300178498,0.6522384252401376,15.943724214898605,11.649951259601654,0.5897131292076363,412
fwi,208,0.711224764809915,0.8053152242697057,0.7931724998858763,1.0520707187820184,0.6373171612788944,15.929922816632029,11.958406409249168,0.602231549091465,413
fwi,208,0.6887162381220209,0.8088859526562395,0.7704164174298228,1.0875464444225804,0.6229523082065189,15.933159621349116,12.437584245101789,0.6140420928515252,414
fwi,208,0.6948651124851446,0.7960677182818267,0.7873100455538812,1.0792584842753816,0.6095207405649888,15.946725596868221,12.495521841033735,0.6248833966709398,415
fwi,208,0.6770930010351375,0.7858244613823374,0.773233970408834,1.0835160850482488,0.5897030803713155,15.984055798561974,12.13912354806994,0.6405442370583662,416
fwi,208,0.7054415346061429,0.8234958432584282,0.8028657080392015,1.1294180942575087,0.6140169429801676,14.01891692058892,11.101395757366845,0.6212753471849921,417
fwi,208,0.6960340873958759,0.8480572864917749,0.7441668539582634,1.0621135188457624,0.6942994757486396,12.763778876878813,9.904004619202507,0.5529019119621132,418
fwi,208,0.7077270535130853,0.8354776538607009,0.7714767589926719,1.0783134802474656,0.6702889438876236,11.75672273640774,9.304467762828187,0.5742047162052716,419
fwi,208,0.7356865945301481,0.831028055801144,0.8066912937710112,1.0627837756176195,0.6746828565108263,11.498637579915794,8.827091258656953,0.5703657979658087,420
fwi,208,0.7650989219866455,0.8283409960352773,0.8821666102479003,1.1087519888057462,0.6385041474558766,12.102944605592976,9.458564592398627,0.601245251577194,421
fwi,208,0.7954571074480202,0.8507293227758207,0.898842536084569,1.096556860495585,0.6859063650732531,10.65139351954222,8.412498258245465,0.5604405721633178,422
fwi,208,0.7969757473716724,0.8521293242723645,0.8952849618799665,1.0915853220044751,0.6923312195399604,10.521808045165706,8.37290906298593,0.5546789886592421,423
fwi,208,0.807416366816789,0.8510171173582118,0.8983131357539583,1.0674710166634227,0.7060052511214581,9.852834560890008,7.778250317024632,0.5422128261840935,424
fwi,208,0.8143376745967685,0.846386972110359,0.9174442373403776,1.0637030830368506,0.6970081968841322,9.917320146916351,7.807880491891056,0.5504469121685286,425
fwi,208,0.7437286565766501,0.8265595864132499,0.8114052168934373,1.0050430328031972,0.6828844896819731,10.054495234708414,7.9492763982419055,0.5631301007032273,426
fwi,208,0.6972887903211331,0.7940297786110242,0.7783301675028759,1.0085340334494381,0.6300073019293189,10.711248136597549,8.290522755987716,0.6082702508512816,427
fwi,208,0.6929623570105641,0.8040225955039939,0.7637094228527654,1.0056333197090055,0.6447276973598919,10.275650978318321,7.8134904986436755,0.5960472318869606,428
fwi,208,0.6608657534291464,0.8281063415249628,0.7258252975104931,0.8985463658214348,0.6445588930623064,10.522836670743292,7.902410134721571,0.596188818192436,429
fwi,208,0.7036454627687124,0.8505277055208632,0.7536323699923273,0.9308115919744115,0.6999164023704134,9.541934110387546,7.298325695662954,0.5477988660353238,430
fwi,208,0.7073143237192716,0.8668452770400336,0.7482903375162234,0.9323466876962763,0.7245156158584092,9.322341819586677,7.13611355893904,0.524866063049985,431
fwi,208,0.6614553243723658,0.8751063047017615,0.7176209954556522,0.8611613884284561,0.7023601711083345,8.928302384212524,6.487355211924316,0.5455637716084761,432
fwi,208,0.6302089724419194,0.8858480658052609,0.7024856297103789,0.8123835309648131,0.6812633549179048,9.261132198464193,6.8078166628864345,0.5645676620938319,433
fwi,208,0.5568774885556076,0.8812124960793046,0.6598192910809495,0.7420771930588367,0.61813650029467,10.219512300116572,7.322977514368436,0.6179510496029034,434
fwi,208,0.4986509915974019,0.875323852021099,0.6115167648514919,0.7086454696422921,0.5635231272037092,10.985454222741533,7.800586624573206,0.6606639635974486,435
fwi,208,0.4749485177053344,0.8559026488050653,0.5843202993178503,0.7134247064396031,0.5272595950189971,11.008927818240096,7.6730278598833745,0.6875612008985111,436
fwi,208,0.4425655955317961,0.8649740385572956,0.5680889103247118,0.6744943692702082,0.4945144727064713,9.412681681429907,6.449428707731447,0.7109750539178773,437
fwi,208,0.5066260948522652,0.8546884934270836,0.5861558964322691,0.7740897649940212,0.5746385622338301,6.376569274963015,4.620661011257171,0.6521973917198457,438
fwi,208,0.5186474025673856,0.8766663673540966,0.5889173916278265,0.7820545315740194,0.6129773771958471,6.080799260734248,4.3685627156759965,0.622111423142312,439
fwi,208,0.5316591165666402,0.8892138170899088,0.6073477814761905,0.7700133915644604,0.6332427866173165,5.86811151084223,4.163104698334802,0.6056048326942938,440
fwi,208,0.4733472419201308,0.8358829050552957,0.5702442245332331,0.7436044458400224,0.5401136664883837,5.380487674199372,3.8974000291975766,0.6781491970883813,441
fwi,208,0.38889760889966873,0.7478750387611516,0.5160746223896595,0.7248720929575831,0.4155587089791609,5.672134876436546,3.8877856188946254,0.764487600305485,442
fwi,208,0.42670540715025884,0.7449620737183944,0.5480882058273512,0.7562827937211115,0.43989165456642965,5.106361531009924,3.677064498305598,0.7484038651914957,443
fwi,208,0.7227085444636249,0.8585863232698803,0.7633679234190663,0.9700336241739874,0.7250538600366184,18.57641542494887,14.532179813216683,0.5243530680404012,444
fwi,208,0.7357059291109911,0.8567383503482815,0.7829804706602951,0.9527773409121667,0.7211543541549941,18.696412288341463,13.982800700213033,0.528058373520396,445
fwi,208,0.7064879566318839,0.8500078417510835,0.7528280982098587,0.9494260637145616,0.7043968812475982,18.931460548138222,14.452467912806192,0.5436939568842031,446
fwi,208,0.7805805374011576,0.8781293512922983,0.8278346238822946,0.9395721188773115,0.7568762594840215,16.657682220113376,12.536886837051059,0.49307579591375056,447
fwi,208,0.8044078426514766,0.8804635137107235,0.8516343321037573,0.9557851942041474,0.7678126117464718,15.988286560133856,11.961342754369156,0.4818582657312503,448
fwi,208,0.7941555166342384,0.8776821427880065,0.8405168412783334,0.9555543565313386,0.7625347389643482,15.994362014430083,12.042480861117188,0.4873040745116459,449
fwi,208,0.781002843544217,0.880517989674382,0.8171835936436929,0.9838146575188166,0.7704470310217371,15.85026460081267,12.128071320669488,0.4791168635920289,450
fwi,208,0.7377581961588959,0.8758113164017642,0.7741973010072457,0.9514090988397929,0.7490856679387529,16.63368846076789,12.664496886696611,0.5009134975834123,451
fwi,208,0.7720233822237905,0.8706596945518749,0.8136360218343207,0.9773528968402623,0.7531539130114937,17.019390713360224,12.693559859002395,0.4968360765770803,452
fwi,208,0.8081195025033001,0.8855923976701499,0.8460594340294014,0.9944028581072366,0.7826104762026049,15.780759545484834,12.065748146279326,0.466250494688633,453
fwi,208,0.8067045232728675,0.8803984905842185,0.8482183544031007,1.0045773713562933,0.7740022957805784,16.864616696281594,12.967887415169306,0.47539215834868537,454
fwi,208,0.7769902233391305,0.8697200591769392,0.8197208379071115,0.983877927535311,0.7530725701319771,17.216282250466104,12.936145278452203,0.4969179307169573,455
fwi,208,0.7703748587021569,0.8801904495742349,0.8070224359389893,0.9663393863408744,0.7657209724400054,16.883527781313287,12.232593654167774,0.4840237882170614,456
fwi,208,0.7808789644798291,0.8588278976189644,0.8328295667967182,1.0117691112399143,0.736488183198291,18.954561894258003,13.605627251401726,0.513334020693845,457
fwi,208,0.6507494721681171,0.8644477257181309,0.6796746263496737,0.9684854458441727,0.7095509462537384,18.046216014941535,13.127666582628645,0.5389332553723712,458
fwi,208,0.6658341520837407,0.8219132372526087,0.7174518573349143,0.9891157947346941,0.6642285809304727,20.928920585947015,14.775529882750956,0.579457866517944,459
fwi,208,0.6961444480862964,0.7833116910560548,0.7871218259921087,1.007566784446561,0.6133685003121752,22.20731654771383,15.848191795919396,0.6217969923438235,460
fwi,208,0.6215686538238214,0.7546515430728249,0.7128239887499564,0.9766685402367605,0.5659277690925881,23.52499909935794,15.380777804355258,0.6588415825579103,461
fwi,208,0.6482136290184091,0.8101954393959395,0.7044153771405459,0.981089412718497,0.6440311706847952,21.324517228676154,14.849257021826066,0.5966312339420431,462
fwi,208,0.6866330940817055,0.8106859282915302,0.7522798670445847,0.9684764261779063,0.6502143743261279,20.505796676828567,14.230133422764446,0.591426771184626,463
fwi,208,0.6634091337657777,0.7959636320298835,0.7362208728341015,0.9543585292802247,0.6219623151208906,21.83402202758081,15.444710663707655,0.6148476924239931,464
fwi,208,0.7001541535303872,0.8059048810927371,0.7717219715133523,0.9888753349846711,0.6478348127847499,21.102661920233146,14.50037379526771,0.5934350741363794,465
fwi,208,0.678704650059914,0.7959276972624297,0.7518363564285924,0.9999438050612286,0.6315568403770686,21.040519162412476,14.216199095659304,0.6069951891266779,466
fwi,208,0.6420722946609749,0.7710002063811514,0.7287596932698309,0.9541738854286288,0.5844711099056716,22.712588678652743,15.083251956707333,0.6446153039560327,467
fwi,208,0.5922543257204219,0.7305048039375077,0.7026387733338101,0.9278531007698497,0.5126341269432028,24.76475513623472,16.693505560598116,0.6981159452818687,468
fwi,208,0.6289400435793147,0.7507831136794971,0.7257682389448816,0.9806770587062197,0.5615244948430941,21.279425391775398,14.536523554475046,0.6621748297518608,469
fwi,208,0.6395656261005629,0.7884730802545457,0.7144655158869099,0.9396729041511958,0.6010432525266464,20.220567242736024,14.059003659091129,0.6316302300186032,470
fwi,208,0.6996571134251135,0.8174373171214847,0.7618701453076642,0.9869275617981637,0.6643557601257529,16.43523912055516,12.144335324820938,0.5793481163119865,471
fwi,208,0.7266234195695056,0.8294962647639732,0.7866867522623782,1.0126763298340424,0.6855413956464594,15.806943906870798,11.702540658879588,0.5607660870216213,472
fwi,208,0.7009911000474514,0.7790729074342312,0.8072162690022965,1.0585830614074974,0.5914490169116049,17.474379406578976,13.446617436362413,0.6391799301357912,473
fwi,208,0.6909031504171459,0.8264082670906195,0.7443152701828295,1.0056649471210612,0.6760880162439168,16.00491289958678,11.897516115347143,0.5691326591894751,474
