units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6127480159183738,0.846580268760475,0.6807497185451625,0.8434568972054182,0.6511991884014467,6.908837648011052,4.680369602219838,0.5905936095138122,1692
fwi,208,0.6744113921727579,0.8442138465674673,0.7378412558709249,0.8859324374668979,0.6806508656601142,6.295468303780295,4.37346160864794,0.5651098427207634,1693
fwi,208,0.6407648661290843,0.8293766793017049,0.7223689386836586,0.8488095319356962,0.6400777385507865,4.845311028849389,3.3940148941233357,0.5999352143766971,1694
fwi,208,0.6249330574543592,0.8577196608285462,0.6947334685820203,0.8349428545266012,0.6689492503089376,4.784343211889373,3.3367982584198144,0.5753700980161052,1695
fwi,208,0.6188057514013038,0.825858953467349,0.6889414803308448,0.8649942652385778,0.6379917686596471,4.535946442655534,3.237812251101773,0.6016711986960592,1696
fwi,208,0.7430908286753066,0.7700386733717883,0.9745426564333857,1.1116782620954722,0.5149379772764175,18.323546096531423,13.75892032002196,0.6964639421560763,1748
fwi,208,0.7529964985711398,0.7752080736384414,0.9880070663405714,1.101663607564443,0.525300531962831,16.42708299708969,12.592985689100894,0.6889843743055202,1749
fwi,208,0.7765317466536186,0.7928571089893355,0.9812405181820294,1.0817188154548736,0.5732085786612952,15.253743455672936,12.027465997266207,0.6532927531656118,1750
fwi,208,0.765186685983951,0.785059805418333,0.934822539316661,1.0684828723935156,0.580640303366587,13.813864419076157,10.64129721694596,0.6475798766433474,1751
fwi,208,0.7605514541884336,0.7825326408112715,0.9170285264108637,1.0562075470840135,0.5855486959584348,13.583440392108177,10.499903938902403,0.6437789248193553,1752
fwi,208,0.7087191753677432,0.7899439665500388,0.8022241426342036,1.0400710849982937,0.6201411863830651,12.498727872355445,9.611767811423265,0.6163268723793689,1753
fwi,208,0.699277241153382,0.8086795725912511,0.7796823644082217,1.072737962520978,0.6411553845393673,11.072507591067088,8.666293886460819,0.5990364057890244,1754
fwi,208,0.7007922519641202,0.8314574040075505,0.7527782231526774,1.0002507454508616,0.6851308662431113,10.406557198187516,8.115301765186379,0.5611320109892936,1755
fwi,208,0.6428407548628262,0.8255743026494885,0.6947777231806344,0.9369304810233494,0.6556771510734003,10.642480755861456,8.13261790708192,0.586790293824463,1756
fwi,208,0.6665878343345651,0.8404261819095575,0.7105566103022232,0.9561548981753419,0.6861790178750216,8.867112412866808,6.337359774470046,0.560197270722536,1757
fwi,208,0.6712766283547661,0.8258179700169017,0.7288362237843764,0.9352707024195317,0.6655029380156376,9.185723522774882,6.509606298583862,0.5783572096761328,1758
fwi,208,0.6245246040716058,0.8400488857130858,0.6756729318347542,0.8989585884832617,0.6624627191984391,8.710303942996626,5.970091809548707,0.5809795872503274,1759
fwi,208,0.6708853432036992,0.8468144856310068,0.7134353145736811,0.9477378093439549,0.6950918816492613,8.313473369038906,5.953424347252563,0.5521848588568313,1760
fwi,208,0.631637196075587,0.8422546448734628,0.6894391059981014,0.8801689131827649,0.6632647551611018,6.760947604974447,4.513179057434484,0.5802889322043788,1761
fwi,208,0.5859241268329292,0.8371337318965336,0.6705434374345985,0.8092337009959264,0.6145962791924746,5.116773745262412,3.6968302291483117,0.6208089245553139,1762
fwi,208,0.5578270253479749,0.8436373801279707,0.6695002135328826,0.7513284057947801,0.5845816703401537,5.2462564951952375,3.801302040171228,0.644529541339919,1763
fwi,208,0.7398227186354969,0.7603744133085382,0.9548835408784309,1.0907540690951556,0.517230447965521,17.958280983318936,13.787393867150818,0.694816200181371,1816
fwi,208,0.7176300141534627,0.7488348532994873,0.8755495120255187,1.0340727755370336,0.5415501124758388,17.45216953100702,13.36070759768178,0.6770892758892,1817
fwi,208,0.723277372987627,0.7494762941154083,0.9762100010735966,1.1150970070921102,0.47427375219786616,16.51525617859831,12.877025437731362,0.7250698227082228,1818
fwi,208,0.7404861933914516,0.7774717595889931,0.8885882922631768,1.0735936778480655,0.5787687208146327,15.189508702869297,11.842535710030605,0.6490233271503939,1819
fwi,208,0.6736712888408111,0.7512410171135767,0.8924752545789099,1.1817906083444887,0.4743136129217712,14.626884915875545,11.527329589738871,0.7250423346800026,1820
fwi,208,0.674338826257738,0.7606732978818768,0.8236496476623046,1.1329604564027274,0.5373849364919318,13.385992651821166,10.647591892283243,0.6801581165494301,1821
fwi,208,0.6612175428911408,0.782280670031854,0.7409546547758769,1.0163510158905336,0.6096705931561828,12.216624723676878,9.468862803897535,0.6247634807219586,1822
fwi,208,0.6588366667668832,0.8133331662243414,0.7148183192921521,0.9851904726764018,0.6513380292535995,11.509484805080985,8.824289888238797,0.5904760543378542,1823
fwi,208,0.628026923645487,0.8021944888205377,0.6907233405539093,0.9401259889305987,0.623515600414281,11.683998962606248,8.738640641166409,0.6135832458482867,1824
fwi,208,0.6501570913973347,0.8458039601438948,0.6884462691560159,0.9606564517428647,0.6882051675378102,9.431228942881493,6.638757052438625,0.558385917141711,1825
fwi,208,0.6186227407455245,0.8174414497654637,0.6735492994070398,0.9254954384276695,0.6387255535913194,10.0806218951713,7.004624732326023,0.6010611003955258,1826
fwi,208,0.640912884008301,0.832684456108571,0.6867922136764376,0.9466150936139733,0.6680811373953688,9.148386847601103,6.37233883462162,0.5761239993305532,1827
fwi,208,0.6241392125120151,0.8295746431887329,0.6661652216443327,0.9720559471968907,0.6604172618745734,9.31741582980782,6.5800965485773215,0.5827372805350851,1828
fwi,208,0.5658125347747123,0.8285386408562854,0.6155628021115414,0.8935678706450884,0.6255885428404828,9.722182459302427,6.504607940433236,0.6118917037838617,1829
fwi,208,0.561872740443103,0.841270397450298,0.6266061947281518,0.8346595178854878,0.6226133314320174,8.066376336624106,5.490537953344562,0.6143180516377348,1830
fwi,208,0.6187062147674021,0.8106470746613156,0.695085527243868,0.8713237215857752,0.6206216356576633,6.505944662798055,4.500356662664907,0.6159369808205517,1831
fwi,208,0.5943828942615401,0.828822216247619,0.6732507570382364,0.8313040159304836,0.6224814495016696,6.426881418181882,4.316435594060796,0.6144253823682176,1832
fwi,208,0.6124023253508257,0.8323561606401684,0.7042679450906755,0.8138010413099731,0.6272893689316206,6.288543910592331,4.3272580038092645,0.610500312095235,1833
fwi,208,0.7082978594295951,0.7520743433590752,0.9996635258544797,1.1536974117468213,0.43744914979588134,20.281752730752086,14.895551958226015,0.7500338993699677,1883
fwi,208,0.7379332126069795,0.7612034969125446,0.9444669497841224,1.0925813777248015,0.521865637297972,18.81590002648732,13.805349887581901,0.6914726044479478,1884
fwi,208,0.7608779296020558,0.784557904817251,0.9505086462843714,1.0911848347153255,0.5642476995317596,17.032886448570167,13.231787364052042,0.660115369059258,1885
fwi,208,0.7596764440506252,0.7863426980264075,0.9347219114131187,1.0885705369068106,0.5750930879015393,17.020850079127783,12.998852458358998,0.6518488414490439,1886
fwi,208,0.7480836627340746,0.7766089450787165,0.9249600016402844,1.0890352526183278,0.5598501022115159,15.446991346720388,12.071713577935647,0.6634379381588634,1887
fwi,208,0.7342112740874069,0.7867701801186124,1.0043737921049436,1.1586113510383582,0.507807678223718,16.134108129711407,12.50686322359787,0.7015641964754773,1888
fwi,208,0.7053152973160235,0.7464797394715339,0.9041952735134342,1.1157065507236157,0.4990651123750822,16.364206439236497,12.649684258261349,0.7077675378434064,1889
fwi,208,0.6339000665571374,0.7820575407499661,0.7062590526470519,1.015700368502311,0.605325660271839,12.38658558845525,9.449135213166086,0.6282311196750452,1890
fwi,208,0.6610258250876759,0.8061384496259586,0.7219618503516516,1.0039972345673671,0.642739185224154,11.78606505466313,9.09809414612339,0.5977129869559855,1891
fwi,208,0.6630678583388568,0.8082913682526691,0.723645552372509,0.9800178110699731,0.6453356406559396,11.574303507279284,8.607066958150016,0.5955370344017745,1892
fwi,208,0.6635598288835732,0.8407390769374853,0.7060357052217887,0.9624108988977499,0.6864138584336348,9.490749821041735,6.7196818542040955,0.5599876262618356,1893
fwi,208,0.645382327775391,0.8410345548217961,0.688407940244045,0.9417413612385503,0.6790336196511726,8.858761492800388,5.984603352688061,0.5665389486600435,1894
fwi,208,0.6422910397389449,0.8271954436028005,0.6947749742474231,0.9297720198656475,0.6592549338523463,8.831202875960113,6.114583480647742,0.5837337288076248,1895
fwi,208,0.5908674640091085,0.8168976655563579,0.6473585517904306,0.9024962763158026,0.6246734565200085,9.41987031072527,6.291310789195057,0.6126389993136182,1896
fwi,208,0.6402274939183046,0.8482904009742056,0.6879473739128248,0.9049020912541506,0.6810757367178867,7.5614898604606955,5.0199045854164535,0.5647337986008216,1897
fwi,208,0.6560495018415622,0.8530391104931492,0.7011249794446642,0.9141037589481337,0.694036266887301,7.203515033896453,5.094400434937205,0.5531398856642855,1898
fwi,208,0.6421032557821345,0.8517731879766341,0.7031594558875977,0.8658188422684057,0.6782437500993292,6.1287333474991845,4.38217747312551,0.5672356211493339,1899
fwi,208,0.6664438897074325,0.8478169692214004,0.7432486633888312,0.8510746663427424,0.6760727166279761,5.940046169092637,4.319157574235438,0.569146100199258,1900
fwi,208,0.5950385048577245,0.8597486448055089,0.6762408681823362,0.8012453913021172,0.6502002120639507,6.241412948722444,4.217118986674771,0.5914387440268427,1901
fwi,208,0.7262069953369207,0.7617223224917101,0.9676109352339953,1.130909534745472,0.49092807477124834,18.488990982545182,13.814772437175208,0.7134927646646122,1954
fwi,208,0.7325741507679155,0.7654713099704635,1.0130188961663775,1.1278412559901545,0.4782974117453913,18.306965986861346,13.791348096847326,0.7222898228928667,1955
fwi,208,0.7177927311471888,0.7725239603201568,0.9647043301786307,1.1632476941852414,0.496224798627214,17.460959336740707,12.93455999480047,0.7097712317168018,1956
fwi,208,0.7318953452042447,0.7955416806944736,0.9944675143790853,1.1733386661791445,0.5209294745093996,15.69676937608352,12.038040863765117,0.6921492075344741,1957
fwi,208,0.688988368737544,0.7670493800802716,0.8270852707333448,1.1120836288767788,0.5561523164499378,14.888947845291709,11.699712141934803,0.666218945655302,1958
fwi,208,0.6563754273849902,0.7755476865613576,0.7402019623048446,1.0142823494788566,0.599803305191368,12.229927182807867,9.101687755639876,0.6326110138217892,1959
fwi,208,0.7028689358488843,0.8052115056409003,0.7756986533916165,1.0057634762561496,0.6474354731220673,9.100006298705857,6.648842149892619,0.5937714432994674,1960
fwi,208,0.6741206456743352,0.812324827815067,0.7343215258052683,0.9802431867289467,0.6530922991715876,8.915475516186689,6.577071698923435,0.5889887102724571,1961
fwi,208,0.6553966784033363,0.8531735602452698,0.6919124824230869,0.9522975120386837,0.6987418961874974,8.545166024487989,5.944827135415123,0.5488698423237541,1962
fwi,208,0.6276499469567719,0.8428343430856549,0.6764806517089013,0.9036737337520035,0.6697392206974438,8.783346342061593,5.97465090838187,0.5746831990780278,1963
fwi,208,0.6267028664307935,0.8281207100851509,0.6899788837756423,0.8829736477354073,0.6488067754236073,8.268302126888079,5.573486012296157,0.592615579086808,1964
fwi,208,0.6143643535147596,0.8306241471541417,0.6749988304603219,0.8799961995990592,0.6471894684821307,8.311017707408574,5.557783657366955,0.5939785614968518,1965
fwi,208,0.6152279051502964,0.8294305298784778,0.6798334205666081,0.8717464142746331,0.6455081595091512,7.8737180134209614,5.3422175515507275,0.5953921736896185,1966
fwi,208,0.5850693589866822,0.831937929520409,0.6605156148763258,0.8306691712208415,0.627510085545707,7.784604846664798,5.059979048047835,0.6103195183297787,1967
