units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7350323997706063,0.8152419119131106,0.8114423159083347,1.02276571606141,0.6623829824703635,15.885130812070596,11.996543485909168,0.581048205856998,473,Arid
fwi,208,0.7185352978243564,0.8438279238394609,0.7664730756824523,0.9827420506051036,0.7049170254673522,15.276078568616523,11.57059853908762,0.5432154034383117,474,Semi-Arid
fwi,208,0.7054981105365352,0.8418008585349223,0.7519334984416045,0.9870614783749581,0.6998973329173421,14.80437324703002,11.018748541349314,0.5478162712832269,475,Semi-Arid
fwi,208,0.7067863681852024,0.8315164816713211,0.7677437285892492,1.0603702105677055,0.6738377475799275,14.983608032322204,11.744199090840246,0.5711061656295373,476,Semi-Arid
fwi,208,0.7306963535366012,0.8344272228874168,0.7931233500157012,1.0480849370279721,0.6856263299004101,14.314999371903864,11.138541618080113,0.5606903513523217,477,Semi-Arid
fwi,208,0.7569684265095512,0.8238156290059733,0.8373966755404557,1.039794120236371,0.6722424278760272,14.144952172974989,10.685915363100984,0.5725011546922616,478,Semi-Arid
fwi,208,0.7312661525767276,0.816807554516333,0.8056466274046289,1.0297518945519983,0.6637593015177482,13.563002184664114,10.188834882101212,0.579862654843586,479,Semi-Arid
fwi,208,0.7597961460811434,0.8524046167998806,0.818984943057077,1.0560985156259204,0.7138816039339922,12.147673050535259,9.286378738680257,0.5349003608766849,480,Semi-Arid
fwi,208,0.7794803279910492,0.8424266921935509,0.8681190258485112,1.0800436572547985,0.6855602446754243,11.588864200911992,9.218319276505422,0.560749280271117,481,Semi-Arid
fwi,208,0.8052130175785939,0.8469780208276653,0.8973787894699214,1.063207037269279,0.7000799664628121,10.674913166944298,8.509502171632334,0.5476495535807436,482,Semi-Arid
fwi,208,0.8050229853136396,0.8597050852727824,0.8858481149335105,1.0728197795482446,0.7190162581547099,10.240026970484726,8.34019086993704,0.5300789958537219,483,Semi-Arid
fwi,208,0.7902028542834953,0.834736581040182,0.8897376001556536,1.0674169703047343,0.6780958649414697,10.462372861781983,8.18850567315642,0.5673659621959448,484,Semi-Arid
fwi,208,0.797274355075094,0.8392187976384303,0.8839796532573106,1.0422654849622381,0.6962444932357283,10.225351299386285,7.997423618385628,0.5511401879415724,485,Semi-Arid
fwi,208,0.7787817377199628,0.8400411413906542,0.8522219216000471,1.0388885929677583,0.7003196991001182,9.840149661550011,7.9848069464770655,0.5474306356972377,486,Semi-Arid
fwi,208,0.7473923742747001,0.8117822690630336,0.8568365884406779,1.0888196820879759,0.6321804476285671,10.713788069282533,8.648207783324457,0.6064812877339522,487,Semi-Arid
fwi,208,0.7849575160449873,0.8139962321746659,0.9131018286465192,1.0639888746247517,0.6400638051901173,10.511176013445693,7.949728484258349,0.5999468266520648,488,Semi-Arid
fwi,208,0.740023943674954,0.8258232660448982,0.810967704505707,0.9610538002981621,0.6772719331077826,10.02150112935538,7.433686304461816,0.5680916007935846,489,Sub-Humid
fwi,208,0.766995324110014,0.8498667269979976,0.8323885623359133,0.9395220264188555,0.7115770867238027,9.466616292598726,7.191551943098749,0.5370501962351353,490,Sub-Humid
fwi,208,0.7233843454967811,0.8594603257395376,0.8031352896787837,0.8658019891907826,0.6990027946581749,8.897984568960322,6.467677839460903,0.5486321220470279,491,Sub-Humid
fwi,208,0.7277932538025433,0.8701663121943526,0.8019126629560958,0.8658316986429098,0.7163717527322858,8.591098848069345,6.265557361576181,0.532567598777577,492,Sub-Humid
fwi,208,0.750742773091494,0.8748700564984039,0.8417185404707753,0.8536489085291666,0.7285041810756403,8.532092504830329,6.0448171461622975,0.5210526066764849,493,Sub-Humid
fwi,208,0.7075885210117145,0.8550119974408041,0.8138270019170399,0.8273078839587247,0.6816386065122909,9.158750841029049,6.4095934031587,0.5642352288608973,494,Humid
fwi,208,0.6670609386059018,0.8433981474135396,0.7960267898887073,0.7885308345754254,0.6384281369582874,9.654972240446462,6.980342107220125,0.6013084591469777,495,Humid
fwi,208,0.6229362771708151,0.8498179704587785,0.7297563849514849,0.7841509842454825,0.6355942645276618,8.079955033468254,5.802895921791489,0.6036602815096735,496,Humid
fwi,208,0.6490758589240939,0.8193399328345016,0.7340929491795629,0.859276394142285,0.6328757726746173,6.263861828230668,4.885065355100378,0.6059077713030117,497,Humid
fwi,208,0.6258255614516113,0.7930196822553823,0.717564636301743,0.8681063918835625,0.596387143820787,6.4836912727125755,5.063747199169904,0.6353053251620147,498,Humid
fwi,208,0.619929626923027,0.8011193880210187,0.7177994545763556,0.8410571082673625,0.5965129551826328,6.252364930427692,4.72317807944027,0.6352063009899753,499,Humid
fwi,208,0.6521961264835408,0.7995657861869827,0.7542190228644113,0.8572226500999334,0.6093388757828642,5.235408309143,4.052931601111421,0.6250288987056005,500,Humid
fwi,208,0.6231926602396372,0.7842274418988289,0.7219553137987083,0.8654001227972942,0.5870197694727051,5.202373011395685,3.95169256254182,0.6426353791437994,501,Humid
fwi,208,0.6832974567127934,0.7579226167651112,0.8084846656079205,0.929141562651836,0.5653180001184652,4.772528308787484,3.65353790977684,0.6593041785712682,502,Humid
fwi,208,0.6981522877956954,0.8387454967120102,0.7470436104613769,1.0334976346015767,0.6888671337342013,17.68420276839849,14.025222126833922,0.5577928524692646,503,Arid
fwi,208,0.7441049480545813,0.8485101390146955,0.794228374765849,1.013825262286762,0.7161653556248772,17.083846463086097,13.50439135125772,0.5327613390394641,504,Arid
fwi,208,0.7619558215837865,0.8520692201132176,0.8146653901807902,1.0207989817803584,0.7227250693624412,16.92153967664235,13.407739871038151,0.5265690179241074,505,Arid
fwi,208,0.7265372755884658,0.8264086487085307,0.7887016806585201,0.9990384164901577,0.6815261028841575,19.24322404118986,15.127258721432344,0.5643349157334167,506,Semi-Arid
fwi,208,0.7417280912911619,0.836214233736608,0.8004989898384246,1.0088288471575242,0.6976984194745999,18.56039475991395,14.677122608526691,0.5498195890702696,507,Semi-Arid
fwi,208,0.7445411488648555,0.8437689805037767,0.7994211758454158,1.0248843017025409,0.7077095369157418,17.909076658255977,14.53641841722759,0.540638939667,508,Arid
fwi,208,0.8208585628910372,0.8633518302929672,0.8859951425540501,1.0205383710140583,0.7434352788999211,16.23084852193348,12.919732600240213,0.5065221822389212,509,Semi-Arid
fwi,208,0.7998524821170039,0.8672691682319766,0.8503160060220314,0.9939786081595395,0.7517410241080502,15.89283785601394,12.706861832710205,0.4982559341261775,510,Semi-Arid
fwi,208,0.8214922476523143,0.8722792235680982,0.8797016607835927,1.032874465739066,0.7574100174168071,15.909146408497165,12.470229308473078,0.49253424508676846,511,Arid
fwi,208,0.812008453653805,0.8744490518223718,0.8859819074303193,1.081102746415296,0.7443254716210208,16.156927637711668,12.783227647145024,0.5056426884460797,512,Arid
fwi,208,0.817931224528442,0.8581628060049217,0.9012142261779413,1.0572068203249592,0.7242033525406799,16.823985723972967,12.611698575830141,0.525163448327585,513,Arid
fwi,208,0.808169258748934,0.85676241984052,0.8801495094920149,1.0437937078127142,0.727632718245502,16.88527881701901,12.79333733460356,0.521888188939449,514,Semi-Arid
fwi,208,0.8212916641543453,0.8528119224067411,0.9097296570474601,1.0460825812900594,0.7170900045937325,16.862207781216124,12.38404950934294,0.5318928420333061,515,Semi-Arid
fwi,208,0.8067562290914282,0.8226615792118854,0.9260527235856578,1.0206407320181017,0.6646307911419989,18.927650057964666,14.212563669484116,0.5791107051833881,516,Semi-Arid
fwi,208,0.8178286357838496,0.84084320957421,0.9127415335502466,0.9844603077710095,0.7009550805061673,17.50904243549361,13.559481756918101,0.5468499972513785,517,Arid
fwi,208,0.779771513034699,0.8444747618281387,0.8448597254767066,0.9843800773545852,0.7122484152025148,17.302718809582032,13.40078539613588,0.5364248174697785,518,Arid
fwi,208,0.7868498923977932,0.8543150417726678,0.8476256801117972,1.0314790081759329,0.7266403371968946,18.273852995603715,13.97239691415165,0.522838084690763,519,Arid
fwi,208,0.686629674267931,0.8456777411407519,0.7283036350672671,0.9761948166917047,0.6994240204773658,18.02286713841776,13.224809350949958,0.5482481003365485,520,Arid
fwi,208,0.6545740187323331,0.8451947913858129,0.6999032003785409,0.9272238584589262,0.6769154063364349,20.343607100046285,14.99671332527552,0.5684053075610441,521,Arid
fwi,208,0.6567507955563866,0.8113690597886826,0.7232770388229129,0.9247485049746369,0.6325479980760972,21.636782924019553,15.639402360900634,0.6061781932104641,522,Arid
fwi,208,0.6677485501673612,0.8195998881968025,0.7224710218547962,0.9712860335905443,0.6597358426883937,20.89595123098984,15.03039757526521,0.5833216585312141,523,Arid
fwi,208,0.6495682862117638,0.8218945020018901,0.6995913993530948,0.9710951514659957,0.6578455916156039,20.85816635246359,14.846639474809015,0.5849396621741392,524,Arid
fwi,208,0.6203966117139155,0.8092740736692114,0.6718378149453591,0.994349006839315,0.6359350946235024,21.62921368806053,15.943669308631701,0.6033779125693098,525,Semi-Arid
fwi,208,0.6378143786252343,0.7687675683369265,0.7214069391531615,0.9902074862370844,0.5884269462559957,23.30471619125454,16.80213240980549,0.6415395963960481,526,Arid
fwi,208,0.6317298962552068,0.7865262693868847,0.7021462442737139,0.9634626786687135,0.6069334858145307,23.01671145316717,16.489204218194224,0.6269501688216291,527,Arid
fwi,208,0.6533498048814899,0.789372601141502,0.7274112743498388,0.9612980197635118,0.6133052322430959,19.880289829853208,13.68253887922698,0.6218478654437145,528,Arid
fwi,208,0.6661016774429547,0.767042772516309,0.7623112853817874,0.9731095758184723,0.5854338945658747,20.743284363395674,14.257415588118791,0.6438680807697532,529,Arid
fwi,208,0.6415905790456284,0.7547692130008055,0.7398203902118049,0.9749851086936983,0.5670770761725896,21.579275110017672,14.830469730688542,0.6579687863625526,530,Arid
fwi,208,0.6670440192107732,0.7559569684712568,0.7747471420179808,0.9762548136139318,0.5687889351330344,20.825050789362205,14.526161815447075,0.6566666314553875,531,Arid
fwi,208,0.6991470037101186,0.7920142325903775,0.7826200321995347,1.0006289123138368,0.6271966216856593,18.62578815827109,13.24653920179553,0.6105762674018216,532,Arid
fwi,208,0.6723199683755803,0.790633486034233,0.7511405536248952,1.0401103715400317,0.6175419359662225,18.13871978351302,13.462837433289945,0.6184319396940763,533,Arid
fwi,208,0.702953739272246,0.8354593070127337,0.7542186915921025,1.0274661573743584,0.688633339961247,16.347148578636887,12.296875914288394,0.5580023835421789,534,Arid
fwi,208,0.7253864377077317,0.8370930788394061,0.7820050641901098,1.0367716139714787,0.692846126314794,16.057474313897483,12.06632118626235,0.5542146458595316,535,Arid
fwi,208,0.7147517412239628,0.8399370298166596,0.7648111822201805,0.9792001273518551,0.6982278716887595,15.657174519490233,11.771107193261876,0.5493378999406836,536,Semi-Arid
fwi,208,0.6970801267416908,0.8079613565130465,0.76588123999412,1.008367510730799,0.650753966650689,16.10936049738205,12.41611449840259,0.5909704166447853,537,Semi-Arid
fwi,208,0.7088942291375224,0.8563799049037583,0.7491342019670815,1.0343829825828228,0.7176511270398995,13.896729348986396,10.778921588938093,0.5313651032577323,538,Semi-Arid
fwi,208,0.7549884026016003,0.8426451167819443,0.8207690173256116,1.0560925880729408,0.69805845161706,14.053283018798759,10.951427681681528,0.5494920821840293,539,Semi-Arid
fwi,208,0.7457844253394235,0.8215494790788663,0.8303634674926382,1.06328046161227,0.6610011710458406,14.007122684835029,10.706762568354735,0.5822360594760166,540,Semi-Arid
fwi,208,0.7609263002480446,0.8453043127704652,0.8265170540257287,1.055938767610291,0.7032413257309942,12.937684902580191,9.7765578738229,0.5447556096719022,541,Semi-Arid
fwi,208,0.7683666918778633,0.8568524745847999,0.8319188485010495,1.0700821083436862,0.7171455465002025,11.317764213380737,8.635897406722176,0.5318406279138492,542,Semi-Arid
fwi,208,0.7589005205277206,0.8468287317217609,0.8257684807420232,1.0656574388237694,0.7018817468679054,11.389237487414231,9.041435416241558,0.5460020633038803,543,Semi-Arid
fwi,208,0.716765373165626,0.832866533245638,0.7715476798862432,1.0098891639341876,0.68957653767528,11.929545487559766,9.133015533881254,0.5571565868987999,544,Semi-Arid
fwi,208,0.7775488606658567,0.8384677356093247,0.8547725402456692,1.0479668832131463,0.6950567368530245,11.176144434971116,8.723628270728911,0.5522166813371139,545,Semi-Arid
fwi,208,0.7930308044512977,0.8346200697154671,0.8791836962968583,1.0298185734848302,0.691659197931827,11.175840160200007,8.58944265612188,0.555284433482673,546,Semi-Arid
fwi,208,0.771151514099776,0.8131636573127575,0.8693300711121411,1.0197276515207008,0.6568423386571217,11.230746226328105,8.69336407138171,0.5857966040725042,547,Semi-Arid
fwi,208,0.786029366799288,0.8425169584537243,0.8808356069091327,1.0823551511256757,0.6875949112995703,10.614918629700327,8.57854202793706,0.5589320966811888,548,Semi-Arid
fwi,208,0.7428394706143466,0.8328419835979408,0.9264768164079943,1.1810637371229662,0.5965423760484656,11.318712971626779,9.167286978179426,0.6351831420555291,549,Semi-Arid
fwi,208,0.7896257948909351,0.8582623973690554,0.9212043355751968,1.1340111989482862,0.684048436096127,9.958305530265118,7.930006760691214,0.5620956892770778,550,Sub-Humid
fwi,208,0.7797157376915744,0.8520059434002138,0.8390686670627414,1.0269076478151433,0.7238935509621056,9.366894528324092,7.38522779240948,0.5254583228362592,551,Sub-Humid
fwi,208,0.7830323035318276,0.8504202139394038,0.8428449871635179,0.9982193110500795,0.7231488633362855,9.252911635062546,7.268229107332517,0.5261664533811659,552,Sub-Humid
fwi,208,0.7786748262601277,0.8399369997969218,0.8544802505842788,0.9532167655355066,0.6994804566154786,9.674489111002272,7.334828616747097,0.5481966283957987,553,Sub-Humid
fwi,208,0.6466650243848968,0.8271144392134014,0.7229777756956545,0.8650375048174427,0.6390202433954766,10.06920135297098,7.437504121352879,0.6008159090807462,554,Sub-Humid
fwi,208,0.6270828266436614,0.851089964253835,0.7202506933920001,0.8034463307630697,0.640850717503303,9.68169660973715,6.896343611983308,0.5992906494320572,555,Sub-Humid
fwi,208,0.6601211190852851,0.846595486516343,0.7579036538132681,0.8173142914792855,0.6523518831573827,9.47306388276477,6.616461671842874,0.5896169238095336,556,Humid
fwi,208,0.675490459105337,0.8335021121037328,0.7856167189342663,0.8221666390768099,0.6391230451866035,9.506834205690184,6.731382874413845,0.6007303511671411,557,Humid
fwi,208,0.6910332070874338,0.8472842759847489,0.7874802686536304,0.8357631267052337,0.672089571716977,7.892010539326867,5.6913830705691035,0.5726346376905811,558,Humid
fwi,208,0.6763128467386543,0.8376260492939042,0.7635511377402389,0.8499999704846937,0.6634392283765653,6.913125855886003,5.2472683944283025,0.580138579671646,559,Humid
fwi,208,0.6217675011453702,0.8135289207836423,0.72181939056021,0.8242049251616773,0.6086452952618149,7.381114247928361,5.480763707518609,0.6255834914207576,560,Humid
fwi,208,0.617834878453503,0.8064971326521312,0.7215887680539061,0.8236650732808155,0.5987006007812057,7.317463282662436,5.350047989330071,0.6334819643989829,561,Humid
fwi,208,0.6436277625056046,0.8008926062447114,0.7462236683940001,0.8484909543118306,0.6092065253596096,6.062693301629817,4.506947789343533,0.6251347651829886,562,Humid
fwi,208,0.6068802784301052,0.7998282723598685,0.7091305060355144,0.8271725356848607,0.5921405432932303,5.794636426638031,4.329578599345838,0.6386387529008629,563,Humid
fwi,208,0.6183122826233141,0.7637248843141149,0.7213555187216172,0.8894702014977525,0.5668854311460734,5.3246280810612525,4.002491255224514,0.6581144040772293,564,Humid
fwi,208,0.6730566411744352,0.8386520378287062,0.7201084369856612,1.0501947002850218,0.6708542094357948,16.112748755494046,12.723258333462958,0.5737122890127118,565,Arid
fwi,208,0.6523805001087621,0.8254755259038613,0.706371231318363,1.0645187635390376,0.6428775297131394,18.70402663217266,15.21740706629931,0.5975972475562957,566,Arid
fwi,208,0.6696685211319657,0.8314728586543942,0.7178812468678849,1.0335633385139429,0.6719806620071116,18.061961799166266,14.28956350364291,0.5727297250823362,567,Arid
fwi,208,0.690557705370536,0.8492987541339542,0.7319673763958835,1.0346724802092904,0.7009794044705051,17.392812353593552,13.946620968056278,0.5468277567292052,568,Arid
fwi,208,0.7496631949483721,0.8461995869926551,0.8029906228939957,1.0141864109108367,0.7132492124367227,16.950155740547427,13.493411115216597,0.5354911647854493,569,Arid
fwi,208,0.7662272837563282,0.8557528840346555,0.8223515956309027,1.0477859479422398,0.721124561653482,16.819309683311612,13.586422125392634,0.5280865822443495,570,Arid
fwi,208,0.7213701350418882,0.8282488760859864,0.7816792354583199,1.0217300909060458,0.6820676416395084,18.928929063907454,15.124561364179723,0.5638549089619522,571,Semi-Arid
fwi,208,0.7248370316028565,0.8183891038460215,0.7949790538239386,1.026430157100342,0.6667014762048586,19.35449645533461,15.391246797530842,0.5773201224581916,572,Arid
fwi,208,0.7346699053598502,0.8291699510826598,0.8001689558182014,1.0358428136432118,0.6820166326159025,18.850580657883075,15.244230925288589,0.5639001395496347,573,Arid
fwi,208,0.8030396853188619,0.8479109577485531,0.8814132112925456,1.0399932785650796,0.7121963831012623,16.967845517101686,13.59034766768595,0.536473314246606,574,Arid
fwi,208,0.8085205975745594,0.8610965149126529,0.8705590908021889,1.024803919243478,0.7392419830785244,16.085091838336247,12.607187885450413,0.510644707131559,575,Semi-Arid
fwi,208,0.8084829684794081,0.8690362143258347,0.8694165081810581,1.0497515011705476,0.7478365125937287,16.37533001589046,12.572664726016578,0.5021588268728044,576,Arid
fwi,208,0.8309098500221046,0.8754308060052878,0.9059161719171961,1.0649786735809552,0.7524690796988345,16.016693632697336,12.643034469067745,0.49752479365471375,577,Semi-Arid
fwi,208,0.8037569256641449,0.857242828161905,0.87102518871437,1.0386940843981696,0.730027407318929,16.923576185215342,12.999641218540098,0.5195888688964295,578,Arid
fwi,208,0.8186678943005631,0.8426622529970741,0.9103828073179718,1.0097429308335466,0.7051892563584442,17.364683876718484,13.34021799076699,0.5429647720078677,579,Arid
fwi,208,0.8369386962245936,0.8557351907661244,0.9401906435151873,1.0468987684542082,0.7179854950428616,16.768933465840963,12.965923126122899,0.5310503789257084,580,Semi-Arid
fwi,208,0.8425168882649933,0.8598463285616245,0.9429054520185829,1.0435670914209585,0.7257040674258814,16.739124618893563,13.336989693501748,0.523732691908877,581,Arid
fwi,208,0.8335807692607724,0.8513516789156355,0.9385742989345591,1.0427307880486076,0.7107710194124204,17.197639592016525,13.501145500646164,0.5378001307061756,582,Arid
fwi,208,0.8119271525221173,0.8648272108037891,0.8712052050741099,1.022618881920943,0.7461047656920436,16.396187264613374,12.832910085710203,0.503880178522589,583,Arid
fwi,208,0.7770253340543302,0.8572090975533602,0.8311774674618558,1.028764776019717,0.7315269158003896,18.438221922452968,13.705975476222306,0.5181438836844553,584,Arid
fwi,208,0.7756968697448415,0.839175276457971,0.8440645529495121,0.9885353197577511,0.7037509649017737,19.25305510268116,14.768819198990133,0.5442876400380835,585,Arid
fwi,208,0.7546285821310383,0.8424272564075593,0.8145285336680473,0.9687222385639433,0.7054420574648317,19.32498588370099,14.341883849780574,0.5427319251114388,586,Arid
fwi,208,0.7620237138118499,0.8461574501397051,0.8191617690420977,0.9837914570548917,0.7143226487405718,18.828517308302946,14.19464465753487,0.5344879336892725,587,Arid
fwi,208,0.7443685939141038,0.8484475206062179,0.7970626773501439,0.9654210346777431,0.713021314257277,19.14029410852079,14.227855009800656,0.5357039161166577,588,Arid
fwi,208,0.7234378165202388,0.8500084473475227,0.7682488576780733,0.9832493732512981,0.7148374582600314,18.395737373963694,13.958613117172602,0.5340061251895605,589,Arid
fwi,208,0.7170288230468381,0.8497460792579099,0.7606456037811452,0.9856501115476526,0.7133977652668422,18.314790922544283,13.694077070740963,0.5353524397377468,590,Arid
fwi,208,0.7194159925490515,0.8605645182353105,0.7571975791206124,0.9817759478328332,0.728598578576541,16.455416252251283,12.28552673771385,0.5209620153364917,591,Arid
fwi,208,0.7236995796716483,0.8575240654191316,0.7645331554510174,0.975548099111169,0.7244117700751624,16.634812604675734,12.21097097600232,0.5249649797127781,592,Arid
fwi,208,0.6982827736891397,0.8444957766535824,0.7431473660164813,0.9703614172087296,0.6997151225874698,17.594629337401926,12.907095887048216,0.5479825521059317,593,Arid
fwi,208,0.6232625969167456,0.8432602669044347,0.6823829829018137,0.871613250681015,0.631993535565288,21.623563693536497,15.47520117122328,0.606635363653251,594,Arid
fwi,208,0.6748533532285199,0.8445416192258732,0.725873289859514,0.9199526356375286,0.6785852440988625,19.83089614137801,14.467647313200008,0.5669345252329739,595,Arid
fwi,208,0.6435328237915963,0.816046267882502,0.7061722206609843,0.9169632115099602,0.6311511171632632,21.53899946918599,15.282777642025017,0.6073293034563183,596,Arid
fwi,208,0.6439616777594662,0.8135566034082331,0.6983849663404512,0.9678983140360427,0.6452159430639792,20.782735630119387,15.114687231518968,0.5956375214306272,597,Arid
fwi,208,0.6511134182675513,0.8223292942804623,0.6999669804336218,0.9883744070277939,0.6608091008615693,20.13542430304226,14.271149172631844,0.5824009779682987,598,Semi-Arid
fwi,208,0.641750154895556,0.8035051533826018,0.701821285609692,0.9713263002961533,0.6324442276434206,21.73364364846812,15.388528153385279,0.6062637811683784,599,Arid
fwi,208,0.6295496179685289,0.7730082292378081,0.7101418219700085,0.9588848181003523,0.5876500060991172,23.20263911320013,16.509660457051233,0.6421448387247871,600,Arid
fwi,208,0.6311338453401385,0.7778305717207354,0.710672724828324,0.9452943052932248,0.5885709786318682,20.72181730589311,13.989613320473905,0.6414273313229891,601,Arid
fwi,208,0.633847764612046,0.7721950412383649,0.7188425510535554,0.9441175417046378,0.5807145897452638,20.937201717767074,14.363591878656678,0.6475225171797011,602,Arid
fwi,208,0.6425559872157419,0.7772302519787653,0.7227216953355888,0.9645513977102282,0.5961776728404485,20.359323685334417,14.281460137304332,0.6354701622889556,603,Arid
fwi,208,0.6518074056198029,0.8057039084312724,0.7111050339151694,0.9948221478223398,0.6401147156043419,19.758106786290977,13.951147095932104,0.5999043960462852,604,Arid
fwi,208,0.6468721224185928,0.8004250883297771,0.7086828748632483,1.0018668580637449,0.6322508054968188,19.244196395354678,13.437897468044945,0.60642327998122,605,Arid
fwi,208,0.6866136681665157,0.8057349463545662,0.7548064057285505,1.0187665457778274,0.6452587395949259,17.16169634345192,12.588551762176605,0.5956015953681405,606,Arid
fwi,208,0.7023395309488094,0.827070710811895,0.7585314492404067,1.0197523358298013,0.6778771398153862,16.283308295112324,11.820440284603562,0.567558684353093,607,Semi-Arid
fwi,208,0.7426163447325446,0.8450416858436094,0.8006638112831698,1.0499935069833466,0.7028368038075392,15.545120215946074,11.845434989673944,0.5451267707537953,608,Arid
fwi,208,0.7070671544135323,0.8375427520439972,0.7581746411300632,0.9693766360865851,0.6914096079045798,15.492757940139057,11.96284309121912,0.5555091287237502,609,Semi-Arid
fwi,208,0.6900985776640953,0.8310143608441831,0.7425628793675906,1.0347688689118748,0.6784601368027936,15.237234558362573,11.718902628527161,0.5670448511336704,610,Semi-Arid
fwi,208,0.7161568333533112,0.8348139631925481,0.770580582401016,1.0254410558823748,0.690485093207917,14.606288559038825,10.926374760888695,0.556340639169999,611,Semi-Arid
fwi,208,0.7423423736007579,0.8221887424658848,0.817206586841744,1.0368398865603994,0.6709198081231291,14.57666470452822,11.184245947501902,0.5736551157942121,612,Semi-Arid
fwi,208,0.7481601273802666,0.8124181333084107,0.8424409864882338,1.058408235642086,0.6466121411264261,13.873825486291343,10.556035355104221,0.5944643461752555,613,Semi-Arid
fwi,208,0.7422239920239845,0.8297182369143414,0.8131784460172209,1.0505004793635666,0.6793822564723218,13.343024466093034,10.133299192242335,0.5662311749874588,614,Semi-Arid
fwi,208,0.7570645242982881,0.8323575679035715,0.8299868268045518,1.044823891567176,0.6858426144659526,11.722408169628713,8.936006044584524,0.5604974447167868,615,Semi-Arid
fwi,208,0.7372026945406951,0.8281271964657203,0.8013602235289233,1.0080251084390695,0.6848571004476851,11.577935897443908,8.810929954950435,0.5613758986208036,616,Semi-Arid
fwi,208,0.7385669162650459,0.8307045177754452,0.8025055577804183,1.02611976764635,0.6870370152981493,11.78567575253977,9.081383334807681,0.5594309472149808,617,Semi-Arid
fwi,208,0.7334709480396642,0.8378909492196885,0.7893564241568993,1.0196894679972228,0.6984640116707175,11.027997886538332,8.542645722477662,0.5491229264283932,618,Semi-Arid
fwi,208,0.7797551217703126,0.8444301776340469,0.8450548859826772,1.0172582848972453,0.712079866230453,10.593475360864177,8.015598820575727,0.5365818984736132,619,Semi-Arid
fwi,208,0.8226032630142842,0.8458925172400017,0.9177184659781755,1.0308258853817922,0.7073603870496885,10.35568643055738,8.125342672105685,0.5409617481396549,620,Semi-Arid
fwi,208,0.8003014056707577,0.8205498305183393,0.942415945903864,1.066039699907948,0.6448336969018813,11.416451276131234,8.981847033357367,0.5959583065098754,621,Semi-Arid
fwi,208,0.797664361890084,0.8240440722953591,0.9336501327125655,1.0746787591346152,0.6504086716304025,11.207828391146723,8.798908604952183,0.5912624868614594,622,Semi-Arid
fwi,208,0.7514551477462239,0.8353187450221106,0.9814853196731866,1.1852345390394423,0.5831230365018799,11.582518845187805,9.059376239341141,0.6456600990444741,623,Semi-Arid
fwi,208,0.8095381818000092,0.8750743098702253,0.9176686954919011,1.1178593756798352,0.7282803230686838,9.458523208739434,7.640986179758012,0.5212673756636953,624,Sub-Humid
fwi,208,0.787032182296196,0.8515707712019832,0.8475131763522373,0.9915250941148107,0.7249764291158098,9.491663462172339,7.511782179977359,0.5244268975597935,625,Sub-Humid
fwi,208,0.7638560438126781,0.8555980910250258,0.8209405617210793,0.9466167227362308,0.7236588503030743,9.36890773890884,7.291461016856365,0.5256816048683135,626,Sub-Humid
fwi,208,0.7590197891794723,0.8418045334654954,0.8229954549346301,0.9585868692171454,0.7039918689997848,9.801024990961691,7.505687529085214,0.5440662928359146,627,Sub-Humid
fwi,208,0.6571564325048413,0.8273460783056205,0.7464958216137029,0.8468074197715605,0.6324197330204846,10.186295234623087,7.505455871276961,0.6062839821234893,628,Sub-Humid
fwi,208,0.6219249474469153,0.8101580968428567,0.7106291155328013,0.8477985269737424,0.6076455623944192,10.19162788506374,7.173210650557563,0.6263820220964046,629,Sub-Humid
fwi,208,0.6300057730305135,0.8070482659168645,0.7218306375881467,0.8507111453575927,0.6087833270413967,9.874550966247979,6.903667095676266,0.625473159263132,630,Humid
fwi,208,0.6256114261497544,0.8134593625996167,0.7356156965938525,0.8116643025331478,0.5984576264410839,10.18235588273508,6.97501350677423,0.6336737122201899,631,Humid
fwi,208,0.6201081811154241,0.8216662075756108,0.7606890727773903,0.7649571684845057,0.5853111094773145,9.260146733925426,6.511281690096268,0.6439634232801468,632,Humid
fwi,208,0.6212742785806451,0.8400098766883143,0.7402632514977009,0.7755603555857925,0.6189667901215549,8.855366375842936,6.200911914950224,0.6172788752893178,633,Humid
fwi,208,0.6358584763862886,0.8504423930425469,0.7459373580407507,0.7862624380658341,0.6473427258936195,7.269764726121033,5.24939559907396,0.5938495382724318,634,Humid
fwi,208,0.6435265990679477,0.8534004939653235,0.7365148549065593,0.8098488792629898,0.6627425473060112,6.896191475843683,5.120190959827449,0.5807387129286189,635,Humid
fwi,208,0.6023399654885562,0.8451116996267388,0.7019901613775298,0.7870839284146582,0.630728409614802,7.258522707637876,5.313068578227359,0.6076772090388103,636,Humid
fwi,208,0.6186512007620357,0.8003065482563038,0.7276099538115565,0.8229319488208479,0.5956860352698339,6.268036603662644,4.7053042307460275,0.6358568744066277,637,Humid
fwi,208,0.5696813659212177,0.7838590105291942,0.6861094519458393,0.800175268426882,0.5557072391595955,6.407502722161629,4.702827149070247,0.6665528942555156,638,Humid
fwi,208,0.7283098871271924,0.796200588780533,0.8221269258621473,1.0253473256219963,0.6266758582989967,14.558454938733284,11.67562651485877,0.6110025709446755,639,Arid
