units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5649579918014116,0.7051370664077034,0.6801292454827559,0.999684254256524,0.4965926914225779,11.61136094875521,9.105317715525603,0.7095120214467278,432,Sub-Humid
fwi,208,0.6016646168239526,0.7365635733869293,0.7020138794737795,0.9781688617548799,0.540386577274508,11.121015263409639,8.470901553458644,0.6779479498645099,433,Sub-Humid
fwi,208,0.6455099789808192,0.7476663650204625,0.751027339332574,1.0018777381008912,0.558987899686072,10.982503473421977,8.142472213319197,0.6640874191805834,434,Sub-Humid
fwi,208,0.5922699858664024,0.7418632252374946,0.6889844739858509,0.9463482291183467,0.5430523584303126,11.240111521731786,8.147355953014642,0.6759790245042278,435,Humid
fwi,208,0.5697320562764678,0.7425669492765984,0.6642919425399462,0.9215217995382393,0.535413163446869,10.913576901343356,7.866989030979282,0.6816060713881084,436,Humid
fwi,208,0.6090030866469289,0.7657490426279182,0.7016612379519883,0.9051366336168069,0.5682057125651584,8.699563356266394,6.116787562401241,0.6571105595216391,437,Humid
fwi,208,0.5264232894085252,0.7353733291734155,0.6310088391331619,0.8654892230933778,0.5001929172664346,6.912087507119846,4.964644026349764,0.7069703549184827,438,Humid
fwi,208,0.5726722071565549,0.7666718657427188,0.6590341792276018,0.8908701078280045,0.5579556014779268,6.498684252344719,4.634445873601484,0.6648641955482888,439,Humid
fwi,208,0.5644277244696229,0.748483677386591,0.656862888418711,0.906620830345369,0.5389733271283776,6.57918429760765,4.766057769831299,0.6789894497498635,440,Humid
fwi,208,0.6509543337002494,0.7502902001197627,0.756411362757068,1.0119360300158806,0.5627071531377625,5.246655821566362,3.993470562166372,0.6612812161722404,441,Humid
fwi,208,0.5571161229605202,0.7149818529343739,0.6610193004150658,1.0016940170326292,0.508283679932081,5.202755475544951,3.8932517771215234,0.7012248712559467,442,Humid
fwi,208,0.6830310623158624,0.7839534515162118,0.808246385351833,1.1304750842659819,0.5921199345962126,4.357543969380018,3.346083508337024,0.6386548875596173,443,Humid
fwi,208,0.5883534429657986,0.8091445569498945,0.6360457165985132,0.9762435825518623,0.6228347882288583,21.757245659223617,16.68982623749724,0.6141377791433626,444,Semi-Arid
fwi,208,0.6155079502372087,0.8165666279541146,0.6624604315061486,0.9840822724092563,0.6421908533417293,21.178834755154956,16.206432301612043,0.598171502713286,445,Semi-Arid
fwi,208,0.6036887267390437,0.803717053720828,0.6557120083838583,0.9988129268718338,0.6240508309749012,21.349818114236008,16.642905038330976,0.6131469391794261,446,Semi-Arid
fwi,208,0.6474909709631431,0.8320525203823332,0.6903668093482357,0.9864520522074672,0.6716481781685282,19.358450997148818,15.179334577240262,0.5730199139920635,447,Semi-Arid
fwi,208,0.6777107310996975,0.8464189562496718,0.7166787016528711,1.0035039622926678,0.6995512397503159,18.18728274470006,14.312038654548465,0.5481320646064086,448,Semi-Arid
fwi,208,0.6898513454671764,0.85290770535464,0.7276831336093195,1.0199892231875964,0.7104738150137561,17.660817502154487,14.181266101608323,0.538076374677651,449,Arid
fwi,208,0.6428267534518868,0.8452042504376125,0.6782397761078889,0.9909798953422698,0.6862279580073146,18.53114189743766,14.597370320460982,0.5601535878602273,450,Semi-Arid
fwi,208,0.616355804754213,0.8339223051989765,0.6547888341445184,0.9792558730223522,0.6619462025650826,19.307175231039494,15.340255231287633,0.5814239395096469,451,Arid
fwi,208,0.6772072804904947,0.8482931522467877,0.7180238448426018,1.0408609842732244,0.6972837100376033,18.84728426865237,15.417574513582553,0.5501965921035833,452,Arid
fwi,208,0.642303732372139,0.836323012052072,0.69377534904212,1.0859239584570028,0.6554170265504946,19.868061881248828,16.34442065214376,0.5870119023065081,453,Semi-Arid
fwi,208,0.7364905143270117,0.8488284472406796,0.7920059072691312,1.0576443237885707,0.7071873109076726,19.196383062936718,15.318736679490979,0.5411216952704145,454,Semi-Arid
fwi,208,0.7338005628648672,0.8309817078134246,0.7947265137977155,1.0125599800857925,0.6887060444600606,19.33036479668458,15.037965726641865,0.5579372326166622,455,Semi-Arid
fwi,208,0.699311379922593,0.834609412565327,0.750212247214181,0.97419925601306,0.6872992685693128,19.505672986811437,14.685161300846564,0.5591965052024979,456,Arid
fwi,208,0.6393565851145444,0.7910157622307152,0.708837141558477,1.0401677847085893,0.6140455656927084,22.939382374752395,17.57572885293637,0.6212523113094162,457,Arid
fwi,208,0.5129647704461557,0.6216486233630457,0.6933595725481815,0.994980151829649,0.3812137732325874,26.34034675238532,18.55747880230947,0.7866296630355434,458,Arid
fwi,208,0.5075322338085706,0.655508979482021,0.648120695160901,1.0056028872923017,0.42953127791926893,27.279781398507573,20.001553032524264,0.7552937985186501,459,Arid
fwi,208,0.5497699396411104,0.6870904271800498,0.676522657980599,1.012534579708513,0.4714487101583076,25.965161883840747,19.12860801230805,0.7270153298532929,460,Arid
fwi,208,0.47050605505616105,0.610772505618303,0.6411161994245019,0.9917408817649042,0.3718940455484845,28.298607726285482,20.921977771042577,0.7925313586549844,461,Arid
fwi,208,0.47767561769072986,0.6433378927328227,0.6196527576921733,0.9691637086644902,0.4101423709627974,27.45028280484192,20.09664580404147,0.7680218935923654,462,Arid
fwi,208,0.5029698403914926,0.6652941610932787,0.6339812174073544,0.9677318771602098,0.4378783923160229,25.995059003952335,18.643122445596507,0.7497476960177851,463,Arid
fwi,208,0.5032946627192629,0.6501279375292993,0.651398816162019,0.9472463592495547,0.4119417089535282,27.231802296199763,19.702994670905653,0.7668495882808256,464,Arid
fwi,208,0.45786634024735073,0.6346355628270131,0.5996258068953298,0.9891262434342074,0.4010786021621646,27.52003265868788,20.165830061944305,0.7739001213579407,465,Arid
fwi,208,0.43638771503693585,0.6456264336799508,0.5617396257447074,1.0024551196522113,0.40977252918227425,26.63059758539364,19.757704293970285,0.7682626314078578,466,Arid
fwi,208,0.43173519858588927,0.6082720511090234,0.5885260107021044,0.9872228831435848,0.36896861364348044,27.989265668817943,20.589533024245377,0.7943748399568805,467,Arid
fwi,208,0.4344890861785081,0.571161822724705,0.6338802098556434,0.9569104348238024,0.3150772982663139,29.35805374347914,21.231202204670165,0.8276005689544239,468,Arid
fwi,208,0.4407104888768584,0.5992922391035556,0.6118134949201944,0.9606390436644795,0.35266639145089274,25.855402663795992,18.369063393579324,0.8045704497115882,469,Arid
fwi,208,0.4384506774356631,0.5848919482791626,0.6252330856562385,0.9492781409819004,0.32974773110369504,26.208947065730705,18.97808578709282,0.8186893604391746,470,Arid
fwi,208,0.5117922639861372,0.6364546442041971,0.6757760573367927,0.9674361736429846,0.39881052698863784,21.995918992245322,16.532842024182745,0.7753640906125084,471,Arid
fwi,208,0.5532001514019714,0.7019303484608417,0.6671629497961303,0.9979787256166669,0.4914798986459872,20.10111893773881,14.983422743201944,0.7131059538063139,472,Arid
fwi,208,0.5471258103204708,0.662224569565242,0.7079430479558207,1.0755349391683622,0.4119905226097573,20.96383795241649,16.33102918687761,0.7668177602209293,473,Arid
fwi,208,0.496889302346021,0.6684135115447871,0.6228675819515926,1.0306906178623976,0.44108184535202466,21.023930650490627,16.374698113062426,0.7476082895794932,474,Semi-Arid
fwi,208,0.5258908977106953,0.6985879215843147,0.6395813473863601,1.0634712116386285,0.46877573536495365,19.696726313168323,15.357239130559435,0.7288513323271395,475,Semi-Arid
fwi,208,0.5298788849148361,0.693225222085238,0.6678242327137875,1.1286948255062428,0.41849863636106355,20.006675283329823,16.291600254060715,0.7625623670487133,476,Semi-Arid
fwi,208,0.46866367518323104,0.678374884223902,0.5851303538916376,1.0822116275822633,0.4253755190314594,19.353535478192605,15.929350142225047,0.7580398940481567,477,Semi-Arid
fwi,208,0.4668083473168181,0.6623276647150492,0.5951168352871391,1.0796263486939408,0.409155439626375,18.99160798294137,15.502935990101285,0.7686641401637162,478,Semi-Arid
fwi,208,0.456734239947849,0.6443178235682088,0.5939562803556591,1.0612892580406486,0.39864453986774007,18.13828917226862,14.882058299483832,0.7754711214044402,479,Semi-Arid
fwi,208,0.4782537845571748,0.635596310460268,0.6291144334812124,1.043277718594902,0.39703980761727065,17.634555777717708,14.27038750220374,0.7765051142025592,480,Semi-Arid
fwi,208,0.40869693900499837,0.5881345962084179,0.5821684642460424,1.0736410675584278,0.3260076537886346,16.96678792120508,14.02484364147921,0.8209703686561199,481,Semi-Arid
fwi,208,0.4080107773485422,0.5552818798554925,0.6177814279294666,1.0811541527894608,0.2801137257100016,16.538402589320697,13.491217119671528,0.8484611212601308,482,Semi-Arid
fwi,208,0.4288445054145943,0.5799624966842112,0.6234538994268848,1.0894434399300446,0.3052069105395897,16.102312461599332,13.10873850961684,0.8335424940939785,483,Semi-Arid
fwi,208,0.554423323907761,0.654172977995361,0.7503371764010259,1.1288825808299887,0.3614470740810145,14.735516578042212,11.608333351053457,0.799095066884401,484,Semi-Arid
fwi,208,0.5455781944557097,0.6453222520944333,0.740273276646325,1.1150864964743117,0.3626408238467369,14.81181499271595,11.660441909180898,0.7983477789492891,485,Semi-Arid
fwi,208,0.4865206295124489,0.628741881304118,0.6553856984420166,1.0840800593505344,0.37029380007719803,14.264008546318703,11.508580359743702,0.7935402950845041,486,Semi-Arid
fwi,208,0.4262765847372473,0.6119375692908188,0.5844861492219262,1.0769047911668421,0.3551363209338366,14.185988513537865,11.512353929012836,0.8030340460193225,487,Semi-Arid
fwi,208,0.4187453325066106,0.6246229536279068,0.5589424899195706,1.049166394432234,0.37833970644829096,13.81386198465696,11.145353735178986,0.788454369987071,488,Semi-Arid
fwi,208,0.39751207440057534,0.6313756182849387,0.5239178544716797,0.9787031362065213,0.38574496542772063,13.825752362257319,11.085606126830063,0.7837442405353159,489,Sub-Humid
fwi,208,0.4979241139792523,0.6606726748406787,0.6303948785844374,0.9818556910540422,0.43463636455202337,13.25390429334414,10.620515222962924,0.7519066667133473,490,Sub-Humid
fwi,208,0.535291122612997,0.7110748353498929,0.6429991062844176,0.9290989997216361,0.49080563757302464,11.573166731486058,8.997787500643284,0.7135785607954988,491,Sub-Humid
fwi,208,0.5481038911520918,0.7159511855451092,0.6497939828946303,0.9702996669741729,0.5064374198491601,11.333005208308538,8.747842333480444,0.7025400914900444,492,Sub-Humid
fwi,208,0.5889102380910485,0.7645493080895785,0.6683200730158443,0.9404501044413396,0.5693492559886802,10.745746312667928,8.168857343193492,0.6562398525015986,493,Sub-Humid
fwi,208,0.6077735136895928,0.7633490748824856,0.6890167891545828,0.9664232405270038,0.5753728875834476,10.577423819299073,8.137981789275194,0.6516341860404137,494,Humid
fwi,208,0.604126387233082,0.7834178579066393,0.6743172964288185,0.9388537032523719,0.5959338704771402,10.206572851152224,7.681470820332852,0.635661961676849,495,Humid
fwi,208,0.5155609588986139,0.7825564294422364,0.5938521026325412,0.850188906851617,0.5420145043058433,9.058206228107592,6.427428963304531,0.6767462565054622,496,Humid
fwi,208,0.5877309145651402,0.7954745124726724,0.6641225977279755,0.876219975763448,0.5914064948067417,6.608172571636004,4.976783600655892,0.6392131922866253,497,Humid
fwi,208,0.5166286223932415,0.7885249861114132,0.5991610331612082,0.8319097568153123,0.5423852224384721,6.903826235169441,5.0263971579044915,0.676472303617471,498,Humid
fwi,208,0.5152226597135965,0.734876128013706,0.6158381319365045,0.8690875816275621,0.4998653667186701,6.961021670612081,5.055505107733178,0.7072019748850606,499,Humid
fwi,208,0.518237833806636,0.7557527892376088,0.5878350776444303,0.9494217280866414,0.5394634625583211,5.684372187544715,4.2671870664419815,0.6786284236912561,500,Humid
fwi,208,0.6585933217078148,0.751711405604627,0.8057077010860451,1.1310030398823019,0.5393109521812041,5.494659702074564,4.203809701989285,0.6787407810193786,501,Humid
fwi,208,0.04128146668696786,0.4016015569196537,0.40311386861784054,1.4525345021106664,-0.10677672719348785,7.615399551957285,6.605207635336983,1.0520345655887395,502,Humid
fwi,208,0.44815804815307003,0.6864195360786396,0.5538484077334083,1.084531586895542,0.4140021414601949,24.26948470809477,19.332694884084184,0.7655049696375622,503,Arid
fwi,208,0.5377418124267919,0.7491507099912231,0.6177268483665247,1.0680037000520548,0.5232055025089513,22.1420881403898,17.49949871170136,0.690503075656473,504,Arid
fwi,208,0.5806729441107059,0.7595504409634002,0.6589507114337203,1.0412864642264554,0.5593184743052788,21.332757478045064,16.675744554204265,0.663838478618648,505,Arid
fwi,208,0.5136215868646301,0.7183226536442769,0.6038885044105443,0.9821810108041099,0.5017465838152256,24.069443961601543,18.726360045066585,0.7058706795049462,506,Semi-Arid
fwi,208,0.5211244947556246,0.7349870328177965,0.6015944608064769,1.0190500154398445,0.5211076231013194,23.360705906694335,18.15494256827931,0.6920205032357645,507,Semi-Arid
fwi,208,0.5417037508394164,0.7619594292684843,0.6091264234480717,1.0242896239982806,0.5550616074663759,22.096109502331846,17.495879340177435,0.6670370248596581,508,Arid
fwi,208,0.6050389891656305,0.7834533966432929,0.6700741819053606,1.0158342416478616,0.6000953784763923,20.263803569907015,15.940869980859885,0.6323801242319429,509,Semi-Arid
fwi,208,0.6299175082278572,0.7989842497280085,0.6893032760160276,1.004611351699208,0.6262712100026887,19.499669484823713,15.390157814594438,0.6113336159555691,510,Semi-Arid
fwi,208,0.6449968520219116,0.8233068340878534,0.6936351886667819,1.030779255531231,0.6580337840182129,18.888699100262485,15.206476527531011,0.584778775249057,511,Arid
fwi,208,0.6273058660394482,0.8011220579910475,0.6865185075755019,1.0328304063057228,0.6253521048534074,19.55810154468605,15.215313443123613,0.6120848757701767,512,Arid
fwi,208,0.6416418842900558,0.8149908527480213,0.6940481389849621,1.0241994477150294,0.6477243338745504,19.014097748728922,14.826209461158081,0.5935281510808477,513,Arid
fwi,208,0.6564420109178731,0.838393482192702,0.6994008428737436,1.039440740349777,0.6788299557284874,18.33573331878438,14.399871205501597,0.5667186641284302,514,Semi-Arid
fwi,208,0.6743608377321071,0.8134674713520962,0.7331785007096882,0.9927358912987088,0.6551101024377326,18.61789288479809,14.583594439869058,0.5872732733253466,515,Semi-Arid
fwi,208,0.6624786084920478,0.8135735315260103,0.7216190875774581,0.959135233065953,0.647756680160784,19.397979122594148,14.589677167841877,0.5935009012960435,516,Semi-Arid
fwi,208,0.6890433847594675,0.8274854120127118,0.7475834689769609,0.9432670434428108,0.6664472578765952,18.49168295302165,14.307417358213801,0.5775402515179394,517,Arid
fwi,208,0.659307070761443,0.807985850870831,0.7224194057699916,0.9536184058675738,0.6376804469382166,19.415624937709048,14.715425289152183,0.6019298572606142,518,Arid
fwi,208,0.6616501689810235,0.7949053302843212,0.7319730497094014,1.0240486698739781,0.6260644165715021,21.372794449008,16.063661064801536,0.6115027256100317,519,Arid
fwi,208,0.5263744314446998,0.7009094103202422,0.6336947961032525,1.0262010677742042,0.4843695283792513,23.605653765900623,17.23312352186634,0.718074140754803,520,Arid
fwi,208,0.5625754519698978,0.6804535502414943,0.7013004928046502,0.9970156965085376,0.46255498080282087,26.238370260130885,19.401559840695313,0.7331064173755262,521,Arid
fwi,208,0.5237770579069413,0.6939849161079061,0.6351201597168058,0.9975997580967315,0.4781316797955444,25.78533903435486,19.43686142877525,0.7224045405480612,522,Arid
fwi,208,0.43657134833807487,0.6126483685693056,0.5909518536579434,1.0094959525947584,0.37458575840473307,28.329435930286994,21.132243611231505,0.790831361034239,523,Arid
fwi,208,0.4499202761257318,0.5816166093024461,0.642892468931458,0.9958464159886411,0.3344672530887459,29.09040526573999,21.39040813797895,0.815801904209137,524,Arid
fwi,208,0.506233933458937,0.7040906135298594,0.6058614756278919,0.9700435804530047,0.4832646206040153,25.768279461097986,18.306961259566418,0.7188430839870303,525,Semi-Arid
fwi,208,0.5039652283599843,0.6697350776896015,0.63260335776948,0.9553314087416188,0.44022501554831706,27.178600820416733,19.803044384041545,0.7481811174118757,526,Arid
fwi,208,0.4549375404128664,0.6351144530165286,0.5953468647550076,0.9855964382826172,0.4010786889899218,28.411563440784494,21.06588341438059,0.7739000652604172,527,Arid
fwi,208,0.4757879837323038,0.6282787076355119,0.6303770660488004,0.9993632114753029,0.3947281165920494,24.872177807898133,18.043546736012154,0.7779922129481441,528,Arid
fwi,208,0.4118888249483915,0.5787754486296683,0.5902309776066937,1.0231080035979014,0.33270947488881875,26.317104461181618,19.716939869201425,0.8168785253091071,529,Arid
fwi,208,0.43677528928029596,0.6155492793846692,0.5884381825722346,0.9939511472821881,0.37802697279038544,25.865289043204257,18.47134883208226,0.788652665759531,530,Arid
fwi,208,0.4362922880385367,0.557330372797538,0.6529820124056991,0.9627373918886103,0.29573266004834464,26.613984244601117,19.283028677481745,0.8392063750661427,531,Arid
fwi,208,0.4560259937563118,0.5926806636023785,0.6407213256107525,0.9697095428473844,0.3450840699539446,24.6869545037877,18.38169767784836,0.8092687625542304,532,Arid
fwi,208,0.47203964400036647,0.6446708089892822,0.6100736011883681,0.9790069765702817,0.4127600037056742,22.476181688356995,16.990118678634325,0.7663158593519553,533,Arid
fwi,208,0.5103625108538656,0.706135074601636,0.6106216007048789,1.0421039019606753,0.4830208443290618,21.064078875138655,16.028934536262998,0.7190126255295788,534,Arid
fwi,208,0.5310974260504082,0.6954688063269866,0.6482588300864244,1.0583825772338902,0.4692372286210589,21.10811560770651,15.993945893009405,0.7285346741088862,535,Arid
fwi,208,0.5191985298272173,0.6796494514006992,0.642443914323547,1.026442869136485,0.45791691788413524,20.984892861170465,15.911553363333947,0.7362629164339767,536,Semi-Arid
fwi,208,0.5183788168612857,0.6512240295117503,0.6707934604645758,1.0440152335564146,0.4160492374582422,20.830546985896746,16.254305696784545,0.7641667112232499,537,Semi-Arid
fwi,208,0.4457999433420179,0.6292233754646261,0.5997896215499502,1.0974374182679987,0.3610546797534724,20.90505992888046,17.179091703617136,0.7993405533604109,538,Semi-Arid
fwi,208,0.4312104045587668,0.6632549416554164,0.5459318870010852,1.0628213205871175,0.4117006293781368,19.616230027398277,16.14201614045643,0.7670067604798952,539,Semi-Arid
fwi,208,0.41994391983699586,0.6312069826517354,0.5557235722249565,1.0554546861200986,0.3820770167169766,18.911109442087245,15.59351889758196,0.7860807740194538,540,Semi-Arid
fwi,208,0.4500183105720066,0.6296149941543345,0.5943723179995621,1.0275860425891041,0.3925112123789899,18.51074899585872,14.9476522140688,0.7794156706283305,541,Semi-Arid
fwi,208,0.4792471530879159,0.6356633245333473,0.6356703722376418,1.075539637353439,0.3849805498101878,16.688740309344823,13.396447567898232,0.7842317579579471,542,Semi-Arid
fwi,208,0.46798597428192357,0.6094396922392666,0.6503226441276168,1.0907045553028838,0.3415118190741745,16.92678029399961,13.80857290391005,0.811472846696564,543,Semi-Arid
fwi,208,0.4292120031367269,0.5928794325915735,0.6024214697081426,1.044531934689561,0.3447207596737544,17.332445087278074,14.134986248917865,0.809493199678815,544,Semi-Arid
fwi,208,0.4394489161281139,0.5784095667964769,0.6365585336419242,1.0662519795380012,0.3164762705060975,16.732440227027148,13.404101288947025,0.8267549392013951,545,Semi-Arid
fwi,208,0.4889033018902834,0.6105222363708992,0.6758900142283669,1.0669299901407496,0.35362446468998665,16.181066327408328,12.870769773730272,0.8039748349979702,546,Semi-Arid
fwi,208,0.5363878447061154,0.6164215426899549,0.7471533913970017,1.0622285315739406,0.3505651707742622,15.450038012179562,12.175907989583537,0.8058751945715527,547,Semi-Arid
fwi,208,0.49215577955833745,0.6216220915355035,0.6692933094823248,1.0732734294876365,0.367698468558452,15.101487812951925,12.018602681012615,0.7951739001259713,548,Semi-Arid
fwi,208,0.45655723855686825,0.6412526150419487,0.621053143194924,1.151755159609977,0.3487581634058151,14.380342498754771,11.590122311938016,0.8069955616942295,549,Semi-Arid
fwi,208,0.4187660441941299,0.6372443444002576,0.5572973910675519,1.1012701622223706,0.37193297226793787,14.040358248235076,11.291952341142313,0.7925067998017822,550,Sub-Humid
fwi,208,0.44680784992593836,0.6802020168561094,0.5496526335810208,1.030627674416329,0.4432306006446858,13.301328943913107,10.733474656768411,0.7461698193811608,551,Sub-Humid
fwi,208,0.45230430995624893,0.6462439414954017,0.5823095387033141,1.019023630188625,0.41259713405812404,13.477932896410682,10.682077392769852,0.7664221199455793,552,Sub-Humid
fwi,208,0.4652681812386028,0.6608469522864221,0.587115468987806,0.9790311594668698,0.43011673167462516,13.322466386703207,10.735904108456763,0.7549061321286077,553,Sub-Humid
fwi,208,0.49552064593674494,0.6959854970987747,0.6024818106511066,0.9363298355697326,0.46802941391867336,12.223551637217158,9.61210081913339,0.7293631373200365,554,Sub-Humid
fwi,208,0.5284385367014122,0.7216890204849151,0.6232793700362752,0.9452754231684353,0.5060045902570363,11.354693727630748,8.779409597148161,0.7028480701709038,555,Sub-Humid
fwi,208,0.5642745250119106,0.7481969422848397,0.6507473136650641,0.9331085149908996,0.5427264865877257,10.864470091209753,8.410776672091929,0.6762200184941838,556,Humid
fwi,208,0.5803067934181274,0.757172388915969,0.6596851172082631,0.9630822604071796,0.5615087871144409,10.479409049675773,8.185813111276518,0.6621866903566993,557,Humid
fwi,208,0.6686000938020953,0.7797111875983945,0.7552318405305389,0.9627537240975316,0.6051786495992253,8.659849752895335,6.562092826145055,0.6283481124351172,558,Humid
fwi,208,0.42569585318084047,0.7730229370209531,0.5050910792728114,0.8173204277437189,0.47728984624943027,8.615355135513243,6.133091465565444,0.7229869665150056,559,Humid
fwi,208,0.6067723849190625,0.8030428065723774,0.6754312551520223,0.8975746560310175,0.6133938227037921,7.3361979716116466,5.2471860097669785,0.6217766297443222,560,Humid
fwi,208,0.4616344763508712,0.7257389581996283,0.5633381784378401,0.8452590177277142,0.46603335714059224,8.440795155968356,6.133558985992555,0.7307302120888444,561,Humid
fwi,208,0.5886345721391821,0.7285179051034152,0.6910968988586857,0.9901075030980819,0.5292133773139963,6.654324937110531,5.014014424840578,0.6861389237508712,562,Humid
fwi,208,0.5271747653924743,0.7315640742527451,0.6155490305393108,0.9391451864630903,0.5168466775689453,6.306863173668557,4.594723474199936,0.6950923121651214,563,Humid
fwi,208,-0.31399464903176244,-0.030270746915081997,0.264288757486261,1.3519276820229316,-0.23381272831715383,8.98695371694227,7.456770094760316,1.1107712313150508,564,Humid
fwi,208,0.37458270635216195,0.6571039165169945,0.48564812425513726,1.0949274198719372,0.33647055316470664,22.87734297891007,18.528556217802198,0.8145731684970317,565,Arid
fwi,208,0.382407617966798,0.661273023576258,0.49072920849854407,1.085601674701812,0.36533913945565955,24.93431156135112,19.460962236213483,0.7966560490853882,566,Arid
fwi,208,0.3566772832510474,0.617587570709282,0.4891020335103225,1.0812903416522346,0.3269910961785686,25.871737758576028,20.393417644717967,0.8203711988005377,567,Arid
fwi,208,0.4250306272140991,0.6360122808234377,0.5650621637400678,1.0945081928722837,0.35072189938801823,25.62917567069737,20.62239964283146,0.805777947459461,568,Arid
fwi,208,0.5133414530147916,0.7210238229034958,0.605978396026562,1.0612846601408,0.48914400402927627,22.62406452709633,18.056901202567865,0.7147419086430595,569,Arid
fwi,208,0.5151901976080516,0.7397495076477654,0.5926901335150601,1.0375352952534,0.5193880470801473,22.08006349088457,17.349008426105215,0.6932618213343734,570,Arid
fwi,208,0.48352668420063993,0.7136888235657153,0.5702649450328483,1.009918604437145,0.48841468089784323,24.01141281940981,18.385725109012363,0.7152519270174368,571,Semi-Arid
fwi,208,0.4667760344156525,0.7457011911830534,0.5332306747728467,1.0422647646955172,0.5045049654208861,23.598523715684205,18.540673751926963,0.7039140818161786,572,Arid
fwi,208,0.4452953106140215,0.7279765068343977,0.520090398813184,1.0582003976059404,0.474433013769068,24.23463978008286,19.313498738588002,0.7249599894000579,573,Arid
fwi,208,0.5578680496270456,0.772471123571563,0.6247285244548582,1.0536897715955063,0.5647296483000646,20.86690894315362,16.531662455004014,0.6597502191738441,574,Arid
fwi,208,0.603039403851212,0.7921063697489434,0.6620158928868457,1.0111667692177277,0.610072051087285,19.669661800088164,15.31741609783098,0.6244421101372929,575,Semi-Arid
fwi,208,0.6147100019456613,0.8046661195141577,0.6688504451300312,1.0251600883240994,0.6271523845403125,19.911989064447976,15.534848898519307,0.6106124920599704,576,Arid
fwi,208,0.635297600974368,0.7827335849705984,0.709330933038053,1.0362579407412253,0.6032422413355926,20.277800888546793,15.700013864106182,0.6298870999349069,577,Semi-Arid
fwi,208,0.5287014023859024,0.7605877792995206,0.5995369611942507,1.0665846171630131,0.5387933134063738,22.119744168132215,17.444371632717342,0.6791219968412349,578,Arid
fwi,208,0.6162104670252853,0.7977592498501445,0.6745085816453087,1.0211759575279287,0.6197913881434713,19.71996787258906,14.889550513586052,0.6166105836397301,579,Arid
fwi,208,0.6179347060887483,0.7824753722225553,0.6859035748542879,1.000600693315537,0.6029404207344078,19.897456208169277,15.292901282658315,0.6301266374829683,580,Semi-Arid
fwi,208,0.6637901196925788,0.8058406787143569,0.7270176517279957,1.0286335311502282,0.6402578921649826,19.169849189045316,14.938058107021922,0.599785051360083,581,Arid
fwi,208,0.5625138981528484,0.8018615139182111,0.6101000510393818,1.0106423419950914,0.6058111503023439,20.07705956723491,15.692057143358719,0.6278446063299867,582,Arid
fwi,208,0.5474845216899125,0.7957020784615657,0.5964573687448791,1.0136367930605634,0.5927961064508982,20.764503744043253,16.35983867491493,0.638125296120677,583,Arid
fwi,208,0.5666863011146446,0.7517800212267893,0.6488577695938414,1.0533548292558743,0.5456249370564544,23.98699839291301,18.54380383776101,0.6740734848245743,584,Arid
fwi,208,0.554948819950908,0.7497510039994225,0.6335888459607846,1.0344798355483706,0.5446506556371464,23.869511954368726,18.456829696805826,0.6747957797458826,585,Arid
fwi,208,0.6493312663008066,0.7612990542015917,0.7431478006560756,1.0041673686338084,0.5791853009280526,23.098260086179867,16.657702524827975,0.6487023193052013,586,Arid
fwi,208,0.6614294772369667,0.7719375258928369,0.7501507958172887,1.0138881948941938,0.5947293480272346,22.42594714252377,16.032271942069148,0.6366087118260049,587,Arid
fwi,208,0.6282999874512161,0.7475380236598288,0.7279652425372724,1.0205168360956534,0.5569508981715261,23.78207343980212,17.09665273863078,0.6656193370301632,588,Arid
fwi,208,0.6152420846444258,0.7232019976052325,0.7328824612236543,1.0083510344928592,0.5226807861596486,23.799915797669065,17.1116548966744,0.6908829233961071,589,Arid
fwi,208,0.6028108803909864,0.6946367579979431,0.7474938512942014,0.9725567488161178,0.4770500803128138,24.739574698161732,18.11363784120358,0.7231527637278214,590,Arid
fwi,208,0.5794547925191778,0.7167783506662257,0.6897985420069233,0.9795348016693247,0.5114190411271202,22.078577173617422,16.0750968215,0.6989856642828091,591,Arid
fwi,208,0.5536678278118052,0.6660357738622115,0.7044849796812801,0.9812602999904745,0.44078118401335764,23.696186971439033,16.856171665457346,0.7478093446772662,592,Arid
fwi,208,0.5679194920120121,0.6961128095313387,0.6928419318211856,0.9997509922089532,0.4845621200346826,23.05162561025614,16.612051886846505,0.7179400253261531,593,Arid
fwi,208,0.5369162569994823,0.6709721334535879,0.6869494469820425,0.9095203485725275,0.4235195026049706,27.063991963015372,19.652972409488385,0.7592631279043052,594,Arid
fwi,208,0.5162451019059622,0.6628816700193627,0.6611887369410333,0.9253209464077998,0.4214943189870216,26.60499910297011,19.420321956360105,0.7605956093831848,595,Arid
fwi,208,0.5343271934805132,0.6488004072840087,0.6963838024850958,0.9635690596546294,0.4143067946840109,27.141658524535654,19.7414086084364,0.7653059553642512,596,Arid
fwi,208,0.5456853063692366,0.6912477596387235,0.6670154542654458,0.9860290579179661,0.4765934330429257,25.242958249176127,17.773905282173686,0.7234684284452739,597,Arid
fwi,208,0.4741375131631981,0.6888383316167422,0.5932315970671688,0.8806298296616486,0.4185647446294035,26.362668644403875,18.477162294796024,0.7625190196779333,598,Semi-Arid
fwi,208,0.4745347024437685,0.6405196809577782,0.6186050973759655,0.9622427833445765,0.4048665719295077,27.655281953152166,20.093696465059285,0.7714489147509979,599,Arid
