units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5955572896823536,0.85019052506841,0.6792309921248405,0.8044539165910223,0.6339890915327195,4.34650134821198,3.0345113305124007,0.6049883539930999,349
fwi,208,0.7013940925392957,0.8550305913896802,0.7770236728528354,0.8642394900217099,0.6970059142054716,3.5164994189354966,2.5192676404897627,0.5504489856422012,350
fwi,208,0.69914324854288,0.8497561962910515,0.7699629323974106,0.8774254028226078,0.6932518325035004,3.4829669155464753,2.5502021098677927,0.5538485059079781,351
fwi,208,0.7685607542730988,0.8614219031584124,0.8175921009506808,1.032978688615739,0.7361814578895387,17.1984990863523,12.841945964515324,0.5136326918240905,352
fwi,208,0.7462667792986837,0.8221986008401402,0.8208387929715514,1.0258548185135468,0.6736678557999202,19.153417004025247,13.650037000629696,0.571254885493402,353
fwi,208,0.729931890575809,0.8191384136440797,0.8013723420878097,1.0278015075327713,0.6679470482472566,19.36078395914084,14.004137511055639,0.5762403593577452,354
fwi,208,0.7058554217009667,0.8245210915978163,0.7639364344864202,1.0014760371641462,0.6761567534128732,19.36910025346118,14.246892194324849,0.5690722683342835,355
fwi,208,0.7297055398007857,0.835712672034225,0.7853982326971749,0.9961463582477592,0.6958308839214307,19.258002168288375,13.726224644962459,0.5515152908837336,356
fwi,208,0.7454245198774874,0.8348452374450329,0.8062681933557094,1.0007527146600437,0.6961479070471381,19.054146786071307,13.358839486667328,0.5512278049526002,357
fwi,208,0.7535669780558539,0.8061218145769383,0.8479882378479787,1.0057365223805204,0.6479527623883186,20.412507636221854,14.599054564837058,0.59333568712128,358
fwi,208,0.7459247361574053,0.7908769610070034,0.8561399341414633,1.0112283440540126,0.6207406095153134,21.501873136410502,15.531239143291286,0.6158403936773607,359
fwi,208,0.7293417048028752,0.762572918549076,0.8701066048915688,1.003464052527784,0.5699049761801818,22.389368229127626,16.286555475216023,0.6558163034111139,360
fwi,208,0.7263048049891997,0.806393317086105,0.8072919468482471,0.9829965193698552,0.64891019343769,18.0383117323698,12.536699302700374,0.5925283170974278,361
fwi,208,0.711641636925961,0.8108201378415548,0.7826146822977458,0.9897457835042868,0.6561601816043665,17.965911015442366,12.739548344010252,0.5863785623602158,362
fwi,208,0.7204134683440808,0.8176981458931224,0.7881581754055565,0.9924036834532739,0.6674861504308065,16.89148399553292,12.393680760177103,0.5766401387080105,363
fwi,208,0.7283091890203993,0.8029428575723655,0.8131448354373578,1.008338277116766,0.6442906592244173,17.435696615197347,12.950270733603466,0.5964137328864776,364
fwi,208,0.7507798423769916,0.8011236904899331,0.8522821257811051,1.0271722306324678,0.6356599980586668,16.756443122938958,12.801969104950906,0.6036058332565493,365
fwi,208,0.8024361669023277,0.8543335609687271,0.868219862088248,1.0211365072836796,0.7276488778177729,13.452900787248094,10.459278491127192,0.5218727068761376,366
fwi,208,0.7949623542011915,0.82888697925007,0.8870377195030842,0.9994582348407521,0.6836707509359228,14.139392408997459,10.789707703688993,0.5624315505588899,367
fwi,208,0.7852514837029666,0.8437201967407113,0.8547069911162327,1.024155535897942,0.7091368019831981,12.91865570538613,10.005774313806665,0.5393173444427705,368
fwi,208,0.7396279758185353,0.81825216940668,0.8176907881410267,1.0390470014512643,0.662962471399282,13.91201363578977,10.810628558687496,0.5805493334771111,369
fwi,208,0.7386179466234559,0.8131151209335477,0.8194902183835095,1.0284752268546347,0.6576523010992972,13.930468250554238,10.609498540374318,0.585104861457075,370
fwi,208,0.7582847854948063,0.8434920608586878,0.818887925639664,1.0336143783212963,0.7063495845621413,12.14303726124903,9.473618343513802,0.5418952070630065,371
fwi,208,0.7705404593446081,0.8315403791845795,0.8519011390661129,1.0483711106198044,0.6816784227396029,12.432788707123086,9.781907201317436,0.5641999443994985,372
fwi,208,0.7846617247823328,0.8481158269505056,0.8505765152672278,1.0312152680767923,0.715372964278,11.013367799354821,8.731415789635395,0.5335044851938923,373
fwi,208,0.7912276044219654,0.8486744094414402,0.8616679227198106,1.0393791212807273,0.7138576414981421,10.789365983691807,8.562876297124594,0.5349227593792003,374
fwi,208,0.7844159801503192,0.8577845125428879,0.8399571729438917,1.0252491237426604,0.732913165172326,10.421088847443727,8.260878540127727,0.5168044454410914,375
fwi,208,0.8074955884678063,0.857956672952008,0.8936500338057188,1.0746413182558332,0.7127473647212468,10.284663628997073,8.180492600104774,0.5359595463080709,376
fwi,208,0.8248154466511154,0.8827032032547198,0.8712099040667766,1.0185526384877122,0.777689928457487,9.059683477022496,7.332946083596351,0.47149768985914775,377
fwi,208,0.8246144908722726,0.8836565037122879,0.8687736777272493,0.9980200943680444,0.780613051680705,8.53868605262842,6.983368387830949,0.46838760478827257,378
fwi,208,0.8151951954933248,0.8745328190237607,0.8697695172490044,0.9619103212264961,0.7594937405803692,8.806273796836141,7.1733736013854985,0.4904143752171533,379
fwi,208,0.8030070066957297,0.8511099071239979,0.8722551501366704,0.982132907686275,0.7227808891150234,9.3763494020257,7.396771251421497,0.5265160119929657,380
fwi,208,0.8032632248088495,0.8485422689145402,0.8750984873683625,1.0128657121601075,0.7187843664092353,9.425693301940901,7.408916900309739,0.5302976839387146,381
fwi,208,0.7917951326494672,0.8524935379585995,0.8532415708555335,0.992714815065459,0.7265778378878412,9.255228089105538,7.157164410177182,0.5228978505522459,382
fwi,208,0.7665384743825228,0.8568492978051433,0.8228807207177344,0.9486101049690675,0.7253150584340431,9.301952453239654,6.947827877973258,0.5241039415668967,383
fwi,208,0.7568653034603041,0.8349272027286742,0.8297148132315693,0.9464424848437641,0.6889525116266579,10.021943431625951,7.447957710851706,0.5577163153193045,384
fwi,208,0.7300824843165874,0.8197906686386519,0.805345527521992,0.9501031212668614,0.6647910904520264,10.428951588931062,7.823644362917348,0.5789722873747702,385
fwi,208,0.723927880902745,0.8469747393558524,0.8074157862781505,0.874658844856222,0.6832429679104368,9.083496242477786,6.578003211791871,0.5628117199291102,386
fwi,208,0.6799658043446548,0.8492214209871901,0.7928198685847836,0.8082603336645875,0.6525881976761139,9.351203499419654,6.389255060174902,0.5894164930877708,387
fwi,208,0.6367523549951078,0.8596546166332952,0.7597621550471343,0.7664666986880551,0.635247728744166,9.165516831752425,6.100095065810048,0.6039472421129464,388
fwi,208,0.6349340014229405,0.8653307481373174,0.753682618897042,0.7666223582122935,0.6443603277457104,7.2912668218710515,4.969802409114574,0.5963553238248901,389
fwi,208,0.6501222166905603,0.8668801120572724,0.7635704352996902,0.7791049579024805,0.6587191531727246,6.963704344088349,4.541702661757357,0.5841924741275563,390
fwi,208,0.6430818295091085,0.8322357802805045,0.7541020005152389,0.8030738187597538,0.6239693385797596,5.787596615133706,3.8249068694355155,0.6132133897920368,391
fwi,208,0.6912185494886494,0.8460791372526404,0.7839852382449115,0.8419114966390836,0.6724292547282456,5.148293058216481,3.289851716054033,0.5723379642062498,392
fwi,208,0.7261101199525486,0.8636808541435673,0.7988950249828851,0.8735502238485747,0.716571001125599,4.709907302268127,3.2065283643517666,0.5323805019667803,393
fwi,208,0.7300824482489887,0.8613526050671344,0.7977895558914482,0.887113681453366,0.7190044518341594,3.985502182280451,2.753697809611737,0.5300901321151343,394
fwi,208,0.7807233846442274,0.8695835317357532,0.8352540728779948,0.9372898864291007,0.7493102978153261,3.2011201833497664,2.40397595523119,0.5006892271506088,395
fwi,208,0.7533519254343295,0.8709355747605477,0.8091873474349721,0.9118627295313706,0.7433012798055553,3.293727402321964,2.3799754583261463,0.5066544386408203,396
fwi,208,0.7319110054564353,0.866644415670474,0.7674317438762036,1.0000580262562888,0.7412293772582418,17.991794438856942,13.01746363989584,0.5086950193797442,397
fwi,208,0.7270158126936244,0.8385732991024115,0.7811464666102246,1.0237679969592164,0.698037217871654,19.249172642208844,13.797826590898913,0.5495114030921889,398
fwi,208,0.7632442908426622,0.8324467283548292,0.8332325933999546,1.0129537282466745,0.6924169543784526,19.82478953374624,13.676123255076465,0.5546016999807587,399
fwi,208,0.7201221116620234,0.817815064526906,0.7891436754037819,1.0260747395953205,0.6657670545267975,20.279824464979292,14.199759910052167,0.5781288312073725,400
fwi,208,0.7112520572663127,0.8212505093598602,0.7762741557643382,0.9629764851767456,0.6678150587208562,20.42488745454108,14.314072632684232,0.5763548744299329,401
fwi,208,0.7042258174644985,0.8029299194088291,0.782203292778397,0.9652099911790631,0.6396751333910033,21.44202714353945,15.179198805713659,0.6002706611262929,402
fwi,208,0.7635335765067163,0.8226863506126968,0.8437632457847243,0.9918565478489132,0.6761099766463582,20.162260095901935,14.54234411897851,0.5691133659945458,403
fwi,208,0.7197639093814754,0.8082217390964208,0.7958439951428761,1.008584335194448,0.6527915775509692,20.715794766039437,15.161703149807797,0.5892439413766007,404
fwi,208,0.7221043692254319,0.7984846664998213,0.8105091245679634,0.9733399156807933,0.6346850495063165,20.939899614727175,15.272320431937148,0.6044128973588199,405
fwi,208,0.6887182097645441,0.7905702798062143,0.7725700208691815,0.9637901971242816,0.6196196799733743,21.557784740827707,14.809351923640218,0.6167498034264993,406
fwi,208,0.670233298090833,0.7808791774533301,0.7564498573127344,0.9623772567250498,0.603113135548825,20.128734711511107,13.573278107441297,0.6299895748749935,407
fwi,208,0.6642734359300122,0.7925271430084101,0.7367389336295173,0.9810013061642856,0.623501082244637,19.599265470021184,13.697215309449444,0.6135950763780321,408
fwi,208,0.690368023883497,0.8153370721689039,0.753692955714111,1.0332325691725321,0.6562136945764454,16.523680381974987,12.165863905545931,0.5863329305297074,409
fwi,208,0.6871313850746232,0.8233307296333823,0.7421554006291802,1.0138167177271584,0.6704850019843656,16.44057785989773,11.930003148002681,0.5740339693917378,410
fwi,208,0.7153654897971289,0.8062325002850658,0.7964737747273496,1.0452552326136735,0.6413063131524417,16.447157081651817,12.404298287735939,0.598910416379243,411
fwi,208,0.7431136956547577,0.8313178055409389,0.8071255595229299,1.0183395976861298,0.6891644053581467,15.073508469799892,10.877720902509562,0.5575263174432695,412
fwi,208,0.7256236532304897,0.8154388602215279,0.7983931828854812,1.0239636525431082,0.6623058147010012,15.371348171744973,11.454647765890106,0.5811146059935155,413
fwi,208,0.7212567997875222,0.8307084941292593,0.7851032898415632,1.053456165853821,0.6768622730574425,14.750189389605966,11.170381243749677,0.5684520445407488,414
fwi,208,0.728656773050808,0.8177007618018824,0.8044663184567854,1.0464834803531693,0.6601609193812418,14.876788738755724,11.617468300281704,0.5829571859225668,415
fwi,208,0.7215628127717646,0.8102665612219633,0.7989857546764646,1.0334927248524506,0.6519563948581217,14.721588971718141,11.130620995319013,0.5899522058115201,416
fwi,208,0.7688060088681831,0.842894571652257,0.8560924198106886,1.0897727925553604,0.6796451059110213,12.77162101662007,10.077088364927894,0.5659990230459578,417
fwi,208,0.7655971452485655,0.8568426918783654,0.8175850736347795,1.0342852458961669,0.7283396879872608,12.032178816704967,9.183833606772374,0.5212104296853041,418
fwi,208,0.7852084826968905,0.8402323673907699,0.8589590340042326,1.0267795703250602,0.702875716918322,11.160627014645208,8.65460598878026,0.5450910777857935,419
fwi,208,0.803041337176054,0.8382117952656971,0.8920270403924964,1.0309698508850873,0.6959721826412564,11.116026452587773,8.533159648252253,0.5513871755479481,420
fwi,208,0.7870170738546898,0.8414739498997809,0.8810303729196015,1.0779579765090936,0.6835196672438268,11.324336069590661,8.99087323934944,0.562565847484695,421
fwi,208,0.8122457847719508,0.8590602213784071,0.8921839969238895,1.0613460155078482,0.7225499316984797,10.010811420646561,7.8791501899519005,0.5267352924396849,422
fwi,208,0.8307576244241643,0.8864554258189498,0.8871313617506061,1.0548751479663032,0.7743394859946608,9.01107171290024,7.30388192046553,0.4750373816925771,423
fwi,208,0.8423807769780425,0.8796417411561723,0.9023606252950722,1.0287099547432326,0.7703586100528428,8.707961240630924,7.07960637396513,0.4792091296575611,424
fwi,208,0.8300693224103957,0.8662274330802785,0.8966362814664679,1.0172417289356797,0.7483767185123913,9.037624732958065,7.32743585192019,0.5016206549650927,425
fwi,208,0.8138239385367191,0.8720986875138024,0.8651685157353433,0.9888981543301579,0.760088381637043,8.745349507318917,7.106351882037422,0.4898077361199567,426
fwi,208,0.7957578093710957,0.8313902899888892,0.8897568943688398,1.0336466310893029,0.6842355603730474,9.895212234425935,7.669266712771094,0.561929212291862,427
fwi,208,0.8144088526266877,0.8402733038950007,0.9219085426848486,1.0532276321953138,0.6905130848812693,9.590689155839907,7.383341442343721,0.5563154816457392,428
fwi,208,0.8062187187339813,0.8476820893579418,0.8942495769584291,0.9437213442478714,0.7069372164924694,9.55497023098106,7.086506109814315,0.54135273482964,429
fwi,208,0.7864298187819345,0.8562959289743437,0.851325480148564,0.9465467547934139,0.7248067263070077,9.137643108909634,6.918893600741324,0.524588670953722,430
fwi,208,0.7423282857994573,0.855869152194185,0.7998285477529383,0.9254855670683494,0.7137830917618506,9.502200132305816,7.235446091852471,0.5349924375522979,431
fwi,208,0.6978529920192111,0.869781898552749,0.7675073206200429,0.8575808491741899,0.7053920380497483,8.882712529808739,6.657415925603656,0.5427780042984901,432
fwi,208,0.6787583820759164,0.8820560631424949,0.7518594544664289,0.8335317612655874,0.706087860446132,8.893175178911543,6.661680559478348,0.5421366428806191,433
fwi,208,0.6755113000373277,0.8710491362075684,0.7675435700704987,0.8139123880665837,0.691074268357659,9.191854441664029,6.537341523682628,0.5558108775854796,434
fwi,208,0.5900262746092977,0.8729346077020128,0.6919867845192452,0.7611261825145005,0.6398210305339729,9.979219508559057,6.907771624852142,0.6001491226903752,435
fwi,208,0.5839755327946224,0.8727298130890884,0.6961334826478859,0.7459452884328314,0.6270814200902302,9.77778928066307,6.732817069885265,0.6106705985306398,436
fwi,208,0.5987609453826317,0.8770611623858997,0.731945868117832,0.7279231661143664,0.6325321887011439,8.025436455813168,5.437081631152022,0.6061912332744974,437
fwi,208,0.6492268463536447,0.8923845785316794,0.751107679429963,0.7774840699130346,0.695144578533009,5.398274767369052,3.8043929547090434,0.5521371400902052,438
fwi,208,0.7376968748701813,0.8958883292062446,0.8142250110377873,0.8468616869183555,0.7600211622068472,4.788273664555913,3.2519778547056664,0.48987634949357656,439
fwi,208,0.689670764013779,0.8998934094774762,0.7855123456032682,0.799306324581128,0.7373215771424878,4.966165927978021,3.5584072205002997,0.5125216315995963,440
fwi,208,0.7773838109375779,0.8777664128412626,0.84698581862973,0.8941530439617202,0.7545250843366788,3.930971984607404,2.8109196293312326,0.49545425183695946,441
fwi,208,0.7110743902793537,0.8666825116851814,0.7823943224291771,0.8645296181786641,0.7222071867406541,3.9105388656003752,2.7365057109194804,0.5270605404119587,442
fwi,208,0.7571494772099875,0.8861687155040026,0.8183770447845813,0.8858425769904047,0.7639552452279559,3.314917428560447,2.4086834992980064,0.4858443729961726,443
fwi,208,0.7330843339175841,0.8607084143479727,0.7749451173163222,0.965472811481389,0.7294144810089229,18.42851652914034,14.290993054014177,0.5201783530589071,444
fwi,208,0.7375767677824285,0.8400616167915486,0.7955346894859613,0.9615343896372138,0.6988069381016864,19.43116432340423,14.576016673590827,0.548810588362063,445
fwi,208,0.7113665535501342,0.8368429668441045,0.7680382468990581,0.9463083429233999,0.6857972865383327,19.517967051226027,14.796167379746846,0.5605378787037208,446
fwi,208,0.7850850387445816,0.867252052697344,0.8500543582596474,0.9220081569558518,0.7323315744500516,17.478310912708604,13.326792491457976,0.5173668191428094,447
fwi,208,0.7801812927413947,0.8778323995657585,0.8351085481256978,0.921220874822269,0.7479001833279031,16.65976516360149,12.513179064843913,0.5020954258625513,448
fwi,208,0.7805082263660205,0.8838348406118183,0.8293696462496487,0.9253838032573461,0.7601315626718652,16.075090692389544,11.750952079606996,0.4897636545601713,449
fwi,208,0.8137514864043256,0.8862563457835524,0.8581917954385325,0.9594867544975684,0.7793141932074109,15.541118106889707,11.647726133471595,0.46977207962222384,450
fwi,208,0.7924735151574684,0.8839682827017667,0.8424699786882957,0.930803360793646,0.7641955610256935,16.125077737207718,11.735239080739431,0.4855969923447904,451
fwi,208,0.8138800587497056,0.8665484106849124,0.879518434133305,0.9518803769071342,0.7433218344393719,17.355029183257972,12.622331238424055,0.5066341535670765,452
fwi,208,0.8264878854711909,0.8828037253767732,0.8730784581301239,0.9838009471860529,0.7784054984453705,15.93265260321607,12.17585365313606,0.47073825163739286,453
fwi,208,0.8145622157073864,0.8762180755179605,0.8678487449431007,0.9599843430422175,0.7628240676243343,17.276659319434394,12.568938939848705,0.48700711737680563,454
fwi,208,0.796886036703815,0.8605412413772402,0.8623999730668724,0.9464017787861817,0.7312382999729703,17.961326013156572,12.87860691677349,0.5184223182184865,455
fwi,208,0.7980412307234321,0.8749863725389577,0.8670016765940868,0.9135686202357395,0.7414015466255495,17.738196107324157,12.63058265924174,0.5085257647105509,456
fwi,208,0.8083117354754414,0.8909711505049355,0.8511598667471865,0.9480027359613566,0.7840217483538763,17.16005651376243,12.042800910752192,0.4647346034524691,457
fwi,208,0.7330707682478199,0.8658818244105456,0.7693113742961153,0.9931964927266674,0.7402587332591801,17.065603291224317,12.658955235076311,0.5096481793755571,458
fwi,208,0.7461423483447234,0.8716273273595513,0.7813535611584619,0.9874342129178678,0.7510508878268416,18.021056899222614,13.164567394993032,0.4989480054806897,459
fwi,208,0.7284778463682797,0.8430934447662664,0.778813214641764,1.0134543234828228,0.7060606725086758,19.363163572662543,14.116972024060614,0.5421617171023091,460
fwi,208,0.7062836668550758,0.8253261127187712,0.7640193071179773,1.0084516297295334,0.6771656341893375,20.287965300428947,14.002739077552688,0.5681851509945174,461
fwi,208,0.7201279432131471,0.8377426839998091,0.772017768000445,0.9949966544174275,0.6974093134762414,19.660791656267705,13.868007983823663,0.5500824361164048,462
fwi,208,0.7090986252788126,0.8243798680171038,0.7702612534369793,0.9683568746069711,0.6730600590649854,19.824838478062127,13.688678770515681,0.5717866218573275,463
fwi,208,0.7217561740516951,0.7977131637402742,0.811451719573815,0.9691907724421689,0.6325001349412541,21.52755902459865,15.160276917397066,0.6062176713514263,464
fwi,208,0.7658018606049076,0.814162753221028,0.8574760346401987,0.9995466746722521,0.6609841523394077,20.704942574104685,14.53736823950094,0.582250674246576,465
fwi,208,0.733391815311538,0.8033828442064755,0.8199425887525953,1.0009730598259916,0.645146004513287,20.64885869727485,14.304467773484975,0.5956962275243256,466
fwi,208,0.6952472196075792,0.7790197312012237,0.7918456635947111,0.9732838963506011,0.60392503213281,22.174545230637538,15.341101463504,0.6293448719638461,467
fwi,208,0.6452632675031497,0.740205364098985,0.7639920762397925,0.9485689154110369,0.5370594431244898,24.136211092666667,16.743081531541655,0.6803973521961342,468
fwi,208,0.6576933961872058,0.7589268220017844,0.7573682445895644,0.9863118616992501,0.5752022038998384,20.94490309810938,14.361191310972602,0.6517651387579436,469
fwi,208,0.6474904159787875,0.7817133643143477,0.7243087580969853,0.9753364510700303,0.6052450427826157,20.113804449419316,14.199781531355903,0.62829527868462,470
fwi,208,0.7093574394018595,0.8207580030792284,0.7714067689052834,1.009515212481883,0.6708053391301718,16.27656734018378,12.190608921594519,0.5737548787329203,471
fwi,208,0.7155881571697433,0.8347498517017339,0.7699277425343722,1.0254802114232515,0.6898175544161644,15.699100828029732,11.84219701736448,0.5569402531545332,472
fwi,208,0.7079638151621808,0.8091432089845738,0.7840359768291043,1.047099461501844,0.6445718317628624,16.298759545743433,12.385247151529367,0.5961779669168742,473
fwi,208,0.6557369711508614,0.8099848916630374,0.7136534853425758,1.0204197252582103,0.6451931354711434,16.750810050903997,12.11367955868138,0.5956566666535821,474
fwi,208,0.6804077109500104,0.826145078058615,0.735554744474155,1.0445241975428827,0.6665501221394783,15.605237394383321,11.481166114452707,0.5774511908902099,475
fwi,208,0.7003178952660662,0.8470117734556922,0.7474782444982916,1.051349093808201,0.6977443694657218,14.42403456950748,11.027906861535095,0.5497778010562797,476
fwi,208,0.7457928433914872,0.8312165301557648,0.8175172102266426,1.0532301626416616,0.6797820278166036,14.447446742004939,11.136481231145423,0.5658780541630823,477
fwi,208,0.7594892274123379,0.8275833264256536,0.8397766187874695,1.0494609999605293,0.6750973697558076,14.08321242346902,10.482527261806904,0.5700023072270782,478
fwi,208,0.762997974075085,0.8360513449942296,0.8339229028738665,1.0413424312839703,0.6926232391129559,12.967797107685927,9.997180534654673,0.554415693218585,479
fwi,208,0.769708436846152,0.848062985434187,0.8294262330348017,1.0292222122361214,0.7157172004235342,12.10864356983514,9.247530303061009,0.533181769733799,480
fwi,208,0.8021670912296334,0.8612940033945988,0.8769934054826644,1.0690498660642758,0.7241208945640947,10.855043133656933,8.745024631070201,0.5252419494251248,481
fwi,208,0.8416722312158609,0.8764706072402629,0.9252455349044331,1.0649610763523056,0.7502400755353134,9.74143619316384,7.7094227942955005,0.49975986680073325,482
fwi,208,0.8280020124833297,0.8807871299581845,0.8797446775024725,1.0301704613354445,0.7724558891374834,9.214956821763217,7.46630782729665,0.4770158392155512,483
fwi,208,0.8508936662636399,0.8786218430991476,0.9204367637359361,1.0342013628798559,0.7661964536365143,8.916459944225931,7.041076035772925,0.4835323633051728,484
fwi,208,0.8262440500497876,0.8666185902402676,0.8891874397746579,1.0110048248469463,0.7501089380695494,9.274521637366387,7.541883478875154,0.49989105006036133,485
fwi,208,0.8416360330639568,0.8744053991383516,0.9059965511685818,1.0216447191232028,0.7619755977515945,8.769671939064544,6.946087402238196,0.48787744593125576,486
fwi,208,0.8100352821104805,0.8501814310600128,0.9012688340851905,1.0623950905177755,0.7079696908677744,9.5463996043535,7.493551737925712,0.5403982874993457,487
fwi,208,0.8215262927984504,0.8505547972723791,0.9753922144219113,1.094411082150919,0.6802035304797276,9.907757777228035,7.575624173655307,0.5655054991070134,488
fwi,208,0.8298357703084551,0.8488433757305099,0.9220273421073802,0.9947269906951012,0.7150968507504101,9.4159259925674,6.88351118403969,0.5337631958552311,489
fwi,208,0.7160186288979081,0.8674222901600499,0.7772403063195887,0.8840401411779604,0.7060877693825846,9.55627687569563,7.0627412774361655,0.5421367268664017,490
fwi,208,0.6540543781103455,0.88203243553517,0.7472765457423011,0.7953224909597717,0.6749231313943364,9.247055205531623,6.668853223205849,0.5701551267906513,491
fwi,208,0.6690049250764425,0.8838767001854345,0.7534151295669697,0.8121995193367344,0.6933724842398437,8.932633954498733,6.567170165707049,0.5537395739516514,492
fwi,208,0.6468347463484978,0.9027550467528109,0.7413823515310597,0.7800317583034371,0.7080637538925483,8.847447457815422,6.35699143815286,0.5403112492882706,493
fwi,208,0.6651462110186297,0.8988136140950914,0.7644990677616884,0.7845291522790864,0.7155496269433939,8.657236858155327,6.16875355406603,0.5333388913782738,494
fwi,208,0.6539177205194682,0.9023522846512925,0.7515686953972791,0.7797279982589507,0.7148515263022994,8.5741137646941,6.150387828797838,0.5339929528539685,495
fwi,208,0.630524538886378,0.9042941648326839,0.7335856259563247,0.7625639227434745,0.701265286019695,7.31575559200975,4.975526741814245,0.5465662942226726,496
fwi,208,0.6567062684630162,0.9173457750420648,0.7411452101785525,0.7902070949824946,0.7411890183271317,5.259288520471349,3.726493418128861,0.5087346869173245,497
fwi,208,0.7184584367628084,0.9191597032633914,0.7769814717134849,0.8483647986300823,0.7892172629554385,4.685515204233982,3.3895969902143537,0.4591108112913064,498
fwi,208,0.6908440566143041,0.8983124269273839,0.7611641307805829,0.8320879325733068,0.745369634925363,4.966890862515042,3.5983269814889636,0.5046091210775298,499
fwi,208,0.6188171472989767,0.8642284380302508,0.7007591734230344,0.8068125835797815,0.6690707419039978,4.818568564214458,3.4532240420341918,0.5752645114171413,500
fwi,208,0.7964070234899779,0.8780146166961186,0.8425644980858146,0.9577657830492378,0.7672786949388941,3.905304741064124,2.895004244645807,0.4824119661255366,501
fwi,208,0.14351287093076093,0.7330319014004271,0.9677961067655315,1.8131796516465097,-0.3833416795885205,8.513877870363523,7.219043662945034,1.1761554657393385,502
fwi,208,0.6989951038539401,0.8728821791846471,0.7297950365050994,1.0378719531814184,0.73350183059255,16.366644758646018,12.87330525655702,0.5162346069447978,503
fwi,208,0.7652352123980724,0.8948970729265954,0.7905455514675925,1.0140254842471066,0.7890689209670533,14.727303777125094,11.737671651856633,0.45927233645512194,504
fwi,208,0.7655237715155077,0.886817041943295,0.7947759823033088,1.0071987700528757,0.7777455607432696,15.149901040979202,12.180554312623952,0.471438690877966,505
fwi,208,0.712130848192366,0.8676731706510565,0.7447124695135987,0.9863421972829843,0.7370643312597227,17.485001237221542,13.862860493243696,0.5127725311873457,506
fwi,208,0.7474711594629191,0.8532385522827721,0.7947840148410225,0.9891237781295114,0.7241738009480964,17.7290211231715,13.950522557962726,0.5251915831883672,507
fwi,208,0.763205258696107,0.8628882236131048,0.807044588211042,0.9936502483071153,0.7413097812879514,16.848291846009257,13.413886876029693,0.5086159835396922,508
fwi,208,0.7968972098582054,0.8594710375559809,0.8573607890092646,0.9659939775079502,0.7347701726935634,16.5026594110941,12.61146163481443,0.5150046866839529,509
fwi,208,0.7466885748673473,0.8812400772893384,0.7887737033626887,0.9262015551018874,0.7489007630723064,15.983492047457807,12.360317922133854,0.5010980312550565,510
fwi,208,0.8093754773990255,0.8791784424418067,0.8536374372011968,0.9821713697377508,0.771300651290626,15.44695604811456,11.557443374048486,0.47822520710369715,511
fwi,208,0.7919251799727142,0.8488288260595227,0.857373970303687,1.0100111214112995,0.7201295320781453,16.904159625534373,12.05763667803479,0.5290278517449292,512
fwi,208,0.7812698934253999,0.8535739269820523,0.8380183837020356,0.9871851397129108,0.7278252713191324,16.713149545291202,11.77044069356138,0.5217036789987852,513
fwi,208,0.815820833213567,0.8520923424747117,0.8905692285305723,0.9916216601207264,0.7243663282803814,16.986226202332407,12.487511302171912,0.5250082587156306,514
fwi,208,0.7848824685761142,0.8352958936941197,0.8682928400401054,0.9575578781493371,0.6907278930883751,17.63033916564982,12.69078704703967,0.5561223848323541,515
fwi,208,0.7840413986909299,0.8700707773941161,0.851367351577111,0.9124508685639976,0.7305585397764363,16.965525508463898,12.451249467040677,0.5190775088785525,516
fwi,208,0.8285411120144552,0.8916198143308419,0.904434637510886,0.9077007740233827,0.7633230525990615,15.576581818381014,11.733516352571005,0.4864945502273776,517
fwi,208,0.8208130091422401,0.8816003774186871,0.8896332351610289,0.9231320334323794,0.7556237045703422,15.945385612276835,12.10642887207713,0.4943443085842678,518
fwi,208,0.8753604532793493,0.8945397784635155,0.9335778099009265,0.9988815445259512,0.798673446691195,15.682433012340589,11.399748604725918,0.44869427599291367,519
fwi,208,0.7432875794968222,0.8746810166021589,0.7764432014607322,0.985208885518487,0.7546556131140371,16.283014471085302,11.923700410479416,0.4953225079541237,520
fwi,208,0.6961274333795845,0.8627385357504627,0.7335083969544708,0.9501998726630552,0.7199711233061792,18.939619260556668,14.053475874368296,0.5291775474203538,521
fwi,208,0.7120310309003138,0.8409789960521502,0.7639086092904552,0.9564190098714241,0.6952647417707631,19.703969736352793,14.56864706714064,0.5520283128873344,522
fwi,208,0.6854168777786035,0.8110475928052179,0.7486530940569679,0.9908205950778975,0.6536420545030135,21.08223361486642,14.93239373241218,0.5885218309434124,523
fwi,208,0.6872244337315321,0.8315427701973804,0.737067075307423,0.982195683265123,0.6815106836409356,20.123915783103257,13.545208235460866,0.5643485769974657,524
fwi,208,0.6412642005679903,0.8095683800818452,0.69668085460478,0.9793925264483038,0.641318131910773,21.468714202725085,14.805059729267839,0.5989005494146978,525
fwi,208,0.6958673444002315,0.7875091743931578,0.7844010922315141,0.970649834683158,0.6171642445604221,22.47639201262691,15.562447131762779,0.618737226485992,526
fwi,208,0.6513473108115884,0.7722114589755898,0.7366608271278958,0.9820122739814682,0.5939390346480169,23.39407462728529,15.927675231281333,0.6372291309662349,527
fwi,208,0.7245444329961748,0.7910795622083413,0.8205629015887667,0.9944911180718852,0.6248167564511933,19.582145831340632,13.438699294732974,0.6125220351536805,528
