units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6512955546210597,0.7534450048613923,0.7549181414582713,0.9727914128818206,0.564343032581995,20.222902683136116,14.098598646560959,0.6600431557239307,362,Arid
fwi,208,0.6964880437482552,0.7695418435045454,0.803388107250584,0.9812300953127175,0.5893914635362927,18.770546778012843,13.25666224506392,0.6407874346955528,363,Arid
fwi,208,0.6926107734204683,0.7421698331466076,0.8338865978011115,0.9795530127543255,0.540464880126657,19.817598372374853,14.053000899216793,0.6778901975049816,364,Arid
fwi,208,0.7372475066857362,0.7852890753770173,0.8485606609495987,0.9979461795639072,0.6126555168020844,17.27734860123591,12.817793873851546,0.6223700532624586,365,Arid
fwi,208,0.7920220272053982,0.8255336527733017,0.8869053628578983,1.0050925340275392,0.6776206637518383,14.636423030193956,11.332008805336518,0.5677845861311857,366,Arid
fwi,208,0.7586036682775685,0.7967090130272849,0.8704624397812623,0.9871553872272288,0.6285384944292386,15.32208896647244,12.096929874887307,0.6094764192081278,367,Semi-Arid
fwi,208,0.7603354098182519,0.8084159637566539,0.8569714421021069,1.016658465395785,0.6499392142075768,14.172441344944335,10.713027144219195,0.591659349450698,368,Semi-Arid
fwi,208,0.7383538401308074,0.7854830452693548,0.8564338179371661,1.0427778035350888,0.6040595513931646,15.07876591754895,11.36484984861847,0.6292379904351258,369,Semi-Arid
fwi,208,0.7415562449159492,0.7890361948668634,0.8535626674140184,1.0290440198800967,0.6148114551792638,14.77640172719664,11.244141854026692,0.6206355974488864,370,Semi-Arid
fwi,208,0.7510628695803483,0.8315666605651996,0.8171065134912202,1.0122424532294294,0.6906939469669076,12.46253030591029,9.967825764867344,0.5561529043645214,371,Semi-Arid
fwi,208,0.7392167263075679,0.8098274996978319,0.8235774885950444,1.0267849479396947,0.6527595260787916,12.985261024944712,10.259270557659752,0.5892711378654213,372,Semi-Arid
fwi,208,0.7212808550798662,0.7976921242064586,0.809023721880137,1.0168507071780504,0.6350415801772095,12.471071291867473,9.965636224201715,0.604117885700126,373,Semi-Arid
fwi,208,0.7521029508687829,0.8261278705859861,0.8239921746145163,1.0155780288892582,0.6815090366561856,11.382912722564711,9.05743979949412,0.564350036186598,374,Semi-Arid
fwi,208,0.7789929478163418,0.8497539227468585,0.8400143357238404,1.0259773095425453,0.7192735960794003,10.683867396181801,8.53912241573686,0.5298362048035219,375,Semi-Arid
fwi,208,0.7982610834309385,0.8444846975915746,0.8808059481606283,1.0480245685184981,0.7026995798009628,10.462990786615356,8.200748068298443,0.545252620533856,376,Semi-Arid
fwi,208,0.7710080912541414,0.8367695532226794,0.8411236576628888,1.0234824053608012,0.6980129121843837,10.559117984147274,8.530824335964581,0.5495335183731892,377,Semi-Arid
fwi,208,0.7743758726634284,0.846124926289437,0.8447589128957328,1.055936691014428,0.7045383017252631,9.909146453764626,7.872314059422743,0.5435638861023945,378,Semi-Arid
fwi,208,0.7271761691017269,0.8130592154017623,0.8039435299933199,1.0323704545585097,0.6571606472488531,10.514153796166838,8.440373377680933,0.5855248523770336,379,Semi-Arid
fwi,208,0.7463119115224045,0.8246834555205471,0.8195088085174681,1.0323215913038999,0.6762797337832175,10.132279092921548,8.220674881358535,0.5689642046884693,380,Semi-Arid
fwi,208,0.7342289470226162,0.8212211487941296,0.8037265820687753,1.0122114854056106,0.6736166977758467,10.154476528180124,7.996576443151397,0.5712996606196727,381,Semi-Arid
fwi,208,0.7070001306783013,0.8152231544363897,0.7726351972109401,1.0034186574537634,0.6627383193270602,10.279068719021632,7.8775360564129295,0.58074235309037,382,Semi-Arid
fwi,208,0.7328471498269187,0.834338388362586,0.7904442430213312,1.003641497273448,0.6941550778838338,9.815384718118375,7.4950548040675375,0.5530324783556262,383,Semi-Arid
fwi,208,0.7373327724688732,0.8304379007061818,0.7997049353229216,1.0111648541399842,0.6883295533315066,10.031974263244015,7.727505991178844,0.5582745262579096,384,Sub-Humid
fwi,208,0.7595089948213545,0.8205538241554574,0.8439354358795634,1.0357609475895557,0.6691370235084944,10.361126141267393,7.807611594971852,0.5752068988559731,385,Sub-Humid
fwi,208,0.7364041061714626,0.8401199862343994,0.796150901185119,0.9513510395389807,0.6989635044282412,8.855222606114623,6.400618574598552,0.5486679283243725,386,Sub-Humid
fwi,208,0.6790964097996195,0.841918261087387,0.7431975530215524,0.890264949757428,0.677656824596762,9.007504005645194,6.244430077188496,0.5677527414317238,387,Sub-Humid
fwi,208,0.6134390522913007,0.8413023960133836,0.6832828206473656,0.8452916773884934,0.6416629679416321,9.08455802141869,6.243848602551802,0.5986125892915783,388,Humid
fwi,208,0.5837726831416556,0.8237901272955265,0.6686055024259447,0.820075162808996,0.5998818401539724,7.7337837119427855,5.49085655860532,0.6325489386964677,389,Humid
fwi,208,0.6093724351598575,0.834912535116217,0.6870950292623385,0.8343905116279607,0.6290882542619991,7.259716468754662,5.070838071356846,0.60902524228311,390,Humid
fwi,208,0.5932331791264194,0.7930561466467947,0.6722955813463484,0.8765362315584089,0.5897713608781707,6.045046039489654,4.395854454357957,0.6404909360184805,391,Humid
fwi,208,0.6161955937575286,0.7962146508359748,0.6844759111260358,0.9211209593270364,0.6116222787326054,5.605803374739644,4.127468706612322,0.6231995838151647,392,Humid
fwi,208,0.6196130312793136,0.7884532226343339,0.6838903582243795,0.9958888766495457,0.6106984795937653,5.519926159949204,4.1921839633396,0.6239403179842081,393,Humid
fwi,208,0.6162074625633416,0.7482260500338435,0.712565303560081,0.9641128826317895,0.5566620898253991,5.0061143600639335,3.8584000852436597,0.6658362487688702,394,Humid
fwi,208,0.6283316190230535,0.7041590453335573,0.7764061695933316,0.9750738297336607,0.4897218578719986,4.5670652377569905,3.456745827406194,0.7143375547512544,395,Humid
fwi,208,0.5486948198466168,0.6755574956128533,0.7133338604562468,0.8725796271416721,0.43109357977964646,4.903387534801686,3.6526644425636254,0.7542588549167676,396,Humid
fwi,208,0.7104629403194365,0.839503536723158,0.762781743734801,0.9575724959655901,0.6926195350652542,19.608985555979075,14.280232144491428,0.5544190337053245,397,Arid
fwi,208,0.6805667719539087,0.8198711306179042,0.7362027831257796,0.9985147510344963,0.6651809757631678,20.269377997616523,14.129842037186979,0.5786354847715721,398,Arid
fwi,208,0.6684636726096389,0.8044791086293163,0.7341646814373944,0.9680703770485775,0.6389009692328997,21.48031027611016,14.519462838575517,0.6009151610394767,399,Arid
fwi,208,0.6857932939000135,0.8104310458675712,0.7598126170528862,1.0714106914989407,0.6374924560121953,21.12020298755541,14.786706578719842,0.6020859938478926,400,Arid
fwi,208,0.6496910638593121,0.8015022981567287,0.7123515526161104,1.0239454342328131,0.6325278364252442,21.48235676839168,15.157696104413846,0.6061948231177463,401,Arid
fwi,208,0.6888856726449815,0.7713814202599446,0.7891084935858546,1.0071022676363246,0.594523681952054,22.745813362728075,15.492094641197717,0.6367702239017982,402,Arid
fwi,208,0.6877786975687599,0.7627354364203154,0.7974432963922979,1.0125877076858043,0.5799427834170342,22.961203763283482,15.756551235165007,0.6481182118895948,403,Arid
fwi,208,0.6348438602807007,0.7416346367313403,0.7420153883972243,0.9944967633233809,0.5499077034512534,23.58616128296512,15.997582258633543,0.6708891835085334,404,Arid
fwi,208,0.6607066737309761,0.749526768186391,0.7711374260965851,1.0022458098424278,0.5613038545754314,22.94683440521281,15.048814498444996,0.6623414115277473,405,Arid
fwi,208,0.607134302345409,0.7238497818699232,0.7216094324711929,0.9758503554616585,0.5217038096471336,24.173724717749312,16.01914672211801,0.6915896112239297,406,Arid
fwi,208,0.5918630837133042,0.7063413127047,0.7208961625022776,0.9505898218374033,0.48825000770550686,22.85662145596575,14.979456107110899,0.7153670332734751,407,Arid
fwi,208,0.6185945485262212,0.7290086422804616,0.7338384669865304,0.9654769526380139,0.5265240155351654,21.978948287474832,15.006200684196678,0.6880959122570303,408,Arid
fwi,208,0.6975334891184746,0.7751900098929553,0.799032286963237,1.0236312688971128,0.5979437945252749,17.869231868493728,12.427010541999875,0.6340790214750249,409,Arid
fwi,208,0.7106729480275937,0.7934375596011144,0.7977589367330893,0.988140255138928,0.6289357552385013,17.446328240333784,12.488270899798529,0.6091504286803865,410,Arid
fwi,208,0.7126666091571501,0.7856411038188114,0.8092964728125148,1.0155854367755435,0.6156512678823446,17.02517952649999,12.10388151552984,0.6199586535549411,411,Arid
fwi,208,0.7091753118565971,0.8287888594024951,0.7654682247664649,0.983857169553775,0.6818435538101197,15.249982319052359,11.029531541111854,0.5640535845022884,412,Semi-Arid
fwi,208,0.7388035427187514,0.8238217221153116,0.8072330070395334,0.9949314575231084,0.6783021750731215,15.002866012679942,10.987458908592544,0.567184119071469,413,Semi-Arid
fwi,208,0.7245590033145872,0.8180519763431352,0.7992011630548768,1.0494215178227089,0.6593365298158951,15.144904767645484,11.685980442652088,0.5836638331986186,414,Semi-Arid
fwi,208,0.7283820217235755,0.7927252787771694,0.8250438904637644,1.0142785083574846,0.6265858669080882,15.594372764784481,11.538529292463515,0.6110762089068038,415,Semi-Arid
fwi,208,0.7359113147809426,0.8074910895954073,0.8202000669588715,1.018845083018458,0.6504720772242991,14.752947493385225,11.319269651398773,0.5912088656098629,416,Semi-Arid
fwi,208,0.7605286567313618,0.8388587323869686,0.8453349091329492,1.0863639148373803,0.6752737157580752,12.85846309738628,9.903174223757874,0.5698475973819007,417,Semi-Arid
fwi,208,0.7636715047306892,0.8623828715407273,0.8139635188306928,1.0479907418678096,0.7329376449395218,11.929919611441296,9.100383268235294,0.5167807611168185,418,Semi-Arid
fwi,208,0.7839065428142777,0.830840922491315,0.8709603395287999,1.0378200312052448,0.6831741885690128,11.524704505506563,8.65194817145872,0.5628728199433575,419,Semi-Arid
fwi,208,0.7807682143922039,0.8388973894600855,0.8513571841994216,1.0037199474300926,0.7035397576234254,10.97680983434997,8.51441764908008,0.5444816272167268,420,Semi-Arid
fwi,208,0.781905974401491,0.8539139106990885,0.8426761785037326,1.0383806423127566,0.7234693027032585,10.58549229664965,8.258375236452444,0.525861861420603,421,Semi-Arid
fwi,208,0.8060312232345743,0.8480770094496111,0.9004909703924209,1.068126678538293,0.6988054254950422,10.430387293687536,8.315256265898672,0.5488119664374655,422,Semi-Arid
fwi,208,0.7976691261168921,0.8468825424650318,0.877572654831177,1.0500436996957978,0.7067345720180503,10.272569630488784,8.454164426663318,0.5415398673984674,423,Semi-Arid
fwi,208,0.7756566486277057,0.8303213613785454,0.8589620334435376,1.0405880633948053,0.682827581014089,10.233851507922743,7.936376499847073,0.5631806273176582,424,Semi-Arid
fwi,208,0.7729168906027568,0.8315312767329321,0.8661205561977192,1.0725349735057261,0.6716902326385734,10.323353405426136,8.220966833672982,0.5729832173470935,425,Semi-Arid
fwi,208,0.7441359543562805,0.838779604148445,0.8058895298368196,1.0423735670869032,0.6963551087570174,9.838627540154034,7.966179779572797,0.5510398272747465,426,Semi-Arid
fwi,208,0.7336185743123227,0.8225401007864279,0.8058759185297838,1.0422242716438452,0.6706760725188579,10.105438113035396,7.866413337556286,0.5738675173601849,427,Semi-Arid
fwi,208,0.7211765163696393,0.806343065422658,0.8072981994369819,1.055727396975347,0.6404525626592109,10.337291619508452,8.296121175596314,0.5996227458500796,428,Semi-Arid
fwi,208,0.6955684683510435,0.8106956939022665,0.7623357276868523,0.9810756553390277,0.6538192556793299,10.384855475448783,8.101660439125538,0.5883712640167517,429,Semi-Arid
fwi,208,0.7162331104054038,0.8264839287990718,0.7758995150011138,1.0139568366204554,0.6799434612899833,9.854364824046513,7.852623954755258,0.5657353963736199,430,Sub-Humid
fwi,208,0.7223020053263105,0.8276769512372988,0.7822365612755925,0.9998330693635934,0.6829842283362622,10.000390633084912,7.818668402992842,0.5630415363574324,431,Sub-Humid
fwi,208,0.7244467755324189,0.8280102397978674,0.7921052748728149,0.9440635613898576,0.6780382866956852,9.285931643136847,6.942196915513918,0.5674167016437873,432,Sub-Humid
fwi,208,0.7025940975071443,0.8499912307728246,0.7630078436652992,0.9010941971956815,0.6955094014188965,9.051801654984622,6.852320784816239,0.5518066677570175,433,Sub-Humid
fwi,208,0.6736007013054788,0.8672154805409152,0.7345164454835511,0.8642677051634104,0.7041607636850189,8.995058306980935,6.579224727963422,0.5439110555182539,434,Sub-Humid
fwi,208,0.6418777912920522,0.8764477143329623,0.6964110506973825,0.8557082852772123,0.7031085936870286,9.060167224763504,6.390797235163626,0.5448774231999077,435,Humid
fwi,208,0.6241319535742926,0.8721992516330809,0.6829595552977284,0.8437018443367962,0.6857880350630869,8.975218331829163,6.246241020159554,0.5605461309623972,436,Humid
fwi,208,0.5612326667821472,0.8304730289311083,0.6499556995983206,0.796907985052065,0.5926624593452798,8.449601506576373,5.87170255374526,0.6382300060751768,437,Humid
fwi,208,0.6364183420190583,0.8201464425234282,0.7028754956159492,0.8924762873700685,0.6399166816648548,5.866911345485583,4.342800690852125,0.6000694279290899,438,Humid
fwi,208,0.6403745062404402,0.8287683123656706,0.6903256273762937,0.9358752165553715,0.6613912569915482,5.68776408550493,4.210171351573619,0.5819009735414195,439,Humid
fwi,208,0.6257199427120096,0.8136760530846049,0.6929167683235228,0.8947914598879851,0.6311611484008748,5.884741042437181,4.14920940650963,0.60732104491704,440,Humid
fwi,208,0.632076209610557,0.7573632219663955,0.7283320985757111,0.9481168542228885,0.5691519010674678,5.2078501504623524,3.742564199108182,0.6563902032575838,441,Humid
fwi,208,0.591788584487344,0.7290677197384814,0.7238209107006883,0.8697795334790144,0.5113442657312843,5.186538467501984,3.6748664494562155,0.6990391507410123,442,Humid
fwi,208,0.5863162086284373,0.6686730873611353,0.7692050394580598,0.9100531134880533,0.42662203334093773,5.166495291968235,3.642664536674472,0.7572172519555153,443,Humid
fwi,208,0.7529852545705286,0.8563078623581506,0.7991364905324686,1.0047649348252958,0.7299174714424425,18.41138021072335,14.621907716017928,0.5196946493447451,444,Semi-Arid
fwi,208,0.7577447972785675,0.8634485852458794,0.8003159129889051,0.9870555120303658,0.7410012395311252,18.01877181573569,13.9702252488415,0.5089192081940658,445,Semi-Arid
fwi,208,0.7541679703006924,0.8657259319645776,0.7944346527293215,0.9878859799907161,0.7439013549700824,17.62110971346916,13.807061386159994,0.5060618984174936,446,Semi-Arid
fwi,208,0.8249993539060716,0.8863467001179404,0.8669456471711959,1.002166276187171,0.7852190288699538,15.656648054523737,11.95286501026983,0.46344467968684916,447,Semi-Arid
fwi,208,0.8090970785715867,0.881974615117232,0.8518273478873507,1.023638931851528,0.7750917595079639,15.735671997970192,12.208598177632116,0.4742449161478023,448,Semi-Arid
fwi,208,0.8094035219209479,0.8607258370774276,0.8758348767909521,1.0388940506612163,0.7357120312429652,16.873515525389646,13.12205664038679,0.5140894559870245,449,Arid
fwi,208,0.8118895225837288,0.8703295645705375,0.86876785335026,1.036732187179804,0.7530743661585764,16.439104195973083,12.898816997219749,0.49691612354744896,450,Semi-Arid
fwi,208,0.8064576665944918,0.8658558842552936,0.8607761566026414,1.0089840113973358,0.7494196301316342,16.622615213841357,12.649378527152162,0.5005800334295863,451,Arid
fwi,208,0.8252336832188073,0.8734573579610576,0.8795493846663685,1.0046770175130952,0.7628205836223418,16.682816886495345,12.93342218490557,0.4870106943154926,452,Arid
fwi,208,0.8447739713641305,0.8852702681661286,0.9038777269013744,1.0411426447101422,0.777923559674856,15.949968900600606,12.787501760882442,0.47124987037148763,453,Semi-Arid
fwi,208,0.8203035448338757,0.8602784210595417,0.8950543439686994,1.0418939811645556,0.7335382473867333,18.31225811580241,13.880671803958215,0.5161993341852221,454,Semi-Arid
fwi,208,0.7922807671908574,0.8303376160782395,0.884173360284194,1.0307594650952971,0.6835027873885964,19.491248153694432,14.201805121029714,0.5625808498441834,455,Semi-Arid
fwi,208,0.8099482401583915,0.8892197577143918,0.8456746522213161,1.0055764120205235,0.7887151329129908,16.033586780721606,12.060582990016208,0.459657336596523,456,Arid
fwi,208,0.766524964109608,0.8677625937303048,0.8075997848961733,1.0024531602240028,0.749374052771915,18.485309180321813,13.568182599137238,0.500625555907891,457,Arid
fwi,208,0.6649190885788481,0.8493720335682879,0.7015519032501293,0.9772147750975183,0.6977117938741253,18.41033835738908,13.635424516757395,0.5498074264011671,458,Arid
fwi,208,0.680288982267959,0.8281958295339533,0.7315691745971452,0.9746355791851448,0.6743960324875509,20.609611778435283,14.32737524371216,0.5706171812278782,459,Arid
fwi,208,0.6755509763821597,0.8017348832966774,0.7432284554372534,1.005146486961918,0.6392659910342483,21.45067733866397,15.553553382981997,0.6006113626678666,460,Arid
fwi,208,0.6663220678419994,0.804502466900464,0.7298126605000381,0.9890237285398261,0.641242482310286,21.38696304264447,14.808690794008763,0.5989637031487918,461,Arid
fwi,208,0.6816869579990186,0.8440704200459405,0.7237506996671678,1.0263720091932673,0.6956519379371464,19.717801627874202,13.95947021723051,0.5516774982386481,462,Arid
fwi,208,0.6727536512783425,0.8256307115478488,0.7230816096364988,1.0013149429017218,0.6711435139437579,19.88286087406007,13.651753086556656,0.5734600997944339,463,Arid
fwi,208,0.7004479169463977,0.7837533320238669,0.7935244326851343,1.0183485463450552,0.6128765863611977,22.09484280201488,15.394429263565483,0.6221924249288175,464,Arid
fwi,208,0.6864674872539409,0.770822536241299,0.7860367301395995,0.999785979831583,0.593935733251328,22.66007886534329,15.26289199469584,0.6372317213923613,465,Arid
fwi,208,0.6482808945143446,0.7370316575672423,0.7674393967007511,0.9783309936802146,0.5404240920651486,23.499024254094408,15.028925405763479,0.6779202814010299,466,Arid
fwi,208,0.6062829912387855,0.7323764782517477,0.715397959459546,0.9510877099784655,0.5267613910166327,24.23852056968062,15.81342071722282,0.6879234034275671,467,Arid
fwi,208,0.5646674060586911,0.6922462711155252,0.6956028941365372,0.9536911277688876,0.47086034264134824,25.804273509008844,17.66828623712884,0.7274198631867649,468,Arid
fwi,208,0.6226468639720093,0.727056053969488,0.7394418001751605,1.0025330020709144,0.5284308925100524,22.067843802318638,15.169948783721889,0.6867088957410903,469,Arid
fwi,208,0.6064806562107321,0.7136175581578905,0.7309717480350002,0.9784043850390095,0.5070049444827419,22.477691640203314,15.297326709245887,0.7021360662416211,470,Arid
fwi,208,0.7060781042338673,0.7936167612964743,0.7910426293803083,1.011526354875056,0.6292298472752224,17.273836746776226,12.614527417526268,0.6089089855838701,471,Arid
fwi,208,0.7270861575952946,0.8088243839194756,0.8062647731078394,1.0200127722561212,0.6524705298947454,16.61735852191654,12.176477194782855,0.5895163018146781,472,Arid
fwi,208,0.725636856416065,0.7937757225299958,0.8202471676549933,1.0208710613812897,0.6275116551327209,16.68533671013367,12.180575228905923,0.6103182324552323,473,Arid
fwi,208,0.7241496889774669,0.8433475941447471,0.7732218888273938,0.9888149151109851,0.7058366914923365,15.25225500867537,11.01402448759732,0.5423682406886151,474,Semi-Arid
fwi,208,0.7541415505360103,0.865615097886779,0.7947454719723441,1.0160516036893956,0.7432585583019109,13.693141190576522,10.218599644393189,0.5066965972829194,475,Semi-Arid
fwi,208,0.743035995805902,0.8580581224632583,0.8042480428557505,1.0869722606754875,0.7053183693187386,14.242167426301654,11.354111974279782,0.5428458627283268,476,Semi-Arid
fwi,208,0.7633918454458961,0.835315260206956,0.8375077177618955,1.0495844077694618,0.6882442916692598,14.25527034199637,11.027691701920832,0.5583508828064484,477,Semi-Arid
fwi,208,0.7621553014900393,0.822612973206595,0.8439167943643088,1.0272392410536053,0.6733120324725295,14.121852982071685,10.616361092218396,0.5715662407170935,478,Semi-Arid
fwi,208,0.7381841865538643,0.8204747276997629,0.8102345636443751,1.017529288084425,0.6719315937017325,13.3971647032059,10.007408582815568,0.5727725607064881,479,Semi-Arid
fwi,208,0.776900715766785,0.8656197110129872,0.8329387048896206,1.0616907791584975,0.7342072983107655,11.7082430539513,8.808457888464112,0.5155508720671846,480,Semi-Arid
fwi,208,0.7976760477046593,0.8731542910917554,0.8583539488084542,1.0691487092129286,0.7446693485621335,10.442960266698465,8.234941734054248,0.5053025345650529,481,Semi-Arid
fwi,208,0.8155429871773793,0.8633617170311789,0.8958038979456879,1.067063712419342,0.7277342961878683,10.170869506280694,7.950700248928841,0.5217908621393552,482,Semi-Arid
fwi,208,0.8061935687642362,0.8677978301500519,0.8736750913779022,1.0642303396918227,0.7379506127193353,9.888993215767789,7.703753948958977,0.5119075964279732,483,Semi-Arid
fwi,208,0.8001078307935819,0.848925881908777,0.89684884786028,1.0805812010660973,0.6959997446904462,10.16725907130713,7.722204555899096,0.5513621816098323,484,Semi-Arid
fwi,208,0.7868033066335395,0.8439214462927653,0.8697094563353355,1.0641614320804686,0.6976188412062196,10.202192669267038,7.822189810035,0.549891951926722,485,Semi-Arid
fwi,208,0.7966940174429524,0.859537338803797,0.8722108880747267,1.0726189109427924,0.7205076334590415,9.50293111673542,7.438777318760042,0.5286703760765856,486,Semi-Arid
fwi,208,0.7479026723541945,0.8375156680108765,0.8404931682711672,1.1082103280469786,0.6646427345966737,10.230091198287383,8.122538946616631,0.5791003931990777,487,Semi-Arid
fwi,208,0.76653084806404,0.839320752911914,0.8516162296429939,1.0816840324392807,0.6836062231432185,9.85490664146643,7.68049629424585,0.562488912652313,488,Semi-Arid
fwi,208,0.7175492086341706,0.8303474799634039,0.7743674508373202,0.9907035089003162,0.6860872597775167,9.88368469892012,7.578420503576091,0.5602791627594973,489,Sub-Humid
fwi,208,0.7194830229021834,0.8357626202164473,0.7743580314316415,0.9716881730980501,0.692451473099857,9.775449136262612,7.586812871166803,0.5545705788266657,490,Sub-Humid
fwi,208,0.6624735741039854,0.8384116196945299,0.724029749351066,0.89204767586959,0.6662337629180934,9.369827980896726,6.910565650811953,0.5777250531887176,491,Sub-Humid
fwi,208,0.6700541984417889,0.858095384126956,0.7184043830968599,0.90288552888084,0.6978695038351577,8.866888705419843,6.612082476351408,0.5496639847805588,492,Sub-Humid
fwi,208,0.7077961346052184,0.8785197460202183,0.7658325440976806,0.8743367617761871,0.7327085143218616,8.465771553775825,6.249568755956222,0.5170024039384521,493,Sub-Humid
fwi,208,0.666082320815391,0.8772614401678841,0.7267666874783149,0.8524201255902395,0.7120951978296228,8.709645934263838,6.3191388453299835,0.5365676119282425,494,Humid
fwi,208,0.6374467527061496,0.8669493858442096,0.7174760566142251,0.8158190764225721,0.6756673748666211,9.144269867770682,6.517970552876652,0.5695020852757071,495,Humid
fwi,208,0.6008113148701243,0.8523880723020744,0.6752600258411404,0.8208177622633186,0.6454499249147477,7.969941483954401,5.7147914980121515,0.5954410760816324,496,Humid
fwi,208,0.6352842971406631,0.8120508608736331,0.7079589287802215,0.8886237110752834,0.6290633925336341,6.296301183622757,4.650140009243471,0.609045653023126,497,Humid
fwi,208,0.6503284430397722,0.8265473995621787,0.7077637210575412,0.9176449733275939,0.6586223674630995,5.96289775742185,4.464275791718279,0.5842753054313526,498,Humid
fwi,208,0.6306827828585069,0.8180581251163723,0.6982782416166443,0.8892916373573203,0.6362725166121973,5.936323774348082,4.29893807731994,0.6030982369297747,499,Humid
fwi,208,0.585169065054754,0.72236812856999,0.7285767999290178,0.8539359900008051,0.49256717591995136,5.966776060046135,4.339036184360846,0.7123431926256112,500,Humid
fwi,208,0.6467186757909584,0.8288353926418182,0.697516920068098,0.9366410418510218,0.6643801916351935,4.6898683242363175,3.4835096886512606,0.5793270305835958,501,Humid
fwi,208,0.6683975347433888,0.7091704482089598,0.8919372921524528,1.117050493129847,0.45158520702930116,5.360647686426289,4.119863570445014,0.7405503311529196,502,Humid
fwi,208,0.7199118665564667,0.8732692395357272,0.7581376195876998,1.0623800111359833,0.7277819221718942,16.541352722441918,13.263637026795378,0.5217452231004187,503,Arid
fwi,208,0.7665538943105028,0.8822010159298329,0.8012763150053813,1.0336062588781905,0.766662561446678,15.489777195066443,12.659414758796135,0.4830501408273493,504,Arid
fwi,208,0.7796369254994524,0.869235419851572,0.8248957823304,1.0282669796097244,0.7500988384847629,16.064555425209,12.99177667446646,0.4999011517442594,505,Arid
fwi,208,0.7592917398990218,0.8502808536075245,0.8123980650445984,1.0181702417523262,0.7203511350068638,18.03214726647838,14.056343150480135,0.5288183667320342,506,Semi-Arid
fwi,208,0.751887479743676,0.8612477711875389,0.7943266619236736,1.002473805178343,0.737247286451818,17.303764864762787,13.614827142547833,0.5125941021394823,507,Semi-Arid
fwi,208,0.7413150968570335,0.863817072890782,0.7806777287014375,1.0164265270368131,0.7382787001429882,16.946710365874022,13.603427897575967,0.5115870403528726,508,Arid
fwi,208,0.8206764454911301,0.8590663664965322,0.8927896888639617,1.0282948287734657,0.7341467737731506,16.52204203890123,12.958188507668428,0.5156095676253976,509,Semi-Arid
fwi,208,0.796796265187992,0.8705532586442576,0.8433626386613947,1.000189807290718,0.7571235197539925,15.719607683178443,12.492718805964016,0.4928249996154898,510,Semi-Arid
fwi,208,0.7972255907847706,0.8584023459942399,0.8648095248079991,1.0528308700478362,0.7280173511489643,16.845389082824294,13.238191186255497,0.5215195574962034,511,Arid
fwi,208,0.7988167529731108,0.8577994507222293,0.8800910777327178,1.0766521560693598,0.717276758475715,16.990094870131777,13.367408222981974,0.5317172571247665,512,Arid
fwi,208,0.7956886826351679,0.8408294540417688,0.8796848091603761,1.0439557340507084,0.699352322997248,17.565613639989454,13.199991152304513,0.5483134842430485,513,Arid
fwi,208,0.8104850761176505,0.8605869621684226,0.8759157135548077,1.032908982270671,0.7370646754108677,16.590338076167132,13.129422662289043,0.5127721956084712,514,Semi-Arid
fwi,208,0.804272064815269,0.8467636420386548,0.9221447582462073,1.0936301476121832,0.6826002925927086,17.860497492628138,13.57695355666349,0.5633823811651297,515,Semi-Arid
fwi,208,0.8263839861097368,0.8470378279504565,0.9239207042181715,1.0309359815485293,0.7083014055181451,17.652339563758648,13.563371319578419,0.5400912834714654,516,Semi-Arid
fwi,208,0.8432240263116544,0.8706903454248537,0.9129520731495239,0.9832555205927642,0.7552789583022363,15.839075805619133,12.566052997880075,0.49469287613403484,517,Arid
fwi,208,0.795223084384923,0.8794202604009029,0.8347537984469598,0.9906295976964501,0.7710649459396594,15.43340084027216,12.08157947069216,0.47847158124630623,518,Arid
fwi,208,0.7958693673119722,0.8736820133372917,0.8412565019729276,1.0226623758953732,0.7606263460263397,17.100195930453502,12.90901772407032,0.48925826919292864,519,Arid
fwi,208,0.6980938099285108,0.8508692012129851,0.7375860719126924,0.9931968534913278,0.7109844236066387,17.67288170195111,12.561274466853613,0.5376016893512903,520,Arid
fwi,208,0.6560646786819351,0.8192065739011787,0.7120404398463277,0.9481875107168724,0.6513381667226024,21.13352976043823,15.380135012746118,0.5904759379326119,521,Arid
fwi,208,0.6444706668082743,0.7993624708182044,0.7124619170343929,0.9411141826239894,0.6203994991914588,21.9915463125222,15.980225556468518,0.6161172784531701,522,Arid
fwi,208,0.6636729295294629,0.8056995670168329,0.7255095702748713,1.004271306961761,0.6426643975589019,21.41372338387651,15.479248144457967,0.5977755452016235,523,Arid
fwi,208,0.6385194232016844,0.8399306324808995,0.676528578215956,0.9796962005159843,0.6774475925146293,20.251873255851752,14.393208324601236,0.5679369749236007,524,Arid
fwi,208,0.6536402742350786,0.7980346014128026,0.7203465632832073,1.031128648187045,0.6277679695892724,21.870473904283045,15.739939528315473,0.6101082120499015,525,Semi-Arid
fwi,208,0.6468139458619562,0.7646361824779534,0.7366670253242954,1.0000817771038666,0.5838861945377687,23.432920232061548,16.15616703071498,0.6450688377702268,526,Arid
fwi,208,0.6270193587036359,0.763688156542629,0.7123914349312632,0.9764928793186364,0.5786965524050809,23.829106381622005,16.279009094389465,0.6490789224700791,527,Arid
fwi,208,0.6632003881860551,0.7647992588401795,0.7597074173195233,0.9806592506701158,0.5834023910498556,20.63464255450134,13.355662412352807,0.6454437302740994,528,Arid
