units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6798603072066982,0.7913379312253995,0.757286916423678,0.993681533622244,0.6249022492574605,21.407568448543586,15.41049712276815,0.6124522436423426,406,Arid
fwi,208,0.6798426066017993,0.7804023452933526,0.7688224314830957,0.9711112753919053,0.6053193708007103,20.072710418960884,14.360820420645677,0.6282361253535885,407,Arid
fwi,208,0.6884918170134113,0.7894026725036075,0.7713843127735502,0.9794821718264007,0.6210989327182426,19.661689964192337,14.354882730793939,0.6155494027953868,408,Arid
fwi,208,0.733939927017766,0.8125043086932239,0.8138446923398083,1.031297437700955,0.6559389109285465,16.530282637774125,12.399160643370797,0.5865672076339195,409,Arid
fwi,208,0.7264097584783581,0.8192518493134511,0.7946182051127626,1.0002112064386015,0.6705665894611978,16.43854240125026,12.070136556869938,0.5739628999672384,410,Arid
fwi,208,0.6974599683173492,0.8012205001391786,0.7725229905272653,1.0164739602695392,0.6399898989543916,16.47731016643548,11.958061092897136,0.6000084174789619,411,Arid
fwi,208,0.6755296633758909,0.8130982874121151,0.7349819744032242,0.9893137803941242,0.6545718342303043,15.890144623466046,11.879242684391174,0.587731372116289,412,Semi-Arid
fwi,208,0.7091099477511302,0.809822794046979,0.7800496107567738,0.9915454683745507,0.6546347314685925,15.544956062005781,11.941003069170737,0.5876778611887702,413,Semi-Arid
fwi,208,0.7039623221558013,0.8038712586841251,0.7796965612548459,1.0252629849838906,0.6431377652864463,15.500798085327759,11.847128806755803,0.5973794729596539,414,Semi-Arid
fwi,208,0.7302661172554427,0.8056163615226595,0.8134678913890011,1.0133094346198368,0.6482757452200516,15.134695746996213,11.29897623662143,0.5930634492024848,415,Semi-Arid
fwi,208,0.7381159520008,0.8236294196667092,0.8064346927586317,1.0030240406578208,0.6780334993382405,14.159346263318547,10.559207027756123,0.5674209201833851,416,Semi-Arid
fwi,208,0.7764851913441071,0.8427837790612075,0.8568583145026129,1.0689375618597894,0.6920113036382544,12.522692893329285,10.018916269028596,0.5549672930558571,417,Semi-Arid
fwi,208,0.7704673622609982,0.8480194004481685,0.8346801463029556,1.0475023696343404,0.7107073710142242,12.416519190646174,9.760027808189403,0.5378593022211068,418,Semi-Arid
fwi,208,0.7963717708528013,0.8311152965894923,0.8915081800132152,1.0342335749743437,0.6825884463902403,11.535352925094163,9.212637847220433,0.5633928945325453,419,Semi-Arid
fwi,208,0.8109997760317816,0.8454913473553307,0.891798618655382,1.0118584144421665,0.7121642753592439,10.815964629999424,8.616915255926378,0.5365032382388351,420,Semi-Arid
fwi,208,0.7850492968450307,0.8489987016326123,0.850143776741488,1.03074939070736,0.7172200881781188,10.704432881730567,8.714743350104696,0.5317705443345666,421,Semi-Arid
fwi,208,0.7953325418702556,0.8403358446407773,0.8850593976882247,1.05643388920607,0.6920309158965634,10.547035871474467,8.485842613426662,0.55494962303207,422,Semi-Arid
fwi,208,0.7806525430424978,0.8318736257330777,0.864742771758957,1.0393993827125811,0.6850240449774146,10.64602202044169,8.512090222305599,0.5612271866388738,423,Semi-Arid
fwi,208,0.77749482147322,0.819955620816611,0.8737818281270481,1.0340815064918243,0.6653505587671937,10.512026716606853,8.058550792670733,0.5784889292223373,424,Semi-Arid
fwi,208,0.7745396219135963,0.8203766887096351,0.8717546671976406,1.0460541283964955,0.6628971339650342,10.460684790930674,8.190176693976154,0.580605602827742,425,Semi-Arid
fwi,208,0.763913448099432,0.8333262895930037,0.8335866860493581,1.0162278522124604,0.6935358632562979,9.884196263564496,8.023776603359458,0.5535920309611602,426,Semi-Arid
fwi,208,0.761026439285488,0.826087021724429,0.8383886571113223,1.0272839248938201,0.6799225568075915,9.96256202585588,7.964106462008303,0.5657538715664333,427,Semi-Arid
fwi,208,0.7466321003504879,0.8158461285154687,0.8290953648934926,1.0327757515424973,0.6620616632118006,10.021838511564189,7.937864368845643,0.5813246397566506,428,Semi-Arid
fwi,208,0.7423841696717881,0.8382757989168497,0.8041010843603899,0.9571652749403514,0.6960586898525589,9.73069519289985,7.434942180286819,0.5513087248968958,429,Semi-Arid
fwi,208,0.7664738265629414,0.8459766301606716,0.8276906885259971,0.9665220012120239,0.7120426962527203,9.3471526142175,7.392817202151362,0.5366165332407116,430,Sub-Humid
fwi,208,0.788840812776832,0.849242464381783,0.8554614349133192,0.9688717008856215,0.7184537016925733,9.424350748032,7.160703610270965,0.5306093650770091,431,Sub-Humid
fwi,208,0.7813657133272345,0.8533460406719605,0.8675743799879772,0.9064210350198825,0.7104389392038692,8.806299405177677,6.463382696088714,0.5381087815638496,432,Sub-Humid
fwi,208,0.7537766764848457,0.8637541336250466,0.8371871195461338,0.875280495122448,0.7145021668414462,8.764951014935075,6.408578587399587,0.5343199726367655,433,Sub-Humid
fwi,208,0.7130494858346803,0.8558914065649029,0.8113088918674459,0.8388510732595218,0.6878623700044926,9.239514699606843,6.6467256995856365,0.5586927867759771,434,Sub-Humid
fwi,208,0.6656579414720682,0.8456977935529931,0.7608311813780643,0.8245756077813926,0.6597597410323846,9.699073496150453,6.719517168909311,0.5833011734666882,435,Humid
fwi,208,0.6560941753218348,0.8501752405283306,0.7525685153239597,0.8139854358179559,0.6578444982496481,9.365811798848734,6.660721120608253,0.5849405967706054,436,Humid
fwi,208,0.6021242068011119,0.8198623189415563,0.7190066095009403,0.783439899398865,0.5887362533047373,8.490225455297535,6.175612955698924,0.6412984848689903,437,Humid
fwi,208,0.6689497045623196,0.8097143091768915,0.7615263222129398,0.8714855689812961,0.6262141242780312,5.97749839117327,4.542049960437047,0.6113803036751911,438,Humid
fwi,208,0.6455872756536125,0.8020981262508443,0.7216446983711824,0.9053345173765451,0.623160168524779,6.000271355330316,4.487030134438887,0.6138728137613043,439,Humid
fwi,208,0.6327371699373822,0.7946979003841824,0.7247862635041149,0.8696526429768761,0.6015989408806519,6.116025226736527,4.603780976361408,0.6311901925088413,440,Humid
fwi,208,0.6511373473413566,0.7648881343997551,0.7508306946154814,0.9341044893168429,0.5790421111014576,5.147729470984154,3.8561000166731745,0.6488126762776312,441,Humid
fwi,208,0.6085000481302043,0.7202249043508775,0.7347382054924271,0.9319243909817996,0.5130015685733862,5.177735781998967,3.8307272874301286,0.6978527290385944,442,Humid
fwi,208,0.6551214494899531,0.7079654571716901,0.8165578741998439,1.0024549702423404,0.48941503188730107,4.8753921113072805,3.6674271172599,0.7145522850797547,443,Humid
fwi,208,0.7180808614896589,0.8218512562411708,0.7820621306357638,0.9843631572067427,0.6730258129076213,20.257919245326022,15.567923089556116,0.571816567696651,444,Semi-Arid
fwi,208,0.7184105891307149,0.8254336862332322,0.7799329367961467,0.9802595313017989,0.6779762591882628,20.091866696876522,15.351233766409106,0.5674713568205335,445,Semi-Arid
fwi,208,0.7254701941879939,0.8264960022650649,0.7878788915834001,0.9836411365527279,0.680696959186987,19.67574303795664,15.070343330352248,0.5650690584459681,446,Semi-Arid
fwi,208,0.7951298684165458,0.8622648149842185,0.8492157490792779,0.9837242727361569,0.742481172013451,17.14373251073941,13.294399946452348,0.5074631296819002,447,Semi-Arid
fwi,208,0.7807684453714541,0.8612462211087484,0.830289052034638,0.9971614213160522,0.7407596187707017,16.89405625843688,13.03003608183284,0.509156539022429,448,Semi-Arid
fwi,208,0.7871366609718037,0.855302778826733,0.8443917058961778,0.9873677360276996,0.7309059964190017,17.02624541417558,13.40494792235564,0.5187427142437746,449,Arid
fwi,208,0.8170843397339882,0.8672188646031954,0.8759476170341178,1.0209359770197768,0.7505640521656718,16.522455119711857,13.180565649614529,0.49943562932006375,450,Semi-Arid
fwi,208,0.8053528025314669,0.8557689445358125,0.8696435686857518,0.9904013054505162,0.7318500688616816,17.19549466367122,13.137836432570973,0.5178319526046248,451,Arid
fwi,208,0.8185636106756242,0.8538005710728493,0.8925662058389102,0.9983058262798411,0.7274634479519405,17.88311887683649,13.9852220648474,0.5220503347839741,452,Arid
fwi,208,0.8411913380398222,0.8762903251257481,0.9026429777396952,1.0209217033889557,0.7657851905753932,16.380070736033606,13.021075020438571,0.48395744588197703,453,Semi-Arid
fwi,208,0.815211711365397,0.8580741959983558,0.8825567093615588,1.0145207182675935,0.7350514457165362,18.26018773305003,13.612793171560487,0.5147315361268082,454,Semi-Arid
fwi,208,0.788801467143859,0.8474525372521112,0.8540997714188178,1.0068713310011048,0.7179789407156125,18.399053224640856,13.338848033726418,0.5310565499872754,455,Semi-Arid
fwi,208,0.7827013461698038,0.8606812452792171,0.8340513216958778,0.9835675410062658,0.7391906347326822,17.813861914731856,13.200377173440204,0.5106949826141997,456,Arid
fwi,208,0.7597307239298294,0.8561650642303806,0.8081544877508883,0.984633292307419,0.7299954339796821,19.186654601543893,14.293521704974456,0.5196196359071873,457,Arid
fwi,208,0.6965514846207139,0.851077209625978,0.7357323092653415,0.9919011342226914,0.71079168073768,18.0076300300244,13.929991443647141,0.5377809212516934,458,Arid
fwi,208,0.6905199584596313,0.8348894725038281,0.7414184342513518,0.959355397938451,0.682717187270671,20.344557134784026,15.196424201091641,0.5632786279713877,459,Arid
fwi,208,0.6809039759972639,0.8151551106561322,0.7411488207465015,0.9744910522192476,0.6567940139010674,20.923045195314277,15.401256308031595,0.5858378496639941,460,Arid
fwi,208,0.6798038559139867,0.8044162591941583,0.7488932509074331,0.9651005504326079,0.6399268895842367,21.426141016734505,15.174109720429195,0.6000609222535352,461,Arid
fwi,208,0.6727582894792803,0.841084667916495,0.7140403329195623,0.9922460889506612,0.6910820686626098,19.865284156359873,14.650797515966492,0.5558038604916219,462,Arid
fwi,208,0.6651579879388292,0.8267458578024633,0.7138218986435513,0.9857077098900436,0.6700197580434136,19.916803380728354,14.152070657638474,0.5744390672269657,463,Arid
fwi,208,0.6767505257844273,0.7941667809130482,0.750775309760951,1.0031563073673495,0.6287796703493143,21.63625407435327,16.01624223352153,0.6092785320776416,464,Arid
fwi,208,0.6639677877471953,0.7800448760108393,0.7460894050011188,0.9918268213196456,0.6070582728520639,22.29092573947087,15.818785250723106,0.6268506418182374,465,Arid
fwi,208,0.6699562344150867,0.7733918208476156,0.761321710999106,0.9752958565759559,0.5955626537143403,22.044326188735017,14.994051717185613,0.6359538869176442,466,Arid
fwi,208,0.6688866420367452,0.7762349439353065,0.759025128950445,0.9613170964285592,0.5964116577945254,22.383878020130776,15.428606470868576,0.6352860318041587,467,Arid
fwi,208,0.6468629819921965,0.7556494984242491,0.7467765643199034,0.970394637487599,0.5675215592190626,23.32860189556053,16.846926185628384,0.6576309305232969,468,Arid
fwi,208,0.6763209417396835,0.7773575440471604,0.765056457256611,0.9999641285829094,0.6041334292950722,20.219091723770816,14.642798057327617,0.6291792834359121,469,Arid
fwi,208,0.6630048416314396,0.7834403862419216,0.7424755303968077,0.9813233298364651,0.610646790333216,19.975713790817057,14.24806016976185,0.6239817382478303,470,Arid
fwi,208,0.7140872586867674,0.8031803457393556,0.7929478907642434,1.0117278899633397,0.6443820234616997,16.91719210972422,12.660774570877335,0.5963371332881261,471,Arid
fwi,208,0.7297027607012911,0.829843143966482,0.7901516599409774,1.0084211692635199,0.6867597145593369,15.776293468985964,11.814645669526909,0.5596787341329515,472,Arid
fwi,208,0.7261721807466351,0.8077186606058445,0.8055577416732884,1.0142045518990006,0.6515397418105087,16.13820612006141,11.812729510976483,0.5903052245995213,473,Arid
fwi,208,0.7152636956378582,0.8373607823254843,0.7672733666769779,0.9785160050697411,0.6944867718328755,15.543714711384794,11.492553564306444,0.5527325105031589,474,Semi-Arid
fwi,208,0.7066594023209176,0.8333516404106185,0.7586725677454211,0.9938274045733506,0.6887488689026864,15.076848387038323,11.36094376218209,0.5578988538232658,475,Semi-Arid
fwi,208,0.6975806380521827,0.8195296773907537,0.7661239478704025,1.0647296329242897,0.6532394300403626,15.449499289510186,12.246100740833272,0.5888637957623456,476,Semi-Arid
fwi,208,0.7357100418683891,0.8141202743335859,0.8194453185692797,1.051941472532442,0.6523360786319343,15.053866588469466,11.792857446498573,0.5896303260247608,477,Semi-Arid
fwi,208,0.7524314863834553,0.8184470550398756,0.8338892118285628,1.0271275351566493,0.6667148544302725,14.263729534471532,10.910480786687275,0.57730853585386,478,Semi-Arid
fwi,208,0.7196143793312442,0.810321491025657,0.7938765441758588,1.0122996126031196,0.6557880846800195,13.722828697680333,10.386451113261536,0.586695760441458,479,Semi-Arid
fwi,208,0.7577006894824915,0.8499878229287264,0.8157622214074681,1.0475577916527468,0.712974606225137,12.166911928340001,9.476115284008,0.5357475093501257,480,Semi-Arid
fwi,208,0.7695986153595827,0.8497323513610153,0.8399879579760243,1.070004130049945,0.7040041949268447,11.243846992678138,8.944504959375617,0.544054965121315,481,Semi-Arid
fwi,208,0.8037345584033833,0.858601438395289,0.8800747135994418,1.064377760313464,0.7214322458825848,10.287907112660653,8.227854001044943,0.5277951819763185,482,Semi-Arid
fwi,208,0.8182161367471867,0.8654039801251824,0.896197701664726,1.064454381024799,0.7327824367652311,9.986033170776173,8.05428927693596,0.5169309076025238,483,Semi-Arid
fwi,208,0.7996685459805121,0.8393548941084455,0.9011105295288255,1.067429326354222,0.6850329547489319,10.34902590152676,8.021774498835388,0.5612192488244395,484,Semi-Arid
fwi,208,0.8070148513673585,0.8436907010455971,0.8928679940741331,1.0365158042420788,0.7048870243309147,10.078834410388527,7.976618847590596,0.5432430171378968,485,Semi-Arid
fwi,208,0.7885051326606504,0.835679824999866,0.8728059914340641,1.0393782069645519,0.691649580349551,9.981478546164702,8.13192720472167,0.5552930934654678,486,Semi-Arid
fwi,208,0.7470161418332033,0.8222955544131131,0.8434887453391601,1.0890291507097802,0.650823695837137,10.438738721853161,8.499885083947722,0.5909114182031542,487,Semi-Arid
fwi,208,0.7940506145324648,0.8391991774840472,0.8898809953031847,1.0665736408590605,0.6879354002108853,9.787252682462343,7.522340551982352,0.5586274248451418,488,Semi-Arid
fwi,208,0.732938282876199,0.8410297794553074,0.7881798735724814,0.9656101210628052,0.7010359680680256,9.645480834168701,7.484127198070992,0.5467760345259971,489,Sub-Humid
fwi,208,0.7759316424942031,0.8598135407815459,0.8337655261930473,0.9459584862789366,0.7303039821800807,9.15413181405906,7.144789306862841,0.5193226529046459,490,Sub-Humid
fwi,208,0.7185949596335912,0.8667733748094466,0.7917407559172522,0.8655844118487799,0.7090510007696578,8.74820296476595,6.443673890799273,0.5393968847058187,491,Sub-Humid
fwi,208,0.7091350065600761,0.8703139814502292,0.7750884437920412,0.8688559079270831,0.7138311365865349,8.629490693573223,6.39370068755649,0.5349475333277696,492,Sub-Humid
fwi,208,0.7323593930365002,0.8780147602044578,0.8191482772352675,0.8449395274712378,0.7272632157048183,8.551569710576299,6.1719529982050725,0.5222420744206481,493,Sub-Humid
fwi,208,0.6970588526483548,0.8612938183514033,0.8014916639596857,0.8179879826667937,0.6852513452190254,9.106636198306145,6.5182169383290365,0.5610246472134487,494,Humid
fwi,208,0.6487197548368062,0.8404122283027604,0.7800047823260281,0.777442910768484,0.6243926015392414,9.840582009300812,7.320369317203568,0.6128681738031097,495,Humid
fwi,208,0.6272750496093997,0.8551924852976692,0.7208292643341044,0.7999540735801592,0.6513016115192614,7.90389772772675,5.7341908630217935,0.5905068911373843,496,Humid
fwi,208,0.6632373170064452,0.8239902664145954,0.7475095885022922,0.8633315309153916,0.6437063769373281,6.170774429395546,4.773262993544039,0.5969033615776275,497,Humid
fwi,208,0.642300391940632,0.7961381535588274,0.7287728662168467,0.8867516045535448,0.6095397826211251,6.377173423722947,4.938270453758455,0.6248681599976711,498,Humid
fwi,208,0.6185617406377782,0.8010200164161747,0.7112161737915074,0.8499799561437029,0.5994147987219581,6.229841129159981,4.770705108681697,0.6329180051776391,499,Humid
fwi,208,0.65835001719228,0.7948304260649984,0.751862635543122,0.8857283716566541,0.6120310573060929,5.217337613737169,4.021905378881193,0.6228715298469718,500,Humid
fwi,208,0.6329410404535065,0.7642405003668957,0.733565587340773,0.9096537667246974,0.5722578425786853,5.294535743735865,4.076194269756169,0.6540199977227873,501,Humid
fwi,208,0.6710081916620725,0.74027273223179,0.8014239732238828,0.9633268774041404,0.5425038024360813,4.896169332124072,3.6972770593060384,0.6763846520759609,502,Humid
fwi,208,0.6637116806784722,0.8135903537707462,0.721081790356631,1.0233647134397137,0.6503464800767802,18.746987649519834,15.017080301419343,0.591315076691961,503,Arid
fwi,208,0.705652079622628,0.8310899902935476,0.7589518408558852,0.9975726918853682,0.6854802241377602,17.98361252192552,13.970567033412731,0.5608206271725745,504,Arid
fwi,208,0.7246385593394749,0.8370438401040814,0.7780361157873795,0.9988832816549492,0.6971550077770967,17.684580906633585,13.643407603312557,0.5503135399232907,505,Arid
fwi,208,0.701217980546528,0.8211156886490871,0.7617669786960006,0.9772815964123184,0.6688463969666109,19.6225596234763,14.963748225819987,0.5754594712344121,506,Semi-Arid
fwi,208,0.7176110123100933,0.8271592233045049,0.7767643205572273,0.9940470424533767,0.6815253261226155,19.050415435293825,14.988538740759667,0.5643356039427112,507,Semi-Arid
fwi,208,0.7202419495202919,0.8322168616283616,0.7764634240165595,1.012032642435064,0.6889457407370856,18.474978812472028,14.973230195061259,0.5577223854776805,508,Arid
fwi,208,0.7929344289938007,0.8541663746729719,0.8530636794654501,0.9957078993642547,0.7295365986044378,16.664681130797167,13.18217972761147,0.5200609593072356,509,Semi-Arid
fwi,208,0.7692975925669645,0.8624592983068357,0.8174854502242274,0.9684627950937733,0.7383192452599905,16.316795281300212,12.888205225286526,0.5115474120157482,510,Semi-Arid
fwi,208,0.8059155046920274,0.8747149282669551,0.851911770690738,1.0065052640102945,0.7644728546527233,15.6758439349338,12.270875175450923,0.48531139008607316,511,Arid
fwi,208,0.8174862458903117,0.8747236795292491,0.886891726138946,1.0694523747088196,0.7501781095582295,15.97093320522517,12.680804123149148,0.4998218587074504,512,Arid
fwi,208,0.8163891705858854,0.8652745899015049,0.8791681297929629,1.0310106384036366,0.7454549752277397,16.162803994270426,12.039001204041632,0.5045245531906849,513,Arid
fwi,208,0.8107960009123125,0.8708064728548921,0.8646771751799985,1.0281943061151557,0.7558366161656034,15.987149478382674,12.263484015564122,0.4941289141857584,514,Semi-Arid
fwi,208,0.8274015493169179,0.864412867765711,0.9001480733439912,1.0378938978433836,0.7412273455503047,16.126847570822807,12.278790403925615,0.5086970163561952,515,Semi-Arid
fwi,208,0.8265405608897551,0.8501997635767009,0.9125528420348069,0.9989700738982713,0.7189481175344428,17.327198632785027,13.224269871141608,0.5301432659815244,516,Semi-Arid
fwi,208,0.817113026680643,0.8490602721899293,0.9030999254740061,0.9642897894798451,0.7132680774597344,17.14479135729446,13.32203278466537,0.535473549804531,517,Arid
fwi,208,0.7773448826830475,0.8480777007271558,0.8400171125642396,0.9699934677312573,0.7158898233340898,17.192889938352806,13.24601783615955,0.5330198651700612,518,Arid
fwi,208,0.7827110903833754,0.854598342535374,0.8392140965706799,1.0148566990727617,0.7293957583227385,18.181520994180346,14.291516309155046,0.5201963491579515,519,Arid
fwi,208,0.7040350705144978,0.8496373137935905,0.7453089022651351,0.9891028986991641,0.7105863128908247,17.68504945852844,13.326625594228979,0.5379718274307449,520,Arid
fwi,208,0.645106259051841,0.8272968831904771,0.6964761108698215,0.9367825219124776,0.6549846394465455,21.022726995304694,15.847633870738234,0.5873800818494398,521,Arid
fwi,208,0.6511662983645988,0.8170177807230287,0.7139866042374887,0.9200075236692379,0.6365500689613944,21.51863278682771,16.226858496382963,0.6028680875934681,522,Arid
fwi,208,0.6554246326998631,0.804467623039649,0.718321939954025,0.9659890635383909,0.6361356482426439,21.608459114039523,15.845218279178082,0.6032116972981842,523,Arid
fwi,208,0.6461569982837991,0.8119492038594285,0.7024487029696017,0.9638753052614106,0.6430430591659926,21.30457977685473,15.276030614515019,0.597458735674697,524,Arid
fwi,208,0.6332513017426351,0.7988176673717077,0.6934117143079608,1.005822352456474,0.6268923440878353,21.896182459960016,16.315140654708934,0.6108253890533404,525,Semi-Arid
fwi,208,0.6377468998367286,0.7606927036430369,0.7286070948372747,0.9825295244610305,0.5765620965642146,23.638244321627184,17.161847404805233,0.6507210642324293,526,Arid
fwi,208,0.6302512279230565,0.7700371685649613,0.7126049142806454,0.9648529472764468,0.5854298526761296,23.63792022020473,17.217359714581463,0.6438712195182126,527,Arid
fwi,208,0.669584298032668,0.7878454621106701,0.7480683890404234,0.9736285844361324,0.6163488509326773,19.80189782653309,13.746132356787639,0.6193957935499099,528,Arid
fwi,208,0.675695444651308,0.7722920438104084,0.771204092597227,0.968775585456032,0.5925259335653854,20.565089876852802,14.22646563088467,0.6383369536809025,529,Arid
fwi,208,0.6632158846372556,0.7685275694387446,0.7564157702453563,0.9773996180216319,0.5885484521468232,21.037344099042834,14.860202119757982,0.6414448907374481,530,Arid
fwi,208,0.6808992087151486,0.7700908714778977,0.7798919022987699,0.9772067346092875,0.5907979439959131,20.286635433722406,14.595587074423209,0.6396890307048315,531,Arid
fwi,208,0.6898443956387501,0.7991542552761866,0.7636808549038322,0.9967216766411368,0.6373437314777214,18.37055739964932,13.107455982205405,0.6022094889008962,532,Arid
fwi,208,0.6492118451498514,0.7668451473586196,0.7413512014631567,1.0423313511288677,0.5807190368375365,18.991850924149528,13.714258914000046,0.6475190832419254,533,Arid
fwi,208,0.6831389156019576,0.8172405938585338,0.7428983020663694,1.0299777115932167,0.6590689141021004,17.10563720290801,12.714744414001643,0.5838930432004645,534,Arid
fwi,208,0.7056877415164525,0.817483642618296,0.7723554759705702,1.038541606884183,0.6609213939555729,16.871334346776724,12.443540578586466,0.5823045646776496,535,Arid
fwi,208,0.706762364532578,0.8272189596303856,0.7639881640575585,0.9791808684523957,0.6786676183826921,16.15664103100398,12.023024340641864,0.5668618717265326,536,Semi-Arid
fwi,208,0.7116915245156938,0.8087573868901772,0.7847013958928657,0.9860518446907542,0.6527405361190355,16.063478799035465,12.223456994346437,0.5892872507368241,537,Semi-Arid
fwi,208,0.7095439296297442,0.8380254195231609,0.7600544230881163,1.023560225268581,0.6942192051070799,14.461877307393927,11.171979868106114,0.55297449750682,538,Semi-Arid
fwi,208,0.7666497522655291,0.8438508181106573,0.8343923362672921,1.0514186038902487,0.7023198191487564,13.953762092631228,10.779953299988234,0.5456007522458557,539,Semi-Arid
fwi,208,0.7394536763873912,0.8123538451480888,0.8281574182851875,1.0560663395178143,0.6487853493200095,14.257262491805323,11.067807660664512,0.5926336563847775,540,Semi-Arid
fwi,208,0.7683479842353798,0.8398288944697103,0.8380993342886339,1.0423798041905952,0.6990273827044111,13.029218013404568,10.052715759982549,0.5486097130889945,541,Semi-Arid
fwi,208,0.7787848273082197,0.85387961313084,0.8469874772496037,1.0645922058132453,0.7151070766641484,11.358473318403298,9.063478226778697,0.5337536166958043,542,Semi-Arid
fwi,208,0.7566369833598869,0.8447387232191398,0.8262542597015742,1.07022756957709,0.6963171009525662,11.49504123149717,9.195734834358042,0.5510743135434946,543,Semi-Arid
fwi,208,0.7178834890955909,0.8370887555394388,0.7707818475523862,1.0225541734872148,0.6946038210984375,11.832552161934515,9.337709237845292,0.5526266179814021,544,Semi-Arid
fwi,208,0.7761007867059836,0.8546007945761752,0.8386654874375875,1.0544160255076447,0.7201717087909408,10.706026013937949,8.4572568276453,0.5289879877738806,545,Semi-Arid
fwi,208,0.7850661233147798,0.8502819792698084,0.8482816256761174,1.0276155845147201,0.7204490518472813,10.641311777207985,8.118915801604242,0.5287257778401945,546,Semi-Arid
fwi,208,0.7769984249069023,0.8406200948955578,0.8453445060680136,1.0202342911799447,0.7053172838828572,10.407324504818668,8.135860011680746,0.5428468624917553,547,Semi-Arid
fwi,208,0.7851964004004433,0.8609227264947394,0.8574042883503206,1.0804024963193999,0.7213772854025484,10.024572919178576,8.027281531991086,0.5278472455146958,548,Semi-Arid
fwi,208,0.741373126830888,0.8447271065489923,0.9271159271271869,1.19356161811179,0.6058473120238606,11.187429974302237,8.999694720047009,0.6278158073640226,549,Semi-Arid
fwi,208,0.7904564925291737,0.8745926151386088,0.9301436483974371,1.1526484834060995,0.6987630136946005,9.723650468370007,7.645330427124979,0.5488506047235436,550,Sub-Humid
fwi,208,0.7853212087780725,0.8779319111210464,0.8272811326679343,1.036804319657835,0.7647318163400831,8.64647230169278,7.150664097577747,0.4850445171939549,551,Sub-Humid
fwi,208,0.7679660215644675,0.8621812423452612,0.8133311732670605,1.000711556936151,0.7409688412184099,8.950169567446082,7.1815340013334845,0.5089510377055833,552,Sub-Humid
fwi,208,0.7637327948985841,0.854490963372475,0.8228762519928696,0.9427593644508494,0.7204692897068536,9.33053280252348,7.214754134982557,0.5287066391612143,553,Sub-Humid
fwi,208,0.635477919425762,0.8349437247275394,0.7047944531391891,0.8640350842240451,0.6454278628835352,9.97943385864225,7.3026713236814285,0.5954596015822272,554,Sub-Humid
fwi,208,0.6133150114027763,0.8652100715022698,0.6946541392444786,0.8047543575352282,0.6539952589450155,9.502874472387717,7.015088374376817,0.5882216767979437,555,Sub-Humid
fwi,208,0.6441898444719951,0.846915356761364,0.7428342982215177,0.8075636193175957,0.6437341047361536,9.589758059087814,6.827529946243417,0.5968801347539107,556,Humid
fwi,208,0.6536269563714345,0.8374835032877342,0.760866984625683,0.8092696285148197,0.6341860635206509,9.5716424877614,6.888919070722053,0.6048255421849752,557,Humid
fwi,208,0.6614460895160782,0.8457071454774594,0.7468089108713791,0.8365780377883554,0.6636331421031214,7.9931256775345245,5.812573681683487,0.5799714285177147,558,Humid
fwi,208,0.6389169660561803,0.8312260603930116,0.7223042955512184,0.842578875489008,0.6430670040897473,7.119279847690659,5.367740846587323,0.5974386963616038,559,Humid
fwi,208,0.6151464533631271,0.8213885749098041,0.7018354018667112,0.8347484232866644,0.6208224644130005,7.265373538233223,5.426972549422601,0.6157739322080787,560,Humid
fwi,208,0.6073182656207826,0.8037311584426067,0.704644816243635,0.8313500614378027,0.5954346862936102,7.347178980290658,5.456571738047798,0.6360544895733303,561,Humid
fwi,208,0.6447823319666237,0.7813739679391659,0.7497732440685132,0.8744260361205032,0.5894646892815603,6.213942149747636,4.608990131939958,0.6407302948342928,562,Humid
fwi,208,0.6304181411073098,0.7977802485943084,0.7194776688312102,0.8695962259762987,0.6079144561479889,5.681478127657897,4.244449607981583,0.6261673449262674,563,Humid
fwi,208,0.6153046313154664,0.7503683440368152,0.7185156693994909,0.9197433201858524,0.5543430196853366,5.40117487290449,3.9325678478387434,0.6675754491551225,564,Humid
fwi,208,0.6641719130923371,0.8335715603226823,0.7113563034742277,1.0420344487125985,0.6669799691377325,16.207299622846822,12.771056719293767,0.5770788775048585,565,Arid
fwi,208,0.643585447527923,0.8157000810407048,0.7008558714990245,1.0598135726140816,0.6312525189300622,19.006014437816045,15.436324014116071,0.6072458160168235,566,Arid
fwi,208,0.6518234255943807,0.8083433852666374,0.7108602719025467,1.0298812086353621,0.6387930406305786,18.953667174116056,15.075204036100832,0.6010049578576048,567,Arid
fwi,208,0.6661368382439611,0.8211956713036528,0.719644903834327,1.0299105812568707,0.6591662057598391,18.56908845753742,14.945630394844734,0.5838097243453221,568,Arid
fwi,208,0.711846516759788,0.8211383441757331,0.774077716702328,1.0002447219545199,0.672053198633946,18.126880967852493,14.231605190782204,0.5726663962256333,569,Arid
fwi,208,0.7368351114881697,0.8431395858488708,0.7903058899607128,1.0260566542866039,0.7050980316029813,17.295848390627913,13.781812686401455,0.5430487716559339,570,Arid
fwi,208,0.701074532759907,0.8168348929382022,0.7637815404880255,1.002796051776656,0.6643754476089274,19.44847441300662,15.37257920612466,0.5793311249976757,571,Semi-Arid
fwi,208,0.7095245020899965,0.8116649727449785,0.7789847967155373,1.0076296993415486,0.6575227674908329,19.619188253157727,15.489003649146884,0.5852155436325721,572,Arid
