units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7384432877797872,0.8070348019709465,0.823667606445673,1.0091232143708968,0.6506801341185353,16.927433929741827,12.305631095932181,0.5910328805417383,410,Arid
fwi,208,0.7121278332327616,0.8002081652481339,0.7936892354278807,1.019735135860067,0.6386533785811183,16.50786744715252,12.027789362501832,0.6011211370588142,411,Arid
fwi,208,0.6874035107196861,0.8019906550396139,0.7581140659754219,1.0002435976059154,0.6412636193564262,16.193349441802216,11.971982268820524,0.5989460582085617,412,Semi-Arid
fwi,208,0.7230064982374488,0.797516433088129,0.8109962947999249,1.0018451476822838,0.6358368566267967,15.962399023768334,12.03207060688973,0.6034593137678822,413,Semi-Arid
fwi,208,0.7003197721485053,0.7949973394041885,0.7835577603428773,1.030576216344914,0.6282470465470953,15.820892424793009,11.922403811547627,0.6097154692583293,414,Semi-Arid
fwi,208,0.7075313479831664,0.7988804439088176,0.788967804004747,1.02354248975046,0.6359830480157755,15.396901807960429,11.426905221130662,0.6033381738164961,415,Semi-Arid
fwi,208,0.7216187483617955,0.7997913878985927,0.8075805913137766,1.0196825827808667,0.638069376487288,15.012413713513846,11.139690937614404,0.6016067016853387,416,Semi-Arid
fwi,208,0.7555475241995036,0.8246532348606027,0.8542424655579092,1.0881207468959724,0.6496432320132302,13.35628252125218,10.302073504184687,0.5919094254924226,417,Semi-Arid
fwi,208,0.7556312571190315,0.8349712550635485,0.8300694451456674,1.0600433374224252,0.6839692755321929,12.977643308280351,9.841767629045984,0.5621661004256724,418,Semi-Arid
fwi,208,0.7709493448600242,0.8189868871107,0.8678356935829995,1.0472340099027262,0.6597543819349074,11.943064872408355,9.253192662333005,0.5833057672139824,419,Semi-Arid
fwi,208,0.7889343494205769,0.8410919632283688,0.8617861061664294,1.013923514472412,0.7062533660195558,10.926456979086819,8.38076881032784,0.5419839794499872,420,Semi-Arid
fwi,208,0.7892509686095479,0.8544768119726247,0.8510145280441893,1.0322720486561872,0.7261781735602294,10.533517413313199,8.367189643183297,0.5232798739104826,421,Semi-Arid
fwi,208,0.8006537335152939,0.8438408658754821,0.893102782801814,1.0626597458194345,0.6946826763955403,10.501530202138076,8.378966161567279,0.5525552674660333,422,Semi-Arid
fwi,208,0.7956012314811873,0.8345799565946163,0.8883682174427991,1.044197408689537,0.6861943267768682,10.62622616022579,8.389014664318356,0.560183606706883,423,Semi-Arid
fwi,208,0.7945396571754546,0.8334932445127353,0.8867027676650113,1.0406594391982422,0.686073674582182,10.181347770612561,7.962814406428042,0.5602912862233519,424,Semi-Arid
fwi,208,0.7778477401338548,0.8125976032179271,0.8927675749691945,1.0522797787484077,0.644247248489212,10.746153188768398,8.533137003382935,0.5964501249147225,425,Semi-Arid
fwi,208,0.7736477116329743,0.8344584645302108,0.8475054176175649,1.0240158453380346,0.6941866376296746,9.873696176821024,7.938182136746509,0.5530039442629008,426,Semi-Arid
fwi,208,0.7532717316853969,0.8019336445371498,0.8571282909635723,1.0351031619116717,0.6361679668891049,10.621698515848104,8.412082521903681,0.6031849078938357,427,Semi-Arid
fwi,208,0.7566210217624431,0.8043024363606563,0.8610672576136952,1.0404163794346166,0.6385593044308024,10.364472269647994,7.987037796854001,0.6011993808789207,428,Semi-Arid
fwi,208,0.7478676386264046,0.8309994713443446,0.8163059113611238,0.9644186739276485,0.6865631900823453,9.881525654090723,7.400205744371778,0.559854275608979,429,Semi-Arid
fwi,208,0.7717403751963466,0.8378791073032106,0.8413746513957673,0.9743626981356004,0.7000942779706627,9.539105683805488,7.380066857054463,0.5476364871238378,430,Sub-Humid
fwi,208,0.7937424048384171,0.8454428093013534,0.8653651831762211,0.9770274845955182,0.7128950227374902,9.516930348619768,7.14677844689971,0.5358217775179633,431,Sub-Humid
fwi,208,0.7936451674893937,0.8644415931781535,0.8655583292279441,0.9216950039881154,0.7349638428440162,8.425116801573761,6.0099935879143365,0.5148166247859367,432,Sub-Humid
fwi,208,0.7500807281578299,0.8588319938724069,0.8302212987110165,0.8829255404765561,0.7095783281965866,8.840210280241715,6.284009027018408,0.5389078509387419,433,Sub-Humid
fwi,208,0.7017781023963625,0.8468493524682595,0.7978892278222359,0.843052826910992,0.6742542768337532,9.438771177305888,6.700384083938314,0.5707413802820388,434,Sub-Humid
fwi,208,0.6684457596877181,0.8321808919786738,0.7674361739428873,0.833629846241407,0.6449418989044348,9.908025443694616,6.90548118476875,0.5958675197521385,435,Humid
fwi,208,0.643738357649527,0.8351197035488038,0.7433608747947419,0.8159532530406967,0.6347453579077751,9.676794868458963,6.85350072842699,0.6043630052313138,436,Humid
fwi,208,0.6084115468447499,0.816421677190001,0.7233447394320229,0.7923888662936063,0.5905450201694833,8.471534577547677,6.182727390070237,0.639886692962525,437,Humid
fwi,208,0.6753021980830299,0.812392087396928,0.7665300436418633,0.874605768966193,0.6320765175393988,5.930438113280137,4.473409757499581,0.6065669645312058,438,Humid
fwi,208,0.6543735636600445,0.7967907825388322,0.7361293090177298,0.9076100336810521,0.6181193181494414,6.040269770414803,4.4073172000706835,0.6179649519597035,439,Humid
fwi,208,0.6535918647509338,0.8139013326128849,0.7325168497735752,0.8824472607361991,0.6354316492266994,5.850574416448231,4.32295419219575,0.6037949575586904,440,Humid
fwi,208,0.6650364084091762,0.7800557498679919,0.7561916189683098,0.9337987321571638,0.6020492600221035,5.005080273232448,3.6660400709171843,0.6308333694232546,441,Humid
fwi,208,0.6115374061835008,0.7481687269360716,0.7133259078570087,0.9271840567208305,0.5522363906655547,4.964785626396308,3.5950246196331124,0.6691514098725678,442,Humid
fwi,208,0.6599519753369139,0.7351363291123381,0.7867701154760958,1.0035932251671182,0.5377427854671224,4.638925382100534,3.4814453583410536,0.6798950025797201,443,Humid
fwi,208,0.7644044297400144,0.8336655823118315,0.8332009075905513,1.004024548403222,0.6949430728840023,19.567193817455294,15.418964689602847,0.5523195878438476,444,Semi-Arid
fwi,208,0.7684791204483687,0.8403434504141073,0.8323349207180221,0.9996464012777189,0.70611256285996,19.194060242069245,15.043431761669806,0.542113859940917,445,Semi-Arid
fwi,208,0.7656097702023915,0.8398348393674562,0.8289156346115655,0.9959948703187331,0.7051489374728599,18.90736305227077,14.847945064445382,0.5430018991929404,446,Semi-Arid
fwi,208,0.8258741490566491,0.859880266026136,0.8967125503559802,0.9957603226686829,0.7379798345197353,17.292916586270145,13.644488116799401,0.5118790535666261,447,Semi-Arid
fwi,208,0.8083645453715121,0.8590482307361945,0.8704145730313376,1.0080226759513042,0.7376182884747537,16.996104422456067,13.125218395522865,0.5122320875591905,448,Semi-Arid
fwi,208,0.8108125744882506,0.8452275309444474,0.891273683624099,1.0039941108571517,0.7122375658983007,17.606941776281797,13.84863347521472,0.5364349299791161,449,Arid
fwi,208,0.8283622847514993,0.8628423769503162,0.9001734849211456,1.0261143374853259,0.7408810910191661,16.840097930882227,13.281941841015803,0.5090372373224121,450,Semi-Arid
fwi,208,0.8340636459017001,0.8641617394624933,0.905398559520549,1.0115502400318652,0.7446436703162134,16.780277652956624,12.962255246726194,0.5053279427102628,451,Arid
fwi,208,0.840014154240037,0.8612813427945978,0.9220648042989604,1.0166946176266913,0.7372182672692769,17.56016008894263,13.70297146168062,0.5126224075581589,452,Arid
fwi,208,0.8502069581734981,0.8754126640657146,0.9254000497744738,1.0367532111628723,0.7595125078512528,16.597964966599697,13.172251442385997,0.4903952407484673,453,Semi-Arid
fwi,208,0.8100962833732019,0.8432150476498151,0.8962568874044452,1.0268191516310172,0.7060133180648539,19.23482721709368,14.463904244430665,0.5422053872243857,454,Semi-Arid
fwi,208,0.7886455626321167,0.8340164001088598,0.8698882874569963,1.01382335058512,0.6936786650770972,19.1753512925016,13.921530388627476,0.5534630384433117,455,Semi-Arid
fwi,208,0.7962128635288885,0.8637308051375776,0.8485298068601382,0.9959153809460939,0.7457459291675046,17.58856661606948,13.081133678595409,0.5042361260684277,456,Arid
fwi,208,0.7722680274080947,0.8584300810212573,0.8217610898445248,0.9928795865610945,0.7354033925314403,18.993536643239114,13.964665636466849,0.5143895483663716,457,Arid
fwi,208,0.7225059054569014,0.8711938546093714,0.7542332725862712,0.9967342516557103,0.7452605341240055,16.90048957892555,13.219205341263965,0.5047172137702405,458,Arid
fwi,208,0.7104104338727806,0.8612300799578083,0.7480591266329142,0.966372296714391,0.7250855550451588,18.937548011382333,13.99825638209966,0.524322844204638,459,Arid
fwi,208,0.7141036902626716,0.8437531619914164,0.7611027036037061,0.984134713734598,0.7042346197661999,19.423215784600476,14.428693079920286,0.5438431577521224,460,Arid
fwi,208,0.7119949584080746,0.8432227011528302,0.7589320509783741,0.9840617910962779,0.7030695349238116,19.45700511280997,14.438550181305285,0.5449132638101116,461,Arid
fwi,208,0.6989491816471131,0.8431284797138068,0.7434633509341071,1.0145557219018602,0.7002238815864084,19.569139928316105,14.785146670628412,0.5475181443692909,462,Arid
fwi,208,0.6926643520792356,0.8289155008537308,0.7447173521353,1.004008033674238,0.6799536089488775,19.614720988783994,13.998630356510672,0.5657264277467711,463,Arid
fwi,208,0.6910402233805372,0.7808828733317914,0.7835456512795557,1.02431755105731,0.6074924582594812,22.2479602333991,16.18818623286675,0.6265042232423648,464,Arid
fwi,208,0.6749533221813242,0.7651292059296555,0.7756142051097592,1.0119192241861046,0.5847624481620016,22.914603195746313,15.781242751132364,0.6443892859428983,465,Arid
fwi,208,0.6639979814647228,0.7475800662570679,0.7782320786334105,1.0007228843176732,0.5579343318662968,23.047010332335468,15.553669830455606,0.6648801908116254,466,Arid
fwi,208,0.6498251379888877,0.7464206429343455,0.761022330169082,0.9652204517445153,0.5522154686500444,23.577652764698538,16.312644544318314,0.6691670429346886,467,Arid
fwi,208,0.6263335736266953,0.7045879356632191,0.7726132005466488,0.9744353001731005,0.4892770979781027,25.351236521447863,18.018483841667354,0.714648796278212,468,Arid
fwi,208,0.6900424902319009,0.7557656199282091,0.8094884536222862,1.0113391423556386,0.5677703634060279,21.127324307552126,14.91219224602802,0.6574417362732397,469,Arid
fwi,208,0.675665327967923,0.763363053441402,0.7785629992966249,0.9872882052773169,0.581818581280052,20.702023303447817,14.637291110221922,0.6466694818220107,470,Arid
fwi,208,0.730441672735541,0.80635537782279,0.812859377540744,1.0119096400038359,0.6495356383683872,16.79416279309605,11.973938665309696,0.5920003054320265,471,Arid
fwi,208,0.7445360802527354,0.8342460703066363,0.8061888215725964,1.0149892027948597,0.6942145324909963,15.587432710607109,11.381066043829575,0.5529787224740241,472,Arid
fwi,208,0.7504116068610456,0.8130638818266581,0.8375571472787318,1.0310092455848896,0.6563505083567842,16.02641866872222,11.975432522013394,0.5862162498969266,473,Arid
fwi,208,0.7443520410226003,0.8338863405683737,0.8056817698215407,0.9984010941693764,0.6945611050001304,15.541823657696849,11.348369914346225,0.5526652648754667,474,Semi-Arid
fwi,208,0.7446640882861455,0.8364719667957138,0.8040600502785586,1.0079086199960687,0.6983900181831868,14.841505373000867,11.05792870334188,0.5491902965428406,475,Semi-Arid
fwi,208,0.7170675504270974,0.8204199175855517,0.7931205232306874,1.0707293935574063,0.6537925188542365,15.437173269729273,12.229306963924966,0.5883939846274463,476,Semi-Arid
fwi,208,0.7448887516010546,0.8204864969819238,0.8273566373109723,1.0552351392980266,0.6613591539225652,14.857232544750444,11.40512449297086,0.5819285575372933,477,Semi-Arid
fwi,208,0.744864497990078,0.804623703471583,0.838992066400474,1.0316017793598018,0.6422995385883319,14.776952135409562,10.938429253456802,0.5980806479160383,478,Semi-Arid
fwi,208,0.7185080589216557,0.8049123169600707,0.7981874226783412,1.0212177391103687,0.6461649855140794,13.913330313042238,10.643013512726869,0.5948403268827028,479,Semi-Arid
fwi,208,0.7615394491154885,0.84358456828739,0.8293027644828513,1.0570972927300901,0.6994192464438245,12.450901233417705,9.531981877557886,0.5482524542181052,480,Semi-Arid
fwi,208,0.7759003845665645,0.8546922123870581,0.8446419407309229,1.0704993469231578,0.7121970482526399,11.08714611087339,9.068654814493316,0.5364726943166448,481,Semi-Arid
fwi,208,0.8097211905565987,0.8641300742295562,0.8818729781408002,1.0615743071500479,0.7324066764247574,10.083220161064625,7.9920906787034145,0.5172942330775036,482,Semi-Arid
fwi,208,0.813058849954868,0.8741794389843149,0.8786165660382254,1.06619850425457,0.7481432608310818,9.694765144070372,7.900760940904257,0.5018533044316019,483,Semi-Arid
fwi,208,0.8012059714301246,0.8456738576292351,0.8941512864643107,1.06707128609799,0.6973102557585984,10.14532044420774,8.012458254292172,0.5501724677238962,484,Semi-Arid
fwi,208,0.8004091979198062,0.8395396688214474,0.8914830838490606,1.048094171187102,0.6943077454305013,10.257897967646585,8.238215909812322,0.5528944334766798,485,Semi-Arid
fwi,208,0.7933511224728899,0.8291797482006791,0.8975594991100597,1.0550467431902133,0.6724422567059145,10.287658537122613,8.26200760930759,0.572326605439661,486,Semi-Arid
fwi,208,0.7465494845182533,0.8119636281258991,0.8631150365660916,1.1007074646492776,0.6248112244471846,10.820580594713181,8.624765276870322,0.6125265508962164,487,Semi-Arid
fwi,208,0.7879046751128035,0.8275600770574142,0.9008291936833991,1.0735802350436294,0.6626892734303593,10.175449987940489,7.859895017976901,0.5807845784536988,488,Semi-Arid
fwi,208,0.7432390044069851,0.8322193769836712,0.8068030436235353,0.978767773431899,0.6906082064998358,9.81225455654109,7.4074117357781555,0.556229982561318,489,Sub-Humid
fwi,208,0.7746070681916782,0.8565288038012373,0.8328453032670765,0.952278967628819,0.7266110816491456,9.216591693080787,7.037102291079503,0.5228660615787322,490,Sub-Humid
fwi,208,0.7157595999545545,0.8593126107264214,0.7849638415406271,0.8785129057372143,0.7029800186109867,8.839002359990886,6.445428910968673,0.5449953957502882,491,Sub-Humid
fwi,208,0.7063442585204225,0.874269573138261,0.7661050344718939,0.8746257627513077,0.7210733742809775,8.519595234161779,6.225427042035893,0.5281350449639016,492,Sub-Humid
fwi,208,0.728824440718663,0.8781880053989847,0.8070214963088205,0.8535168301954742,0.7302904528022903,8.503978283903951,6.182637311431789,0.5193356787259177,493,Sub-Humid
fwi,208,0.6861975387624286,0.8577535085069147,0.7784357728247371,0.8292744495604317,0.682819515829342,9.141748618412604,6.396241555289977,0.5631877876611479,494,Humid
fwi,208,0.6456223116801809,0.8463403089053104,0.756262185950299,0.7936892554570733,0.6409342411854839,9.621454090610253,7.039631277694686,0.5992209599258991,495,Humid
fwi,208,0.6242803649294313,0.856286882620466,0.7148620277014983,0.801989594151932,0.6524824310843645,7.890503642621788,5.741046019953782,0.5895062076989822,496,Humid
fwi,208,0.6530723911972753,0.8278936176677198,0.7353704959445514,0.8560924446269803,0.6442455424416015,6.166103663310726,4.66427241858893,0.5964515550808787,497,Humid
fwi,208,0.6316386616866829,0.7984795617254087,0.7175019699429523,0.8764101479267735,0.6074809044512286,6.393964584273584,4.8107282645464595,0.6265134440287545,498,Humid
fwi,208,0.6130454126703679,0.7992712188040678,0.7082985046220459,0.8439485769071399,0.5936034991200096,6.274866651608898,4.639375373509759,0.6374923535855079,499,Humid
fwi,208,0.6467481152100689,0.7920014327264878,0.7420355500236704,0.8776160440735195,0.6042630668618884,5.269310032270322,3.9249882276290293,0.6290762538342325,500,Humid
fwi,208,0.6245525847798741,0.7849236946761953,0.7086627280852515,0.9008761457720339,0.5972110304133197,5.1377816257256095,3.8345016980127955,0.6346565760997678,501,Humid
fwi,208,0.6545419258477418,0.7614325714857448,0.753218184606332,0.9609410875716131,0.5777151398791289,4.70397971780251,3.548355947018637,0.649834486712479,502,Humid
fwi,208,0.6925220011985979,0.8170541446293798,0.7552114739988376,1.0339427648815676,0.6573689777918991,18.557774018991978,14.905990648262247,0.5853469246593005,503,Arid
fwi,208,0.7352793057041509,0.8418100722793157,0.7880746232217264,1.0118586438342605,0.7051257372660052,17.41291146479087,13.763678553148385,0.5430232616877427,504,Arid
fwi,208,0.7489633151671924,0.842366958450053,0.8049083462138926,1.0105113256328915,0.7076942256268306,17.374138183085428,13.607230303191727,0.5406530998460746,505,Arid
fwi,208,0.7336763286596105,0.8341185196167827,0.7919730501621095,0.9883200803410336,0.6934852257004048,18.878462493184713,14.747898685455574,0.5536377645171933,506,Semi-Arid
fwi,208,0.7590700761907861,0.8360348287675442,0.8237772089354933,1.0104008999062704,0.698415053234035,18.538382143204412,15.030470396267244,0.5491675033775806,507,Semi-Arid
fwi,208,0.7503294109556838,0.831022786281026,0.8181061649059994,1.0263957767891858,0.6878780910798274,18.506658025255966,15.222923300193274,0.5586787170818058,508,Arid
fwi,208,0.8172015223180504,0.8578593538258051,0.8853613013959298,1.0083239972600742,0.7349316873815619,16.497633905815785,13.038262823661245,0.5148478538543578,509,Semi-Arid
fwi,208,0.791456353467604,0.866677606948732,0.8406745877751992,0.981806456103622,0.7492910515152367,15.971065490105353,12.821771744546925,0.500708446588195,510,Semi-Arid
fwi,208,0.8222831159821132,0.8683113306968708,0.8837312674602431,1.026888047080377,0.7514483539910213,16.103444049968527,12.434331012833029,0.49854954218109426,511,Arid
fwi,208,0.8238109311106651,0.8771795396465745,0.9041619436052591,1.0822969590030027,0.7479138926495636,16.04314483158445,12.926212127732326,0.5020817735692428,512,Arid
fwi,208,0.8355685307842042,0.877567688686959,0.9010260654265699,1.0474573228286865,0.7624267407755261,15.614683209531293,12.07089404739278,0.48741487382359794,513,Arid
fwi,208,0.8263449873013609,0.8735590429389221,0.888572714285183,1.0418653533494189,0.7575227094379613,15.931853465868878,12.648615104837198,0.4924198316092059,514,Semi-Arid
fwi,208,0.8260957696576772,0.8509792125428984,0.9209098731655855,1.042192867571869,0.7134419097491509,16.97057774953338,12.942555452288817,0.5353112087849917,515,Semi-Arid
fwi,208,0.8227033437004472,0.8458778405736656,0.9126759684036777,1.0074147025921367,0.7108600171840658,17.57475098270116,13.512425879952913,0.537717381917243,516,Semi-Arid
fwi,208,0.8310445781449127,0.8602616396089839,0.9076030204161377,0.9780472467958949,0.7360270229254023,16.450303550958175,12.654833976857146,0.5137830058250249,517,Arid
fwi,208,0.7940695903529242,0.8528435054046697,0.8567618673581798,0.9846658201030742,0.7264698616622394,16.86972800816186,12.83026738121951,0.5230010882758855,518,Arid
fwi,208,0.800436018124786,0.8603014944250568,0.8610431835876856,1.0316403788626594,0.7369164305400613,17.92708900468788,13.980964753208848,0.5129167276078436,519,Arid
fwi,208,0.7271180412454094,0.8696773153710308,0.7602727564899916,0.9966221302669471,0.744329607398801,16.62214110859482,12.619861069255304,0.5056385988047184,520,Arid
fwi,208,0.6998665474810732,0.8595674354884076,0.7400247859258843,0.9473533266697125,0.7160204124460676,19.072753553556566,14.739761277066318,0.5328973517985732,521,Arid
fwi,208,0.6960908781791908,0.8469772770264381,0.7462014431552088,0.9326866051728686,0.6928027546332322,19.78340480563085,14.781267353837896,0.5542537734348479,522,Arid
fwi,208,0.6995103852941507,0.8360650241501755,0.7488940757740891,0.9808911785335069,0.6902659374436658,19.936482163452037,14.711965632533294,0.5565375661681197,523,Arid
fwi,208,0.6662246178507756,0.8356425661954844,0.7108884942295931,0.9715891409277531,0.6801197214323761,20.16781224839212,14.601794978128405,0.5655795952539517,524,Arid
fwi,208,0.6541040984065949,0.7973839299456698,0.7212573184663419,1.0298867928402988,0.6272090029341222,21.886888772813112,16.366950853779226,0.610566128331631,525,Semi-Arid
fwi,208,0.6701157957052307,0.7788384727732094,0.755236224994051,1.0013643909790704,0.6060258244704788,22.80101758245653,16.43097245993384,0.6276736218207049,526,Arid
fwi,208,0.6536940711630244,0.7752516229502276,0.7368811646057667,0.9864190640265049,0.5989113767408625,23.250399597051025,16.304257595208277,0.6333155795171451,527,Arid
fwi,208,0.6748274854528109,0.7838359492790364,0.7576727973546481,0.9830355002748343,0.6125682394963603,19.899225507578425,14.030672751982411,0.6224401662036599,528,Arid
fwi,208,0.6484801231994495,0.7512022019017044,0.7528146061040989,0.9762247924963381,0.5620364521920888,21.320609102285687,14.590368936058422,0.6617881442031969,529,Arid
fwi,208,0.6587188729030677,0.7482859111549588,0.7697895024290035,0.989231899072847,0.5590291179743538,21.77892889517297,15.323964868518784,0.664056384673505,530,Arid
fwi,208,0.7067168341448727,0.7645305845471235,0.8251703017061665,0.9980644497490659,0.5808143649821575,20.532617502409536,14.703507245305039,0.6474454687599894,531,Arid
fwi,208,0.714902577857164,0.7843221500356119,0.8138158861133264,1.0099539380881895,0.6138725319538723,18.95571140897303,13.229176597997016,0.6213915577525396,532,Arid
fwi,208,0.6740926526488465,0.7740322177688166,0.7690800495486619,1.0427800997490357,0.5922764167932841,18.728268912413093,13.499878838205335,0.6385323666085501,533,Arid
fwi,208,0.6991267076010337,0.8085827304038582,0.771442960623642,1.0405690366026334,0.6464076494850822,17.420370458923802,12.754990352364855,0.5946363178573251,534,Arid
fwi,208,0.7346642414888268,0.81389041872694,0.8189990914764228,1.0548175119528929,0.6516264164918987,17.101013329641333,12.595937636629646,0.5902318048937225,535,Arid
fwi,208,0.741558450960614,0.830398529601842,0.8050960644386764,0.9936887868545319,0.6887721290525388,15.900583813132556,12.166951729134194,0.5578780072269037,536,Semi-Arid
fwi,208,0.7264425897763535,0.7962605579124028,0.8177300299499314,1.0100774224904074,0.6331683763282236,16.509957042490612,12.575368793280317,0.6056662642675226,537,Semi-Arid
fwi,208,0.69977603065607,0.8437505076563488,0.7447446594532283,1.0237747562201582,0.7000884713784132,14.322411595563569,11.196377865145577,0.5476417886005293,538,Semi-Arid
fwi,208,0.7472587131022442,0.8384600340135602,0.8110069318163613,1.0454380641133407,0.6947063462520101,14.131076319968296,10.907492994654477,0.5525338485088402,539,Semi-Arid
fwi,208,0.7242620524773598,0.807132013773067,0.808756491004592,1.0475318404849758,0.6436370469018315,14.361377831549929,11.185297367350886,0.5969614335098781,540,Semi-Arid
fwi,208,0.7475058680647904,0.8372496085192259,0.8104419746145961,1.036515089299581,0.6956044734300753,13.103098067155527,10.074069150358124,0.5517205149076159,541,Semi-Arid
fwi,208,0.7672080326215591,0.8482849684535212,0.8388974552869957,1.072253853639584,0.7020363361184215,11.61611182832554,9.03838541049217,0.5458604802342614,542,Semi-Arid
fwi,208,0.7610501697349741,0.8474501473057924,0.8319485001979806,1.0747278879733135,0.6987680762671856,11.448559951151392,9.136122737691505,0.548845992727299,543,Semi-Arid
fwi,208,0.7279183790686383,0.8414136889389402,0.7803608529139134,1.0252474842306794,0.7020977936463298,11.686473755135294,9.226569274180598,0.5458041831588231,544,Semi-Arid
fwi,208,0.7788930191989264,0.8531213452469739,0.8426760405014972,1.0506372343697914,0.7191195356363589,10.72613481721471,8.543507506479774,0.5299815698339341,545,Semi-Arid
fwi,208,0.782594323319242,0.8587100387454795,0.8360300854311525,1.0204020150475208,0.7354896330792453,10.351088740789487,8.107570020772338,0.5143057134825111,546,Semi-Arid
fwi,208,0.7818317403744514,0.8353558011200083,0.8584070459740113,1.0210026820525566,0.695884609117042,10.572579611856403,8.476991365475824,0.5514665818369759,547,Semi-Arid
fwi,208,0.7813161281580567,0.8539253426675016,0.8604541473205917,1.083736403606517,0.7076716691205663,10.268170540349503,8.33086243761979,0.5406739598680832,548,Semi-Arid
fwi,208,0.7431372593354488,0.8446813292373822,0.9462146836343341,1.1973872280510651,0.5982198771589253,11.295157919196352,9.006194088308142,0.6338612804400303,549,Semi-Arid
fwi,208,0.777962772410736,0.8641946226298408,0.9459183598280165,1.1671305062194912,0.6645568063051814,10.260881784703239,8.146386527804948,0.5791745796345162,550,Sub-Humid
fwi,208,0.7767896452738191,0.8672199268881569,0.8258159275452822,1.0430374667527114,0.74561516403764,8.990895798619276,7.193929395240068,0.5043657759626042,551,Sub-Humid
fwi,208,0.7694762436772447,0.8543665098779607,0.8214120083288418,1.0061982267536214,0.7287556576067353,9.158737323650469,7.194403003758047,0.5208112348953934,552,Sub-Humid
fwi,208,0.7652725408970706,0.8500059300266074,0.8258803469018674,0.9522390804661345,0.7158807914004732,9.40680146516958,7.170887918272762,0.5330283375201799,553,Sub-Humid
fwi,208,0.6398302374697612,0.8604053988779282,0.6943938293393482,0.8702291495258242,0.6810686040524796,9.464599439422978,7.053691319343864,0.5647401136341569,554,Sub-Humid
fwi,208,0.6147229886626824,0.8722685867983221,0.6907332103627776,0.8090101720666678,0.6652179962419171,9.3474902297283,6.76124802292829,0.5786034944226338,555,Sub-Humid
fwi,208,0.6351641165723907,0.8515850405624581,0.7221973914096746,0.8158697952209704,0.6510530084907333,9.490743902786496,6.7943666297115834,0.5907173533165136,556,Humid
fwi,208,0.643244406405562,0.8433735686401576,0.7400007025046864,0.8125351236568734,0.6413523917226661,9.477424096411589,6.810708631445016,0.5988719464771529,557,Humid
fwi,208,0.6667275074073368,0.8488093036457216,0.7471056325852014,0.844255444446029,0.6721628210914099,7.891129022497512,5.793053734952453,0.5725706759069924,558,Humid
fwi,208,0.6455443372450178,0.8406503858979635,0.7208234705702616,0.8506447765889248,0.6599239587177556,6.949134769426426,5.2629864236227615,0.5831603907007441,559,Humid
fwi,208,0.6011316663363637,0.8252959523774887,0.6838145250493785,0.8308811400991392,0.6196592073837983,7.276509515451872,5.445509505786528,0.6167177576624511,560,Humid
fwi,208,0.5982874778743348,0.8137194603795268,0.6862502037946123,0.8319715013090156,0.605459580629912,7.255578547825718,5.2947451503550775,0.6281245253690448,561,Humid
fwi,208,0.6254137761629697,0.7907094942393909,0.7175672481346747,0.8706011438971203,0.59854773658638,6.144816277097262,4.423499809476005,0.6336026068551328,562,Humid
fwi,208,0.6153357580911041,0.7954252371894712,0.7022958435303772,0.8677578711413345,0.6009844185590691,5.731467729906194,4.16925799189929,0.6316768014110782,563,Humid
fwi,208,0.6205585111587462,0.7730053416444396,0.7012206443248256,0.9436070469434582,0.5885849631780748,5.1895292281818755,3.713674091564485,0.6414164301153544,564,Humid
fwi,208,0.6509878563684808,0.8199293664795869,0.7047281459968928,1.0468889707649156,0.6429300504320756,16.782325250506833,13.363248775573622,0.5975533027002063,565,Arid
fwi,208,0.6370433665286958,0.8076577126259001,0.6996260666035354,1.0672120703777093,0.6142185708279083,19.440041267164506,15.856793416997963,0.6211130566749437,566,Arid
fwi,208,0.6704653401669087,0.8145142654414618,0.7298403939145258,1.0346687401895727,0.6493676734281226,18.674164158512657,14.802482203625923,0.592142150646175,567,Arid
fwi,208,0.6823200150805908,0.8247740250580924,0.7375772300607114,1.036752147439915,0.6652757653358329,18.401907319605833,14.60960805861447,0.5785535711273133,568,Arid
fwi,208,0.739403764451064,0.8335946844585995,0.7998123249640804,1.0120234647900055,0.6930654209055367,17.536555439225193,13.99371622459245,0.5540167678820409,569,Arid
fwi,208,0.7618104143417512,0.8493514019921568,0.8189805891545974,1.0356546144489438,0.7148677678808328,17.00694044982749,13.611770812875012,0.5339777449661804,570,Arid
fwi,208,0.7238177258159324,0.8297771507032861,0.7827379991300351,1.0099021779811828,0.6859520044187776,18.812940886001726,14.9654274165012,0.5603998533022848,571,Semi-Arid
fwi,208,0.7334589275150798,0.8122083917980484,0.8121699989279165,1.0223236625041077,0.6578909738546115,19.608638861869952,15.63553712881059,0.5849008686481739,572,Arid
fwi,208,0.7398624100063487,0.8130354600513234,0.8220252042036106,1.0322614102406922,0.657166424402116,19.573306843940053,15.701058641000913,0.5855199190445053,573,Arid
fwi,208,0.8012568170250147,0.8382888030091573,0.8892737652024143,1.0329854888453587,0.696295951798763,17.430260113620214,13.58407159556637,0.551093502231007,574,Arid
fwi,208,0.80266562127566,0.853910119469497,0.8678878482383486,1.012040896561761,0.7284591169441097,16.41429835363363,12.9694349374185,0.5210958482428067,575,Semi-Arid
fwi,208,0.8181682644774315,0.8761003051322486,0.8752962707346476,1.0464825296443843,0.7611026982981093,15.938761877360706,12.385861182143326,0.4887712161143398,576,Arid
