units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6778108512872618,0.7482161600663195,0.8062744217323191,1.053676305958424,0.5518473489794642,10.866483648998392,8.176621397400954,0.66944204455691,494,Humid
fwi,208,0.6846338833915413,0.7561796449819232,0.800146068035632,1.008113437122498,0.5697706130244127,10.531827853839472,7.683845398769522,0.6559187350393243,495,Humid
fwi,208,0.5894464744752754,0.7663484690929119,0.6918133391810924,0.8622243072278482,0.5523261058878164,8.955652356781082,6.337834367343559,0.6690843699505942,496,Humid
fwi,208,0.6786584206335501,0.7870915676438642,0.7647049462608478,0.9493379062092111,0.6149714269549624,6.414785315967822,4.7765419340092325,0.6205067066882014,497,Humid
fwi,208,0.5630330498792573,0.7722422277782016,0.6611182150177116,0.8443540925767556,0.5466882462901801,6.871290687398601,5.057720603458477,0.6732843037750249,498,Humid
fwi,208,0.5434164730212696,0.7167062663496553,0.6733086577709507,0.8534191537227092,0.47917896678688554,7.103522794066379,5.121202956011497,0.7216793146634553,499,Humid
fwi,208,0.6506887938459425,0.74228979622767,0.7687855536040634,1.0462995614908734,0.5473571798542127,5.635445811984961,4.311406345699828,0.6727873513568663,500,Humid
fwi,208,0.653782914457399,0.7419944130768165,0.8835409167022626,1.199340586322723,0.47762816347176484,5.850954675490649,4.418432779896186,0.722752956775851,501,Humid
fwi,208,-1.4012072110749112,0.2521409861795476,1.773312236294929,3.1467396561209253,-8.282709293832252,22.054644402621502,17.790038885822973,3.0467538945297585,502,Humid
fwi,208,0.5030663139472424,0.7360257095487877,0.5837817189625145,1.0634271617287128,0.4962636785069008,22.50164010336458,17.972659802403665,0.7097438421663828,503,Arid
fwi,208,0.5925080847504964,0.7774249136194882,0.6609542040049792,1.0394707503668095,0.5838339611501997,20.686464691545,16.263797397043927,0.6451093231769328,504,Arid
fwi,208,0.6288197552651291,0.7801682928321323,0.7009201101674026,0.9998812447013621,0.6023822288147526,20.263640278110632,15.429459012458146,0.6305694023541322,505,Arid
fwi,208,0.5647442048560414,0.7565582809864265,0.6423544104643077,0.9523201411937584,0.5511350397098396,22.84540003916124,17.37569253114999,0.6699738504525087,506,Semi-Arid
fwi,208,0.6112568502736428,0.7546079628826373,0.6985144633668607,0.9967664602077855,0.5662491055365442,22.2324432158322,17.13863295498754,0.6585976726829939,507,Semi-Arid
fwi,208,0.631727380706404,0.7776165687759024,0.7064654311443876,1.002790792918273,0.5995964942336182,20.96113564499523,16.400494634511144,0.6327744509431317,508,Arid
fwi,208,0.6922983095830675,0.8229690166996104,0.7486607515088975,0.9870021769106182,0.6711842073586249,18.37465059074888,14.443424266143447,0.5734246180984689,509,Semi-Arid
fwi,208,0.6846758858119331,0.8192413080826387,0.7435712137068087,0.9683792813963007,0.66191767850171,18.54642483565019,14.660020158974797,0.581448468480475,510,Semi-Arid
fwi,208,0.7185570153909848,0.8328379768604515,0.7735789463610395,1.0007197739550338,0.6901058302877314,17.981136989001435,14.42416113040744,0.5566813897664161,511,Arid
fwi,208,0.7045855631013985,0.8026282884471174,0.7819391988704146,1.0276330240387643,0.6414388526721908,19.133598768582193,14.93948863468965,0.5987997556176933,512,Arid
fwi,208,0.7189190941075574,0.8269893108124758,0.7791525545987512,1.0173257884067806,0.6806702459758867,18.10314762936058,14.284909689648053,0.5650926950723336,513,Arid
fwi,208,0.7025153103474872,0.8417230833735364,0.748201948461517,1.0065802342127632,0.6996191983217512,17.732372834046032,13.458959903378702,0.5480700700441948,514,Semi-Arid
fwi,208,0.6955379252058491,0.8293734689185815,0.7603418696008787,0.9215925870042978,0.6629503775727517,18.405058965490095,14.162430511183391,0.5805597492310746,515,Semi-Arid
fwi,208,0.676970283575671,0.8035465174228534,0.7640849066466439,0.8995097238307583,0.60972403165703,20.418367196514843,15.003412206134774,0.6247207122730685,516,Semi-Arid
fwi,208,0.7296124745214416,0.8239317093881966,0.8071472937144748,0.92987721729848,0.6604009150806139,18.658530495574674,14.129918991909834,0.5827513062356755,517,Arid
fwi,208,0.7466650424587074,0.8143802197127169,0.8315125735100459,0.9634502394899548,0.6580537166448199,18.861856297492853,14.244039251260629,0.5847617321227339,518,Arid
fwi,208,0.7309449014034402,0.7951111684920005,0.8319104544311647,1.0464447787652555,0.6239488637382631,21.433167821311205,16.196056255209434,0.6132300842764784,519,Arid
fwi,208,0.5084734857276034,0.7100806424008383,0.6032514236154242,1.0116467789055268,0.4923304453824351,23.42271883653611,17.568607183733658,0.7125093365125574,520,Arid
fwi,208,0.5275051120776937,0.669660715661626,0.6635845842409122,0.9691447836636368,0.44547331494351505,26.65207705347284,19.872170815757556,0.7446654853398841,521,Arid
fwi,208,0.4726912906792765,0.6860700342882102,0.577803861124541,0.9646040698337242,0.4549855356692879,26.350957053761565,19.722013319750683,0.7382509494275724,522,Arid
fwi,208,0.402637215190386,0.6176988329851885,0.5416956178044435,0.9745990623212503,0.37376097924847196,28.34810981739356,20.77927131380954,0.7913526525838704,523,Arid
fwi,208,0.4086258517131359,0.5361054285950708,0.6349674834932296,0.9642722548180642,0.2734996425650682,30.393658048008874,22.072888397663455,0.8523499031706003,524,Arid
fwi,208,0.4696232817026138,0.6746056426579807,0.5830731343809747,0.9601256442437688,0.4417004475165094,26.784587538182844,19.684341421967044,0.7471944542644108,525,Semi-Arid
fwi,208,0.46607023068814135,0.6407004528231645,0.6110600130546359,0.931366768174044,0.3932313115774444,28.296448635599397,20.960338035342918,0.7789535855380315,526,Arid
fwi,208,0.41324765016359344,0.5891924357801395,0.5851564769082505,0.9415165274020514,0.33542247515784196,29.928370703594013,22.16678091516234,0.8152162442212237,527,Arid
fwi,208,0.46050182556316455,0.6016412274326041,0.6376777157942211,0.9669677293062886,0.35632847029329484,25.649016313988568,18.520747473719847,0.8022914244255045,528,Arid
fwi,208,0.3873022308673685,0.5570756365368909,0.5771692668532225,0.9792458279504677,0.3082030217038497,26.795999161486673,19.665119671009812,0.8317433367909541,529,Arid
fwi,208,0.39160306244643595,0.5654999257528357,0.5781115786682456,0.9419769093380562,0.30684746354010894,27.30523815301038,19.460597351238548,0.8325578276972063,530,Arid
fwi,208,0.3588774526155635,0.47344790452385116,0.6459926253841205,0.9080228820197218,0.1594378250052746,29.075423059572007,20.64722984496729,0.9168217792977681,531,Arid
fwi,208,0.43599420015515145,0.54249238184795,0.6778957580217686,0.9290198697444537,0.2546671353358154,26.336003742688316,18.950082306278414,0.8633266268708412,532,Arid
fwi,208,0.4895965543783485,0.6322456951330573,0.6471003317363899,0.9729764418752829,0.39679063115352975,22.779739826974314,16.629427316165934,0.7766655450362596,533,Arid
fwi,208,0.47662717232673857,0.6416676598703892,0.618908097841685,1.0169119151280883,0.4101734114507267,22.49925453320608,16.70350684507095,0.7680016852515842,534,Arid
fwi,208,0.4665054638511241,0.6133843220552736,0.6338906472543412,1.0332968391923105,0.3718480352723206,22.963157195687934,16.8356218109206,0.7925603855402309,535,Arid
fwi,208,0.48330954261137404,0.6478862162322885,0.6221839293216808,0.9845103655805548,0.41819617031824163,21.740129026729317,16.0659339668832,0.7627606634336609,536,Semi-Arid
fwi,208,0.5211584781472636,0.6441478257555507,0.6796525469509949,0.9940047968542981,0.41352371430865154,20.875543305519248,15.665542922721256,0.765817397093686,537,Semi-Arid
fwi,208,0.4416815332523334,0.5881655965704853,0.6325820982785757,1.0843565051311796,0.31848135036237624,21.590288341152558,17.128156534617453,0.825541428177668,538,Semi-Arid
fwi,208,0.444414239679779,0.5931187772528219,0.6267326680096182,1.061601189234798,0.33677373745076944,20.827982843377406,16.67471401261373,0.8143870471398907,539,Semi-Arid
fwi,208,0.44837525364697994,0.5728875722737369,0.6537458736706481,1.0444175063540104,0.3148311854561038,19.913547185470637,16.23677616381498,0.8277492461753718,540,Semi-Arid
fwi,208,0.4348130066970277,0.557178290962802,0.6489098058206536,1.0089970525917096,0.30174984165761387,19.845423903506585,16.126510640642117,0.835613641788109,541,Semi-Arid
fwi,208,0.47704187747653615,0.5970894139183851,0.6758590734233207,1.0779802363079747,0.32997049384799093,17.419115365812505,14.20001485504318,0.8185533007397924,542,Semi-Arid
fwi,208,0.46210617848519875,0.5885765367342641,0.6730344969348361,1.1146911369878632,0.29414869987646286,17.524957544686263,14.466630863824522,0.8401495700906696,543,Semi-Arid
fwi,208,0.4400883853164671,0.5741904950729111,0.6414188748940327,1.0600571268793895,0.312999608896139,17.747006990418246,14.43169974845776,0.8288548673343608,544,Semi-Arid
fwi,208,0.4690706528781453,0.5712038836318346,0.7005070664026869,1.0912351080894465,0.28167761739162134,17.15308278507101,13.744879611511548,0.8475390153900755,545,Semi-Arid
fwi,208,0.5200129371517521,0.6003202699005413,0.7579251821620273,1.1097427738761148,0.29564777698330935,16.891165908811534,13.379873256652361,0.839256946957659,546,Semi-Arid
fwi,208,0.5416877579142174,0.5822725831840143,0.9129211109018878,1.1672458775557095,0.14072604434704206,17.771643329384617,13.468759219883564,0.9269703100169703,547,Semi-Arid
fwi,208,0.5504489947511615,0.5966429428643191,0.8947444580383879,1.1682868434116334,0.18038443456008102,17.19343766533665,13.16366834781051,0.9053262204531133,548,Semi-Arid
fwi,208,0.48216174388814614,0.6105695999727146,0.9883797673332229,1.3411237212806,-0.0834180681123371,18.547958718680714,14.392092983231473,1.0408737042083143,549,Semi-Arid
fwi,208,0.5317728592773023,0.6471875121166312,0.9214290050647245,1.2976350155102412,0.10389260923514376,16.770855678488118,13.331946648854778,0.9466294896974509,550,Sub-Humid
fwi,208,0.610514298846448,0.6922789862738842,0.8315218410543832,1.1691803743722688,0.3866008305396086,13.961399247581301,11.128162110967848,0.7831980397449877,551,Sub-Humid
fwi,208,0.6016400216511024,0.6611072790612194,0.851771082744932,1.1478870654730633,0.34351099205018654,14.248494812832009,11.089313544540435,0.8102400927810308,552,Sub-Humid
fwi,208,0.5774808807020417,0.6728977794584267,0.7460746796245824,1.083955197345583,0.42875094581049666,13.33842118690258,10.383417685535251,0.7558101971986773,553,Sub-Humid
fwi,208,0.5892814057353523,0.7072461450604975,0.7132266101142644,1.0273123954685954,0.49875853099481704,11.865255613325308,9.064721828745872,0.7079840881016909,554,Sub-Humid
fwi,208,0.6032817161113546,0.7092057157096562,0.7305066605459402,1.0140506578321955,0.5021797842826623,11.398566362045981,8.654843670226334,0.705563757372314,555,Sub-Humid
fwi,208,0.667174721221918,0.7483769491384369,0.7821628234810173,1.0023390158325225,0.5589173097288942,10.67039589044485,7.992841419851988,0.6641405651449893,556,Humid
fwi,208,0.7156604323965908,0.7669695718991454,0.8576084586347894,1.079186225012092,0.5694568147348145,10.38400061453903,7.921367487171062,0.6561578965959226,557,Humid
fwi,208,0.758059540960843,0.7814087433965331,0.9417850320457724,1.0858141349818522,0.5733514042825427,9.002128389423513,6.662345686966124,0.6531834319067327,558,Humid
fwi,208,0.45909006373239203,0.7621113455236702,0.5690163105779714,0.7758446818015563,0.4705243491943121,8.670930645021574,6.186647508384377,0.7276507753075564,559,Humid
fwi,208,0.6558136790937195,0.7903234649800105,0.735167862385292,0.9339400798711004,0.6152466313220706,7.3185975084609804,5.163888617141447,0.6202849092779297,560,Humid
fwi,208,0.5090548021446357,0.7212416947452454,0.6331579097314952,0.8304480157704608,0.4712629685612868,8.399359335444625,6.087876362902254,0.7271430611913402,561,Humid
fwi,208,0.6422650461900696,0.7304623541388264,0.7687183140972315,1.0428081348225158,0.5297779519094364,6.6503337555156685,4.992831824185021,0.6857273861313717,562,Humid
fwi,208,0.604087720741481,0.7338881759482727,0.7088595698048876,0.965819890676843,0.5364259884075218,6.177751921901658,4.532266665683148,0.6808626965787434,563,Humid
fwi,208,-2.819735765770793,0.35558303334011476,1.9171399455787732,4.6515698560500285,-18.241723847531652,35.49031636286524,32.291760544768934,4.386538937195435,564,Humid
fwi,208,0.46692250669895174,0.724992709827985,0.5536640014779238,1.0965752589417992,0.4280345947073665,21.240286159349207,17.038658994563328,0.7562839448862004,565,Arid
fwi,208,0.43945310978685226,0.7358796307371807,0.5113065026225515,1.0750460677790676,0.45814601283218404,23.039214088537214,17.989629909926048,0.7361073204145004,566,Arid
fwi,208,0.4507643047931079,0.6912148976880915,0.5498919825313597,1.0609457306960264,0.4364942124640814,23.67360439657687,18.401505394687714,0.7506702255557487,567,Arid
fwi,208,0.5145206517821227,0.7266229324532654,0.6048270067868459,1.0692349761360505,0.48698056910593956,22.781702054386113,17.900791353661056,0.7162537475602208,568,Arid
fwi,208,0.5742457535758121,0.7686267311718248,0.644418424775032,1.035983776629525,0.569327558933,20.77279447340107,16.623630827056793,0.6562563836390469,569,Arid
fwi,208,0.5578446353232844,0.7913422802354618,0.6101946984344185,0.9961077812973907,0.5933413323409366,20.310380084539485,15.84102657070152,0.6376979439037447,570,Arid
fwi,208,0.5730872474738771,0.7298995727561887,0.669508114875991,0.991318333148518,0.5288253571229112,23.04356312325087,17.296625316246388,0.6864216218018548,571,Semi-Arid
fwi,208,0.5501069597709902,0.7528991346181625,0.6255973671962061,1.0341698481652435,0.5464540560464404,22.57749867322251,17.657163351401614,0.6734581976288948,572,Arid
fwi,208,0.5796790176583743,0.7373246142092581,0.6934249255503049,1.1169747563471626,0.492033413762641,23.825394649208597,19.11235293672066,0.712717746543019,573,Arid
fwi,208,0.6279113878806583,0.7953496620227192,0.6918741057558643,1.040331225259523,0.6161440645521048,19.59578689924045,15.66100601750563,0.6195610829029654,574,Arid
fwi,208,0.658100780277951,0.8243783697850714,0.7078207919981795,0.9738575085612383,0.6636193969332409,18.26922743994055,14.149186767273253,0.5799832782647781,575,Semi-Arid
fwi,208,0.708287479363382,0.8277660304100176,0.7663696443827286,1.029129218142505,0.6788946976973285,18.47875462559786,14.373890335176384,0.5666615412242757,576,Arid
fwi,208,0.7197750796401052,0.818888177056946,0.7868787622229529,1.017431339286832,0.6686190939986383,18.531982469464417,14.39433622723733,0.5756569342945168,577,Semi-Arid
fwi,208,0.6669386130605743,0.81957685318856,0.7285691100497664,1.06857585249558,0.6488252299467179,19.301628636138854,14.988258329970396,0.5926000084823508,578,Arid
fwi,208,0.6965790301534082,0.8139786512150005,0.7606828729213561,0.9863012618946072,0.6591191532872971,18.672244617259416,14.283244716886985,0.5838500207353794,579,Arid
fwi,208,0.6648064121468558,0.8338141908713251,0.7148559926398891,0.9414345387730264,0.6699226633155941,18.141682905215333,13.834955107410044,0.5745235736542113,580,Semi-Arid
fwi,208,0.7388615147182851,0.82513848940733,0.8060945180376339,1.0041742871751342,0.680429045850084,18.06785965442954,14.045335119029488,0.5653060712126803,581,Arid
fwi,208,0.6509859853853928,0.8151366752481006,0.7041101765057105,1.009249103286115,0.6518200924115289,18.86903945890632,14.638607718358125,0.5900677144095168,582,Arid
fwi,208,0.6223203885674837,0.8049042237415762,0.677111505900598,1.0179596034521916,0.6304172120644445,19.78205768345532,15.246241254933512,0.6079332100942959,583,Arid
fwi,208,0.6151188267335677,0.7227854186982103,0.7391275604771804,1.0568433263104104,0.5119870946261196,24.859037834922496,18.03588422682884,0.6985792047963355,584,Arid
fwi,208,0.5722914797601473,0.6744225137268497,0.7260495347363052,1.0434168319851447,0.4458662103359917,26.331675725062887,18.848160833222547,0.7444016319595279,585,Arid
fwi,208,0.6548431040496219,0.734561560136589,0.779375474189777,1.0007321721059765,0.537570500968271,24.21344489630625,17.30856435544233,0.6800216901185792,586,Arid
fwi,208,0.6951842514846053,0.7646173658433733,0.8063668051579814,1.00372047520632,0.5828476474740594,22.752313608352786,16.59064978798726,0.6458733254485283,587,Arid
fwi,208,0.6651104044652165,0.755734597787092,0.7718657814650313,1.0209817256834672,0.5693276730349336,23.44753911929325,16.937152423545612,0.6562562967050803,588,Arid
fwi,208,0.6231123423464187,0.7087702432651095,0.761212035554875,0.9855140302398009,0.49886301403592104,24.386484085895574,17.471334353175543,0.7079102951392068,589,Arid
fwi,208,0.643696295866074,0.6997075977360732,0.8091000960089667,0.981723529379815,0.47643702216147743,24.754071646075904,18.261678786155798,0.7235765183023304,590,Arid
fwi,208,0.601852780311029,0.7129217591523159,0.7251526781801986,0.9762041628359208,0.505911883058558,22.20266049738188,16.016029356018507,0.7029140181711003,591,Arid
fwi,208,0.5997466290860552,0.6734519880155797,0.7702563992944815,0.9719458607000314,0.4411541126585352,23.68828446491409,16.906216363171776,0.7475599556834653,592,Arid
fwi,208,0.5722850261133658,0.7306130564977424,0.6678335605031404,0.9939808614125712,0.5297227515608789,22.018634157434438,16.171350978472788,0.6857676344353975,593,Arid
fwi,208,0.5305724853850247,0.6795622871174827,0.671633558101846,0.9007158447920284,0.4299194171317908,26.913344502299758,19.501628100362417,0.7550368089492121,594,Arid
fwi,208,0.4698755084210018,0.6610337823686948,0.6048346237805151,0.9001090328711802,0.4017542349838529,27.055106697710254,19.71081232242439,0.7734634865435777,595,Arid
fwi,208,0.4682773502281008,0.6069794441184279,0.6520012688676704,0.91537906839748,0.3428142963503128,28.75049609941203,20.756564494578477,0.8106699104134105,596,Arid
fwi,208,0.4918266142911749,0.6516386593232704,0.6336150587129835,0.9485544845220566,0.41559167240451167,26.673429818177915,18.65347724418066,0.764466040838629,597,Arid
fwi,208,0.40919619643751637,0.6284456333777477,0.5747983345571206,0.8262184398377194,0.29289245955187215,29.072436082501387,20.850198377995298,0.84089686671323,598,Semi-Arid
fwi,208,0.3838632760672446,0.5495474076799854,0.5932786705014754,0.8937235454970391,0.2611209284333934,30.81467565958396,22.781338385280456,0.8595807533714367,599,Arid
fwi,208,0.4424187910290883,0.5821823313181632,0.6332070349643844,0.9577138186268856,0.33005007037977985,29.57505506321725,21.83406838002477,0.8185046912634162,600,Arid
fwi,208,0.43536102994566506,0.5773262404126883,0.6279459544591467,0.9582885308694091,0.32380222195002895,26.56545439245106,19.434138268545308,0.8223124576765033,601,Arid
fwi,208,0.4202433285261393,0.6022693236905317,0.5827998685138589,0.9377733374765321,0.34657210462853005,26.13741282678892,18.739952203332056,0.8083488698399163,602,Arid
fwi,208,0.42195139266398274,0.5834828264716909,0.6073175538659155,0.9196623805602301,0.31452164360353385,26.5255902636176,19.09551040455065,0.8279362030956648,603,Arid
fwi,208,0.41695757522321975,0.5851695718835608,0.5930418724637475,0.9526791015458659,0.334416285508103,26.869811977413626,19.250599272123438,0.8158331413297066,604,Arid
fwi,208,0.4715721349217513,0.6224822865930759,0.6322706071163898,0.9613803383674216,0.38187517551909855,24.9495092823758,18.002107731483434,0.7862091480521589,605,Arid
fwi,208,0.4586489043643499,0.6389553753697974,0.5966826730015248,0.993448548682933,0.40631168859484545,22.201566078521708,16.702654167670442,0.7705117204852593,606,Arid
fwi,208,0.47726070423618083,0.6437029626356618,0.6180191172784325,0.9800150622642659,0.41218780044955383,21.996377776326494,16.390003781549773,0.7666891153201838,607,Semi-Arid
fwi,208,0.4762215909293128,0.6615053811761538,0.6007101251456751,0.9817569006269025,0.43265636013837017,21.479277547473952,15.621278546085552,0.7532221716476686,608,Arid
fwi,208,0.4864030381425748,0.6620540378989734,0.6220884294380332,0.9177977447743885,0.4095612357721322,21.430137948247307,15.67276141701128,0.7684001328916255,609,Semi-Arid
fwi,208,0.5071545658536263,0.678278683950059,0.6273444542504582,1.0228004600859855,0.45561805842871106,19.826250852205522,15.739307642069694,0.7378224322770953,610,Semi-Arid
fwi,208,0.4397624867787986,0.6541229165380841,0.5594229429963816,1.0112681497232252,0.41845685771329255,20.02119799399698,15.702279264803195,0.7625897601507035,611,Semi-Arid
fwi,208,0.4388728347865677,0.6153854510279246,0.5914280670631573,0.9979215689278492,0.378109223973237,20.038460411683694,15.86793514281635,0.7886005173893579,612,Semi-Arid
fwi,208,0.5097192863783847,0.6284272695361389,0.6815382276771916,1.0298493499756183,0.38883291098381256,18.245274213896998,14.852884081874542,0.7817717627390922,613,Semi-Arid
fwi,208,0.5078293684807946,0.6107040209635034,0.7048698626112326,1.0598228488197974,0.35177629710883473,18.972430011263484,15.535164602459995,0.8051234084854105,614,Semi-Arid
fwi,208,0.4860256282415305,0.5874132433826378,0.7061759090298326,1.0872308813095097,0.304549416189428,17.44119911921216,14.281570519105943,0.8339367984509208,615,Semi-Arid
fwi,208,0.4787976497168259,0.5961021335634517,0.6959153554668007,1.1266922743809835,0.29027498552226594,17.374904796960916,14.074382023971735,0.8424517876280719,616,Semi-Arid
fwi,208,0.4745547016628928,0.6039475728063127,0.6683586089303516,1.0961728869689848,0.33026582926913817,17.24087209770956,14.019107184358312,0.8183728800069451,617,Semi-Arid
fwi,208,0.49801146138074215,0.6013842208273732,0.7134181085962744,1.1047319102239666,0.3139810266651979,16.633941182992814,13.311421550285491,0.8282626234080602,618,Semi-Arid
fwi,208,0.5233357779714348,0.6019191368690304,0.7647836525490948,1.1158174290115894,0.2915541011955237,16.617121233266637,12.989477059034549,0.8416922827283594,619,Semi-Arid
fwi,208,0.5960682413131337,0.6367523171885953,0.9189497538333782,1.1569803943310752,0.24763414412813156,16.604540955004573,12.621835732085664,0.8673902558086921,620,Semi-Arid
fwi,208,0.5890965493096192,0.6284055527194289,0.9863551501855241,1.1748514529909586,0.17130835099413155,17.438604624589193,13.250623194902884,0.910325023827132,621,Semi-Arid
fwi,208,0.5798678483949085,0.6381651506278627,0.9419698149558486,1.2054727821778541,0.18908971260438612,17.069765381981327,13.17608334068899,0.9005055732174089,622,Semi-Arid
fwi,208,0.5281357500338054,0.6128595751473496,0.9514724479148264,1.2653737713672726,0.06950701594144282,17.3043630657637,13.483706671948527,0.9646206425629493,623,Semi-Arid
fwi,208,0.574412513328513,0.6580208476374684,0.8966903341544371,1.2313051687784684,0.2386781623443196,15.832406526454749,12.398613050541364,0.8725375852395588,624,Sub-Humid
fwi,208,0.6384907123627552,0.6939155395640917,0.8853802760236736,1.154478435398724,0.38509304873071726,14.192603643188392,11.178029759404904,0.7841600291198747,625,Sub-Humid
fwi,208,0.6278968773750652,0.6890204329957205,0.875726265654258,1.1621988955721403,0.3735311622155898,14.106391039013278,11.036809955765749,0.791497844459737,626,Sub-Humid
fwi,208,0.5827333440960264,0.6993994586342255,0.720102918450407,1.073541827553501,0.47520491145975363,13.05012156146879,10.190752413129797,0.724427421168088,627,Sub-Humid
fwi,208,0.6049944486260677,0.7204186965424143,0.7220301576521421,1.0244222668540155,0.5178429574503667,11.666334440884954,8.90056866220043,0.6943752894146171,628,Sub-Humid
fwi,208,0.6264466562618647,0.744861359905643,0.7271890546794852,0.9954653487376937,0.5544716895798703,10.860302617621825,8.139787955416159,0.66747907114765,629,Sub-Humid
fwi,208,0.651540866749683,0.7662243662856774,0.7436133543439506,1.032227450353206,0.5849443597958237,10.170957461967042,7.737799585119282,0.644248120062586,630,Humid
fwi,208,0.6663939907198891,0.7329465925888666,0.811392343743229,1.066352083759535,0.5239574138036904,11.086781386074488,8.249797310222771,0.689958394540069,631,Humid
fwi,208,0.6885508138124847,0.7237913857008708,0.8713472412711766,1.0644815061493107,0.49562071849004874,10.212575668338639,7.557224540291674,0.7101966498864601,632,Humid
fwi,208,0.7182008264477346,0.7578256408874364,0.891013402968327,1.0942564356986544,0.5430331271716791,9.697671713726274,7.1301271405563025,0.6759932490996643,633,Humid
fwi,208,0.6815462854349793,0.7683373508135,0.7815489552294327,0.9950678269697956,0.5901331323033927,7.83727957005318,5.599849230008202,0.6402084564394688,634,Humid
fwi,208,0.5870830497758557,0.748860922577029,0.6868234413249393,0.9033045261142297,0.5435263308659646,8.022992739456006,5.682762987470034,0.6756283513397254,635,Humid
fwi,208,0.5836700259584817,0.7671712107551591,0.6741425013288781,0.8862533835932139,0.5619164158566341,7.905944863161627,5.6291570489739975,0.6618788288979833,636,Humid
fwi,208,0.647719309229649,0.7711310084782004,0.7327175867022427,0.9832434684031287,0.5928135238475094,6.290263315532564,4.648020837854437,0.6381116486575767,637,Humid
fwi,208,0.671208658928824,0.7725628612487908,0.767966515098949,1.050364231004944,0.5937085412243357,6.127354779219264,4.575224653197557,0.637409961308783,638,Humid
fwi,208,0.5000250377343736,0.6687473144135205,0.630959737454954,1.0636859937893968,0.4042103346872825,18.39156691964166,14.748598923148588,0.7718741253032889,639,Arid
fwi,208,0.5336910490008699,0.6810405898376376,0.6697498025258948,1.081509137641748,0.39743442142991514,18.650863035284733,15.117365344266886,0.7762509765340619,640,Arid
fwi,208,0.5189886690568641,0.7346536979322701,0.6177435338655787,1.1218328140243508,0.40394892778275926,20.754795827799068,16.50369417050231,0.7720434393330733,641,Arid
fwi,208,0.46403877117295267,0.7183089107512172,0.5557587572233977,1.1027340608558465,0.40919376465677704,21.19100283078577,17.208153206932145,0.7686392101260663,642,Arid
fwi,208,0.4690967054832337,0.7210436017795797,0.5540999876449405,1.0722136760067265,0.45816875962554304,21.623646870796094,17.13245675269879,0.736091869520685,643,Arid
fwi,208,0.4574423452146492,0.713695782843797,0.5434177824997114,1.0627007389691125,0.45537002644320546,21.89554156039558,17.48066225467713,0.7379904969285136,644,Arid
fwi,208,0.4967228764149456,0.7261440852186908,0.5815806256627164,1.0567100365238342,0.48629829146188597,21.322456346478706,16.79091229209053,0.7167298713867827,645,Arid
fwi,208,0.5350765663250013,0.7579881679195515,0.6065990978852589,1.0531018128553404,0.538074675747017,19.768626471236324,15.942801620227316,0.6796508840963742,646,Arid
fwi,208,0.5036769574084581,0.7507182748484532,0.5731947360297667,1.045082710212383,0.5225332867153156,20.19540080460686,16.219779438790617,0.6909896622126009,647,Arid
fwi,208,0.5143965496737233,0.681286348109755,0.6358759284214267,1.0405706737017077,0.45456163190290355,22.535949208968194,17.425658977092176,0.7385379936720226,648,Arid
fwi,208,0.5561898000171497,0.678735647394421,0.705224223081947,1.0828489631564218,0.4300761261027346,23.208143715407907,18.39544802117766,0.7549330261005047,649,Arid
fwi,208,0.5666287182030587,0.7834696779543029,0.6288596104711347,0.9436076354328645,0.5787827323414034,20.288464747913512,15.24700801107495,0.6490125327438574,650,Semi-Arid
fwi,208,0.7016655917425019,0.8335316058551377,0.7634502640945565,1.0730473500152282,0.6740352084211094,17.713810831351193,13.98643602724031,0.5709332636822719,651,Arid
fwi,208,0.7386174844256853,0.8419098236550087,0.7927673674950886,1.0195691496046897,0.7051871373819985,16.706129517813586,13.221557357993516,0.5429667233063197,652,Semi-Arid
fwi,208,0.7377068726820558,0.834262925337823,0.8123482850387199,1.078203200655355,0.6758295632862502,17.152585904765825,13.836264960469801,0.5693596725390285,653,Arid
fwi,208,0.669207955458951,0.8166869791852351,0.724947097208937,0.9871308975595436,0.6580250922689848,18.17975424280613,14.309043183812133,0.5847862068576988,654,Arid
fwi,208,0.7121650313822849,0.7889057599274673,0.8089907687363243,1.0424695719241501,0.6159271712194677,19.175361174102832,15.316810080459364,0.6197360960768158,655,Arid
fwi,208,0.6943624828235397,0.7952816726908459,0.7745464671482708,1.0259885146595056,0.6296194685822403,18.75364334155215,14.230449709166006,0.6085889675452224,656,Arid
fwi,208,0.6201628201314815,0.7776792831958865,0.6941131818365616,1.035819499773476,0.5934317570491321,19.8673705563763,14.773555113565891,0.6376270406365057,657,Arid
fwi,208,0.49782482142944395,0.7177926387453714,0.5847363623578733,1.0097481525581984,0.49718864283534603,21.90331846294123,16.571982891782202,0.7090919243403171,658,Arid
fwi,208,0.613205329061522,0.7846589793457067,0.6788952668774862,0.9885933065136371,0.6040905538780619,21.04385184374264,16.05051040171543,0.6292133550092037,659,Arid
fwi,208,0.6415085675255496,0.7857075894040922,0.7136156816880991,1.0240601775472695,0.6101945417860937,20.504487027112248,15.686611150462825,0.6243440223257578,660,Arid
fwi,208,0.6976920725753755,0.7852765882010138,0.7878817314662325,1.0170229128944348,0.6156497463322133,21.675624966118672,16.615577471353895,0.6199598806921193,661,Arid
