units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6539868272890855,0.8115182237686639,0.7190820062581815,1.0726967434636883,0.6294250755629882,15.795805524428799,12.319280190901601,0.6087486545669007,414
fwi,208,0.6653713362207996,0.8054829727815981,0.7297580506196732,1.0332980110500545,0.6388102470291943,15.336993943554447,11.87013983177462,0.6009906429977139,415
fwi,208,0.6267437354204182,0.7834988003144161,0.6982744981585012,1.0375391944652714,0.6010191677561385,15.762092603390512,12.265521981556665,0.6316492952927768,416
fwi,208,0.677307870876743,0.81716186646732,0.7517120706210876,1.0951500459753902,0.629035883912919,13.743466625458671,11.152892960006612,0.6090682359859863,417
fwi,208,0.7129138001156199,0.8459808920724443,0.7648138086178429,1.0581726391047337,0.6967205806881831,12.713134741716946,9.931490492523782,0.550708107178219,418
fwi,208,0.7267941571179948,0.8278871529620705,0.794809838009792,1.0539962766475377,0.673065713583411,11.707111514832464,9.345274387447061,0.5717816772305571,419
fwi,208,0.7450008056288326,0.8378347180868111,0.8062391445680167,1.0344055427834884,0.696364315945584,11.108855446542124,8.52897481377784,0.5510314728347337,420
fwi,208,0.7268855779685628,0.840417097029319,0.7827094250046517,1.0436988629051958,0.6957457813166874,11.103443587630354,8.81680804857683,0.5515924389287009,421
fwi,208,0.7792678941445305,0.8473511704751892,0.8492367220443181,1.0518790075093312,0.7077467788905027,10.274401089917049,8.081243342696375,0.5406044960130254,422
fwi,208,0.7801616437876882,0.8567803395641205,0.8389937801060353,1.0435204421188364,0.7265460426415793,9.919522476345424,7.866198145442017,0.5229282525915202,423
fwi,208,0.7780677441216768,0.8709806683462274,0.8235905123485356,1.0385698188406844,0.7511368862438893,9.065080586587447,7.336498622877234,0.49886181829852516,424
fwi,208,0.7896990826104802,0.8650649256928055,0.8452852663880042,1.0456328037704754,0.7406012647022671,9.176198940800456,7.509399290965438,0.5093120215523417,425
fwi,208,0.75357975384228,0.8540779893771275,0.8014493069425093,1.0027068096718643,0.7266544833936784,9.334853531585786,7.587025043883046,0.5228245562388224,426
fwi,208,0.7226495737302832,0.8150091346678348,0.7940166128942204,1.0165070570387598,0.6629405233524073,10.22343346115916,7.988144124604997,0.5805682359960735,427
fwi,208,0.7310518828765566,0.808240466488178,0.8132681620219293,1.026317136943546,0.651056146341478,10.183719901619693,7.742199634444388,0.5907146973442612,428
fwi,208,0.7053832562999361,0.8307069814535438,0.7720506505292631,0.9213997861597932,0.6681828009783247,10.167131711173004,7.796890372066888,0.5760357619294789,429
fwi,208,0.7269962664728465,0.8581486186676645,0.7744258918095754,0.940623692873605,0.7190309123987007,9.233036554725226,7.110603089652279,0.5300651729752667,430
fwi,208,0.7456681848673541,0.8612441905502829,0.7888740704835372,0.970719641080927,0.7340971411285446,9.158788569607076,7.150077079241621,0.5156576954448128,431
fwi,208,0.7276351990613263,0.8753068357321747,0.7721275522045177,0.918095500056861,0.7420656648126109,8.311472001293394,6.237038030485309,0.5078723611178197,432
fwi,208,0.7249454549481297,0.8910608013572414,0.7749502927861494,0.8853706711363751,0.7544363153476569,8.128869578874443,6.031385515125816,0.4955438271761067,433
fwi,208,0.6751940293547916,0.8717403505558545,0.7631456135794258,0.8184831122882111,0.6939622358988655,9.148788897893603,6.328669646599072,0.553206800483449,434
fwi,208,0.6203252395230535,0.8652625713084845,0.7102714957518305,0.7949240558257895,0.6587274201067672,9.713776302484918,6.69771888340639,0.5841853985621626,435
fwi,208,0.6230190147462789,0.8742025385828411,0.7083692280918817,0.7969208163790787,0.6706671440665901,9.188639073274969,6.353776235444519,0.5738752965003894,436
fwi,208,0.5499669301824756,0.8590857757295086,0.6596638351548767,0.7414574692122329,0.5938328985750327,8.437453277420385,5.784271771956342,0.6373124048886599,437
fwi,208,0.5921348973806024,0.862782484422136,0.6641058783223952,0.8137194739759391,0.6479812388650805,5.800840572272461,4.228010573380997,0.5933116897002112,438
fwi,208,0.6044474529002983,0.8675324170373697,0.6573151718458488,0.8534351149351926,0.6755133883611186,5.567893017501609,4.005697141752222,0.5696372632113188,439
fwi,208,0.5843171329592067,0.8631462352598024,0.656523455600246,0.810033801757017,0.649105659794212,5.739805916179086,4.082304172645282,0.5923633515046218,440
fwi,208,0.574150595950774,0.7969551505392014,0.6556587314193275,0.8532021976023628,0.5863183975160517,5.10304610941954,3.6718271686241284,0.6431808474169207,441
fwi,208,0.47626132490190753,0.7158444003053362,0.5958984292917983,0.8260468008145998,0.4620573169381832,5.441819166695244,3.7606409334124375,0.7334457601362331,442
fwi,208,0.559117277252813,0.7566310503776291,0.6438076768731749,0.9090266054156921,0.5491278247092102,4.581442656691781,3.3228806203706758,0.6714701596428465,443
fwi,208,0.7035983500914115,0.8682763184253496,0.734979527394115,0.9836611236400132,0.7352289842196403,18.229439767299734,14.607951444792478,0.5145590498478865,444
fwi,208,0.7127584859112632,0.8789174146707855,0.739810564988572,0.9878281942827957,0.7526530732824264,17.608793563935727,13.800253381690517,0.4973398503212603,445
fwi,208,0.6872492357403428,0.86810475286561,0.7168697980631732,0.9840634671408892,0.7298726963508171,18.09730295382579,14.378755081542822,0.5197377258283095,446
fwi,208,0.7487114297185054,0.8973634664031619,0.7707381182642649,0.9928812144060521,0.7890647615367504,15.515845894056781,12.312397475856358,0.4592768647158809,447
fwi,208,0.7547716704951503,0.8924068057905055,0.7796355064069362,0.9996420684287054,0.783672110351794,15.432591733967334,11.912556082155294,0.46511062087228877,448
fwi,208,0.7700026367269114,0.880422653410955,0.8088472482237486,0.9546053881648567,0.7633344225147805,15.967408146487822,12.026818953104994,0.4864828645340137,449
fwi,208,0.7679027610303846,0.8806689608684222,0.8010680650606699,0.9925624803603144,0.7690612582356446,15.898035308298322,12.243879932195936,0.48056086166515405,450
fwi,208,0.7574720711138643,0.8720195394307795,0.7975426444922952,0.9618972808960372,0.7501769120059281,16.597478507803306,12.435833907084247,0.49982305668513527,451
fwi,208,0.7851152472048933,0.8754420652109043,0.8250571539288439,0.992531501261079,0.7636815226067584,16.65251083097907,12.49402564668765,0.4861259892180643,452
fwi,208,0.8033923359274437,0.8898456553961603,0.8411783766994252,1.036003970741239,0.785295687011464,15.682994175903941,12.456783454202501,0.4633619675680515,453
fwi,208,0.7939940947545414,0.8766728166657836,0.8364403539584514,1.0218421847261838,0.7654873840431778,17.17938318724283,12.811507686669133,0.4842650265679137,454
fwi,208,0.777585787710332,0.8555018105330027,0.8312174719746641,0.989959417219608,0.7309676257991704,17.970368305322744,12.920479971669996,0.5186833081956943,455
fwi,208,0.7734522120820163,0.8652629621454196,0.8249270442041757,0.9498074608171846,0.7389135014918563,17.82332381140121,12.599211039263249,0.5109662400865088,456
fwi,208,0.7665706086693291,0.8858012385971397,0.7972259644853283,0.9818172017512511,0.7757927467381802,17.48390879375626,12.439971870109188,0.47350528324594204,457
fwi,208,0.6987850576645587,0.8592114387731351,0.7345922820563364,0.9783721066733423,0.721029263696686,17.686035523667062,13.015311552837817,0.5281768040186108,458
fwi,208,0.7006506249897357,0.8516672681597964,0.7410118947904737,0.9769216477226516,0.7112914291828546,19.406839111081542,13.299397774438338,0.5373160809217842,459
fwi,208,0.6836073217498275,0.823015648856647,0.7379062214319141,1.009365764068491,0.6698136443748695,20.522347046330548,14.26976711039451,0.5746184435128502,460
fwi,208,0.6515373892354793,0.8089451088544398,0.7086398743897688,0.9942123515505594,0.6442189550294377,21.29805856629454,14.289442649609192,0.5964738426541119,461
fwi,208,0.6837192720545251,0.8463882506883528,0.7235885564962037,0.9941997204133959,0.7011807833529402,19.537882081686973,13.553795742111848,0.5466435919747527,462
fwi,208,0.697353673489754,0.8338336970007791,0.7473951807156997,0.9867953049234929,0.6871778007745386,19.392082501591076,13.579832270185433,0.559305103879324,463
fwi,208,0.6912418712906432,0.7951906846745566,0.7700085595992809,0.977894259966485,0.6298112083719466,21.606172013715362,15.463937057028732,0.608431419001397,464
fwi,208,0.7191745146371005,0.801560090667497,0.8014390726918502,0.99237676184658,0.6422734531436873,21.268634859605037,14.821447451761665,0.5981024551498787,465
fwi,208,0.703056829025515,0.7983311601832711,0.7820438393044908,0.9998054486439137,0.637067214003439,20.882587212687355,14.214600922324548,0.6024390309372071,466
fwi,208,0.6605549510291651,0.7699737857144793,0.7520948878498435,0.970777792997404,0.5892113198040536,22.582668415435624,15.173568169284703,0.640927983626824,467
fwi,208,0.640439728717607,0.7396119381672711,0.7576125642705437,0.9477508187608488,0.5360934650710283,24.161379443290304,16.617392823133986,0.6811068454574302,468
fwi,208,0.6497838345751898,0.7499521723338611,0.7550024073588445,0.9898203141334644,0.5619794981454689,21.268381762418645,14.690014437054769,0.6618311732266251,469
fwi,208,0.653983618167286,0.7604541499542407,0.7524870607920887,0.9670991315142298,0.573715144099816,20.901640771746408,14.771888807651465,0.6529049363423316,470
fwi,208,0.7341815137473215,0.8076814300075988,0.8169045464446705,0.9877897519635551,0.6516009129191013,16.744605961265595,12.519495290101759,0.5902534092073494,471
fwi,208,0.7367642595450021,0.8240189354773523,0.8042496766466118,0.9976482156963876,0.6785926326801156,15.980636924985825,11.818090950563434,0.5669280089393048,472
fwi,208,0.6964593159209719,0.799855776863983,0.7798454881581953,1.0600934917619311,0.6238868324890667,16.766325762621555,12.957753311715495,0.6132806596583112,473
fwi,208,0.6537986369257658,0.8123935786361286,0.7103063654927066,1.027144291912923,0.6467295110656067,16.714503740841455,12.453686405301623,0.5943656189033761,474
fwi,208,0.6834491646858881,0.8219543257799119,0.7417975447693864,1.0428446185939289,0.6619991835916044,15.71136698818936,11.502414342340824,0.5813783762820867,475
fwi,208,0.6615791958312853,0.8113056850082738,0.7335396306676298,1.0890054366837196,0.6227927195983762,16.113489034033293,12.495890796162266,0.6141720283451728,476
fwi,208,0.6808293681336086,0.8276539313598918,0.738266241949886,1.0605158224537605,0.6628666873056264,14.824125556800379,11.612866121277971,0.5806318219787594,477
fwi,208,0.6869974322591917,0.8266789283227175,0.7436378003967035,1.046998256771258,0.6677909765095779,14.240683315959282,10.764625897989163,0.5763757658771074,478
fwi,208,0.6905880221426317,0.8294608892184642,0.7454941257592016,1.043346784337232,0.6739698182250173,13.355482886625582,10.320028629573782,0.5709905268697395,479
fwi,208,0.7168262259157931,0.8463174430585824,0.7670793107038748,1.0481353354497425,0.7014376028178424,12.409027819230408,9.605855360165625,0.5464086357133803,480
fwi,208,0.7413189077959981,0.8413382166476692,0.8035725188892167,1.0562013401244688,0.6948569858030351,11.416260363566328,9.192956751203305,0.5523975146549492,481
fwi,208,0.7946175619185223,0.8593882456386434,0.8587815414981839,1.0496752190340854,0.729436353759473,10.13902828373551,8.0943997034234,0.5201573283541501,482
fwi,208,0.7910618204642557,0.8787186526755775,0.8337955312105909,1.0363603109628348,0.7652932990172753,9.35886643304027,7.46170075385688,0.4844653764540091,483
fwi,208,0.80048256362019,0.8776401065693363,0.8447025712267456,1.0267950091551425,0.766692834466129,8.90698978968028,7.043814466647528,0.48301880453443113,484
fwi,208,0.7753756756369212,0.8753744748528333,0.8132975103528803,1.0081698186595356,0.7622012371826847,9.047340862440043,7.325179556936182,0.4876461450860811,485
fwi,208,0.765958275841804,0.858788302978422,0.814811878881399,1.0232410212294898,0.7337258034631982,9.275496100852424,7.473397221966422,0.516017632001855,486
fwi,208,0.7279102182192018,0.8092794087667691,0.8164181272281548,1.0628983419396034,0.6424552874117284,10.563086240836387,8.221352571820955,0.5979504265307214,487
fwi,208,0.743883221811685,0.8196631040275882,0.8259545167987705,1.0527501450031054,0.6631745858076178,10.16812728965097,7.8871680492032334,0.5803666205015432,488
fwi,208,0.7130367260088165,0.8331988105349197,0.7691010440446101,0.9652012076145685,0.6865259483633395,9.876776130084796,7.427588755686086,0.5598875348109302,489
fwi,208,0.7383852686457328,0.8747574129786072,0.7779499552086735,0.9412604080204494,0.7460267337189304,8.883291161567385,6.900774434198766,0.5039576036543845,490
fwi,208,0.6523094669869006,0.8818470194152305,0.7127577886978901,0.8437294270435337,0.6995731165218455,8.889550734372127,6.508825581839137,0.5481121084943797,491
fwi,208,0.6837121059641394,0.8845746786827643,0.7403019937282062,0.8611764693904237,0.7229459059678535,8.490949569524789,6.348878458541746,0.5263592822703391,492
fwi,208,0.6673995231713272,0.8978544540567887,0.7360027278392715,0.8253723821318117,0.7289843233672848,8.524544633021257,6.298167415559347,0.5205916601643895,493
fwi,208,0.6547149451073223,0.8881443589353843,0.7423074283941521,0.799239886348338,0.7030518951314583,8.845376534621918,6.394397398583523,0.5449294494414316,494
fwi,208,0.6581913250574121,0.8889842750753697,0.7387263856560912,0.8096193877172968,0.710455421224873,8.639954092708116,6.251115688340189,0.538093466579113,495
fwi,208,0.5775110027200456,0.8784326972686117,0.6672677048833534,0.7697662850153237,0.6449305389181672,7.9757769940904595,5.502138369957222,0.5958770519845792,496
fwi,208,0.586234995540803,0.8782036753362065,0.6497519265370256,0.8164423217378635,0.6660095877935894,5.9745148701664395,4.336321950238505,0.5779190360304899,497
fwi,208,0.5904812235781978,0.8600896713128826,0.6438794656245369,0.8540243405056601,0.6601795845668165,5.949282132306246,4.452338508828936,0.5829411766492255,498
fwi,208,0.5599428178187821,0.8395297970853546,0.6271705160427027,0.8300064311276996,0.6158605336925087,6.100620156657425,4.578927892885948,0.619789856570347,499
fwi,208,0.5145970124608215,0.731447433765903,0.6253319575856127,0.8479492273139929,0.49210131842197413,5.96951438278235,4.465891889400533,0.7126701071169085,500
fwi,208,0.6593627058834676,0.8248062150878498,0.7114131171804757,0.9546291400158821,0.6647072783798534,4.687582452462478,3.4845803820312344,0.5790446628889231,501
fwi,208,0.048736491892454326,0.225707458653277,0.7152381354345719,1.4735863202850443,-0.48227481683709095,8.813066557745486,7.392278433473105,1.2174870910350923,502
fwi,208,0.6851172452456986,0.8765861839879197,0.7156556204278286,1.0553936193501638,0.7255020392620457,16.6104769232207,13.152040594478793,0.5239255297634907,503
fwi,208,0.7194125598073324,0.8848256453021798,0.7462877971800043,1.0330801716144258,0.7588138319749967,15.748135997132321,12.81649226444861,0.4911070840712881,504
fwi,208,0.7360358468213909,0.8877267251459348,0.7639913714933577,1.0370366465444358,0.7667304867632054,15.520780802684106,12.551205242021796,0.4829798269460067,505
fwi,208,0.6899189441875007,0.853832652849811,0.726590530544095,0.9942877488928622,0.7127219050727502,18.276463822632966,14.607000240528418,0.5359832972465185,506
fwi,208,0.7004260726319975,0.8593739127843996,0.7358650855963846,1.014198188127867,0.7225443249650574,17.781312155473074,14.339502417422036,0.5267406145674953,507
fwi,208,0.6922566182416433,0.8641548259102587,0.7279252788424088,1.0471955908916981,0.7200402869459521,17.5272444040156,14.415278800883733,0.52911219325777,508
fwi,208,0.7396967153860372,0.8521669460017062,0.7875123639966869,1.0274261311905053,0.7194612111410642,16.972241947303093,13.634540999122041,0.5296591251540331,509
fwi,208,0.7235985257136031,0.8663739350273068,0.7590209525956974,0.9782986530435964,0.737424626264119,16.344662940486938,13.130278053494889,0.5124210902528125,510
fwi,208,0.7634059976590368,0.8794100406566996,0.7964910354195915,1.004345685757955,0.7664269419443044,15.61067996407797,12.073916375220561,0.48329396650040607,511
fwi,208,0.7515731564767192,0.8558699316486916,0.8088105737175928,1.066249703831729,0.716818274115301,17.0038654699848,13.098570161036532,0.5321482179662909,512
fwi,208,0.7583536621739575,0.8494284937384522,0.8118906680553218,1.0183317572041917,0.719053113431223,16.98034507139985,12.671341421321442,0.5300442307664304,513
fwi,208,0.7670310505915866,0.851640263963687,0.8243559704197818,1.0375911556688384,0.7202274766487804,17.113281647818372,13.061479154646921,0.5289352733097119,514
fwi,208,0.7870538724647798,0.8452511408356478,0.8550116172041712,1.0194219636964945,0.7131181887363192,16.9801607662587,12.971765110677989,0.5356134905542249,515
fwi,208,0.7776720824319261,0.8459954418510971,0.839931854009702,0.9904875009200463,0.7153632214246113,17.437355131783615,12.971353915743197,0.5335136161105812,516
fwi,208,0.8099492662167482,0.8653969301267253,0.8792622367676045,0.9414877147781704,0.736060887251899,16.44924833628387,12.316931605891977,0.5137500489032589,517
fwi,208,0.7834728546745184,0.859434795568169,0.843930598680436,0.9473904007086857,0.728302151840527,16.813130633443254,12.563884323054635,0.5212464370712503,518
fwi,208,0.8081553733357962,0.8933506628162466,0.8416443517861248,1.0188087303387872,0.7942704707996826,15.852991544190226,12.075919947865202,0.45357417166359604,519
fwi,208,0.7209917850494437,0.8692668456909797,0.7540205995526121,0.9842341847704185,0.7414790059610286,16.714548671679164,11.920402924847338,0.5084495983270823,520
fwi,208,0.6749688255404019,0.8320747470027109,0.7231957028266374,0.9712640496460815,0.6779478607208442,20.311075909019735,14.430735803663914,0.5674963782079635,521
fwi,208,0.6693935426905695,0.8159437538968759,0.7274616229518817,0.966136141373196,0.6542876356166598,20.986974517814605,14.932664431816779,0.5879730983500351,522
fwi,208,0.6440019928489062,0.7868807042201721,0.7148680212837251,1.0038080933814875,0.6139501413070205,22.25746724772917,15.287388093244097,0.6213291065876276,523
fwi,208,0.6712945159796255,0.827747892750184,0.7205543205570197,0.9830701738426642,0.6727474858394744,20.39889078381399,13.758187342567043,0.5720598868654624,524
fwi,208,0.6597898394907774,0.8326253972558394,0.7038810309588114,1.0065001418391455,0.6765566945080279,20.386863093215066,14.141562644823855,0.5687207623183561,525
fwi,208,0.6969571146987552,0.8121957932890942,0.7624136561143796,0.9891695119013728,0.6567756779678937,21.2818500921954,15.039941913546492,0.5858534987794356,526
fwi,208,0.6621531017660626,0.799090223200294,0.7284019556833607,0.9967921103570015,0.6335131254101973,22.224881921363135,15.859548832489342,0.6053815941947712,527
fwi,208,0.7020535077737625,0.7941255921302908,0.7847643380262396,0.9921609803589264,0.6303031177963211,19.438442205752022,13.296386351274757,0.6080270406846054,528
fwi,208,0.6566802429555949,0.7495193643109462,0.7652075996907548,0.9993400917790737,0.561531411246749,21.332898570418322,14.586193830575384,0.6621696072406609,529
fwi,208,0.637807081184179,0.7505713715273314,0.7378837479105734,0.9837476115859982,0.5621934389937002,21.70064753697249,14.945790956619222,0.6616695255233536,530
fwi,208,0.6587796195695923,0.7430741944354394,0.7815930729698641,0.9478569977722164,0.5394450881721896,21.521960516659767,14.948487767702556,0.678641961440501,531
fwi,208,0.6881906933721338,0.7794971619760115,0.7839059544123419,0.9563318699200836,0.599535749585239,19.30441368825613,13.361243738024028,0.6328224477803872,532
fwi,208,0.6982517451495067,0.8190464856107473,0.7585664489266838,0.9957957935796186,0.6671133959609439,16.92243598204913,12.201901766291275,0.5769632605626255,533
fwi,208,0.6571836238352622,0.8147918116634546,0.71268939700783,1.0259540391479505,0.6509973288082458,17.306941725314,12.864910977083836,0.5907644803064537,534
fwi,208,0.6670036701797403,0.8056287503844661,0.7374842491223284,1.0647445251568908,0.6293769310698565,17.638654825516124,13.32409735239231,0.60878819710154,535
fwi,208,0.6605714875047413,0.8116203016185083,0.7184269167036661,1.0210095953182823,0.6483871747376416,16.900758007075307,12.840978538061545,0.5929694977503973,536
fwi,208,0.6836062583912597,0.7966544906956221,0.7618993286372241,1.0454276773731266,0.6252903797242355,16.686297442834544,12.853853236496365,0.6121352957278029,537
fwi,208,0.6810396651171486,0.8329750754900672,0.7330325678412156,1.050663201513296,0.67466663735369,14.91708179508854,11.783775400436806,0.5703800159948715,538
fwi,208,0.7005514224668894,0.8519155808247386,0.7423065438334104,1.0365313294727527,0.708862441213628,13.799567391425287,10.62509898052512,0.5395716437938265,539
fwi,208,0.6702710875639797,0.8251423836514782,0.7307874117866086,1.0753030679892983,0.6523236615767649,14.185263293036659,11.301762302060817,0.5896408554562983,540
fwi,208,0.688632927788853,0.8450121612766566,0.7339324313245376,1.0462198269613443,0.6942346142152851,13.132548648935796,10.351534481356614,0.5529605644028469,541
fwi,208,0.7464740203554473,0.8560561447617316,0.801109548142692,1.063231139906461,0.7164391271786447,11.331888264775067,9.013897226053798,0.5325043406596376,542
fwi,208,0.7519762785871269,0.8440534536083407,0.8163324957990469,1.0588446170231176,0.699774946233344,11.429410487165216,9.217456315770725,0.5479279640305429,543
fwi,208,0.713001957258729,0.8434934658751936,0.7595597813250132,1.0078792485102193,0.7042267951247612,11.64463933432004,9.189374829842201,0.5438503515446496,544
fwi,208,0.7496776164774692,0.8426984902077137,0.8062387823525897,1.0193422140733985,0.7075584855457,10.944652985522035,8.57275962102606,0.540778618710374,545
fwi,208,0.759344255756031,0.8517761051209538,0.8117426832458723,0.9775490108672232,0.7222500638102034,10.606977968474565,8.222055919005905,0.5270198631833497,546
fwi,208,0.7712372781563188,0.8458420250102879,0.8312121638020609,1.0088525704752007,0.7149853803030248,10.235176422720713,8.07126261267477,0.5338676050267287,547
fwi,208,0.7736405218697427,0.8653457343627667,0.8280607323088937,1.0595292391262134,0.7365800892692762,9.747245818288789,7.835182051661858,0.5132444941065845,548
fwi,208,0.7542652892714485,0.8523257092734051,0.8974840824495312,1.1675360813795865,0.648807491738179,10.56016502552542,8.492531392466788,0.5926149747195232,549
fwi,208,0.7595129080119676,0.8480897004247374,0.8827128537004933,1.1449173130054946,0.6612202223567467,10.311786944756882,8.22960681116273,0.5820479169649637,550
fwi,208,0.743027688299875,0.8605017952502373,0.7883572555076908,1.0422181069668286,0.7306963592621725,9.250782435774605,7.450600943250949,0.5189447376530834,551
fwi,208,0.739942865126871,0.8725366021022881,0.7736899171162573,0.987094885512174,0.751113889885997,8.773150695901442,6.950303791050099,0.49888486659148407,552
fwi,208,0.7334064180227804,0.87999085394317,0.7711941420568308,0.9342898623875645,0.7511005648648865,8.804478463871984,6.842935299426494,0.4988982212186304,553
fwi,208,0.6171084847170956,0.8844811961765864,0.6728137527784401,0.8381034958131627,0.6882143061829488,9.357970968469434,6.986331599298586,0.5583777339911139,554
fwi,208,0.5927298345594125,0.8832534743698631,0.6700620882228352,0.7917208344950962,0.6601449976850713,9.418045863663162,6.913687276316448,0.5829708417364702,555
fwi,208,0.6359157790657128,0.8859676267854493,0.7138028244000981,0.805976510517352,0.6915607941568027,8.922885365789556,6.451663685186674,0.5553730330536379,556
fwi,208,0.6683493376048752,0.8829463519747739,0.7341826324279597,0.839900866810022,0.7142562446607104,8.459500480781138,6.078870258457593,0.5345500494240831,557
fwi,208,0.6522736021735438,0.8951112086791613,0.7365387779551388,0.7987534505159287,0.7126801221521339,7.387421497960158,5.1051611289753005,0.5360222736490211,558
fwi,208,0.5361738190355467,0.8062100107261129,0.6312096646868857,0.7961033232616647,0.5589453013352418,7.913870560015389,5.634811168225269,0.6641194912549685,559
fwi,208,0.5963759452134368,0.8899429107434879,0.6561787291801539,0.8194819996827001,0.690141232776667,6.567779175756651,4.5199758094397815,0.5566495910564679,560
fwi,208,0.5461516177143763,0.8312926013058475,0.6246344972042565,0.8086445531477388,0.5959032559580719,7.342922977021517,5.232384833597881,0.6356860420379923,561
fwi,208,0.6056122108400079,0.7974316155637583,0.6751566557955906,0.9052129777264158,0.6095039314191222,6.060385912915703,4.392128400441473,0.6248968463521622,562
fwi,208,0.5686829290465492,0.7814870510902381,0.6539309918771324,0.8639016955598691,0.5700441500904603,5.949532689936484,4.276825365488154,0.6557101874376664,563
fwi,208,-0.10747742010340589,0.06878616063159462,0.7536142295430753,1.5464806250215986,-0.8210358886714233,10.918101675899063,9.288434482099914,1.349457627593925,564
fwi,208,0.6602978695578745,0.8635330578647156,0.7035699854344182,1.094358664656791,0.654970766956744,16.49694129644067,13.277322707279989,0.5873918905154003,565
fwi,208,0.6582265924856736,0.8871630866332143,0.6961336449809135,1.1083611155037856,0.6818891345964628,17.652888383840388,14.285773017625493,0.5640131783952722,566
fwi,208,0.6873839328818329,0.8833855089763932,0.716763536164302,1.062505771394207,0.7301904180205077,16.381130874576034,13.261445100951317,0.5194319801278048,567
fwi,208,0.689977579571491,0.8935163792615186,0.7172350021359726,1.06941970660937,0.7409905095744225,16.187400024634567,12.879007632600937,0.5089297499906814,568
fwi,208,0.7346547490589717,0.888257329126407,0.7620248238535922,1.035909514631631,0.767059518480248,15.277203640399376,12.525796873460207,0.48263907997566047,569
fwi,208,0.7435075375742993,0.8903198166836115,0.7787347814819658,1.0692845130101198,0.7590432377136076,15.634089490624786,12.789097313175633,0.4908734687130609,570
fwi,208,0.6984499520330126,0.849381429949688,0.7401849877894429,1.0272513708814746,0.706757220288109,18.179098456082805,14.786187463042866,0.5415189560042113,571
fwi,208,0.7024901779447028,0.8579854928131039,0.7420457395055822,1.0424684996275548,0.716213439756038,17.859162697235046,14.654762008204498,0.5327162098565821,572
fwi,208,0.7255124818312175,0.8568713110186076,0.7701900379262709,1.045221204678743,0.7192890108097006,17.71137333766009,14.398912756452136,0.5298216579098097,573
fwi,208,0.7313996748107492,0.8486713148670323,0.7831169687459629,1.046984194169516,0.7081695176118027,17.086137785431244,13.939221260547972,0.5402133674652981,574
fwi,208,0.7466570854644825,0.8642583629199945,0.7864204372983932,0.9881420615459106,0.7403910974270089,16.049610631396654,12.704238506884108,0.5095183044533249,575
fwi,208,0.7560327366249023,0.8644697184383755,0.7988186596763779,1.0260314556671732,0.7409754218528135,16.596612252597318,12.782243893554257,0.508944572765234,576
fwi,208,0.7702068062835317,0.8601606318534554,0.8213027345911429,1.0362925657702233,0.7343169790231667,16.593577980776338,12.825217970294904,0.5154444887442616,577
fwi,208,0.7477606841177867,0.8533292859284638,0.7958536531951562,1.0208960091096146,0.723511936438844,17.12657400825723,12.866675816083111,0.5258213228475582,578
fwi,208,0.7723883280812838,0.8443877127836639,0.8338983022362496,0.9985456063347378,0.7128737999234599,17.136875436789193,13.123443360490889,0.5358415811380637,579
fwi,208,0.7925732943598642,0.8592203110586242,0.851757155282494,1.0350852730408417,0.7341941374077496,16.27990987251012,12.547546975219383,0.5155636358319411,580
fwi,208,0.8182196706271444,0.8835575811974592,0.8616510749505044,0.9814305038311052,0.7789709525693295,15.02615051399699,12.020881345287432,0.4701372644565314,581
fwi,208,0.8375753174069835,0.8865861390968719,0.8837309169605891,1.000757627654362,0.7860248112667013,14.79209369006589,11.757559137423502,0.4625745223564508,582
fwi,208,0.8175407911786,0.8830691369040348,0.8599674295845263,1.0030684462190649,0.7792446417213885,15.288723351035424,11.707611940626352,0.46984610063148485,583
fwi,208,0.7949402316233997,0.8867829947941436,0.830814028767412,1.0246480319086118,0.7813403998592614,16.639985236831148,12.294909019626944,0.46761052184562585,584
fwi,208,0.7873854374770654,0.8729710684108125,0.829707441875251,0.9916905244775964,0.7599754601211847,17.330017627316355,12.977641600244446,0.4899229938253719,585
fwi,208,0.781204091367244,0.8857124761786813,0.816314352613189,0.9672953447149653,0.7758840062470218,16.85661010977312,12.059296426258008,0.4734089075555911,586
fwi,208,0.7975366314062617,0.8855772345899903,0.8342667799576101,0.9792311253884435,0.7800856730383524,16.519807354472636,11.953121642429004,0.46895023932358487,587
fwi,208,0.7882919094498053,0.8819390954904645,0.8253082922897426,0.9809016836324834,0.7733278734764542,17.010725839496814,12.59043067229622,0.4761009625316314,588
fwi,208,0.7826886558551329,0.8667590243149558,0.8306589206907833,0.9718102580548194,0.7471577014134938,17.321911968617073,12.742889065416595,0.5028342655254375,589
fwi,208,0.7802799124019576,0.8603270607542329,0.832631310693602,0.9725025678217387,0.736708746036485,17.554173863591167,12.956997589838336,0.513119142074738,590
fwi,208,0.7569657359048916,0.8725734101930759,0.7963691281963688,0.9630867803771883,0.7502929868044883,15.784040392288588,11.636925506910925,0.4997069273039064,591
fwi,208,0.7781208698118326,0.8756300652443975,0.8189339043259461,0.9687344160569598,0.7597720370812124,15.53099784334746,11.51461491160015,0.4901305570139323,592
fwi,208,0.7394430201238382,0.8662485402673196,0.778690460096828,0.9680222838618829,0.7390108063276463,16.403051718576574,11.379343090464126,0.5108710147114961,593
