units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7364440978546839,0.8434778299522816,0.7963280061707777,1.0589935824375312,0.6965037940876536,10.642340200332265,8.516116017461293,0.550904897339229,483,Semi-Arid
fwi,208,0.7232138061304243,0.8191383970762264,0.7964672309459363,1.0497402214091849,0.6619469587294685,10.721593553140554,8.65244112974035,0.5814232892398888,484,Semi-Arid
fwi,208,0.6995276603951615,0.8155095294565031,0.7639027957270866,1.0224722780500508,0.660684996683821,10.807311988259139,8.705116393135018,0.5825075135276617,485,Semi-Arid
fwi,208,0.6984884142280443,0.8021249178394433,0.7729706647988601,1.0145728917103227,0.6418240517386777,10.757734343612519,8.70733106624584,0.5984780265484457,486,Semi-Arid
fwi,208,0.6715302956516482,0.7596538920401673,0.791990752849274,1.0828145407705811,0.5544857664628584,11.791157415425959,9.586026704068546,0.6674685262520935,487,Semi-Arid
fwi,208,0.6880287984899487,0.7718975665585804,0.7938791314092364,1.0530046975382084,0.5866257031084143,11.264457548217571,9.137408180026233,0.6429419078669437,488,Semi-Arid
fwi,208,0.6634184849333782,0.7851447907870723,0.7427438978028916,0.9692810605495151,0.6118602363225685,10.990272987419672,8.5451006576269,0.6230086385255276,489,Sub-Humid
fwi,208,0.6682008918854845,0.8213758245636502,0.7278035699461595,0.9360222260373438,0.6542741805058512,10.364439054138227,8.006290853342843,0.5879845401829448,490,Sub-Humid
fwi,208,0.6048671155854367,0.8154763324028295,0.6814267299670287,0.8565005781796975,0.6053010152462575,10.189278228161768,7.265432112102299,0.6282507339858369,491,Sub-Humid
fwi,208,0.5974655004475616,0.819690112833853,0.6726817556462987,0.8503833738073404,0.6053151282414952,10.13442739203087,7.271562536838923,0.6282395019087106,492,Sub-Humid
fwi,208,0.5929337141965154,0.8280266089538475,0.6687248805113313,0.8375656778334715,0.6161570853350891,10.144969523996199,7.219810048195716,0.6195505747434271,493,Sub-Humid
fwi,208,0.5511901476742238,0.8139243920429307,0.6374878094249344,0.8118748731493866,0.5747237572338251,10.585505621604396,7.461489705085527,0.6521320746337931,494,Humid
fwi,208,0.5101692369211448,0.8007934757489045,0.607359121455172,0.7853279765554977,0.5310488417229252,10.995564295618594,7.795021788586843,0.68480008635884,495,Humid
fwi,208,0.4873767484760986,0.7718807414987688,0.5876234461771251,0.7982829214941006,0.49880983987353067,9.475837618546088,6.636251950792868,0.7079478512761157,496,Humid
fwi,208,0.4979750492603098,0.7357781795547721,0.5979611604163768,0.8565404160327661,0.4899768839711358,7.382961039920862,5.514554663314448,0.7141590271283169,497,Humid
fwi,208,0.4643255056380955,0.68724424057521,0.5834814870114639,0.8749267127068151,0.4374383233628978,7.654642341988797,5.858913448572408,0.7500411166310167,498,Humid
fwi,208,0.4471169404096351,0.685846517586608,0.5691135678218217,0.8539720929606205,0.42439883957983204,7.467759988265145,5.6386534428070565,0.7586838342947396,499,Humid
fwi,208,0.46894590587804275,0.6424798478759871,0.6193454855590755,0.903563843167309,0.39951233169969147,6.490863956133907,4.992560818680835,0.77491139383823,500,Humid
fwi,208,0.48291705799189133,0.6282124872358745,0.6418287612058223,0.9706371328193164,0.39331791034911323,6.305469710297395,4.951711965911626,0.7788979969488219,501,Humid
fwi,208,0.5312643831154289,0.6303294097336973,0.7157499244939205,1.0475250229154174,0.3870620509925413,5.667231328332879,4.442094431893093,0.7829035374855953,502,Humid
fwi,208,0.5982899562617559,0.815455946884833,0.643326557643106,1.0099250802158886,0.6347940348142909,19.15938093192167,15.043104583634111,0.6043227326401921,503,Arid
fwi,208,0.6231335350779558,0.8162499312242985,0.6712746194717208,0.9857217366496684,0.6443313980911163,19.123867311514807,15.38614895879966,0.5963795787155055,504,Arid
fwi,208,0.6214572092192006,0.8208669154599263,0.6669127437100952,0.983910805721285,0.6489849571127569,19.03914486299936,15.22949583648807,0.5924652250446797,505,Arid
fwi,208,0.5905643719717515,0.7985639195405144,0.6452890202431116,0.964769901676063,0.6097327319058343,21.302078423634242,17.26735768392464,0.6247137489235896,506,Semi-Arid
fwi,208,0.6154201345586521,0.8016389513781701,0.6713645104808631,0.9764780459772041,0.6236643753421789,20.708787217943502,16.951331469726533,0.6134619993592278,507,Semi-Arid
fwi,208,0.6242680237016547,0.8040856208565587,0.6794561277272604,0.9933894019712457,0.6308609895049656,20.12615646279082,16.631952587207373,0.6075681118154855,508,Arid
fwi,208,0.664922842752651,0.8144162039322803,0.7245160497274087,0.9559097619844465,0.6486091075617058,18.994943489254467,14.957319642250988,0.5927823314154143,509,Semi-Arid
fwi,208,0.6408068801971283,0.8124593192042558,0.7012496402001575,0.9322031499267581,0.6315747270916936,19.360816990667082,15.362832675279375,0.6069804551287517,510,Semi-Arid
fwi,208,0.6998048832785858,0.8394261951560574,0.7464888155402822,0.9919228312414626,0.6957933739524542,17.815367339358687,14.052893307511937,0.5515492961173515,511,Arid
fwi,208,0.7230373259623089,0.8473332461157586,0.7728852980298564,1.0426625974076789,0.7068408712344556,17.300822853161822,13.764034402669742,0.541441713174691,512,Arid
fwi,208,0.6999893897986329,0.8305416872785163,0.7524851504241855,1.005161949481188,0.683622103314337,18.019281380617883,14.09841919521419,0.5624747964892852,513,Arid
fwi,208,0.7027562205358255,0.8358904914201336,0.7522375612853542,0.9940244175185218,0.6916059580350781,17.967338817743915,13.717067033945234,0.5553323707158822,514,Semi-Arid
fwi,208,0.7177933104675647,0.8197888730598503,0.7828423343114895,0.997332871106471,0.6706654401833113,18.193193737515834,13.99501129461267,0.573876781039875,515,Semi-Arid
fwi,208,0.7318072306657207,0.8259988779719115,0.7962550777440841,0.9882111191758096,0.6809159438317819,18.462378779235856,14.330702557805683,0.5648752571747307,516,Semi-Arid
fwi,208,0.7365611713890405,0.833307886881265,0.8018539442477588,0.9515036451498156,0.6847168022570245,17.97813322389919,13.987837627165622,0.5615008439379013,517,Arid
fwi,208,0.7203565766126497,0.8381484352424793,0.7754540468665602,0.9602051490675744,0.6927915322503935,17.87812951114133,13.73027317280591,0.5542638972092684,518,Arid
fwi,208,0.7464871862282111,0.8587580266171029,0.7895042259418659,1.0033137297810275,0.7326341414464883,18.072402330339873,13.815747330059812,0.5170743259469684,519,Arid
fwi,208,0.679927425007423,0.8498898499384012,0.7173789057334629,0.9937780078392685,0.7046190166048538,17.866439441208183,13.705061890428663,0.5434896350392949,520,Arid
fwi,208,0.6478553242806613,0.8248494489342871,0.6994925151486227,0.9450144687471823,0.6553408074924396,21.011873048113824,15.939655419036516,0.5870768199371871,521,Arid
fwi,208,0.6651100892506041,0.8203818923011762,0.7243716493584641,0.9374092656133624,0.6513478268830325,21.07601831337002,15.557089133408262,0.5904677578978953,522,Arid
fwi,208,0.6764595680848916,0.8150475190117215,0.7360459782599432,0.9717287200971552,0.6555658565278997,21.023602768010942,15.080255860696262,0.5868851194842994,523,Arid
fwi,208,0.6553312928260931,0.8105138119802473,0.7139237885974753,0.9675669377909937,0.6441949106145475,21.270178513216212,15.238212609147203,0.5964939977782279,524,Arid
fwi,208,0.6424388721861318,0.8006501984342981,0.7031697325628481,0.998812956433209,0.6315338553629066,21.75956044922938,16.078180381668183,0.6070141222715444,525,Semi-Arid
fwi,208,0.6783907615058844,0.7778463378855954,0.7677129226356517,0.9889109791481335,0.6045144574266584,22.844710446489323,16.719278888973584,0.6288764127977304,526,Arid
fwi,208,0.6496630940977371,0.7704108613582094,0.7360357098894579,0.9813551990804624,0.5911611876987286,23.473957209806763,17.133342278791847,0.6394050455707018,527,Arid
fwi,208,0.6762216319819161,0.7809340332234954,0.7619920806803215,0.9860442077313185,0.6087235829531092,19.997716172686356,14.078938056686926,0.6255209165542673,528,Arid
fwi,208,0.6546688655778758,0.745581209520141,0.7669703380052632,0.9851054344589907,0.5545446262306513,21.502191548783642,14.894243334998835,0.6674244330029796,529,Arid
fwi,208,0.6448298635980869,0.7596001493960731,0.7389665252870441,0.9853281664184802,0.5757492644926816,21.362046806180707,15.139934092957084,0.6513453273858026,530,Arid
fwi,208,0.6355865351126447,0.7558500174505091,0.7334777168851822,0.9535906042319465,0.5619122625016737,20.990446152447642,14.997784132103762,0.661881966439883,531,Arid
fwi,208,0.644873889515392,0.7724424260854714,0.728677451163957,0.973238471733235,0.5917245824787742,19.491773465879312,13.750444099546625,0.6389643319632371,532,Arid
fwi,208,0.6318558035636282,0.7735744195170434,0.7112930497123965,1.0301645939533295,0.5911452108520462,18.7542311767658,14.39478998904762,0.6394175389743026,533,Arid
fwi,208,0.6286570490978538,0.7727965205630231,0.7070315326541335,1.0210628406787634,0.5912669824623094,18.729484171211425,14.506976559594163,0.6393223111527476,534,Arid
fwi,208,0.6357848458511186,0.7688811274586731,0.7202297625745575,1.0310702352393872,0.5853528867281268,18.656860345849406,14.281080990743302,0.6439309848670688,535,Arid
fwi,208,0.6385872785778227,0.7789009979624963,0.7147527698272726,0.9808061420607694,0.6011901947934806,17.99934673420307,14.133180929302425,0.631513899456314,536,Semi-Arid
fwi,208,0.6415886952566698,0.7659170973613234,0.7289312510808109,0.9863768058277906,0.5845271908497846,17.570489567010604,13.978996949747954,0.6445718029437958,537,Semi-Arid
fwi,208,0.6282859188629867,0.7758970086544049,0.7065235566328539,1.0426706523744427,0.5906827187709864,16.73206759769203,13.531143699423676,0.6397790878334596,538,Semi-Arid
fwi,208,0.658398163494944,0.8011405150405863,0.7252346227959826,1.0406288990158208,0.6300238634182724,15.556188972401092,12.383718518384692,0.6082566371045429,539,Semi-Arid
fwi,208,0.6570904186771601,0.7857523699087882,0.7418141499563422,1.0708872400403517,0.5980779124472269,15.251788362489055,11.991711100754609,0.6339732546036726,540,Semi-Arid
fwi,208,0.6731026146819079,0.8055458620721238,0.7415689710076429,1.0475698646674876,0.6368959723961978,14.311013508394488,11.449709483142454,0.6025811377763183,541,Semi-Arid
fwi,208,0.6878379086571307,0.8144945864896876,0.762742571321991,1.0821086193223426,0.6381718133765951,12.800600072889383,10.303873465884845,0.6015215595665752,542,Semi-Arid
fwi,208,0.6803871415508486,0.801564887573162,0.7616265733243994,1.0771621338294735,0.620479004486089,12.850447992455456,10.342000680405791,0.6160527538400514,543,Semi-Arid
fwi,208,0.6591789664955376,0.8022857544849294,0.7245872248633031,1.0348691452570822,0.6335210721891162,12.961973591880986,10.393539772302343,0.6053750307130975,544,Semi-Arid
fwi,208,0.6910248145674251,0.8042500264329366,0.7663082370268866,1.050356459169665,0.6368861032730471,12.195620991659093,9.58141236477122,0.6025893267615623,545,Semi-Arid
fwi,208,0.7054934415826868,0.8247243599413041,0.7645118684033302,1.023619966764039,0.6746965185700864,11.479131696925954,9.186150668728022,0.5703538212635325,546,Semi-Arid
fwi,208,0.6831920226941137,0.793943504094068,0.7593891134385846,1.0037968734170715,0.6291064182668501,11.67579397866332,9.28039235151867,0.6090103297425667,547,Semi-Arid
fwi,208,0.7139032736544343,0.8237301305783284,0.783361233458308,1.0620315628612615,0.6651171096630062,10.990162130984006,8.913615966653825,0.578690668956217,548,Semi-Arid
fwi,208,0.6992056544897927,0.8081742748101196,0.8476417417112119,1.1745482471338438,0.5695137166322175,11.691702139617563,9.635050269473412,0.6561145352511119,549,Semi-Arid
fwi,208,0.7166152145729215,0.813356045826649,0.8381862604412553,1.1388786688879977,0.6087324345992936,11.081846137335337,9.135987136289604,0.6255138410944289,550,Sub-Humid
fwi,208,0.6996801899840045,0.8239156092014477,0.7584748515976331,1.0291869541809517,0.6723739729436256,10.203438530854761,8.289716354464488,0.5723862568723802,551,Sub-Humid
fwi,208,0.699719905936657,0.8295428801893056,0.7528208703849043,0.9961292017287854,0.6822159373399879,9.913369997356158,7.922372398200003,0.5637233919751886,552,Sub-Humid
fwi,208,0.6703602116498976,0.8262074121991858,0.726778285335299,0.9382875934298678,0.6626363531813608,10.250400193008351,7.947685434226761,0.5808301359422041,553,Sub-Humid
fwi,208,0.5464374324554733,0.8093949027516874,0.6158002015806001,0.8524221748532756,0.5766847479660444,10.903992893748649,7.937219587938859,0.6506268147209701,554,Sub-Humid
fwi,208,0.511074653527976,0.8179270760261383,0.5963968461469668,0.792630911227633,0.5460379162285165,10.884882821345748,7.654743919475133,0.6737670842149263,555,Sub-Humid
fwi,208,0.5342635609802107,0.8143891420436618,0.6178549227094499,0.8091488015700572,0.562934022993025,10.621699870060775,7.412810010821866,0.6611096558113299,556,Humid
fwi,208,0.5238109443089005,0.8210071405955299,0.6040155120589706,0.8052851871267277,0.5630560259546212,10.460904143953451,7.419311000814883,0.6610173780207135,557,Humid
fwi,208,0.5193016556255038,0.7647747568395666,0.6125124916282927,0.8400205821976378,0.5216328486446948,9.532146693232155,6.684836076229894,0.6916409121468345,558,Humid
fwi,208,0.501406168345262,0.741814656665172,0.6051832044575465,0.8385817996357947,0.49376336440148993,8.47850931587682,6.102031573557847,0.7115030819318424,559,Humid
fwi,208,0.46455012404900364,0.7027202324141177,0.5818476099216883,0.8467685146198188,0.44518803232031245,8.788394796442295,6.31067555790104,0.7448570115664399,560,Humid
fwi,208,0.4478279906711683,0.701817340312855,0.5724782326129341,0.8177744042172475,0.4282666991306603,8.73419817134299,6.287362644516493,0.7561304787332275,561,Humid
fwi,208,0.44933770189998645,0.6507510948334112,0.5934821867451067,0.8735190279323134,0.39982412886047514,7.513308349571054,5.51776599735871,0.7747101852560897,562,Humid
fwi,208,0.4298353582239798,0.6078464583816383,0.6031715140137027,0.8823969760695907,0.35123113426555197,7.308292553507288,5.443436181071056,0.8054618958923183,563,Humid
fwi,208,0.4591212909926219,0.5956255543191872,0.6413792350967477,0.979451702794888,0.3521719725523562,6.51205033221306,4.887990675529373,0.804877647501559,564,Humid
fwi,208,0.6117146591252096,0.816923998421225,0.6611322941799294,1.0491666709918674,0.6254105291299619,17.18910504108904,13.42276282303529,0.6120371482761795,565,Arid
fwi,208,0.5884303260722926,0.8033480275140192,0.644468028433388,1.0656857321515885,0.594890030103433,19.921085039866398,16.059223430547988,0.6364824977142475,566,Arid
fwi,208,0.5944212380531515,0.8106414248944452,0.6422069970335877,1.0249324929481436,0.6252027006475247,19.306938889630207,15.145722704722271,0.6122069089388613,567,Arid
fwi,208,0.6009588683156201,0.8262632362149507,0.6411672593382184,1.0169831067417958,0.6468759909676838,18.900917377233913,14.70226267687374,0.5942423823931748,568,Arid
fwi,208,0.6307921525706803,0.8090958106517837,0.6841619572452134,0.9892131635074164,0.6384855361274846,19.031990931469785,15.244123543247628,0.6012607286963912,569,Arid
fwi,208,0.6360413624733255,0.8237484004732148,0.6818634828330751,1.0137992731483165,0.6575901311981196,18.63700710130492,15.166446488974852,0.5851579861899522,570,Arid
fwi,208,0.6024401178610624,0.7995611835694488,0.656871331191913,0.9881316641336758,0.6184127316966724,20.737462606929068,16.910394624990218,0.617727503275779,571,Semi-Arid
fwi,208,0.6208875313935023,0.8004710556121529,0.6776698504600147,0.9957882424197392,0.6256100055682484,20.512911133701873,16.644049776212004,0.6118741655207806,572,Arid
fwi,208,0.62339205254311,0.8003414277067142,0.6807369681761528,1.0064122623264753,0.6260918668940809,20.44113404958754,16.754646948306,0.6114802802265328,573,Arid
fwi,208,0.6751429470868443,0.8078441346753579,0.7386445676664148,0.982634337372745,0.6467612795266291,18.798046918638736,14.826722642554664,0.5943388936233021,574,Arid
fwi,208,0.6621989175106533,0.8125648828093766,0.7214925552512397,0.9624333739307368,0.6470227170830226,18.714493946240918,14.717675554540467,0.5941189131116577,575,Semi-Arid
fwi,208,0.7043332191208773,0.8481532700975674,0.7468011778303713,1.0158673370567812,0.7083403067839988,17.611127750818095,13.682073428554226,0.5400552686679402,576,Arid
fwi,208,0.7136941303125512,0.84041620807258,0.7625847500213648,1.0117500403886328,0.6998172098584391,17.638068917730735,13.851006491114827,0.5478893959017285,577,Semi-Arid
fwi,208,0.6668150733451639,0.819812781047264,0.7200509904988913,0.9868351393696932,0.661602558307608,18.947234828238475,14.718916915610793,0.5817193839751191,578,Arid
fwi,208,0.7056922911695542,0.8278156048756797,0.7639122299482592,0.9648983421375174,0.6772446528686764,18.169038755333226,13.99069425247866,0.5681156107090559,579,Arid
fwi,208,0.7531695011429431,0.8430630810517116,0.8094942026755653,1.0019078319693513,0.7096166329017657,17.015925948117548,13.26331193483282,0.5388723105692426,580,Semi-Arid
fwi,208,0.7667441399795063,0.8441114393920076,0.8265158633044751,0.9967895139812064,0.7121779565128352,17.14687906765094,13.745493993185194,0.5364904877881478,581,Arid
fwi,208,0.7651800577450381,0.8394770888241446,0.8286456166718413,0.9967633995491259,0.7045676243264671,17.381088994080653,13.76091368568001,0.5435369128895781,582,Arid
fwi,208,0.749256076413714,0.8489122575968184,0.8001183763105846,0.9903903266320834,0.7179497707525888,17.28139606887848,13.479284159145637,0.5310840133607969,583,Arid
fwi,208,0.7368728335444233,0.8602251552865424,0.7771384815683875,1.0056251324096068,0.7329843826118712,18.388105785859857,13.670540721089358,0.5167355391185406,584,Arid
fwi,208,0.7168934939366782,0.8416296433677584,0.7665221092861739,0.9764161397693055,0.7008362430279413,19.347536329606605,14.46369543978047,0.5469586428351405,585,Arid
fwi,208,0.7089399258564137,0.8432003500200473,0.7606487857164291,0.9467005370794936,0.6941152023085575,19.693040006948802,14.171184857925267,0.5530685289287779,586,Arid
fwi,208,0.7237546187408697,0.8442400142282279,0.7733734314982593,0.973718144119841,0.7052713020077714,19.124470930242765,14.052632063163767,0.5428892133688314,587,Arid
fwi,208,0.7094638438823759,0.8344333229803048,0.7620359567161327,0.9807114651605134,0.6897302876081236,19.901851309339925,14.549427580870322,0.5570185925010729,588,Arid
fwi,208,0.7093598299747883,0.838813920830761,0.7582203008917838,0.9942264903678757,0.6969955799821115,18.962493463779825,14.230180649162593,0.5504583726476403,589,Arid
fwi,208,0.7087565718301383,0.8310831296627363,0.7627453286851587,0.9997848096562599,0.6860289488149229,19.169332149512243,14.358913684319102,0.560331197761714,590,Arid
fwi,208,0.7183949674231807,0.8500160065769303,0.7618024622494367,0.9917459646821042,0.7144813689326278,16.877963369397087,12.798441294772081,0.5343394343180861,591,Arid
fwi,208,0.7246262354561734,0.8439766881973466,0.7732912468742001,0.9904827719731035,0.706953532956679,17.15362158120682,13.069420210033444,0.5413376645341805,592,Arid
fwi,208,0.6947104838003324,0.837604215090836,0.7420253516021733,0.9833153205250632,0.6914357052738274,17.835538515626073,13.396665213394359,0.5554856386317945,593,Arid
fwi,208,0.6446029553602032,0.8340341295370309,0.6983960273270796,0.9116969261685473,0.6520426568137109,21.02628511577608,15.698950180094148,0.5898790920063951,594,Arid
fwi,208,0.684019384503245,0.8259816296522776,0.7445963034558779,0.9341949246423267,0.6617117930320435,20.34477370805285,14.956717330958623,0.5816254868624281,595,Arid
fwi,208,0.6558822870753652,0.8080793271026209,0.7261536017622557,0.9188112949030882,0.6245718298239515,21.7302497462448,15.310225182570699,0.6127219354454747,596,Arid
fwi,208,0.6737861386533578,0.8196477282104957,0.7309062129069719,0.9615672646955342,0.6590827581367451,20.372538558952435,14.504652984980252,0.583881188139552,597,Arid
fwi,208,0.6665420079060628,0.8146706620806808,0.723091094650007,0.987010499025147,0.6547473900068136,20.31454854371634,14.650773978602825,0.587582002781898,598,Semi-Arid
fwi,208,0.6800117514776827,0.7959673031353637,0.7539117216518523,0.9857277520282094,0.6310924786786853,21.773571560119535,15.82615826847247,0.6073775772296132,599,Arid
fwi,208,0.6707409026102558,0.7806517405608149,0.7553921285512427,0.9784388423265986,0.6071456945377329,22.64749370028903,16.374816163219528,0.626780907065832,600,Arid
fwi,208,0.6533223492264999,0.7761751370765039,0.7369925757042681,0.9697523711931685,0.5972625574281024,20.501771226381326,14.322445309587367,0.6346159803943623,601,Arid
fwi,208,0.6575098437734614,0.7761189726431388,0.7427011302816677,0.9687896756924281,0.5972749837215963,20.519561030039185,14.421555906801556,0.6346061899149769,602,Arid
fwi,208,0.6532120182484759,0.7723036144576747,0.739064567629749,0.9818627336126308,0.594055339980074,20.412753912822282,14.352125046191837,0.6371378657872455,603,Arid
fwi,208,0.6376156436506537,0.7919312551408503,0.7033264394208621,1.0038232960603024,0.6192524346596058,20.32272083082055,14.784279313816116,0.6170474579320413,604,Arid
fwi,208,0.6329754335572779,0.789172373976244,0.6995834972726617,0.9970556211638869,0.6147348229309837,19.697168198694094,14.038185859577801,0.6206973312887822,605,Arid
fwi,208,0.6394236554042578,0.7826001113283819,0.7126599574890169,1.01372183141501,0.606846161249719,18.06698238881058,13.769067162187563,0.6270198073029918,606,Arid
fwi,208,0.638673508929759,0.7819079438915054,0.7130523692159261,1.0255684453752865,0.6041738079835165,18.05028803047099,13.974682320862787,0.6291471942371543,607,Semi-Arid
fwi,208,0.6496915277219176,0.7766339591121219,0.7329841349409955,1.0390661661117424,0.5955827528916449,18.13474314832222,14.094481634531009,0.635938084335539,608,Arid
fwi,208,0.6390460435400123,0.7892911137702977,0.7114985374253306,0.94845943306255,0.6062526505032408,17.500334790137526,13.472751991205705,0.6274929079254674,609,Semi-Arid
fwi,208,0.6451426049668086,0.7963245188789023,0.7103690756243881,1.0235371375736386,0.6247733298677178,16.460218326986812,13.230762211194758,0.6125574831248755,610,Semi-Arid
fwi,208,0.6477119801512758,0.7988442365749059,0.7117316765306515,1.023336269067134,0.6286255363230606,15.99945207718424,12.802603226463182,0.6094050079191501,611,Semi-Arid
fwi,208,0.6557294881322129,0.8007363477192181,0.7202359676700806,1.0234151326269063,0.6326584252561531,15.400766451366874,12.392312497203893,0.6060871016148149,612,Semi-Arid
fwi,208,0.6700831903211562,0.7942834535833759,0.7488421562449811,1.0586987338825369,0.616186837016018,14.458736646802004,11.575605962550526,0.6195265635822099,613,Semi-Arid
fwi,208,0.67554075018086,0.8153223164156467,0.7371889351519308,1.0458072283874562,0.6514246111358625,13.912618165175365,11.147214516701515,0.5904027344653288,614,Semi-Arid
fwi,208,0.6809531840188194,0.8132014812701761,0.7472253752598196,1.054792091359373,0.646527715175639,12.434286959860831,9.839416466173347,0.5945353520391878,615,Semi-Arid
fwi,208,0.6730087753731049,0.8109032525865839,0.7360716142397465,1.038826386525791,0.6467893630639611,12.257284440748311,9.811556996622773,0.5943152672917288,616,Semi-Arid
fwi,208,0.6656068830581897,0.7967595641294053,0.7381867428947841,1.044338474140954,0.6249467462069526,12.90192372083534,10.275147011908027,0.6124159156921442,617,Semi-Arid
fwi,208,0.6711389503130036,0.8064411307880792,0.737264709220954,1.0406782636046052,0.6402622432304614,12.045369005192393,9.389732822695361,0.5997814241617845,618,Semi-Arid
fwi,208,0.696307939914345,0.8221407351056291,0.7565731468184823,1.0365830069902253,0.667203570846673,11.38916204061687,8.971286181134591,0.5768851091450766,619,Semi-Arid
fwi,208,0.7265191342267806,0.8221678157464433,0.7968567432713648,1.0435926075540622,0.6692901650588619,11.008696276599661,8.760241457315688,0.5750737647825174,620,Semi-Arid
fwi,208,0.716121064701307,0.8159036179261732,0.7883535298525042,1.043606693153142,0.659002572520113,11.18641176575371,8.872725309627251,0.5839498501411633,621,Semi-Arid
fwi,208,0.7224341664681899,0.8297510408859342,0.7862789032280967,1.048799351014131,0.6794973605402121,10.73141406422414,8.721771363514213,0.5661295253383168,622,Semi-Arid
fwi,208,0.7018934201362321,0.80278827601226,0.8431318048012112,1.1592715863389675,0.573885225193957,11.71014744847127,9.544133592259,0.6527746738393294,623,Semi-Arid
fwi,208,0.7219777497163511,0.8251421539868159,0.8192344235038572,1.1185112302460434,0.6447686788249765,10.814798063057614,8.873798671363918,0.5960128531961567,624,Sub-Humid
fwi,208,0.6975232712064843,0.830313853949146,0.7497545767581536,1.0087184543666556,0.6827409262489954,10.194464058882375,8.157760081580484,0.5632575554317977,625,Sub-Humid
fwi,208,0.6637996599404792,0.8244595427156234,0.7170448949357819,0.9536036097241749,0.6627659795234049,10.349797967466458,8.114823046542101,0.5807185380858744,626,Sub-Humid
fwi,208,0.6600798866163946,0.8259393846772658,0.7109749201914353,0.9586105216528757,0.6646747149781742,10.431645678481459,8.216311649236584,0.5790727804186842,627,Sub-Humid
fwi,208,0.5425574295446128,0.8060001683591352,0.6198629700196268,0.8353378943841394,0.5623689633068175,11.114609842558114,7.98520623199526,0.6615368747796169,628,Sub-Humid
fwi,208,0.5367759022350924,0.8015089209782709,0.6102727147636019,0.8473877480633696,0.5668309593552447,10.708606952583274,7.521376263715794,0.6581557875190002,629,Sub-Humid
fwi,208,0.5235533760913978,0.7816596136056972,0.6015435528388412,0.8566078076783878,0.5460005046023452,10.637421375629161,7.573193420151186,0.6737948466689656,630,Humid
fwi,208,0.48354723108340225,0.7992297608581556,0.5691055266025984,0.7981467701716835,0.5201067797489687,11.131530696445447,7.78945763762807,0.692743257095319,631,Humid
fwi,208,0.48476247042669673,0.7893393521609665,0.5914619451613154,0.7672158487322145,0.49944205534522557,10.173815262915486,7.043817604754887,0.7075011976348694,632,Humid
fwi,208,0.4771298619303448,0.7723116330302499,0.5862712805295563,0.7755456939219573,0.4851438108450109,10.29361897099295,6.978170287784265,0.717534799960942,633,Humid
fwi,208,0.49359489701459847,0.7501047760618843,0.6050144952145777,0.8051027029638961,0.48756980090768853,8.763171089276057,6.163521983300876,0.7158423004351667,634,Humid
fwi,208,0.48493980797931424,0.7414385694049953,0.593916741597137,0.816889718317174,0.4798522657257668,8.564300341595079,6.19725785917113,0.7212126831068858,635,Humid
fwi,208,0.45081123537235046,0.7116637426417544,0.577070373516512,0.8009999172652916,0.4333146241614174,8.991792866121363,6.521916004960561,0.7527850794473696,636,Humid
fwi,208,0.4551362313911642,0.674156493416991,0.5912523901814858,0.8462862171828331,0.41783151442260513,7.521362130540898,5.5393143834145935,0.7629996628946797,637,Humid
fwi,208,0.4011592866320908,0.6130336316816284,0.572925031457008,0.8372910542672003,0.3415991967233677,7.800085386293683,5.722141084270916,0.8114190059868158,638,Humid
fwi,208,0.6636096040215076,0.8086095480095092,0.7245433730615357,1.0255311587893365,0.6400990382413951,14.294328304721788,11.409996488709279,0.599917462455132,639,Arid
fwi,208,0.6549525352697665,0.8006382052863524,0.7187459812338076,1.0144500745043556,0.6322329047635639,14.570793658341346,11.665657260328143,0.606438039074427,640,Arid
fwi,208,0.5882284092378267,0.7907466452703927,0.646540409015423,1.0288997237743103,0.5976145857891412,17.05288422628191,13.477229691251203,0.6343385643415186,641,Arid
fwi,208,0.625430261569841,0.8126218360881838,0.6821851271671192,1.064696361898441,0.6114747654642831,17.184566856080227,13.553154359643344,0.6233179241251746,642,Arid
fwi,208,0.599509939146899,0.769405122821728,0.6755958603659509,1.0444999511185196,0.5703243739329545,19.256053277202778,15.335535861078348,0.6554964729630857,643,Arid
fwi,208,0.60351978147787,0.8009271924829044,0.6582210147537548,1.0274537106902568,0.6163269980600918,18.37746236396783,14.515178845375367,0.6194134337741701,644,Arid
fwi,208,0.6213243959337511,0.8174444002974228,0.6691615277455039,1.024790550790209,0.6423887265224786,17.79046622187582,14.153393857425383,0.5980060814720212,645,Arid
fwi,208,0.6351335255457868,0.8359566825473187,0.674352583218948,1.0130802952410718,0.6718853653715213,16.661089984433566,13.395603915756036,0.5728129141600061,646,Arid
fwi,208,0.6388812975095334,0.8384386021863649,0.6772684482722339,1.0122056357593812,0.6763049247253695,16.628342940848427,13.368471647636664,0.5689420667120955,647,Arid
fwi,208,0.6029641984448049,0.7708677956699572,0.6777052479939548,0.9644760153587238,0.5797867659724174,19.78052780895938,15.298897208797667,0.6482385625891002,648,Arid
fwi,208,0.6014886748476833,0.7683633544602764,0.677078529967753,0.970377965802928,0.5782264567528694,19.965107240672932,15.438527236009797,0.6494409466973349,649,Arid
fwi,208,0.6511725519753453,0.7902905408526075,0.7216170313891076,0.985666332399271,0.6191235218334763,19.292485288066548,15.045956971410769,0.6171519085010786,650,Semi-Arid
