units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7674680296508354,0.928610286062885,0.7906295436249823,1.0716842937871223,0.8308402490624703,15.311205847928118,12.582315211529501,0.4112903487045735,1409
fwi,208,0.8023982515963092,0.935140282529162,0.8207172701798449,1.0519362186728285,0.854902156893759,14.286060076758828,11.44570364098139,0.3809171079201365,1410
fwi,208,0.7487835370151004,0.8409264599551113,0.8116230910678249,1.0481607756726325,0.6998972248286325,15.451821956472086,10.16396217797385,0.5478163699373791,1432
fwi,208,0.7624982389976633,0.8409369378272209,0.8261905349585239,1.029938246331834,0.7045353094155858,14.92269914432002,10.085355159897203,0.5435666385866724,1433
fwi,208,0.7488711801147676,0.8461920924435932,0.8123443369776628,1.0647623647322757,0.7033759177912746,14.80007182533798,10.66108501101013,0.5446320613117863,1434
fwi,208,0.6549475743661581,0.7799159355886524,0.7361333201601519,0.968400058571655,0.6035403150550482,17.62899722391231,11.821908432307339,0.6296504466328535,1435
fwi,208,0.6111724391839761,0.7219616016911085,0.7286651397470666,0.9839091725667675,0.5201988633168246,20.962988824074188,15.195949230190509,0.6926767909228483,1439
fwi,208,0.6442254285033203,0.7430437526333004,0.7540202336877728,0.9934435354152085,0.5518378536157175,20.757162364798962,15.414132572113841,0.6694491365176914,1440
fwi,208,0.6474350958321748,0.7324816551253421,0.7703728680751739,1.0027068598726037,0.5350656090466677,20.20622079208871,15.18266411271023,0.6818609762652005,1441
fwi,208,0.6283550592786429,0.7314082664205916,0.7467597443638864,0.9570137749744762,0.5280327165627305,21.711555114729236,15.145260659495992,0.6869987506810106,1442
fwi,208,0.6275508296181243,0.7583975558858085,0.7185449164195946,0.9663892957089034,0.5696020533910784,21.00683780733678,14.44625585328656,0.6560472137041065,1443
fwi,208,0.6580931089761201,0.7817548020826599,0.7392182582179125,0.9644719988074614,0.6046924244082081,19.99447954603679,13.35273731865832,0.6287349008857325,1444
fwi,208,0.6453079858745112,0.7862043731485662,0.7188015948873165,0.9679795099087861,0.610000923301931,20.500602124508443,13.934819106449986,0.6244990606062343,1445
fwi,208,0.6406059964197524,0.7616801212207397,0.7311981692294184,1.0106424133757965,0.5788301462751768,20.75108820338905,14.675863811879761,0.6489760039668825,1446
fwi,208,0.6757373530593918,0.7813851929084425,0.7615399220480703,0.9778500215708856,0.6084562221432644,19.772710709688553,13.760346621331136,0.6257345905867243,1447
fwi,208,0.6256528501318994,0.7702338052823919,0.7087125251019003,0.9500511126565433,0.5807240357030028,20.30322488708164,14.021241065705588,0.64751522321641,1448
fwi,208,0.635383594722801,0.8033030049608795,0.694459825983898,0.969989715062051,0.6308068250187661,20.04626487215652,14.235513790656977,0.6076126850068504,1449
fwi,208,0.6416959097038226,0.7523109451890444,0.7425269969273744,1.0271956970602043,0.5635192787085794,19.922481993779485,13.373628641162743,0.6606668761875538,1450
fwi,208,0.6956785689922255,0.8007219169085161,0.7755360261922759,1.050156788498155,0.6327861349231994,18.181852681492575,13.326721100246761,0.6059817365868386,1451
fwi,208,0.7013851807073164,0.8057226881724711,0.7757418803447735,1.0336961745450928,0.6447319271751093,17.407164166559525,12.378818633198696,0.5960436836548901,1452
fwi,208,0.6663511579269399,0.7821590719741158,0.7474090770588724,1.0080439754639534,0.610375039743743,18.255205440788924,12.638182419541405,0.6241994555078184,1453
fwi,208,0.725306069501674,0.8301767357352857,0.7842650056047489,0.9913266753561782,0.6868738765355278,16.364937028868543,12.037791641706942,0.559576735992904,1454
fwi,208,0.7361755187350989,0.9147536887854294,0.7608703243460907,1.0717873356564989,0.7996656167116584,18.05041645805124,14.773648800215243,0.44758729124980945,1480
fwi,208,0.7654113573667488,0.9279931538035898,0.7841754549165029,1.0571542744933333,0.8321490255090153,16.45621673553353,13.416388591769643,0.40969619779903343,1481
fwi,208,0.7863147201308542,0.9269206342292369,0.8054145570009305,1.0495712669210098,0.838848460260342,16.662173194149698,13.102468150884143,0.40143684402363716,1482
fwi,208,0.6460575961982697,0.7676628112518763,0.7329909546374221,0.9990913591850081,0.5881013678022857,21.41563566249491,14.920118781490714,0.6417932939800123,1519
fwi,208,0.6659399297675836,0.7733017509214519,0.7550819734693868,0.9851947756262409,0.5969226955331587,21.34553806912955,15.172358569002665,0.6348836936532873,1520
fwi,208,0.6453868600614379,0.7704890234199868,0.7331741087346422,0.956651016196197,0.5861527950398149,21.207271218393803,14.36897951394637,0.6433095716373146,1521
fwi,208,0.6393683785917876,0.7805344746949713,0.7191389615290791,0.9451627258961582,0.5959542945841516,21.360673400257,14.851035826497471,0.6356458962471545,1522
fwi,208,0.6402327358852871,0.7727618980744383,0.7214699365861371,0.9852917323751859,0.5938334558284131,20.54889721765141,14.736545936174794,0.6373119676983846,1523
fwi,208,0.6175456605773447,0.7534182573761716,0.7099517291270693,1.0366164786870429,0.5617221482063504,20.785114064666512,14.239687646822595,0.6620255673262551,1524
fwi,208,0.637366347014751,0.7507672013457872,0.740921444655718,1.0475865581139712,0.5568980530904775,21.067851554993588,14.373463125587959,0.665659032019789,1525
fwi,208,0.6595416474313394,0.7954902088401552,0.7287827349866857,0.9770036891606348,0.6268493434617006,18.2726522453773,12.963938961085812,0.610860586826732,1526
fwi,208,0.7540368040258973,0.9065553218684178,0.7940754880748684,1.0967526810536852,0.785058572810726,18.465863907002408,14.957718052753263,0.4636177597863071,1550
fwi,208,0.6252540637278008,0.7320840457683162,0.7396549846796385,0.9704021754432153,0.5328567083311602,22.201058393239222,15.66583200240455,0.683478815815706,1590
fwi,208,0.6342586773568935,0.7764002362475417,0.7133661363190879,0.9598641191709201,0.5936830279432546,21.15497280281016,14.713651739009716,0.6374299742377553,1591
fwi,208,0.6199940777027503,0.7717357049821896,0.6986286664211917,0.9615912523253354,0.5855167399460227,21.56195838215315,15.661950771848417,0.6438037434296086,1592
fwi,208,0.6411424807944843,0.7945067391105495,0.7073058652234061,0.9703119167553999,0.6208765776078962,20.672999640860166,14.562614624052825,0.6157299914671234,1593
fwi,208,0.6351395871834468,0.785277756639289,0.7062242784873204,0.9732922390209561,0.6081393622236794,20.66428070213767,14.420952768418024,0.6259877297330361,1594
fwi,208,0.6424862668586286,0.7895908533890136,0.7109636067961308,1.001422607048494,0.6172653266177639,19.82177999833332,12.977818034237384,0.618655536936538,1595
fwi,208,0.6449223568634319,0.7760454055695196,0.7245140946180055,1.0056558133598827,0.5994931146031568,19.948536897918828,13.337570373865455,0.6328561332537145,1596
fwi,208,0.6411662574531347,0.7896590754880398,0.7092817788104865,0.9988747737787635,0.6170974420756932,20.079478166297253,13.574987892973798,0.6187912070515441,1597
fwi,208,0.6304033308995481,0.7686696739784025,0.7132047653501744,1.0289218162472864,0.5854334482616861,20.296392677296854,13.78178350446954,0.6438684273501178,1598
fwi,208,0.6884392620829889,0.7988901906454469,0.7628555796076956,1.0196840511472054,0.6358250698632515,17.827760656461802,12.768189880571954,0.6034690796857354,1599
fwi,208,0.573858601629395,0.7621609482329169,0.6536136057381918,0.928968016147001,0.5534837392551488,23.573684840173016,16.71345766988458,0.6682187222346072,1665
fwi,208,0.5829801835188644,0.765036820656266,0.6603987218557896,0.9419586046561338,0.5633509811166248,22.047854196308446,15.52111962422611,0.6607942333914357,1666
fwi,208,0.585582920736553,0.7366753760970721,0.6805991861039266,0.9803842381194737,0.538349699025493,23.13588646361789,15.923008436674865,0.6794485270971651,1667
fwi,208,0.6715222018222036,0.8013559875600619,0.7389968979048857,0.9822348398762584,0.6372611092722301,20.16144157386969,13.983606315327958,0.6022780842167262,1668
fwi,208,0.6332424049620586,0.7833186317304207,0.7108673815369604,0.9370504400051601,0.5962645239931619,22.2031959727108,15.728872054360588,0.6354018224767993,1669
fwi,208,0.6243459598746364,0.7697125558965519,0.7034234746347248,0.9887743350722656,0.587703542374778,21.391239960165898,13.707750355930928,0.6421031518574116,1670
fwi,208,0.6119184210418998,0.7968568898435157,0.6724362738211628,0.9548093592167759,0.6141057657967381,21.56862402705719,13.827322420727477,0.6212038588122758,1671
fwi,208,0.6476523017095512,0.7932550761548739,0.7147250821644625,0.9951360295254316,0.6230242339310064,20.986213562879566,13.079814280644474,0.6139835226363924,1672
fwi,208,0.6568116565614739,0.7918953663522704,0.7288494594985621,1.0307909875158638,0.6207236883467184,21.029893886993868,13.09495181999562,0.6158541317984978,1673
fwi,208,0.6224475386838808,0.7614769497803678,0.7073355209127603,1.0003438609852107,0.5769155564676748,22.095339559140122,13.330253363304283,0.6504494165823543,1674
fwi,208,0.6608477689611434,0.7523454144348057,0.7683936240176588,1.0070660223246362,0.5656296888673954,20.29579681706082,13.54300345678807,0.6590677591360425,1675
fwi,208,0.571354931128552,0.7857822981437741,0.6306491212648625,0.9622203804038842,0.5891358462334979,22.396403445110003,15.522685675810234,0.6409868592775534,1742
fwi,208,0.6208533452377962,0.7622152755554087,0.7046989193628473,0.9971924365173042,0.5776395349862099,22.397174674848824,15.332206344192038,0.6498926565316692,1743
fwi,208,0.6347740768493431,0.794785342851312,0.6982285265696593,0.9854776979690849,0.6218228690440739,20.500875843001932,12.361199144492893,0.6149610808465249,1744
fwi,208,0.6954412107970898,0.7967490958631143,0.7731957028694926,0.9977780973428738,0.6342404677047666,18.19232103841747,12.377846712177341,0.6047805654080108,1745
fwi,208,0.5616318777639644,0.6401310255457787,0.7529957042361108,0.9593821505714534,0.39177717934033673,23.63231405900642,16.0347915634592,0.7798864152295917,1804
fwi,208,0.5458494551520011,0.6670886397257131,0.6932279781665527,0.9637554113518021,0.4403432299973218,23.533245768574208,16.08347797701902,0.7481021120159187,1805
fwi,208,0.5615676029584851,0.7029077862424322,0.6778977397616172,0.9855321995617373,0.4928752665980142,22.938529344734807,15.656931950281244,0.7121269082136876,1806
fwi,208,0.5297339600889517,0.7026179158172049,0.637733981806036,0.9615633461054798,0.4852521112299092,25.213038912158968,17.432298162125196,0.7174593290006694,1807
fwi,208,0.5765900743124134,0.7161964377662807,0.687053103926435,1.0282089253985396,0.5096831477844811,25.386134896462057,16.97605965633329,0.7002262864356914,1808
fwi,208,0.5593087232829665,0.678802351742344,0.6985904849775413,1.0138987906727983,0.4597826445900751,25.725536365856936,17.04615569808323,0.7349947995801909,1809
fwi,208,0.5947705903350882,0.7595716777780268,0.6784663112910461,0.945034707713745,0.5613755129645357,22.41272984299961,14.464610585588316,0.6622873145663174,1810
fwi,208,0.5687898538091561,0.689616990137604,0.700806562792221,1.0093736064822187,0.47523338733832865,24.27748786636457,14.872892312832846,0.724407766842454,1811
fwi,208,0.6760327012432426,0.7512561088262613,0.8003958012596502,1.0569161761955268,0.5539760630967535,20.499189723457903,13.1396542529108,0.6678502353845857,1812
fwi,208,0.6594241056780683,0.7362502956046544,0.7911390386749005,1.0529634974195128,0.5321304512421074,20.8274313380357,13.456489898991382,0.6840099039910845,1813
fwi,208,0.6634873868604746,0.7687481902857369,0.7674497788881998,1.075390542952833,0.5758169143879974,17.972984669212416,13.846270946844458,0.6512933944176023,1814
fwi,208,0.6596286481876075,0.7741628616185406,0.7539965806111532,1.065822197709163,0.5871302709961674,17.683713765356796,13.403366188323359,0.6425493981040153,1815
fwi,208,0.5682194140255622,0.6831256075085872,0.7071820738256602,0.9831846522906652,0.46521257396920335,22.0315258337395,14.441625944067992,0.7312916149052966,1874
fwi,208,0.5630525806729727,0.6665260353648542,0.7177454701345304,1.0071093274990939,0.44148862176339754,23.229008346046143,15.399678510374468,0.7473361882289673,1875
fwi,208,0.5551028399351818,0.7262874217521057,0.6505606758634549,0.9698824587719155,0.5191549934505322,24.534868727160685,16.662269509732987,0.6934298858208144,1876
fwi,208,0.6153129600572048,0.7199558818980801,0.7390033543913225,1.0379494610961215,0.5136112461852915,24.53536692506247,15.892576557306048,0.6974157682578653,1877
fwi,208,0.6098946144375902,0.7137499458541936,0.7368002307510473,0.9688712381611891,0.5059825227582502,23.09050228264213,14.76658823741816,0.7028637686221632,1878
fwi,208,0.5809037658556349,0.6894189837073839,0.7186759589337205,1.0061538370771876,0.4743431588750546,24.1651449281727,14.48654323078251,0.725021959063962,1879
fwi,208,0.5878999675168439,0.697348740337016,0.7203073441183053,0.9991814385354063,0.4857664796191006,23.989890014686377,14.515814950308158,0.7171007742157998,1880
fwi,208,0.6171191218992811,0.7162901598583699,0.743607193103582,1.0192151501103772,0.5113880478030486,22.859356093806205,13.409553189734915,0.6990078341456205,1881
fwi,208,0.6892361189351575,0.7822074105180542,0.8092834707491665,1.1129946158529167,0.5750071797040851,17.793977141801232,13.866578309278033,0.6519147339153448,1882
fwi,208,0.6546160493260584,0.7571219442672258,0.7569579151471513,0.9649162656350859,0.5690971609878611,18.600582268893056,13.85857409363759,0.6564318997520907,1942
fwi,208,0.6384984103197335,0.7616944847259379,0.7350357842113946,0.9392723696917719,0.5673165878853458,19.262249032932996,14.371914542044046,0.6577867527661637,1943
fwi,208,0.5363950466041403,0.645262547473738,0.7024302113302091,0.9766952052278662,0.4116514904827876,27.462276492527153,17.700001385617732,0.7670387927068699,1944
fwi,208,0.5738211849379671,0.6891695285775905,0.7084776536951038,1.0052461460034299,0.47450553336026047,24.86537898135742,15.997193580113748,0.7249099714031665,1945
fwi,208,0.5489302939996006,0.6811158991497358,0.6810040401328263,1.0042880630389248,0.46387295395395145,28.129127652184604,17.35646933783622,0.7322069694055422,1946
fwi,208,0.5976183789866392,0.7478379737635771,0.6868495484920941,1.016188766910304,0.554884083449483,23.666114015240062,14.565699675757608,0.6671700806769717,1947
fwi,208,0.5578107054605148,0.6837882499310654,0.6909075993942293,1.0018409811055344,0.467506939387763,24.78716095388433,14.73983822190881,0.7297212211606819,1948
fwi,208,0.5479826804716301,0.7014513326179931,0.6606060778618583,0.9996594508416824,0.49036538004996344,25.06222485083977,14.267949838158911,0.7138869798154582,1949
fwi,208,0.5382405074379213,0.7165254926168324,0.6360139247285392,0.980553415633141,0.5060915867244051,24.191618147755456,13.455022402636038,0.7027861789161728,1950
fwi,208,0.5592674776475479,0.7076949395559029,0.6705421095203399,0.983862890636186,0.4988708237974335,23.852648305300647,13.612606701337274,0.7079047790505206,1951
fwi,208,0.6421544438562872,0.728669305159816,0.7696750732076195,1.0371957549651931,0.5261629201826361,21.75299345545254,12.969846039817707,0.6883582496181504,1952
fwi,208,0.6058314727582185,0.7309332003400444,0.7141559008980883,1.035567347347263,0.5311892317354103,21.952152288046747,13.056657295990004,0.6846975743089715,1953
