units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4153283824516967,-2.6784583101727234e-16,6.667651538089545e-16,0.9438356859443915,-0.012561474298574238,32.16986685097163,24.303557213460007,1.0062611362358056,528,Arid
fwi,208,-0.4153806280839354,-2.82758048688475e-17,6.616538339310317e-16,0.9425341635815093,-0.013236479459920458,32.42918496562392,24.53304092546761,1.0065964829363951,529,Arid
fwi,208,-0.41509973006107526,9.582595052103654e-17,2.1664997509103917e-16,0.9499275922395529,-0.009520287448699039,32.95255441478865,25.14879487272123,1.0047488678514145,530,Arid
fwi,208,-0.41592703749327997,1.723477945702049e-16,2.240521329412664e-16,0.9303625423748321,-0.020030488279302316,32.02931845666985,24.283179583738484,1.0099655876708387,531,Arid
fwi,208,-0.4150259403994847,1.134761148487713e-16,6.987739703845393e-16,0.9520582436340946,-0.009715566631030681,30.65309035967483,23.272238831222243,1.0048460412575801,532,Arid
fwi,208,-0.4142155879439682,-1.6771605578502927e-16,2.4225652502281997e-16,0.9976064286716755,-2.1365230309600136e-05,29.330492795074257,23.323419679866795,1.0000106825580963,533,Arid
fwi,208,,,0.0,0.9898026919153614,-0.0003802834916166731,29.301409887831486,23.4375833300432,1.000190123672303,534,Arid
fwi,208,-0.41421358571911826,1.1790375351585946e-18,4.904796146259752e-16,0.9997430320515435,-2.3655780911902013e-07,28.973388439156636,23.10386548455441,1.0000001182788976,535,Arid
fwi,208,-0.4149354655308082,-1.35435177996314e-16,4.985932216501471e-16,0.9548073942233318,-0.007659220515840559,28.61084411168607,22.398299501655863,1.0038223052492112,536,Semi-Arid
fwi,208,,,0.0,0.967099840520771,-0.0042800532537186076,27.31743873076326,21.687185549452934,1.002137741657163,537,Semi-Arid
fwi,208,-0.4145598980370653,2.076846615351742e-16,5.43376221375047e-16,1.031300241766387,-0.003508616722045943,26.198722997212837,21.68273511185538,1.0017527722557327,538,Semi-Arid
fwi,208,-0.41460503837672613,-4.808537595370023e-17,2.7782661662137914e-16,1.0332778394854518,-0.0040524449177472555,25.626810217878642,20.980363691042516,1.0020241738190487,539,Semi-Arid
fwi,208,-0.4157000431497888,-1.150170048962489e-16,2.953523088693799e-16,1.0648584009540336,-0.014564760041720692,24.232025663425475,20.171986908533565,1.0072560548548322,540,Semi-Arid
fwi,208,,,0.0,1.0598978627459243,-0.012549209644871384,23.89807545713331,19.914076530003836,1.0062550420469312,541,Semi-Arid
fwi,208,-0.4182735391047354,-5.1368598361299164e-17,3.338958893484445e-16,1.107237268357004,-0.038466836681051,21.685799961820173,18.274075677688376,1.0190519303161398,542,Semi-Arid
fwi,208,-0.41887675008734493,-4.913011248971568e-18,3.40635446595362e-16,1.1149401232748017,-0.04533669900735493,21.326935909756248,17.853416396759297,1.0224170866174698,543,Semi-Arid
fwi,208,-0.41615294906009104,-1.2763513074926321e-17,6.637026798961689e-16,1.0740889676780163,-0.018529486587322452,21.608938397875573,18.06530352224883,1.0092222186353819,544,Semi-Arid
fwi,208,-0.41719496997259964,-9.452189322357899e-17,3.510813176875791e-16,1.0918780872441198,-0.028271256172148318,20.52278673061079,17.337445052377536,1.0140371078871564,545,Semi-Arid
fwi,208,-0.41730545737081304,1.6294214119415866e-16,3.53041305920677e-16,1.093566871771426,-0.02900255820089015,20.416105915666733,17.311103942220154,1.0143976331798543,546,Semi-Arid
fwi,208,-0.41831924261401654,0.0,3.706196483016259e-16,1.107840038803767,-0.03699773596036837,19.52318493987931,16.712894184107622,1.0183308578062282,547,Semi-Arid
fwi,208,-0.4198285334973837,4.586796047485889e-17,7.482773159820117e-16,1.126146995736455,-0.04873513087663528,19.448697786125194,16.7659674802814,1.024077697675638,548,Semi-Arid
fwi,208,,,0.0,1.2371559443657174,-0.1515109517551767,19.12194743551442,16.705404905197998,1.07308478311603,549,Semi-Arid
fwi,208,,,0.0,1.212751072612976,-0.12249977776244836,18.770175093583138,16.453667754031926,1.0594809001404641,550,Sub-Humid
fwi,208,,,0.0,1.132701699546661,-0.04507384576493201,18.223460272364584,15.845286980974992,1.0222885335192466,551,Sub-Humid
fwi,208,-0.41967583614289805,-1.7385798621597855e-16,4.040498450605982e-16,1.1244165572905687,-0.040484203605567926,17.937958083665603,15.518421919017587,1.0200412754421107,552,Sub-Humid
fwi,208,,,0.0,1.1046163429382023,-0.029014249386289936,17.90203386590229,15.495767508525535,1.0144033957880318,553,Sub-Humid
fwi,208,-0.41614733598321885,1.2739526442293358e-16,4.2397143999952284e-16,1.0739816004988303,-0.010292658507050412,16.845239893620906,14.225674532863545,1.0051331546153723,554,Sub-Humid
fwi,208,-0.41523088202561476,8.246648961582323e-17,2.1991063897552857e-16,1.053651183015853,-0.00494610064933787,16.19516407998473,13.448787877413592,1.0024699998749778,555,Sub-Humid
fwi,208,,,0.0,1.0535716433521627,-0.00485907684790754,16.105458954099856,13.384447863430305,1.0024265942441408,556,Humid
fwi,208,-0.4155373536633389,-1.8887678271102131e-16,4.489870949016279e-16,1.061204571857082,-0.00631462573106667,15.87534740187624,13.231530050073376,1.003152344228466,557,Humid
fwi,208,-0.41681721251054094,-8.551374404684639e-17,5.155611235288129e-16,1.0858546077164215,-0.011538542221045223,13.861213724857574,11.763373916565115,1.0057527241927038,558,Humid
fwi,208,,,0.0,1.1111440374363224,-0.01794811670912866,12.022797648152588,10.323626912410985,1.0089341488467563,559,Humid
fwi,208,-0.4179879160871365,-4.198152621463611e-17,4.51663316516085e-16,1.1033911513096777,-0.015487208207012104,11.889781580524671,10.267501520891996,1.0077138523445097,560,Humid
fwi,208,-0.41922112826697555,-5.988604043907132e-17,1.537814371768745e-16,1.1191159557716233,-0.020318536508014295,11.667939954761982,10.132428281637337,1.010108180596521,561,Humid
fwi,208,,,0.0,1.2259604312989507,-0.06502377402796644,10.008560028958254,8.60466659695,1.0319998905174197,562,Humid
fwi,208,-0.43989780448566984,-2.2118914801415635e-17,1.9577592675295542e-16,1.270750230586518,-0.09659445714105441,9.501538822062443,8.248102968617342,1.0471840607749214,563,Humid
fwi,208,,,0.0,1.4183607428182152,-0.2090982061914608,8.896489497278438,7.7989781279709645,1.0995900173207565,564,Humid
fwi,208,-0.4157032410870105,-6.312752231458729e-16,5.059932424444761e-16,1.0649281666479666,-0.030838013192134195,28.514823989538662,23.24535874242933,1.0153019320340793,565,Arid
fwi,208,-0.4155663114268098,-1.7135626900474362e-16,4.540395408023781e-16,1.0618706881043403,-0.02238896520586553,31.647149627896493,25.903777612257702,1.0111325161450728,566,Arid
fwi,208,-0.41524817301146166,-2.220575451454505e-16,9.012286710293405e-16,1.0541053713810506,-0.016796213448980968,31.80036872396371,26.123565931005636,1.0083631357050797,567,Arid
fwi,208,,,0.0,1.0554408378735896,-0.016778261724243126,32.07246846267535,26.597389649235975,1.0083542342471932,568,Arid
fwi,208,-0.41437524098631595,1.2950505827410244e-16,4.489508686835552e-16,1.021385095629917,-0.0021303702577790684,31.687173018839427,26.061005343173903,1.0010646184226966,569,Arid
fwi,208,-0.41445743888614417,-2.5527059568284953e-16,4.461872596809469e-16,1.0262649275717775,-0.003042999062781382,31.8979526900036,26.402916588593293,1.001520343808742,570,Arid
fwi,208,,,0.0,1.020408396369218,-0.0015522612517233636,33.596612156080866,28.111461614003723,1.000775829670023,571,Semi-Arid
fwi,208,,,0.0,1.030035520136601,-0.003243062756441484,33.57903911658424,28.16054811913654,1.0016202188237022,572,Arid
fwi,208,,,0.0,1.026145004588261,-0.002482194660874848,33.470397042801686,28.164682811283114,1.0012403281235105,573,Arid
fwi,208,-0.4142224473213856,-1.2744719996209303e-16,4.493053829172093e-16,1.0050130337810599,-8.852381779256291e-05,31.6298985971812,26.653994083026063,1.0000442609293814,574,Arid
fwi,208,-0.41421723131139876,8.350507759376875e-17,2.255721576558948e-16,1.0032213876014402,-3.636055990186016e-05,31.500148816790894,26.479366962105402,1.0000181801146926,575,Semi-Arid
fwi,208,-0.41474990548600577,-1.414202749261566e-17,2.1789197914548572e-16,1.0389524719711485,-0.004528376198578377,32.683613401275316,27.307190403791573,1.0022616306127747,576,Arid
fwi,208,-0.4149060428934581,1.6182237554127159e-16,2.207151089349802e-16,1.044261837020451,-0.006023014693795847,32.28955786108381,27.00737033007325,1.003006986363403,577,Semi-Arid
fwi,208,-0.41463138479960415,-2.2024895747191033e-17,4.3630269670626045e-16,1.034379570387761,-0.0036691802353652214,32.630790607511614,26.942760211083908,1.0018329103375299,578,Arid
fwi,208,,,0.0,1.0112148952469973,-0.0004032498566797216,31.9876823918889,26.431774230641004,1.0002016046061313,579,Arid
fwi,208,-0.4142616900159697,2.315106229976856e-16,2.2501967095102154e-16,1.0116673838896169,-0.00044341448352192003,31.583916542377217,25.98374770119464,1.0002216826701578,580,Semi-Arid
fwi,208,-0.41422259007062356,-3.2064543758473894e-17,4.446283401175047e-16,1.005053144176026,-9.05739824672569e-05,31.962646069135427,26.567359548218807,1.0000452859658242,581,Arid
fwi,208,-0.414270179868365,4.0594063394743516e-17,2.221990838449118e-16,1.012654709198468,-0.0005631406017152507,31.986755437273516,26.686840691323233,1.0002815306710982,582,Arid
fwi,208,-0.41428663355067297,2.928973732034298e-16,4.3672153137142216e-16,1.0143764334971113,-0.0007193513554522024,32.55155533661547,27.23861034729464,1.0003596110176842,583,Arid
fwi,208,-0.41454035062894534,6.047818601321051e-17,7.986960438570024e-16,1.030404005615402,-0.0029079905267141992,35.6368416753948,30.195849386021337,1.0014529397464036,584,Arid
fwi,208,,,0.0,1.0144050630444594,-0.0006950725788470447,35.38523320934084,29.929145777487676,1.0003474759196662,585,Arid
fwi,208,-0.4145286112630615,2.609527971060004e-16,3.99104277926824e-16,0.9701471595688689,-0.0031549201271128258,35.662995625481614,29.394323790809686,1.0015762178322292,586,Arid
fwi,208,,,0.0,0.9901053016980763,-0.00034695550887553495,35.23331803573396,29.047376233373615,1.000173462709782,587,Arid
fwi,208,,,0.0,0.9913627464622071,-0.0002621377270981551,35.733923282659916,29.468426768880136,1.0001310602751512,588,Arid
fwi,208,-0.4142262538312673,1.923789883146301e-16,8.250480323596507e-16,0.9940085873433773,-0.00012694832963222602,34.45073777841706,28.508496924907647,1.000063472150459,589,Arid
fwi,208,,,0.0,0.9977151775007462,-1.8550867122213432e-05,34.21103452588128,28.09584338293403,1.0000092753905447,590,Arid
fwi,208,-0.4142612805892061,5.407469263198396e-17,2.249507213490533e-16,0.9883823507618283,-0.0005234295339928696,31.594860718672297,25.90277418614799,1.0002616805286468,591,Arid
fwi,208,-0.4143048363414017,2.5010782161180054e-16,2.242345986864419e-16,0.9839323275275993,-0.0009881454046269944,31.70312311357628,25.992030127180193,1.0004939507086623,592,Arid
fwi,208,-0.4144658745662715,5.319655174089756e-17,2.2129765524213375e-16,0.9732846427587465,-0.0025889293026415405,32.149545954259615,26.534388851211126,1.00129362791473,593,Arid
fwi,208,-0.41743528483076964,-1.0541927082702503e-16,1.993382575638291e-16,0.9044867198590385,-0.029451238711913907,36.16616308354553,29.003397045586908,1.0146187652078558,594,Arid
fwi,208,-0.41680817920140334,8.008133171944192e-17,2.0313313411760873e-16,0.9142945937994768,-0.023595749704999003,35.38943845526484,28.585631149224962,1.0117290890870931,595,Arid
fwi,208,-0.41681487445583154,2.774074161560096e-16,2.0034980055711805e-16,0.9141839847155877,-0.024253597636977764,35.89260986336371,28.35105373813928,1.0120541475815303,596,Arid
fwi,208,-0.4159845650977052,8.615666418884854e-17,2.0364302444636925e-16,0.9292024817176602,-0.016507418354351655,35.17838856122461,27.3722582375996,1.0082199255888329,597,Arid
fwi,208,,,0.0,0.9434495448715429,-0.010501712478952818,34.75419367975048,27.049613870921856,1.0052371424091695,598,Semi-Arid
fwi,208,-0.41545637268027913,3.011223792888994e-16,3.964142714689309e-16,0.9406978671444717,-0.012133491496382875,36.065322172068875,27.49428054014345,1.0060484538511965,599,Arid
fwi,208,,,0.0,0.9300017052881815,-0.01721561954451256,36.44272963593676,27.712691404483124,1.0085710780825081,600,Arid
fwi,208,-0.41623980955175943,1.268900988773285e-16,6.59828514162108e-16,0.9242689088999412,-0.02288021780725291,32.673282581345426,24.929366610239757,1.0113754089393576,601,Arid
fwi,208,-0.4162036884354423,1.6903751110478813e-17,4.394975288724491e-16,0.924947437497764,-0.022951297701948592,32.703274577281846,24.866788542981165,1.01141054854196,602,Arid
fwi,208,-0.4155635640654174,4.264996475942355e-18,2.217798167490025e-16,0.9381922018707374,-0.015012056496974902,32.277789421709485,24.705281213834024,1.0074780675017074,603,Arid
fwi,208,,,0.0,0.9671797321301483,-0.0038219185847865322,32.99830414197694,25.607381190750267,1.00190913689056,604,Arid
fwi,208,-0.41452874741556145,1.593179350799356e-16,2.2390628713936894e-16,0.9701407088992704,-0.0032956920343409912,31.786183708992425,24.651184565055264,1.0016464905516023,605,Arid
fwi,208,,,0.0,0.9876850602880628,-0.0005840728306152343,28.822467209000077,22.85954576005756,1.0002919937851225,606,Arid
fwi,208,,,0.0,0.9948557416864239,-9.978781738140263e-05,28.691518889017594,22.949846425208364,1.0000498926640518,607,Semi-Arid
fwi,208,-0.4142185411620294,-1.437512203855004e-17,4.98337564003068e-16,0.9962473787215429,-5.233870554621767e-05,28.517269469011655,22.874184426978047,1.0000261690103645,608,Arid
fwi,208,-0.4158946359996689,2.6334664713077862e-16,2.5477257024745095e-16,0.9310244952708885,-0.019120758499282298,28.1546646787556,22.4173392527054,1.0095151105849194,609,Semi-Arid
fwi,208,-0.41432812137818087,1.2712709621591146e-16,2.644243601290958e-16,1.0180009700053927,-0.0011528872965593795,26.886789298675364,22.08942693612159,1.0005762776003433,610,Semi-Arid
fwi,208,-0.41436074361047215,2.8365096887502075e-16,2.706394565413043e-16,1.0204037512817847,-0.001481516374999936,26.27365907378232,21.7145273499632,1.0007404840292013,611,Semi-Arid
fwi,208,,,0.0,1.0237075733493135,-0.002091236082426562,25.436709211221157,20.87241752718201,1.001045071953519,612,Semi-Arid
fwi,208,-0.415632745414122,2.4883151007815422e-17,3.044526711544476e-16,1.063372469485774,-0.014726527264390832,23.509582789704385,19.724583355182038,1.0073363525974781,613,Semi-Arid
fwi,208,-0.41619320970124973,-1.4641572991592629e-16,6.030588479705479e-16,1.0748545737007995,-0.01928273346036513,23.790733899177578,20.053415834107284,1.0095953315365345,614,Semi-Arid
fwi,208,-0.4179580221381354,8.656842898664503e-17,6.794804992159308e-16,1.1029803502902094,-0.03679404966126931,21.295578891934024,17.87598959099409,1.0182308430121674,615,Semi-Arid
fwi,208,-0.4178441089058391,1.424452404402714e-16,6.890374421296849e-16,1.1013997887522182,-0.03529605229897137,20.98503299770081,17.64040579445571,1.0174949888323634,616,Semi-Arid
fwi,208,,,0.0,1.1035816538715115,-0.03519234282678396,21.43475513441406,18.077827112418888,1.0174440244194192,617,Semi-Arid
fwi,208,,,0.0,1.1070750528199593,-0.03671987336738747,20.44832832903942,17.3466105026208,1.0181944182558593,618,Semi-Arid
fwi,208,,,0.0,1.1048765500866102,-0.036266300703649,20.097319215715828,16.9684406234161,1.0179716600690067,619,Semi-Arid
fwi,208,,,0.0,1.1006195460397772,-0.032121190175612435,19.448122525419652,16.730459214480888,1.0159336544162774,620,Semi-Arid
fwi,208,,,0.0,1.0994136265573002,-0.03085761582026425,19.4497754629661,16.607385802046515,1.0153115855835904,621,Semi-Arid
fwi,208,-0.41968282775069365,5.586597925238307e-17,3.7484269949986056e-16,1.1244963108297046,-0.046208184875390135,19.38876753379986,16.88632531371288,1.0228431868450756,622,Semi-Arid
fwi,208,-0.4302033258510223,-7.997920670232928e-17,3.960874998591545e-16,1.2132640459039603,-0.12363229702485201,19.01564994655125,16.61260006799103,1.0600152343362108,623,Semi-Arid
fwi,208,-0.4315317724088761,-1.148401932887056e-16,3.9158623285329126e-16,1.2219982329121084,-0.12651950876959783,19.258929688019148,16.88479017116554,1.0613762333732548,624,Sub-Humid
fwi,208,,,0.0,1.130243198888147,-0.042485008616889086,18.479587907309682,16.009923487472808,1.0210215514948198,625,Sub-Humid
fwi,208,-0.41962890871091085,1.7442232812094036e-16,3.98679607133578e-16,1.1238799356140168,-0.03870842591076573,18.16406341529992,15.701076664142853,1.0191704596929632,626,Sub-Humid
fwi,208,-0.4182945596400114,7.680017610192503e-17,1.9721526702716552e-16,1.1075149194505303,-0.02890945322956373,18.27293270706876,15.799685860784551,1.0143517403886897,627,Sub-Humid
fwi,208,-0.41502261034822663,1.8451570527678e-16,2.1145601486264592e-16,1.0478433673220253,-0.0044423121019534495,16.838471434794002,14.085023803970683,1.002218694747785,628,Sub-Humid
fwi,208,-0.41505703666583194,1.4486774021545715e-16,2.1835137655663106e-16,1.0488509674160762,-0.003997526990947131,16.303115129632747,13.518000087568726,1.0019967699503562,629,Sub-Humid
fwi,208,-0.41569721968430895,-2.1205292457070306e-16,2.250357566872767e-16,1.0647967423709128,-0.006646591858477935,15.83970874894729,13.094138194965495,1.0033177920571716,630,Humid
fwi,208,,,0.0,1.0504613784113526,-0.004106202780126855,16.101725033675066,13.363014533460131,1.0020509980934738,631,Humid
fwi,208,-0.4147020908012442,6.295294834535485e-17,2.470606274685624e-16,1.0371753374888828,-0.0021540184386747985,14.395405542195833,12.012672292844094,1.0010764298687063,632,Humid
fwi,208,-0.41496917595061555,5.119649262570549e-17,4.952963007510113e-16,1.0462360129159638,-0.0032550623705096537,14.369140766992386,11.949808628416797,1.0016262089075494,633,Humid
fwi,208,,,0.0,1.0859990781430902,-0.010521087586191191,12.305991850261305,10.428653241654944,1.005246779445819,634,Humid
fwi,208,-0.41759832144602305,-7.982911647501054e-17,1.4958969573695668e-16,1.0979030181689122,-0.01375491756847902,11.956250914617097,10.23173660280641,1.0068539703296,635,Humid
fwi,208,,,0.0,1.107315418575703,-0.016005120236049608,12.039909977373165,10.425791128477893,1.0079707933447524,636,Humid
fwi,208,,,0.0,1.2172816179704387,-0.059508588420295716,10.146690039819378,8.729039289323273,1.029324335872953,637,Humid
fwi,208,-0.43700958678076685,-2.2032530372897775e-16,3.6957792883570457e-16,1.2549442144858953,-0.08004167941274587,9.990205885475275,8.636954607609669,1.0392505373646654,638,Humid
fwi,208,-0.4146833936259753,-2.222216244988001e-16,5.964141663967794e-16,1.0364568813957935,-0.013627152227681627,23.988957040242934,19.451734273033292,1.0067905205293113,639,Arid
fwi,208,-0.4147101197706611,-1.137417962621666e-17,5.914573405632661e-16,1.037479634223395,-0.014008534249494664,24.194551637444373,19.67914739221611,1.0069799075699053,640,Arid
fwi,208,,,0.0,1.0608962856945912,-0.03050462343761473,27.289884711570984,21.7474259170311,1.0151377361903235,641,Arid
fwi,208,-0.41572439212341306,2.4781517108961574e-16,5.154555558664008e-16,1.0653877240253002,-0.03255043825355752,28.01461201164149,22.340785543924433,1.016144890384023,642,Arid
fwi,208,-0.4153095867651857,-5.221271663339469e-16,9.67505127817024e-16,1.0556886558415806,-0.020139326776078992,29.670622953605456,24.17231721213322,1.010019468513394,643,Arid
fwi,208,-0.41505192526079804,-2.279749542029937e-16,4.78977681557805e-16,1.0487026814897487,-0.015081659384430512,29.892030205687053,24.506404891730934,1.007512610037428,644,Arid
fwi,208,,,0.0,1.0436108100259454,-0.011879896542849488,29.925830565223354,24.60855349007992,1.005922410796603,645,Arid
fwi,208,-0.4148000150935165,2.959625771048304e-16,4.885731431571803e-16,1.0407318390036067,-0.007974001882492532,29.20218007297712,23.932017571759502,1.0039790843849747,646,Arid
fwi,208,,,0.0,1.0385482465779419,-0.006967607904066142,29.328420670257437,24.026523885295084,1.0034777565566992,647,Arid
fwi,208,-0.4142143547351249,-1.2314493137988496e-17,4.657117404912013e-16,1.0014970433817425,-1.0249116796812174e-05,30.514428355148528,25.4976538550451,1.000005124545268,648,Arid
fwi,208,-0.4142456514830717,9.556378439964998e-17,4.622620268634231e-16,1.0095269480306834,-0.0003954277999236311,30.748067751641585,25.69318405477734,1.000197694358432,649,Arid
fwi,208,-0.41421785066457106,-4.589655175250122e-17,4.545944173581072e-16,1.0034826912467345,-4.248015194896482e-05,31.261177016248926,26.41195239483744,1.0000212398504087,650,Semi-Arid
fwi,208,-0.41482547020357674,1.651549032905539e-18,2.2901479922956804e-16,1.0416066237127242,-0.005135127781792814,31.10562138065646,26.547188549574376,1.0025642761348486,651,Arid
fwi,208,-0.4144056099394535,-2.575800502354175e-16,2.309338381420985e-16,1.0233072827287417,-0.0017164711971304758,30.79463335015224,26.06173270471368,1.0008578676301296,652,Semi-Arid
fwi,208,-0.41491927831192243,-6.406670915337854e-17,4.717124072177958e-16,1.0446829289408408,-0.006426366980353704,30.22274473866584,25.678055451960912,1.0032080377371155,653,Arid
fwi,208,-0.41454891709747965,-4.5785160356689544e-17,6.856785615017825e-16,1.0307999815203526,-0.0030720722870369865,31.13557976409966,26.385428058214195,1.0015348582485968,654,Arid
fwi,208,-0.414273416070823,1.9431341119042074e-16,4.592862446319036e-16,1.0130113567561962,-0.000567087328330107,30.94994397952902,26.068272287595715,1.0002835034770543,655,Arid
fwi,208,-0.41421466999957346,-5.432020143876611e-17,4.611674244597286e-16,0.9982300163832348,-1.1241453492516484e-05,30.815130984061252,25.468435902408398,1.00000562071095,656,Arid
fwi,208,,,0.0,1.0147477667564024,-0.0007407925919751257,31.169832406527114,25.866964119556638,1.0003703277246758,657,Arid
fwi,208,,,0.0,1.0199228030967629,-0.0013936577086925972,30.91076806937788,25.729824361354904,1.0006965862381527,658,Arid
fwi,208,,,0.0,1.0017909778598229,-1.0186340076989708e-05,33.44487025879734,27.5091169635563,1.0000050931570685,659,Arid
fwi,208,-0.41439316822952765,3.744591255928537e-17,2.1635416145364878e-16,1.02253961699677,-0.0017066035165351767,32.86966055502155,27.249289551517737,1.000852938006646,660,Arid
fwi,208,-0.4142623494164084,2.3253899100091762e-16,4.064547069595871e-16,0.9882529588056898,-0.0004775269314722941,34.97129470952026,29.25197611355151,1.0002387349685435,661,Arid
fwi,208,,,0.0,0.9970505471929143,-2.968902394506756e-05,34.81033134388555,29.275157680757886,1.0000148444017942,662,Arid
fwi,208,,,0.0,1.0250915093744746,-0.001956094342963288,35.299812563020566,29.465368664373276,1.000977569350564,663,Arid
fwi,208,,,0.0,0.9858247251592305,-0.0007110975349040594,30.064621812162343,24.911440769087,1.0003554855824524,664,Semi-Arid
fwi,208,-0.4146058671573889,1.117415743797958e-16,2.4210674448955754e-16,0.966686948562031,-0.004302301306562173,29.4113896437881,24.06020065325866,1.0021488418925415,665,Arid
fwi,208,-0.41490849083225445,1.8686902367843394e-16,4.858594615639283e-16,0.9556599793729295,-0.007399624015118622,29.356915794101145,23.814110111870214,1.0036929929092455,666,Arid
fwi,208,,,0.0,0.9701430193597933,-0.002791991438046315,30.92609579158836,25.262993935936528,1.0013950226748916,667,Semi-Arid
fwi,208,,,0.0,0.9508546500281787,-0.00771417209072589,30.23237543487684,24.45977510400397,1.0038496760425466,668,Arid
fwi,208,-0.4147201519752548,1.0571907155116118e-17,6.184565685742929e-16,0.9621435817213358,-0.004474191125179994,34.543921914170845,27.024851784215073,1.0022345988465873,669,Arid
fwi,208,-0.41483689377581423,8.88560798478319e-17,4.153272945696413e-16,0.9580067149511324,-0.005736509814933122,34.31403851092862,26.50133844293316,1.0028641532206308,670,Arid
fwi,208,-0.41550811585055003,-3.9693026991870274e-17,6.192112210731762e-16,0.9394754096356256,-0.012033653929930832,34.63140553630119,26.19551120389682,1.0059988339605224,671,Semi-Arid
fwi,208,-0.41632135934369296,6.362710542332404e-17,2.0678809262580315e-16,0.9227588650189105,-0.021165199148383884,34.722635337350134,25.924760961707612,1.0105271887229874,672,Semi-Arid
fwi,208,-0.41576728399282104,-7.494441061672647e-17,2.0511101852998825e-16,0.9336901031186935,-0.015232096991640187,34.90469781012848,26.46356127878964,1.0075872651992186,673,Arid
fwi,208,-0.4149666123245519,-6.089304764462836e-17,7.124486574421518e-16,0.9538425088071284,-0.008682470086474936,30.049352806618156,22.44133518542856,1.0043318525698939,674,Arid
fwi,208,,,0.0,0.9672272416136114,-0.004426172706547549,30.126959544909813,22.969536550332098,1.0022106428822972,675,Arid
fwi,208,-0.414356398663539,7.321082150439519e-17,2.307250132259727e-16,0.9798996905372968,-0.001550728577534466,30.819954969794946,23.314549371958186,1.0007750639267219,676,Arid
fwi,208,-0.41469117178302817,1.9048096422393512e-16,2.251138668101051e-16,0.9632425310877077,-0.005101702761896698,31.644115440603507,24.21302466072367,1.0025476062321912,677,Arid
fwi,208,-0.4142246934968483,-2.5892363750601953e-17,2.244004858385503e-16,0.9943889665608779,-0.0001114071613876888,31.66580998151918,24.648783876817916,1.0000557020293357,678,Arid
fwi,208,-0.41428921194078794,1.8871071862856626e-16,4.7868084725294855e-16,0.9853721152555597,-0.000775556440791858,29.699045593103936,23.79091689833932,1.0003877030635633,679,Semi-Arid
fwi,208,-0.41428147766408063,1.229851336189357e-16,4.919405344757428e-16,0.9861400554223162,-0.0007136424924027995,28.89764829176063,23.206702730359453,1.000356757608206,680,Arid
fwi,208,-0.41424309682697613,9.646437531684428e-17,7.400873384964448e-16,0.990860146458609,-0.0003031514831142168,28.806752595635675,23.159392087739757,1.0001515642556953,681,Semi-Arid
fwi,208,-0.4150987846318681,3.5467758627390915e-17,2.379772191773326e-16,0.9499543182023598,-0.008642139042909891,29.986333893485995,24.12116108632993,1.0043117738246972,682,Semi-Arid
fwi,208,-0.41602304076098395,2.5741606813371592e-17,7.086512934504649e-16,0.9284370768764686,-0.01773813695564952,30.345681744659448,24.286380928323847,1.0088300832923498,683,Semi-Arid
fwi,208,-0.4142900953589128,-4.681360741931774e-17,2.5624290376889713e-16,0.9852869503391384,-0.0007473312259593801,27.739624438594692,22.41370135948432,1.000373595826059,684,Semi-Arid
fwi,208,-0.414217496828549,-2.4232858809127634e-16,2.652860332788709e-16,1.0033359160671318,-3.9031019745561224e-05,26.784546229074472,21.716109445640146,1.0000195153194489,685,Semi-Arid
fwi,208,,,0.0,1.0082900023737094,-0.0002522890606799777,25.930834157202913,21.261248636721618,1.0001261365751222,686,Semi-Arid
fwi,208,,,0.0,1.0593592593586558,-0.012884654060634437,24.042622027149278,19.836459279002078,1.0064217078643696,687,Semi-Arid
fwi,208,-0.41485785560245736,2.4331431224046298e-17,5.954044346590153e-16,1.0426936946162455,-0.006602966106635799,23.946234841794492,19.678726415893,1.0032960510769668,688,Semi-Arid
fwi,208,-0.4170898995534025,1.7929485289559566e-16,3.2149421898520593e-16,1.090242913385338,-0.026394038431100553,22.391031259405008,18.979606351271602,1.0131110691484426,689,Semi-Arid
fwi,208,-0.41704152013491713,-5.76399868844789e-17,6.310061722090323e-16,1.0894799965706221,-0.02454399811311081,22.795645727713485,19.34016908565118,1.0121976082332496,690,Semi-Arid
fwi,208,-0.4178085645821181,1.283070949444423e-16,3.294799475116543e-16,1.100901564915553,-0.029876907742456105,21.885369119747608,18.231032033953397,1.0148285114946545,691,Semi-Arid
fwi,208,,,0.0,1.1073782938992567,-0.03145441734394261,22.46679033247258,19.007371483025125,1.0156054437348898,692,Semi-Arid
fwi,208,-0.41852668500492807,2.891816892944691e-16,3.456884561681011e-16,1.1105348636000048,-0.034402610824173285,20.904998019490915,17.827341016344498,1.0170558543286465,693,Semi-Arid
fwi,208,-0.41910307249501755,1.2228130580655362e-16,3.4370961632112364e-16,1.1177010210864802,-0.037894190237928616,21.060809567511534,18.044411835839572,1.0187709213743434,694,Semi-Arid
fwi,208,-0.41887205883390477,-5.3332369064655723e-17,3.466603989202622e-16,1.1148821976616252,-0.035306254732586195,20.855489624433098,17.93501062891211,1.0175000023255951,695,Semi-Arid
fwi,208,,,0.0,1.2380742761988803,-0.13240344489613842,20.35092269217584,17.863848665899898,1.0641444661774728,696,Semi-Arid
