units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.4941807974772767,0.7674923868699476,0.5619315062419287,1.0994448100899403,0.49199170095488043,22.596852176380278,18.286765214036965,0.7127470091449837,503,Arid
fwi,208,0.5464610191538872,0.7921120835560456,0.6044772640482076,1.0777302173464784,0.5651257619369443,21.146319918287563,16.777576121681243,0.6594499511434175,504,Arid
fwi,208,0.5945812033033101,0.7801231424745642,0.661963567699091,1.0418322683702923,0.5869533132021245,20.65304757086509,16.076490625435586,0.6426870831111168,505,Arid
fwi,208,0.4629975884287706,0.7415820325668738,0.5343465341419606,0.93101743788867,0.48982719360701943,24.355641223423824,18.85067533730355,0.714263821282431,506,Semi-Arid
fwi,208,0.5358406883845415,0.7421269960106673,0.6172440061922582,0.9505709642305069,0.5263726305315002,23.23193562212424,18.124070534090432,0.6882059063016679,507,Semi-Arid
fwi,208,0.5893906976465015,0.7966790578532994,0.6439807939468103,0.9773964917532443,0.6095079515549284,20.700077438972613,16.225032048664325,0.6248936297043453,508,Arid
fwi,208,0.57898421195499,0.8125134896678081,0.6257113215161713,0.9551548510377451,0.6184731689640934,19.79271166425351,15.109747489048083,0.6176785823030506,509,Semi-Arid
fwi,208,0.5911364784081428,0.7984368244743505,0.6473006639372282,0.9536875405383038,0.607124094393946,19.99294035643256,15.37016468317577,0.6267981378450753,510,Semi-Arid
fwi,208,0.5770836593692281,0.8325551208782569,0.6116627857331136,0.9961722534224089,0.6443084307602909,19.264033847772353,15.068666572486562,0.5963988340361751,511,Arid
fwi,208,0.608202488228542,0.8177891137085727,0.6533565130803288,1.011948896324352,0.6413024305755379,19.137238311581402,14.693141448067378,0.598913657737459,512,Arid
fwi,208,0.6274137960277708,0.8273965903243559,0.6699349906306791,1.0092537532281474,0.6595191840939123,18.69307391879051,14.575816004724771,0.5835073400618775,513,Arid
fwi,208,0.6800777649565979,0.8377079208199043,0.7421971772212693,1.0977201211516123,0.6634443512136603,18.76978120213006,15.32626357657219,0.5801341644708917,514,Semi-Arid
fwi,208,0.603452171966834,0.8116415923996088,0.6541017864100093,0.9538945118308084,0.6269778224844256,19.36232997542436,14.776207902655907,0.6107554154615205,515,Semi-Arid
fwi,208,0.5552855336884088,0.7579489501121873,0.6402293686135737,0.9012713892186103,0.527418696350537,22.468463419389565,16.757799212778956,0.6874454914023824,516,Semi-Arid
fwi,208,0.5962510890963011,0.7485717908807864,0.6894542565003394,0.942048469310371,0.5444475983418049,21.610427155453824,16.88317108616603,0.6749462213081832,517,Arid
fwi,208,0.6055954051657422,0.7550069919047174,0.6923203219803241,0.9705614853549217,0.5629479904470165,21.324165704221528,16.421266009853706,0.6610990920830125,518,Arid
fwi,208,0.6661211333432426,0.7747640740560386,0.7585190868002191,1.0493035883518325,0.5922213422316656,22.319021876389872,17.235705046373806,0.6385754910488926,519,Arid
fwi,208,0.5019869528423694,0.7367438858231028,0.5780923972785218,1.026593011366225,0.5151626509880601,22.889946604820114,17.326523885736744,0.6963026274630448,520,Arid
fwi,208,0.51214040207241,0.7175447314048309,0.6031537649422313,0.972814079868894,0.49950651491633713,25.320311801450046,19.470158671311246,0.7074556417780997,521,Arid
fwi,208,0.47725816192691706,0.7242203435910085,0.5571130648298317,0.9675073386971932,0.49321218093047314,25.410046683914047,19.690383714037406,0.711890313931526,522,Arid
fwi,208,0.39512056309351606,0.6274933406355149,0.5234431755920187,0.9966066194441389,0.3828855050168941,28.14083098261537,21.4321499088707,0.7855663530110655,523,Arid
fwi,208,0.49489937131031037,0.6324375678568669,0.6536628992464079,0.9913330385174145,0.39928339107416555,27.637571346298355,20.28140206929004,0.7750591002793493,524,Arid
fwi,208,0.432693844194307,0.6824295365238638,0.5343700321017757,0.9353934358003468,0.4306252659488632,27.048950481069642,19.897139105266618,0.7545692374137293,525,Semi-Arid
fwi,208,0.4193338433459566,0.6518549018268329,0.5405388758737112,0.9302601152999164,0.3956036323133939,28.24107828147935,20.675901006782127,0.7774293329213955,526,Arid
fwi,208,0.3971447811544423,0.6061693342747414,0.5458161764809889,0.954735487660014,0.35678472533760064,29.443431534585823,21.873749130361567,0.8020070290604685,527,Arid
fwi,208,0.44412791787094197,0.6159802068000281,0.5981015944148935,0.9995083606054275,0.3791110078613098,25.19100788160192,18.308490985799388,0.7879650957616652,528,Arid
fwi,208,0.3850715569769455,0.571364238832125,0.5591133604347938,0.994770722832531,0.32619740288503163,26.445206674554292,19.666887279212286,0.82085479660837,529,Arid
fwi,208,0.3840024926368173,0.592183373087895,0.5403576586079213,0.9567860451787263,0.34090434631609945,26.625991205981954,19.061424916151733,0.8118470629890217,530,Arid
fwi,208,0.35585026345974535,0.5132273512838891,0.5855488378835891,0.921186893430486,0.23251510925377772,27.782801646166707,20.11604450536694,0.8760621500477135,531,Arid
fwi,208,0.35165517907822086,0.5233299815232095,0.5720742959635959,0.899918572520282,0.22915861408229476,26.78287851123167,19.443542857943854,0.8779757319639907,532,Arid
fwi,208,0.37944304196249523,0.6064035155255899,0.5308685486754794,0.8995588383365873,0.3243980037992157,24.10794447440642,17.468455325482736,0.8219501178300204,533,Arid
fwi,208,0.3922836139918253,0.646624732646429,0.5057376567859283,0.9877581730871506,0.39772631577310735,22.73541571361064,16.83815791336318,0.7760629383155033,534,Arid
fwi,208,0.41645402772888285,0.6211782518632268,0.5561767344146905,1.0063948274124082,0.3814907235176337,22.786223159418636,16.742133256685904,0.7864536073299978,535,Arid
fwi,208,0.44241520935589906,0.6483650180677868,0.5676732532455018,0.9813660986417264,0.4125638966095576,21.84510551089218,16.29785756537904,0.7664438031522223,536,Semi-Arid
fwi,208,0.4947567741754678,0.6714653022675732,0.6171300979982836,0.9726813659082637,0.44496232468482866,20.308310319481347,15.402582134181404,0.7450085068743654,537,Semi-Arid
fwi,208,0.4074742740199816,0.6250026887878176,0.5412423644268558,1.0022769135072944,0.38359400240233965,20.533027931622414,15.814365088602573,0.7851152766299102,538,Semi-Arid
fwi,208,0.3806761889254673,0.6267140069770221,0.5067667976618151,0.9693314739846867,0.37494125763063724,20.219796044817716,15.870073363767919,0.7906065661056471,539,Semi-Arid
fwi,208,0.3530502920399653,0.5807060790928728,0.5099461971927844,0.949168878882238,0.3232665617513042,19.790585895646327,15.720126567952247,0.8226380967647291,540,Semi-Arid
fwi,208,0.36718146885620606,0.5888184052054605,0.5296380505433651,0.8992596110561313,0.3077070383221755,19.760585875637872,15.749857944711929,0.8320414422838711,541,Semi-Arid
fwi,208,0.4154387186552514,0.622928256705465,0.5541325043896732,0.9729635724547436,0.38086167450339226,16.744530525083256,13.158536142542875,0.7868534333003877,542,Semi-Arid
fwi,208,0.41896598418845954,0.6095431394525961,0.5701398848511868,1.019085308113827,0.3687402370112832,16.573125497648714,13.332611804227671,0.794518573092358,543,Semi-Arid
fwi,208,0.3717431788998167,0.5844489254590021,0.5299906604644393,0.9666060116776126,0.33485046884057545,17.462494119286905,14.04399469964853,0.8155669997979471,544,Semi-Arid
fwi,208,0.416147428634996,0.5946229102744613,0.5799812664264985,0.9882738044323133,0.3529015214891208,16.280497556340087,13.037123905758685,0.8044243149674676,545,Semi-Arid
fwi,208,0.44878655594850125,0.6162795561823141,0.6043129657787335,0.9948373603020184,0.37956899716179304,15.852998864792244,12.7424619978462,0.7876744269291768,546,Semi-Arid
fwi,208,0.5212029431847773,0.6385149013231295,0.6868096344975698,0.9779332828461751,0.4038197584353339,14.803027758654833,11.78669126630322,0.772127088998091,547,Semi-Arid
fwi,208,0.5112412735668967,0.6449283239905881,0.6642554618425166,1.009208835854462,0.41529928938340765,14.521933059474414,11.72085197057131,0.7646572504178538,548,Semi-Arid
fwi,208,0.4977145971363186,0.6614667148376047,0.6428736871149663,1.1007305187727534,0.4098588321316593,13.689136042423579,10.92092385478596,0.768206461746021,549,Semi-Arid
fwi,208,0.4730076697850889,0.6639860597028923,0.59673701434344,1.0468456233890708,0.43041582767888587,13.370700113997144,10.596481677227551,0.7547080046753937,550,Sub-Humid
fwi,208,0.5208372869656605,0.7243889723389284,0.6095813423265645,0.965233079881738,0.5084647069299326,12.49783273450174,9.79225086666327,0.7010957802398096,551,Sub-Humid
fwi,208,0.5253434907053813,0.6887173137130019,0.6428047393190253,0.9714791868847794,0.47009615465798893,12.801291726577993,10.04777029216976,0.7279449466422656,552,Sub-Humid
fwi,208,0.4889399716730255,0.6864641684227416,0.6046683225779592,0.9188181073305105,0.44707097712360655,13.122795867156489,10.585473279911167,0.7435919733808277,553,Sub-Humid
fwi,208,0.4640895997940184,0.7233107548985063,0.558234694973705,0.8755554984375545,0.46680564879194064,12.237603319367837,9.48589120001395,0.7302015825839187,554,Sub-Humid
fwi,208,0.506868044813183,0.7501480090816276,0.5931949261631384,0.8764575386311084,0.5118614762276394,11.287181519787469,8.628026033976797,0.6986691089295135,555,Sub-Humid
fwi,208,0.52416579061694,0.798516981352852,0.6056409852371158,0.8259202611120924,0.549120787065287,10.788240811882938,8.119171104795374,0.6714754000964689,556,Humid
fwi,208,0.5701301292092424,0.7948936164680057,0.650301539695459,0.8570648255021794,0.5765093912408337,10.298601114583647,7.718707412861202,0.650761560603549,557,Humid
fwi,208,0.6364947621699837,0.8248393885412483,0.7125062882655121,0.8628789445913569,0.6383084614877221,8.288562503305362,6.14873889147721,0.6014079634593126,558,Humid
fwi,208,0.4285756683336326,0.8327394803465289,0.5697963606676114,0.6631402159788534,0.45944472767156996,8.761183365108419,6.359532261340827,0.7352246407244727,559,Humid
fwi,208,0.582342278070493,0.8404447233630519,0.6546523417926857,0.8276193707072155,0.6287775166518628,7.188756674737984,5.154334652017975,0.6092802994912419,560,Humid
fwi,208,0.48529425232840695,0.7968770275279832,0.6047994705951107,0.7402316295266086,0.5014862933366303,8.155767732192983,5.884377736711648,0.7060550309029529,561,Humid
fwi,208,0.6378121598305684,0.8015792458217893,0.7040008130598819,0.9352410839440858,0.6276669342175101,5.91776548140058,4.524227737431341,0.6101910076217856,562,Humid
fwi,208,0.6149495300934731,0.787241368300711,0.7136998321847499,0.8549833012317442,0.586629718674372,5.8336524162443775,4.311905777614523,0.6429387850531557,563,Humid
fwi,208,-0.3633720800989648,0.5444077554448955,0.678898294079844,2.2442318232346357,-1.5711939770505738,12.97344464152765,11.597256568368689,1.6034943021571904,564,Humid
fwi,208,0.44542562310831246,0.7127249931424612,0.5421279572007921,1.1240121057102281,0.36637466783113903,22.355878906938933,18.43901455035793,0.7960058618935297,565,Arid
fwi,208,0.4499914936823015,0.7432771328445444,0.5253203079036717,1.1062163660301136,0.4389704473326337,23.443334969878915,18.690893805276797,0.7490190602830922,566,Arid
fwi,208,0.448010521372628,0.7192173348140819,0.5321203155248035,1.0833191472700072,0.44243736780947507,23.548433677764532,18.730089106480058,0.7467011665924495,567,Arid
fwi,208,0.4853754317898693,0.7416259114075467,0.5667450470852455,1.1018401803038294,0.462811431606855,23.312166782205153,18.639075168600364,0.732931489563073,568,Arid
fwi,208,0.5494294732271914,0.782259747621447,0.6127806770930825,1.0752607338388267,0.556821398231337,21.072243431165784,16.809880779584915,0.6657166077008015,569,Arid
fwi,208,0.5499406220774042,0.7873650666484864,0.6056718634770241,1.042955203654371,0.5787921421918771,20.670513536383286,16.557628425774773,0.6490052833437666,570,Arid
fwi,208,0.48822044183944213,0.7672753255680991,0.5444153148038168,0.9858530329654658,0.5382989526243558,22.810725998095577,17.367798474704156,0.6794858698866697,571,Semi-Arid
fwi,208,0.48423518529457654,0.7386182632237168,0.5554127577737127,1.005925860069066,0.5118664442040196,23.422568267948332,18.307786521400075,0.6986655536062876,572,Arid
fwi,208,0.47678713192520983,0.7418479837021714,0.5449958239279863,1.0089689217546713,0.5112955532013765,23.36929848855076,18.510987360690848,0.6990739923632001,573,Arid
fwi,208,0.5855024178414563,0.826008982203042,0.6249998151071753,1.0301700625058123,0.6386798007240957,19.011863971813447,15.097908080028967,0.6010991592706684,574,Arid
fwi,208,0.52221205562763,0.7999921022866985,0.5711905177655289,0.9336630677097196,0.572218228607176,20.602306664571717,15.664763944890646,0.654050282006532,575,Semi-Arid
fwi,208,0.5451090815688788,0.8064639222393186,0.5910282529573411,0.952971876531209,0.5973708643741851,20.6919566315486,15.619133192889718,0.6345306419912398,576,Arid
fwi,208,0.5708813835654141,0.7914549396936541,0.6262666155246438,0.9687733748036819,0.5961159218725984,20.45909912958058,15.238736713971575,0.6355187472666731,577,Semi-Arid
fwi,208,0.5262314035319728,0.8188328071274312,0.565639940240324,1.0544653074124113,0.5971716314818138,20.672467883173514,15.935686563439065,0.6346876149084573,578,Arid
fwi,208,0.6711512657903853,0.8044681408822383,0.7366610689070269,1.0236936580550136,0.6407712921979261,19.16817414396844,14.970094891660171,0.5993569118664387,579,Arid
fwi,208,0.6069185001552473,0.8013655134376879,0.6626723520627047,0.9643985364708246,0.6188223330950113,19.495457995626154,15.054469237071158,0.6173958753546938,580,Semi-Arid
fwi,208,0.6005001762371951,0.7974775677946676,0.6556413892161762,0.9986140637880314,0.6158461561398619,19.809597448735957,15.782762061484728,0.6198014551936274,581,Arid
fwi,208,0.551991298147142,0.7831448921168662,0.6086132458404528,1.0224068692443125,0.581089097474922,20.69706537885259,16.548795257135588,0.6472332674740059,582,Arid
fwi,208,0.5810977488109481,0.774181139062603,0.6482857940125278,1.0279652534906103,0.5807848724664966,21.068521914362,16.916519230967904,0.6474682444209162,583,Arid
fwi,208,0.5719427263830194,0.7305460093029807,0.6710796315235882,1.0493859048230847,0.5224887125708877,24.590110640764866,19.099695377747004,0.691021915303062,584,Arid
fwi,208,0.5469829454887384,0.7144589204591969,0.6510622614104556,1.043968149389609,0.4999568694869797,25.013525909534803,19.510673854133252,0.707137278407114,585,Arid
fwi,208,0.6077677868929845,0.7398501009735835,0.7069837794340361,1.0175964064686758,0.5452018393576441,24.0128200501168,17.98624142241855,0.6743872482797667,586,Arid
fwi,208,0.6288232225713946,0.7578043324068895,0.7207537316726846,1.0336894690768634,0.568872520824351,23.130289531290057,17.3973499244662,0.6566029844401021,587,Arid
fwi,208,0.6018586552069193,0.732385583840178,0.7074451173056291,1.0362035261923925,0.5311610831229314,24.464458791388147,18.62437119094722,0.6847181295080981,588,Arid
fwi,208,0.5954496576364787,0.6871000503480368,0.7455095656640013,1.0314518655363378,0.46519647310096546,25.192315902773288,18.93313958059367,0.7313026233366283,589,Arid
fwi,208,0.6125828635543143,0.6901057712243879,0.7692933196552242,0.9711550311555545,0.4670186609689392,24.975729425224237,18.584094388876995,0.730055709539389,590,Arid
fwi,208,0.5244319096573093,0.6843463663331047,0.6452093005333109,0.9744784076316437,0.46427221655110373,23.119311611582994,17.3202367271952,0.7319342753614536,591,Arid
fwi,208,0.5585055443185252,0.6999312681122042,0.6761545533253717,0.9995129590958088,0.4893375399988551,22.64407301669513,16.719012015454947,0.7146065071080341,592,Arid
fwi,208,0.5313372636550546,0.7280407443785009,0.6184332621763473,0.9905264417061088,0.5177039702358683,22.29822199329639,16.457027216523326,0.6944753629641095,593,Arid
fwi,208,0.4983108512107085,0.7162757047763808,0.6021911742233825,0.8862429586926012,0.45825905035052716,26.235864450266178,19.19172027417291,0.7360305358132044,594,Arid
fwi,208,0.48800796583972306,0.7300832564047223,0.5749191489659032,0.9073335839981533,0.481361354001722,25.190794899210548,19.159286145379877,0.7201657073190016,595,Arid
fwi,208,0.4807729605894423,0.6381859836250167,0.6347241631602503,0.9274679448059229,0.3899433202081134,27.700421834127365,19.961820123932533,0.7810612522663549,596,Arid
fwi,208,0.5460461685126861,0.7066996724751352,0.6551458692368722,0.9664645338271957,0.4930627961382009,24.84264011060455,17.696761952454228,0.7119952274150433,597,Arid
fwi,208,0.4007548086661785,0.6448421454432729,0.5515688151931261,0.8214862185262038,0.3024733623589425,28.874806917041447,20.786819642359976,0.8351806018108044,598,Semi-Arid
fwi,208,0.388608484490386,0.5963058850947556,0.556742305699362,0.8801948946359293,0.3044937010894033,29.896575980405917,22.031779805874915,0.8339702026515077,599,Arid
fwi,208,0.44301872261837427,0.6272884645470208,0.5866198607799964,0.9792366863819738,0.39032213206224764,28.213346581262552,20.816833644423617,0.7808187164366339,600,Arid
fwi,208,0.42165453292924704,0.5856957530399263,0.596549691010838,0.9920427134849026,0.34266910229014824,26.192225579053005,19.475872591395575,0.8107594573668887,601,Arid
fwi,208,0.4035205674638699,0.6004423334217851,0.5599490140913096,0.9500348689786026,0.34871919536333185,26.094435190146463,19.04343782335939,0.8070197052344311,602,Arid
fwi,208,0.35984509319568825,0.5494950370695381,0.5512660284864022,0.9259634827244443,0.2804016638832071,27.177734941193798,19.641785362648875,0.8482914216923291,603,Arid
fwi,208,0.33295037769576563,0.5504838139120388,0.5149897037622031,0.9125048023919047,0.27461035507188725,28.051039499716445,19.897709770347262,0.8516980949421649,604,Arid
fwi,208,0.34704151466845945,0.5700494388323677,0.5192836626649892,0.897974995528989,0.283902227178465,26.85406753870309,19.09874741130779,0.846225603974221,605,Arid
fwi,208,0.31936829403441125,0.5398493799563056,0.5037871302388148,0.9272420868743456,0.2697494179655884,24.622963248914374,18.331404692085407,0.8545470039935847,606,Arid
fwi,208,0.3260181398903338,0.5561604355414488,0.5060267884261769,0.884898066803497,0.2568439470947491,24.732720061394115,18.252181153586882,0.8620649934345153,607,Semi-Arid
fwi,208,0.39092875079327094,0.6391857476735815,0.5109817928412232,0.9594777222309901,0.38601919645832017,22.344671330574148,16.37393331005118,0.7835692716931157,608,Arid
fwi,208,0.43995693005940406,0.6615002695332264,0.5654489610955545,0.8988487901729496,0.38723633621699394,21.83152318347176,15.93153616182598,0.782792222612748,609,Semi-Arid
fwi,208,0.4705752919670958,0.6848751327746796,0.574830039297147,0.9852574070162488,0.45617073419218757,19.816184141676096,14.833059503154338,0.7374478054803693,610,Semi-Arid
fwi,208,0.39380553831530474,0.6513475593825656,0.5066263400990266,0.9500436916433714,0.3944283050687991,20.430635462711926,15.663795125632804,0.7781848719495907,611,Semi-Arid
fwi,208,0.3756454371167637,0.6320715508929149,0.5039359910599932,0.908524453731388,0.35196143985862194,20.45538780118508,15.654317196199516,0.8050084224040007,612,Semi-Arid
fwi,208,0.3596042189034031,0.6080484430013084,0.5005844821315664,0.9159471956159334,0.3322682189186712,19.070910967800927,15.086549528914107,0.8171485673250175,613,Semi-Arid
fwi,208,0.39216042164963405,0.5821886287345741,0.5603444500784811,0.9599299554072883,0.3329409314947762,19.246096191561307,15.322586063494974,0.8167368416480449,614,Semi-Arid
fwi,208,0.4094918293733679,0.5909911861850982,0.5741896292369848,0.9901400837122144,0.3486509906287092,16.87913088216789,13.379235875519553,0.8070619612962134,615,Semi-Arid
fwi,208,0.4326246592971563,0.6131039486324785,0.5879508643741012,1.049413889786554,0.36688172666762653,16.410423982281646,13.201500267412861,0.7956872961989361,616,Semi-Arid
fwi,208,0.4006362162946804,0.6087384717244836,0.5461160327687424,1.0118619559718924,0.36617943222202365,16.772243744459484,13.558477302698565,0.7961284869780608,617,Semi-Arid
fwi,208,0.41980323794999996,0.6067710604578225,0.5735497228157256,0.9881913214416529,0.3666208538311754,15.983024972387238,12.663265836959251,0.7958512085615154,618,Semi-Arid
fwi,208,0.4531472461864253,0.6044446825927341,0.6224024738750621,0.9979916452867837,0.3650175927919228,15.731976520174994,12.430668902070469,0.7968578337495825,619,Semi-Arid
fwi,208,0.5406982835638614,0.6652103317236195,0.6873892532873854,0.9661109785276162,0.4383691610125794,14.346230623367216,11.358968612139746,0.7494203353175176,620,Semi-Arid
fwi,208,0.534438670668141,0.6696582214941772,0.6742885792764017,0.9608371202147663,0.4436319697776052,14.288818952541048,11.20525685922673,0.7459008179526248,621,Semi-Arid
fwi,208,0.5038788112222881,0.6698692148132411,0.629912187771366,0.9864018432864032,0.4465769288252135,14.101644986566855,11.17226731170887,0.7439241031011071,622,Semi-Arid
fwi,208,0.4990154275646289,0.6643797487608935,0.6341655458903281,1.0671546049257163,0.42822874439711445,13.564701033260471,10.90074847651939,0.7561555763220195,623,Semi-Arid
fwi,208,0.5160574828372013,0.6911451403624977,0.6286994946068074,1.0307403690759271,0.47135622558014023,13.19302392760811,10.43433069479062,0.7270789327300439,624,Sub-Humid
fwi,208,0.5116127278782905,0.7167157439870646,0.6042027719623931,0.9597916408761922,0.4969731906716619,12.836686621494433,10.154197764241378,0.7092438292493902,625,Sub-Humid
fwi,208,0.5158606047877312,0.7052533856678121,0.6206000025282915,0.9402419105502736,0.48120879399301475,12.836968782110759,10.079497553587316,0.7202716196040111,626,Sub-Humid
fwi,208,0.4815610530595351,0.7218413936538698,0.5775162855836192,0.8863591513880034,0.46792757935354967,13.14029303643682,10.298645871590963,0.7294329445853472,627,Sub-Humid
fwi,208,0.4814657997692604,0.7435461994618855,0.5695121920984747,0.8666230445443097,0.48804863156303324,12.021385356161533,9.278537798545019,0.7155077696552057,628,Sub-Humid
fwi,208,0.4592815334609277,0.7702645208323307,0.5473641367813108,0.8136700641436293,0.4854647339044842,11.67110153217042,8.609746898485358,0.7173111361853487,629,Sub-Humid
fwi,208,0.4562171097091111,0.7804852029251484,0.5428950827813105,0.8036121686743432,0.49165300533610856,11.256122431102185,8.278335361190221,0.7129845683210061,630,Humid
fwi,208,0.525212210813689,0.7950506266067646,0.5943365854126287,0.8626814172391093,0.5614118667176686,10.641700194871685,7.847013399149263,0.6622598683918053,631,Humid
fwi,208,0.5683894836841472,0.7909855951508562,0.6522849059618712,0.8527083514314185,0.5726063870297546,9.400927034511334,7.073723439125735,0.6537534802739067,632,Humid
fwi,208,0.5934374180150126,0.8082554140747634,0.6713959555333728,0.8566593958473938,0.6032612407733109,9.036025229023537,6.731211105426431,0.6298720181328022,633,Humid
fwi,208,0.5803171209969908,0.8239053817937769,0.6521953751767416,0.8445768764996295,0.6149717043703362,7.596092701607825,5.576969730147744,0.6205064831487772,634,Humid
fwi,208,0.5266724627487421,0.8134324519468747,0.6201617730353481,0.7879754050348514,0.5598071239481746,7.878617901871326,5.584770905648843,0.6634703279362427,635,Humid
fwi,208,0.5323225490670396,0.8262784594270789,0.6183145813852847,0.7929752051829733,0.579923726316281,7.741754011690058,5.507091241662754,0.648132913593901,636,Humid
fwi,208,0.6329799225297126,0.8225010732484225,0.7004995349576377,0.8838219482529397,0.644610602851557,5.87657639630446,4.2771951295850545,0.5961454496584225,637,Humid
fwi,208,0.6810166571364651,0.8189017187884382,0.7431228122598135,0.9455216007457409,0.661202690371876,5.595310055853158,4.1088619920479905,0.5820629773728303,638,Humid
fwi,208,0.42981496604339764,0.6671196432701787,0.5448029314153161,1.0842452954379609,0.3573197509275594,19.10159908392033,15.277544544155944,0.8016734054915633,639,Arid
fwi,208,0.45370244784576563,0.6703137923066288,0.5725745321766795,1.0839969606741067,0.36940707902840575,19.079690203832786,15.477120286053669,0.7940988105844224,640,Arid
fwi,208,0.44275908929236896,0.7244035297073798,0.5317111812192661,1.1235702242996422,0.3620237438142182,21.47232077728568,17.106005740509204,0.7987341586446531,641,Arid
fwi,208,0.4176479779126617,0.7070441801618126,0.5110211634513646,1.119207645139438,0.35330006293750504,22.170749944540862,17.78281147248994,0.8041765583890735,642,Arid
fwi,208,0.44878250324835,0.721577503458256,0.5325387577907,1.0883268315788357,0.434274760337638,22.095289549911964,17.51159617228316,0.7521470864547453,643,Arid
fwi,208,0.43408362855382554,0.6974884806052275,0.526865937116427,1.0699448257096547,0.4262713834523333,22.472851297400023,18.067166645626738,0.7574487550637777,644,Arid
fwi,208,0.48389402658316494,0.7282085874583208,0.5694094758086254,1.0841819715956742,0.46080537807135835,21.845123522702334,17.331289878724313,0.7342987279906195,645,Arid
fwi,208,0.5078495869724853,0.757311600906266,0.5799954280443232,1.0831295947590425,0.5088659548373848,20.38405720458313,16.271534582591073,0.7008095641203929,646,Arid
fwi,208,0.48061688070333763,0.7606807865875558,0.5419636057359882,1.0518439989931592,0.5181951265119322,20.28693889213403,16.18908341393964,0.6941216561151711,647,Arid
fwi,208,0.49083197489431885,0.6833229834785678,0.6020121513916615,1.0239461344941183,0.45769651131645106,22.471093772632415,17.69906909062228,0.7364125804761547,648,Arid
fwi,208,0.4696886706452549,0.6875149864233587,0.5723708717014568,1.0267684695608748,0.4562968778025309,22.667983806738373,18.04315745897927,0.7373622733754889,649,Arid
fwi,208,0.4547365993402308,0.7727885355290521,0.5088834166724014,0.932980390238012,0.5118250795317302,21.841569028157764,16.41033680286669,0.6986951556066993,650,Semi-Arid
fwi,208,0.5551604184832803,0.8077931857124195,0.6028076719541894,1.0563653117346032,0.6010864477077922,19.595937755993823,15.361589408968255,0.6315960356843667,651,Arid
fwi,208,0.5156087472170765,0.82777002207547,0.5476401969838921,0.9814978625031044,0.6056488149251628,19.321649752278375,14.978267500853702,0.6279738729237365,652,Semi-Arid
fwi,208,0.6223833724571441,0.8276739268238938,0.6724824799758621,1.0750354314826114,0.6428373726481605,18.004286058822572,14.568620492921818,0.5976308453818624,653,Arid
fwi,208,0.4731815129295337,0.7917709078123385,0.5243511637743514,0.9109126940406007,0.5296861319923397,21.319881180303963,16.536755763802628,0.6857943336071393,654,Arid
fwi,208,0.5517406948464425,0.7822201458559846,0.6095228812991909,0.9678136743806348,0.5785738667788889,20.08618657329775,15.872832164977401,0.6491734230705314,655,Arid
fwi,208,0.5693847237206981,0.7719724569649363,0.6369444179256474,1.0402939214664517,0.5718830027093156,20.162427205800142,16.024713160330414,0.6543065010304302,656,Arid
fwi,208,0.5953440528123843,0.759429727392708,0.6783749244015308,1.0492918885643328,0.5618881148423149,20.623681027797346,16.07385096581336,0.6619002078543903,657,Arid
fwi,208,0.49516260866838413,0.7206949500079389,0.5817079585821227,1.0433733653514237,0.4934783913663038,21.983982365719505,17.481494973926285,0.7117033150363261,658,Arid
fwi,208,0.4927681475989437,0.7145024296004927,0.5834708069359795,0.9522640522077829,0.4861079312627554,23.975256440839914,18.296348263130056,0.7168626568159654,659,Arid
fwi,208,0.5313563561923678,0.7261764792660891,0.6197589917662036,1.0080199770277942,0.5157915316976209,22.852890622018755,18.10110288388067,0.6958508951653214,660,Arid
fwi,208,0.6583803707186607,0.7795747204645926,0.741363708577198,1.0349847968568726,0.6020412129664393,22.05601718194706,17.616847280651573,0.6308397475061005,661,Arid
fwi,208,0.6334101501407978,0.7484863092698653,0.7360345794349374,1.038095119648168,0.55512389921481,23.21780974827943,18.828783228702758,0.666990330353589,662,Arid
fwi,208,0.6676514492042696,0.7520985317047367,0.7997641219366792,1.0943716820306055,0.5357095267476915,24.029400727252145,18.39778474742516,0.6813886359870617,663,Arid
fwi,208,0.5173022678248191,0.718874704448035,0.614854562213548,0.9249755999679764,0.4860414797413263,21.545938813468126,15.47006153391732,0.7169090041690603,664,Semi-Arid
fwi,208,0.6680820028459256,0.7614867267624809,0.769174061282106,1.0006011150470242,0.5798015390877553,19.024381418413636,14.20401022022235,0.6482271676752251,665,Arid
fwi,208,0.5658433560150224,0.7676552066705625,0.6333183385660484,0.9927579217736587,0.571050723493318,19.156338594815878,14.42405243367793,0.6549421932557727,666,Arid
fwi,208,0.5640045079586746,0.746725276984061,0.6464480391651901,0.9692592330704355,0.5445833875137427,20.84126628748696,15.433174816948029,0.6748456212247785,667,Semi-Arid
fwi,208,0.5555182485853559,0.7309809625815826,0.6478648617322508,0.9654510601573544,0.5236125213901797,20.786614311468924,15.245431146212352,0.6902082863960851,668,Arid
fwi,208,0.4321501143733234,0.6103816966315753,0.5869562167255253,1.0067752036758075,0.3718737512517727,27.31654213272643,19.56387862042573,0.7925441620176299,669,Arid
fwi,208,0.43903723025428676,0.6277394400243185,0.5900754675489261,0.9102047761729914,0.36640845772596353,27.235441010617397,18.988501813954162,0.795984636958551,670,Arid
