units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5355876805997213,0.6344832672849913,0.7395520176115271,1.1193447484637056,0.3425457047432833,14.574893474559836,11.908555881072694,0.8108355537695153,486,Semi-Arid
fwi,208,0.4721898557122207,0.624030986927264,0.6468493346532522,1.1118725041614275,0.3495814132236825,14.246957122202696,11.635340439318677,0.8064853295481063,487,Semi-Arid
fwi,208,0.4905863152999449,0.6582055237498126,0.6387455269285065,1.110336049641016,0.39508371040825885,13.626558589066473,10.967252491920078,0.7777636463552029,488,Semi-Arid
fwi,208,0.5140487121973392,0.6888700564613953,0.6289658228427109,1.0409933132589029,0.465977418310366,12.891226006871353,10.41669479788875,0.7307684870666181,489,Sub-Humid
fwi,208,0.49856259065001085,0.6664180663463983,0.6287646630833406,0.9515552514721458,0.43602794024504377,13.237582785204271,10.365931252873711,0.7509807319465369,490,Sub-Humid
fwi,208,0.5197922190505346,0.7107540240648291,0.6280262596229291,0.907415904391674,0.48095600136304084,11.684563781347707,8.899814876748897,0.7204470824682124,491,Sub-Humid
fwi,208,0.5266678722151401,0.7257527415212607,0.6220730686220327,0.9225211064258676,0.503909309580218,11.361992911937374,8.533734078314108,0.7043370573949536,492,Sub-Humid
fwi,208,0.6009418933578505,0.7759986330270241,0.6750839506175504,0.9408364899219376,0.5861404381004264,10.534173800069235,7.931641563462436,0.64331917575926,493,Sub-Humid
fwi,208,0.5878786874912347,0.758742282116866,0.6724455444916406,0.9340699729835353,0.5612886815298923,10.751411031952895,7.993254511269713,0.6623528655257013,494,Humid
fwi,208,0.5751124807321147,0.7844810730616083,0.6487798895148558,0.8964363473425891,0.5800515048603743,10.405231106967856,7.433187250409844,0.6480343317599968,495,Humid
fwi,208,0.5223419724777041,0.7786322132905487,0.5986847375489185,0.8654654156446425,0.545846007093578,9.020236208710608,6.336912045220499,0.6739094842086896,496,Humid
fwi,208,0.6081549238020283,0.7618292468585347,0.7014715533577528,0.9122616239380483,0.5646221294708021,6.821326257748636,5.031105564741894,0.6598316986392802,497,Humid
fwi,208,0.5415547545370365,0.8016054167403602,0.611777701621809,0.8582428856713513,0.5755788405302465,6.6487246186072655,4.915629445207285,0.6514761388337669,498,Humid
fwi,208,0.5685052169067286,0.7648964948169256,0.6525572578996488,0.8990166813323595,0.5569713390510346,6.551570707923957,4.876986760533438,0.6656039820711452,499,Humid
fwi,208,0.5578620511952144,0.756327517944788,0.6350554143184994,0.9459154676075169,0.553319496389917,5.598207074479544,4.169971111823332,0.6683416069721255,500,Humid
fwi,208,0.6866169085855042,0.7823464562406474,0.7938440120303355,1.091299537226392,0.6008385420341045,5.114593907166084,4.039487120465088,0.6317922585517296,501,Humid
fwi,208,0.10299615767781367,0.7450449369296872,1.0453671688426145,1.85881058968016,-0.5005309920676488,8.867172756835854,7.33661657943874,1.2249616288144085,502,Humid
fwi,208,0.5491121517949253,0.7013977291226103,0.682682397804186,1.1159572111710505,0.4171022590592913,24.205202878122744,19.50514362180003,0.7634774004125522,503,Arid
fwi,208,0.5843927628524028,0.7240031391694018,0.6971294787717104,1.0694590221066975,0.5018117111368545,22.633395630615816,18.12722793753184,0.7058245453816022,504,Arid
fwi,208,0.5979120189309592,0.7399145821653332,0.6934139858254491,1.0059443975730256,0.5451562622228088,21.672832963720737,16.474215039727657,0.6744210389491058,505,Arid
fwi,208,0.5018850460547515,0.7105940326802568,0.5946696802031868,0.9916318892804948,0.4912527555301245,24.321589268017597,19.029045357102966,0.7132651992561221,506,Semi-Arid
fwi,208,0.5353527666122837,0.7291025193095553,0.6239126761562538,0.9672901957438104,0.5166788814376457,23.46847588073495,17.9601220455458,0.6952130022966734,507,Semi-Arid
fwi,208,0.5177683933004879,0.7554592658587551,0.5888062124750759,0.9394457190071456,0.5295044587492999,22.72184687747103,17.850810673853115,0.6859267754292,508,Arid
fwi,208,0.6027682648693382,0.7904562357208806,0.664463301652448,0.9639502245682853,0.6045461769577025,20.150723533284175,15.875151883700255,0.6288511930833061,509,Semi-Arid
fwi,208,0.6210801061189817,0.7816267480978105,0.696857845091572,0.9367683406042531,0.5897082341378193,20.431270488707785,16.108222213601557,0.6405402140866573,510,Semi-Arid
fwi,208,0.7059699573608218,0.796278925986792,0.7880149681539005,1.00370624479901,0.6339485450292428,19.542562772600267,15.441227532319557,0.6050218632171546,511,Arid
fwi,208,0.6904840070837528,0.7803887866819981,0.782808248664508,1.0199701779598298,0.607775902343688,20.01161709392017,15.484556843232816,0.6262779715560113,512,Arid
fwi,208,0.6743393095137988,0.7708790363193069,0.7685883442025099,1.0026673753098836,0.5942266601641291,20.40685857033213,15.582515316500432,0.6370034064554686,513,Arid
fwi,208,0.6609856140540443,0.8283953473914814,0.7119327435447887,0.9500014716237508,0.6650343274208665,18.725392055410452,14.321239692479484,0.5787621900047838,514,Semi-Arid
fwi,208,0.6639476010630709,0.7768474835119675,0.753307523524448,0.9522821703481548,0.5954767287322476,20.16332015680431,15.572433557448742,0.6360214393145505,515,Semi-Arid
fwi,208,0.6482224943151614,0.7623694657722417,0.763355392642787,0.8937998469058198,0.5427795115091367,22.100288671120225,16.0278283454576,0.6761808105017941,516,Semi-Arid
fwi,208,0.7228713610555884,0.7894859429199741,0.8350600519850706,0.927343769408797,0.6016927924056602,20.207066172851,14.999845658664393,0.6311158432445978,517,Arid
fwi,208,0.7052471315069444,0.7554684642124032,0.8428485748999712,0.9511429526140412,0.5543991498807623,21.531708581891856,16.134065141898375,0.6675334074930165,518,Arid
fwi,208,0.6996593207392523,0.7700745998921013,0.8086470489019092,1.0268864670435085,0.5892151923320404,22.401138881201604,16.831610326739828,0.6409249625876335,519,Arid
fwi,208,0.5581332323091834,0.7301125448407314,0.6501332473951316,0.9994926944632877,0.5266667453810994,22.616752962153317,16.753652774587554,0.6879921908124398,520,Arid
fwi,208,0.43688883622951125,0.6839201170848114,0.5342676409070513,0.9832351536544014,0.4444843290455248,26.675833156718674,20.130748433593112,0.7453292366159234,521,Arid
fwi,208,0.46042732213175797,0.663199014967043,0.5784526865612768,0.9987218312589852,0.432645796939514,26.885586648637737,20.392851928449318,0.7532291836224124,522,Arid
fwi,208,0.4403792540046274,0.6569589544969775,0.5589039704360597,1.0305370783071668,0.41906892113402716,27.303375984670364,20.710958563738988,0.7621883486815925,523,Arid
fwi,208,0.5138062470798178,0.6538227472526695,0.6590380033108659,0.9829532445116093,0.4265154879419293,27.003863474218353,19.363943048006476,0.7572876019439845,524,Arid
fwi,208,0.46680059504200466,0.6613654964692144,0.5915928235520203,0.946784807697356,0.4236055253568828,27.215181035366374,19.933000114892796,0.7592064769501885,525,Semi-Arid
fwi,208,0.4501538426243258,0.6216671489864013,0.6021575795512054,0.9697269242368501,0.3829011953362699,28.53630278182723,21.410869302437554,0.7855563663186302,526,Arid
fwi,208,0.4281896851444128,0.593175902582012,0.5982600611774282,1.0081370443111437,0.35160513721370246,29.561742671761174,22.946717015625968,0.8052296956684456,527,Arid
fwi,208,0.44692653642841373,0.5915338622241079,0.6271162226047405,1.0018327446519295,0.34863282986890043,25.801888641122655,18.8681117990655,0.8070732123736356,528,Arid
fwi,208,0.3572474830310668,0.47086013292420786,0.6355840286907726,0.9814851682247957,0.19320128448453222,28.937647645475,20.793128722672368,0.8982197478988468,529,Arid
fwi,208,0.32650807605487786,0.4640344005045588,0.5932013261023168,0.9708952462322583,0.1954273493354215,29.418071098498086,21.402880159825653,0.8969797381572109,530,Arid
fwi,208,0.354315363623801,0.49377676008226484,0.6021246762156474,0.9516067386617504,0.22240289899255294,27.965232703191784,20.74595564112286,0.881814663638254,531,Arid
fwi,208,0.40767871455370497,0.5626478651298206,0.6006076645109315,0.9926939976844376,0.3149060421965053,25.249327077571294,18.856055044866142,0.827704027900973,532,Arid
fwi,208,0.4215308147553113,0.6396641145083776,0.5482300919847063,1.0262411531087225,0.398242083813951,22.752316821573867,17.137754375883162,0.7757305693254901,533,Arid
fwi,208,0.4131111081005254,0.6240952134311835,0.5505518268285776,1.0336229460713475,0.37995184924156933,23.068463252241575,17.67077562700126,0.7874313625697358,534,Arid
fwi,208,0.44942279721809497,0.6202143528403402,0.6051328329927578,1.0545714105951085,0.3737697346775988,22.92800480419403,17.19095309316827,0.791347120625583,535,Arid
fwi,208,0.47028878677084973,0.6333131396619928,0.6185663492800496,1.0253591398632516,0.3984563896889488,22.105858637321777,16.943638408696582,0.7755924253827208,536,Semi-Arid
fwi,208,0.5019747824119063,0.6406093292971743,0.6567773109327603,1.0326442778277314,0.4059051733994239,21.010696261894562,16.348992509199505,0.7707754709385711,537,Semi-Arid
fwi,208,0.3776488286340336,0.5694268073716209,0.560946841865988,1.0957080488932116,0.29137017340462623,22.015537046840105,17.43197999035039,0.8418015363465273,538,Semi-Arid
fwi,208,0.36270674313789175,0.5530206761459445,0.5504387097232689,1.0651676727649928,0.290284475845491,21.545595703448047,17.464509630077227,0.8424461550476143,539,Semi-Arid
fwi,208,0.36393247503251636,0.5716433088989177,0.5300835837989629,1.0164621776192002,0.3241105538437935,19.778241072597034,16.390845177687325,0.8221249577504667,540,Semi-Arid
fwi,208,0.37482697829845657,0.5828489697468051,0.5362730677086539,0.9577666329806174,0.3313047483938809,19.420883282812454,15.665065088683717,0.817737886859915,541,Semi-Arid
fwi,208,0.4390373259357888,0.6084878448202806,0.5998264958957235,1.0354756346342986,0.3659726977372838,16.94466984150464,13.596399283828994,0.796258313779339,542,Semi-Arid
fwi,208,0.45266873734159085,0.6208189170372734,0.6115832987908375,1.0701832147187245,0.3684274690964592,16.577230701480303,13.605581182561732,0.7947153772914808,543,Semi-Arid
fwi,208,0.42983380127848714,0.6137705875302467,0.5818979623238463,1.0332719280904636,0.37196156333828423,16.96835494306723,13.776840460806138,0.792488761221076,544,Semi-Arid
fwi,208,0.44053824650775486,0.5891142893059257,0.6255649066410375,1.0629979938514569,0.3324354781888529,16.53594838285583,13.292492416505635,0.817046217671404,545,Semi-Arid
fwi,208,0.506539994135563,0.6417516267460602,0.6658311844865218,1.0590938506695486,0.3996968355331242,15.59372960284334,12.529000096948321,0.774792336350119,546,Semi-Arid
fwi,208,0.547411163473177,0.621044817505285,0.7600539332283792,1.060460810860668,0.3547435783590296,15.400255704300188,12.154818074612765,0.8032785454877843,547,Semi-Arid
fwi,208,0.5440525312227802,0.6333701796182725,0.7375904676520135,1.0679110184294651,0.3761715553006786,14.999963641334775,12.149775054206971,0.7898281108566101,548,Semi-Arid
fwi,208,0.47537343724000247,0.6376282848221954,0.6669129959376626,1.1815841901632465,0.31688788006618374,14.7280102927199,11.994049527172974,0.8265059709002812,549,Semi-Arid
fwi,208,0.46388890263902616,0.6251376273874626,0.6432170460610098,1.1399972645856167,0.33742684515182053,14.420891520187451,11.689736174402212,0.8139859672305041,550,Sub-Humid
fwi,208,0.5095866259222005,0.6663030407967151,0.6456478720525197,1.0598847752934375,0.43435391335993156,13.406942544253104,10.905831481928972,0.75209446656658,551,Sub-Humid
fwi,208,0.522683253018559,0.6610892035880197,0.6657653330107274,1.0354673992126888,0.4337271292964585,13.233299359682873,10.512967309605664,0.7525110435758012,552,Sub-Humid
fwi,208,0.5618031015548131,0.6709128516414004,0.71245924230063,0.9677744937377434,0.44564491669362405,13.139707485477556,10.29823992448483,0.7445502557291723,553,Sub-Humid
fwi,208,0.4931317884869516,0.7027540067939779,0.6044570104379039,0.8899729725309213,0.4614353062033978,12.299077589264455,9.239408369731889,0.7338696708521221,554,Sub-Humid
fwi,208,0.5187546574008054,0.7126470348844702,0.625989935061598,0.9043871110283682,0.4846477526128097,11.597544693410109,8.685129137339452,0.7178803851528403,555,Sub-Humid
fwi,208,0.5404783133184048,0.7545889866777004,0.6259471383494006,0.8950329967950985,0.5342010639651675,10.965281151175848,8.197150464167375,0.6824946417627265,556,Humid
fwi,208,0.586310490004914,0.7659452384508803,0.6705389406221403,0.9116100139734288,0.5643997393037945,10.44480679415832,7.823335474093673,0.6600001974970959,557,Humid
fwi,208,0.6502230380161325,0.781706881816458,0.7295832046420696,0.9604172452106066,0.6058961203323348,8.65197782047683,6.201936888749253,0.6277769346413303,558,Humid
fwi,208,0.4875630703482884,0.7902970403204846,0.5578379222614138,0.8479836437010106,0.5369563073631982,8.108746108179512,5.939996335009278,0.6804731388062293,559,Humid
fwi,208,0.6286909885092191,0.8002898896853549,0.6961386116966906,0.9248035203566118,0.6214242024815739,7.259606335153313,5.294014915042076,0.6152851351352688,560,Humid
fwi,208,0.5291020056142728,0.7633968929627759,0.6162242599314959,0.8640585707309794,0.5346509884249173,7.879809079034575,5.753173298763221,0.6821649445515964,561,Humid
fwi,208,0.6259927735494735,0.7675161305518248,0.7076518629010977,0.9808892015232052,0.5850321600795052,6.247397898372246,4.76318220185451,0.6441799747900386,562,Humid
fwi,208,0.5832068117295048,0.7494888842786721,0.6749854703906087,0.9270185076096275,0.5491643982821108,6.092282397114546,4.484728981838355,0.6714429251380114,563,Humid
fwi,208,-0.7461913036395669,0.7115884850100038,1.0355309748174595,2.7218421579099945,-3.1404710615897224,16.463143313143757,15.226687931766072,2.034814748715402,564,Humid
fwi,208,0.42246171588082404,0.5992117075601041,0.612934542448398,1.1519853474411381,0.18989092786621586,25.278263141609248,19.63449785172902,0.9000605935901117,565,Arid
fwi,208,0.4189401758432201,0.6525416463607971,0.5540416127906671,1.1342547154221907,0.3106882916794007,25.985695872977367,20.741125342382823,0.8302479800159706,566,Arid
fwi,208,0.40524923595443074,0.6021284992852334,0.566424860469612,1.086251600756001,0.31859999585007426,26.032523041600548,20.456893978065168,0.8254695658532335,567,Arid
fwi,208,0.4857014752166915,0.6453053603560517,0.634582753570892,1.0718673863049544,0.38811039733842423,24.88031057655641,19.865301457770563,0.7822337263641704,568,Arid
fwi,208,0.5479189752151704,0.7426941676625388,0.6363975384172601,1.077228307935628,0.5125122312483616,22.100558306630344,17.704975764918135,0.6982032431546265,569,Arid
fwi,208,0.5825821470875621,0.7577538324804644,0.6658825166380034,1.062609628364754,0.5484590723212923,21.401863731224363,17.129452636176726,0.6719679513776737,570,Arid
fwi,208,0.5381151226187608,0.7077599959009385,0.6434418069732349,1.028278524416082,0.4938070785215799,23.88453066862314,18.50163058059217,0.7114723617108538,571,Semi-Arid
fwi,208,0.5194098901424611,0.7292160018683244,0.6040759064686223,1.029782414443139,0.5129072986452075,23.39758279627285,18.057392759003953,0.6979202686229943,572,Arid
fwi,208,0.5397832757232385,0.7410511972675113,0.6219476663774219,1.0426776746082345,0.5283572914248215,22.957737864827962,18.058680223064695,0.6867624833777531,573,Arid
fwi,208,0.6222483069229888,0.8132981522368717,0.6718837499881993,0.9866400545444364,0.640827115390782,18.955286329668557,14.98475034553049,0.5993103408161901,574,Arid
fwi,208,0.5841513367986846,0.7797425918630315,0.6533881933300892,0.934600914959563,0.5770469991720879,20.48569796827468,15.754053774310439,0.6503483688208282,575,Semi-Arid
fwi,208,0.6582595460413921,0.7849348265202387,0.7345148989078863,0.9928466702812082,0.6134277952373297,20.27515916718396,15.60153708334646,0.6217493102229148,576,Arid
fwi,208,0.6839904765926433,0.7670820888469734,0.7865342558681053,0.9933938187678534,0.5879023740422922,20.66608429604232,16.157038588666637,0.6419483047393362,577,Semi-Arid
fwi,208,0.6003348600476411,0.7611305292306711,0.6796336479260828,1.0062450369390663,0.5725568704086869,21.294697378293833,16.723552563813122,0.6537913501961564,578,Arid
fwi,208,0.6035714531810723,0.757771319557371,0.6902406998695347,0.9497005458610748,0.5615453172401521,21.176665888836148,16.088879672251934,0.6621591068314683,579,Arid
fwi,208,0.6383916546178423,0.7549560823791057,0.7396573354130426,0.9458172455223135,0.5601618349850642,20.94190445490627,15.891866877333968,0.6632029591421738,580,Semi-Arid
fwi,208,0.7263507024024829,0.7867777884930011,0.8290311164535924,0.9862207600146453,0.6165604555783077,19.79117179930258,15.11843442418593,0.6192249546180227,581,Arid
fwi,208,0.6961371482568264,0.7784481654993769,0.7949090303188269,1.0344254477696158,0.6015431238347451,20.185457764306047,15.698471208597786,0.6312344066709726,582,Arid
fwi,208,0.6476838968225309,0.7554099577412314,0.7561643178851868,1.0696168651521638,0.5537754767000113,21.736634981599696,17.119637161147466,0.6680003916914934,583,Arid
fwi,208,0.6037238741253841,0.7052884088491423,0.7495070243301939,1.0862155155387363,0.4720933455589943,25.85516002472887,19.69990830539607,0.7265718508454657,584,Arid
fwi,208,0.5271910562465871,0.6576721972391916,0.6853024836769552,1.0855888191896699,0.4072315836936521,27.23414274028641,20.714919300471532,0.7699145513018623,585,Arid
fwi,208,0.6020732595435303,0.728134313271018,0.709470587026047,1.0052344385276697,0.5297342467186885,24.41774156555571,18.167583010898177,0.6857592531503396,586,Arid
fwi,208,0.6486138682055617,0.7697688878933804,0.734842224033336,0.9874619586848687,0.59076717545106,22.535305359329822,16.472430814650888,0.6397130798638871,587,Arid
fwi,208,0.6295541284628241,0.7623504168648827,0.7159847908939492,0.9906095595902523,0.5787185378104969,23.19049187546207,16.932010402389658,0.6490619863999918,588,Arid
fwi,208,0.5983971200196001,0.7091940841595235,0.7246311161886829,0.9701877483365914,0.4995748478838682,24.369158190919006,17.697162537688282,0.7074073452517522,589,Arid
fwi,208,0.5452616679400788,0.6970002066913658,0.6616235725711218,0.978103213477015,0.48285397625263826,24.601907083506553,18.405880060276225,0.7191286559075238,590,Arid
fwi,208,0.6054268742245079,0.7159061166137669,0.7262385877675125,0.9942288494001881,0.5122856423481129,22.058987980296028,16.526788289264797,0.6983654900207247,591,Arid
fwi,208,0.6061130131189965,0.7373198531061338,0.7124778691147907,0.941032864125504,0.5297147616283489,21.73042666916195,15.91110516862465,0.6857734599498957,592,Arid
fwi,208,0.577799191098019,0.7208744425612794,0.6832474580679948,0.9967947852452824,0.5182069060012044,22.286592726413122,16.576111366217614,0.6941131708869926,593,Arid
fwi,208,0.4873357268126606,0.7111819436032519,0.5865947608817549,0.907778009284692,0.4628012998930675,26.125645080440318,19.429954884842143,0.732938401304593,594,Arid
fwi,208,0.4778722207381346,0.6952921976759443,0.5800693831640891,0.9414436158597311,0.45914041626679614,25.72478177667359,19.563293302897268,0.7354315629160907,595,Arid
fwi,208,0.529588930573154,0.6306401356860428,0.7093725961014073,0.9801108829645875,0.39020540220771094,27.694471106877337,20.155841919716075,0.7808934612303327,596,Arid
fwi,208,0.5175370460239972,0.666344230465016,0.6547659228453986,0.9524840933320325,0.43644488874690135,26.193218265381365,18.35331244032359,0.7507030779563241,597,Arid
fwi,208,0.43553875376786644,0.668648315509338,0.5600671983398015,0.8763808683635801,0.38511740214550216,27.110329192759057,19.16436651317969,0.7841445006212171,598,Semi-Arid
fwi,208,0.42540534934181296,0.5865726656783211,0.6036972912063178,0.9532986637935844,0.3362492865844955,29.20608996081714,21.805299761189126,0.8147089746747022,599,Arid
fwi,208,0.44898008827810465,0.5747470283905858,0.6502662954142031,0.9783392260511633,0.32298246142388,29.730646196729026,22.521624190320797,0.8228107550197191,600,Arid
fwi,208,0.40393394431607055,0.5403527909979455,0.6215755841263358,0.9714667305431876,0.2821360057303197,27.37168066563247,20.418004745167654,0.8472685490856368,601,Arid
fwi,208,0.3632980204812206,0.5096417620394457,0.5970856018968634,0.9490274879122123,0.2415019011650732,28.160542056663175,21.041934683666394,0.8709179633208439,602,Arid
fwi,208,0.34270620055307555,0.5060446811089326,0.57085196899937,0.9377485002680266,0.23665286953062992,27.991696597804808,20.469878207929995,0.8736973906733212,603,Arid
fwi,208,0.3673150846620853,0.5556038934940806,0.5496658000501284,0.9988121557202769,0.3086554192196521,27.384862543437247,20.53264777306658,0.8314713349120028,604,Arid
fwi,208,0.3895170529247717,0.5851834058403694,0.5523304883418921,1.0144440372213448,0.34058910816516497,25.76926155154387,19.204395048810404,0.8120411885088312,605,Arid
fwi,208,0.37287616013224145,0.5964389189237981,0.5206951069632275,1.0262599292096792,0.3473464946700954,23.278001853675303,18.030881984575924,0.8078697328962786,606,Arid
fwi,208,0.3678052727083203,0.5706364301088671,0.5360684389666095,0.9908019163482297,0.32411196290138,23.586812358007865,18.210636102771847,0.8221241007893031,607,Semi-Arid
fwi,208,0.43614847250040434,0.6292801492047855,0.5751771240877562,1.0045674272464362,0.3929888340368608,22.21748596661466,16.515903880628713,0.7791092131165819,608,Arid
fwi,208,0.4268827485312088,0.5935855119237963,0.5996363363557381,0.9452315360244307,0.3402518907491038,22.653046292428908,17.168521507326226,0.8122487976297017,609,Semi-Arid
fwi,208,0.4788993479020236,0.6609672221842697,0.6095540814528395,1.0644565735464584,0.4194524847347968,20.474232325566597,16.109449891232423,0.7619366871763054,610,Semi-Arid
fwi,208,0.41537609184077173,0.6250359947963836,0.5522495369823871,1.0265825442827698,0.38285746500313467,20.62489903131756,16.06115601511655,0.7855841998136581,611,Semi-Arid
fwi,208,0.40645339222893195,0.5937629144228905,0.5682265792855575,1.0289951558524424,0.3487742004373491,20.505628832729123,16.278513740596722,0.8069856253754778,612,Semi-Arid
fwi,208,0.4186410282096049,0.6101400817518553,0.5695404190431157,1.0263067935552561,0.3680849180825555,18.552386162830203,15.337467713251495,0.794930866124498,613,Semi-Arid
fwi,208,0.43715938465110615,0.5992230208224679,0.6067322837095956,1.0388313606687112,0.35382267880546203,18.94245924392058,15.529333700160219,0.8038515542029747,614,Semi-Arid
fwi,208,0.4308038467781925,0.5919586632521668,0.6063063367909903,1.049918212073507,0.3415637671825187,16.97071198581892,13.730677642794136,0.8114408375337546,615,Semi-Arid
fwi,208,0.45489946387118274,0.607790722591998,0.6352389134768536,1.1012710568793993,0.33344967014559035,16.83812973210231,13.597047973267008,0.8164253363623704,616,Semi-Arid
fwi,208,0.47364397426596416,0.6215919365457757,0.6461243606532853,1.0928979828430447,0.35746761618766354,16.887116975037525,13.644410793186703,0.8015811773066633,617,Semi-Arid
fwi,208,0.4887326717507361,0.6126334761178491,0.6709787670696102,1.0555561462987297,0.3620303269353825,16.040840298820214,12.65364413692212,0.7987300376626746,618,Semi-Arid
fwi,208,0.47223731263290514,0.5758857705404183,0.691900754466669,1.061118159728802,0.30586845273261654,16.448387718563932,13.016517228033784,0.8331455738749283,619,Semi-Arid
fwi,208,0.5350713933476633,0.5946481569058011,0.7740244245080915,1.0279916391967308,0.318944685531523,15.798051592678375,12.531068351085889,0.825260755439441,620,Semi-Arid
fwi,208,0.5409025747090883,0.606102433680782,0.7641992626259291,1.0036284170633905,0.3423244468180169,15.535352055227573,12.196470431744606,0.8109719805159628,621,Semi-Arid
fwi,208,0.5077483050795843,0.6251709319117943,0.6835366485124764,1.0408148016463794,0.38246574146639467,14.896068980047271,11.905234612718367,0.7858334801556914,622,Semi-Arid
fwi,208,0.46179178525888964,0.613501558494205,0.6648932122775657,1.1673035503232254,0.2976566727563188,15.033974089690284,12.406926905030529,0.8380592623697212,623,Semi-Arid
fwi,208,0.506476361013511,0.6501859604919809,0.6916603092860899,1.1616241168019137,0.3539605433133486,14.58452571900027,11.870432748909803,0.8037657971614937,624,Sub-Humid
fwi,208,0.5157599632917462,0.637553628283552,0.6823007825584606,1.046778713298111,0.39899179634162907,14.031289107805524,11.157952440258315,0.7752471887458676,625,Sub-Humid
fwi,208,0.5438731730719114,0.6597369875375554,0.699797845568763,1.0463835215169401,0.4282213804636509,13.476593788554721,10.764919847195083,0.7561604456306539,626,Sub-Humid
fwi,208,0.5454112672911344,0.6505399029836224,0.7110774796060073,0.9675603065930147,0.41690554895359944,13.755903814572212,10.641306626664415,0.7636062146462669,627,Sub-Humid
fwi,208,0.5129761806781321,0.6934647215759101,0.6406909192445932,0.8811500603490701,0.4506948068473433,12.452226664019793,9.19549020967777,0.7411512619922176,628,Sub-Humid
fwi,208,0.511022748835436,0.7399558850412933,0.604357213374312,0.8777600890753908,0.5041171202965773,11.457604612713025,8.293731041821477,0.704189519734157,629,Sub-Humid
fwi,208,0.5283232949292833,0.7623908483489898,0.6083150642038577,0.887733726220084,0.5375482357206416,10.735985056985236,7.856735935321314,0.6800380609049455,630,Humid
fwi,208,0.581602300879307,0.7496560939554162,0.6678251532729652,0.9547845763295137,0.5519911352397747,10.75538311213734,7.993305686654898,0.6693346433288995,631,Humid
fwi,208,0.6431996169422516,0.7364536719476196,0.7625997651559107,0.9613868569495527,0.5393565331407879,9.759759728932444,7.122734285565327,0.6787072025985963,632,Humid
fwi,208,0.6124565821134544,0.7526825692208257,0.7063715046921529,0.947025516300547,0.5601133438285293,9.514709069359297,6.933489171418466,0.6632395164429444,633,Humid
fwi,208,0.6066047105559255,0.7960329042352404,0.6808063631865592,0.8938270287696259,0.6043550464927447,7.700106785653346,5.588998650863231,0.6290031426847208,634,Humid
fwi,208,0.5666507928687707,0.7631685737745028,0.6569152913759015,0.8816982942575241,0.5510526215071989,7.956576699188364,5.75553583859687,0.6700353561513012,635,Humid
fwi,208,0.5680652049709258,0.7889637650880391,0.6341170023268746,0.909661709531784,0.5871445955405685,7.6749274427981495,5.682496949801129,0.6425382513589611,636,Humid
fwi,208,0.6438974464714566,0.7991509862793146,0.7061447539129085,1.010853417161056,0.6298436600538042,5.99742394393044,4.51756941649254,0.6084047501016044,637,Humid
fwi,208,0.6750566999107338,0.803562782009915,0.7426731729840849,1.027990565538053,0.6410407736578342,5.759393356379868,4.306010395170864,0.5991320608531693,638,Humid
fwi,208,0.47672628022302355,0.6126556666729418,0.6586835747990186,1.0853396223138667,0.29855816404350877,19.95575123005407,15.744071750723908,0.8375212450776942,639,Arid
fwi,208,0.5186591270342722,0.6374683761822189,0.688940013010439,1.0591738304785636,0.3687976352397089,19.08890787037477,15.581480862132288,0.794482450882517,640,Arid
fwi,208,0.45964063496597685,0.6181517230187397,0.6328686229010324,1.1067459071619659,0.288163258859911,22.68124703308453,17.584863835531387,0.8437041786906646,641,Arid
fwi,208,0.45696419669680743,0.653237177843662,0.6164169756009722,1.1658538279094286,0.21594441315117086,24.411946037842057,19.276666387509614,0.8854691337640341,642,Arid
fwi,208,0.42124419972891947,0.6410612915231094,0.5592622378309676,1.1089564358016268,0.3271750846225776,24.096166330401083,19.19730796696585,0.8202590538222803,643,Arid
fwi,208,0.38144959025745373,0.6009830916141964,0.5360819174241452,1.0903887651981676,0.3050201005446984,24.733811343960078,19.475430870882786,0.8336545444339049,644,Arid
fwi,208,0.4576243704249583,0.6466085506871273,0.5961627564435857,1.0787482560202286,0.37682260056565187,23.484838400269886,18.58965019335042,0.7894158596293516,645,Arid
fwi,208,0.4996424459112382,0.7098206768535169,0.6042538470924034,1.097665883556001,0.4468558174881214,21.632652995714718,17.526361780626683,0.7437366351820236,646,Arid
fwi,208,0.49470870156410274,0.7067408890601388,0.6006861860842849,1.0993321103263334,0.44196995593872923,21.832814136109477,17.63009178931426,0.7470140855842484,647,Arid
fwi,208,0.4904123422371408,0.638743180598963,0.6462388996222375,1.0634521492149638,0.3895242673495166,23.84169979921226,18.445055652941857,0.7813294648549249,648,Arid
fwi,208,0.4804397948012996,0.6504847724817905,0.6159171081658004,1.0161939729309513,0.4207929889404932,23.396391790494683,17.876389876673308,0.7610565097675118,649,Arid
fwi,208,0.5404821646537957,0.7759621392644172,0.6027348820926807,0.9439276890759033,0.5610978931227073,20.709992145791652,15.739542809558845,0.6624968731075587,650,Semi-Arid
fwi,208,0.6656289999493892,0.8041307626426668,0.7302024962805774,1.02546594821856,0.639237156487982,18.635350115170823,14.530785947177751,0.6006353665178384,651,Arid
fwi,208,0.713168552203698,0.8172819722180843,0.7788973049344959,1.0000017834006814,0.6664764394201601,17.769118736973372,13.568314121001235,0.5775149873205369,652,Semi-Arid
fwi,208,0.7054961377613833,0.8079742842439134,0.7767356358255395,1.003416584785804,0.6518090186413423,17.77672111104686,13.589234159112127,0.5900770978089707,653,Arid
